concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Baseline Graph,Tuned Graph
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,0,0.6393347639484979,0.11889338313626227
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,1,0.8761480686695278,0.9187797533487128
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,0,0.6364055793991417,0.7946318428414413
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,0,0.4790343347639485,0.11556005318030531
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,0,0.6308047210300429,0.20842957155436856
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,0,0.34471030042918455,0.7616456963316561
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,0,0.841920600858369,0.9349915512611665
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,0,0.245,0.6635166588438849
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,0,0.5498390557939914,0.7081987967315183
C90CB9C3175,CADCC57C7F1,half-Heusler alloy,SnSe,0,0.4381545064377682,0.7895028084370425
C90CB9C3175,CB727037BDD,half-Heusler alloy,lattice thermal-conductivity suppression,0,0.4990450643776824,0.7215119171080906
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,0,0.5527896995708154,0.5939699233261002
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,0,0.4014377682403434,0.3479708406863858
C90CB9C3175,CFE4361F368,half-Heusler alloy,charge-carrier mobility,0,0.37452789699570815,0.4463855890933802
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,0,0.38362660944206006,0.7824171312917234
C95135079E8,CF458C61212,Li2O-1,LiNbO3,0,0.35949570815450643,0.7680371073935229
C95D66F92B2,CB02CED7099,carbon nanotube family,carrier-concentration optimization,0,0.7195600858369099,0.2836779061914025
C95D66F92B2,CBF24CD6AF1,carbon nanotube family,electronic-structure modulation,0,0.7763197424892704,0.675683248608134
C95D66F92B2,CC3BA67827F,carbon nanotube family,ionic-electronic coupling,0,0.747843347639485,0.33935354295450004
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,0,0.6198605150214592,0.7146118352112548
C95D66F92B2,CEF493304A1,carbon nanotube family,[BF4],0,0.2674248927038626,0.7881516933330842
C95D66F92B2,CFE4361F368,carbon nanotube family,charge-carrier mobility,0,0.5418884120171673,0.3893663069892147
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),0,0.5501287553648069,0.5578501352559676
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,0,0.6425751072961373,0.4956067978997112
C962BA9CB74,CB56BB4DDB0,TeO2,carbon-electrode redox interface,0,0.4767489270386266,0.4388497174554529
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,0,0.7394098712446352,0.6943829360161616
C962BA9CB74,CC028ABF9C6,TeO2,anti-freezing organohydrogel design,0,0.5763841201716737,0.1642723522571709
C962BA9CB74,CD515CCF7C2,TeO2,polaron hopping,0,0.35129828326180257,0.23858289998403237
C962BA9CB74,CDCCAF92956,TeO2,Bi2O3,0,0.41556866952789695,0.7944222208773579
C962BA9CB74,CF00FA35255,TeO2,HNO3,0,0.5566523605150215,0.7714003657553855
C962BA9CB74,CF10FA3299B,TeO2,V2O5,0,0.4869849785407725,0.8171356148993812
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,0,0.7245064377682403,0.6954139746565928
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,0,0.642274678111588,0.23573082039968268
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,0,0.6137875536480686,0.6738833268531921
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,0,0.18281115879828327,0.6444579141411696
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,0,0.38215665236051505,0.8152354480815097
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,0,0.42569742489270385,0.8773409965850709
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,0,0.6426502145922747,0.8090110539039655
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,0,0.8969635193133046,0.7833521021159823
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,0,0.4582296137339056,0.39524922366369825
C9AFE334F36,CB40B685934,phonon scattering,CuCr1,0,0.44175965665236056,0.33183035556110846
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,0,0.7217381974248928,0.7827308361108669
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,0,0.906362660944206,0.8946185655118684
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,0,0.8946995708154506,0.7607919495390039
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,0,0.6025321888412017,0.508940843706255
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,0,0.7360729613733906,0.7740266006476059
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,0,0.6665987124463519,0.6427493925924019
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,0,0.3968669527896996,0.3642383985513821
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,0,0.5303648068669528,0.15495903320796658
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,0,0.29256437768240345,0.33934284515474455
C9AFE334F36,CE0C8909862,phonon scattering,CuFeS2,0,0.23395922746781114,0.47401638967562987
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,0,0.6892811158798283,0.46302854148129263
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,0,0.6478326180257511,0.751001209085847
C9AFE334F36,CEA9836CD32,phonon scattering,molten salt,0,0.2899892703862661,0.47583149970932975
C9AFE334F36,CF4442F676E,phonon scattering,[CoO2],0,0.40658798283261804,0.4215858362402982
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,0,0.7668669527896996,0.6657732199934608
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,0,0.8685515021459227,0.8407995386102223
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,0,0.3218991416309013,0.7819689419274766
C9FB1DC4D4B,CBF24CD6AF1,Ca3Co4O9,electronic-structure modulation,0,0.4244420600858369,0.5917435984844405
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,0,0.23699570815450643,0.28499233307525
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,0,0.26613733905579395,0.09474569186413938
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],0,0.32177038626609444,0.7682832033837631
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,0,0.2718347639484978,0.6359911288223976
CA120BDE1A0,CC27710F85E,Bi2S3,Sb2Se3,0,0.6296137339055794,0.8176303549368783
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,0,0.6209227467811158,0.8237286139751261
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,0,0.5776180257510729,0.16469849450572252
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,0,0.6686802575107296,0.7692447512034593
CA18CB0B312,CFBCD9A3438,electron-phonon coupling,Ba8Ga16Ge30,0,0.38008583690987124,0.3199635985836341
CA62C8F275F,CB02CED7099,Co4Sb12,carrier-concentration optimization,0,0.3857618025751072,0.3700860481647367
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,0,0.39060085836909864,0.5548104017133861
CA62C8F275F,CB727037BDD,Co4Sb12,lattice thermal-conductivity suppression,0,0.3691952789699571,0.3052685467199785
CA62C8F275F,CFE4361F368,Co4Sb12,charge-carrier mobility,0,0.34084763948497854,0.2541422070606635
CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,0,0.4685944206008583,0.08560652323553611
CADCC57C7F1,CB02CED7099,SnSe,carrier-concentration optimization,0,0.5988948497854077,0.5587782328303758
CADCC57C7F1,CB19ED8936D,SnSe,MoS2,0,0.4995493562231759,0.6571737354544746
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,0,0.30399141630901283,0.25772133944156556
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,0,0.7533154506437768,0.8170283536864622
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,0,0.6751931330472104,0.691351481887996
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,0,0.5005472103004291,0.5933479730128652
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,0,0.5061802575107296,0.6333840186142462
CADCC57C7F1,CF840763400,SnSe,TiO2,0,0.2703326180257511,0.6050894711071494
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,0,0.5738841201716739,0.4364716362958842
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,1,0.7918669527896995,0.6019142511874169
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,0,0.7415879828326181,0.5481983187581452
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,0,0.5318454935622318,0.5516776702378653
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,0,0.5355579399141632,0.37470233711736994
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,0,0.4537768240343348,0.31652939361698273
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,0,0.7448068669527897,0.4303582795059226
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,0,0.8988841201716737,0.8283281242209618
CB02CED7099,CBB7C54B845,carrier-concentration optimization,Ag8SnSe6,0,0.23473175965665236,0.4450603107613681
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,0,0.9182618025751073,0.8892558697220752
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,0,0.8436051502145923,0.8209921700681269
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,0,0.6566201716738198,0.602237200301227
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,0,0.6748068669527897,0.37072112871370383
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,0,0.31449570815450645,0.3507304505372291
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,0,0.79181330472103,0.8357075081144211
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,0,0.7795600858369098,0.5999896511241386
CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,0,0.6747317596566524,0.5874909856324507
CB02CED7099,CF10FA3299B,carrier-concentration optimization,V2O5,0,0.5495708154506438,0.5527085354583481
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,0,0.8463090128755365,0.7331969921096774
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,0,0.9093991416309013,0.9083945551776766
CB19ED8936D,CB727037BDD,MoS2,lattice thermal-conductivity suppression,0,0.48640557939914164,0.4537227329514465
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,0,0.4885407725321888,0.7104790691908329
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,1,0.6183690987124464,0.695289754531001
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,0,0.2905472103004292,0.23171135027250966
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,0,0.16601931330472103,0.1859093027296817
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,0,0.3401824034334764,0.5593500526650814
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,0,0.3930793991416309,0.11885432202274969
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,0,0.7528433476394849,0.7989002767206982
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,0,0.7445815450643777,0.7050813895805916
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,0,0.5435944206008584,0.4651075212309966
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,0,0.6385836909871244,0.5048303689436591
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,0,0.35143776824034334,0.13114994922348278
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,0,0.18925965665236053,0.2675316207028343
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,0,0.8894098712446352,0.7785540791337412
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,0,0.5180364806866953,0.40149021948583896
CB727037BDD,CD2F5C2DDDC,lattice thermal-conductivity suppression,TiO3,0,0.30385193133047206,0.37021552223904686
CB727037BDD,CDBBD5033EA,lattice thermal-conductivity suppression,HfSe2,0,0.476362660944206,0.27310102047517965
CB727037BDD,CE0C8909862,lattice thermal-conductivity suppression,CuFeS2,0,0.22036480686695278,0.39748107543322925
CB727037BDD,CEA9836CD32,lattice thermal-conductivity suppression,molten salt,0,0.27430257510729616,0.3716489325689804
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,0,0.6968025751072962,0.6140788096570137
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,0,0.8796781115879828,0.8369636778118861
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,0,0.45664163090128757,0.7975161842272586
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,0,0.3437875536480687,0.780532283423836
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,0,0.4501180257510729,0.7515626341206111
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,0,0.6363197424892704,0.5760840152801949
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,0,0.7171244635193134,0.20667717242783207
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,0,0.8814270386266094,0.7905271981267421
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,0,0.4536480686695279,0.2854443940360836
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,0,0.7408369098712446,0.8454738449070178
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,0,0.7379077253218883,0.5972601157350198
CBF24CD6AF1,CDCCAF92956,electronic-structure modulation,Bi2O3,0,0.501824034334764,0.6549423249313628
CBF24CD6AF1,CDF78985483,electronic-structure modulation,nanocomposite,0,0.7379184549356224,0.5297020550002336
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,0,0.812950643776824,0.5035599014346657
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,0,0.6378111587982833,0.5001092633780059
CBF24CD6AF1,CEA9836CD32,electronic-structure modulation,molten salt,0,0.28919527896995706,0.21439889052838343
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,0,0.618744635193133,0.6677520097339706
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,0,0.791695278969957,0.46168171224303384
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,0,0.6360944206008583,0.5658459112786937
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,0,0.6725965665236052,0.7224717530469752
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,0,0.9143669527896995,0.8931580762668702
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,0,0.1323390557939914,0.14990167507664542
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,0,0.5190021459227468,0.27755934638120316
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,0,0.3696137339055794,0.07530308681249939
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,0,0.5598712446351932,0.11485173546848725
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,1,0.6400429184549357,0.6401412959268484
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,1,0.7994742489270387,0.7564248685252846
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,0,0.39918454935622316,0.12367365790175588
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,0,0.5796673819742489,0.14759298151836292
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,0,0.6234442060085837,0.8365441793431982
CC27710F85E,CE4B0E242E7,Sb2Se3,interfacial charge transfer,0,0.5656223175965664,0.09195301435716785
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,0,0.704087982832618,0.7376158502521489
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,0,0.5191630901287554,0.7042456764941857
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,0,0.6646995708154506,0.3704238392480375
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,0,0.5506437768240344,0.745374948956056
CC3BA67827F,CDAC0413DCA,ionic-electronic coupling,gelatin-based polymer family,0,0.35939914163090125,0.11427380847162204
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,0,0.8329613733905579,0.892755763218653
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,1,0.4880472103004292,0.7020368391941013
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,0,0.7895171673819742,0.84149765501069
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,0,0.3376824034334764,0.22543493792065278
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,1,0.5284871244635193,0.2412129043066907
CCC7004384F,CF4A6A0344F,MoO3,ion migration,0,0.15684549356223176,0.18606352612275737
CCFD9A81EEE,CD515CCF7C2,solid electrolyte,polaron hopping,0,0.26493562231759654,0.5422489407223325
CCFD9A81EEE,CEA9836CD32,solid electrolyte,molten salt,0,0.36013948497854076,0.7983722412516164
CCFD9A81EEE,CFE4361F368,solid electrolyte,charge-carrier mobility,0,0.3436909871244635,0.6944832405801684
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,0,0.4622639484978541,0.4893000424663894
CD486BA800F,CFBCD9A3438,host-guest complexation,Ba8Ga16Ge30,0,0.4510729613733905,0.46553642945186513
CD515CCF7C2,CF10FA3299B,polaron hopping,V2O5,0,0.5596244635193133,0.10169972561384986
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,0,0.6972961373390558,0.6520422267183335
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,0,0.7931545064377681,0.8281740714102765
CD9ECDD15B4,CE4B0E242E7,Sb2S3,interfacial charge transfer,0,0.5543562231759657,0.09807922900037083
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,0,0.6215557939914162,0.7152851365536786
CDCCAF92956,CF4A6A0344F,Bi2O3,ion migration,0,0.2554077253218884,0.17242920139164214
CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,0,0.2869635193133047,0.08451748897726154
CDF78985483,CEAE99FC3AE,nanocomposite,MnO3,0,0.1926824034334764,0.4701242161289601
CDF78985483,CF10FA3299B,nanocomposite,V2O5,0,0.32884120171673825,0.4930050003634157
CDF78985483,CF840763400,nanocomposite,TiO2,0,0.3949141630901287,0.507954099226944
CE0DABA7381,CF203EF8121,Fe2O3,Eastman entropy of transfer,0,0.1600321888412017,0.30541565451939157
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,0,0.38620171673819736,0.8000450820255546
CE4B0E242E7,CF4442F676E,interfacial charge transfer,[CoO2],0,0.2727682403433476,0.20655821996249793
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,1,0.3321459227467811,0.21457740283186325
CE4B0E242E7,CFBCD9A3438,interfacial charge transfer,Ba8Ga16Ge30,0,0.4286587982832618,0.12716501174080813
CE4B0E242E7,CFC9D296861,interfacial charge transfer,Bi2Se3,0,0.6737017167381975,0.37310042393287596
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,0,0.3539914163090129,0.18143126139952112
CEAE99FC3AE,CFE4361F368,MnO3,charge-carrier mobility,0,0.18550429184549358,0.245948774293694
CF10FA3299B,CF840763400,V2O5,TiO2,0,0.36365879828326186,0.8154915774984623
CF10FA3299B,CFE4361F368,V2O5,charge-carrier mobility,0,0.5704828326180258,0.35284238924442063
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,1,0.4936909871244636,0.7237016124535516
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,0,0.8010515021459227,0.8258473634876787
