candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
3399,0.3948967092054928,0.12406942750267806,0.011556750091751635,0.000489793005979168,0.04317605384102461,0.35523400238054137,0.07057726397253222,0.021920541604337578,0.023628341533304526,0.02907085383326133,0.43629700615061884,0.03333333333333333,0.013333333333333334,0.013333333333333334
206,0.29352466146106,5.047794476808078e-07,0.5515232394493192,0.011404444833013306,0.0006848696229009564,0.14222077059676463,0.0006415092574939562,0.021916148844984294,0.0235920228148942,0.03231339037056883,0.46337217375268863,0.0,0.02666666666666667,0.02666666666666667
4335,0.5347093989452087,8.484806820086474e-05,0.012996426971435814,0.0004929649608022732,0.11778540519969274,0.27000631279999254,0.06392464305466711,0.02191493963330023,0.023642446049674453,0.02910611512418612,0.4320020036451615,0.03333333333333333,0.013333333333333334,0.013333333333333334
1208,0.07563497156927329,3.336955839065581e-05,0.6099146008741284,0.008575843255619683,0.19120982579764553,0.0024822039421330843,0.11214918500280939,0.021913268454559195,0.02310063238007336,0.03441824761685007,0.47856127246919106,0.0,0.013333333333333334,0.03333333333333333
8933,0.06042092696647528,0.2053482709460949,0.4070259283736811,0.03569890972879875,0.19127596917118433,0.04427907151529529,0.05595092329847025,0.021907155305096154,0.02315627156784725,0.03122401225295146,0.450547576582347,0.0,0.02666666666666667,0.02666666666666667
6112,0.28899975753892476,0.04395316253423478,0.43348355734188215,0.05723587696487551,0.029691885289181083,0.11563718999448708,0.030998570336414528,0.021900107144104664,0.023136665160510415,0.03117499623460937,0.45297985083303033,0.0,0.02666666666666667,0.02666666666666667
4159,0.2355263158153541,0.018891468707928617,0.06285938791842044,0.007011768333817183,0.004996524629806994,0.5284003004199419,0.1423142341747308,0.021898645358546596,0.022988957562832868,0.030805727240415495,0.45626568315224564,0.0,0.02666666666666667,0.02666666666666667
250,0.7724578408409088,1.657660677400956e-05,0.0011870033226084914,0.013347470901652057,6.235355828622646e-08,0.20729108984871944,0.005699956125779106,0.021889472657010394,0.02363808028796775,0.029095200719919362,0.4279692432269768,0.03333333333333333,0.013333333333333334,0.013333333333333334
1910,0.6506218107759965,1.9650783093674464e-08,0.0047231383259800875,0.05983036054774207,1.9775411708024768e-05,0.28362239134949435,0.0011825039382959844,0.021882403110887388,0.02361236694558642,0.029030917363966038,0.42958016212238065,0.03333333333333333,0.013333333333333334,0.013333333333333334
212,0.45134978809002907,0.026917015738392773,0.01708352981101861,0.1324434955689697,0.006532307320317007,0.33266067128754606,0.03301319218372686,0.02188199010875811,0.023592628957183562,0.0289815723929589,0.43465173972410037,0.03333333333333333,0.013333333333333334,0.013333333333333334
7114,0.016603982744032877,0.15634116410259707,0.5028281281130697,0.12533515653926597,0.05583034780000302,0.10107746446330952,0.04198375623772203,0.02187428160284092,0.023107575668968993,0.031102272505755812,0.4583972260741098,0.0,0.02666666666666667,0.02666666666666667
3173,0.2906122108750734,0.07450087320764222,0.41876718796151313,0.07346538458606248,0.0034043329575507847,0.12590676037748672,0.01334325003467102,0.021873857220349575,0.02310861867676529,0.031104880025246546,0.45072679296892343,0.0,0.02666666666666667,0.02666666666666667
1159,0.4030805473711713,0.004044274666832435,0.4438685577563482,0.0005767317987131697,2.8629169886815845e-06,1.6071091082511432e-06,0.14842541838083811,0.021870500637254056,0.023129672291767645,0.03115751406275245,0.446426673701886,0.0,0.02666666666666667,0.02666666666666667
2286,0.4729863824919142,1.8088336026300078e-05,0.363951502713047,0.022662522462402208,0.012188929508349367,0.1105516792626724,0.017640895225588413,0.021867628669010708,0.023106466191946267,0.031099498813198987,0.4459854397857505,0.0,0.02666666666666667,0.02666666666666667
4054,0.024468565398700376,0.024655284017648008,0.5219085575123302,0.00491739971867563,0.3400970106023805,4.663091151901595e-08,0.0839531361193538,0.021863430632213368,0.02303189962495859,0.03424641572906314,0.4805892692485451,0.0,0.013333333333333334,0.03333333333333333
4722,0.18571690593222648,0.022775603922868017,0.2500188486984118,0.0038771116507310384,0.44860426138008436,0.008690867227749338,0.08031640118792892,0.021861748768519977,0.023117713474483426,0.031127617019541903,0.4480372058655973,0.0,0.02666666666666667,0.02666666666666667
55,0.3906882704176702,0.011592671668627166,0.43351795827846695,0.002630714771643481,0.00012075926494225012,0.09183033318440562,0.06961929241424421,0.021859944605490414,0.02309935650578514,0.03108172459779618,0.4500790044406094,0.0,0.02666666666666667,0.02666666666666667
3981,0.07438903093799654,0.015934459856727073,0.6328449193102003,0.11136464142488271,0.020096961219547342,0.13328331255395637,0.012086674696689741,0.021858667510051763,0.02350972647038392,0.03210764950929313,0.47272398363805584,0.0,0.02666666666666667,0.02666666666666667
5389,0.10332678070015973,0.09011797983563119,0.010562805332440119,0.11606540918723564,0.11186689972720282,0.48069266775314573,0.08736745746418478,0.02185406813558768,0.022865019261508246,0.03049588148710394,0.45014007780045806,0.0,0.02666666666666667,0.02666666666666667
6167,0.440761704454839,0.0935910485379012,0.008561510151816738,0.0277736009460825,0.0626369601545951,0.31593321350347103,0.050741962251294466,0.021852175103050375,0.02356905912824454,0.028922647820611352,0.43291852322717833,0.03333333333333333,0.013333333333333334,0.013333333333333334
2652,0.2477997671882082,0.000500508479349126,0.0004802892165510425,0.03934280038073442,0.02123997936749225,0.48756092688230446,0.20307572848536046,0.021850063867225912,0.02284616924640113,0.03044875644933616,0.4478293707207204,0.0,0.02666666666666667,0.02666666666666667
8847,0.1763087195287964,0.05325741392586418,0.040794267093170425,0.04205529256669389,0.08411271426975916,0.47246763347255566,0.1310039591431603,0.021847019085825117,0.022850555412380475,0.030459721864284518,0.452679872558652,0.0,0.02666666666666667,0.02666666666666667
1384,0.5066839128018431,0.07051405539470781,0.016575295834066632,0.0022601910123285565,6.878885338135895e-07,0.3181649033176104,0.0858009537509096,0.021845080694401043,0.02356379791113426,0.028909494777835637,0.43310085624937145,0.03333333333333333,0.013333333333333334,0.013333333333333334
1117,0.3186236985883487,0.035426848492015224,0.4642095533001356,0.003013168656967757,0.0004473669502023918,0.0018613724632490884,0.1764179915490813,0.021835632446939236,0.02309289376127317,0.031065567736516256,0.44768063653583307,0.0,0.02666666666666667,0.02666666666666667
4786,0.375203464457004,0.016602452747651018,0.36609709117300593,0.014173264464564978,0.07570291079340595,0.10155836705936315,0.05066244930500501,0.021832066186898536,0.023064265809358827,0.030993997856730394,0.4496018429910477,0.0,0.02666666666666667,0.02666666666666667
5809,0.26920893321921663,0.1303009256831692,0.008480759855341437,0.06308992519477281,0.2527508341727187,0.260978035993242,0.015190585881539256,0.021829637738822433,0.023545651488840053,0.02886412872210013,0.43411338385524106,0.03333333333333333,0.013333333333333334,0.013333333333333334
5629,0.10332554609028291,0.1243031804250458,0.4090918787970709,0.12675119009760324,0.14575979837655692,0.07771600800563937,0.01305239820780073,0.02182590082470078,0.02305837798140421,0.030979278286843857,0.45217518463471,0.0,0.02666666666666667,0.02666666666666667
1019,0.6148382061544339,9.09497647615395e-06,0.0005365822612362736,4.291419831981989e-07,0.02161348198385038,0.27284998487135814,0.09015222061066187,0.02182484119195195,0.023548454177128888,0.028871135442822216,0.43150854701827684,0.03333333333333333,0.013333333333333334,0.013333333333333334
3962,0.10264655599109017,0.026279228015859794,0.03283072287190104,0.0003118720960315718,0.7819490649898101,0.05592400912022258,5.854691508480922e-05,0.02181870267949644,0.02383853472485109,0.029596336812127717,0.4351676945420952,0.03333333333333333,0.013333333333333334,0.013333333333333334
3985,0.19067605372695828,0.057292125317226356,0.5697921009645283,0.0002717245093030458,0.011678739833140234,0.1293821843013222,0.040907071347521584,0.02181606577087807,0.023478919318738332,0.03203063163017917,0.465532432217129,0.0,0.02666666666666667,0.02666666666666667
3201,0.33394754280158173,0.08958006515844497,0.41385476571697,0.00819174066893483,0.006844141871104379,0.09511753794227563,0.052464205840688484,0.021813476348509542,0.023049281514682635,0.030956537120039915,0.4481021896641754,0.0,0.02666666666666667,0.02666666666666667
6052,0.008671925990820164,0.1819306117186362,0.42773841442577726,0.06721702856428316,0.17690916374868962,0.07018491536335443,0.06734794018843938,0.0218084331808509,0.02304488741278936,0.03094555186530673,0.45561846976261106,0.0,0.02666666666666667,0.02666666666666667
6490,0.40251596050938426,0.08680118405963698,0.3727718498556611,0.004350493666069427,0.027427070030048142,0.03779398782846668,0.06833945405073355,0.021788338098909985,0.023030537775432822,0.03090967777191539,0.4427140859610785,0.0,0.02666666666666667,0.02666666666666667
7018,0.14351232539677,0.08619875002849177,0.45735862480590594,0.07549995317889398,0.0771491458468405,0.06618075806368567,0.09410044267941232,0.021775119838927173,0.023008022437553736,0.03085338942721767,0.4544826229906675,0.0,0.02666666666666667,0.02666666666666667
4169,0.09747257429723825,0.036006333293096264,2.0659578479288854e-05,0.0275657354872692,0.4511090904703629,0.27215645896857943,0.11566914790497462,0.021767852632579566,0.02276443411331336,0.03024441861661672,0.44741676393806745,0.0,0.02666666666666667,0.02666666666666667
2239,0.27790954470918294,0.16938307379523623,0.32928590155201015,0.041415809931165844,0.07835029668894694,0.09895410501303521,0.004701268310422648,0.021765372628835423,0.023000074299521084,0.03083351908213605,0.443205791907946,0.0,0.02666666666666667,0.02666666666666667
7434,0.06929348265134626,0.21006954452250948,0.338213503374705,0.04454638947094553,0.2306054018316978,0.07671733786342434,0.030554340285371448,0.021754583750855434,0.022982634536043045,0.030789919673440944,0.449107165219119,0.0,0.02666666666666667,0.02666666666666667
4641,0.11659821796380994,0.007012332920472735,0.7290209541120856,0.016916682278786663,0.003931950764771698,0.0051896479915846195,0.12133021396848874,0.021752468488338613,0.022923850970364545,0.033976294092578026,0.47536478668062654,0.0,0.013333333333333334,0.03333333333333333
2054,0.0006316645545433968,0.00020451397042683275,0.1634641301903248,0.010448163666060436,0.008939875696389057,0.6484420049754417,0.16786964694681383,0.021744395231728473,0.02280776838082789,0.03368608761873639,0.487493410240677,0.0,0.013333333333333334,0.03333333333333333
5487,0.17294471830574906,0.016837560697288593,0.003276696433401315,0.03170789650237943,0.446874716741615,0.2838991349927494,0.04445927632681724,0.021737685727645496,0.022749955513955134,0.030208222118221162,0.4472035548630937,0.0,0.02666666666666667,0.02666666666666667
5729,0.16961403347476017,0.042604852731726525,0.21881805569984691,0.05748323668443446,0.46063110320124556,0.04812627892739229,0.002722439280594048,0.021736524212108043,0.022966185079801294,0.03074879603283656,0.44579019854148005,0.0,0.02666666666666667,0.02666666666666667
4718,0.07150209452764889,0.0029029574260430913,0.5284086791698213,0.010175516732432088,0.28381128583448634,0.009964741705650126,0.09323472460391831,0.021731270164410458,0.022896058228238907,0.033906812237263925,0.4774109025383628,0.0,0.013333333333333334,0.03333333333333333
3484,0.02683840462469634,0.013903817459325672,0.1082303431767345,0.032192571962170353,0.03405097819773253,0.6829251367236565,0.10185874785568394,0.021730147728577415,0.022796419249022638,0.03365771478922327,0.48345115394818433,0.0,0.013333333333333334,0.03333333333333333
526,0.3670467543343031,0.0006527320444983793,0.42983575643987976,0.0012872513590380572,0.00994127408203011,0.013912768747644997,0.17732346299260565,0.021727717275527626,0.022973625181650845,0.030767396287460447,0.4460223344005531,0.0,0.02666666666666667,0.02666666666666667
2024,0.5575638156743171,0.00021222621944696964,0.2885785854511195,0.02243571659759133,0.014920057894024546,0.11148907942102874,0.004800518742471879,0.021726499565661972,0.022956048643479453,0.030723454942031953,0.4410507839410203,0.0,0.02666666666666667,0.02666666666666667
8358,0.18531035209837407,0.06813981758361506,0.30917586745599446,0.07723021925938886,0.28375279664698844,0.05048317546082742,0.02590777149481166,0.02171920561896975,0.022949702011087852,0.030707588361052956,0.44676141124596086,0.0,0.02666666666666667,0.02666666666666667
3679,0.31960523968657517,0.026760437503830652,0.16081105789857333,0.00015274330440244764,0.4269063709999892,0.05369952975697094,0.012064620849658285,0.02168220421750005,0.022910483086050454,0.030609541048459477,0.43930897019616677,0.0,0.02666666666666667,0.02666666666666667
3533,0.29284272573944947,0.22511888661976537,0.3107338703461592,0.035571582062086445,0.040860450859138746,0.08026919443842322,0.014603289934977772,0.021679510854081225,0.02290194160064857,0.030588187334954765,0.43932130779840534,0.0,0.02666666666666667,0.02666666666666667
2400,0.2216578661066331,0.1426198028862069,0.4043713322864216,0.04277252906761478,0.030788022007807517,0.10185404254809301,0.05593640509722306,0.021674516191254073,0.022895663150555624,0.030572491209722386,0.4485454063824032,0.0,0.02666666666666667,0.02666666666666667
6567,0.19695443754627162,0.14757238840516926,0.287395169718782,0.024217566481323245,0.2071892552048067,0.1105684524855789,0.026102730158068414,0.021667848613598526,0.022886928012771122,0.030550653365261138,0.44573756279681415,0.0,0.02666666666666667,0.02666666666666667
1130,0.42435016630106864,0.11855179553587399,0.26275302370914155,0.021463095377095887,0.018313686954438937,0.15456648490074346,1.747221637447494e-06,0.021659563697299846,0.0228784962389204,0.030529573930634334,0.44059450919669246,0.0,0.02666666666666667,0.02666666666666667
8269,0.21314159018540557,0.10949850068510188,0.31480090695288276,0.07580745610970056,0.20230936769453506,0.06693797651566716,0.01750420185670709,0.02165721524627868,0.02288103149711528,0.030535912076121538,0.44528729292944097,0.0,0.02666666666666667,0.02666666666666667
4016,0.394718919599641,0.2034459672205876,0.09535398900560338,0.005702363013587236,0.016454104279111783,0.27966023810551127,0.004664418775957869,0.021648074926026772,0.02365578844143688,0.02913947110359219,0.431833253190574,0.03333333333333333,0.013333333333333334,0.013333333333333334
6198,0.24081332862299765,0.011996547397435763,0.019383958345239337,0.11209574069039853,0.022716622321246594,0.4649104490659285,0.1280833535567538,0.021642360523430635,0.02264822591992988,0.029953898133158036,0.44575887072327375,0.0,0.02666666666666667,0.02666666666666667
8805,0.07540034128537992,0.23913649841048526,0.35660597936137445,0.08316889236129925,0.1198724466594494,0.09923173968985283,0.026584102232158884,0.021620351424688662,0.02283659578334109,0.030424822791686068,0.4469057148507975,0.0,0.02666666666666667,0.02666666666666667
1446,0.355678974702636,0.039523236493995965,5.260720613921681e-05,0.05851963287259982,0.015858305866457728,0.49079525818901476,0.0395719846691564,0.021609973014141033,0.022625624033552904,0.02989739341721558,0.4445288248876868,0.0,0.02666666666666667,0.02666666666666667
5483,0.004570656782764242,0.013748464506849146,0.12018473750050056,0.08411901831017962,0.07294671708065618,0.6234364657902511,0.08099394002879903,0.02153142980214439,0.022599624243099175,0.0331657272744146,0.481427146504345,0.0,0.013333333333333334,0.03333333333333333
2297,0.09821493813597353,3.058474087391753e-05,0.04210812735240933,0.0003970195475066157,0.0580686107804186,0.7661033482735463,0.03507737116927173,0.021497495431402395,0.02277750157214191,0.033610420597021434,0.48043536135677284,0.0,0.02666666666666667,0.02
4014,0.6842470353712573,0.0408506958330707,0.15685549377699187,0.011101336622373162,0.0005678418809283151,0.10564632117941195,0.0007312753359664599,0.021491019959456136,0.02270138870494881,0.030086805095705355,0.4341414210377388,0.0,0.02666666666666667,0.02666666666666667
6333,0.018133392241563365,0.08275096347096716,0.06290515713672847,0.04516065432694308,0.05978933024561565,0.66240402904661,0.06885647353157225,0.0214690497981219,0.02253846889245838,0.03301283889781262,0.47610889974941206,0.0,0.013333333333333334,0.03333333333333333
1991,5.282800202584454e-06,2.7255363369505318e-05,0.7801383283948151,0.0028020829542582818,0.06745813694780059,0.10326728663027078,0.04630162690928316,0.021409274728677655,0.022918143939518326,0.033962026515462485,0.493474915335465,0.0,0.02666666666666667,0.02
99,0.05238684318277844,0.0004973175389121472,0.7827071284986364,0.0005157762440531499,1.602065076444145e-07,0.1603862264806195,0.00350654784849256,0.021405448620695842,0.022913863245960425,0.033951324781567725,0.4916483219468401,0.0,0.02666666666666667,0.02
1998,0.005158266954907434,0.0009183430324550334,3.040344352245319e-05,0.003985780028312887,0.703230570640082,0.2827847441249861,0.003891891775734155,0.02139104962830601,0.02188605341129649,0.034715133528241224,0.4917265753659927,0.0,0.0,0.04
2273,0.0007055220369170707,0.00896336176066021,0.41333774503821824,2.209445159427802e-05,0.14017247044062356,0.43677303639728404,2.576987470280505e-05,0.02137657709271058,0.023013927117923706,0.034201484461475924,0.5036515971835257,0.0,0.02666666666666667,0.02
2244,0.0030614326205476625,0.0007284974507933608,0.32134492669862114,0.00013337219074501466,0.21517428750547732,0.45671302507678024,0.0028444584570354427,0.02137420796358814,0.02298552371487814,0.034130475953862024,0.5028863557652351,0.0,0.02666666666666667,0.02
2135,0.00047602716940307773,5.428575959686592e-10,0.508998146989025,1.0734092360707023e-05,4.053386667838141e-06,0.4576020634062127,0.03290897441347288,0.021364592893410164,0.023020119884342483,0.03421696637752288,0.5028880172154501,0.0,0.02666666666666667,0.02
1011,0.008739961714184898,0.0005096307780144746,0.49685009832572696,0.0005294115404836653,1.762673485126624e-10,0.4896619269213903,0.0037089705439321196,0.021362161378310707,0.023005041041147506,0.03417926926953543,0.5032326521185024,0.0,0.02666666666666667,0.02
4255,0.02413078739651517,0.013754632392123078,0.7647847171791613,0.01629289099122399,0.009093692000434205,0.1713780997595632,0.0005651802809791543,0.02134002166973975,0.02283600138637996,0.033756670132616566,0.4923527423682044,0.0,0.02666666666666667,0.02
328,4.8395828835323054e-05,0.10071364882268412,0.4441588470558843,0.10746824266771626,0.33714336152406527,0.0012040876357590363,0.009263416465055775,0.02132972701898212,0.022468993626885914,0.03283915073388145,0.46338514273685966,0.0,0.02666666666666667,0.02
514,9.528533137482997e-06,4.2464738754369255e-05,0.6926426282831671,0.0006815819945075567,0.02330278236032132,0.24753149692979542,0.035789517160316614,0.0213219700601563,0.023067610591023274,0.034335693144224855,0.49887309836740307,0.0,0.02666666666666667,0.02
2213,0.0011587588444573129,0.0008326366416208352,0.37156456768323115,0.009009933631004906,0.006896997404408298,0.6088662397334771,0.0016708660618005038,0.02132005524798064,0.02291492128564308,0.033953969880774364,0.5016463716143497,0.0,0.02666666666666667,0.02
6328,0.06520931587618592,0.02755335704539316,0.10837839826001476,0.00401971560075577,0.10210159289618673,0.5217831610357812,0.17095445928568243,0.021306229520640617,0.02223294112144268,0.032249019470273366,0.47385919419280836,0.0,0.02666666666666667,0.02
337,0.0018610623100008563,0.016406184410811753,0.5699563397694243,0.00020890546469716083,0.1764915100536311,0.2271722973421417,0.007903700649292978,0.021300721414506153,0.02303952430902061,0.034265477439218185,0.49820215085897296,0.0,0.02666666666666667,0.02
3246,0.00034851820998741426,0.003250098166447672,0.05623715200593653,0.16595046237186364,0.359252285626651,0.3743811388977073,0.04058034472140646,0.02129708330185613,0.02223811252013187,0.032261947966996336,0.4671824127241035,0.0,0.013333333333333334,0.03333333333333333
1506,0.02549013673498546,0.00019554274975653886,0.5418111326242308,1.6213013268026768e-06,0.15047418793225042,0.2820272340978696,1.4455958038107674e-07,0.021293991294495208,0.023011920563354386,0.03419646807505263,0.49910416203508223,0.0,0.02666666666666667,0.02
1658,0.1628544395215027,0.000329674173622093,0.028266885361180587,0.000431028434119011,0.013434286023468226,0.781758890741208,0.012924795744899336,0.021293269117954136,0.022580781591501314,0.03311862064541995,0.4759835934799422,0.0,0.02666666666666667,0.02
2280,0.019129164494024426,7.19434217251403e-05,0.5517242076209213,0.0034859819476739115,0.0018813600893918861,0.41722640494201585,0.006480937484247465,0.021280622999577437,0.022951254738959915,0.03404480351406646,0.5013810765112016,0.0,0.02666666666666667,0.02
3678,0.023445930248880472,0.0032179340814759423,0.5622717304019624,0.00011132185725608119,0.00481108237762704,0.4054512262171669,0.0006907748156310521,0.021279870385020643,0.02295659491725797,0.03405815395981159,0.5011627773822824,0.0,0.02666666666666667,0.02
3148,0.009513312520412931,0.005434496209546546,0.1052128294778632,0.12883017215832185,0.2538862631674488,0.4264249808487319,0.0706979456176746,0.021275336297216608,0.02222550615522138,0.032230432054720114,0.4712313830153665,0.0,0.013333333333333334,0.03333333333333333
664,0.008213292601989847,0.004577707728734908,0.41608704912817857,0.0001752992258594771,0.08790119517263946,0.45341030152421474,0.029635154618382984,0.02127345213177025,0.02290056651901262,0.0339180829641982,0.502019359593571,0.0,0.02666666666666667,0.02
1364,2.5493432959292746e-07,0.022536203397601793,0.47565673743769343,9.65824678993544e-07,0.12308680305398224,0.37835464204584035,0.00036439330587356727,0.021261329322507554,0.022924890204712518,0.03397889217844796,0.501036539341678,0.0,0.02666666666666667,0.02
489,0.01464820702277893,0.022093754087172682,0.5956494856846569,8.571063181224865e-06,0.05678376484465879,0.31081580171411555,4.1558343600958364e-07,0.021259032662849134,0.022978046684021942,0.03411178337672152,0.49772975889263565,0.0,0.02666666666666667,0.02
3864,0.013361420955339532,0.02045093533159764,0.11698141014275004,0.08118765765270743,0.0035266048358180433,0.7618050663115462,0.0026869047702410926,0.021258507317718306,0.022537509135321238,0.03301043950496976,0.4839969010486542,0.0,0.02666666666666667,0.02
1489,0.0109256034094246,0.0004322248196137733,0.5821147659243929,0.00024240619480576367,0.08593655709672576,0.2844089485789668,0.035939493976070214,0.02125499022283748,0.022973248304574156,0.03409978742810205,0.4982371195378838,0.0,0.02666666666666667,0.02
1291,0.00011510069526989853,0.0018714368599370413,0.311425229512506,0.00015311358743427524,0.001084646402319988,0.680556860004198,0.004793612938334898,0.021252367396862586,0.02282001519802332,0.03371670466172496,0.49865549489276945,0.0,0.02666666666666667,0.02
3584,0.056025094624149924,0.005005471634473018,0.6196522600914315,0.18294977949153624,0.07158735209374816,0.004784671860714221,0.05999537020394697,0.02124605368825233,0.02237826759274243,0.03261233564852273,0.4672680102780638,0.0,0.02666666666666667,0.02
772,2.914723879651201e-07,0.025083670976702978,0.8163614211005698,0.007119387141232086,0.00012955435576484026,0.08164925372180917,0.06965642123153326,0.021241058535279737,0.02274388637658183,0.03352638260812124,0.48894901380832106,0.0,0.02666666666666667,0.02
162,0.0004943563720658487,0.09898561303444563,0.003171972768730022,0.05342575138062358,0.2535761357843561,0.44800492208120496,0.14234124857857391,0.021236486904350135,0.022156835103120585,0.03205875442446813,0.4609704714872276,0.0,0.013333333333333334,0.03333333333333333
828,0.16473154702206436,0.004026306637818851,0.04398292920069809,0.00275699576408907,0.0007720743700575807,0.7837084440671618,2.1702938110200134e-05,0.021228394695324292,0.022518459770426602,0.03296281609273317,0.47684258521230705,0.0,0.02666666666666667,0.02
2276,0.002835156950866357,0.10630526040569419,0.004092545976835684,0.010125992470483475,0.4104955937254658,0.40424321859625445,0.061902231874399916,0.02120819404654872,0.02227117485150583,0.03234460379543124,0.4677803534446667,0.0,0.013333333333333334,0.03333333333333333
813,0.12406015950049283,0.029592014038679698,0.0026004518331801357,0.0011134100966651512,0.2527986476417576,0.5841817901205766,0.005653526768648058,0.021205434522987957,0.022492481485340523,0.032897870380017964,0.4731052505489643,0.0,0.02666666666666667,0.02
6729,0.008822516439828988,0.036065644418281494,0.6117687766052982,0.008411507055961295,0.2195396198697063,0.0933035807903524,0.022088354820571407,0.02119984834642965,0.02269689458025091,0.03340890311729392,0.48728358712225545,0.0,0.02666666666666667,0.02
2168,0.00025516212168340106,0.0002900213276005858,0.2595918188862101,0.0013588373952700518,0.022464310722353872,0.7145106180049415,0.00152923154194038,0.02118820671894091,0.02273128140022034,0.03349487016721751,0.49686577468164544,0.0,0.02666666666666667,0.02
4009,0.052188475685460846,0.07774124951663881,0.009865801216464923,0.0034260236629485605,0.2097622895254106,0.6463150215851003,0.0007011388079759543,0.021186335530222044,0.022459468140272595,0.03281533701734816,0.4765255530205337,0.0,0.02666666666666667,0.02
4605,0.004252247094654489,0.07869773940421197,0.008062490100861242,0.012145325548140608,0.061640807661374905,0.4829859245008604,0.3522154656898964,0.021176050213467718,0.022068155498203863,0.03183705541217632,0.456470915939211,0.0,0.013333333333333334,0.03333333333333333
2356,0.1660106401616559,0.04793536877320087,0.006901329342696223,8.256155600839758e-07,0.0009011634745873715,0.7443836824886582,0.0338669901436414,0.021176017267690677,0.02246986195806165,0.03284132156182079,0.4714662893886028,0.0,0.02666666666666667,0.02
762,0.0011119591201426274,1.5058587069421251e-05,0.30466520110282963,0.02752897963588718,0.3764704454773329,0.290188969636254,1.938644048425787e-05,0.021169827392467318,0.022803394705747475,0.03367515343103536,0.5001723290007737,0.0,0.02666666666666667,0.02
1403,0.006473189469979328,0.01124473985267883,0.3688585256561439,0.023549261654492577,3.1326166847681264e-08,0.5891433794343267,0.0007308726062116994,0.021167028798650914,0.022761099185053067,0.033569414629299334,0.49842616878365936,0.0,0.02666666666666667,0.02
2639,0.08766477524432334,0.06551826836005137,0.03319123158157971,0.0011056458142277902,0.037073952177263926,0.7674164696525991,0.008029657169954756,0.021162503475620407,0.022437523443078745,0.03276047527436352,0.47683887824995946,0.0,0.02666666666666667,0.02
3648,0.015479236492127717,0.0006950186630167415,0.6825071797029146,0.005923324339989401,0.07796534100171358,0.19347470437231906,0.023955195427918918,0.021153310862172633,0.0228917312568498,0.033895994808791165,0.4964138272366408,0.0,0.02666666666666667,0.02
4849,0.026249846503832056,0.06492314309726956,0.05666554032118421,0.1390929403168212,0.18212922454328387,0.5295576922965693,0.0013816129210398609,0.021150077272917605,0.02209341752960933,0.031900210490689994,0.4680540386212321,0.0,0.02666666666666667,0.02
848,3.2220677470082227e-07,5.597903177087611e-06,0.33894683241546997,0.031834799079909756,0.000740069017253522,0.628472316993203,6.238421194683894e-08,0.021146234408815787,0.022722927287542827,0.03347398488552373,0.4979483398607671,0.0,0.02666666666666667,0.02
4519,0.00964596955235988,0.003137363707292122,0.42446007899771343,0.01296097022408188,0.45878573938194583,0.06200291879041206,0.02900695934619489,0.02113440285260302,0.022622057295282716,0.033221809904873445,0.48852666829085795,0.0,0.02666666666666667,0.02
1710,0.032380905562209114,0.021736914803442666,0.41741830866653884,0.01649452648656509,0.02737950753795439,0.48458980648508315,3.0458206756344796e-08,0.021132110667308433,0.022759295869167483,0.033564906339585365,0.4971043669260095,0.0,0.02666666666666667,0.02
1544,0.0005227723966677154,0.18995594630809123,0.4756016872162161,0.02025342974295117,0.22911415935190665,0.027165370602399073,0.05738663438176816,0.021131129899570434,0.022254197854977887,0.03230216130411138,0.46065336975276816,0.0,0.02666666666666667,0.02
450,0.12426567090346616,5.014790849202896e-07,0.11894508165565017,0.0015557792196707859,0.000283745561897489,0.71915980167591,0.03578941950432044,0.021128271878397702,0.022419197711399618,0.0327146609451657,0.4809818545208291,0.0,0.02666666666666667,0.02
6819,0.0005054855112723264,0.0396822766729135,0.021015613360525806,0.09590733728708045,0.2862392367593422,0.3830363497421246,0.17361370066674092,0.02112658222593953,0.022036078665966807,0.03175686333158368,0.4597738734884689,0.0,0.013333333333333334,0.03333333333333333
6287,0.04115585347679739,0.009718768191898647,0.14532798645735598,0.011504079644994676,0.15301580242166327,0.5889328218361797,0.05034468797111029,0.021121553814169608,0.02240545076140861,0.03268029357018818,0.48563781447679616,0.0,0.02666666666666667,0.02
4455,0.07636498669218082,0.03184694783519811,0.003994021884476069,0.0051160669806595924,0.49195445115889924,0.3883136424874347,0.0024098829611513784,0.02111735163879341,0.02240799652892873,0.03268665798898849,0.47182860055330084,0.0,0.02666666666666667,0.02
882,0.00317624310077785,0.06384256307177918,0.10496843878570923,0.055605811010442846,0.07753566666760514,0.6948712764105194,9.531665045666003e-10,0.021111459761937835,0.022397327122622462,0.03265998447322281,0.4814500428181862,0.0,0.02666666666666667,0.02
1145,0.00012254447528422754,0.001995595055676991,0.27236953713508255,0.02980249956693834,0.3387870665909956,0.3505679704921585,0.006354786683863921,0.021111451004899227,0.022714965181998614,0.0334540796216632,0.4991978364583396,0.0,0.02666666666666667,0.02
3713,0.0004514477077806028,0.12986529915880551,0.04441420743873207,0.17313799490803317,0.015180004559027429,0.6363151042795607,0.0006359419480605878,0.021098232263731045,0.02203862508952471,0.03176322939047843,0.46598675625598895,0.0,0.013333333333333334,0.03333333333333333
