concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.4348002672195434,44,28,28,44,55,19,19,55,0.3454545454545454,34,12,46,6.0,3.0,10,10,15,0.2631578947368421,4.364873053820644,1232,1,1,1,1,0,0,2,6,8,1,2022,2023-2026,0,0.4178965718122832,0.0660518829467404,0.6361370716510903,0.8421806853582553,0.7082035306334372,0,238
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.1540876626968383,31,22,22,31,16,9,9,16,0.5625,8,1,9,1.0,-0.3333333333333333,11,26,6,0.1276595744680851,2.147271003771482,682,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.3170401560995985,0.122166579522999,0.7579439252336448,0.4885565939771547,0.7079958463136033,0,239
C1DF01A6473,CBFAB31D6E6,PEDOT:PSS,electrostatic interaction,material_entity,solvation_entropy,0.2936079502105713,36,16,16,36,46,6,6,46,0.1304347826086956,30,3,33,6.333333333333333,0.6666666666666666,10,7,4,0.0833333333333333,1.3316443834706675,576,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,1,0.6412176401436019,0.113511281142389,0.7614745586708204,0.4533956386292834,0.6998961578400831,0,243
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.1536339968442917,18,11,11,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.1153846153846153,1.017485737981776,198,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.4620292728240744,0.1694779416949196,0.8360332294911734,0.266043613707165,0.6990654205607476,0,244
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1300344914197921,12,25,12,25,7,17,7,17,0.4117647058823529,1,15,16,-1.3333333333333333,4.333333333333333,9,5,3,0.088235294117647,0.7756511767861864,300,1,1,0,0,1,0,1,3,4,1,2022,2023-2026,0,0.4332900463207426,0.1644618183654846,0.8252336448598131,0.285233644859813,0.6978193146417446,0,246
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,44,46,44,46,55,42,42,55,0.7636363636363637,34,26,60,6.0,5.666666666666667,10,23,14,0.1842105263157894,4.201283649324325,2024,1,1,0,0,1,0,2,15,17,1,2022,2023-2026,1,0.5038766479242877,0.0651883417352343,0.6368639667705088,0.7723987538940811,0.6974039460020769,0,247
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,material_system,gel_microstructure,0.1557637304067611,11,37,11,37,4,15,4,15,0.2666666666666666,1,7,8,0.0,1.0,7,15,9,0.2307692307692307,3.0541524301821776,407,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.4408801189393505,0.0929017285478358,0.7033229491173416,0.5969781931464173,0.6959501557632398,0,248
C23B9BED21A,CDF78985483,ionic conduction,nanocomposite,transport_mechanism,material_system,0.1336214244365692,35,21,21,35,36,13,13,36,0.3611111111111111,9,7,16,0.6666666666666666,0.3333333333333333,30,5,11,0.2444444444444444,4.348039424951604,735,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.0870632810105794,0.0845776359627277,0.6579439252336449,0.6839252336448598,0.6922118380062305,0,249
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1053071692585945,22,16,16,22,12,4,4,12,0.3333333333333333,10,3,13,2.6666666666666665,0.6666666666666666,5,4,6,0.1875,2.4059085483107863,352,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.6852077944767303,0.0964969257491801,0.7303219106957424,0.5067393561786084,0.6920041536863966,0,250
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.3663671612739563,37,11,11,37,15,4,4,15,0.2666666666666666,7,1,8,1.0,0.0,15,7,9,0.2307692307692307,3.0541524301821776,407,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,1,0.4881247536393117,0.0758043438354441,0.6692627206645898,0.6594080996884734,0.6882658359293874,0,252
C2866DCD56B,CC028ABF9C6,PEDOT,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2236578166484832,44,37,37,44,55,15,15,55,0.2727272727272727,34,7,41,6.0,1.0,10,15,16,0.2461538461538461,5.454626909039344,1628,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5074495843428325,0.0576720685555538,0.6138110072689512,0.8098650051921079,0.6874350986500519,0,254
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,42,35,35,42,23,36,23,36,0.6388888888888888,11,9,20,2.0,0.6666666666666666,23,30,7,0.1,2.6828316203481917,1470,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,0,0.2026287625836775,0.079766784067097,0.659086188992731,0.6593769470404984,0.6863966770508827,0,255
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,22,7,7,22,12,2,2,12,0.1666666666666666,10,1,11,2.6666666666666665,0.3333333333333333,5,9,6,0.2608695652173913,2.2526839661632767,154,1,1,0,1,0,0,1,5,6,1,2022,2023-2026,0,0.7435034398610655,0.082944124817682,0.7015576323987539,0.563956386292835,0.6861889927310487,0,256
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1928358674049377,8,17,8,17,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.0,23,4,4,0.1904761904761904,1.3649754478773422,136,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0,0.7420906551900258,0.1226221503091864,0.7865005192107997,0.3512253374870197,0.6841121495327103,0,258
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,material_entity,material_entity,0.7862333059310913,9,12,9,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,29,5,8,0.6153846153846154,2.6635617584922127,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.3012469941140277,0.0844510301944097,0.6794392523364485,0.610539979231568,0.6841121495327103,0,259
C23B9BED21A,C9910E60ABA,ionic conduction,carbon nanotube,transport_mechanism,material_entity,0.2353271245956421,35,28,28,35,36,33,33,36,0.9166666666666666,9,20,29,0.6666666666666666,4.666666666666667,30,13,6,0.1052631578947368,1.6929640864699818,980,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.1378321426297853,0.1047657655444177,0.7087227414330218,0.5340498442367602,0.6834890965732088,0,260
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.003877175040543,8,16,8,16,8,13,8,13,0.6153846153846154,3,7,10,0.6666666666666666,1.0,27,9,1,0.0434782608695652,0.267546386419054,128,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0,0.4088839849546183,0.1748876309662874,0.8433021806853583,0.1481931464174454,0.683073727933541,0,261
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,solid_state_mechanism,material_entity,0.4676122963428497,29,15,15,29,29,11,11,29,0.3793103448275862,16,5,21,2.6666666666666665,0.6666666666666666,9,7,9,0.2571428571428571,3.1427476883153473,435,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.5007775393790371,0.0627948622059887,0.6280373831775701,0.7251194184839045,0.6799584631360333,0,262
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.2654894590377807,33,7,7,33,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.3333333333333333,20,9,6,0.1764705882352941,2.2901997518092747,231,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,0,0.7898119645977935,0.0812726929143272,0.6989615784008307,0.5471028037383177,0.6799584631360331,0,263
C3F66DD37CA,C962BA9CB74,H2O,TeO2,material_entity,material_entity,0.8013855218887329,11,21,11,21,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,0.0,8,15,6,0.2307692307692307,2.1943967255664827,231,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.397661915764245,0.0844038502060729,0.6855659397715472,0.5668431983385255,0.6785046728971963,0,264
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,material_entity,phase_or_species_transition,0.1856328547000885,6,51,6,51,4,48,4,48,0.0833333333333333,2,17,19,0.3333333333333333,1.3333333333333333,23,19,2,0.0363636363636363,0.7204454669665254,306,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.197959525020697,0.1635103008962218,0.8061266874350986,0.2746313603322949,0.6774662512980271,0,265
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,material_entity,electrode_interface,0.0723181813955307,15,35,15,35,4,21,4,21,0.1904761904761904,0,8,8,-0.3333333333333333,1.3333333333333333,13,29,1,0.0204081632653061,0.2729584204093974,525,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.1081442537004151,0.1817407885336047,0.82803738317757,0.1902180685358255,0.6758047767393561,0,267
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2454649806022644,74,26,26,74,147,9,9,147,0.0612244897959183,51,7,58,5.0,1.6666666666666667,29,3,8,0.0869565217391304,2.343831177409523,1924,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.0119540912991952,0.0953176858217576,0.6545171339563863,0.6336344755970924,0.674558670820353,0,269
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.227888137102127,39,31,31,39,20,16,16,20,0.8,8,8,16,1.0,1.0,28,11,9,0.1475409836065573,2.552326278112894,1209,1,1,0,0,0,1,8,4,12,1,2022,2023-2026,1,0.567565656221368,0.0701252960727117,0.6573208722741434,0.6284423676012462,0.6737279335410176,0,270
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2530893087387085,74,16,16,74,147,6,6,147,0.0408163265306122,51,3,54,5.0,0.6666666666666666,29,7,9,0.1111111111111111,2.51084325589398,1184,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0168450641064589,0.0876925752236985,0.6395638629283489,0.65730010384216,0.6706126687435098,0,274
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,transport_mechanism,material_entity,0.1245385333895683,42,8,8,42,23,8,8,23,0.3478260869565217,11,3,14,2.0,0.6666666666666666,23,27,3,0.0638297872340425,1.138379911868728,336,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.1254487941564073,0.1564281753015477,0.7878504672897196,0.2978089304257529,0.6672897196261682,0,276
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,material_entity,material_entity,0.5146215558052063,12,17,12,17,2,8,2,8,0.25,0,2,2,-0.6666666666666666,-0.3333333333333333,5,12,11,0.6111111111111112,4.284376105425209,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1581689562761713,0.0664215314608439,0.6176531671858774,0.6988681204569055,0.6670820353063345,0,277
