concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C275FB7C4B0,C5E63317596,iodide/triiodide redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.3390066921710968,24,11,11,24,8,2,2,8,0.25,2,2,4,0.0,0.6666666666666666,7,1,3,0.09375,0.9333718356512642,264,2,1,0,0,0,1,2022,2023-2026,0,0.3708545263844006,0.1106259815273616,0.7286949361877316,0.7489543021819678,0.75232606010704,0,502
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3193905353546142,10,22,10,22,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,0,6,3,0.1034482758620689,0.8678564183250579,220,2,1,0,0,1,0,2022,2023-2026,0,0.5254701577776528,0.0781392092314202,0.5623713462330177,0.7486537669822972,0.6191848497324001,0,903
C10C4FF4B6C,CF203EF8121,hydrogen bonding,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.5879722237586975,18,5,5,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.6666666666666666,1,5,3,0.15,0.8031366537960695,90,2,1,1,0,0,1,2022,2023-2026,0,0.59343136453087,0.1472468696288957,0.8233841086867023,0.7484561547962124,0.8279127212844791,0,294
C2866DCD56B,CD0FD071A10,PEDOT,carbon cloth,material_entity,material_entity,0.5094418525695801,10,11,10,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,4,0.2352941176470588,1.117039040605409,110,2,1,1,1,0,0,2022,2023-2026,0,0.1270486647138254,0.0149700279231175,0.1132153149444215,0.7483202964182791,0.2596953478797859,0,1904
C4B2BA55977,C78D65254F9,KNO3,phase transition,material_entity,phase_or_species_transition,0.1995895355939865,7,18,7,18,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.6666666666666666,21,6,4,0.1904761904761904,1.1697684347126365,126,2,1,0,0,1,0,2022,2023-2026,0,0.5953915384914839,0.1455430766652545,0.8200905722519556,0.7472004940304653,0.8251132153149445,0,301
C3DA2C4151E,C78D65254F9,aqueous electrolyte,phase transition,material_system,phase_or_species_transition,0.2199217081069946,17,18,17,18,5,5,5,5,1.0,0,3,3,-0.6666666666666666,0.6666666666666666,24,6,4,0.1290322580645161,1.1134098035106308,306,2,1,0,0,1,0,2022,2023-2026,0,0.2536564354903001,0.0194318129597457,0.1420337587484561,0.747179909427748,0.2825854261012762,0,1855
C6210B1A223,CD3462DB8FF,reduced graphene oxide,CuSO4,material_entity,material_entity,0.35378098487854,12,11,11,12,3,4,3,4,0.75,1,1,2,0.3333333333333333,0.0,10,9,4,0.2105263157894736,1.052837671788803,132,2,1,1,1,0,0,2022,2023-2026,0,0.2154918678066297,0.0944145079826534,0.6500617538081515,0.7470193495265542,0.6889254837381638,0,692
C23B9BED21A,CF2C5201A37,ionic conduction,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.2406935691833496,6,19,6,19,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,8,24,4,0.1904761904761904,1.22212659069942,114,2,1,0,0,0,1,2022,2023-2026,0,0.6808947316832213,0.1621057219221527,0.8513791683820502,0.7463894606834087,0.8498559077809799,0,233
C10C4FF4B6C,C78B8F896F7,hydrogen bonding,polyacrylamide (PAM),solvation_entropy,material_entity,0.2571084201335907,18,10,10,18,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,0,3,0.12,0.8824127702687696,180,2,1,0,0,1,0,2022,2023-2026,0,0.5904577393484692,0.0587209882488989,0.4343351173322355,0.7463894606834087,0.516220666941128,0,1203
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.2199376225471496,13,11,11,13,6,4,4,6,0.6666666666666666,2,1,3,0.3333333333333333,0.0,22,9,4,0.2,1.164865906019458,143,2,1,0,0,1,0,2022,2023-2026,1,0.4410767710494191,0.0866164955821029,0.6121860848085632,0.7462412515438452,0.6583779333058872,0,785
C10C4FF4B6C,C3DA2C4151E,hydrogen bonding,aqueous electrolyte,solvation_entropy,material_system,0.2727317214012146,18,17,17,18,5,5,5,5,1.0,5,0,5,1.6666666666666667,-0.6666666666666666,1,24,3,0.09375,0.8783499186032246,306,2,1,0,0,1,0,2022,2023-2026,0,0.4569927411302941,0.0727226982535731,0.5269658295594895,0.7462083161794978,0.5901193906957596,0,988
C3DA2C4151E,C7032A2F7AB,aqueous electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.3035665154457092,17,7,7,17,5,4,4,5,0.8,0,0,0,-0.6666666666666666,-0.6666666666666666,24,8,5,0.2631578947368421,1.4221070448576585,119,2,1,0,0,1,0,2022,2023-2026,0,0.2476098335444946,0.043227297783041,0.3194730341704405,0.7455578427336353,0.4240428159736517,0,1480
C10626AE9E8,C3DA2C4151E,[Fe(CN)6]3-/4-,aqueous electrolyte,material_entity,material_system,0.182851567864418,11,17,11,17,4,5,4,5,0.8,2,0,2,0.6666666666666666,-0.6666666666666666,28,24,5,0.217391304347826,1.381296410541854,187,2,1,0,1,0,0,2022,2023-2026,0,0.3311680915349544,0.0722486122743031,0.5236722931247427,0.7452408398517909,0.5873198847262248,0,994
C4B2BA55977,C872881EC3C,KNO3,gel-confined redox transport,material_entity,gel_microstructure,0.152307242155075,7,22,7,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,21,2,4,0.16,1.0811947820414411,154,2,1,0,0,1,0,2022,2023-2026,0,0.7557169651216076,0.2969021115857493,0.9724166323589954,0.7445903664059285,0.9462330177027584,1,41
C872881EC3C,CD3462DB8FF,gel-confined redox transport,CuSO4,gel_microstructure,material_entity,0.1351112127304077,22,11,11,22,7,4,4,7,0.5714285714285714,7,1,8,2.3333333333333335,0.0,2,9,4,0.1379310344827586,1.052837671788803,242,2,1,0,0,1,0,2022,2023-2026,1,0.6090234143442234,0.1745097357551479,0.8715520790448744,0.7436764100452861,0.8654590366405928,0,195
C2866DCD56B,CC5968B917E,PEDOT,convection and mass transport,material_entity,transport_mechanism,0.0948968976736068,10,15,10,15,2,11,2,11,0.1818181818181818,0,2,2,-0.6666666666666666,0.0,5,28,7,0.3888888888888889,2.3445672670621613,150,2,1,0,0,1,0,2022,2023-2026,0,0.4626707400249895,0.079729619950758,0.5706051873198847,0.7436722931247427,0.6246191848497324,0,885
C6181968680,C97F8E13D1A,graphene,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1541025936603546,18,13,13,18,6,9,6,9,0.6666666666666666,2,2,4,0.0,-1.3333333333333333,10,8,4,0.1481481481481481,1.178451547103638,234,2,1,0,0,1,0,2022,2023-2026,0,0.1887030676640116,0.0247088686420755,0.1786743515850144,0.7435940716344174,0.3109921778509674,0,1793
C06E312C91F,C3F66DD37CA,[Fe(CN)6]4-/3-,H2O,material_entity,material_entity,0.5742989182472229,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,24,3,0.1875,0.8962135285776959,88,2,1,1,1,0,0,2022,2023-2026,0,0.3751887087427918,0.0525377856710674,0.3874022231370934,0.7428077398106215,0.477892136681762,0,1311
C2106B674B9,CF2C5201A37,iodide/triiodide,porous-electrode area enhancement,material_entity,electrode_interface,0.1798581779003143,20,19,19,20,7,5,5,7,0.7142857142857143,2,2,4,0.0,0.3333333333333333,7,24,4,0.1142857142857142,1.0811947820414411,380,2,1,0,0,1,0,2022,2023-2026,0,0.310564074937741,0.0447300381270674,0.3342939481268011,0.7425072046109511,0.4353231782626594,0,1433
C5B8C057FAD,CD0FD071A10,metal oxide,carbon cloth,material_system,material_entity,0.3457260727882385,8,11,8,11,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,4,0.2666666666666666,1.117039040605409,88,2,1,0,1,0,0,2022,2023-2026,1,0.1556526382359787,0.0254913942311522,0.184026348291478,0.7424742692466035,0.3150267599835323,0,1784
C25D09DDC57,C7096F6ECC5,Fe2+/Fe3+ solvation redox chemistry,imidazolium ionic-liquid phase transition electrolyte,redox_chemistry,material_system,0.0711071044206619,28,13,13,28,19,5,5,19,0.2631578947368421,8,2,10,0.3333333333333333,0.6666666666666666,27,8,4,0.1081081081081081,1.2618305744043157,364,2,1,0,0,1,0,2022,2023-2026,1,0.5311264915854168,0.1999378934374606,0.8999588307945656,0.7417702758336763,0.8876904075751337,0,138
C7932B1CE8C,CF2C5201A37,chaotropic polymer-water disruption,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1296057105064392,18,19,18,19,5,5,5,5,1.0,4,2,6,1.0,0.3333333333333333,4,24,4,0.1212121212121212,1.0811947820414411,342,2,1,0,0,0,1,2022,2023-2026,0,0.4839767335675929,0.0358030947253426,0.2589543021819679,0.7416961712638945,0.3748044462741868,0,1628
C872881EC3C,C97F8E13D1A,gel-confined redox transport,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.266244113445282,22,13,13,22,7,9,7,9,0.7777777777777778,7,2,9,2.3333333333333335,-1.3333333333333333,2,8,3,0.09375,0.7885803018523577,286,2,1,0,0,0,1,2022,2023-2026,0,0.4288882460278309,0.1329574575654125,0.7912721284479209,0.7415520790448744,0.8005763688760807,0,369
C2866DCD56B,CD3462DB8FF,PEDOT,CuSO4,material_entity,material_entity,0.3777002990245819,10,11,10,11,2,4,2,4,0.5,0,1,1,-0.6666666666666666,0.0,5,9,4,0.2352941176470588,1.1698935359697569,110,2,1,1,1,0,0,2022,2023-2026,0,0.1643838943554752,0.0396850852857895,0.291889666529436,0.7415026759983531,0.400988060930424,0,1556
C275FB7C4B0,C2866DCD56B,iodide/triiodide redox chemistry,PEDOT,redox_chemistry,material_entity,0.1515581011772155,24,10,10,24,8,2,2,8,0.25,2,0,2,0.0,-0.6666666666666666,7,5,5,0.1724137931034483,1.5060699110802878,240,2,1,0,0,1,0,2022,2023-2026,0,0.2548366732243732,0.1694874065986589,0.8662000823384108,0.7414368052696583,0.8603540551667352,0,207
C10626AE9E8,C7032A2F7AB,[Fe(CN)6]3-/4-,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.2472075223922729,11,7,7,11,4,4,4,4,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,28,8,5,0.3846153846153846,1.3529393002892165,77,2,1,0,0,1,0,2022,2023-2026,0,0.3689389898751683,0.1078829613786147,0.7159324825030877,0.7407698641416219,0.7400576368876081,0,541
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.1527054607868194,18,16,16,18,5,6,5,6,0.8333333333333334,3,1,4,0.6666666666666666,-0.3333333333333333,6,31,4,0.1333333333333333,1.146670140205215,288,2,1,0,0,0,1,2022,2023-2026,0,0.4622861107334722,0.0156661913295886,0.1169205434335117,0.7405310827501028,0.2607657472210786,0,1903
C10626AE9E8,C2866DCD56B,[Fe(CN)6]3-/4-,PEDOT,material_entity,material_entity,0.3002035617828369,11,10,10,11,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,28,5,4,0.2352941176470588,1.117039040605409,110,2,1,1,1,0,0,2022,2023-2026,0,0.2645439251881518,0.0615165614807589,0.4582132564841498,0.7401029230135858,0.5337175792507204,0,1153
C78B8F896F7,CA8C62A4868,polyacrylamide (PAM),redox reaction entropy,material_entity,solvation_entropy,0.0990754887461662,10,27,10,27,2,11,2,11,0.1818181818181818,2,3,5,0.6666666666666666,-0.3333333333333333,0,22,4,0.1212121212121212,1.427486280926601,270,2,1,0,0,1,0,2022,2023-2026,1,0.5580539748576601,0.085996799684779,0.608480856319473,0.7395142033758748,0.6538493207081103,0,802
C237A8162E2,C46747A02A1,thermogalvanic corrosion,ion-pairing and complexation,device_mechanism,solvation_entropy,0.1970620453357696,11,14,11,14,11,4,4,11,0.3636363636363636,0,3,3,0.0,1.0,27,6,4,0.1904761904761904,1.1961185933577103,154,2,1,0,0,0,1,2022,2023-2026,0,0.5164159785101055,0.0753953183694937,0.5459036640592837,0.7393742280773979,0.6037052284890903,0,946
C872881EC3C,CD486BA800F,gel-confined redox transport,host-guest complexation,gel_microstructure,solvation_entropy,0.2378811538219452,22,8,8,22,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.3333333333333333,2,6,3,0.1111111111111111,0.9944424374006524,176,2,1,0,0,0,1,2022,2023-2026,0,0.6891045728235423,0.2094042172929613,0.9102511321531496,0.7391025113215313,0.8951008645533142,0,120
C41BE9B5F0E,C872881EC3C,solvation-shell remodeling,gel-confined redox transport,solvation_entropy,gel_microstructure,0.2967509627342224,7,22,7,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,3,0.1153846153846153,0.8085983351128309,154,2,1,0,0,0,1,2022,2023-2026,1,0.7055018864901185,0.3048508963317939,0.9748867846850556,0.7388596130094688,0.9467270481679704,1,39
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.1478507667779922,13,19,13,19,6,5,5,6,0.8333333333333334,2,2,4,0.3333333333333333,0.3333333333333333,22,24,4,0.1428571428571428,1.161554458977592,247,2,1,0,0,0,1,2022,2023-2026,0,0.568603506276963,0.043064248884147,0.3178262659530671,0.7387278715520791,0.4209962947715109,0,1491
C73B79C2209,CE4B0E242E7,[Fe(CN)6],interfacial charge transfer,material_entity,electrode_interface,0.1759990006685257,13,16,13,16,4,6,4,6,0.6666666666666666,2,1,3,0.3333333333333333,-0.3333333333333333,10,31,4,0.16,1.2651523699317726,208,2,1,0,0,1,0,2022,2023-2026,0,0.5070476699117092,0.0594235686233124,0.4376286537669823,0.73863318237958,0.5167558666117744,0,1201
C97F8E13D1A,CA8C62A4868,thermally regenerative electrochemical cycle,redox reaction entropy,device_mechanism,solvation_entropy,0.2700503468513489,13,27,13,27,9,11,9,11,0.8181818181818182,2,3,5,-1.3333333333333333,-0.3333333333333333,8,22,3,0.081081081081081,0.8491524335741855,351,2,1,0,0,0,1,2022,2023-2026,1,0.2461254033822215,0.134575362671158,0.7974475092630712,0.7379086043639357,0.8045286125977767,0,359
C6210B1A223,C97F8E13D1A,reduced graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1927870362997055,12,13,12,13,3,9,3,9,0.3333333333333333,1,2,3,0.3333333333333333,-1.3333333333333333,10,8,4,0.1904761904761904,1.178451547103638,156,2,1,0,0,1,0,2022,2023-2026,0,0.2570031117058776,0.0848189306687258,0.6027171675586661,0.7377439275421984,0.6486620008233841,0,815
C130B58DCFB,CE6FC512ED2,ferri/ferrocyanide,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2522585988044739,44,8,8,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,0,3,0.0612244897959183,0.8962135285776959,352,2,1,0,0,1,0,2022,2023-2026,1,0.3820205925477678,0.0486256385482895,0.3631123919308357,0.7375710168793743,0.4568958419102511,0,1366
C41BE9B5F0E,C5E47CC0A62,solvation-shell remodeling,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3259602785110473,7,10,7,10,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,4,0.3076923076923077,1.201781027405977,70,2,1,0,0,0,1,2022,2023-2026,1,0.3250142265994375,0.0444994526397676,0.331823795800741,0.7373610539316591,0.4317826265953066,0,1448
C78D65254F9,CD0FD071A10,phase transition,carbon cloth,phase_or_species_transition,material_entity,0.1697278469800949,18,11,11,18,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.0,6,4,4,0.16,1.0762514964370626,198,2,1,0,0,1,0,2022,2023-2026,1,0.3824609215599294,0.0221104335741774,0.1576780568135035,0.7372210786331823,0.2923836969946479,0,1843
C25D09DDC57,C78B8F896F7,Fe2+/Fe3+ solvation redox chemistry,polyacrylamide (PAM),redox_chemistry,material_entity,0.0634166151285171,28,10,10,28,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,0,4,0.1176470588235294,1.2138326745862515,280,2,1,0,0,1,0,2022,2023-2026,0,0.5597791660451849,0.0943012190740448,0.6488266776451215,0.7369781803211198,0.6852202552490737,0,709
C7096F6ECC5,CD3462DB8FF,imidazolium ionic-liquid phase transition electrolyte,CuSO4,material_system,material_entity,0.1916785687208175,13,11,11,13,5,4,4,5,0.8,2,1,3,0.6666666666666666,0.0,8,9,4,0.2,1.2367849111935434,143,2,1,0,1,0,0,2022,2023-2026,0,0.2357278618564627,0.0646017843785173,0.4763277068752573,0.7367558666117743,0.5471387402223137,0,1103
C3970EB273E,C7713A07951,gelatin,urea,material_entity,material_entity,0.292643129825592,21,8,8,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,4,3,0.1153846153846153,0.8544729628736114,168,2,1,1,1,0,0,2022,2023-2026,0,0.3169302663172565,0.0717281952447753,0.5191436805269658,0.7364759160148209,0.5813091807328119,0,1009
C10626AE9E8,C10C4FF4B6C,[Fe(CN)6]3-/4-,hydrogen bonding,material_entity,solvation_entropy,0.246728777885437,11,18,11,18,4,5,4,5,0.8,2,5,7,0.6666666666666666,1.6666666666666667,28,1,3,0.1153846153846153,0.8119941265006171,198,2,1,0,0,1,0,2022,2023-2026,1,0.6381689854483216,0.058016845193588,0.4289831206257719,0.7362371346233016,0.509098394400988,0,1215
C237A8162E2,C3970EB273E,thermogalvanic corrosion,gelatin,device_mechanism,material_entity,0.1679742634296417,11,21,11,21,11,4,4,11,0.3636363636363636,0,4,4,0.0,1.3333333333333333,27,2,4,0.1428571428571428,1.0762514964370626,231,2,1,0,0,1,0,2022,2023-2026,0,0.4851772178108682,0.0669542368671346,0.4895018526142445,0.7358377933305887,0.5574310415808975,0,1072
C2866DCD56B,C9642D16DCA,PEDOT,graphene oxide,material_entity,material_entity,0.3667319416999817,10,12,10,12,2,4,2,4,0.5,0,1,1,-0.6666666666666666,0.0,5,10,4,0.2222222222222222,1.117039040605409,120,2,1,1,1,0,0,2022,2023-2026,0,0.1649146466224917,0.0431194890234752,0.3182379580074104,0.7356484149855906,0.4203375874845615,0,1497
C9B6878E079,CE4B0E242E7,photothermal-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.2593609988689422,13,16,13,16,5,6,5,6,0.8333333333333334,3,1,4,0.3333333333333333,-0.3333333333333333,4,31,3,0.1153846153846153,1.0184316125047443,208,2,1,0,0,0,1,2022,2023-2026,0,0.5271793772174728,0.0292837063996535,0.2079044874433923,0.7355907780979827,0.3319884726224783,0,1746
C3F66DD37CA,C9910E60ABA,H2O,carbon nanotube,material_entity,material_entity,0.4153084754943847,8,28,8,28,2,11,2,11,0.1818181818181818,1,2,3,0.3333333333333333,-0.6666666666666666,24,12,3,0.0909090909090909,0.8912702429733173,224,2,1,1,1,0,0,2022,2023-2026,0,0.363306511824673,0.1959054539401502,0.8954302181967888,0.7354960889254837,0.8819267188143268,0,148
C78D65254F9,C9642D16DCA,phase transition,graphene oxide,phase_or_species_transition,material_entity,0.1603434681892395,18,12,12,18,5,4,4,5,0.8,3,1,4,0.6666666666666666,0.0,6,10,4,0.1538461538461538,1.0762514964370626,216,2,1,0,0,1,0,2022,2023-2026,1,0.3708882787357162,0.0310726133864929,0.2223137093454096,0.734331000411692,0.3433511733223549,0,1715
C7B823B5BB0,CD0FD071A10,poly(vinyl alcohol) (PVA),carbon cloth,material_entity,material_entity,0.4515614807605743,12,11,11,12,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,3,0.15,0.8119941265006171,132,2,1,1,1,0,0,2022,2023-2026,1,0.2018001566963274,0.0339474954587003,0.2453684643886373,0.73411280362289,0.3617126389460683,0,1667
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.2182664424180984,24,8,8,24,15,2,2,15,0.1333333333333333,7,2,9,2.0,0.6666666666666666,27,0,3,0.1034482758620689,0.9186743316902172,192,2,1,0,0,0,1,2022,2023-2026,1,0.7695495236006527,0.0691485598843028,0.5039110745162618,0.7336475916014822,0.5684643886372993,0,1045
C10C4FF4B6C,C4CEC954E12,hydrogen bonding,platinum electrode,solvation_entropy,material_entity,0.1058748736977577,18,16,16,18,5,6,5,6,0.8333333333333334,5,0,5,1.6666666666666667,-0.3333333333333333,1,31,4,0.1333333333333333,1.1369448544914036,288,2,1,0,0,1,0,2022,2023-2026,0,0.5560868126428319,0.0534705937993994,0.393989296006587,0.7328447920955126,0.4804446274186907,0,1302
C46747A02A1,CB56BB4DDB0,ion-pairing and complexation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.2309199273586273,14,21,14,21,4,7,4,7,0.5714285714285714,3,2,5,1.0,0.0,6,24,3,0.09375,0.8927055178154313,294,2,1,0,0,0,1,2022,2023-2026,1,0.5527269838074207,0.0948317409107926,0.6512968299711815,0.7324989707698643,0.6862083161794977,0,702
C10626AE9E8,C7932B1CE8C,[Fe(CN)6]3-/4-,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1080237254500389,11,18,11,18,4,5,4,5,0.8,2,4,6,0.6666666666666666,1.0,28,4,4,0.16,1.0762514964370626,198,2,1,0,0,1,0,2022,2023-2026,1,0.5724020498378842,0.0386627118729626,0.2820090572251955,0.731321531494442,0.3906957595718402,0,1583
C97F8E13D1A,CC028ABF9C6,thermally regenerative electrochemical cycle,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.2776102423667907,13,22,13,22,9,6,6,9,0.6666666666666666,2,3,5,-1.3333333333333333,0.6666666666666666,8,6,3,0.09375,0.7885803018523577,286,2,1,0,0,0,1,2022,2023-2026,0,0.2702135352966588,0.0847355936071721,0.6023054755043228,0.7312144915603128,0.6468505557842733,0,817
C3F66DD37CA,C5E47CC0A62,H2O,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.2686478197574615,8,10,8,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,24,4,4,0.2857142857142857,1.259707302347032,80,2,1,0,0,1,0,2022,2023-2026,1,0.4079972449351743,0.0388998661867948,0.2836558254425689,0.7311856731165088,0.3918484973240016,0,1579
C45C8AAD12E,C9642D16DCA,charge-transfer resistance engineering,graphene oxide,electrode_interface,material_entity,0.1415254920721054,21,12,12,21,8,4,4,8,0.5,1,1,2,-0.6666666666666666,0.0,31,10,5,0.1785714285714285,1.3529393002892165,252,2,1,0,0,1,0,2022,2023-2026,0,0.3021786532823479,0.071833125726326,0.5199670646356526,0.7310374639769452,0.5808151502675999,0,1011
C25D09DDC57,C4B2BA55977,Fe2+/Fe3+ solvation redox chemistry,KNO3,redox_chemistry,material_entity,0.282034158706665,28,7,7,28,19,2,2,19,0.1052631578947368,8,1,9,0.3333333333333333,0.3333333333333333,27,21,3,0.09375,0.75273604328839,196,2,1,0,0,1,0,2022,2023-2026,0,0.712078116252653,0.3828362465814665,0.9913544668587896,0.730806916426513,0.9578427336352408,1,21
CA8C62A4868,CE2D00B183C,redox reaction entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.4503255188465118,27,7,7,27,11,2,2,11,0.1818181818181818,3,0,3,-0.3333333333333333,-0.3333333333333333,22,28,3,0.0967741935483871,0.8491524335741855,189,2,1,0,0,0,1,2022,2023-2026,1,0.566263315240184,0.1825119850385701,0.8781391519143681,0.7301852614244545,0.867188143268835,0,188
C7713A07951,CC028ABF9C6,urea,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1301607489585876,8,22,8,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,4,0.1538461538461538,1.2887674447768631,176,2,1,0,0,1,0,2022,2023-2026,0,0.5110924174375754,0.0822669441902071,0.5878962536023055,0.7300823384108687,0.6349114862083162,0,857
C9642D16DCA,C97F8E13D1A,graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1743247509002685,12,13,12,13,4,9,4,9,0.4444444444444444,1,2,3,0.0,-1.3333333333333333,10,8,4,0.1904761904761904,1.178451547103638,156,2,1,0,0,1,0,2022,2023-2026,0,0.2234281767449963,0.0618886133710464,0.4631535611362701,0.7300370522848909,0.5350349938246192,0,1143
C3DA2C4151E,C7096F6ECC5,aqueous electrolyte,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.5694079995155334,17,13,13,17,5,5,5,5,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,24,8,3,0.1111111111111111,0.8761111509713025,221,2,1,1,1,0,0,2022,2023-2026,0,0.1933989147736283,0.026931510991677,0.1910251132153149,0.73,0.3172498970769864,0,1776
C4CEC954E12,C5E63317596,platinum electrode,hierarchical porous electrode interface,material_entity,electrode_interface,0.5120676755905151,16,11,11,16,6,2,2,6,0.3333333333333333,0,2,2,-0.3333333333333333,0.6666666666666666,31,1,3,0.125,0.9333718356512642,176,2,1,0,0,1,0,2022,2023-2026,0,0.43516498325884,0.0490914304753936,0.3664059283655825,0.7299011939069575,0.4574722107863318,0,1365
C2A8A04727D,C73B79C2209,guanidinium chloride (GdmCl),[Fe(CN)6],material_entity,material_entity,0.3997927010059356,8,13,8,13,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,4,10,3,0.1666666666666666,0.8691704668346586,104,2,1,1,1,0,0,2022,2023-2026,0,0.271258183616674,0.0921360518475256,0.6368876080691642,0.7291477974475091,0.6737752161383285,0,738
C188B56F6F1,CD3462DB8FF,ion-selectivity membrane transport,CuSO4,transport_mechanism,material_entity,0.1566324830055236,16,11,11,16,9,4,4,9,0.4444444444444444,3,1,4,0.0,0.0,28,9,4,0.1739130434782608,1.0561491188306693,176,2,1,0,0,1,0,2022,2023-2026,0,0.4306970560238105,0.0303178024427906,0.2173734046932894,0.7290695759571841,0.33808151502676,0,1731
C4B2BA55977,C6210B1A223,KNO3,reduced graphene oxide,material_entity,material_entity,0.3155264258384704,7,12,7,12,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,21,10,4,0.2666666666666666,1.0673940237325148,84,2,1,1,1,0,0,2022,2023-2026,0,0.3242829151162315,0.1209549262806568,0.7558666117743927,0.7289378344997942,0.768793742280774,0,458
C6B063A770B,C7932B1CE8C,supramolecular host-guest redox entropy,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.268941581249237,8,18,8,18,2,5,2,5,0.4,0,4,4,-0.3333333333333333,1.0,6,4,3,0.1304347826086956,0.951879256681738,144,2,1,0,0,0,1,2022,2023-2026,0,0.4877233990060132,0.0930394125312072,0.6418279127212845,0.7288719637710992,0.6774804446274186,0,730
C7932B1CE8C,CD486BA800F,chaotropic polymer-water disruption,host-guest complexation,gel_microstructure,solvation_entropy,0.2684611976146698,18,8,8,18,5,2,2,5,0.4,4,0,4,1.0,-0.3333333333333333,4,6,3,0.1304347826086956,0.951879256681738,144,2,1,0,0,0,1,2022,2023-2026,0,0.4977673287233069,0.0523995719958875,0.3865788390284067,0.7286743515850145,0.4731988472622478,0,1318
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.1222235038876533,13,15,13,15,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,0.0,22,28,4,0.1666666666666666,1.161554458977592,195,2,1,0,0,0,1,2022,2023-2026,1,0.5764507934937458,0.0948920497581408,0.6521202140798683,0.7284273363524083,0.6855496088925483,0,706
