concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.330410361289978,17,74,17,74,9,147,9,147,0.061224489795918366,1,51,52,-0.3333333333333333,5.0,12,29,11,0.1375,3.198116892333167,1258,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0010604847276960334,0.009123339637437803,0.19008307372793354,0.7373935617860851,0.3227414330218068,0,717
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,7,37,7,37,4,54,4,54,0.07407407407407407,3,25,28,0.6666666666666666,3.6666666666666665,4,18,6,0.15789473684210525,1.9913200780758584,259,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.32745579991907964,0.010635461172920455,0.27455867082035307,0.525711318795431,0.3217030114226376,0,718
C78D65254F9,CD9ECDD15B4,phase transition,Sb2S3,phase_or_species_transition,material_entity,0.23167721927165985,51,9,9,51,48,2,2,48,0.041666666666666664,17,0,17,1.3333333333333333,-0.3333333333333333,19,12,8,0.15384615384615385,2.8116565847300152,459,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.09033037793301309,0.010022853061810517,0.240809968847352,0.604153686396677,0.3217030114226376,0,719
CDF78985483,CEAE99FC3AE,nanocomposite,MnO3,material_system,material_entity,0.2571033239364624,21,3,3,21,13,5,5,13,0.38461538461538464,7,1,8,0.3333333333333333,0.0,5,27,1,0.043478260869565216,0.28126641406272834,63,1,1,0,1,0,0,1,0,1,0,2022,2023-2026,0,0.05685278316220983,0.025015188471513405,0.39397715472481826,0.1872897196261682,0.32087227414330216,0,720
C2378F90E64,C7B3E023ED0,anharmonic phonon transport,Cu2Se,solid_state_mechanism,material_entity,0.21782724559307098,29,18,18,29,29,17,17,29,0.5862068965517241,16,8,24,2.6666666666666665,1.3333333333333333,9,11,10,0.2702702702702703,3.0763280475052515,522,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.3296963343328528,0.006697668406852142,0.1989615784008307,0.6916926272066458,0.3190031152647975,0,721
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,material_entity,solid_state_mechanism,0.1386430710554123,9,18,9,18,6,18,6,18,0.3333333333333333,0,2,2,0.0,-1.0,26,27,5,0.22727272727272727,1.5569309710491783,162,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.03595946413931026,0.019562707872184247,0.32087227414330216,0.38503634475597087,0.316926272066459,0,722
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.18643313646316528,37,39,37,39,24,20,20,24,0.8333333333333334,6,8,14,0.0,1.0,15,28,11,0.16923076923076924,3.9000359075660325,1443,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0,0.026290903529703927,0.008169569696525037,0.19532710280373833,0.6850363447559709,0.3167185877466251,0,723
C7FACAA1363,CBFA1FD5D8A,AgCrSe2,metal selenide,material_entity,material_system,0.43166714906692505,4,2,2,4,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,0,0.0,0.0,8,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.6371201125279873,0.020059597877710868,0.39293873312564903,0.16855659397715472,0.31651090342679133,0,724
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,material_entity,material_entity,0.41523730754852295,22,21,21,22,9,6,6,9,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,26,15,9,0.2647058823529412,3.2955110109713908,462,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.06325919332762726,0.008019160704184543,0.2011422637590862,0.6686915887850466,0.3165109034267912,0,725
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,74,14,74,15,147,15,147,0.10204081632653061,2,51,53,-0.6666666666666666,5.0,18,29,11,0.14285714285714285,3.3605013124798964,1036,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0019641437522906063,0.008100308926541597,0.17694704049844237,0.7526895119418484,0.3165109034267912,0,726
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,material_entity,material_entity,0.7682549953460693,9,12,9,12,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,26,11,4,0.23529411764705882,1.197064547386248,108,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.14412406914269116,0.01386043762728028,0.29709241952232607,0.4229595015576324,0.31360332294911736,0,727
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.19247600436210632,7,13,7,13,11,26,11,26,0.4230769230769231,3,13,16,0.0,3.0,16,21,4,0.25,1.211513161692609,91,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0845661482240978,0.01651435740506823,0.312668743509865,0.3926168224299065,0.31298026998961576,0,728
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,material_entity,material_entity,0.747889518737793,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.29988102740253303,0.013939536517231484,0.3110072689511942,0.3889719626168224,0.3106957424714434,0,729
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.18362826108932495,63,27,27,63,83,21,21,83,0.25301204819277107,28,3,31,2.6666666666666665,-0.6666666666666666,30,29,11,0.13924050632911392,3.188028157283508,1701,1,1,0,0,0,1,0,36,36,0,2022,2023-2026,0,0.28853625511081576,0.005783258906960983,0.1878504672897196,0.684693665628245,0.3079958463136033,0,730
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,63,35,35,63,83,21,21,83,0.25301204819277107,28,8,36,2.6666666666666665,1.3333333333333333,30,29,13,0.15294117647058825,4.419770511733985,2205,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.003316893734237789,0.006899438160987075,0.15919003115264796,0.7711630321910695,0.3067497403946002,0,731
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,material_entity,material_entity,0.8565947413444519,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,29,29,2,0.25,0.5357515691163965,21,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.08333199809143547,0.019313623918612747,0.33187954309449635,0.33065420560747666,0.3057113187954309,0,732
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,material_entity,solid_state_mechanism,0.30659419298171997,28,74,28,74,19,147,19,147,0.1292517006802721,12,51,63,3.0,5.0,10,29,16,0.18604651162790697,5.168709336589141,2072,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.005345525207803275,0.0068519972989156755,0.1497403946002077,0.8254932502596053,0.3038421599169262,0,733
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.40606260299682617,8,37,8,37,5,54,5,54,0.09259259259259259,4,25,29,1.0,3.6666666666666665,3,18,5,0.125,1.893378760349081,296,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.34613643496406743,0.009071274744913616,0.24880581516095535,0.5331775700934579,0.3034267912772586,0,734
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,15,74,15,74,26,147,26,147,0.17687074829931973,4,51,55,0.6666666666666666,5.0,21,29,10,0.12658227848101267,3.469426297566491,1110,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0008842429592699251,0.007916696486350207,0.16464174454828662,0.7335721703011422,0.30134994807892,0,735
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],material_entity,material_entity,0.7673945426940918,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.3056399274378275,0.012729102754042739,0.295742471443406,0.38984423676012453,0.30051921079958466,0,736
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,material_entity,electrode_interface,0.20012381672859192,37,35,35,37,24,21,21,24,0.875,6,8,14,0.0,1.3333333333333333,15,29,12,0.2,4.215243367061374,1295,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.02207508763336711,0.006917724319679659,0.1706126687435099,0.7117341640706126,0.30031152647975073,0,737
C1ABB4DC192,CD515CCF7C2,NdCoO3,polaron hopping,material_entity,solid_state_mechanism,0.1410679817199707,4,18,4,18,2,18,2,18,0.1111111111111111,1,2,3,0.3333333333333333,-1.0,16,27,3,0.15789473684210525,0.8928011143658037,72,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.07309041167221379,0.020820087280125125,0.3546209761163032,0.24851505711318794,0.29968847352024924,0,738
C2378F90E64,CFE5351761E,anharmonic phonon transport,thermoelectric alloy,solid_state_mechanism,material_system,0.44698846340179443,29,3,3,29,29,3,3,29,0.10344827586206896,16,2,18,2.6666666666666665,0.6666666666666666,9,21,2,0.06666666666666667,0.5907573718802095,87,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.24827658258791455,0.01731226944406377,0.33759086188992726,0.2973831775700934,0.2996884735202492,0,739
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,solid_state_mechanism,material_entity,0.15217578411102295,37,2,2,37,54,2,2,54,0.037037037037037035,25,1,26,3.6666666666666665,0.3333333333333333,18,6,1,0.02631578947368421,0.24136313830927508,74,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.2343214154892643,0.02042909345060793,0.37237798546209755,0.18387331256490136,0.29865005192107996,0,740
C5E1580F832,CB530564ED0,CoSb3,skutterudite,material_entity,material_system,0.35955899953842163,8,15,8,15,7,26,7,26,0.2692307692307692,1,4,5,0.3333333333333333,0.6666666666666666,21,21,7,0.4375,2.3611844018920927,120,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.03140800445042832,0.009422983680062313,0.21744548286604362,0.565908618899273,0.2984423676012461,0,741
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,material_entity,material_entity,0.9608572125434875,2,2,2,2,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,1,0.3333333333333333,0.23233849357411737,4,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.8079903487678614,0.01340910939454622,0.3308411214953271,0.313883696780893,0.29781931464174455,0,742
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,5,35,5,35,4,36,4,36,0.1111111111111111,1,9,10,0.3333333333333333,0.6666666666666666,22,30,4,0.1111111111111111,1.0205603363118925,175,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.12204965209704599,0.013998386160514962,0.2978193146417445,0.3604361370716511,0.2959501557632399,0,743
C2276A75659,C44799FE290,SrTiO3,defect engineering,material_entity,solid_state_mechanism,0.27504509687423706,7,22,7,22,9,13,9,13,0.6923076923076923,2,5,7,0.0,1.6666666666666667,17,27,5,0.20833333333333334,1.37485682646359,154,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.11745660417193754,0.01280888187065205,0.2809968847352025,0.4288577362409137,0.2955347871235722,0,744
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,29,74,29,74,29,147,29,147,0.19727891156462585,16,51,67,2.6666666666666665,5.0,9,29,17,0.19767441860465115,5.684398212385416,2146,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.003370729569460471,0.0057598851473894715,0.13219106957424714,0.848307372793354,0.2953271028037383,0,745
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,29,43,29,43,29,36,29,36,0.8055555555555556,16,13,29,2.6666666666666665,1.6666666666666667,9,27,11,0.18032786885245902,3.35973376770222,1247,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.1584991001216418,0.004542946413665011,0.15046728971962614,0.7699376947040498,0.2947040498442367,0,746
C9910E60ABA,CBF24CD6AF1,carbon nanotube,electronic-structure modulation,material_entity,solid_state_mechanism,0.3076881170272827,28,74,28,74,33,147,33,147,0.22448979591836735,20,51,71,4.666666666666667,5.0,13,29,13,0.14606741573033707,3.9870563139199646,2072,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0,0.018348313337236306,0.0058435913975178775,0.14434060228452752,0.7845067497403946,0.292834890965732,0,747
CD486BA800F,CFBCD9A3438,host-guest complexation,Ba8Ga16Ge30,solvation_entropy,material_entity,0.26782137155532837,6,9,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,5,0.5,1.7521718169015856,54,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.47184817461663,0.009858149583446309,0.2733125649013499,0.44219106957424703,0.29200415368639665,0,748
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,material_entity,transport_mechanism,0.14721891283988953,18,39,18,39,9,27,9,27,0.3333333333333333,5,11,16,1.0,2.3333333333333335,10,29,10,0.2127659574468085,3.4258356070871976,702,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.09788150393636766,0.006782772555974252,0.17964693665628242,0.6542367601246105,0.2917964693665628,0,749
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,material_entity,material_system,0.28340622782707214,8,17,8,17,5,23,5,23,0.21739130434782608,1,9,10,-1.0,1.0,5,19,6,0.3157894736842105,1.5969767353006497,136,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.04809946589767591,0.011496246789423252,0.24537902388369678,0.4985358255451713,0.29075804776739356,0,750
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,material_entity,electrode_interface,0.16380086541175842,17,35,17,35,9,21,9,21,0.42857142857142855,1,8,9,-0.3333333333333333,1.3333333333333333,12,29,11,0.2682926829268293,3.684105523292051,595,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.08156801702431975,0.006627580312185877,0.17258566978193146,0.6640706126687435,0.2905503634475597,0,751
C7B3E023ED0,C7FACAA1363,Cu2Se,AgCrSe2,material_entity,material_entity,0.7246135473251343,18,4,4,18,17,2,2,17,0.11764705882352941,8,1,9,1.3333333333333333,0.0,11,5,2,0.1,1.1162212531024944,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.27246637420026043,0.013730908007153254,0.3055036344755971,0.33310488058151605,0.28722741433021803,0,752
C2378F90E64,C3D74C503D4,anharmonic phonon transport,Bi2Te3,solid_state_mechanism,material_entity,0.43851715326309204,29,37,29,37,29,24,24,29,0.8275862068965517,16,6,22,2.6666666666666665,0.0,9,15,11,0.2,3.7366862619993784,1073,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.2548822627427664,0.0033829205858837024,0.14164070612668744,0.7696157840083073,0.28701973001038417,0,753
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,22,74,22,74,13,147,13,147,0.08843537414965986,5,51,56,1.6666666666666667,5.0,27,29,14,0.17073170731707318,5.126595447521986,1628,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0016731361037627766,0.0057598851473894715,0.12990654205607477,0.825877466251298,0.2866043613707165,0,754
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,material_entity,solid_state_mechanism,0.31447291374206543,15,74,15,74,11,147,11,147,0.07482993197278912,5,51,56,0.6666666666666666,5.0,7,29,8,0.09876543209876543,2.7080515016196847,1110,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0028268206940460995,0.007916696486350207,0.16723779854620976,0.6639771547248181,0.28535825545171334,0,755
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,12,74,12,74,7,147,7,147,0.047619047619047616,1,51,52,-1.3333333333333333,5.0,9,29,7,0.08860759493670886,2.073262206589018,888,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.0013269729826311375,0.010257186670848944,0.2078920041536864,0.549761163032191,0.28473520249221185,0,756
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,transport_mechanism,solid_state_mechanism,0.35683000087738037,42,49,42,49,19,49,19,49,0.3877551020408163,12,18,30,3.0,1.6666666666666667,23,29,12,0.1518987341772152,4.003623567855406,2058,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.01738853131927908,0.005677741987680007,0.13624091381100725,0.7704776739356178,0.2847352024922118,0,757
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,material_system,solid_state_mechanism,0.23782974481582642,13,74,13,74,11,147,11,147,0.07482993197278912,0,51,51,-0.3333333333333333,5.0,19,29,8,0.10126582278481013,2.4029306529277634,962,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.00098271731345297,0.00902468148099115,0.18577362409138112,0.6204361370716511,0.284527518172378,0,758
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,39,18,18,39,27,18,18,27,0.6666666666666666,11,2,13,2.3333333333333335,-1.0,29,27,6,0.11764705882352941,1.6919121063614,702,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0721640550119927,0.009021827121176941,0.2167185877466251,0.5367082035306333,0.28411214953271025,0,759
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.49984851479530334,27,43,27,43,17,36,17,36,0.4722222222222222,9,13,22,2.3333333333333335,1.6666666666666667,29,27,12,0.20689655172413793,3.931886976898786,1161,1,1,0,0,0,1,1,0,1,0,2022,2023-2026,0,0.0693229465950875,0.004347106867601771,0.13167185877466253,0.7900207684319833,0.28411214953271025,0,760
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,material_system,material_system,0.6464204788208008,13,17,13,17,11,23,11,23,0.4782608695652174,0,9,9,-0.3333333333333333,1.0,19,19,8,0.36363636363636365,2.8655456926024576,221,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.03518013371558401,0.006856109168609168,0.16448598130841122,0.6651921079958463,0.28411214953271025,0,761
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,20,74,20,74,22,147,22,147,0.14965986394557823,7,51,58,1.6666666666666667,5.0,21,29,12,0.14634146341463414,4.0175067380621545,1480,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.002193191377255009,0.0057598851473894715,0.13063343717549325,0.7792107995846314,0.2799584631360332,0,762
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,material_entity,transport_mechanism,0.0843130350112915,22,39,22,39,12,27,12,27,0.4444444444444444,10,11,21,2.6666666666666665,2.3333333333333335,5,29,5,0.08928571428571429,1.4400814464949625,858,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.10088504798960946,0.01251544866658842,0.26998961578400826,0.41561786085150576,0.2782969885773624,0,763
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,49,35,35,49,49,21,21,49,0.42857142857142855,18,8,26,1.6666666666666667,1.3333333333333333,29,29,9,0.12,3.444463265828461,1715,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.010690074145988633,0.006859332921701009,0.15482866043613708,0.6770508826583593,0.27808930425752854,0,764
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,37,74,37,74,24,147,24,147,0.16326530612244897,6,51,57,0.0,5.0,15,29,17,0.18085106382978725,5.394173291870441,2738,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.00010748658845513261,0.005576272707198084,0.12040498442367602,0.8348494288681204,0.27705088265835925,0,765
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,material_entity,material_entity,0.44566676020622253,37,6,6,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.13157894736842105,1.8534206974779197,222,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.054545764587673816,0.009415478945920935,0.22554517133956387,0.47775700934579435,0.273208722741433,0,766
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,5,49,5,49,4,49,4,49,0.08163265306122448,1,18,19,0.3333333333333333,1.6666666666666667,22,29,4,0.08,1.0448775791897453,245,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.12104673420711547,0.01070163060282979,0.2581516095534787,0.4215784008307373,0.2726895119418484,0,767
CE4B0E242E7,CF4442F676E,interfacial charge transfer,[CoO2],electrode_interface,material_entity,0.15563800930976868,35,5,5,35,21,2,2,21,0.09523809523809523,8,0,8,1.3333333333333333,0.0,29,13,3,0.08108108108108109,1.08801821814552,175,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.1459443541409821,0.015369294438113275,0.3131879543094496,0.26498442367601244,0.2720664589823468,0,768
C7B3E023ED0,CBF24CD6AF1,Cu2Se,electronic-structure modulation,material_entity,solid_state_mechanism,0.25878602266311646,18,74,18,74,17,147,17,147,0.11564625850340136,8,51,59,1.3333333333333333,5.0,11,29,14,0.1794871794871795,4.333099249805075,1332,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0021149450782848005,0.005576272707198084,0.1235202492211838,0.7846521287642781,0.2714434060228452,0,769
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,39,74,39,74,20,147,20,147,0.1360544217687075,8,51,59,1.0,5.0,28,29,19,0.20212765957446807,6.187428520808578,2886,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0008007248146950726,0.004706643151087596,0.11173416407061268,0.8311318795430945,0.26998961578400826,0,770
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,solid_state_mechanism,material_system,0.3730279505252838,20,15,15,20,22,26,22,26,0.8461538461538461,7,4,11,1.6666666666666667,0.6666666666666666,21,21,10,0.4,3.776771988736749,300,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.13780339519969856,0.003409484675400756,0.13291796469366562,0.710841121495327,0.26915887850467285,0,771
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,31,74,31,74,16,147,16,147,0.10884353741496598,8,51,59,1.0,5.0,11,29,15,0.16666666666666666,5.095657465914424,2294,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.0028875887412086673,0.004678264509364902,0.11370716510903428,0.8063032191069573,0.2672897196261682,0,772
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,material_system,solid_state_mechanism,0.21144911646842957,13,49,13,49,9,49,9,49,0.1836734693877551,4,18,22,1.0,1.6666666666666667,21,29,7,0.12727272727272726,2.256893394287248,637,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.026783352635807226,0.007246355966452637,0.17975077881619936,0.5646002076843198,0.26583592938733125,0,773
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440497040748596,12,39,12,39,2,27,2,27,0.07407407407407407,1,11,12,0.0,2.3333333333333335,3,29,4,0.0851063829787234,1.0968587371337974,468,1,1,1,0,0,1,1,0,1,0,2022,2023-2026,0,0.23032837771635686,0.009216898870255173,0.247871235721703,0.42590861889927306,0.264797507788162,0,774
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,material_entity,material_entity,0.42558902502059937,17,21,17,21,9,6,6,9,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,12,15,6,0.1875,1.6746083249984522,357,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.06283017554935766,0.008110401550932931,0.2055036344755971,0.5041744548286603,0.26479750778816197,0,775
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.29546645283699036,4,5,4,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,27,7,1,0.125,0.48089834696298783,20,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.200779142550829,0.015938022412713047,0.3213914849428868,0.21097611630321905,0.26479750778816197,0,776
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,material_entity,material_system,0.24094879627227783,5,15,5,15,3,26,3,26,0.11538461538461539,0,4,4,0.0,0.6666666666666666,18,21,4,0.25,1.109058403598342,75,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.026038702585676306,0.01406555200253678,0.27248182762201456,0.3594080996884735,0.2643821391484943,0,777
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,35,22,22,35,36,13,13,36,0.3611111111111111,9,5,14,0.6666666666666666,1.6666666666666667,30,27,11,0.2391304347826087,3.1602397094798875,770,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.021024974842321506,0.0056468691759729624,0.13665628245067496,0.6789927310488058,0.26313603322949114,0,778
C962BA9CB74,CD515CCF7C2,TeO2,polaron hopping,material_entity,solid_state_mechanism,0.18155580759048462,21,18,18,21,6,18,6,18,0.3333333333333333,0,2,2,0.0,-1.0,15,27,4,0.11428571428571428,1.3801787700672667,378,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.02718064521649539,0.01462196925715113,0.2771547248182762,0.34494288681204566,0.2620976116303219,0,779
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4479135274887085,15,37,15,37,11,54,11,54,0.2037037037037037,5,25,30,0.6666666666666666,3.6666666666666665,7,18,9,0.20930232558139536,3.2868110963983304,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.09554553780355907,0.003301630661005661,0.1213914849428868,0.7388888888888889,0.26085150571131877,0,780
C43C91C4A3E,CBF24CD6AF1,Mg3Sb2,electronic-structure modulation,material_entity,solid_state_mechanism,0.22382590174674988,8,74,8,74,5,147,5,147,0.034013605442176874,1,51,52,-1.0,5.0,5,29,7,0.09333333333333334,2.1984927125542812,592,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0029797981648033082,0.007954370085034947,0.17082035306334376,0.5712564901349948,0.26085150571131877,0,781
