concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.10798557102680206,17,56,17,56,8,96,8,96,0.08333333333333333,2,36,38,0.0,2.0,17,26,10,0.15873015873015872,3.349057578534087,952,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,material_entity,phase_or_species_transition,0.23006571829319,9,36,9,36,2,31,2,31,0.06451612903225806,1,13,14,0.3333333333333333,1.6666666666666667,26,16,8,0.21621621621621623,2.943174454828615,324,1,1,0,0,1,0,0,2,2,0,2019,2020-2022,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,15,31,15,31,13,31,13,31,0.41935483870967744,8,13,21,1.3333333333333333,1.0,6,26,9,0.24324324324324326,3.3463589572953953,465,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.18362826108932495,43,19,19,43,55,18,18,55,0.32727272727272727,20,5,25,2.6666666666666665,1.0,27,26,5,0.08771929824561403,1.594271824966736,817,1,1,0,0,0,1,0,25,25,0,2019,2020-2022,0
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,12,19,12,19,10,16,10,16,0.625,6,4,10,1.3333333333333333,0.6666666666666666,17,26,6,0.24,3.1227006237351107,228,1,1,1,0,0,1,2,0,2,0,2019,2020-2022,0
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,20,7,7,20,8,2,2,8,0.25,4,2,6,1.0,0.6666666666666666,12,0,6,0.2857142857142857,2.59160959476315,140,1,1,1,0,0,1,3,0,3,0,2019,2020-2022,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,43,24,24,43,55,29,29,55,0.5272727272727272,20,14,34,2.6666666666666665,2.6666666666666665,27,15,17,0.34,7.830391623678428,1032,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,material_entity,material_entity,0.6294816732406616,10,14,10,14,3,6,3,6,0.5,2,3,5,0.6666666666666666,1.0,9,9,9,0.6,3.2811641092487007,140,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,15,43,15,43,13,55,13,55,0.23636363636363636,8,20,28,1.3333333333333333,2.6666666666666665,6,27,9,0.1836734693877551,3.1653664446513665,645,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,material_entity,electrode_interface,0.10746675729751587,9,24,9,24,2,13,2,13,0.15384615384615385,0,4,4,0.0,0.6666666666666666,16,26,5,0.17857142857142858,2.0693450625581713,216,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,material_entity,material_entity,0.8503784537315369,16,28,16,28,8,18,8,18,0.4444444444444444,2,6,8,-0.6666666666666666,-0.3333333333333333,9,12,14,0.4666666666666667,5.267442660525953,448,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C2866DCD56B,CC028ABF9C6,PEDOT,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.22365781664848328,23,20,20,23,21,8,8,21,0.38095238095238093,16,4,20,4.333333333333333,1.0,7,12,7,0.19444444444444445,2.5519205298295997,460,1,1,0,0,1,0,2,3,5,1,2019,2020-2022,0
CCFD9A81EEE,CFE4361F368,solid electrolyte,charge-carrier mobility,material_system,solid_state_mechanism,0.38923346996307373,7,31,7,31,5,23,5,23,0.21739130434782608,1,8,9,0.3333333333333333,1.0,22,24,2,0.05555555555555555,0.679936840348661,217,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,56,20,20,56,96,8,8,96,0.08333333333333333,36,4,40,2.0,1.0,26,12,10,0.15151515151515152,3.455977125641234,1120,1,1,0,0,0,1,0,3,3,0,2019,2020-2022,0
C45C8AAD12E,CA120BDE1A0,charge-transfer resistance engineering,Bi2S3,electrode_interface,material_entity,0.1584274023771286,29,10,10,29,12,3,3,12,0.25,5,2,7,1.0,0.6666666666666666,25,9,8,0.25806451612903225,2.9460806951410357,290,1,1,0,0,1,0,7,0,7,0,2019,2020-2022,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,15,14,14,15,13,15,13,15,0.8666666666666667,8,2,10,1.3333333333333333,-0.3333333333333333,6,18,8,0.38095238095238093,3.0416081471751375,210,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,36,43,36,43,31,55,31,55,0.5636363636363636,13,20,33,1.6666666666666667,2.6666666666666665,16,27,18,0.29508196721311475,6.847013068191293,1548,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C1DF01A6473,CBF24CD6AF1,PEDOT:PSS,electronic-structure modulation,material_entity,solid_state_mechanism,0.28215131163597107,16,56,16,56,16,96,16,96,0.16666666666666666,11,36,47,2.6666666666666665,2.0,7,26,10,0.16129032258064516,3.345896960197824,896,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,phase_or_species_transition,material_system,0.16686289012432098,4,14,4,14,2,22,2,22,0.09090909090909091,0,2,2,-0.6666666666666666,-0.6666666666666666,3,18,1,0.058823529411764705,0.5138983423697507,56,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,28,56,28,56,18,96,18,96,0.1875,6,36,42,-0.3333333333333333,2.0,12,26,11,0.1506849315068493,3.7596815437997266,1568,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2842341661453247,28,20,20,28,18,8,8,18,0.4444444444444444,6,4,10,-0.3333333333333333,1.0,12,12,8,0.2,2.9993887274492663,560,1,1,0,0,1,0,0,3,3,0,2019,2020-2022,0
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,material_entity,electrode_interface,0.16380086541175842,16,24,16,24,8,13,8,13,0.6153846153846154,2,4,6,-0.6666666666666666,0.6666666666666666,9,26,11,0.3793103448275862,3.8692718486893742,384,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,17,36,17,36,8,31,8,31,0.25806451612903225,0,13,13,-1.0,1.6666666666666667,24,16,10,0.23255813953488372,3.5385934628326057,612,1,1,0,0,0,1,0,2,2,0,2019,2020-2022,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,28,21,21,28,18,6,6,18,0.3333333333333333,6,0,6,-0.3333333333333333,-0.6666666666666666,12,12,9,0.225,3.4933024412161897,588,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,16,16,5,0.5,1.8258924164510488,54,1,1,0,0,1,0,0,2,2,0,2019,2020-2022,0
C10C4FF4B6C,CE6FC512ED2,hydrogen bonding,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.23817452788352966,10,7,7,10,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,15,0,4,0.3076923076923077,1.5431414417527052,70,1,1,0,0,0,1,0,0,0,0,2019,2020-2022,1
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,24,14,24,13,29,13,29,0.4482758620689655,4,14,18,-0.6666666666666666,2.6666666666666665,15,15,9,0.3103448275862069,2.9485251141972326,336,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,15,56,15,56,13,96,13,96,0.13541666666666666,8,36,44,1.3333333333333333,2.0,6,26,8,0.12698412698412698,2.7657811405035027,840,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,29,56,29,56,12,96,12,96,0.125,5,36,41,1.0,2.0,25,26,14,0.19718309859154928,5.095546816024699,1624,1,1,0,0,0,1,7,0,7,0,2019,2020-2022,0
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,36,31,31,36,31,23,23,31,0.7419354838709677,13,8,21,1.6666666666666667,1.0,16,24,10,0.17543859649122806,3.3459788575109455,1116,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,31,24,24,31,31,29,29,31,0.9354838709677419,13,14,27,1.0,2.6666666666666665,26,15,17,0.4473684210526316,8.455193914921415,744,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,29,36,29,36,12,31,12,31,0.3870967741935484,5,13,18,1.0,1.6666666666666667,25,16,11,0.2037037037037037,4.005489193093265,1044,1,1,0,0,0,1,7,2,9,1,2019,2020-2022,0
C44799FE290,C7B3E023ED0,defect engineering,Cu2Se,solid_state_mechanism,material_entity,0.2719714641571045,17,11,11,17,8,9,8,9,0.8888888888888888,0,4,4,-1.0,0.6666666666666666,24,8,3,0.12,0.9238510806404268,187,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3002C089A5,C8AD5B453CC,ionic thermodiffusion (Soret effect),ion diffusion,transport_mechanism,transport_mechanism,0.5854768753051758,16,13,13,16,16,7,7,16,0.4375,9,3,12,2.3333333333333335,0.3333333333333333,20,20,3,0.11538461538461539,1.9565933832587141,208,1,1,1,0,0,1,8,0,8,0,2019,2020-2022,1
C08389FD6C6,C2866DCD56B,moisture-gradient ion transport,PEDOT,transport_mechanism,material_entity,0.12283413112163544,12,23,12,23,10,21,10,21,0.47619047619047616,6,16,22,1.3333333333333333,4.333333333333333,17,7,3,0.09375,1.421644552561831,276,1,1,0,0,1,0,2,2,4,1,2019,2020-2022,0
C23B9BED21A,CF10FA3299B,ionic conduction,V2O5,transport_mechanism,material_entity,0.2181020826101303,25,9,9,25,27,3,3,27,0.1111111111111111,7,1,8,1.6666666666666667,0.0,27,8,6,0.21428571428571427,2.148044156171634,225,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,11,12,11,12,4,6,4,6,0.6666666666666666,2,6,8,0.3333333333333333,2.0,6,2,4,0.21052631578947367,1.8499543261497622,132,1,1,0,0,1,0,5,1,6,1,2019,2020-2022,0
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,material_entity,material_entity,0.38610348105430603,22,7,7,22,8,2,2,8,0.25,2,0,2,0.0,0.0,23,26,4,0.16,1.3631860016446216,154,1,1,1,1,0,0,6,0,6,0,2019,2020-2022,0
C10C4FF4B6C,CC028ABF9C6,hydrogen bonding,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1945808231830597,10,20,10,20,5,8,5,8,0.625,2,4,6,0.6666666666666666,1.0,15,12,5,0.2,2.0144382596470845,200,1,1,0,0,0,1,0,3,3,0,2019,2020-2022,1
C23B9BED21A,CF840763400,ionic conduction,TiO2,transport_mechanism,material_entity,0.1867651790380478,25,8,8,25,27,19,19,27,0.7037037037037037,7,5,12,1.6666666666666667,1.3333333333333333,27,15,2,0.06451612903225806,0.7035451117118878,200,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
CADCC57C7F1,CB02CED7099,SnSe,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25372570753097534,9,43,9,43,6,55,6,55,0.10909090909090909,3,20,23,0.0,2.6666666666666665,4,27,5,0.10638297872340426,1.6899015231506875,387,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,25,31,25,31,27,23,23,27,0.8518518518518519,7,8,15,1.6666666666666667,1.0,27,24,11,0.24444444444444444,3.9492558957285593,775,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,31,31,31,31,31,23,23,31,0.7419354838709677,13,8,21,1.0,1.0,26,24,12,0.24,4.340029047376247,961,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,31,14,31,13,23,13,23,0.5652173913043478,4,8,12,-0.6666666666666666,1.0,15,24,10,0.2857142857142857,3.3803038424994565,434,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,material_entity,electrode_interface,0.20012381672859192,28,24,24,28,18,13,13,18,0.7222222222222222,6,4,10,-0.3333333333333333,0.6666666666666666,12,26,12,0.3,4.41074232737419,672,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,25,56,25,56,27,96,27,96,0.28125,7,36,43,1.6666666666666667,2.0,27,26,12,0.17391304347826086,4.297149625517437,1400,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,25,15,15,25,27,16,16,27,0.5925925925925926,7,5,12,1.6666666666666667,1.3333333333333333,27,24,8,0.25,2.9676540646100285,375,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737709045410156,9,2,2,9,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,23,17,1,0.1,0.3789231816899512,18,1,1,1,1,0,0,1,0,1,0,2019,2020-2022,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,24,31,24,31,29,23,23,29,0.7931034482758621,14,8,22,2.6666666666666665,1.0,15,24,14,0.34146341463414637,5.920215002546038,744,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
