concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C8739CADFFB,C9910E60ABA,P3HT,carbon nanotube,material_entity,material_entity,0.37437278032302856,6,28,6,28,4,33,4,33,0.12121212121212122,3,20,23,0.6666666666666666,4.666666666666667,3,13,4,0.13333333333333333,2.211120021437315,168,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0
C8739CADFFB,CB02CED7099,P3HT,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2850300669670105,6,63,6,63,4,83,4,83,0.04819277108433735,3,28,31,0.6666666666666666,2.6666666666666665,3,30,3,0.045454545454545456,0.8271634707394893,378,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C8739CADFFB,CFE4361F368,P3HT,charge-carrier mobility,material_entity,solid_state_mechanism,0.19451013207435608,6,43,6,43,4,36,4,36,0.1111111111111111,3,13,16,0.6666666666666666,1.6666666666666667,3,27,2,0.0425531914893617,0.5414647668096881,258,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,transport_mechanism,material_entity,0.06942398846149445,42,18,18,42,19,9,9,19,0.47368421052631576,12,5,17,3.0,1.0,23,10,8,0.15384615384615385,2.2243588885159467,756,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,1
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,42,12,12,42,19,2,2,19,0.10526315789473684,12,1,13,3.0,0.0,23,3,11,0.2558139534883721,4.134982652580375,504,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,transport_mechanism,solid_state_mechanism,0.35683000087738037,42,49,42,49,19,49,19,49,0.3877551020408163,12,18,30,3.0,1.6666666666666667,23,29,12,0.1518987341772152,4.003623567855406,2058,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0
C8AD5B453CC,C9FB1DC4D4B,ion diffusion,Ca3Co4O9,transport_mechanism,material_entity,0.16172096133232117,42,6,6,42,19,7,7,19,0.3684210526315789,12,0,12,3.0,-0.3333333333333333,23,16,2,0.043478260869565216,0.5052969139835147,252,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C8AD5B453CC,CAEB010ACF4,ion diffusion,polyethylene glycol (PEG),transport_mechanism,material_entity,0.046606726944446564,42,20,20,42,19,7,7,19,0.3684210526315789,12,3,15,3.0,0.3333333333333333,23,8,6,0.10714285714285714,1.986562104718564,840,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,42,63,42,63,19,83,19,83,0.2289156626506024,12,28,40,3.0,2.6666666666666665,23,30,17,0.19318181818181818,5.309436821830572,2646,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0
C8AD5B453CC,CB727037BDD,ion diffusion,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.3254375755786896,42,37,37,42,19,54,19,54,0.35185185185185186,12,25,37,3.0,3.6666666666666665,23,18,10,0.14492753623188406,3.2409103296327584,1554,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.19316214323043823,42,24,24,42,19,11,11,19,0.5789473684210527,12,7,19,3.0,1.0,23,5,6,0.1,2.1645995232212902,1008,1,1,0,0,0,1,2,41,43,1,2022,2023-2026,0
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.23449917137622833,42,74,42,74,19,147,19,147,0.1292517006802721,12,51,63,3.0,5.0,23,29,20,0.20833333333333334,6.511260441201966,3108,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748469978570938,42,37,37,42,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,11,0.16176470588235295,3.378041676703299,1554,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,42,39,39,42,19,27,19,27,0.7037037037037037,12,11,23,3.0,2.3333333333333335,23,29,19,0.3064516129032258,6.446313535004439,1638,1,1,1,0,0,1,2,0,2,0,2022,2023-2026,1
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,42,11,11,42,19,8,8,19,0.42105263157894735,12,2,14,3.0,0.3333333333333333,23,23,7,0.15217391304347827,2.6340514668758495,462,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.021565577015280724,42,21,21,42,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,23,5,6,0.10526315789473684,1.7699164185960914,882,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.12304161489009857,42,26,26,42,19,9,9,19,0.47368421052631576,12,7,19,3.0,1.6666666666666667,23,3,9,0.15254237288135594,2.8481035416996514,1092,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.46242058277130127,42,10,10,42,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.575847237008349,420,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,42,27,27,42,19,17,17,19,0.8947368421052632,12,9,21,3.0,2.3333333333333335,23,29,14,0.2545454545454545,4.6053291613333736,1134,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,material_entity,solid_state_mechanism,0.30478933453559875,1,74,1,74,2,147,2,147,0.013605442176870748,1,51,52,0.3333333333333333,5.0,24,29,0,0.0,0.0,74,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,material_system,solid_state_mechanism,0.37665873765945435,7,49,7,49,11,49,11,49,0.22448979591836735,3,18,21,0.0,1.6666666666666667,16,29,6,0.12,1.887245714842723,343,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CADCC57C7F1,half-Heusler alloy,SnSe,material_system,material_entity,0.6294647455215454,7,15,7,15,11,11,11,11,1.0,3,5,8,0.0,0.6666666666666666,16,7,4,0.2222222222222222,1.1560968034191301,105,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CB727037BDD,half-Heusler alloy,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.37412285804748535,7,37,7,37,11,54,11,54,0.2037037037037037,3,25,28,0.0,3.6666666666666665,16,18,5,0.1282051282051282,1.477385747367461,259,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,material_system,solid_state_mechanism,0.2607617676258087,7,74,7,74,11,147,11,147,0.07482993197278912,3,51,54,0.0,5.0,16,29,6,0.08,1.911856392453481,518,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.19247600436210632,7,13,7,13,11,26,11,26,0.4230769230769231,3,13,16,0.0,3.0,16,21,4,0.25,1.211513161692609,91,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CFE4361F368,half-Heusler alloy,charge-carrier mobility,material_system,solid_state_mechanism,0.2254508137702942,7,43,7,43,11,36,11,36,0.3055555555555556,3,13,16,0.0,1.6666666666666667,16,27,4,0.08695652173913043,1.1191816820326113,301,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,material_entity,material_entity,0.7020162343978882,3,5,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,16,16,2,0.3333333333333333,1.1645740047708797,15,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,16,30,2,0.5,0.8756697127036541,9,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),material_entity,material_entity,0.3154078722000122,21,20,20,21,6,7,6,7,0.8571428571428571,0,3,3,0.0,0.3333333333333333,15,8,6,0.17142857142857143,2.322220316130135,420,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.22703060507774353,21,63,21,63,6,83,6,83,0.07228915662650602,0,28,28,0.0,2.6666666666666665,15,30,8,0.10526315789473684,2.7494540032487658,1323,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CB56BB4DDB0,TeO2,carbon-electrode redox interface,material_entity,electrode_interface,0.2564624845981598,21,13,13,21,6,5,5,6,0.8333333333333334,0,1,1,0.0,-0.3333333333333333,15,9,5,0.1724137931034483,2.087619539053871,273,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,74,21,74,6,147,6,147,0.04081632653061224,0,51,51,0.0,5.0,15,29,10,0.11764705882352941,3.409852707527666,1554,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CC028ABF9C6,TeO2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13748003542423248,21,37,21,37,6,15,6,15,0.4,0,7,7,0.0,1.0,15,15,8,0.16,2.8708683025799164,777,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C962BA9CB74,CD515CCF7C2,TeO2,polaron hopping,material_entity,solid_state_mechanism,0.18155580759048462,21,18,18,21,6,18,6,18,0.3333333333333333,0,2,2,0.0,-1.0,15,27,4,0.11428571428571428,1.3801787700672667,378,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CDCCAF92956,TeO2,Bi2O3,material_entity,material_entity,0.7509316205978394,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,29,4,0.16666666666666666,1.3275529241734896,147,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CF00FA35255,TeO2,HNO3,material_entity,material_entity,0.6877560615539551,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,15,6,0.2727272727272727,2.142130174455718,147,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CF10FA3299B,TeO2,V2O5,material_entity,material_entity,0.8096400499343872,21,12,12,21,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,15,11,5,0.17857142857142858,1.556063915520733,252,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,18,74,18,74,9,147,9,147,0.061224489795918366,5,51,56,1.0,5.0,10,29,10,0.12195121951219512,3.5873486205037386,1332,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,material_entity,transport_mechanism,0.14721891283988953,18,39,18,39,9,27,9,27,0.3333333333333333,5,11,16,1.0,2.3333333333333335,10,29,10,0.2127659574468085,3.4258356070871976,702,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,material_entity,material_system,0.38020646572113037,18,21,18,21,9,13,9,13,0.6923076923076923,5,7,12,1.0,0.3333333333333333,10,5,7,0.21875,2.188511234084975,378,1,1,0,1,0,0,4,1,5,1,2022,2023-2026,0
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,material_entity,material_entity,0.38907137513160706,18,3,3,18,9,2,2,9,0.2222222222222222,5,2,7,1.0,0.6666666666666666,10,0,0,0.0,0.0,54,1,1,1,1,0,0,4,0,4,0,2022,2023-2026,0
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440497040748596,12,39,12,39,2,27,2,27,0.07407407407407407,1,11,12,0.0,2.3333333333333335,3,29,4,0.0851063829787234,1.0968587371337974,468,1,1,1,0,0,1,1,0,1,0,2022,2023-2026,0
C9910E60ABA,CB02CED7099,carbon nanotube,carrier-concentration optimization,material_entity,solid_state_mechanism,0.17690744996070862,28,63,28,63,33,83,33,83,0.39759036144578314,20,28,48,4.666666666666667,2.6666666666666665,13,30,13,0.16666666666666666,4.005817987496957,1764,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0
C9910E60ABA,CBF24CD6AF1,carbon nanotube,electronic-structure modulation,material_entity,solid_state_mechanism,0.3076881170272827,28,74,28,74,33,147,33,147,0.22448979591836735,20,51,71,4.666666666666667,5.0,13,29,13,0.14606741573033707,3.9870563139199646,2072,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0
C9910E60ABA,CC3BA67827F,carbon nanotube,ionic-electronic coupling,material_entity,transport_mechanism,0.17594830691814423,28,39,28,39,33,27,27,33,0.8181818181818182,20,11,31,4.666666666666667,2.3333333333333335,13,29,13,0.24074074074074073,4.561180659840844,1092,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0
C9910E60ABA,CEF493304A1,carbon nanotube,[BF4],material_entity,material_entity,0.4807702600955963,28,2,2,28,33,2,2,33,0.06060606060606061,20,2,22,4.666666666666667,0.6666666666666666,13,0,1,0.034482758620689655,0.3001016285004131,56,1,1,1,1,0,0,11,0,11,0,2022,2023-2026,0
C9910E60ABA,CFE4361F368,carbon nanotube,charge-carrier mobility,material_entity,solid_state_mechanism,0.2141546607017517,28,43,28,43,33,36,33,36,0.9166666666666666,20,13,33,4.666666666666667,1.6666666666666667,13,27,7,0.109375,2.1293497761188345,1204,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.718673586845398,49,7,7,49,49,3,3,49,0.061224489795918366,18,1,19,1.6666666666666667,0.0,29,9,3,0.05660377358490566,1.1888930316199513,343,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,solid_state_mechanism,material_entity,0.46784377098083496,49,15,15,49,49,11,11,49,0.22448979591836735,18,5,23,1.6666666666666667,0.6666666666666666,29,7,7,0.12280701754385964,2.3684157087108972,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,49,63,49,63,49,83,49,83,0.5903614457831325,18,28,46,1.6666666666666667,2.6666666666666665,29,30,33,0.4177215189873418,12.47035871495965,3087,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.20208564400672913,49,11,11,49,49,5,5,49,0.10204081632653061,18,3,21,1.6666666666666667,1.0,29,6,5,0.09090909090909091,1.5577521157396998,539,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB40B685934,phonon scattering,CuCr1,solid_state_mechanism,material_entity,0.18249410390853882,49,6,6,49,49,2,2,49,0.04081632653061224,18,1,19,1.6666666666666667,0.3333333333333333,29,11,5,0.1,1.7066547231974092,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,solid_state_mechanism,material_system,0.43820202350616455,49,15,15,49,49,26,26,49,0.5306122448979592,18,4,22,1.6666666666666667,0.6666666666666666,29,21,9,0.16363636363636364,3.1315150067623354,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,49,37,37,49,49,54,49,54,0.9074074074074074,18,25,43,1.6666666666666667,3.6666666666666665,29,18,26,0.43333333333333335,11.890994735010278,1813,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,49,74,49,74,49,147,49,147,0.3333333333333333,18,51,69,1.6666666666666667,5.0,29,29,30,0.3225806451612903,10.984132197981562,3626,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.24200093746185303,49,16,16,49,49,6,6,49,0.12244897959183673,18,3,21,1.6666666666666667,0.6666666666666666,29,7,7,0.1206896551724138,2.471065388920161,784,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,49,39,39,49,49,27,27,49,0.5510204081632653,18,11,29,1.6666666666666667,2.3333333333333335,29,29,10,0.1282051282051282,2.9276444878670453,1911,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,49,13,13,49,49,26,26,49,0.5306122448979592,18,13,31,1.6666666666666667,3.0,29,21,8,0.14814814814814814,2.7098772493243186,637,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,solid_state_mechanism,material_entity,0.19497767090797424,49,6,6,49,49,2,2,49,0.04081632653061224,18,0,18,1.6666666666666667,-0.6666666666666666,29,5,4,0.0784313725490196,1.5799842688757622,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,49,27,27,49,49,21,21,49,0.42857142857142855,18,3,21,1.6666666666666667,-0.6666666666666666,29,29,7,0.10144927536231885,2.021963928370421,1323,1,1,0,0,0,1,0,36,36,0,2022,2023-2026,0
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,solid_state_mechanism,material_entity,0.18573199212551117,49,4,4,49,49,5,5,49,0.10204081632653061,18,1,19,1.6666666666666667,0.0,29,19,3,0.06,0.7726358098621747,196,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CE0C8909862,phonon scattering,CuFeS2,solid_state_mechanism,material_entity,0.230211079120636,49,3,3,49,49,2,2,49,0.04081632653061224,18,2,20,1.6666666666666667,0.6666666666666666,29,0,1,0.0196078431372549,0.2769378934088574,147,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,49,35,35,49,49,21,21,49,0.42857142857142855,18,8,26,1.6666666666666667,1.3333333333333333,29,29,9,0.12,3.444463265828461,1715,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.39970487356185913,49,16,16,49,49,13,13,49,0.2653061224489796,18,7,25,1.6666666666666667,1.0,29,9,7,0.1206896551724138,2.6199550214164273,784,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0
C9AFE334F36,CEA9836CD32,phonon scattering,molten salt,solid_state_mechanism,material_system,0.2316802591085434,49,6,6,49,49,2,2,49,0.04081632653061224,18,1,19,1.6666666666666667,0.0,29,4,2,0.03773584905660377,0.5092763869829747,294,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
C9AFE334F36,CF4442F676E,phonon scattering,[CoO2],solid_state_mechanism,material_entity,0.21531319618225098,49,5,5,49,49,2,2,49,0.04081632653061224,18,0,18,1.6666666666666667,0.0,29,13,3,0.058823529411764705,1.996919875361089,245,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,49,27,27,49,49,17,17,49,0.3469387755102041,18,9,27,1.6666666666666667,2.3333333333333335,29,29,12,0.1875,3.4444460766444203,1323,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,49,43,43,49,49,36,36,49,0.7346938775510204,18,13,31,1.6666666666666667,1.6666666666666667,29,27,18,0.24324324324324326,6.253628385218311,2107,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,solid_state_mechanism,material_system,0.4485173523426056,49,3,3,49,49,3,3,49,0.061224489795918366,18,2,20,1.6666666666666667,0.6666666666666666,29,21,2,0.04,0.6307824050687041,147,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9FB1DC4D4B,CBF24CD6AF1,Ca3Co4O9,electronic-structure modulation,material_entity,solid_state_mechanism,0.26262354850769043,6,74,6,74,7,147,7,147,0.047619047619047616,0,51,51,-0.3333333333333333,5.0,16,29,4,0.05263157894736842,1.0947296413005771,444,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,material_entity,transport_mechanism,0.1808640956878662,6,39,6,39,7,27,7,27,0.25925925925925924,0,11,11,-0.3333333333333333,2.3333333333333335,16,29,2,0.046511627906976744,0.4998848799931713,234,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,material_entity,electrode_interface,0.09754437953233719,6,35,6,35,7,21,7,21,0.3333333333333333,0,8,8,-0.3333333333333333,1.3333333333333333,16,29,3,0.07894736842105263,1.1266318485431266,210,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],material_entity,material_entity,0.6892703771591187,6,5,5,6,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,0.0,16,13,2,0.2222222222222222,0.5542248344721257,30,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2882862091064453,3,74,3,74,5,147,5,147,0.034013605442176874,0,51,51,0.0,5.0,16,29,0,0.0,0.0,222,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA120BDE1A0,CC27710F85E,Bi2S3,Sb2Se3,material_entity,material_entity,0.7881977558135986,11,12,11,12,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.6666666666666666,12,5,8,0.5333333333333333,2.701648980381385,132,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,material_entity,material_entity,0.8180825114250183,11,9,9,11,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,12,12,8,0.6666666666666666,2.648958971449811,99,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,material_entity,electrode_interface,0.1296422928571701,11,35,11,35,4,21,4,21,0.19047619047619047,1,8,9,-0.3333333333333333,1.3333333333333333,12,29,8,0.21052631578947367,2.822812170700501,385,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,material_entity,material_entity,0.6294816732406616,11,17,11,17,4,8,4,8,0.5,1,2,3,-0.3333333333333333,-0.3333333333333333,12,12,9,0.47368421052631576,3.0795811996515194,187,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CA18CB0B312,CFBCD9A3438,electron-phonon coupling,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.2095632553100586,7,9,7,9,3,2,2,3,0.6666666666666666,1,0,1,0.0,0.0,9,19,4,0.3333333333333333,1.4757732636334029,63,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA62C8F275F,CB02CED7099,Co4Sb12,carrier-concentration optimization,material_entity,solid_state_mechanism,0.186223566532135,5,63,5,63,3,83,3,83,0.03614457831325301,1,28,29,0.3333333333333333,2.6666666666666665,11,30,4,0.0625,1.2458880528478984,315,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,material_entity,material_system,0.30660808086395264,5,15,5,15,3,26,3,26,0.11538461538461539,1,4,5,0.3333333333333333,0.6666666666666666,11,21,4,0.25,1.1179818180883185,75,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
CA62C8F275F,CB727037BDD,Co4Sb12,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1632421314716339,5,37,5,37,3,54,3,54,0.05555555555555555,1,25,26,0.3333333333333333,3.6666666666666665,11,18,4,0.10526315789473684,1.2103132977483162,185,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA62C8F275F,CFE4361F368,Co4Sb12,charge-carrier mobility,material_entity,solid_state_mechanism,0.15935692191123962,5,43,5,43,3,36,3,36,0.08333333333333333,1,13,14,0.3333333333333333,1.6666666666666667,11,27,4,0.09090909090909091,1.2213786054823217,215,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CB02CED7099,SnSe,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25372570753097534,15,63,15,63,11,83,11,83,0.13253012048192772,5,28,33,0.6666666666666666,2.6666666666666665,7,30,7,0.09859154929577464,2.147041292625604,945,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CB19ED8936D,SnSe,MoS2,material_entity,material_entity,0.3898347318172455,15,6,6,15,11,2,2,11,0.18181818181818182,5,2,7,0.6666666666666666,0.6666666666666666,7,2,5,0.3125,1.761089217817922,90,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,material_entity,phase_or_species_transition,0.17432431876659393,15,11,11,15,11,5,5,11,0.45454545454545453,5,3,8,0.6666666666666666,1.0,7,6,3,0.13043478260869565,1.0564229360453976,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
