concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C97F8E13D1A,CF2C5201A37,thermally regenerative electrochemical cycle,porous-electrode area enhancement,device_mechanism,electrode_interface,0.29774701595306396,5,9,5,9,6,3,3,6,0.5,5,1,6,1.3333333333333333,0.3333333333333333,4,20,2,0.16666666666666666,0.5582714737316514,45,2,1,0,0,0,1,2018,2019-2021,1
C2106B674B9,CEA29EF1A99,iodide/triiodide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.05146576091647148,15,9,9,15,4,3,3,4,0.75,3,1,4,0.6666666666666666,0.0,3,8,2,0.09090909090909091,0.5478358619877788,135,2,1,0,0,1,0,2018,2019-2021,0
C6181968680,CE2D00B183C,graphene,redox-kinetics enhancement,material_entity,electrode_interface,0.062296316027641296,7,7,7,7,3,2,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,6,24,1,0.07692307692307693,0.26425736993644544,49,2,1,0,0,1,0,2018,2019-2021,0
C9910E60ABA,CBB2D87901B,carbon nanotube,Li2CrO4,material_entity,material_entity,0.3108825385570526,20,2,2,20,8,2,2,8,0.25,4,0,4,0.6666666666666666,-0.6666666666666666,8,5,0,0.0,0.0,40,4,1,1,1,0,0,2018,2019-2021,0
C73B79C2209,C9910E60ABA,[Fe(CN)6],carbon nanotube,material_entity,material_entity,0.49518638849258423,7,20,7,20,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,6,8,6,0.2857142857142857,2.6330750707734425,140,2,1,1,1,0,0,2018,2019-2021,0
C275FB7C4B0,CFAFB569EDB,iodide/triiodide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.18945106863975525,19,4,4,19,5,8,5,8,0.625,4,1,5,1.0,-0.6666666666666666,3,7,1,0.045454545454545456,0.4170323914242463,76,2,1,0,0,1,0,2018,2019-2021,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,17,8,8,17,7,2,2,7,0.2857142857142857,4,2,6,1.3333333333333333,0.6666666666666666,27,2,1,0.041666666666666664,0.3396232718951086,136,2,1,0,0,0,1,2018,2019-2021,0
C9642D16DCA,CEA9836CD32,graphene oxide,molten salt,material_entity,material_system,0.15293282270431519,6,6,6,6,2,4,2,4,0.5,0,0,0,-0.3333333333333333,-0.3333333333333333,6,24,0,0.0,0.0,36,3,1,0,1,0,0,2018,2019-2021,0
CE2D00B183C,CE4B0E242E7,redox-kinetics enhancement,interfacial charge transfer,electrode_interface,electrode_interface,0.4595058858394623,7,12,7,12,2,5,2,5,0.4,1,3,4,0.3333333333333333,1.0,24,27,3,0.1875,0.9778872540234474,84,2,1,1,0,0,1,2018,2019-2021,0
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15298691391944885,3,5,3,5,3,3,3,3,1.0,1,3,4,0.3333333333333333,1.0,25,2,1,0.14285714285714285,0.4170323914242463,15,2,1,0,0,1,0,2018,2019-2021,0
C10626AE9E8,C2106B674B9,[Fe(CN)6]3-/4-,iodide/triiodide,material_entity,material_entity,0.40216147899627686,4,15,4,15,2,4,2,4,0.5,0,3,3,0.0,0.6666666666666666,24,3,3,0.1875,0.8418499657829849,60,2,1,1,1,0,0,2018,2019-2021,0
C438FE53FF1,CE4B0E242E7,lithium chloride (LiCl),interfacial charge transfer,material_entity,electrode_interface,0.1508130580186844,3,12,3,12,2,5,2,5,0.4,0,3,3,0.0,1.0,18,27,0,0.0,0.0,36,3,1,0,0,1,0,2018,2019-2021,0
C237A8162E2,CB56BB4DDB0,thermogalvanic corrosion,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32238665223121643,11,15,11,15,11,5,5,11,0.45454545454545453,2,3,5,0.0,0.6666666666666666,23,20,6,0.3,1.9114163709691894,165,2,1,0,0,0,1,2018,2019-2021,0
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,19,5,5,19,5,3,3,5,0.6,4,3,7,1.0,1.0,3,2,3,0.14285714285714285,1.172418119670852,95,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,7,15,7,15,6,4,4,6,0.6666666666666666,4,3,7,1.3333333333333333,0.6666666666666666,24,3,3,0.15789473684210525,0.8418499657829849,105,2,1,0,0,1,0,2018,2019-2021,0
C08389FD6C6,C275FB7C4B0,moisture-gradient ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.14821723103523254,1,19,1,19,2,5,2,5,0.4,0,4,4,0.0,1.0,12,3,0,0.0,0.0,19,3,1,0,0,0,1,2018,2019-2021,0
C10626AE9E8,CF2C5201A37,[Fe(CN)6]3-/4-,porous-electrode area enhancement,material_entity,electrode_interface,0.09795842319726944,4,9,4,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,24,20,3,0.3,0.8418499657829849,36,2,1,0,0,1,0,2018,2019-2021,0
C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32368260622024536,5,15,5,15,6,5,5,6,0.8333333333333334,5,3,8,1.3333333333333333,0.6666666666666666,4,20,2,0.1111111111111111,0.5582714737316514,75,2,1,0,0,0,1,2018,2019-2021,0
C237A8162E2,C3DA2C4151E,thermogalvanic corrosion,aqueous electrolyte,device_mechanism,material_system,0.3057258725166321,11,17,11,17,11,5,5,11,0.45454545454545453,2,2,4,0.0,0.0,23,20,4,0.16666666666666666,1.160778954686786,187,2,1,0,0,1,0,2018,2019-2021,0
C3002C089A5,C97F8E13D1A,ionic thermodiffusion (Soret effect),thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.354173481464386,6,5,5,6,8,6,6,8,0.75,1,5,6,0.3333333333333333,1.3333333333333333,23,4,1,0.1,0.29401410379520604,30,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,7,17,7,17,6,7,6,7,0.8571428571428571,4,4,8,1.3333333333333333,1.3333333333333333,24,27,3,0.14285714285714285,0.8418499657829849,119,2,1,0,0,0,1,2018,2019-2021,0
C78D65254F9,CAAB7628B33,phase transition,[C2mim],phase_or_species_transition,material_entity,0.20763307809829712,7,3,3,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,0,0.0,0.0,21,4,1,0,0,1,0,2018,2019-2021,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,1,16,1,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,12,27,0,0.0,0.0,16,3,1,0,0,1,0,2018,2019-2021,0
C5FBBE86551,CC5968B917E,polyvinylidene fluoride (PVDF),convection and mass transport,material_entity,transport_mechanism,0.04013696312904358,2,12,2,12,2,7,2,7,0.2857142857142857,2,1,3,0.6666666666666666,-0.3333333333333333,0,24,1,0.07692307692307693,0.9102392266268373,24,2,1,0,0,1,0,2018,2019-2021,0
C2866DCD56B,C7032A2F7AB,PEDOT,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.20196767151355743,10,3,3,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,1,4,2,0.18181818181818182,0.5582714737316514,30,2,1,0,0,1,0,2018,2019-2021,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,7,1,1,7,6,3,3,6,0.5,4,0,4,1.3333333333333333,0.0,24,23,0,0.0,0.0,7,3,1,0,0,1,0,2018,2019-2021,0
C10626AE9E8,CF203EF8121,[Fe(CN)6]3-/4-,Eastman entropy of transfer,material_entity,solvation_entropy,0.23567479848861694,4,5,4,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,24,1,2,0.2857142857142857,0.5582714737316514,20,2,1,0,0,1,0,2018,2019-2021,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,6,4,4,6,4,8,4,8,0.5,1,1,2,0.3333333333333333,-0.6666666666666666,18,7,0,0.0,0.0,24,3,1,0,0,1,0,2018,2019-2021,0
C237A8162E2,CEA29EF1A99,thermogalvanic corrosion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.3558956980705261,11,9,9,11,11,3,3,11,0.2727272727272727,2,1,3,0.0,0.0,23,8,2,0.1111111111111111,0.5478358619877788,99,2,1,1,0,0,1,2018,2019-2021,0
C10D3798CF7,C6210B1A223,selective solvation,reduced graphene oxide,solvation_entropy,material_entity,0.10705822706222534,6,6,6,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,18,6,2,0.2,0.5478358619877788,36,2,1,0,0,1,0,2018,2019-2021,0
C7032A2F7AB,CBB2D87901B,hexacyanoferrate redox electrode,Li2CrO4,electrode_interface,material_entity,0.1556078940629959,3,2,2,3,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,4,5,0,0.0,0.0,6,4,1,0,0,1,0,2018,2019-2021,0
CCAABE058E7,CEA9836CD32,ferri/ferrocyanide redox chemistry,molten salt,redox_chemistry,material_system,0.12575115263462067,44,6,6,44,24,4,4,24,0.16666666666666666,12,0,12,2.3333333333333335,-0.3333333333333333,27,24,3,0.06382978723404255,1.0299754841232533,264,2,1,0,0,1,0,2018,2019-2021,0
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,18,19,18,19,9,5,5,9,0.5555555555555556,7,4,11,2.3333333333333335,1.0,23,3,6,0.1935483870967742,1.9247492229388419,342,2,1,1,0,0,1,2018,2019-2021,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,6,12,6,12,4,5,4,5,0.8,1,3,4,0.3333333333333333,1.0,18,27,2,0.125,0.5478358619877788,72,2,1,0,0,0,1,2018,2019-2021,0
C25D09DDC57,C6181968680,Fe2+/Fe3+ solvation redox chemistry,graphene,redox_chemistry,material_entity,0.06283904612064362,18,7,7,18,9,3,3,9,0.3333333333333333,7,1,8,2.3333333333333335,0.0,23,6,3,0.13636363636363635,1.0617342043575295,126,2,1,0,0,1,0,2018,2019-2021,1
CD3462DB8FF,CE2D00B183C,CuSO4,redox-kinetics enhancement,material_entity,electrode_interface,0.18320879340171814,11,7,7,11,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.3333333333333333,5,24,4,0.2857142857142857,1.3136572019782573,77,2,1,0,0,1,0,2018,2019-2021,0
C188B56F6F1,CD486BA800F,ion-selectivity membrane transport,host-guest complexation,transport_mechanism,solvation_entropy,0.335191011428833,7,8,7,8,6,2,2,6,0.3333333333333333,4,2,6,1.3333333333333333,0.6666666666666666,24,2,0,0.0,0.0,56,3,1,0,0,0,1,2018,2019-2021,0
C73B79C2209,CEA9836CD32,[Fe(CN)6],molten salt,material_entity,material_system,0.16592466831207275,7,6,6,7,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,6,24,0,0.0,0.0,42,3,1,0,1,0,0,2018,2019-2021,0
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.20450270175933838,6,16,6,16,8,6,6,8,0.75,1,1,2,0.3333333333333333,-0.3333333333333333,23,27,2,0.1,0.612943092699007,96,2,1,0,0,1,0,2018,2019-2021,0
C6181968680,CBA7A0F0CA3,graphene,thermogalvanic redox conversion,material_entity,device_mechanism,0.13785460591316223,7,30,7,30,3,20,3,20,0.15,1,13,14,0.0,3.0,6,24,3,0.08823529411764706,0.8816440626831129,210,2,1,0,0,1,0,2018,2019-2021,1
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,11,18,11,18,11,9,9,11,0.8181818181818182,2,7,9,0.0,2.3333333333333335,23,23,4,0.16,1.2025237260052257,198,2,1,0,0,0,1,2018,2019-2021,0
C6181968680,CFAFB569EDB,graphene,lithium bromide (LiBr),material_entity,material_entity,0.2922270596027374,7,4,4,7,3,8,3,8,0.375,1,1,2,0.0,-0.6666666666666666,6,7,1,0.1,0.9102392266268373,28,2,1,1,1,0,0,2018,2019-2021,0
C6C09287FDB,CE4B0E242E7,high-entropy redox/ion coupling,interfacial charge transfer,solvation_entropy,electrode_interface,0.2426677793264389,2,12,2,12,2,5,2,5,0.4,1,3,4,0.3333333333333333,1.0,23,27,0,0.0,0.0,24,3,1,0,0,0,1,2018,2019-2021,0
C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,5,9,5,9,6,3,3,6,0.5,5,1,6,1.3333333333333333,0.0,4,8,1,0.07692307692307693,0.26425736993644544,45,2,1,1,0,0,1,2018,2019-2021,0
CC5968B917E,CEA9836CD32,convection and mass transport,molten salt,transport_mechanism,material_system,0.1852368414402008,12,6,6,12,7,4,4,7,0.5714285714285714,1,0,1,-0.3333333333333333,-0.3333333333333333,24,24,1,0.058823529411764705,0.4170323914242463,72,2,1,0,0,1,0,2018,2019-2021,0
C45C8AAD12E,CF2C5201A37,charge-transfer resistance engineering,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4694984257221222,17,9,9,17,7,3,3,7,0.42857142857142855,4,1,5,1.3333333333333333,0.3333333333333333,27,20,5,0.23809523809523808,1.5216344227395124,153,2,1,1,0,0,1,2018,2019-2021,0
CA8C62A4868,CE2D00B183C,redox reaction entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.45032551884651184,23,7,7,23,8,2,2,8,0.25,4,1,5,0.3333333333333333,0.3333333333333333,18,24,3,0.1111111111111111,0.9189452339538924,161,2,1,0,0,0,1,2018,2019-2021,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,18,12,12,18,9,5,5,9,0.5555555555555556,7,3,10,2.3333333333333335,1.0,23,27,4,0.15384615384615385,1.261465746074781,216,2,1,0,0,0,1,2018,2019-2021,0
C97F8E13D1A,C9910E60ABA,thermally regenerative electrochemical cycle,carbon nanotube,device_mechanism,material_entity,0.15611732006072998,5,20,5,20,6,8,6,8,0.75,5,4,9,1.3333333333333333,0.6666666666666666,4,8,2,0.08695652173913043,0.5582714737316514,100,2,1,0,0,1,0,2018,2019-2021,1
C45C8AAD12E,C97F8E13D1A,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3567371964454651,17,5,5,17,7,6,6,7,0.8571428571428571,4,5,9,1.3333333333333333,1.3333333333333333,27,4,2,0.1,0.5582714737316514,85,2,1,0,0,0,1,2018,2019-2021,0
C4CEC954E12,C9910E60ABA,platinum electrode,carbon nanotube,material_entity,material_entity,0.45152556896209717,16,20,16,20,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,27,8,5,0.16129032258064516,1.5972356940295906,320,2,1,1,1,0,0,2018,2019-2021,0
C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,19,11,11,19,5,3,3,5,0.6,4,1,5,1.0,-0.3333333333333333,3,5,6,0.25,1.9161646829333918,209,2,1,0,0,1,0,2018,2019-2021,0
C275FB7C4B0,CF203EF8121,iodide/triiodide redox chemistry,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.19033652544021606,19,5,5,19,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,3,1,3,0.14285714285714285,0.8772004626354525,95,2,1,0,0,0,1,2018,2019-2021,0
C25D09DDC57,C6C76863E52,Fe2+/Fe3+ solvation redox chemistry,copper electrode,redox_chemistry,material_entity,0.12940683960914612,18,3,3,18,9,3,3,9,0.3333333333333333,7,1,8,2.3333333333333335,0.3333333333333333,23,25,0,0.0,0.0,54,3,1,0,0,1,0,2018,2019-2021,0
C10626AE9E8,CE2D00B183C,[Fe(CN)6]3-/4-,redox-kinetics enhancement,material_entity,electrode_interface,0.20475734770298004,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,24,24,2,0.2222222222222222,0.5582714737316514,28,2,1,0,0,1,0,2018,2019-2021,0
C78D65254F9,CBA7A0F0CA3,phase transition,thermogalvanic redox conversion,phase_or_species_transition,device_mechanism,0.17936550080776215,7,30,7,30,2,20,2,20,0.1,2,13,15,0.6666666666666666,3.0,2,24,2,0.05714285714285714,0.7088926449639636,210,2,1,0,0,0,1,2018,2019-2021,1
C6B063A770B,CB56BB4DDB0,supramolecular host-guest redox entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.23511074483394623,8,15,8,15,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.6666666666666666,2,20,2,0.09523809523809523,0.7088926449639636,120,2,1,0,0,0,1,2018,2019-2021,0
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.06754001975059509,12,9,9,12,7,3,3,7,0.42857142857142855,1,1,2,-0.3333333333333333,0.3333333333333333,24,20,5,0.3125,1.7018878554271524,108,2,1,0,0,0,1,2018,2019-2021,0
C2106B674B9,C2866DCD56B,iodide/triiodide,PEDOT,material_entity,material_entity,0.42468154430389404,15,10,10,15,4,2,2,4,0.5,3,2,5,0.6666666666666666,0.6666666666666666,3,1,4,0.19047619047619047,1.2882146070227474,150,2,1,1,1,0,0,2018,2019-2021,0
C2106B674B9,C3DA2C4151E,iodide/triiodide,aqueous electrolyte,material_entity,material_system,0.21531406044960022,15,17,15,17,4,5,4,5,0.8,3,2,5,0.6666666666666666,0.0,3,20,5,0.18518518518518517,1.530048327755641,255,2,1,0,1,0,0,2018,2019-2021,0
CE2D00B183C,CEBF8E29E0A,redox-kinetics enhancement,LiNO3,electrode_interface,material_entity,0.12503986060619354,7,2,2,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,24,5,0,0.0,0.0,14,4,1,0,0,1,0,2018,2019-2021,0
C2866DCD56B,CD3462DB8FF,PEDOT,CuSO4,material_entity,material_entity,0.3777002990245819,10,11,10,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,1,5,4,0.23529411764705882,1.2641837214611737,110,2,1,1,1,0,0,2018,2019-2021,0
C6B063A770B,CC028ABF9C6,supramolecular host-guest redox entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.2101736068725586,8,5,5,8,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,2,2,0,0.0,0.0,40,3,1,0,0,0,1,2018,2019-2021,0
C73B79C2209,C893D3D6E7B,[Fe(CN)6],iron electrode,material_entity,material_entity,0.5335747003555298,7,1,1,7,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,6,23,0,0.0,0.0,7,3,1,1,1,0,0,2018,2019-2021,0
C25D09DDC57,C5FBBE86551,Fe2+/Fe3+ solvation redox chemistry,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.07803640514612198,18,2,2,18,9,2,2,9,0.2222222222222222,7,2,9,2.3333333333333335,0.6666666666666666,23,0,0,0.0,0.0,36,3,1,0,0,1,0,2018,2019-2021,1
CBA7A0F0CA3,CEA29EF1A99,thermogalvanic redox conversion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4008104205131531,30,9,9,30,20,3,3,20,0.15,13,1,14,3.0,0.0,24,8,6,0.18181818181818182,2.0356960561224864,270,2,1,1,0,0,1,2018,2019-2021,1
C9642D16DCA,CD3462DB8FF,graphene oxide,CuSO4,material_entity,material_entity,0.364420086145401,6,11,6,11,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,6,5,3,0.21428571428571427,0.8816440626831129,66,2,1,1,1,0,0,2018,2019-2021,0
C25D09DDC57,C7032A2F7AB,Fe2+/Fe3+ solvation redox chemistry,hexacyanoferrate redox electrode,redox_chemistry,electrode_interface,0.34057140350341797,18,3,3,18,9,2,2,9,0.2222222222222222,7,0,7,2.3333333333333335,-0.6666666666666666,23,4,2,0.10526315789473684,0.5582714737316514,54,2,1,0,0,0,1,2018,2019-2021,1
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,7,12,7,12,6,7,6,7,0.8571428571428571,4,1,5,1.3333333333333333,-0.3333333333333333,24,24,2,0.11764705882352941,0.5478358619877788,84,2,1,1,0,0,1,2018,2019-2021,0
C237A8162E2,CD3462DB8FF,thermogalvanic corrosion,CuSO4,device_mechanism,material_entity,0.20702147483825684,11,11,11,11,11,3,3,11,0.2727272727272727,2,1,3,0.0,-0.3333333333333333,23,5,4,0.2222222222222222,1.160778954686786,121,2,1,0,0,1,0,2018,2019-2021,0
C237A8162E2,C9910E60ABA,thermogalvanic corrosion,carbon nanotube,device_mechanism,material_entity,0.1665673851966858,11,20,11,20,11,8,8,11,0.7272727272727273,2,4,6,0.0,0.6666666666666666,23,8,4,0.14814814814814814,1.4631849003425967,220,2,1,0,0,1,0,2018,2019-2021,0
C275FB7C4B0,CC5968B917E,iodide/triiodide redox chemistry,convection and mass transport,redox_chemistry,transport_mechanism,0.11424987018108368,19,12,12,19,5,7,5,7,0.7142857142857143,4,1,5,1.0,-0.3333333333333333,3,24,4,0.14814814814814814,1.261465746074781,228,2,1,0,0,0,1,2018,2019-2021,0
C10626AE9E8,C97F8E13D1A,[Fe(CN)6]3-/4-,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.11910714209079742,4,5,4,5,2,6,2,6,0.3333333333333333,0,5,5,0.0,1.3333333333333333,24,4,3,0.5,1.0721698161014022,20,2,1,0,0,1,0,2018,2019-2021,0
CB56BB4DDB0,CF203EF8121,carbon-electrode redox interface,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.15309196710586548,15,5,5,15,5,2,2,5,0.4,3,2,5,0.6666666666666666,0.6666666666666666,20,1,3,0.17647058823529413,0.9042477299928451,75,2,1,0,0,0,1,2018,2019-2021,0
C08389FD6C6,CBB2D87901B,moisture-gradient ion transport,Li2CrO4,transport_mechanism,material_entity,0.15112726390361786,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,12,5,0,0.0,0.0,2,5,1,0,0,1,0,2018,2019-2021,0
C6C09287FDB,CCAABE058E7,high-entropy redox/ion coupling,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.3596588373184204,2,44,2,44,2,24,2,24,0.08333333333333333,1,12,13,0.3333333333333333,2.3333333333333335,23,27,1,0.022222222222222223,0.5138983423697507,88,2,1,0,0,0,1,2018,2019-2021,0
C9642D16DCA,CE2D00B183C,graphene oxide,redox-kinetics enhancement,material_entity,electrode_interface,0.0959196537733078,6,7,6,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,6,24,1,0.08333333333333333,0.26425736993644544,42,2,1,0,0,1,0,2018,2019-2021,0
C2866DCD56B,CF2C5201A37,PEDOT,porous-electrode area enhancement,material_entity,electrode_interface,0.19310806691646576,10,9,9,10,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,20,5,0.35714285714285715,1.6264732269264612,90,2,1,0,0,1,0,2018,2019-2021,0
C188B56F6F1,CA8C62A4868,ion-selectivity membrane transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.2280653864145279,7,23,7,23,6,8,6,8,0.75,4,4,8,1.3333333333333333,0.3333333333333333,24,18,3,0.1111111111111111,0.8418499657829849,161,2,1,0,0,0,1,2018,2019-2021,1
C78D65254F9,CD3462DB8FF,phase transition,CuSO4,phase_or_species_transition,material_entity,0.208452045917511,7,11,7,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,2,5,0,0.0,0.0,77,3,1,0,0,1,0,2018,2019-2021,0
C130B58DCFB,C893D3D6E7B,ferri/ferrocyanide,iron electrode,material_entity,material_entity,0.5508742928504944,34,1,1,34,14,3,3,14,0.21428571428571427,7,0,7,1.3333333333333333,0.0,24,23,1,0.029411764705882353,0.4170323914242463,34,2,1,1,1,0,0,2018,2019-2021,0
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679086446762,3,9,3,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,18,20,0,0.0,0.0,27,3,1,0,0,1,0,2018,2019-2021,0
C188B56F6F1,CF203EF8121,ion-selectivity membrane transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.41776853799819946,7,5,5,7,6,2,2,6,0.3333333333333333,4,2,6,1.3333333333333333,0.6666666666666666,24,1,2,0.2,0.5582714737316514,35,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.26863372325897217,7,3,3,7,6,2,2,6,0.3333333333333333,4,0,4,1.3333333333333333,-0.6666666666666666,24,4,3,0.42857142857142855,1.1796064082912634,21,2,1,0,0,0,1,2018,2019-2021,0
C10626AE9E8,CD3462DB8FF,[Fe(CN)6]3-/4-,CuSO4,material_entity,material_entity,0.5634700059890747,4,11,4,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,24,5,3,0.25,0.8418499657829849,44,2,1,1,1,0,0,2018,2019-2021,0
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.14443819224834442,1,2,1,2,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,12,0,0,0.0,0.0,2,6,1,0,0,1,0,2018,2019-2021,0
C10626AE9E8,CA8C62A4868,[Fe(CN)6]3-/4-,redox reaction entropy,material_entity,solvation_entropy,0.24162080883979797,4,23,4,23,2,8,2,8,0.25,0,4,4,0.0,0.3333333333333333,24,18,3,0.125,0.8418499657829849,92,2,1,0,0,1,0,2018,2019-2021,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,6,18,6,18,4,9,4,9,0.4444444444444444,1,7,8,0.3333333333333333,2.3333333333333335,18,23,3,0.14285714285714285,0.90079198585254,108,2,1,0,0,0,1,2018,2019-2021,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,6,11,6,11,4,11,4,11,0.36363636363636365,1,2,3,0.3333333333333333,0.0,18,23,3,0.21428571428571427,0.8667648508915798,66,2,1,0,0,0,1,2018,2019-2021,0
C6181968680,C6B063A770B,graphene,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.07295285910367966,7,8,7,8,3,2,2,3,0.6666666666666666,1,2,3,0.0,0.6666666666666666,6,2,0,0.0,0.0,56,3,1,0,0,1,0,2018,2019-2021,0
