concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,6,20,6,20,4,6,4,6,0.6666666666666666,1,2,3,0.3333333333333333,-0.6666666666666666,19,4,3,0.13043478260869565,0.8644527729029747,120,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C2866DCD56B,selective solvation,PEDOT,solvation_entropy,material_entity,0.11477818340063095,6,10,6,10,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,19,2,2,0.14285714285714285,0.6172134938012066,60,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.2632124722003937,6,3,3,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,0.0,19,19,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.12565328180789948,6,17,6,17,4,7,4,7,0.5714285714285714,1,3,4,0.3333333333333333,0.6666666666666666,19,28,2,0.09523809523809523,0.5455237839991738,102,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,6,16,6,16,4,6,4,6,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,19,28,3,0.15789473684210525,0.8644527729029747,96,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C5FBBE86551,selective solvation,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1410199999809265,6,2,2,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,19,1,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C6181968680,selective solvation,graphene,solvation_entropy,material_entity,0.08171672374010086,6,9,6,9,4,4,4,4,1.0,1,2,3,0.3333333333333333,0.6666666666666666,19,7,2,0.15384615384615385,0.5455237839991738,54,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C6210B1A223,selective solvation,reduced graphene oxide,solvation_entropy,material_entity,0.10705822706222534,6,6,6,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,0.0,19,7,2,0.2,0.5455237839991738,36,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C6B063A770B,selective solvation,supramolecular host-guest redox entropy,solvation_entropy,solvation_entropy,0.7525551915168762,6,8,6,8,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.0,19,3,1,0.07692307692307693,0.318928988903801,48,2,1,1,0,0,1,2019,2020-2022,0
C10D3798CF7,C6C09287FDB,selective solvation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7366297245025635,6,2,2,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,24,1,0.14285714285714285,0.5581106265512472,12,2,1,1,0,0,1,2019,2020-2022,0
C10D3798CF7,C6C76863E52,selective solvation,copper electrode,solvation_entropy,material_entity,0.06501113623380661,6,3,3,6,4,3,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,19,26,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C7032A2F7AB,selective solvation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.14793768525123596,6,7,6,7,4,4,4,4,1.0,1,2,3,0.3333333333333333,0.0,19,5,2,0.18181818181818182,0.5455237839991738,42,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C7096F6ECC5,selective solvation,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.17277783155441284,6,10,6,10,4,3,3,4,0.75,1,0,1,0.3333333333333333,-1.0,19,5,1,0.06666666666666667,0.318928988903801,60,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C73B79C2209,selective solvation,[Fe(CN)6],solvation_entropy,material_entity,0.2444048672914505,6,7,6,7,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.3333333333333333,19,7,2,0.18181818181818182,0.5455237839991738,42,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C78D65254F9,selective solvation,phase transition,solvation_entropy,phase_or_species_transition,0.19485047459602356,6,7,6,7,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.0,19,3,0,0.0,0.0,42,3,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C893D3D6E7B,selective solvation,iron electrode,solvation_entropy,material_entity,0.13469038903713226,6,1,1,6,4,3,3,4,0.75,1,0,1,0.3333333333333333,0.0,19,24,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C9642D16DCA,selective solvation,graphene oxide,solvation_entropy,material_entity,0.06956861913204193,6,8,6,8,4,3,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,19,7,2,0.16666666666666666,0.5455237839991738,48,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C97F8E13D1A,selective solvation,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.1072511151432991,6,6,6,6,4,7,4,7,0.5714285714285714,1,6,7,0.3333333333333333,1.6666666666666667,19,5,1,0.09090909090909091,0.26425736993644544,36,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C9910E60ABA,selective solvation,carbon nanotube,solvation_entropy,material_entity,0.11318130791187286,6,22,6,22,4,9,4,9,0.4444444444444444,1,4,5,0.3333333333333333,0.6666666666666666,19,9,2,0.07692307692307693,0.5455237839991738,132,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C9B6878E079,selective solvation,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.25307193398475647,6,5,5,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,19,1,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CAAB7628B33,selective solvation,[C2mim],solvation_entropy,material_entity,0.2402416616678238,6,3,3,6,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.0,19,3,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.16531726717948914,6,15,6,15,4,5,4,5,0.8,1,2,3,0.3333333333333333,0.0,19,21,3,0.16666666666666666,0.898479907863935,90,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,6,33,6,33,4,22,4,22,0.18181818181818182,1,12,13,0.3333333333333333,2.0,19,25,5,0.14705882352941177,1.775519523318983,198,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CBB2D87901B,selective solvation,Li2CrO4,solvation_entropy,material_entity,0.20427227020263672,6,2,2,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CC028ABF9C6,selective solvation,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1616242229938507,6,5,5,6,4,3,3,4,0.75,1,1,2,0.3333333333333333,-0.3333333333333333,19,3,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,1
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.12222350388765335,6,13,6,13,4,9,4,9,0.4444444444444444,1,2,3,0.3333333333333333,-0.3333333333333333,19,25,3,0.1875,0.898479907863935,78,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.21993762254714966,6,11,6,11,4,3,3,4,0.75,1,1,2,0.3333333333333333,0.0,19,6,4,0.3076923076923077,1.217408896767736,66,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CD486BA800F,selective solvation,host-guest complexation,solvation_entropy,solvation_entropy,0.6997714042663574,6,8,6,8,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.0,19,3,1,0.07692307692307693,0.318928988903801,48,2,1,1,0,0,1,2019,2020-2022,0
C10D3798CF7,CE2D00B183C,selective solvation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2066980004310608,6,7,6,7,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.3333333333333333,19,25,1,0.08333333333333333,0.26425736993644544,42,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,6,12,6,12,4,5,4,5,0.8,1,2,3,0.3333333333333333,0.3333333333333333,19,28,2,0.125,0.5455237839991738,72,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.06409558653831482,6,9,6,9,4,4,4,4,1.0,1,2,3,0.3333333333333333,0.3333333333333333,19,9,3,0.25,0.898479907863935,54,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CEA9836CD32,selective solvation,molten salt,solvation_entropy,material_system,0.37179499864578247,6,6,6,6,4,4,4,4,1.0,1,0,1,0.3333333333333333,0.0,19,25,1,0.09090909090909091,0.318928988903801,36,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CEBF8E29E0A,selective solvation,LiNO3,solvation_entropy,material_entity,0.22395595908164978,6,2,2,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,6,5,5,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,19,2,3,0.375,1.1412969853914936,30,2,1,1,0,0,1,2019,2020-2022,0
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14785076677799225,6,9,6,9,4,3,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,19,21,3,0.25,0.898479907863935,54,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,6,4,4,6,4,8,4,8,0.5,1,1,2,0.3333333333333333,0.0,19,8,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C2866DCD56B,ferri/ferrocyanide,PEDOT,material_entity,material_entity,0.36294233798980713,35,10,10,35,15,2,2,15,0.13333333333333333,7,2,9,1.0,0.6666666666666666,25,2,7,0.18421052631578946,2.314571157212789,350,2,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C3002C089A5,ferri/ferrocyanide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1736380010843277,35,6,6,35,15,8,8,15,0.5333333333333333,7,1,8,1.0,0.3333333333333333,25,24,3,0.07894736842105263,1.1630392829577225,210,2,1,0,0,1,0,2019,2020-2022,1
C130B58DCFB,C438FE53FF1,ferri/ferrocyanide,lithium chloride (LiCl),material_entity,material_entity,0.2822633683681488,35,3,3,35,15,2,2,15,0.13333333333333333,7,0,7,1.0,0.0,25,19,0,0.0,0.0,105,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C5FBBE86551,ferri/ferrocyanide,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3730927109718323,35,2,2,35,15,2,2,15,0.13333333333333333,7,2,9,1.0,0.6666666666666666,25,1,0,0.0,0.0,70,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C6B063A770B,ferri/ferrocyanide,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.26836034655570984,35,8,8,35,15,2,2,15,0.13333333333333333,7,1,8,1.0,0.0,25,3,3,0.075,1.013410949821376,280,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C6C09287FDB,ferri/ferrocyanide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.32762855291366577,35,2,2,35,15,2,2,15,0.13333333333333333,7,0,7,1.0,-0.3333333333333333,25,24,1,0.027777777777777776,0.5138983423697507,70,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C6C76863E52,ferri/ferrocyanide,copper electrode,material_entity,material_entity,0.3530874252319336,35,3,3,35,15,3,3,15,0.2,7,1,8,1.0,0.3333333333333333,25,26,2,0.05555555555555555,0.872152004737665,105,2,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C7096F6ECC5,ferri/ferrocyanide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.219869926571846,35,10,10,35,15,3,3,15,0.2,7,0,7,1.0,-1.0,25,5,6,0.15384615384615385,2.138066051136837,350,2,1,0,1,0,0,2019,2020-2022,0
C130B58DCFB,C78D65254F9,ferri/ferrocyanide,phase transition,material_entity,phase_or_species_transition,0.13321200013160706,35,7,7,35,15,2,2,15,0.13333333333333333,7,1,8,1.0,0.0,25,3,2,0.05,0.694481960917575,245,2,1,0,0,1,0,2019,2020-2022,1
C130B58DCFB,C893D3D6E7B,ferri/ferrocyanide,iron electrode,material_entity,material_entity,0.5508742928504944,35,1,1,35,15,3,3,15,0.2,7,0,7,1.0,0.0,25,24,1,0.02857142857142857,0.4170323914242463,35,2,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C97F8E13D1A,ferri/ferrocyanide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.18336956202983856,35,6,6,35,15,7,7,15,0.4666666666666667,7,6,13,1.0,1.6666666666666667,25,5,5,0.1388888888888889,1.9015691753272939,210,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C9B6878E079,ferri/ferrocyanide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.20926499366760254,35,5,5,35,15,2,2,15,0.13333333333333333,7,2,9,1.0,0.6666666666666666,25,1,2,0.05263157894736842,0.6095151206513468,175,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,CAAB7628B33,ferri/ferrocyanide,[C2mim],material_entity,material_entity,0.3601686656475067,35,3,3,35,15,2,2,15,0.13333333333333333,7,1,8,1.0,0.0,25,3,1,0.02702702702702703,0.3898712452512801,105,2,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,CBB2D87901B,ferri/ferrocyanide,Li2CrO4,material_entity,material_entity,0.3559104800224304,35,2,2,35,15,2,2,15,0.13333333333333333,7,0,7,1.0,-0.3333333333333333,25,6,0,0.0,0.0,70,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,CC028ABF9C6,ferri/ferrocyanide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1417383849620819,35,5,5,35,15,3,3,15,0.2,7,1,8,1.0,-0.3333333333333333,25,3,4,0.1111111111111111,1.4959335728195247,175,2,1,0,0,1,0,2019,2020-2022,1
C130B58DCFB,CD486BA800F,ferri/ferrocyanide,host-guest complexation,material_entity,solvation_entropy,0.21189787983894348,35,8,8,35,15,2,2,15,0.13333333333333333,7,1,8,1.0,0.0,25,3,3,0.075,1.013410949821376,280,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,CE2D00B183C,ferri/ferrocyanide,redox-kinetics enhancement,material_entity,electrode_interface,0.35633864998817444,35,7,7,35,15,2,2,15,0.13333333333333333,7,1,8,1.0,0.3333333333333333,25,25,6,0.16666666666666666,1.982216905530453,245,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,CEA9836CD32,ferri/ferrocyanide,molten salt,material_entity,material_system,0.20978234708309174,35,6,6,35,15,4,4,15,0.26666666666666666,7,0,7,1.0,0.0,25,25,3,0.07894736842105263,1.0219610478307217,210,2,1,0,1,0,0,2019,2020-2022,0
C130B58DCFB,CEBF8E29E0A,ferri/ferrocyanide,LiNO3,material_entity,material_entity,0.36857447028160095,35,2,2,35,15,2,2,15,0.13333333333333333,7,0,7,1.0,-0.3333333333333333,25,6,0,0.0,0.0,70,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,CF203EF8121,ferri/ferrocyanide,Eastman entropy of transfer,material_entity,solvation_entropy,0.14055192470550537,35,5,5,35,15,2,2,15,0.13333333333333333,7,2,9,1.0,0.6666666666666666,25,2,4,0.1111111111111111,1.1976447650959718,175,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,CFAFB569EDB,ferri/ferrocyanide,lithium bromide (LiBr),material_entity,material_entity,0.26104316115379333,35,4,4,35,15,8,8,15,0.5333333333333333,7,1,8,1.0,0.0,25,8,1,0.02631578947368421,0.4170323914242463,140,2,1,1,1,0,0,2019,2020-2022,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,7,16,7,16,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,-0.3333333333333333,25,4,3,0.15,0.8315234515018481,112,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C237A8162E2,ion-selectivity membrane transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14640359580516815,7,11,7,11,6,11,6,11,0.5454545454545454,3,0,3,0.6666666666666666,-1.0,25,24,3,0.2,0.8315234515018481,77,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,7,21,7,21,6,11,6,11,0.5454545454545454,3,7,10,0.6666666666666666,1.6666666666666667,25,24,3,0.12,0.8315234515018481,147,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,7,20,7,20,6,6,6,6,1.0,3,2,5,0.6666666666666666,-0.6666666666666666,25,4,3,0.125,0.8315234515018481,140,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C2866DCD56B,ion-selectivity membrane transport,PEDOT,transport_mechanism,material_entity,0.1402878761291504,7,10,7,10,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,25,2,2,0.13333333333333333,0.5502570374391198,70,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,7,6,6,7,6,8,6,8,0.75,3,1,4,0.6666666666666666,0.3333333333333333,25,24,2,0.18181818181818182,1.7286947083916377,42,2,1,1,0,0,1,2019,2020-2022,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,7,17,7,17,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.0,25,21,3,0.14285714285714285,0.8315234515018481,119,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,7,3,3,7,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,0.0,25,19,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,7,17,7,17,6,7,6,7,0.8571428571428571,3,3,6,0.6666666666666666,0.6666666666666666,25,28,3,0.14285714285714285,0.8315234515018481,119,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,7,16,7,16,6,6,6,6,1.0,3,1,4,0.6666666666666666,-0.3333333333333333,25,28,3,0.15,0.8315234515018481,112,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C5FBBE86551,ion-selectivity membrane transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.09213729202747345,7,2,2,7,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,25,1,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510049641132355,7,9,7,9,6,4,4,6,0.6666666666666666,3,2,5,0.6666666666666666,0.6666666666666666,25,7,3,0.23076923076923078,0.8315234515018481,63,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C6210B1A223,ion-selectivity membrane transport,reduced graphene oxide,transport_mechanism,material_entity,0.06210751831531525,7,6,6,7,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,0.0,25,7,2,0.18181818181818182,0.5455237839991738,42,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C6B063A770B,ion-selectivity membrane transport,supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.32127809524536133,7,8,7,8,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,25,3,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,7,3,3,7,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.3333333333333333,25,26,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.26863372325897217,7,7,7,7,6,4,4,6,0.6666666666666666,3,2,5,0.6666666666666666,0.0,25,5,4,0.4,1.3896340780530954,49,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C7096F6ECC5,ion-selectivity membrane transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.22537994384765625,7,10,7,10,6,3,3,6,0.5,3,0,3,0.6666666666666666,-1.0,25,5,0,0.0,0.0,70,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C73B79C2209,ion-selectivity membrane transport,[Fe(CN)6],transport_mechanism,material_entity,0.19604936242103577,7,7,7,7,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.3333333333333333,25,7,2,0.16666666666666666,0.5455237839991738,49,2,1,0,0,1,0,2019,2020-2022,1
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,7,7,7,7,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,25,3,0,0.0,0.0,49,3,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,7,1,1,7,6,3,3,6,0.5,3,0,3,0.6666666666666666,0.0,25,24,0,0.0,0.0,7,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.057862766087055206,7,8,7,8,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.3333333333333333,25,7,3,0.25,0.8315234515018481,56,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C9910E60ABA,ion-selectivity membrane transport,carbon nanotube,transport_mechanism,material_entity,0.11202504485845566,7,22,7,22,6,9,6,9,0.6666666666666666,3,4,7,0.6666666666666666,0.6666666666666666,25,9,4,0.16,1.3896340780530954,154,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C9B6878E079,ion-selectivity membrane transport,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.15547068417072296,7,5,5,7,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,25,1,1,0.09090909090909091,0.28599966750267436,35,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CA8C62A4868,ion-selectivity membrane transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.2280653864145279,7,23,7,23,6,8,6,8,0.75,3,4,7,0.6666666666666666,0.6666666666666666,25,19,3,0.1111111111111111,0.8315234515018481,161,2,1,0,0,0,1,2019,2020-2022,1
C188B56F6F1,CAAB7628B33,ion-selectivity membrane transport,[C2mim],transport_mechanism,material_entity,0.1206284612417221,7,3,3,7,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,25,3,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.23553231358528137,7,15,7,15,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.0,25,21,3,0.15789473684210525,0.8315234515018481,105,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CBB2D87901B,ion-selectivity membrane transport,Li2CrO4,transport_mechanism,material_entity,0.16753250360488892,7,2,2,7,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,-0.3333333333333333,25,6,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,7,5,5,7,6,3,3,6,0.5,3,1,4,0.6666666666666666,-0.3333333333333333,25,3,0,0.0,0.0,35,3,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,7,13,7,13,6,9,6,9,0.6666666666666666,3,2,5,0.6666666666666666,-0.3333333333333333,25,25,2,0.1111111111111111,0.5455237839991738,91,2,1,1,0,0,1,2019,2020-2022,0
C188B56F6F1,CD3462DB8FF,ion-selectivity membrane transport,CuSO4,transport_mechanism,material_entity,0.15663248300552368,7,11,7,11,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.0,25,6,3,0.2,0.8315234515018481,77,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,CD486BA800F,ion-selectivity membrane transport,host-guest complexation,transport_mechanism,solvation_entropy,0.335191011428833,7,8,7,8,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,25,3,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
