concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C7B823B5BB0,C893D3D6E7B,poly(vinyl alcohol) (PVA),iron electrode,material_entity,material_entity,0.30324211716651917,12,1,1,12,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,0,27,0,0.0,0.0,12,3,1,1,1,0,0,2022,2023-2026,0,0.2704093725485504,0.020161974967279984,0.14697406340057637,0.25392754219843555,0.1585014409221902,0,2100
C438FE53FF1,C6B063A770B,lithium chloride (LiCl),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.15828469395637512,3,8,3,8,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,6,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.22673362636868552,0.026786319176146826,0.18855496088925483,0.18483326471799094,0.15841910251132155,0,2101
C08389FD6C6,CAAB7628B33,moisture-gradient ion transport,[C2mim],transport_mechanism,material_entity,0.09990444034337997,3,3,3,3,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,16,6,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0,0.21335345180277027,0.027411078052922283,0.1930835734870317,0.15904899135446687,0.15677233429394816,0,2102
C0B0DE2212C,C10C4FF4B6C,CO2,hydrogen bonding,material_entity,solvation_entropy,0.21799328923225403,1,18,1,18,2,5,2,5,0.4,1,5,6,0.0,1.6666666666666667,5,1,0,0.0,0.0,18,9,0,0,0,1,0,2022,2023-2026,0,0.5028895185965581,0.019046805260474906,0.13709345409633594,0.26327706875257306,0.1557019349526554,0,2103
C06F57A9BCA,CFAFB569EDB,polymer electrolyte,lithium bromide (LiBr),material_system,material_entity,0.30925285816192627,4,4,4,4,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,5,11,0,0.0,0.0,16,3,1,0,1,0,0,2022,2023-2026,0,0.12483793690280119,0.022022860485458044,0.15644298065047343,0.2401605599011939,0.15545491972004938,0,2104
C23B9BED21A,CFAFB569EDB,ionic conduction,lithium bromide (LiBr),transport_mechanism,material_entity,0.20419588685035706,6,4,4,6,2,8,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,8,11,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.271252935897779,0.02408219094916274,0.17167558666117744,0.21479209551255662,0.15529024289831206,0,2105
C08389FD6C6,C7713A07951,moisture-gradient ion transport,urea,transport_mechanism,material_entity,0.07228688895702362,3,8,3,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,16,4,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.3538304360381229,0.024170663861438794,0.1729106628242075,0.2085137916838205,0.15372581309180733,0,2106
C5B8C057FAD,CFAFB569EDB,metal oxide,lithium bromide (LiBr),material_system,material_entity,0.2189597636461258,8,4,4,8,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,4,11,0,0.0,0.0,32,3,1,0,1,0,0,2022,2023-2026,0,0.12212557328052394,0.022752690668791046,0.16179497735693701,0.22827912721284477,0.15356113627006998,0,2107
C00DD823894,C6C76863E52,organic redox molecular design,copper electrode,redox_chemistry,material_entity,0.19103209674358368,3,3,3,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,8,29,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,1,0.3386403133315818,0.024586712918242087,0.17743927542198434,0.19283244133388222,0.1518320296418279,0,2108
C06F57A9BCA,C5E47CC0A62,polymer electrolyte,Hofmeister/chaotropic effect,material_system,gel_microstructure,0.24621134996414185,4,10,4,10,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0,0.23139370043070143,0.01790179873442068,0.12968299711815562,0.2654631535611363,0.15117332235487854,0,2109
C4CEC954E12,CEBF8E29E0A,platinum electrode,LiNO3,material_entity,material_entity,0.33820831775665283,16,2,2,16,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,31,9,0,0.0,0.0,32,3,1,1,1,0,0,2022,2023-2026,0,0.1971010676258171,0.01939392972369367,0.1405928365582544,0.250588719637711,0.15059695347879784,0,2110
C06F57A9BCA,C8AD5B453CC,polymer electrolyte,ion diffusion,material_system,transport_mechanism,0.16700461506843567,4,3,3,4,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,2,1,0.16666666666666666,0.31465798044412485,12,2,1,0,0,1,0,2022,2023-2026,0,0.28003902583377216,0.009858923721071746,0.07863318237958007,0.48177439275421985,0.15002058460271714,0,2111
C438FE53FF1,C4CEC954E12,lithium chloride (LiCl),platinum electrode,material_entity,material_entity,0.328146755695343,3,16,3,16,2,6,2,6,0.3333333333333333,0,0,0,0.0,-0.3333333333333333,22,31,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0,0.3493901432137866,0.017966421252231836,0.13091807328118568,0.261111568546727,0.1496912309592425,0,2112
C6B063A770B,C8AD5B453CC,supramolecular host-guest redox entropy,ion diffusion,solvation_entropy,transport_mechanism,0.22988899052143097,8,3,3,8,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,2,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,0,0.2199034368326461,0.01978991565263235,0.14491560312885962,0.24441745574310417,0.1496912309592425,0,2113
C0B0DE2212C,C872881EC3C,CO2,gel-confined redox transport,material_entity,gel_microstructure,0.12181631475687027,1,22,1,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,0,0.0,0.0,22,9,0,0,0,1,0,2022,2023-2026,0,0.6361002733835655,0.02172156212242993,0.15273775216138327,0.23381226842321945,0.14936187731576778,0,2114
C6181968680,CEBF8E29E0A,graphene,LiNO3,material_entity,material_entity,0.42113375663757324,18,2,2,18,6,2,2,6,0.3333333333333333,2,0,2,0.0,0.0,10,9,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.20977786810780558,0.014455563736275994,0.10827501029230135,0.29713050638122684,0.14812680115273774,0,2115
C3970EB273E,CD486BA800F,gelatin,host-guest complexation,material_entity,solvation_entropy,0.18453070521354675,21,8,8,21,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.3333333333333333,2,6,0,0.0,0.0,168,3,1,0,0,1,0,2022,2023-2026,0,0.3303146041395347,0.013084504031666166,0.09962947715109098,0.3315232606010704,0.14804446274186905,0,2116
C41BE9B5F0E,CFAFB569EDB,solvation-shell remodeling,lithium bromide (LiBr),solvation_entropy,material_entity,0.24561521410942078,7,4,4,7,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,5,11,0,0.0,0.0,28,3,1,0,0,1,0,2022,2023-2026,0,0.243127939128051,0.02062147030531439,0.14985590778097982,0.2353931659118979,0.1479621243310004,0,2117
C6C76863E52,CAAB7628B33,copper electrode,[C2mim],material_entity,material_entity,0.38251328468322754,3,3,3,3,3,2,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,29,6,0,0.0,0.0,9,4,1,1,1,0,0,2022,2023-2026,0,0.08745739690541923,0.022325039701242236,0.15891313297653356,0.2191189790037052,0.14787978592013176,0,2118
C2106B674B9,C6C09287FDB,iodide/triiodide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.23876985907554626,20,2,2,20,7,2,2,7,0.2857142857142857,2,0,2,0.0,0.0,7,27,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0,0.451515948300438,0.017278269839188124,0.12762453684643887,0.26220255249073693,0.1474680938657884,0,2119
C4CEC954E12,CBB2D87901B,platinum electrode,Li2CrO4,material_entity,material_entity,0.31092333793640137,16,2,2,16,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,31,9,0,0.0,0.0,32,3,1,1,1,0,0,2022,2023-2026,0,0.19506109102822614,0.01939392972369367,0.1405928365582544,0.24510498147385756,0.14672704816797033,0,2120
C0B0DE2212C,C10626AE9E8,CO2,[Fe(CN)6]3-/4-,material_entity,material_entity,0.5371772050857544,1,11,1,11,2,4,2,4,0.5,1,2,3,0.0,0.6666666666666666,5,28,0,0.0,0.0,11,9,0,1,1,0,0,2022,2023-2026,0,0.322288529226055,0.015429370253144427,0.11650885137916839,0.2758254425689584,0.14615067929188966,0,2121
C8863595B3A,CFAFB569EDB,temperature-dependent electrode potential,lithium bromide (LiBr),device_mechanism,material_entity,0.12190582603216171,3,4,3,4,2,8,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,11,11,0,0.0,0.0,12,3,1,0,0,1,0,2022,2023-2026,0,0.2697699635439,0.024555933161236214,0.17661589131329766,0.16882256072457802,0.1449979415397283,0,2122
C7713A07951,CBB2D87901B,urea,Li2CrO4,material_entity,material_entity,0.37552207708358765,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,0.0,4,9,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0,0.08546051443112733,0.01989163433218955,0.1457389872375463,0.23588719637710992,0.1449156031288596,0,2123
C7713A07951,C8863595B3A,urea,temperature-dependent electrode potential,material_entity,device_mechanism,0.07793258130550385,8,3,3,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,11,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.23977439210608262,0.023876090633224246,0.16982297241663236,0.18809798270893374,0.14442157266364758,0,2124
C275FB7C4B0,CC506F97717,iodide/triiodide redox chemistry,CO3,redox_chemistry,material_entity,0.3187926113605499,24,1,1,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,5,0,0.0,0.0,24,9,0,0,0,1,0,2022,2023-2026,0,0.3011109851434192,0.016317680996742426,0.1214491560312886,0.26515438452037876,0.14433923425277892,0,2125
C08389FD6C6,C2A8A04727D,moisture-gradient ion transport,guanidinium chloride (GdmCl),transport_mechanism,material_entity,0.0960078239440918,3,8,3,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,16,4,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,1,0.35640699751227084,0.022319335782392855,0.1585014409221902,0.2130094689172499,0.14417455743104157,0,2126
C2A8A04727D,C8863595B3A,guanidinium chloride (GdmCl),temperature-dependent electrode potential,material_entity,device_mechanism,0.07102351635694504,8,3,3,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,11,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.2391775619016035,0.023876090633224246,0.16982297241663236,0.18691230959242489,0.14400988060930422,0,2127
C3970EB273E,CBB2D87901B,gelatin,Li2CrO4,material_entity,material_entity,0.34312084317207336,21,2,2,21,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,9,0,0.0,0.0,42,4,1,1,1,0,0,2022,2023-2026,0,0.24678804876283872,0.012783279887864665,0.0977768629065459,0.3108727871552079,0.14293948126801154,0,2128
C06F57A9BCA,C23B9BED21A,polymer electrolyte,ionic conduction,material_system,transport_mechanism,0.28369125723838806,4,6,4,6,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,8,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.2550353497761409,0.016368043731466827,0.12186084808563195,0.2618567311650885,0.1427748044462742,0,2129
C3970EB273E,CEBF8E29E0A,gelatin,LiNO3,material_entity,material_entity,0.3355013132095337,21,2,2,21,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,9,0,0.0,0.0,42,4,1,1,1,0,0,2022,2023-2026,0,0.24611688484877292,0.012783279887864665,0.0977768629065459,0.30929188966652943,0.14236311239193083,0,2130
C2106B674B9,CC506F97717,iodide/triiodide,CO3,material_entity,material_entity,0.4267277121543884,20,1,1,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,5,0,0.0,0.0,20,9,0,1,1,0,0,2022,2023-2026,0,0.16391313323809145,0.014610940932802957,0.11074516261836147,0.2776286537669823,0.14203375874845614,0,2131
C438FE53FF1,CD486BA800F,lithium chloride (LiCl),host-guest complexation,material_entity,solvation_entropy,0.18829362094402313,3,8,3,8,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,6,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.22923879780010303,0.023139306750059103,0.16385343762865376,0.19708522025524908,0.14195142033758748,0,2132
CBB2D87901B,CC5968B917E,Li2CrO4,convection and mass transport,material_entity,transport_mechanism,0.06828325986862183,2,15,2,15,2,11,2,11,0.18181818181818182,0,2,2,0.0,0.0,9,28,0,0.0,0.0,30,4,1,0,0,1,0,2022,2023-2026,0,0.3700354699922788,0.02394880548440502,0.17085220255249073,0.17369699464800328,0.14145738987237547,0,2133
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,16,1,1,16,9,3,3,9,0.3333333333333333,3,0,3,0.0,0.0,28,27,0,0.0,0.0,16,3,1,0,0,1,0,2022,2023-2026,0,0.5448034707381104,0.017678442173750798,0.1288596130094689,0.2501852614244545,0.14071634417455742,0,2134
CA8C62A4868,CC506F97717,redox reaction entropy,CO3,solvation_entropy,material_entity,0.19005176424980164,27,1,1,27,11,2,2,11,0.18181818181818182,3,1,4,-0.3333333333333333,0.0,22,5,0,0.0,0.0,27,9,0,0,0,1,0,2022,2023-2026,0,0.35396458180988966,0.018474995189051244,0.1342116097159325,0.242943598188555,0.13964594483326473,0,2135
CAAB7628B33,CD0FD071A10,[C2mim],carbon cloth,material_entity,material_entity,0.43786144256591797,3,11,3,11,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0,0.11868542217237725,0.013978233022005616,0.1070399341292713,0.27807739810621657,0.13931659118979003,0,2136
C0B0DE2212C,C6C76863E52,CO2,copper electrode,material_entity,material_entity,0.3721090257167816,1,3,1,3,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,5,29,0,0.0,0.0,3,9,0,1,1,0,0,2022,2023-2026,0,0.14505460260969635,0.020455471341627757,0.14944421572663646,0.2150885137916838,0.13783449979415396,0,2137
C45C8AAD12E,CC506F97717,charge-transfer resistance engineering,CO3,electrode_interface,material_entity,0.154044046998024,21,1,1,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,5,0,0.0,0.0,21,9,0,0,0,1,0,2022,2023-2026,0,0.280466870446481,0.022914879467353124,0.16261836146562372,0.18347879785920132,0.1371757925072046,0,2138
C41BE9B5F0E,C8AD5B453CC,solvation-shell remodeling,ion diffusion,solvation_entropy,transport_mechanism,0.23117120563983917,7,3,3,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,2,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,0,0.25897092979543374,0.015072738254423623,0.11445039110745163,0.26221490325236724,0.13701111568546726,0,2139
C7B823B5BB0,CEBF8E29E0A,poly(vinyl alcohol) (PVA),LiNO3,material_entity,material_entity,0.47976571321487427,12,2,2,12,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.12571861653879235,0.01373797833289677,0.10559901193906958,0.2738863729930012,0.13602305475504323,0,2140
C0B0DE2212C,C3002C089A5,CO2,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.16946080327033997,1,24,1,24,2,15,2,15,0.13333333333333333,1,7,8,0.0,2.0,5,27,0,0.0,0.0,24,9,0,0,0,1,0,2022,2023-2026,0,0.7613632813155277,0.015919279567795295,0.11815561959654179,0.2544874433923425,0.13585837793330588,0,2141
C00DD823894,C2866DCD56B,organic redox molecular design,PEDOT,redox_chemistry,material_entity,0.21218982338905334,3,10,3,10,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,8,5,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0,0.21486802566825847,0.019397564155960296,0.14121037463976946,0.22338822560724575,0.13519967064635652,0,2142
C7B823B5BB0,CBB2D87901B,poly(vinyl alcohol) (PVA),Li2CrO4,material_entity,material_entity,0.45853191614151,12,2,2,12,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.12461581429143981,0.01373797833289677,0.10559901193906958,0.27245368464388636,0.13519967064635652,0,2143
C438FE53FF1,C8863595B3A,lithium chloride (LiCl),temperature-dependent electrode potential,material_entity,device_mechanism,0.15940089523792267,3,3,3,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,22,11,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,0,0.2702489263642734,0.02241450014157206,0.15973651708522024,0.17979003705228486,0.13445862494853847,0,2144
C00DD823894,C438FE53FF1,organic redox molecular design,lithium chloride (LiCl),redox_chemistry,material_entity,0.14953073859214783,3,3,3,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,22,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,0,0.2970213619554029,0.022450884791053102,0.1601482091395636,0.17677645121449154,0.1338822560724578,0,2145
C6210B1A223,CEBF8E29E0A,reduced graphene oxide,LiNO3,material_entity,material_entity,0.3956651985645294,12,2,2,12,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,10,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.1272758565976002,0.016259147496553293,0.12103746397694524,0.24727459860024703,0.1323589954713874,0,2146
CAAB7628B33,CFAFB569EDB,[C2mim],lithium bromide (LiBr),material_entity,material_entity,0.3708387613296509,3,4,3,4,2,8,2,8,0.25,0,0,0,-0.3333333333333333,-0.3333333333333333,6,11,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0,0.07816155983055095,0.01859812350097328,0.13544668587896252,0.2206998764923837,0.12968299711815562,0,2147
C6C76863E52,C7713A07951,copper electrode,urea,material_entity,material_entity,0.30707401037216187,3,8,3,8,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,29,4,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.15906782464469935,0.01540611295770841,0.11609715932482503,0.24843557019349527,0.12951832029641827,0,2148
C188B56F6F1,CEBF8E29E0A,ion-selectivity membrane transport,LiNO3,transport_mechanism,material_entity,0.12909406423568726,16,2,2,16,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,28,9,0,0.0,0.0,32,4,1,0,0,1,0,2022,2023-2026,0,0.32328997082499494,0.01933228310179527,0.13874022231370933,0.2134787978592013,0.1286125977768629,0,2149
C06E312C91F,CEBF8E29E0A,[Fe(CN)6]4-/3-,LiNO3,material_entity,material_entity,0.5834503173828125,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.1329195275958151,0.01248797833289677,0.0953067105804858,0.2751461506792919,0.1286125977768629,0,2150
C06E312C91F,CBB2D87901B,[Fe(CN)6]4-/3-,Li2CrO4,material_entity,material_entity,0.5461308360099792,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.1308927010463908,0.01248797833289677,0.0953067105804858,0.27376286537669825,0.12762453684643887,0,2151
C8AD5B453CC,CD0FD071A10,ion diffusion,carbon cloth,transport_mechanism,material_entity,0.13948547840118408,3,11,3,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.2973898683414906,0.0166918142343569,0.12350761630300536,0.23706875257307533,0.1275421984355702,0,2152
C10626AE9E8,C893D3D6E7B,[Fe(CN)6]3-/4-,iron electrode,material_entity,material_entity,0.4949350357055664,11,1,1,11,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,28,27,0,0.0,0.0,11,3,1,1,1,0,0,2022,2023-2026,0,0.37841610089240724,0.011710853917302864,0.09139563606422396,0.2783079456566488,0.12713050638122683,0,2153
C0B0DE2212C,C7B823B5BB0,CO2,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.38368281722068787,1,12,1,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,0,0.0,0.0,12,9,0,1,1,0,0,2022,2023-2026,0,0.15208554406048125,0.01306048331591469,0.09921778509674763,0.2651790860436394,0.12663647591601482,0,2154
C78D65254F9,C893D3D6E7B,phase transition,iron electrode,phase_or_species_transition,material_entity,0.13314580917358398,18,1,1,18,5,3,3,5,0.6,3,0,3,0.6666666666666666,0.0,6,27,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0,0.508685358816562,0.01799435076654825,0.13132976533552904,0.21948126801152737,0.12597776862906546,0,2155
C78B8F896F7,CEBF8E29E0A,polyacrylamide (PAM),LiNO3,material_entity,material_entity,0.49228981137275696,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0,0.12183486776584727,0.01264721876351878,0.09674763277068753,0.2687237546315356,0.12597776862906546,0,2156
C6181968680,CBB2D87901B,graphene,Li2CrO4,material_entity,material_entity,0.3372824788093567,18,2,2,18,6,2,2,6,0.3333333333333333,2,0,2,0.0,0.0,10,9,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.20326106412925413,0.011043829230680612,0.08563194730341704,0.28374228077398106,0.1255660765747221,0,2157
C7932B1CE8C,C893D3D6E7B,chaotropic polymer-water disruption,iron electrode,gel_microstructure,material_entity,0.12127254903316498,18,1,1,18,5,3,3,5,0.6,4,0,4,1.0,0.0,4,27,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0,0.5598282662217464,0.016900794684798697,0.12433100041169205,0.23135858377933305,0.12498970769864141,0,2158
C22DFAA7132,C893D3D6E7B,H2SO4,iron electrode,material_entity,material_entity,0.38778385519981384,5,1,1,5,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,8,27,0,0.0,0.0,5,3,1,1,1,0,0,2022,2023-2026,0,0.22359261736341482,0.015016416733503244,0.11403869905310828,0.24361877315767805,0.12457801564429807,0,2159
C06F57A9BCA,C41BE9B5F0E,polymer electrolyte,solvation-shell remodeling,material_system,solvation_entropy,0.32900723814964294,4,7,4,7,2,2,2,2,1.0,1,1,2,0.0,0.0,5,5,0,0.0,0.0,28,3,1,0,0,1,0,2022,2023-2026,0,0.22324657867126818,0.011435725352317419,0.0893371757925072,0.27445450802799504,0.12350761630300534,0,2160
C10626AE9E8,CEBF8E29E0A,[Fe(CN)6]3-/4-,LiNO3,material_entity,material_entity,0.5792430639266968,11,2,2,11,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,28,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.2239213745333174,0.011404498153159113,0.08871963771099217,0.2749979415397283,0.12326060107039932,0,2161
C4B2BA55977,CEBF8E29E0A,KNO3,LiNO3,material_entity,material_entity,0.7886152267456055,7,2,2,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,21,9,0,0.0,0.0,14,4,1,1,1,0,0,2022,2023-2026,0,0.14557088967971052,0.013607995858740007,0.10436393577603953,0.25270893371757924,0.12317826265953066,0,2162
C5FBBE86551,C7713A07951,polyvinylidene fluoride (PVDF),urea,material_entity,material_entity,0.37515461444854736,3,8,3,8,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,4,4,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.12410951652169401,0.010929515318221587,0.08480856319473035,0.2805310827501029,0.123095924248662,0,2163
C3F66DD37CA,CEA9836CD32,H2O,molten salt,material_entity,material_system,0.18947963416576385,8,6,6,8,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,24,28,0,0.0,0.0,48,3,1,0,1,0,0,2022,2023-2026,0,0.28571798635214335,0.016705331588556232,0.1239193083573487,0.22724166323589956,0.12243721696171264,0,2164
C10626AE9E8,CBB2D87901B,[Fe(CN)6]3-/4-,Li2CrO4,material_entity,material_entity,0.5458146929740906,11,2,2,11,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,28,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.22117811213553124,0.011404498153159113,0.08871963771099217,0.273713462330177,0.12223137093454095,0,2165
C73B79C2209,CEBF8E29E0A,[Fe(CN)6],LiNO3,material_entity,material_entity,0.6095139980316162,13,2,2,13,4,2,2,4,0.5,2,0,2,0.3333333333333333,0.0,10,9,0,0.0,0.0,26,4,1,1,1,0,0,2022,2023-2026,0,0.1637999056757234,0.010429099387879982,0.08295594895018527,0.28075339645944836,0.12202552490736927,0,2166
C4B2BA55977,CBB2D87901B,KNO3,Li2CrO4,material_entity,material_entity,0.6803650856018066,7,2,2,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,21,9,0,0.0,0.0,14,4,1,1,1,0,0,2022,2023-2026,0,0.13930027545689808,0.013607995858740007,0.10436393577603953,0.25102923013585837,0.12194318649650061,0,2167
C00DD823894,CE6FC512ED2,organic redox molecular design,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.21745432913303375,3,8,3,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,1,0.3147641887009284,0.01257833485468688,0.09633594071634417,0.26093042404281597,0.12161383285302593,0,2168
C6C09287FDB,C6C76863E52,high-entropy redox/ion coupling,copper electrode,solvation_entropy,material_entity,0.08558212220668793,2,3,2,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,27,29,0,0.0,0.0,6,3,1,0,0,1,0,2022,2023-2026,1,0.3457584699355859,0.02073369659661238,0.15067929188966653,0.14098806093042404,0.12087278715520791,0,2169
C73B79C2209,CBB2D87901B,[Fe(CN)6],Li2CrO4,material_entity,material_entity,0.5468201637268066,13,2,2,13,4,2,2,4,0.5,2,0,2,0.3333333333333333,0.0,10,9,0,0.0,0.0,26,4,1,1,1,0,0,2022,2023-2026,0,0.15976759828151432,0.010429099387879982,0.08295594895018527,0.27853025936599424,0.12054343351173322,0,2170
C438FE53FF1,C7713A07951,lithium chloride (LiCl),urea,material_entity,material_entity,0.3690064549446106,3,8,3,8,2,2,2,2,1.0,0,1,1,0.0,0.0,22,4,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.14667394287200655,0.01213828720345308,0.09345409633594072,0.26108275010292303,0.11955537258130917,0,2171
C438FE53FF1,CE6FC512ED2,lithium chloride (LiCl),dynamic crosslinked gel network,material_entity,gel_microstructure,0.23139576613903046,3,8,3,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,0,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.293182609638167,0.013891093099957261,0.10662824207492795,0.2450102923013586,0.1194730341704405,0,2172
