concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C8863595B3A,CC506F97717,temperature-dependent electrode potential,CO3,device_mechanism,material_entity,0.1718050241470337,3,1,1,3,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,11,5,0,0.0,0.0,3,9,0,0,0,1,0,2022,2023-2026,0
C8863595B3A,CC5968B917E,temperature-dependent electrode potential,convection and mass transport,device_mechanism,transport_mechanism,0.18847990036010742,3,15,3,15,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,0.0,11,28,1,0.058823529411764705,0.2442393366759723,45,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CCAABE058E7,temperature-dependent electrode potential,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.22381195425987244,3,60,3,60,2,36,2,36,0.05555555555555555,1,11,12,0.3333333333333333,0.0,11,31,2,0.03278688524590164,0.6341105819272523,180,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CD0FD071A10,temperature-dependent electrode potential,carbon cloth,device_mechanism,material_entity,0.27873897552490234,3,11,3,11,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,11,4,1,0.07692307692307693,0.2442393366759723,33,2,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,CD3462DB8FF,temperature-dependent electrode potential,CuSO4,device_mechanism,material_entity,0.17499950528144836,3,11,3,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,11,9,1,0.07692307692307693,0.2442393366759723,33,2,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,CD486BA800F,temperature-dependent electrode potential,host-guest complexation,device_mechanism,solvation_entropy,0.2190624475479126,3,8,3,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,11,6,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CE2D00B183C,temperature-dependent electrode potential,redox-kinetics enhancement,device_mechanism,electrode_interface,0.45294201374053955,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,11,28,1,0.1111111111111111,0.2442393366759723,21,2,1,0,0,0,1,2022,2023-2026,1
C8863595B3A,CE4B0E242E7,temperature-dependent electrode potential,interfacial charge transfer,device_mechanism,electrode_interface,0.4031315743923187,3,16,3,16,2,6,2,6,0.3333333333333333,1,1,2,0.3333333333333333,-0.3333333333333333,11,31,0,0.0,0.0,48,3,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CE6FC512ED2,temperature-dependent electrode potential,dynamic crosslinked gel network,device_mechanism,gel_microstructure,0.18121401965618134,3,8,3,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,11,0,1,0.1,0.2442393366759723,24,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CEA29EF1A99,temperature-dependent electrode potential,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.43944820761680603,3,16,3,16,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,11,12,1,0.05555555555555555,0.2442393366759723,48,2,1,1,0,0,1,2022,2023-2026,0
C8863595B3A,CEA9836CD32,temperature-dependent electrode potential,molten salt,device_mechanism,material_system,0.35964542627334595,3,6,3,6,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,11,28,1,0.125,0.2442393366759723,18,2,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,CEBF8E29E0A,temperature-dependent electrode potential,LiNO3,device_mechanism,material_entity,0.1408625841140747,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,11,9,0,0.0,0.0,6,4,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,CF203EF8121,temperature-dependent electrode potential,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.3081645965576172,3,5,3,5,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,11,5,1,0.14285714285714285,0.2442393366759723,15,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CF2C5201A37,temperature-dependent electrode potential,porous-electrode area enhancement,device_mechanism,electrode_interface,0.4064873456954956,3,19,3,19,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,11,24,2,0.1,0.6341105819272523,57,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CFAFB569EDB,temperature-dependent electrode potential,lithium bromide (LiBr),device_mechanism,material_entity,0.12190582603216171,3,4,3,4,2,8,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,11,11,0,0.0,0.0,12,3,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,CFBB5A400A1,temperature-dependent electrode potential,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.411101758480072,3,10,3,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,11,1,1,0.08333333333333333,0.2442393366759723,30,2,1,0,0,0,1,2022,2023-2026,0
C893D3D6E7B,C8AD5B453CC,iron electrode,ion diffusion,material_entity,transport_mechanism,0.1882512867450714,1,3,1,3,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,27,2,0,0.0,0.0,3,4,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,C9642D16DCA,iron electrode,graphene oxide,material_entity,material_entity,0.38607057929039,1,12,1,12,3,4,3,4,0.75,0,1,1,0.0,0.0,27,10,0,0.0,0.0,12,3,1,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,C97F8E13D1A,iron electrode,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.31478381156921387,1,13,1,13,3,9,3,9,0.3333333333333333,0,2,2,0.0,-1.3333333333333333,27,8,0,0.0,0.0,13,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,C9910E60ABA,iron electrode,carbon nanotube,material_entity,material_entity,0.4525730013847351,1,28,1,28,3,11,3,11,0.2727272727272727,0,2,2,0.0,-0.6666666666666666,27,12,0,0.0,0.0,28,3,1,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,C9B6878E079,iron electrode,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.18998214602470398,1,13,1,13,3,5,3,5,0.6,0,3,3,0.0,0.3333333333333333,27,4,0,0.0,0.0,13,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CA8C62A4868,iron electrode,redox reaction entropy,material_entity,solvation_entropy,0.15199628472328186,1,27,1,27,3,11,3,11,0.2727272727272727,0,3,3,0.0,-0.3333333333333333,27,22,1,0.037037037037037035,0.4170323914242463,27,2,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CAAB7628B33,iron electrode,[C2mim],material_entity,material_entity,0.36701107025146484,1,3,1,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,27,6,0,0.0,0.0,3,4,1,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,CB56BB4DDB0,iron electrode,carbon-electrode redox interface,material_entity,electrode_interface,0.40812522172927856,1,21,1,21,3,7,3,7,0.42857142857142855,0,2,2,0.0,0.0,27,24,0,0.0,0.0,21,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CBA7A0F0CA3,iron electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.27380502223968506,1,60,1,60,3,41,3,41,0.07317073170731707,0,19,19,0.0,2.3333333333333335,27,28,1,0.016666666666666666,0.4170323914242463,60,2,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CBB2D87901B,iron electrode,Li2CrO4,material_entity,material_entity,0.3182114064693451,1,2,1,2,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,27,9,0,0.0,0.0,2,3,1,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,CC028ABF9C6,iron electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13967067003250122,1,22,1,22,3,6,3,6,0.5,0,3,3,0.0,0.6666666666666666,27,6,1,0.045454545454545456,0.4170323914242463,22,2,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CC506F97717,iron electrode,CO3,material_entity,material_entity,0.4360363185405731,1,1,1,1,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,27,5,0,0.0,0.0,1,9,0,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,CC5968B917E,iron electrode,convection and mass transport,material_entity,transport_mechanism,0.09685854613780975,1,15,1,15,3,11,3,11,0.2727272727272727,0,2,2,0.0,0.0,27,28,0,0.0,0.0,15,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CCAABE058E7,iron electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.3617735505104065,1,60,1,60,3,36,3,36,0.08333333333333333,0,11,11,0.0,0.0,27,31,1,0.016666666666666666,0.4170323914242463,60,2,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CD0FD071A10,iron electrode,carbon cloth,material_entity,material_entity,0.6487226486206055,1,11,1,11,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,27,4,0,0.0,0.0,11,3,1,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,CD3462DB8FF,iron electrode,CuSO4,material_entity,material_entity,0.3541402220726013,1,11,1,11,3,4,3,4,0.75,0,1,1,0.0,0.0,27,9,0,0.0,0.0,11,3,1,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,CD486BA800F,iron electrode,host-guest complexation,material_entity,solvation_entropy,0.10155205428600311,1,8,1,8,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,27,6,0,0.0,0.0,8,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CE2D00B183C,iron electrode,redox-kinetics enhancement,material_entity,electrode_interface,0.38249897956848145,1,7,1,7,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,27,28,0,0.0,0.0,7,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CE4B0E242E7,iron electrode,interfacial charge transfer,material_entity,electrode_interface,0.4694707691669464,1,16,1,16,3,6,3,6,0.5,0,1,1,0.0,-0.3333333333333333,27,31,0,0.0,0.0,16,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CE6FC512ED2,iron electrode,dynamic crosslinked gel network,material_entity,gel_microstructure,0.23070010542869568,1,8,1,8,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,27,0,0,0.0,0.0,8,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CEA29EF1A99,iron electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.1486339271068573,1,16,1,16,3,8,3,8,0.375,0,4,4,0.0,0.6666666666666666,27,12,0,0.0,0.0,16,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CEA9836CD32,iron electrode,molten salt,material_entity,material_system,0.3814196288585663,1,6,1,6,3,4,3,4,0.75,0,0,0,0.0,0.0,27,28,0,0.0,0.0,6,3,1,0,1,0,0,2022,2023-2026,0
C893D3D6E7B,CEBF8E29E0A,iron electrode,LiNO3,material_entity,material_entity,0.36153870820999146,1,2,1,2,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,27,9,0,0.0,0.0,2,3,1,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,CF203EF8121,iron electrode,Eastman entropy of transfer,material_entity,solvation_entropy,0.11605522781610489,1,5,1,5,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.6666666666666666,27,5,0,0.0,0.0,5,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CF2C5201A37,iron electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46021637320518494,1,19,1,19,3,5,3,5,0.6,0,2,2,0.0,0.3333333333333333,27,24,0,0.0,0.0,19,3,1,0,0,1,0,2022,2023-2026,0
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.29712116718292236,1,4,1,4,3,8,3,8,0.375,0,0,0,0.0,-0.3333333333333333,27,11,1,0.25,0.4170323914242463,4,2,1,1,1,0,0,2022,2023-2026,0
C893D3D6E7B,CFBB5A400A1,iron electrode,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.12954314053058624,1,10,1,10,3,3,3,3,1.0,0,3,3,0.0,1.0,27,1,0,0.0,0.0,10,3,1,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,transport_mechanism,material_entity,0.06942398846149445,3,12,3,12,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,10,0,0.0,0.0,36,3,1,0,0,1,0,2022,2023-2026,1
C8AD5B453CC,C97F8E13D1A,ion diffusion,thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.1296248883008957,3,13,3,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-1.3333333333333333,2,8,0,0.0,0.0,39,3,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,C9910E60ABA,ion diffusion,carbon nanotube,transport_mechanism,material_entity,0.10268864780664444,3,28,3,28,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,-0.6666666666666666,2,12,0,0.0,0.0,84,3,1,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,C9B6878E079,ion diffusion,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.1254546344280243,3,13,3,13,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.3333333333333333,2,4,0,0.0,0.0,39,3,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CA8C62A4868,ion diffusion,redox reaction entropy,transport_mechanism,solvation_entropy,0.2335645854473114,3,27,3,27,2,11,2,11,0.18181818181818182,2,3,5,0.6666666666666666,-0.3333333333333333,2,22,2,0.07142857142857142,0.7489524623473767,81,2,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CAAB7628B33,ion diffusion,[C2mim],transport_mechanism,material_entity,0.11066104471683502,3,3,3,3,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,CB56BB4DDB0,ion diffusion,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.24816472828388214,3,21,3,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,2,24,1,0.043478260869565216,0.31465798044412485,63,2,1,0,0,0,1,2022,2023-2026,1
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.19316214323043823,3,60,3,60,2,41,2,41,0.04878048780487805,2,19,21,0.6666666666666666,2.3333333333333335,2,28,2,0.03278688524590164,0.7489524623473767,180,2,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CBB2D87901B,ion diffusion,Li2CrO4,transport_mechanism,material_entity,0.15554913878440857,3,2,2,3,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,6,5,1,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748469978570938,3,22,3,22,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,2,6,0,0.0,0.0,66,3,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CC506F97717,ion diffusion,CO3,transport_mechanism,material_entity,0.12617237865924835,3,1,1,3,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,5,0,0.0,0.0,3,9,0,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,3,15,3,15,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,0.0,2,28,0,0.0,0.0,45,3,1,1,0,0,1,2022,2023-2026,0
C8AD5B453CC,CCAABE058E7,ion diffusion,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.14219121634960175,3,60,3,60,2,36,2,36,0.05555555555555555,2,11,13,0.6666666666666666,0.0,2,31,1,0.016129032258064516,0.31465798044412485,180,2,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CD0FD071A10,ion diffusion,carbon cloth,transport_mechanism,material_entity,0.13948547840118408,3,11,3,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,CD3462DB8FF,ion diffusion,CuSO4,transport_mechanism,material_entity,0.115846648812294,3,11,3,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,9,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,CD486BA800F,ion diffusion,host-guest complexation,transport_mechanism,solvation_entropy,0.25549182295799255,3,8,3,8,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CE2D00B183C,ion diffusion,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.242672398686409,3,7,3,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,28,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CE4B0E242E7,ion diffusion,interfacial charge transfer,transport_mechanism,electrode_interface,0.34831416606903076,3,16,3,16,2,6,2,6,0.3333333333333333,2,1,3,0.6666666666666666,-0.3333333333333333,2,31,0,0.0,0.0,48,3,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.12304161489009857,3,8,3,8,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CEA29EF1A99,ion diffusion,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.16589492559432983,3,16,3,16,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,2,12,0,0.0,0.0,48,3,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CEA9836CD32,ion diffusion,molten salt,transport_mechanism,material_system,0.2351599484682083,3,6,3,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,2,28,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,CEBF8E29E0A,ion diffusion,LiNO3,transport_mechanism,material_entity,0.09764624387025833,3,2,2,3,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,6,5,1,0,0,1,0,2022,2023-2026,0
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.46242058277130127,3,5,3,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,2,5,1,0.14285714285714285,0.31465798044412485,15,2,1,0,0,0,1,2022,2023-2026,0
C8AD5B453CC,CF2C5201A37,ion diffusion,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.18005254864692688,3,19,3,19,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,2,24,0,0.0,0.0,57,3,1,0,0,0,1,2022,2023-2026,1
C8AD5B453CC,CFAFB569EDB,ion diffusion,lithium bromide (LiBr),transport_mechanism,material_entity,0.18083536624908447,3,4,3,4,2,8,2,8,0.25,2,0,2,0.6666666666666666,-0.3333333333333333,2,11,0,0.0,0.0,12,4,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,C97F8E13D1A,graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.17432475090026855,12,13,12,13,4,9,4,9,0.4444444444444444,1,2,3,0.0,-1.3333333333333333,10,8,4,0.19047619047619047,1.1784515471036379,156,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,C9B6878E079,graphene oxide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.12882591784000397,12,13,12,13,4,5,4,5,0.8,1,3,4,0.0,0.3333333333333333,10,4,2,0.08695652173913043,0.5443409651763854,156,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CA8C62A4868,graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.04668603092432022,12,27,12,27,4,11,4,11,0.36363636363636365,1,3,4,0.0,-0.3333333333333333,10,22,3,0.08333333333333333,0.75273604328839,324,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CAAB7628B33,graphene oxide,[C2mim],material_entity,material_entity,0.4083547592163086,12,3,3,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,10,6,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C9642D16DCA,CBB2D87901B,graphene oxide,Li2CrO4,material_entity,material_entity,0.37543219327926636,12,2,2,12,4,2,2,4,0.5,1,0,1,0.0,0.0,10,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0
C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08770889788866043,12,22,12,22,4,6,4,6,0.6666666666666666,1,3,4,0.0,0.6666666666666666,10,6,5,0.1724137931034483,1.3763531249374756,264,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CC506F97717,graphene oxide,CO3,material_entity,material_entity,0.5156263113021851,12,1,1,12,4,2,2,4,0.5,1,1,2,0.0,0.0,10,5,0,0.0,0.0,12,9,0,1,1,0,0,2022,2023-2026,0
C9642D16DCA,CC5968B917E,graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.03907677158713341,12,15,12,15,4,11,4,11,0.36363636363636365,1,2,3,0.0,0.0,10,28,4,0.17391304347826086,1.052837671788803,180,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CD3462DB8FF,graphene oxide,CuSO4,material_entity,material_entity,0.364420086145401,12,11,11,12,4,4,4,4,1.0,1,1,2,0.0,0.0,10,9,4,0.21052631578947367,1.052837671788803,132,2,1,1,1,0,0,2022,2023-2026,0
C9642D16DCA,CD486BA800F,graphene oxide,host-guest complexation,material_entity,solvation_entropy,0.09065301716327667,12,8,8,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,10,6,0,0.0,0.0,96,3,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CE2D00B183C,graphene oxide,redox-kinetics enhancement,material_entity,electrode_interface,0.0959196537733078,12,7,7,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,10,28,3,0.1875,0.7885803018523577,84,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CE4B0E242E7,graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.1704629808664322,12,16,12,16,4,6,4,6,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,10,31,3,0.12,0.8085983351128309,192,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CE6FC512ED2,graphene oxide,dynamic crosslinked gel network,material_entity,gel_microstructure,0.19176635146141052,12,8,8,12,4,2,2,4,0.5,1,2,3,0.0,0.6666666666666666,10,0,2,0.1111111111111111,0.5677547898246448,96,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CEA29EF1A99,graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.053502537310123444,12,16,12,16,4,8,4,8,0.5,1,4,5,0.0,0.6666666666666666,10,12,6,0.2727272727272727,1.7428105455404963,192,2,1,0,0,1,0,2022,2023-2026,1
C9642D16DCA,CEA9836CD32,graphene oxide,molten salt,material_entity,material_system,0.15293282270431519,12,6,6,12,4,4,4,4,1.0,1,0,1,0.0,0.0,10,28,1,0.058823529411764705,0.2442393366759723,72,2,1,0,1,0,0,2022,2023-2026,0
C9642D16DCA,CEBF8E29E0A,graphene oxide,LiNO3,material_entity,material_entity,0.4556490182876587,12,2,2,12,4,2,2,4,0.5,1,0,1,0.0,0.0,10,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0
C9642D16DCA,CF203EF8121,graphene oxide,Eastman entropy of transfer,material_entity,solvation_entropy,0.03872891888022423,12,5,5,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,10,5,3,0.21428571428571427,0.7885803018523577,60,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,12,19,12,19,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,10,24,8,0.34782608695652173,2.4883016757177936,228,2,1,0,0,1,0,2022,2023-2026,0
C9642D16DCA,CFAFB569EDB,graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.250374972820282,12,4,4,12,4,8,4,8,0.5,1,0,1,0.0,-0.3333333333333333,10,11,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0
C9642D16DCA,CFBB5A400A1,graphene oxide,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.0790090337395668,12,10,10,12,4,3,3,4,0.75,1,3,4,0.0,1.0,10,1,3,0.15789473684210525,0.9926451973190106,120,2,1,0,0,1,0,2022,2023-2026,1
C97F8E13D1A,C9B6878E079,thermally regenerative electrochemical cycle,photothermal-thermoelectric coupling,device_mechanism,device_mechanism,0.5741400122642517,13,13,13,13,9,5,5,9,0.5555555555555556,2,3,5,-1.3333333333333333,0.3333333333333333,8,4,2,0.08333333333333333,0.5443409651763854,169,2,1,1,0,0,1,2022,2023-2026,0
C97F8E13D1A,CA8C62A4868,thermally regenerative electrochemical cycle,redox reaction entropy,device_mechanism,solvation_entropy,0.2700503468513489,13,27,13,27,9,11,9,11,0.8181818181818182,2,3,5,-1.3333333333333333,-0.3333333333333333,8,22,3,0.08108108108108109,0.8491524335741855,351,2,1,0,0,0,1,2022,2023-2026,1
C97F8E13D1A,CAAB7628B33,thermally regenerative electrochemical cycle,[C2mim],device_mechanism,material_entity,0.12247785180807114,13,3,3,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32368260622024536,13,21,13,21,9,7,7,9,0.7777777777777778,2,2,4,-1.3333333333333333,0.0,8,24,4,0.13333333333333333,1.1282035737474663,273,2,1,0,0,0,1,2022,2023-2026,0
C97F8E13D1A,CBB2D87901B,thermally regenerative electrochemical cycle,Li2CrO4,device_mechanism,material_entity,0.19401881098747253,13,2,2,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,0.0,8,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0
C97F8E13D1A,CC028ABF9C6,thermally regenerative electrochemical cycle,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.27761024236679077,13,22,13,22,9,6,6,9,0.6666666666666666,2,3,5,-1.3333333333333333,0.6666666666666666,8,6,3,0.09375,0.7885803018523577,286,2,1,0,0,0,1,2022,2023-2026,0
C97F8E13D1A,CC506F97717,thermally regenerative electrochemical cycle,CO3,device_mechanism,material_entity,0.12757879495620728,13,1,1,13,9,2,2,9,0.2222222222222222,2,1,3,-1.3333333333333333,0.0,8,5,0,0.0,0.0,13,9,0,0,0,1,0,2022,2023-2026,0
