pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic
self_healing_or_tough_gel|copper,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,8,8,7,1,2.0,2.1972245773362196,2.1972245773362196,2.0794415416798357,8,3,0,1.0,2.1972245773362196,1.3862943611198906,0,0,2023,2024,0.48200000000000004,0.40579999999999994
self_healing_or_tough_gel|fe_ii_iii,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0.0,True,,1,hydration_and_solvation,0.5,0.5138983423697507,0.14285714285714285,1.0986122886681098,2,0.3333333333333333,1,0.5,8,8,7,1,2.0,2.1972245773362196,2.1972245773362196,2.0794415416798357,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,0,1,2023,2024,0.703,0.8512000000000001
self_healing_or_tough_gel|ferri_ferrocyanide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,hydration_and_solvation,0.25,0.5138983423697507,0.14285714285714285,1.9459101490553132,2,0.3333333333333333,1,0.5,8,8,7,1,2.0,2.1972245773362196,2.1972245773362196,2.0794415416798357,44,16,9,2.3333333333333335,3.8066624897703196,2.833213344056216,0,3,2023,2024,0.8654999999999999,0.8503000000000001
self_healing_or_tough_gel|ferrocene_ferrocenium,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,8,8,7,1,2.0,2.1972245773362196,2.1972245773362196,2.0794415416798357,3,1,1,0.0,1.3862943611198906,0.6931471805599453,0,0,2023,2024,0.412,0.3917999999999999
self_healing_or_tough_gel|iodide_triiodide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0.0,True,2025.0,2,coordination_or_ion_pairing; hydration_and_solvation,0.5,1.424137568996588,0.47619047619047616,2.1972245773362196,2,0.3333333333333333,1,1.0,8,8,7,1,2.0,2.1972245773362196,2.1972245773362196,2.0794415416798357,9,3,2,0.3333333333333333,2.302585092994046,1.3862943611198906,0,4,2023,2024,0.824,0.9297999999999998
thermodiffusion_or_soret|cobalt_complex,2023,2024,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,1,hydration_and_solvation,0.14285714285714285,0.5138983423697507,0.14285714285714285,2.0794415416798357,2,0.3333333333333333,1,0.16666666666666666,33,33,21,7,4.666666666666667,3.5263605246161616,3.5263605246161616,3.091042453358316,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,1,1,2023,2024,0.7815,0.8232999999999999
thermodiffusion_or_soret|copper,2023,2024,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,33,33,21,7,4.666666666666667,3.5263605246161616,3.5263605246161616,3.091042453358316,8,3,0,1.0,2.1972245773362196,1.3862943611198906,1,0,2023,2024,0.5275,0.4226999999999999
thermodiffusion_or_soret|fe_ii_iii,2023,2024,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,1,hydration_and_solvation,0.14285714285714285,0.5138983423697507,0.14285714285714285,2.0794415416798357,2,0.3333333333333333,1,0.16666666666666666,33,33,21,7,4.666666666666667,3.5263605246161616,3.5263605246161616,3.091042453358316,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,1,1,2023,2024,0.9015,0.8472999999999999
thermodiffusion_or_soret|ferrocene_ferrocenium,2023,2024,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,33,33,21,7,4.666666666666667,3.5263605246161616,3.5263605246161616,3.091042453358316,3,1,1,0.0,1.3862943611198906,0.6931471805599453,1,0,2023,2024,0.4575,0.4086999999999999
thermodiffusion_or_soret|iodide_triiodide,2023,2024,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,1.0,True,2024.0,3,hydration_and_solvation; phase_or_species_transition; polarity_switching,0.375,2.8668326098855514,0.9761904761904762,3.367295829986474,2,0.3333333333333333,1,0.5,33,33,21,7,4.666666666666667,3.5263605246161616,3.5263605246161616,3.091042453358316,9,3,2,0.3333333333333333,2.302585092994046,1.3862943611198906,1,4,2023,2024,0.8919999999999999,0.945
water_assisted_proton_transport|cobalt_complex,2023,2024,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,1,2023,2024,0.362,0.3741
water_assisted_proton_transport|copper,2023,2024,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,8,3,0,1.0,2.1972245773362196,1.3862943611198906,0,0,2023,2024,0.31500000000000006,0.34029999999999994
water_assisted_proton_transport|fe_ii_iii,2023,2024,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,0,1,2023,2024,0.48200000000000004,0.3981
water_assisted_proton_transport|ferri_ferrocyanide,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,0.3333333333333333,0.5138983423697507,0.14285714285714285,1.3862943611198906,2,0.3333333333333333,1,1.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,44,16,9,2.3333333333333335,3.8066624897703196,2.833213344056216,0,3,2023,2024,0.6265000000000001,0.7966
water_assisted_proton_transport|ferrocene_ferrocenium,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,1,1,0.0,1.3862943611198906,0.6931471805599453,0,0,2023,2024,0.245,0.3262999999999999
water_assisted_proton_transport|iodide_triiodide,2023,2024,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,9,3,2,0.3333333333333333,2.302585092994046,1.3862943611198906,0,4,2023,2024,0.5895,0.3986
antifreeze_or_low_volatility_gel|copper,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,3,2,2024,2025,0.6608870967741934,0.37298387096774194
antifreeze_or_low_volatility_gel|fe_ii_iii,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,fe_ii_iii,Fe2+/Fe3+,1.0,True,2025.0,1,hydration_and_solvation,0.14285714285714285,0.45511961331341866,0.1111111111111111,2.772588722239781,2,0.3333333333333333,1,0.5,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,11,8,2,2.0,2.4849066497880004,2.1972245773362196,3,3,2024,2025,0.7568548387096774,0.7068548387096775
antifreeze_or_low_volatility_gel|ferrocene_ferrocenium,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,3,0,2024,2025,0.3274193548387097,0.3111290322580645
coordination_or_ion_pairing|cobalt_complex,2024,2025,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0.0,True,,1,hydration_and_solvation,0.25,0.45511961331341866,0.1111111111111111,1.9459101490553132,2,0.3333333333333333,1,0.5,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2024,2025,0.4774193548387097,0.6950806451612904
coordination_or_ion_pairing|copper,2024,2025,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,1.0,True,2025.0,0,,0.0,0.0,0.0,1.9459101490553132,3,0.25,1,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,1,2,2024,2025,0.5387096774193548,0.3700806451612903
coordination_or_ion_pairing|fe_ii_iii,2024,2025,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,1.0,True,2025.0,1,hydration_and_solvation,0.2,0.45511961331341866,0.1111111111111111,2.302585092994046,2,0.3333333333333333,1,0.5,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,11,8,2,2.0,2.4849066497880004,2.1972245773362196,1,3,2024,2025,0.7108870967741936,0.7203225806451612
coordination_or_ion_pairing|ferri_ferrocyanide,2024,2025,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1.0,True,2025.0,1,hydration_and_solvation,0.1111111111111111,0.45511961331341866,0.1111111111111111,3.091042453358316,2,0.3333333333333333,1,0.5,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,55,22,10,4.0,4.02535169073515,3.1354942159291497,1,7,2024,2025,0.8415322580645161,0.7135483870967743
coordination_or_ion_pairing|ferrocene_ferrocenium,2024,2025,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2024,2025,0.3395161290322581,0.3171774193548387
fixed_charge_selectivity|cobalt_complex,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.9459101490553132,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2024,2025,0.2568548387096774,0.2776612903225806
fixed_charge_selectivity|copper,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,1,oriented_or_confined_channels,0.25,0.5581106265512472,0.16666666666666666,1.9459101490553132,2,0.3333333333333333,1,0.5,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,1,2,2024,2025,0.3181451612903226,0.6884677419354838
fixed_charge_selectivity|fe_ii_iii,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0.0,True,,1,photothermal_or_heat_management,0.2,0.6213349345596119,0.2,2.302585092994046,2,0.3333333333333333,1,0.5,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,11,8,2,2.0,2.4849066497880004,2.1972245773362196,1,3,2024,2025,0.49032258064516127,0.7198387096774193
fixed_charge_selectivity|ferrocene_ferrocenium,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2024,2025,0.11895161290322581,0.23701612903225805
fixed_charge_selectivity|iodide_triiodide,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,3.091042453358316,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,12,6,1,1.6666666666666667,2.5649493574615367,1.9459101490553132,1,7,2024,2025,0.5629032258064515,0.3103225806451612
hydration_and_solvation|copper,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,1.0,True,2025.0,1,oriented_or_confined_channels,0.1,0.5581106265512472,0.16666666666666666,2.9444389791664403,2,0.3333333333333333,1,0.2,14,14,11,3,2.6666666666666665,2.70805020110221,2.70805020110221,2.4849066497880004,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,4,2,2024,2025,0.8072580645161291,0.7672580645161289
hydration_and_solvation|ferrocene_ferrocenium,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,14,14,11,3,2.6666666666666665,2.70805020110221,2.70805020110221,2.4849066497880004,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,4,0,2024,2025,0.4120967741935484,0.34548387096774197
ion_electron_coupling|cobalt_complex,2024,2025,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,6,6,2,2,0.0,1.9459101490553132,1.9459101490553132,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2024,2025,0.3233870967741935,0.32725806451612904
ion_electron_coupling|copper,2024,2025,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,6,6,2,2,0.0,1.9459101490553132,1.9459101490553132,1.0986122886681098,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,0,2,2024,2025,0.38467741935483873,0.3395161290322581
ion_electron_coupling|fe_ii_iii,2024,2025,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,1.0,True,2025.0,0,,0.0,0.0,0.0,1.3862943611198906,3,0.25,1,0.0,6,6,2,2,0.0,1.9459101490553132,1.9459101490553132,1.0986122886681098,11,8,2,2.0,2.4849066497880004,2.1972245773362196,0,3,2024,2025,0.47701612903225804,0.3536290322580645
ion_electron_coupling|ferri_ferrocyanide,2024,2025,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,0.14285714285714285,0.48089834696298783,0.125,2.0794415416798357,2,0.3333333333333333,1,1.0,6,6,2,2,0.0,1.9459101490553132,1.9459101490553132,1.0986122886681098,55,22,10,4.0,4.02535169073515,3.1354942159291497,0,7,2024,2025,0.582258064516129,0.733709677419355
ion_electron_coupling|ferrocene_ferrocenium,2024,2025,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,6,2,2,0.0,1.9459101490553132,1.9459101490553132,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2024,2025,0.2508064516129032,0.2909677419354839
ion_electron_coupling|iodide_triiodide,2024,2025,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,1,thermodiffusion_or_soret,0.14285714285714285,0.48089834696298783,0.125,2.0794415416798357,2,0.3333333333333333,1,1.0,6,6,2,2,0.0,1.9459101490553132,1.9459101490553132,1.0986122886681098,12,6,1,1.6666666666666667,2.5649493574615367,1.9459101490553132,0,7,2024,2025,0.5241935483870968,0.7220967741935486
moisture_or_evaporation_gradient|cobalt_complex,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,4,0.2,1,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2024,2025,0.3467741935483871,0.30879032258064515
moisture_or_evaporation_gradient|copper,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,0,2,2024,2025,0.4080645161290323,0.3395967741935484
moisture_or_evaporation_gradient|fe_ii_iii,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,fe_ii_iii,Fe2+/Fe3+,0.0,True,,1,photothermal_or_heat_management,0.3333333333333333,0.6213349345596119,0.2,1.3862943611198906,2,0.3333333333333333,1,1.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,11,8,2,2.0,2.4849066497880004,2.1972245773362196,0,3,2024,2025,0.5004032258064516,0.7883870967741935
moisture_or_evaporation_gradient|ferri_ferrocyanide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,photothermal_or_heat_management,0.14285714285714285,0.6213349345596119,0.2,2.0794415416798357,2,0.3333333333333333,1,1.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,55,22,10,4.0,4.02535169073515,3.1354942159291497,0,7,2024,2025,0.6056451612903226,0.7766935483870968
moisture_or_evaporation_gradient|ferrocene_ferrocenium,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2024,2025,0.27419354838709675,0.2910483870967742
moisture_or_evaporation_gradient|iodide_triiodide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,2.0794415416798357,4,0.2,1,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,12,6,1,1.6666666666666667,2.5649493574615367,1.9459101490553132,0,7,2024,2025,0.5475806451612905,0.3344354838709677
oriented_or_confined_channels|cobalt_complex,2024,2025,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0.0,True,,1,hydration_and_solvation,0.14285714285714285,0.45511961331341866,0.1111111111111111,2.5649493574615367,2,0.3333333333333333,1,0.25,5,5,3,2,0.3333333333333333,1.791759469228055,1.791759469228055,1.3862943611198906,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2024,2025,0.5971774193548387,0.664516129032258
oriented_or_confined_channels|fe_ii_iii,2024,2025,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0.0,True,,2,hydration_and_solvation; photothermal_or_heat_management,0.2857142857142857,1.0764545478730305,0.3111111111111111,2.9444389791664403,2,0.3333333333333333,1,0.5,5,5,3,2,0.3333333333333333,1.791759469228055,1.791759469228055,1.3862943611198906,11,8,2,2.0,2.4849066497880004,2.1972245773362196,2,3,2024,2025,0.7580645161290323,0.8624999999999998
oriented_or_confined_channels|ferrocene_ferrocenium,2024,2025,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,3,2,0.3333333333333333,1.791759469228055,1.791759469228055,1.3862943611198906,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2024,2025,0.3032258064516129,0.30556451612903224
oriented_or_confined_channels|iodide_triiodide,2024,2025,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0.0,True,,2,hydration_and_solvation; thermodiffusion_or_soret,0.18181818181818182,0.9360179602764065,0.2361111111111111,3.7612001156935624,2,0.3333333333333333,1,0.5,5,5,3,2,0.3333333333333333,1.791759469228055,1.791759469228055,1.3862943611198906,12,6,1,1.6666666666666667,2.5649493574615367,1.9459101490553132,2,7,2024,2025,0.7979838709677418,0.8325806451612904
ph_or_protonation_switch|cobalt_complex,2024,2025,ph_or_protonation_switch,pH/质子化开关,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2024,2025,0.4068548387096774,0.30451612903225805
ph_or_protonation_switch|copper,2024,2025,ph_or_protonation_switch,pH/质子化开关,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,2,2,2024,2025,0.4681451612903226,0.3167741935483871
ph_or_protonation_switch|ferri_ferrocyanide,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,3.367295829986474,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,55,22,10,4.0,4.02535169073515,3.1354942159291497,2,7,2024,2025,0.7165322580645161,0.3451612903225807
ph_or_protonation_switch|ferrocene_ferrocenium,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2024,2025,0.18548387096774194,0.2583064516129033
phase_or_species_transition|cobalt_complex,2024,2025,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,3,2,2024,2025,0.44798387096774195,0.32508064516129026
phase_or_species_transition|fe_ii_iii,2024,2025,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,2.5649493574615367,3,0.25,1,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,11,8,2,2.0,2.4849066497880004,2.1972245773362196,3,3,2024,2025,0.6415322580645161,0.3541129032258064
phase_or_species_transition|ferrocene_ferrocenium,2024,2025,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,3,0,2024,2025,0.22661290322580646,0.2788709677419355
photothermal_or_heat_management|cobalt_complex,2024,2025,photothermal_or_heat_management,光热/热管理,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2024,2025,0.4818548387096775,0.32
photothermal_or_heat_management|copper,2024,2025,photothermal_or_heat_management,光热/热管理,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,1,oriented_or_confined_channels,0.16666666666666666,0.5581106265512472,0.16666666666666666,2.3978952727983707,2,0.3333333333333333,1,0.3333333333333333,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,2,2,2024,2025,0.5431451612903228,0.7098387096774191
photothermal_or_heat_management|ferrocene_ferrocenium,2024,2025,photothermal_or_heat_management,光热/热管理,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2024,2025,0.20967741935483872,0.27040322580645165
photothermal_or_heat_management|iodide_triiodide,2024,2025,photothermal_or_heat_management,光热/热管理,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,3.58351893845611,3,0.25,1,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,12,6,1,1.6666666666666667,2.5649493574615367,1.9459101490553132,2,7,2024,2025,0.6971774193548387,0.34661290322580646
polarity_switching|cobalt_complex,2024,2025,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.9459101490553132,3,0.25,1,0.0,3,4,2,1,0.3333333333333333,1.3862943611198906,1.6094379124341003,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2024,2025,0.34758064516129034,0.3110483870967742
polarity_switching|copper,2024,2025,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,1.9459101490553132,3,0.25,1,0.0,3,4,2,1,0.3333333333333333,1.3862943611198906,1.6094379124341003,1.0986122886681098,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,1,2,2024,2025,0.4088709677419355,0.3233064516129032
