pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
photothermal_or_heat_management|iodide_triiodide,2024,2025,photothermal_or_heat_management,光热/热管理,iodide_triiodide,I−/I3−,0,locked_holdout,popularity_baseline,0.6971774193548387,77.41935483870968
polarity_switching|cobalt_complex,2024,2025,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.34758064516129034,29.03225806451613
polarity_switching|copper,2024,2025,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.4088709677419355,38.70967741935484
polarity_switching|fe_ii_iii,2024,2025,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,popularity_baseline,0.5810483870967742,64.51612903225806
polarity_switching|ferri_ferrocyanide,2024,2025,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,popularity_baseline,0.7116935483870968,80.64516129032258
polarity_switching|ferrocene_ferrocenium,2024,2025,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.20967741935483872,7.258064516129033
self_healing_or_tough_gel|cobalt_complex,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.6108870967741935,70.96774193548387
self_healing_or_tough_gel|copper,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.6721774193548388,75.80645161290323
self_healing_or_tough_gel|fe_ii_iii,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,popularity_baseline,0.8044354838709677,90.32258064516128
self_healing_or_tough_gel|ferri_ferrocyanide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,popularity_baseline,0.9205645161290323,100.0
self_healing_or_tough_gel|ferrocene_ferrocenium,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.38951612903225813,32.25806451612903
self_healing_or_tough_gel|iodide_triiodide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,1,locked_holdout,popularity_baseline,0.8625000000000002,96.7741935483871
thermodiffusion_or_soret|cobalt_complex,2024,2025,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.7483870967741937,83.87096774193549
thermodiffusion_or_soret|copper,2024,2025,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,popularity_baseline,0.8096774193548388,93.54838709677419
thermodiffusion_or_soret|fe_ii_iii,2024,2025,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,popularity_baseline,0.9165322580645161,98.38709677419355
thermodiffusion_or_soret|ferrocene_ferrocenium,2024,2025,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.42903225806451617,41.935483870967744
water_assisted_proton_transport|cobalt_complex,2024,2025,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.19153225806451613,4.838709677419355
water_assisted_proton_transport|copper,2024,2025,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.2528225806451613,12.903225806451612
water_assisted_proton_transport|fe_ii_iii,2024,2025,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,popularity_baseline,0.34516129032258064,25.806451612903224
water_assisted_proton_transport|ferri_ferrocyanide,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,popularity_baseline,0.45040322580645165,45.16129032258064
water_assisted_proton_transport|ferrocene_ferrocenium,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.11895161290322581,0.8064516129032258
water_assisted_proton_transport|iodide_triiodide,2024,2025,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0,locked_holdout,popularity_baseline,0.3923387096774194,33.87096774193548
antifreeze_or_low_volatility_gel|copper,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.37298387096774194,56.451612903225815
antifreeze_or_low_volatility_gel|fe_ii_iii,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,fixed_graph_heuristic,0.7068548387096775,70.96774193548387
antifreeze_or_low_volatility_gel|ferrocene_ferrocenium,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.3111290322580645,27.419354838709676
coordination_or_ion_pairing|cobalt_complex,2024,2025,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.6950806451612904,66.12903225806451
coordination_or_ion_pairing|copper,2024,2025,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,fixed_graph_heuristic,0.3700806451612903,54.83870967741935
coordination_or_ion_pairing|fe_ii_iii,2024,2025,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,fixed_graph_heuristic,0.7203225806451612,77.41935483870968
coordination_or_ion_pairing|ferri_ferrocyanide,2024,2025,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,locked_holdout,fixed_graph_heuristic,0.7135483870967743,74.19354838709677
coordination_or_ion_pairing|ferrocene_ferrocenium,2024,2025,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.3171774193548387,30.64516129032258
fixed_charge_selectivity|cobalt_complex,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.2776612903225806,9.67741935483871
fixed_charge_selectivity|copper,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.6884677419354838,64.51612903225806
fixed_charge_selectivity|fe_ii_iii,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,fixed_graph_heuristic,0.7198387096774193,75.80645161290323
fixed_charge_selectivity|ferrocene_ferrocenium,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.23701612903225805,0.8064516129032258
fixed_charge_selectivity|iodide_triiodide,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,locked_holdout,fixed_graph_heuristic,0.3103225806451612,24.193548387096776
hydration_and_solvation|copper,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,fixed_graph_heuristic,0.7672580645161289,83.87096774193549
hydration_and_solvation|ferrocene_ferrocenium,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.34548387096774197,46.774193548387096
ion_electron_coupling|cobalt_complex,2024,2025,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.32725806451612904,37.096774193548384
ion_electron_coupling|copper,2024,2025,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.3395161290322581,41.935483870967744
ion_electron_coupling|fe_ii_iii,2024,2025,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,fixed_graph_heuristic,0.3536290322580645,51.61290322580645
ion_electron_coupling|ferri_ferrocyanide,2024,2025,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,fixed_graph_heuristic,0.733709677419355,82.25806451612904
ion_electron_coupling|ferrocene_ferrocenium,2024,2025,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.2909677419354839,14.516129032258066
ion_electron_coupling|iodide_triiodide,2024,2025,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,locked_holdout,fixed_graph_heuristic,0.7220967741935486,79.03225806451613
moisture_or_evaporation_gradient|cobalt_complex,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.30879032258064515,22.58064516129032
moisture_or_evaporation_gradient|copper,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.3395967741935484,43.54838709677419
moisture_or_evaporation_gradient|fe_ii_iii,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,fixed_graph_heuristic,0.7883870967741935,88.70967741935483
moisture_or_evaporation_gradient|ferri_ferrocyanide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,fixed_graph_heuristic,0.7766935483870968,87.09677419354838
moisture_or_evaporation_gradient|ferrocene_ferrocenium,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.2910483870967742,16.129032258064516
moisture_or_evaporation_gradient|iodide_triiodide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,iodide_triiodide,I−/I3−,0,locked_holdout,fixed_graph_heuristic,0.3344354838709677,38.70967741935484
oriented_or_confined_channels|cobalt_complex,2024,2025,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.664516129032258,59.67741935483871
oriented_or_confined_channels|fe_ii_iii,2024,2025,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,fixed_graph_heuristic,0.8624999999999998,91.93548387096774
oriented_or_confined_channels|ferrocene_ferrocenium,2024,2025,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.30556451612903224,20.967741935483872
oriented_or_confined_channels|iodide_triiodide,2024,2025,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,locked_holdout,fixed_graph_heuristic,0.8325806451612904,90.32258064516128
ph_or_protonation_switch|cobalt_complex,2024,2025,ph_or_protonation_switch,pH/质子化开关,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.30451612903225805,19.35483870967742
ph_or_protonation_switch|copper,2024,2025,ph_or_protonation_switch,pH/质子化开关,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.3167741935483871,29.03225806451613
ph_or_protonation_switch|ferri_ferrocyanide,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,fixed_graph_heuristic,0.3451612903225807,45.16129032258064
ph_or_protonation_switch|ferrocene_ferrocenium,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.2583064516129033,3.225806451612903
phase_or_species_transition|cobalt_complex,2024,2025,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.32508064516129026,35.483870967741936
phase_or_species_transition|fe_ii_iii,2024,2025,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,fixed_graph_heuristic,0.3541129032258064,53.2258064516129
phase_or_species_transition|ferrocene_ferrocenium,2024,2025,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.2788709677419355,11.29032258064516
photothermal_or_heat_management|cobalt_complex,2024,2025,photothermal_or_heat_management,光热/热管理,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.32,32.25806451612903
photothermal_or_heat_management|copper,2024,2025,photothermal_or_heat_management,光热/热管理,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.7098387096774191,72.58064516129032
photothermal_or_heat_management|ferrocene_ferrocenium,2024,2025,photothermal_or_heat_management,光热/热管理,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.27040322580645165,5.64516129032258
photothermal_or_heat_management|iodide_triiodide,2024,2025,photothermal_or_heat_management,光热/热管理,iodide_triiodide,I−/I3−,0,locked_holdout,fixed_graph_heuristic,0.34661290322580646,48.38709677419355
polarity_switching|cobalt_complex,2024,2025,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.3110483870967742,25.806451612903224
polarity_switching|copper,2024,2025,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.3233064516129032,33.87096774193548
polarity_switching|fe_ii_iii,2024,2025,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,fixed_graph_heuristic,0.7690322580645161,85.48387096774194
polarity_switching|ferri_ferrocyanide,2024,2025,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,fixed_graph_heuristic,0.7035483870967743,69.35483870967742
polarity_switching|ferrocene_ferrocenium,2024,2025,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.27040322580645165,5.64516129032258
self_healing_or_tough_gel|cobalt_complex,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.8671774193548388,93.54838709677419
self_healing_or_tough_gel|copper,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.39556451612903226,58.06451612903226
self_healing_or_tough_gel|fe_ii_iii,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,fixed_graph_heuristic,0.9068548387096775,98.38709677419355
self_healing_or_tough_gel|ferri_ferrocyanide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,fixed_graph_heuristic,0.8965322580645163,95.16129032258065
self_healing_or_tough_gel|ferrocene_ferrocenium,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.3370967741935484,40.32258064516129
self_healing_or_tough_gel|iodide_triiodide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,1,locked_holdout,fixed_graph_heuristic,0.9431451612903227,100.0
thermodiffusion_or_soret|cobalt_complex,2024,2025,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.7011290322580646,67.74193548387096
thermodiffusion_or_soret|copper,2024,2025,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,fixed_graph_heuristic,0.9012903225806452,96.7741935483871
thermodiffusion_or_soret|fe_ii_iii,2024,2025,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,fixed_graph_heuristic,0.7244354838709677,80.64516129032258
thermodiffusion_or_soret|ferrocene_ferrocenium,2024,2025,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.3517741935483871,50.0
water_assisted_proton_transport|cobalt_complex,2024,2025,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,fixed_graph_heuristic,0.2733064516129032,8.064516129032258
water_assisted_proton_transport|copper,2024,2025,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,fixed_graph_heuristic,0.2855645161290322,12.903225806451612
water_assisted_proton_transport|fe_ii_iii,2024,2025,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,fixed_graph_heuristic,0.2996774193548386,17.741935483870968
water_assisted_proton_transport|ferri_ferrocyanide,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,fixed_graph_heuristic,0.6797580645161292,62.903225806451616
water_assisted_proton_transport|ferrocene_ferrocenium,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,fixed_graph_heuristic,0.23701612903225805,0.8064516129032258
water_assisted_proton_transport|iodide_triiodide,2024,2025,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0,locked_holdout,fixed_graph_heuristic,0.6681451612903228,61.29032258064516
antifreeze_or_low_volatility_gel|copper,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.9916234621494886,88.70967741935483
antifreeze_or_low_volatility_gel|fe_ii_iii,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,temporal_graph_logistic,0.9865328021419957,80.64516129032258
antifreeze_or_low_volatility_gel|ferrocene_ferrocenium,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.8394155343202754,67.74193548387096
coordination_or_ion_pairing|cobalt_complex,2024,2025,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.048893515570400045,9.67741935483871
coordination_or_ion_pairing|copper,2024,2025,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,temporal_graph_logistic,0.8116097997093412,61.29032258064516
coordination_or_ion_pairing|fe_ii_iii,2024,2025,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,temporal_graph_logistic,0.727077140425409,56.451612903225815
coordination_or_ion_pairing|ferri_ferrocyanide,2024,2025,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,locked_holdout,temporal_graph_logistic,0.9888168094182229,85.48387096774194
coordination_or_ion_pairing|ferrocene_ferrocenium,2024,2025,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.2915919587341876,30.64516129032258
fixed_charge_selectivity|cobalt_complex,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.27171811284960334,29.03225806451613
fixed_charge_selectivity|copper,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.5695005515618643,45.16129032258064
fixed_charge_selectivity|fe_ii_iii,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_logistic,0.8415698303195269,69.35483870967742
fixed_charge_selectivity|ferrocene_ferrocenium,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.350256215253971,37.096774193548384
fixed_charge_selectivity|iodide_triiodide,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_logistic,0.9448854154955284,74.19354838709677
hydration_and_solvation|copper,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,temporal_graph_logistic,0.9980720887063621,98.38709677419355
hydration_and_solvation|ferrocene_ferrocenium,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.8921534947148796,72.58064516129032
ion_electron_coupling|cobalt_complex,2024,2025,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.017152011247643144,3.225806451612903
ion_electron_coupling|copper,2024,2025,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.20880229498630912,20.967741935483872
ion_electron_coupling|fe_ii_iii,2024,2025,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,temporal_graph_logistic,0.4521432523804866,38.70967741935484
ion_electron_coupling|ferri_ferrocyanide,2024,2025,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_logistic,0.23210814121725334,22.58064516129032
ion_electron_coupling|ferrocene_ferrocenium,2024,2025,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.09679092198618226,14.516129032258066
ion_electron_coupling|iodide_triiodide,2024,2025,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_logistic,0.007450033336856613,0.0
moisture_or_evaporation_gradient|cobalt_complex,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.027301417026062848,8.064516129032258
moisture_or_evaporation_gradient|copper,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.24228069064934685,24.193548387096776
moisture_or_evaporation_gradient|fe_ii_iii,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_logistic,0.019158624114382183,4.838709677419355
moisture_or_evaporation_gradient|ferri_ferrocyanide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_logistic,0.34307123740106693,35.483870967741936
moisture_or_evaporation_gradient|ferrocene_ferrocenium,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.11491846410327879,16.129032258064516
moisture_or_evaporation_gradient|iodide_triiodide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_logistic,0.4934645614093412,40.32258064516129
oriented_or_confined_channels|cobalt_complex,2024,2025,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.6932673920291306,54.83870967741935
oriented_or_confined_channels|fe_ii_iii,2024,2025,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_logistic,0.9950136438968846,95.16129032258065
oriented_or_confined_channels|ferrocene_ferrocenium,2024,2025,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.6344298969769564,48.38709677419355
oriented_or_confined_channels|iodide_triiodide,2024,2025,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_logistic,0.9917418514453957,90.32258064516128
ph_or_protonation_switch|cobalt_complex,2024,2025,ph_or_protonation_switch,pH/质子化开关,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.6777006368198362,53.2258064516129
ph_or_protonation_switch|copper,2024,2025,ph_or_protonation_switch,pH/质子化开关,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.9695103489770937,79.03225806451613
ph_or_protonation_switch|ferri_ferrocyanide,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_logistic,0.9997537700973964,100.0
ph_or_protonation_switch|ferrocene_ferrocenium,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.6641995772160588,51.61290322580645
phase_or_species_transition|cobalt_complex,2024,2025,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.8323538390501761,66.12903225806451
phase_or_species_transition|fe_ii_iii,2024,2025,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_logistic,0.9962988918550556,96.7741935483871
phase_or_species_transition|ferrocene_ferrocenium,2024,2025,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.8236453328205956,64.51612903225806
photothermal_or_heat_management|cobalt_complex,2024,2025,photothermal_or_heat_management,光热/热管理,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.7362342958385115,58.06451612903226
photothermal_or_heat_management|copper,2024,2025,photothermal_or_heat_management,光热/热管理,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.9586793591305177,75.80645161290323
photothermal_or_heat_management|ferrocene_ferrocenium,2024,2025,photothermal_or_heat_management,光热/热管理,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.650819461038759,50.0
