concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,0,0.0101063299870806,0.0089196872035369,0.0088834239827251,0.0073053943293939,0.0003455152987035,0.0105197545618115,0.4194554434514101,0.00038503174,2.1745557696084774e-06,8.523252151407331e-05,0.6968025751072962,0.0933476394849785,0.8261802575107297,0.1519742489270386,825,solid_state_mechanism,transport_mechanism,223
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,0,0.0070090645322016,0.0109110045748488,0.0115222700774591,0.0094501701933815,0.0006810295758941,0.0078060757195026,0.3428922465399719,0.00018250785,3.719548767399832e-06,8.627080753574147e-05,0.6665987124463519,0.0954935622317596,0.778969957081545,0.1501716738197425,827,solid_state_mechanism,solid_state_mechanism,224
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,0,0.0002301858566569,0.0,0.0047538160833953,0.0065973171612093,0.0002273017335751,0.0038970633267415,0.1763153078766351,3.7990954e-05,6.809900786214913e-06,7.54530729504406e-05,0.7360729613733906,0.0858369098712446,0.8701716738197425,0.1485836909871244,829,solid_state_mechanism,transport_mechanism,225
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,0,6.641847597690459e-07,0.0,0.0,0.0087963027142383,0.0003345425631346,0.0065635042739174,0.0296524268783379,0.00071564055,2.168615976003292e-06,6.799022286847234e-05,0.8988841201716737,0.0729613733905579,0.9957081545064378,0.1467811158798283,832,solid_state_mechanism,solid_state_mechanism,226
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,0,8.631788801040955e-07,0.0,0.0008620689655172,0.0054932622726066,8.043725421388638e-05,0.0047192090496523,0.0553929926512562,4.398382e-05,2.6587944408608024e-07,7.049507379335731e-05,0.7854291845493563,0.0772532188841201,0.9216738197424892,0.1448068669527897,834,solid_state_mechanism,solid_state_mechanism,227
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,0,3.990987888168715e-09,0.0,0.0,0.0064348913000321,0.0001716253777033,0.0073663432687736,0.0187512066610997,0.00010168325,1.0747861717812924e-06,6.579041468833183e-05,0.8969635193133046,0.0708154506437768,0.9946351931330472,0.1447210300429184,835,solid_state_mechanism,solid_state_mechanism,228
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,0,3.5892739399787655e-05,0.0137838582162689,0.0232679738562091,0.0128053568616402,0.0015237519356737,0.0129104869003029,0.2132635674604604,0.0003867034,1.6667039939265198e-06,7.113821321931957e-05,0.7408369098712446,0.0793991416309012,0.8766094420600858,0.143175965665236,836,solid_state_mechanism,solid_state_mechanism,229
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,0,3.9570595668585224e-10,0.0014812712826333,0.0030330882352941,0.0070529281515245,0.0001113008932619,0.0133251258561815,0.018228848282339,0.00021028792,5.203992165900498e-07,6.383353972564365e-05,0.9143669527896996,0.0675965665236051,0.9989270386266096,0.1421030042918455,837,solid_state_mechanism,solid_state_mechanism,230
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,0,0.0001453144418115,0.0,0.0,0.0054798497489999,0.000169826669913,0.002862962488039,0.1530254681068511,5.873235e-05,2.974601622311026e-07,6.46916620860239e-05,0.7957618025751072,0.0686695278969957,0.9324034334763948,0.1377682403433476,838,solid_state_mechanism,solid_state_mechanism,231
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,0,1.3563339012618244e-08,0.0,0.0,0.0071861393177518,0.0003846732389894,0.009196911036474,0.0139386150140829,0.00047483732,5.130782291000162e-07,5.2885992798658265e-05,0.8894098712446352,0.0525751072961373,0.9914163090128756,0.1276824034334764,850,solid_state_mechanism,solid_state_mechanism,232
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,0,0.0002946507889431,0.0059232311299223,0.0033218260863861,0.0061362299010227,0.0002338068711043,0.004152205710295,0.1821377411153247,9.456825e-05,9.158112878622516e-07,5.83214297354458e-05,0.7668669527896996,0.0590128755364806,0.9034334763948498,0.1265665236051502,856,solid_state_mechanism,transport_mechanism,233
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,0,2.615757107655214e-07,0.0,0.0024245689655172,0.0065566823039772,0.0003490669145552,0.004642645412568,0.0359911256289279,0.0001829914,5.792895545754795e-07,5.217445942736281e-05,0.8312124463519314,0.0493562231759656,0.96137339055794,0.1223175965665236,859,solid_state_mechanism,solid_state_mechanism,234
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,0,8.324349969043731e-07,0.0,0.0001582278481012,0.0073050741843064,0.0005542599935497,0.00374875013559,0.0746892933207145,0.00020540722,1.0271485703244603e-06,5.1568423578206315e-05,0.8436051502145923,0.0482832618025751,0.9699570815450644,0.1220171673819742,860,solid_state_mechanism,transport_mechanism,235
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,0,7.108745429098087e-12,0.0,0.0,0.0064348913000321,0.000139660277377,0.0112410090043025,0.0074555327223472,0.00013468893,9.12888967315984e-07,5.052093517442786e-05,0.8946995708154506,0.0461373390557939,0.9935622317596566,0.121931330472103,861,solid_state_mechanism,solid_state_mechanism,236
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,0,0.0001053776742128,0.0,0.0014705882352941,0.0075200450428726,0.0011071692026243,0.0036302900896745,0.151294826545376,0.00054014236,1.0697713064270702e-06,4.62774207836436e-05,0.8423927038626609,0.0407725321888412,0.9688841201716738,0.1150214592274678,867,solid_state_mechanism,solid_state_mechanism,237
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,0,0.0004099672040923,0.0,0.0030330882352941,0.005357618205987,0.000129411761436,0.0034351889955839,0.1844475694039496,4.5997418e-05,3.128871435015559e-07,4.785259353120399e-05,0.8096781115879828,0.0418454935622317,0.9452789699570816,0.1141201716738197,868,solid_state_mechanism,solid_state_mechanism,238
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,0,0.0005274403446801,0.0155828839901091,0.0117273504466356,0.0104832752382999,0.0002729776091119,0.0069209766313772,0.2703802311926142,0.00018209728,9.832541514049446e-07,5.223056150554498e-05,0.6566201716738198,0.0504291845493562,0.7671673819742489,0.1077682403433476,872,solid_state_mechanism,solid_state_mechanism,239
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,0,3.317202721755752e-06,0.0088939202666563,0.0009915611814345,0.0062469836497607,0.0002423848917611,0.0037316454009035,0.0836085973995363,0.00014996977,6.036165269439429e-07,3.168214357303164e-05,0.8463090128755365,0.0257510729613733,0.973175965665236,0.1015450643776824,876,solid_state_mechanism,transport_mechanism,240
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,0,6.7415168546376765e-09,0.001572516025641,0.0014705882352941,0.0080790014934043,0.0001028259263738,0.0106365087585564,0.025546040710349,0.00013570856,5.031573866688706e-07,3.075914172998552e-05,0.8814270386266094,0.0225321888412017,0.988197424892704,0.0997854077253218,878,solid_state_mechanism,transport_mechanism,241
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,0,1.710640896006026e-05,0.0,0.0015625,0.0056691659441338,8.783437508955145e-05,0.0025891373020534,0.1048458169511341,7.650902e-05,3.629770210572268e-07,3.093465801937352e-05,0.8394742489270386,0.0236051502145922,0.9667381974248928,0.0990557939914163,879,solid_state_mechanism,solid_state_mechanism,242
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,0,2.85951209902617e-07,0.0,0.0014705882352941,0.0081257370788826,0.0002746693564834,0.0059457738366046,0.0446700430060807,0.00035610897,6.925471591762689e-07,2.622403647679454e-05,0.8535729613733904,0.0182403433476394,0.9763948497854076,0.0948927038626609,889,solid_state_mechanism,solid_state_mechanism,243
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,0,2.878475368121577e-07,0.0104664362922973,0.0014705882352941,0.0073754258846193,0.0006775844975966,0.0097407982150557,0.0684290797333865,0.0007419699,1.8581120561651324e-06,2.3323807131506257e-05,0.791695278969957,0.0118025751072961,0.9259656652360516,0.0849356223175965,895,solid_state_mechanism,transport_mechanism,244
