concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,0,9.989345028800409e-06,0.0058164279964058,0.0064082278481012,0.0025049798562108,0.0002431546097285,0.0054703557098824,0.0893659556256038,0.00025509443,4.1334269610610777e-07,0.0001033073904533,0.7795600858369098,0.11909871244635194,0.9141630901287554,0.18270386266094424,790
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,0,0.053311736530865,0.0243582359365901,0.0678297507959583,0.0276148936379465,0.0205313256235937,0.0151514808879161,0.4854300041713636,0.031234555,1.0667395228033116e-05,0.0001562380861696,0.4297210300429184,0.1630901287553648,0.38626609442060084,0.18094420600858369,791
C09EB3A5CE5,C438FE53FF1,potassium iodide (KI),lithium chloride (LiCl),0,0.0386638445286879,0.0457919246717843,0.065799597466852,0.0296157731049686,0.0119937907367748,0.0425669541508856,0.539330022140213,0.0020547425,1.9074275713390497e-05,0.0001695526635085,0.3781437768240343,0.16952789699570817,0.30472103004291845,0.18034334763948498,792
C43C91C4A3E,CFE4361F368,Mg3Sb2,charge-carrier mobility,0,0.0525724440998173,0.0,0.019143205402635,0.0143519053696093,0.0022023745994889,0.0076036288311529,0.438505046839377,0.0024145585,6.056181100971786e-06,0.0001502692165796,0.4594635193133047,0.157725321888412,0.4366952789699571,0.1800429184549356,793
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,0,0.0042021160522716,0.0013007318695941,0.0048696579695277,0.0051647721037356,0.0002408156143076,0.0037076506740898,0.3904158261781242,0.00020552614,3.6835864156335473e-06,0.0001305985775427,0.5392489270386266,0.14484978540772533,0.5804721030042919,0.17969957081545065,794
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,0,0.0039618952267425,0.0,0.0020526960784313,0.0070818839579836,0.0005220701857015,0.0022091479874315,0.2384073301813598,0.00016239446,1.4750764261614723e-06,0.0001018180039496,0.7758154506437769,0.11587982832618025,0.9087982832618026,0.17931330472103005,795
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,0,0.0027502782704164,0.0,0.0017207278481012,0.0063619269386509,0.000437235348308,0.0048444507375021,0.2385562851554296,6.125521e-05,4.992818798593642e-07,9.897247467670102e-05,0.8025429184549355,0.11266094420600858,0.9399141630901288,0.1788412017167382,796
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,0,0.0224904375466104,0.001620341774758,0.0121103921438766,0.0089923053474628,0.0003133324955679,0.0050456374014109,0.2827143199595845,0.00054511114,2.7979142152806516e-06,0.0001465434061569,0.4689484978540773,0.15450643776824036,0.4560085836909871,0.1786266094420601,797
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,0,0.0266839951931735,0.0,0.0022124512970116,0.0076106166997011,0.0002674319788885,0.003508975806001,0.3583247953824683,3.006901e-05,1.3369569697653412e-06,0.0001042299036168,0.7079613733905579,0.12017167381974249,0.8401287553648069,0.17776824034334765,798
C1ABB4DC192,CD515CCF7C2,NdCoO3,polaron hopping,0,0.0428971379763996,0.0235476576486796,0.1109998268592109,0.011670932325899,0.0040367139907161,0.0166615112432129,0.3993635431346933,0.00043346098,2.1500076862726776e-05,0.0002034486956621,0.2544098712446351,0.18454935622317598,0.09763948497854077,0.17759656652360517,799
C2378F90E64,C3D74C503D4,anharmonic phonon transport,Bi2Te3,0,0.1317855986407612,0.0015564903846153,0.0116638244000715,0.009007643115307,0.0011967713334759,0.0092101315898121,0.4332378447502435,0.0011738586,1.479877806861382e-06,9.833272692624884e-05,0.7805150214592276,0.11158798283261803,0.9163090128755365,0.1759656652360515,800
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,0,0.000762509734199,0.0,0.0014705882352941,0.0077335078254409,0.0006624705875641,0.0049336156163667,0.1798977144334603,0.0001437126,9.768908204773756e-07,9.729705757004433e-05,0.7895171673819742,0.11051502145922747,0.9238197424892703,0.1755793991416309,801
C2378F90E64,C7B3E023ED0,anharmonic phonon transport,Cu2Se,0,0.1431824612802681,0.0029219719229513,0.0284257593564244,0.0060784268436267,0.0026109390823908,0.0187420031010272,0.5465274507032667,0.0020503358,4.10521464950661e-06,0.0001031290001873,0.7050214592274678,0.11695278969957082,0.8336909871244635,0.17429184549356225,802
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,0,0.0029816274199286,0.0058413087168481,0.0219233829840294,0.0056220682513624,0.0022836185911655,0.0030622660668992,0.3049660879781674,0.0017834709,2.5198585457654953e-05,9.634980875455896e-05,0.8027038626609442,0.1072961373390558,0.9409871244635193,0.17399141630901288,803
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,0,0.0003088775909982,0.0,0.0,0.0073782120184484,0.0021022229931629,0.0028979665436724,0.2011185140864667,0.00040757217,3.639616922022202e-06,9.657043226845328e-05,0.7759120171673819,0.10836909871244635,0.9098712446351931,0.1724892703862661,804
C787F187281,CB02CED7099,Ag2S,carrier-concentration optimization,0,0.0023586900603929,0.001620341774758,0.0016821509009009,0.0079753289790666,0.0001996507708977,0.0029434959360456,0.2460784116956608,0.00042671946,1.9889336261739233e-06,0.0001289632498966,0.5001394849785408,0.1427038626609442,0.5075107296137339,0.1718884120171674,805
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,0,2.930448621170049e-05,0.0,0.0,0.0069949263980655,0.0002779977425224,0.0033276588050658,0.1176151744220645,7.008718e-05,1.0149948169211708e-06,9.125921925559036e-05,0.8685515021459227,0.09978540772532189,0.9849785407725322,0.17060085836909872,806
C79788A0653,CB02CED7099,Cu3SbSe4,carrier-concentration optimization,0,0.0468777146924775,0.0,0.0035414299478906,0.0050723545099669,0.0003581716208983,0.0060870123621415,0.3132539342436573,0.00072039163,9.8574388671908e-06,0.0001827247472737,0.2255364806866953,0.1781115879828326,0.06759656652360516,0.16927038626609442,807
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,0,0.0896300088764252,0.0061201222081803,0.0367355252117295,0.0059155137053486,0.0006099623834241,0.0091131876528079,0.4136651616382628,0.0007370225,1.4735505089730491e-05,0.000180393189393,0.2369957081545064,0.1759656652360515,0.0815450643776824,0.16841201716738197,808
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,0,0.0140466309167235,0.0062030897291196,0.0382762111713243,0.0062823905923129,0.0028303703825029,0.0072884873072073,0.2442648144982252,0.0006734135,7.408862179283192e-06,0.0001673188774893,0.2925643776824034,0.1684549356223176,0.1609442060085837,0.16785407725321888,809
C2378F90E64,C56C2053791,anharmonic phonon transport,Sr8Ga16Ge30,0,0.1817891465568013,0.0141193737817675,0.0618268199430666,0.0320390406326284,0.002355581926561,0.0243247684142518,0.431362194722938,0.009160196,3.960134708177703e-05,0.0001383797591983,0.4092918454935622,0.15021459227467812,0.3540772532188841,0.1665236051502146,810
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,0,0.009214754296256,0.0242367687498015,0.0798801979516188,0.008983242010173,0.0009991671727354,0.007618401135039,0.5097001470656166,0.00039183872,1.8823532209400193e-06,0.0001103064143806,0.5480042918454935,0.12875536480686695,0.5954935622317596,0.16609442060085838,811
C68E4B8C8BC,C9AFE334F36,Ti2O7,phonon scattering,0,0.2005698879424709,0.0044902117134488,0.0108873538336904,0.006238285358596,0.0005515792419557,0.0098406030698713,0.3288788990626561,0.00037287202,4.569017714499425e-06,0.0001751819205919,0.2140236051502146,0.17274678111587982,0.05686695278969957,0.1634763948497854,812
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,0,4.0961188509484443e-07,0.0123332759026556,0.0,0.0085682256629742,0.000565353995604,0.0069801933981452,0.054479406547815,0.00080083613,1.6526655510531222e-06,8.270533745003646e-05,0.822027896995708,0.09227467811158799,0.953862660944206,0.16120171673819744,813
C0783369D77,CB02CED7099,PEDOT family,carrier-concentration optimization,0,0.0002650923261842,0.0031994323090213,0.0,0.0049455023899764,0.0004300032089366,0.0080329576275102,0.0825314402618845,0.00032350866,1.726688905852556e-06,8.762769245371625e-05,0.7410515021459226,0.09871244635193133,0.8776824034334764,0.16103004291845494,814
C6775C55BEF,C787F187281,superionic transition,Ag2S,0,0.0168015831484508,0.0080122952390345,0.0782817621594836,0.0163370819362735,0.0045308166308103,0.0137541362743977,0.3722217525834221,0.00047181704,1.0246783939335212e-05,0.0001188636665596,0.4710085836909871,0.13412017167381973,0.4570815450643777,0.15995708154506438,815
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,0,0.0234582343414286,0.0058124833149024,0.0200500074138149,0.0081922731239632,0.0010463212782666,0.0133137686894904,0.3659302403742057,0.00017268943,1.2328545761984935e-06,9.29200878762864e-05,0.6785407725321889,0.10300429184549356,0.8047210300429185,0.15914163090128758,816
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,0,0.0349912918673506,0.0140010747798124,0.0424747001993326,0.009375360677463,0.0012511076457425,0.0123186231785872,0.4034571773145663,0.0010616852,1.7301199099489453e-06,0.000142196844489,0.3358583690987124,0.15236051502145923,0.22424892703862662,0.15811158798283262,817
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,0,0.0003864335033586,0.0045278184098635,0.0219873226800144,0.0145151986882464,0.0007582736119829,0.0026650551174888,0.2489075384498232,0.000113786075,4.6207900327765184e-06,9.53421374751542e-05,0.6441416309012875,0.10515021459227468,0.7585836909871244,0.15742489270386267,818
C2378F90E64,CFBCD9A3438,anharmonic phonon transport,Ba8Ga16Ge30,0,0.1827463599577679,0.0157860404484342,0.0618268199430666,0.0307821592549329,0.002355581926561,0.0243085502686174,0.4298064687472037,0.0077969576,3.807984608122853e-05,0.0001266869055967,0.4136695278969957,0.13948497854077252,0.3605150214592275,0.15716738197424893,819
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,0,0.1106499132352689,0.0044902117134488,0.008318593428585,0.0061148384640062,0.0001800609869675,0.0062190787500894,0.2841092711791657,0.00032229084,4.1248898464064385e-06,0.0001601673886,0.226587982832618,0.16416309012875535,0.06866952789699571,0.15652360515021457,820
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,0,0.0025928770430489,0.0,0.008838565671048,0.0084252491437029,0.0011623457890763,0.0031193822145286,0.2094008612981334,0.00014137266,2.2264748406507347e-06,8.593891883361781e-05,0.7217381974248928,0.0944206008583691,0.8594420600858369,0.15562231759656653,821
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,0,0.1737988725652743,0.0177504218997416,0.0229877558522752,0.0044449442022058,0.001415583349013,0.0148674191788461,0.5575603623508653,0.0022539557,1.0654064282481182e-05,0.0001281946149945,0.376244635193133,0.14163090128755365,0.30257510729613735,0.15450643776824036,822
C7342726E8E,CFE4361F368,Mg2Si,charge-carrier mobility,0,0.198489215161372,0.0026921967882175,0.0230083149853827,0.0065216131615079,0.0007005934073332,0.0111766191537061,0.4020509808697728,0.0006584529,6.409810861476023e-06,0.0001508781907011,0.2364806866952789,0.1609442060085837,0.07939914163090128,0.15442060085836912,823
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,0,0.0003316345806776,0.0030377616672487,0.0,0.0112786084866799,0.000347140774567,0.0074481142321434,0.1412372669362942,0.0007225285,1.4729548047468195e-06,0.0001142933794707,0.4442167381974249,0.1298283261802575,0.41094420600858367,0.1523175965665236,824
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,0,0.0101063299870806,0.0089196872035369,0.0088834239827251,0.0073053943293939,0.0003455152987035,0.0105197545618115,0.4194554434514101,0.00038503174,2.1745557696084774e-06,8.523252151407331e-05,0.6968025751072962,0.09334763948497854,0.8261802575107297,0.15197424892703865,825
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),0,0.1465629639881619,0.0349214063812455,0.089823353359684,0.0082930368104575,0.0015856847537999,0.0343220631804416,0.5879839169438594,0.00029038778,4.894393235219509e-06,0.0001503236647011,0.2158047210300429,0.15879828326180256,0.05793991416309013,0.1507296137339056,826
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,0,0.0070090645322016,0.0109110045748488,0.0115222700774591,0.0094501701933815,0.0006810295758941,0.0078060757195026,0.3428922465399719,0.00018250785,3.719548767399832e-06,8.627080753574147e-05,0.6665987124463519,0.09549356223175966,0.778969957081545,0.1501716738197425,827
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,0,0.0025552526442476,0.0077115031906581,0.0210748909345656,0.0074495383163795,0.0010816450310694,0.007101159455593,0.2315429005962799,0.0017295798,1.3380341105576745e-05,0.0001333159005028,0.3144957081545064,0.1459227467811159,0.1888412017167382,0.14935622317596567,828
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,0,0.0002301858566569,0.0,0.0047538160833953,0.0065973171612093,0.0002273017335751,0.0038970633267415,0.1763153078766351,3.7990954e-05,6.809900786214913e-06,7.54530729504406e-05,0.7360729613733906,0.08583690987124463,0.8701716738197425,0.14858369098712448,829
C24DA40DB81,C9AFE334F36,Cu2S,phonon scattering,0,0.0676824850182256,0.0,0.010186095390115,0.0106708934218323,0.0004985851354789,0.0070179080303358,0.3672202608249548,0.0003928559,1.858358494448456e-06,0.0001155954669791,0.3909978540772532,0.13304721030042918,0.3272532188841202,0.14858369098712446,830
C79788A0653,CBF24CD6AF1,Cu3SbSe4,electronic-structure modulation,0,0.0007991078879249,0.0015484775641025,0.0010416666666666,0.0052044675703323,0.0001071590379369,0.0073065192193816,0.2719867943788683,0.00023836893,3.730527207622524e-06,0.0001395567845133,0.2584763948497854,0.15128755364806867,0.10193133047210301,0.14733905579399142,831
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,0,6.641847597690459e-07,0.0,0.0,0.0087963027142383,0.0003345425631346,0.0065635042739174,0.0296524268783379,0.00071564055,2.168615976003292e-06,6.799022286847234e-05,0.8988841201716737,0.07296137339055794,0.9957081545064378,0.14678111587982834,832
C43C91C4A3E,C9AFE334F36,Mg3Sb2,phonon scattering,0,0.0247101588774298,0.0,0.0099482365644724,0.0152284102197082,0.002202197694662,0.0053694474479086,0.3991252196853252,0.0017651912,5.1037821153580635e-06,0.0001032768868078,0.4817381974248927,0.11802575107296137,0.47532188841201717,0.14660944206008583,833
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,0,8.631788801040955e-07,0.0,0.0008620689655172,0.0054932622726066,8.043725421388638e-05,0.0047192090496523,0.0553929926512562,4.398382e-05,2.6587944408608024e-07,7.049507379335731e-05,0.7854291845493563,0.07725321888412018,0.9216738197424893,0.14480686695278971,834
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,0,3.990987888168715e-09,0.0,0.0,0.0064348913000321,0.0001716253777033,0.0073663432687736,0.0187512066610997,0.00010168325,1.0747861717812924e-06,6.579041468833183e-05,0.8969635193133046,0.07081545064377683,0.9946351931330472,0.14472103004291847,835
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,0,3.5892739399787655e-05,0.0137838582162689,0.0232679738562091,0.0128053568616402,0.0015237519356737,0.0129104869003029,0.2132635674604604,0.0003867034,1.6667039939265198e-06,7.113821321931957e-05,0.7408369098712446,0.07939914163090128,0.8766094420600858,0.14317596566523605,836
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,0,3.9570595668585224e-10,0.0014812712826333,0.0030330882352941,0.0070529281515245,0.0001113008932619,0.0133251258561815,0.018228848282339,0.00021028792,5.203992165900498e-07,6.383353972564365e-05,0.9143669527896996,0.06759656652360516,0.9989270386266095,0.14210300429184552,837
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,0,0.0001453144418115,0.0,0.0,0.0054798497489999,0.000169826669913,0.002862962488039,0.1530254681068511,5.873235e-05,2.974601622311026e-07,6.46916620860239e-05,0.7957618025751072,0.06866952789699571,0.9324034334763949,0.13776824034334764,838
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,0,0.058098456832433,0.0149943316989701,0.0554011928424033,0.0074948639747583,0.0016333507526431,0.013687344266762,0.4976352600683186,0.00070886704,1.0279474900662111e-06,9.564198520158136e-05,0.4851716738197424,0.10622317596566523,0.48283261802575106,0.1363519313304721,839
C7342726E8E,CBF24CD6AF1,Mg2Si,electronic-structure modulation,0,0.0003676961831537,0.0,0.0,0.0110116402156211,0.000243655145162,0.0063544301798594,0.2509905674468904,0.0010752237,2.9286785415287595e-06,0.0001060770867141,0.3668025751072961,0.1223175965665236,0.2854077253218884,0.1353648068669528,840
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,0,0.0003344269813794,0.0029854492656828,0.0016666666666666,0.0092566436995557,5.405911917588597e-05,0.0059290132118069,0.1561931240355979,5.6124183e-05,4.3577886054218033e-07,0.0001100782527475,0.3323927038626609,0.12660944206008584,0.21781115879828325,0.13390557939914163,841
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,0,2.395179119484932e-05,0.0015905448717948,0.0,0.0080749710154147,3.258056490514756e-05,0.0045705950912904,0.1519773532860039,5.271643e-05,5.524054140998301e-07,7.782842816114296e-05,0.5767381974248927,0.08798283261802575,0.6512875536480687,0.13304721030042918,842
C43C91C4A3E,CBF24CD6AF1,Mg3Sb2,electronic-structure modulation,0,4.596736375977208e-05,0.0,0.0,0.0089061551914703,0.0002819580742504,0.0052759219149023,0.2398391849117649,0.0003630892,9.057210139635224e-07,7.750526154567739e-05,0.5844957081545066,0.08690987124463519,0.6630901287553648,0.13300429184549356,843
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,0,0.0338024173710196,0.0011216839677047,0.0198658055434792,0.0121827758159831,0.0006081252424839,0.0060757128293847,0.344867068892789,0.0006054704,9.301416064150214e-07,0.0001060638309485,0.3569420600858368,0.12124463519313304,0.26609442060085836,0.13283261802575108,844
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,0,2.3090482281303497e-05,0.0030340192162991,0.00125,0.018518096329469,0.0010649230318172,0.0051088677450474,0.2503579958968641,0.0038710914,6.5703781001491155e-06,8.656878744467605e-05,0.5161587982832617,0.09656652360515021,0.5472103004291845,0.13261802575107295,845
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,0,0.0958244844364338,0.0032479855486698,0.015092858300682,0.0046790723903299,0.0001206867034565,0.0071083956581332,0.2953239942647594,0.0001854935,1.8482282642314632e-06,0.0001238234653457,0.2101180257510729,0.13841201716738197,0.0536480686695279,0.13163090128755364,846
C8739CADFFB,CFE4361F368,P3HT,charge-carrier mobility,0,0.265370853588785,0.0015404647435897,0.0180465878598163,0.012114375247826,0.002123589375986,0.0142661149636873,0.4076666298763872,0.0014689406,1.6977420758699712e-05,0.0001151539689057,0.2635407725321889,0.13090128755364808,0.10944206008583691,0.1291845493562232,847
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,0,2.9147385054475864e-05,0.001620341774758,0.0,0.0092566436995557,6.507868051767341e-05,0.0047605071822792,0.1673577041341898,9.539008e-05,7.783796271696273e-07,8.12026420074707e-05,0.5364914163090129,0.09012875536480687,0.5761802575107297,0.1290128755364807,848
C3DB4F04D16,CFBCD9A3438,rattling-mode phonon suppression,Ba8Ga16Ge30,0,0.0230508761911742,0.0097039325976775,0.0727226794125967,0.0249249632599542,0.0019375184575811,0.0180875117778749,0.4059050904039969,0.0024248587,5.578806075718817e-06,9.941763240744694e-05,0.3696030042918454,0.11427038626609443,0.2907725321888412,0.12839055793991416,849
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,0,1.3563339012618244e-08,0.0,0.0,0.0071861393177518,0.0003846732389894,0.009196911036474,0.0139386150140829,0.00047483732,5.130782291000162e-07,5.2885992798658265e-05,0.8894098712446352,0.05257510729613734,0.9914163090128756,0.1276824034334764,850
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,0,0.0228784369399519,0.0097039325976775,0.0727226794125967,0.0249249632599542,0.0019375184575811,0.0181336892278752,0.4051090759949848,0.0018490508,7.871038194059067e-06,9.941763240744694e-05,0.3653540772532188,0.11427038626609443,0.2811158798283262,0.12761802575107298,851
C2378F90E64,CFE5351761E,anharmonic phonon transport,thermoelectric alloy,0,0.1926358666094046,0.0228604765669277,0.0746811124966403,0.0288013350708244,0.0278874547855386,0.0295899150916502,0.4370474832665748,0.0019077057,4.553524897030587e-05,0.0001088536813201,0.3055793991416309,0.12339055793991416,0.1759656652360515,0.12759656652360515,852
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,0,0.0016441524359647,0.0015905448717948,0.0010596082404593,0.0113948357356273,0.0002107488900465,0.0029881790679539,0.2487017493394019,0.0012236964,7.343118821357504e-06,8.706858170164513e-05,0.4778648068669528,0.09763948497854077,0.4699570815450644,0.12742489270386267,853
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,0,0.4179370874431652,0.0134656848802457,0.0428962585113832,0.0057705767048605,0.0006525683475632,0.0180874920410603,0.4194093906831914,0.0003040139,1.0115234018383296e-05,0.000121892886313,0.1323390557939914,0.13733905579399142,0.003218884120171674,0.12660944206008584,854
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,0,0.0468276477370225,0.0316023791864075,0.0786887262202981,0.0051180939283579,0.000988454245274,0.0164021268731293,0.6010463337061681,0.00066608185,2.10984257082229e-06,9.217670660832054e-05,0.4432618025751073,0.10193133047210301,0.40987124463519314,0.12656652360515022,855
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,0,0.0002946507889431,0.0059232311299223,0.0033218260863861,0.0061362299010227,0.0002338068711043,0.004152205710295,0.1821377411153247,9.456825e-05,9.158112878622516e-07,5.83214297354458e-05,0.7668669527896996,0.059012875536480686,0.9034334763948498,0.12656652360515022,856
CD515CCF7C2,CF10FA3299B,polaron hopping,V2O5,0,0.0216155183821972,0.0155043848214062,0.0991509375146881,0.0080813653323736,0.0019838485444572,0.0115449044356964,0.3785381829668694,0.00013194935,2.7712770566564812e-05,7.277903490076681e-05,0.5596244635193133,0.0815450643776824,0.6244635193133047,0.12497854077253218,857
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,0,0.0347026948001802,0.0164872645855737,0.0580197773646687,0.0278055829140481,0.0028985963698748,0.011433342120802,0.4552756663705491,0.00077824696,6.597722515119834e-06,6.576329780481362e-05,0.6368884120171674,0.06974248927038626,0.7424892703862661,0.12356223175965665,858
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,0,2.615757107655214e-07,0.0,0.0024245689655172,0.0065566823039772,0.0003490669145552,0.004642645412568,0.0359911256289279,0.0001829914,5.792895545754795e-07,5.217445942736281e-05,0.8312124463519314,0.04935622317596566,0.9613733905579399,0.1223175965665236,859
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,0,8.324349969043731e-07,0.0,0.0001582278481012,0.0073050741843064,0.0005542599935497,0.00374875013559,0.0746892933207145,0.00020540722,1.0271485703244603e-06,5.1568423578206315e-05,0.8436051502145923,0.048283261802575105,0.9699570815450643,0.12201716738197424,860
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,0,7.108745429098087e-12,0.0,0.0,0.0064348913000321,0.000139660277377,0.0112410090043025,0.0074555327223472,0.00013468893,9.12888967315984e-07,5.052093517442786e-05,0.8946995708154506,0.046137339055793994,0.9935622317596566,0.12193133047210301,861
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,0,0.002012024670866,0.0,0.0021509009009009,0.0113948357356273,0.0005188428213614,0.002846314085984,0.2466885229377681,0.0004741704,4.430682781504507e-06,7.317611834933476e-05,0.5283261802575107,0.08261802575107297,0.5654506437768241,0.12124463519313305,862
C7B3E023ED0,C9AFE334F36,Cu2Se,phonon scattering,0,0.0017200485283293,0.0,0.0036589360587002,0.0048321849918046,0.0005655261240334,0.0026194190137426,0.2641075221002902,0.0002729667,9.552190852581556e-07,5.251268884343265e-05,0.7791201716738196,0.05150214592274678,0.9130901287553648,0.12042918454935622,863
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,0,5.736652080814912e-05,0.0,0.0,0.0074633569644075,0.0001840725758805,0.0046954346691699,0.183514734947966,0.00017564622,5.82806115725239e-07,7.053721008194901e-05,0.5527896995708154,0.07832618025751073,0.6030042918454935,0.12030042918454936,864
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,0,2.072085092059165e-07,0.0031149839743589,0.0,0.0036555867142133,0.0001401850282767,0.0037612042468743,0.08038494035109,6.0017366e-05,2.123357022054556e-06,5.773835743291519e-05,0.6907296137339056,0.05686695278969957,0.8165236051502146,0.11763948497854076,865
C7B3E023ED0,CFE4361F368,Cu2Se,charge-carrier mobility,0,0.0130362506961151,0.0,0.0008657750179125,0.0044224538578671,0.0005137891075988,0.0046349322688992,0.3854852090845107,0.00046439492,9.591571141594763e-07,5.654583413006594e-05,0.6815557939914163,0.055793991416309016,0.805793991416309,0.11579399141630903,866
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,0,0.0001053776742128,0.0,0.0014705882352941,0.0075200450428726,0.0011071692026243,0.0036302900896745,0.151294826545376,0.00054014236,1.0697713064270702e-06,4.62774207836436e-05,0.8423927038626609,0.0407725321888412,0.9688841201716738,0.11502145922746781,867
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,0,0.0004099672040923,0.0,0.0030330882352941,0.005357618205987,0.000129411761436,0.0034351889955839,0.1844475694039496,4.5997418e-05,3.128871435015559e-07,4.785259353120399e-05,0.8096781115879828,0.04184549356223176,0.9452789699570815,0.11412017167381974,868
C7B3E023ED0,CC3BA67827F,Cu2Se,ionic-electronic coupling,0,0.0297585989218904,0.0,0.0038548999086067,0.0045383459074538,0.0006212170013713,0.0061426900553718,0.4687021775992665,0.0002322318,1.5323309556082246e-06,5.8747354825745166e-05,0.6253969957081544,0.060085836909871244,0.7156652360515021,0.11253218884120172,869
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,0,0.0062921287689038,0.0013935104709875,0.0074873768026549,0.0088429810839659,0.0034145761698553,0.0072319078602051,0.3452977450708205,0.0016818998,2.1384335325152435e-05,4.865580467300777e-05,0.7533154506437768,0.04291845493562232,0.8937768240343348,0.11098712446351933,870
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,0,1.4337792762509311e-06,0.0,0.0013888888888888,0.0062396526598421,0.0004043209464555,0.0035815923180355,0.05958494457556,6.08911e-05,1.2453188954495352e-06,4.2484921655337866e-05,0.8033798283261802,0.03862660944206009,0.9420600858369099,0.11090128755364809,871
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,0,0.0005274403446801,0.0155828839901091,0.0117273504466356,0.0104832752382999,0.0002729776091119,0.0069209766313772,0.2703802311926142,0.00018209728,9.832541514049446e-07,5.223056150554498e-05,0.6566201716738198,0.05042918454935622,0.7671673819742489,0.10776824034334764,872
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,0,0.0070449050873618,0.0166575588743603,0.0485045811142484,0.0241251754834061,0.0016693658740761,0.0137537340365095,0.4091763266723129,0.010988901,9.548220831992116e-06,9.679783615025952e-05,0.233057939914163,0.10944206008583691,0.07510729613733906,0.10669527896995709,873
