concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C3F66DD37CA,C8863595B3A,H2O,temperature-dependent electrode potential,material_entity,device_mechanism,0.2365394383668899,8,3,3,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,24,11,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.3544239270815271,0.0248672807235139,0.1803211198023878,0.2470852202552491,0.1794977356937011,0,2061,M,O,other,device/other
C7932B1CE8C,CEBF8E29E0A,chaotropic polymer-water disruption,LiNO3,gel_microstructure,material_entity,0.1711715459823608,18,2,2,18,5,2,2,5,0.4,4,0,4,1.0,0.0,4,9,0,0.0,0.0,36,4,1,0,0,1,0,2022,2023-2026,0,0.3573630019695632,0.0244870632155302,0.1757925072046109,0.2512433100041169,0.1793330588719637,0,2062,P,M,M-P,material-physicochemical mechanism
C97F8E13D1A,CEBF8E29E0A,thermally regenerative electrochemical cycle,LiNO3,device_mechanism,material_entity,0.097425639629364,13,2,2,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,0.0,8,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0,0.1434220503598906,0.030258900820708,0.216961712638946,0.1767105804857966,0.1792507204610951,0,2063,O,M,other,device/other
C78D65254F9,CEBF8E29E0A,phase transition,LiNO3,phase_or_species_transition,material_entity,0.2123896181583404,18,2,2,18,5,2,2,5,0.4,3,0,3,0.6666666666666666,0.0,6,9,0,0.0,0.0,36,4,1,0,0,1,0,2022,2023-2026,0,0.3146152781692222,0.024146484436874,0.1722931247426924,0.252013174145739,0.1768629065459036,0,2064,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,CD486BA800F,polymer electrolyte,host-guest complexation,material_system,solvation_entropy,0.2604154348373413,4,8,4,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,6,0,0.0,0.0,32,3,1,0,0,1,0,2022,2023-2026,0,0.2015399570296976,0.0248398585372301,0.1799094277480444,0.243248250308769,0.176533552902429,0,2065,M,P,M-P,material-physicochemical mechanism
C00DD823894,C4B2BA55977,organic redox molecular design,KNO3,redox_chemistry,material_entity,0.2524278461933136,3,7,3,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,21,0,0.0,0.0,21,3,1,0,0,1,0,2022,2023-2026,0,0.3768388158428804,0.024310033110945,0.1741457389872375,0.2485673116508851,0.1760395224372169,0,2066,P,M,M-P,material-physicochemical mechanism
C5FBBE86551,C8AD5B453CC,polyvinylidene fluoride (PVDF),ion diffusion,material_entity,transport_mechanism,0.0898361206054687,3,3,3,3,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,4,2,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0,0.1549309582580119,0.0298608044945122,0.2120214079868258,0.1778839028406751,0.1757925072046109,0,2067,M,P,M-P,material-physicochemical mechanism
C23B9BED21A,C5FBBE86551,ionic conduction,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.1867261826992035,6,3,3,6,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,8,4,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0,0.2138972435685358,0.0274613604617743,0.1943186496500617,0.2185302593659942,0.1755454919720049,0,2068,P,M,M-P,material-physicochemical mechanism
C7713A07951,CFAFB569EDB,urea,lithium bromide (LiBr),material_entity,material_entity,0.3363550007343292,8,4,4,8,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,4,11,0,0.0,0.0,32,3,1,1,1,0,0,2022,2023-2026,0,0.136682464180828,0.0228280839866157,0.1622066694112803,0.2605393165911898,0.1742280773981062,0,2069,M,M,M-M,material-material
C22DFAA7132,C5FBBE86551,H2SO4,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.2937407493591308,5,3,3,5,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,8,4,0,0.0,0.0,15,3,1,1,1,0,0,2022,2023-2026,0,0.1184341466368313,0.0234172287351523,0.1650885137916838,0.254149855907781,0.1733223548785508,0,2070,M,M,M-M,material-material
C08389FD6C6,C5B8C057FAD,moisture-gradient ion transport,metal oxide,transport_mechanism,material_system,0.1093551069498062,3,8,3,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,16,4,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.3578604496259662,0.0271234713713132,0.192260189378345,0.2170111156854672,0.1731576780568135,0,2071,P,M,M-P,material-physicochemical mechanism
C08389FD6C6,CD0FD071A10,moisture-gradient ion transport,carbon cloth,transport_mechanism,material_entity,0.1805855929851532,3,11,3,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,16,4,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.39655570141371,0.023210569450534,0.1642651296829971,0.2529271305063812,0.1711815561959654,0,2072,P,M,M-P,material-physicochemical mechanism
C06E312C91F,C5FBBE86551,[Fe(CN)6]4-/3-,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3487645983695984,11,3,3,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,2,4,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0,0.1478079388551708,0.0185383571589576,0.1350349938246192,0.3044051049814739,0.1710992177850967,0,2073,M,M,M-M,material-material
C3DA2C4151E,CBB2D87901B,aqueous electrolyte,Li2CrO4,material_system,material_entity,0.2516912221908569,17,2,2,17,5,2,2,5,0.4,0,0,0,-0.6666666666666666,0.0,24,9,0,0.0,0.0,34,4,1,0,1,0,0,2022,2023-2026,0,0.1054040942474504,0.0268605793086818,0.1899958830794565,0.2151420337587484,0.1703581720872787,0,2074,M,M,M-M,material-material
C6181968680,C893D3D6E7B,graphene,iron electrode,material_entity,material_entity,0.426267921924591,18,1,1,18,6,3,3,6,0.5,2,0,2,0.0,0.0,10,27,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0,0.2999270705449129,0.0197541904420594,0.1440922190201729,0.2801358583779333,0.17027583367641,0,2075,M,M,M-M,material-material
C00DD823894,C23B9BED21A,organic redox molecular design,ionic conduction,redox_chemistry,transport_mechanism,0.1344468146562576,3,6,3,6,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,8,0,0.0,0.0,18,3,1,0,0,0,1,2022,2023-2026,0,0.2999034040973811,0.0278124468096345,0.1980238781391519,0.1985220255249074,0.1699464800329354,0,2076,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6C09287FDB,C7B823B5BB0,high-entropy redox/ion coupling,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.1325815916061401,2,12,2,12,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,27,0,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.3499549805343264,0.0275153635506325,0.1951420337587484,0.2048950185261424,0.1698641416220667,0,2077,P,M,M-P,material-physicochemical mechanism
C3970EB273E,CAAB7628B33,gelatin,[C2mim],material_entity,material_entity,0.423675000667572,21,3,3,21,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.3333333333333333,2,6,0,0.0,0.0,63,3,1,1,1,0,0,2022,2023-2026,0,0.2707463862747763,0.0165219950312508,0.123095924248662,0.354149855907781,0.1687114038699053,0,2078,M,M,M-M,material-material
C3DA2C4151E,CEBF8E29E0A,aqueous electrolyte,LiNO3,material_system,material_entity,0.2378684282302856,17,2,2,17,5,2,2,5,0.4,0,0,0,-0.6666666666666666,0.0,24,9,0,0.0,0.0,34,4,1,0,1,0,0,2022,2023-2026,0,0.1047874802454716,0.0268605793086818,0.1899958830794565,0.210399341292713,0.1684643886372993,0,2079,M,M,M-M,material-material
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.2971211671829223,1,4,1,4,3,8,3,8,0.375,0,0,0,0.0,-0.3333333333333333,27,11,1,0.25,0.4170323914242463,4,2,1,1,1,0,0,2022,2023-2026,0,0.1940361505582931,0.0125753905980232,0.0959242486620008,0.4946768217373404,0.1681350349938246,0,2080,M,M,M-M,material-material
C00DD823894,C78B8F896F7,organic redox molecular design,polyacrylamide (PAM),redox_chemistry,material_entity,0.1977552771568298,3,10,3,10,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,1,0.3076309955795076,0.0220580237518958,0.1568546727048168,0.2565335529024289,0.1678880197612186,0,2081,P,M,M-P,material-physicochemical mechanism
C9910E60ABA,CBB2D87901B,carbon nanotube,Li2CrO4,material_entity,material_entity,0.3108825385570526,28,2,2,28,11,2,2,11,0.1818181818181818,2,0,2,-0.6666666666666666,0.0,12,9,0,0.0,0.0,56,4,1,1,1,0,0,2022,2023-2026,0,0.1378591437196117,0.0196619486217983,0.1432688349114862,0.2753437628653767,0.1670646356525318,0,2082,M,M,M-M,material-material
C438FE53FF1,C78B8F896F7,lithium chloride (LiCl),polyacrylamide (PAM),material_entity,material_entity,0.3624026179313659,3,10,3,10,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,0,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0,0.1866236723358994,0.019077241442398,0.1375051461506793,0.2828036228900782,0.1665706051873199,0,2083,M,M,M-M,material-material
C73B79C2209,CEA9836CD32,[Fe(CN)6],molten salt,material_entity,material_system,0.1659246683120727,13,6,6,13,4,4,4,4,1.0,2,0,2,0.3333333333333333,0.0,10,28,0,0.0,0.0,78,3,1,0,1,0,0,2022,2023-2026,0,0.2144566909573267,0.0221040601138114,0.1572663647591601,0.2534829147797447,0.1657472210786331,0,2084,M,M,M-M,material-material
C0B0DE2212C,CB56BB4DDB0,CO2,carbon-electrode redox interface,material_entity,electrode_interface,0.3372797667980194,1,21,1,21,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,24,0,0.0,0.0,21,9,0,0,0,1,0,2022,2023-2026,0,0.5230774630515697,0.0203436534751761,0.1482091395636064,0.2647591601482091,0.1655002058460271,0,2085,M,S,M-S,material-structure
C0B0DE2212C,C3970EB273E,CO2,gelatin,material_entity,material_entity,0.2885007858276367,1,21,1,21,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,5,2,0,0.0,0.0,21,9,0,1,1,0,0,2022,2023-2026,0,0.3334425549578487,0.0186410384844763,0.1358583779333058,0.2834252778921367,0.1655002058460271,0,2086,M,M,M-M,material-material
C6181968680,CD486BA800F,graphene,host-guest complexation,material_entity,solvation_entropy,0.1161552742123603,18,8,8,18,6,2,2,6,0.3333333333333333,2,0,2,0.0,-0.3333333333333333,10,6,0,0.0,0.0,144,3,1,0,0,1,0,2022,2023-2026,0,0.2195063458052412,0.02083869611876,0.1510909839440098,0.2604240428159736,0.1651708522025524,0,2087,M,P,M-P,material-physicochemical mechanism
C4CEC954E12,CEA9836CD32,platinum electrode,molten salt,material_entity,material_system,0.394609272480011,16,6,6,16,6,4,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,31,28,2,0.1,0.5476524122182514,96,2,1,0,1,0,0,2022,2023-2026,0,0.3124047165813082,0.0059516464460217,0.0568135034993824,0.587282832441334,0.164265129682997,0,2088,M,M,M-M,material-material
CF203EF8121,CFAFB569EDB,Eastman entropy of transfer,lithium bromide (LiBr),solvation_entropy,material_entity,0.2056453973054886,5,4,4,5,2,8,2,8,0.25,0,0,0,-0.6666666666666666,-0.3333333333333333,5,11,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0,0.1762797867052396,0.0268048333680333,0.1889666529435981,0.1998764923836969,0.1631123919308357,0,2089,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,CAAB7628B33,polymer electrolyte,[C2mim],material_system,material_entity,0.2750087976455688,4,3,3,4,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,6,0,0.0,0.0,12,3,1,0,1,0,0,2022,2023-2026,0,0.0855837008247071,0.0241725664790169,0.1733223548785508,0.2286002470152326,0.1629477151090984,0,2090,M,M,M-M,material-material
C7713A07951,C893D3D6E7B,urea,iron electrode,material_entity,material_entity,0.3965811133384704,8,1,1,8,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,4,27,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0,0.2052505479972378,0.0221469129194348,0.1580897488678468,0.2477933305887196,0.1627418690819267,0,2091,M,M,M-M,material-material
C10C4FF4B6C,CC506F97717,hydrogen bonding,CO3,solvation_entropy,material_entity,0.2537418603897095,18,1,1,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,5,0,0.0,0.0,18,9,0,0,0,1,0,2022,2023-2026,0,0.4643313202633733,0.0188139094454781,0.1366817620419926,0.2766158913132976,0.162536023054755,0,2092,P,M,M-P,material-physicochemical mechanism
C0B0DE2212C,C78D65254F9,CO2,phase transition,material_entity,phase_or_species_transition,0.2718916237354278,1,18,1,18,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,5,6,0,0.0,0.0,18,9,0,0,0,1,0,2022,2023-2026,0,0.4249490899895751,0.019716139013961,0.1436805269658295,0.2653725813091807,0.162289007822149,0,2093,M,P,M-P,material-physicochemical mechanism
C3970EB273E,CC506F97717,gelatin,CO3,material_entity,material_entity,0.3202080428600311,21,1,1,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,5,0,0.0,0.0,21,9,0,1,1,0,0,2022,2023-2026,0,0.2650530623990689,0.0173143526003531,0.1284479209551255,0.2898970769864141,0.1617126389460683,0,2094,M,M,M-M,material-material
C22DFAA7132,C6C09287FDB,H2SO4,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.2467685639858245,5,2,2,5,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,27,0,0.0,0.0,10,3,1,0,0,1,0,2022,2023-2026,1,0.3372601729361841,0.0245695294407778,0.177027583367641,0.2178056813503499,0.161300946891725,0,2095,M,P,M-P,material-physicochemical mechanism
C7932B1CE8C,CBB2D87901B,chaotropic polymer-water disruption,Li2CrO4,gel_microstructure,material_entity,0.1492494791746139,18,2,2,18,5,2,2,5,0.4,4,0,4,1.0,0.0,4,9,0,0.0,0.0,36,4,1,0,0,1,0,2022,2023-2026,0,0.3549786735123481,0.0224741196488773,0.1605599011939069,0.2431412103746397,0.1608892548373816,0,2096,P,M,M-P,material-physicochemical mechanism
C22DFAA7132,CBB2D87901B,H2SO4,Li2CrO4,material_entity,material_entity,0.7091968655586243,5,2,2,5,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,9,0,0.0,0.0,10,4,1,1,1,0,0,2022,2023-2026,0,0.1109551408243086,0.0218778719540759,0.1547962124331,0.2477192260189378,0.1599011939069576,0,2097,M,M,M-M,material-material
C6C09287FDB,CE4B0E242E7,high-entropy redox/ion coupling,interfacial charge transfer,solvation_entropy,electrode_interface,0.2426677793264389,2,16,2,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,27,31,0,0.0,0.0,32,3,1,0,0,0,1,2022,2023-2026,0,0.5885743167947266,0.0230392590294642,0.1634417455743104,0.2370234664470975,0.1594071634417455,0,2098,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3970EB273E,C6B063A770B,gelatin,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.1667720973491668,21,8,8,21,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.3333333333333333,2,6,0,0.0,0.0,168,3,1,0,0,1,0,2022,2023-2026,0,0.3284540535364571,0.015390338505937,0.1156854672704816,0.3239645944833265,0.1592424866200082,0,2099,M,P,M-P,material-physicochemical mechanism
C7B823B5BB0,C893D3D6E7B,poly(vinyl alcohol) (PVA),iron electrode,material_entity,material_entity,0.3032421171665191,12,1,1,12,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,0,27,0,0.0,0.0,12,3,1,1,1,0,0,2022,2023-2026,0,0.2704093725485504,0.0201619749672799,0.1469740634005763,0.2539275421984355,0.1585014409221902,0,2100,M,M,M-M,material-material
C438FE53FF1,C6B063A770B,lithium chloride (LiCl),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.1582846939563751,3,8,3,8,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,6,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.2267336263686855,0.0267863191761468,0.1885549608892548,0.1848332647179909,0.1584191025113215,0,2101,M,P,M-P,material-physicochemical mechanism
C08389FD6C6,CAAB7628B33,moisture-gradient ion transport,[C2mim],transport_mechanism,material_entity,0.0999044403433799,3,3,3,3,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,16,6,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0,0.2133534518027702,0.0274110780529222,0.1930835734870317,0.1590489913544668,0.1567723342939481,0,2102,P,M,M-P,material-physicochemical mechanism
C0B0DE2212C,C10C4FF4B6C,CO2,hydrogen bonding,material_entity,solvation_entropy,0.217993289232254,1,18,1,18,2,5,2,5,0.4,1,5,6,0.0,1.6666666666666667,5,1,0,0.0,0.0,18,9,0,0,0,1,0,2022,2023-2026,0,0.5028895185965581,0.0190468052604749,0.1370934540963359,0.263277068752573,0.1557019349526554,0,2103,M,P,M-P,material-physicochemical mechanism
C06F57A9BCA,CFAFB569EDB,polymer electrolyte,lithium bromide (LiBr),material_system,material_entity,0.3092528581619262,4,4,4,4,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,5,11,0,0.0,0.0,16,3,1,0,1,0,0,2022,2023-2026,0,0.1248379369028011,0.022022860485458,0.1564429806504734,0.2401605599011939,0.1554549197200493,0,2104,M,M,M-M,material-material
C23B9BED21A,CFAFB569EDB,ionic conduction,lithium bromide (LiBr),transport_mechanism,material_entity,0.204195886850357,6,4,4,6,2,8,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,8,11,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.271252935897779,0.0240821909491627,0.1716755866611774,0.2147920955125566,0.155290242898312,0,2105,P,M,M-P,material-physicochemical mechanism
C08389FD6C6,C7713A07951,moisture-gradient ion transport,urea,transport_mechanism,material_entity,0.0722868889570236,3,8,3,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,16,4,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.3538304360381229,0.0241706638614387,0.1729106628242075,0.2085137916838205,0.1537258130918073,0,2106,P,M,M-P,material-physicochemical mechanism
C5B8C057FAD,CFAFB569EDB,metal oxide,lithium bromide (LiBr),material_system,material_entity,0.2189597636461258,8,4,4,8,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,4,11,0,0.0,0.0,32,3,1,0,1,0,0,2022,2023-2026,0,0.1221255732805239,0.022752690668791,0.161794977356937,0.2282791272128447,0.1535611362700699,0,2107,M,M,M-M,material-material
C00DD823894,C6C76863E52,organic redox molecular design,copper electrode,redox_chemistry,material_entity,0.1910320967435836,3,3,3,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,8,29,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,1,0.3386403133315818,0.024586712918242,0.1774392754219843,0.1928324413338822,0.1518320296418279,0,2108,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,C5E47CC0A62,polymer electrolyte,Hofmeister/chaotropic effect,material_system,gel_microstructure,0.2462113499641418,4,10,4,10,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0,0.2313937004307014,0.0179017987344206,0.1296829971181556,0.2654631535611363,0.1511733223548785,0,2109,M,P,M-P,material-physicochemical mechanism
C4CEC954E12,CEBF8E29E0A,platinum electrode,LiNO3,material_entity,material_entity,0.3382083177566528,16,2,2,16,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,31,9,0,0.0,0.0,32,3,1,1,1,0,0,2022,2023-2026,0,0.1971010676258171,0.0193939297236936,0.1405928365582544,0.250588719637711,0.1505969534787978,0,2110,M,M,M-M,material-material
C06F57A9BCA,C8AD5B453CC,polymer electrolyte,ion diffusion,material_system,transport_mechanism,0.1670046150684356,4,3,3,4,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,2,1,0.1666666666666666,0.3146579804441248,12,2,1,0,0,1,0,2022,2023-2026,0,0.2800390258337721,0.0098589237210717,0.07863318237958,0.4817743927542198,0.1500205846027171,0,2111,M,P,M-P,material-physicochemical mechanism
C438FE53FF1,C4CEC954E12,lithium chloride (LiCl),platinum electrode,material_entity,material_entity,0.328146755695343,3,16,3,16,2,6,2,6,0.3333333333333333,0,0,0,0.0,-0.3333333333333333,22,31,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0,0.3493901432137866,0.0179664212522318,0.1309180732811856,0.261111568546727,0.1496912309592425,0,2112,M,M,M-M,material-material
C6B063A770B,C8AD5B453CC,supramolecular host-guest redox entropy,ion diffusion,solvation_entropy,transport_mechanism,0.2298889905214309,8,3,3,8,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,2,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,0,0.2199034368326461,0.0197899156526323,0.1449156031288596,0.2444174557431041,0.1496912309592425,0,2113,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C0B0DE2212C,C872881EC3C,CO2,gel-confined redox transport,material_entity,gel_microstructure,0.1218163147568702,1,22,1,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,0,0.0,0.0,22,9,0,0,0,1,0,2022,2023-2026,0,0.6361002733835655,0.0217215621224299,0.1527377521613832,0.2338122684232194,0.1493618773157677,0,2114,M,P,M-P,material-physicochemical mechanism
C6181968680,CEBF8E29E0A,graphene,LiNO3,material_entity,material_entity,0.4211337566375732,18,2,2,18,6,2,2,6,0.3333333333333333,2,0,2,0.0,0.0,10,9,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.2097778681078055,0.0144555637362759,0.1082750102923013,0.2971305063812268,0.1481268011527377,0,2115,M,M,M-M,material-material
C3970EB273E,CD486BA800F,gelatin,host-guest complexation,material_entity,solvation_entropy,0.1845307052135467,21,8,8,21,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.3333333333333333,2,6,0,0.0,0.0,168,3,1,0,0,1,0,2022,2023-2026,0,0.3303146041395347,0.0130845040316661,0.0996294771510909,0.3315232606010704,0.148044462741869,0,2116,M,P,M-P,material-physicochemical mechanism
C41BE9B5F0E,CFAFB569EDB,solvation-shell remodeling,lithium bromide (LiBr),solvation_entropy,material_entity,0.2456152141094207,7,4,4,7,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,5,11,0,0.0,0.0,28,3,1,0,0,1,0,2022,2023-2026,0,0.243127939128051,0.0206214703053143,0.1498559077809798,0.2353931659118979,0.1479621243310004,0,2117,P,M,M-P,material-physicochemical mechanism
C6C76863E52,CAAB7628B33,copper electrode,[C2mim],material_entity,material_entity,0.3825132846832275,3,3,3,3,3,2,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,29,6,0,0.0,0.0,9,4,1,1,1,0,0,2022,2023-2026,0,0.0874573969054192,0.0223250397012422,0.1589131329765335,0.2191189790037052,0.1478797859201317,0,2118,M,M,M-M,material-material
C2106B674B9,C6C09287FDB,iodide/triiodide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.2387698590755462,20,2,2,20,7,2,2,7,0.2857142857142857,2,0,2,0.0,0.0,7,27,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0,0.451515948300438,0.0172782698391881,0.1276245368464388,0.2622025524907369,0.1474680938657884,0,2119,M,P,M-P,material-physicochemical mechanism
C4CEC954E12,CBB2D87901B,platinum electrode,Li2CrO4,material_entity,material_entity,0.3109233379364013,16,2,2,16,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,31,9,0,0.0,0.0,32,3,1,1,1,0,0,2022,2023-2026,0,0.1950610910282261,0.0193939297236936,0.1405928365582544,0.2451049814738575,0.1467270481679703,0,2120,M,M,M-M,material-material
C0B0DE2212C,C10626AE9E8,CO2,[Fe(CN)6]3-/4-,material_entity,material_entity,0.5371772050857544,1,11,1,11,2,4,2,4,0.5,1,2,3,0.0,0.6666666666666666,5,28,0,0.0,0.0,11,9,0,1,1,0,0,2022,2023-2026,0,0.322288529226055,0.0154293702531444,0.1165088513791683,0.2758254425689584,0.1461506792918896,0,2121,M,M,M-M,material-material
C8863595B3A,CFAFB569EDB,temperature-dependent electrode potential,lithium bromide (LiBr),device_mechanism,material_entity,0.1219058260321617,3,4,3,4,2,8,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,11,11,0,0.0,0.0,12,3,1,0,0,1,0,2022,2023-2026,0,0.2697699635439,0.0245559331612362,0.1766158913132976,0.168822560724578,0.1449979415397283,0,2122,O,M,other,device/other
C7713A07951,CBB2D87901B,urea,Li2CrO4,material_entity,material_entity,0.3755220770835876,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,0.0,4,9,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0,0.0854605144311273,0.0198916343321895,0.1457389872375463,0.2358871963771099,0.1449156031288596,0,2123,M,M,M-M,material-material
C7713A07951,C8863595B3A,urea,temperature-dependent electrode potential,material_entity,device_mechanism,0.0779325813055038,8,3,3,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,11,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.2397743921060826,0.0238760906332242,0.1698229724166323,0.1880979827089337,0.1444215726636475,0,2124,M,O,other,device/other
C275FB7C4B0,CC506F97717,iodide/triiodide redox chemistry,CO3,redox_chemistry,material_entity,0.3187926113605499,24,1,1,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,5,0,0.0,0.0,24,9,0,0,0,1,0,2022,2023-2026,0,0.3011109851434192,0.0163176809967424,0.1214491560312886,0.2651543845203787,0.1443392342527789,0,2125,P,M,M-P,material-physicochemical mechanism
C08389FD6C6,C2A8A04727D,moisture-gradient ion transport,guanidinium chloride (GdmCl),transport_mechanism,material_entity,0.0960078239440918,3,8,3,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,16,4,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,1,0.3564069975122708,0.0223193357823928,0.1585014409221902,0.2130094689172499,0.1441745574310415,0,2126,P,M,M-P,material-physicochemical mechanism
C2A8A04727D,C8863595B3A,guanidinium chloride (GdmCl),temperature-dependent electrode potential,material_entity,device_mechanism,0.071023516356945,8,3,3,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,11,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.2391775619016035,0.0238760906332242,0.1698229724166323,0.1869123095924248,0.1440098806093042,0,2127,M,O,other,device/other
