pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C95D66F92B2|CD486BA800F,0,0.286286537669823,carbon nanotube family,host-guest complexation,0.0,0.2999281867145421,carbon nanotube family,host-guest complexation,both,False
C95D66F92B2|CDAC0413DCA,0,0.9100370522848908,gelatin-based polymer family,carbon nanotube family,0.0,0.9189093357271096,carbon nanotube family,gelatin-based polymer family,both,False
C95D66F92B2|CE2D00B183C,0,0.6723713462330176,carbon nanotube family,redox-kinetics enhancement,0.0,0.7090215439856373,carbon nanotube family,redox-kinetics enhancement,both,False
C95D66F92B2|CE6FC512ED2,0,0.7199547138740222,carbon nanotube family,dynamic crosslinked gel network,0.0,0.6854712746858168,carbon nanotube family,dynamic crosslinked gel network,both,False
C95D66F92B2|CEA9836CD32,0,0.5584602717167558,carbon nanotube family,molten salt,0.0,0.5344883303411132,carbon nanotube family,molten salt,both,False
C95D66F92B2|CEBF8E29E0A,0,0.2942651296829971,carbon nanotube family,LiNO3,0.0,0.2970736086175942,carbon nanotube family,LiNO3,both,False
C95D66F92B2|CF203EF8121,0,0.5819390695759572,carbon nanotube family,Eastman entropy of transfer,0.0,0.6392324955116695,carbon nanotube family,Eastman entropy of transfer,both,False
C95D66F92B2|CFAFB569EDB,0,0.3178056813503499,carbon nanotube family,lithium bromide (LiBr),0.0,0.3214721723518851,carbon nanotube family,lithium bromide (LiBr),both,False
C95D66F92B2|CFBB5A400A1,0,0.7557678056813503,carbon nanotube family,cation-anion thermodiffusion asymmetry,0.0,0.7402289048473968,carbon nanotube family,cation-anion thermodiffusion asymmetry,both,False
C9642D16DCA|C97F8E13D1A,0,0.7300370522848909,graphene oxide,thermally regenerative electrochemical cycle,0.0,0.7065619389587073,graphene oxide,thermally regenerative electrochemical cycle,both,False
C9642D16DCA|C9B6878E079,0,0.5869493618773157,graphene oxide,photothermal-thermoelectric coupling,0.0,0.5791247755834829,graphene oxide,photothermal-thermoelectric coupling,both,False
C9642D16DCA|CA6C42A1D77,1,0.7193412927130505,ferri/ferrocyanide family,graphene oxide,,,,,left_only,False
C9642D16DCA|CA8C62A4868,0,0.6378221490325238,graphene oxide,redox reaction entropy,0.0,0.6241247755834829,graphene oxide,redox reaction entropy,both,False
C9642D16DCA|CAAB7628B33,0,0.27699053108275,graphene oxide,[C2mim],0.0,0.2798833034111311,graphene oxide,[C2mim],both,False
C9642D16DCA|CBB2D87901B,0,0.2444586249485384,graphene oxide,Li2CrO4,0.0,0.2470017953321364,graphene oxide,Li2CrO4,both,False
C9642D16DCA|CC028ABF9C6,0,0.7515232606010704,graphene oxide,anti-freezing organohydrogel design,0.0,0.7457405745062836,graphene oxide,anti-freezing organohydrogel design,both,False
C9642D16DCA|CC506F97717,0,0.2550885137916838,graphene oxide,CO3,0.0,0.2602872531418312,graphene oxide,CO3,both,False
C9642D16DCA|CC5968B917E,0,0.6815973651708522,graphene oxide,convection and mass transport,0.0,0.672145421903052,graphene oxide,convection and mass transport,both,False
C9642D16DCA|CD3462DB8FF,0,0.7496377109921779,graphene oxide,CuSO4,0.0,0.7386579892280072,graphene oxide,CuSO4,both,False
C9642D16DCA|CD486BA800F,0,0.2171634417455742,graphene oxide,host-guest complexation,0.0,0.2188330341113105,graphene oxide,host-guest complexation,both,False
C9642D16DCA|CDAC0413DCA,0,0.7824454508027996,gelatin-based polymer family,graphene oxide,0.0,0.7644389587073608,graphene oxide,gelatin-based polymer family,both,False
C9642D16DCA|CE2D00B183C,0,0.5816097159324825,graphene oxide,redox-kinetics enhancement,0.0,0.6281283662477558,graphene oxide,redox-kinetics enhancement,both,False
C9642D16DCA|CE4B0E242E7,0,0.6425566076574722,graphene oxide,interfacial charge transfer,0.0,0.6299551166965889,graphene oxide,interfacial charge transfer,both,False
C9642D16DCA|CE6FC512ED2,0,0.5922643062988885,graphene oxide,dynamic crosslinked gel network,0.0,0.5725179533213645,graphene oxide,dynamic crosslinked gel network,both,False
C9642D16DCA|CEA29EF1A99,1,0.7828530259365994,graphene oxide,thermal-gradient heat-transfer control,1.0,0.7405924596050268,graphene oxide,thermal-gradient heat-transfer control,both,False
C9642D16DCA|CEA9836CD32,0,0.4172334293948126,graphene oxide,molten salt,0.0,0.4185861759425493,graphene oxide,molten salt,both,False
C9642D16DCA|CEBF8E29E0A,0,0.2535981885549608,graphene oxide,LiNO3,0.0,0.2563195691202872,graphene oxide,LiNO3,both,False
C9642D16DCA|CF203EF8121,0,0.5645656648826678,graphene oxide,Eastman entropy of transfer,0.0,0.6098429084380611,graphene oxide,Eastman entropy of transfer,both,False
C9642D16DCA|CF2C5201A37,0,0.8161959654178674,graphene oxide,porous-electrode area enhancement,0.0,0.8085457809694794,graphene oxide,porous-electrode area enhancement,both,False
C9642D16DCA|CFAFB569EDB,0,0.252536023054755,graphene oxide,lithium bromide (LiBr),0.0,0.2572890484739676,graphene oxide,lithium bromide (LiBr),both,False
C9642D16DCA|CFBB5A400A1,1,0.6606710580485797,graphene oxide,cation-anion thermodiffusion asymmetry,1.0,0.6494658886894075,graphene oxide,cation-anion thermodiffusion asymmetry,both,False
C97F8E13D1A|C9B6878E079,0,0.6914079868258542,thermally regenerative electrochemical cycle,photothermal-thermoelectric coupling,0.0,0.6868402154398563,thermally regenerative electrochemical cycle,photothermal-thermoelectric coupling,both,False
C97F8E13D1A|CA6C42A1D77,0,0.840885137916838,ferri/ferrocyanide family,thermally regenerative electrochemical cycle,,,,,left_only,False
C97F8E13D1A|CA8C62A4868,1,0.7379086043639357,thermally regenerative electrochemical cycle,redox reaction entropy,1.0,0.7851211849192099,thermally regenerative electrochemical cycle,redox reaction entropy,both,False
C97F8E13D1A|CAAB7628B33,0,0.213219431864965,thermally regenerative electrochemical cycle,[C2mim],0.0,0.2211849192100538,thermally regenerative electrochemical cycle,[C2mim],both,False
C97F8E13D1A|CB56BB4DDB0,0,0.7948744339234253,thermally regenerative electrochemical cycle,carbon-electrode redox interface,0.0,0.833020646319569,thermally regenerative electrochemical cycle,carbon-electrode redox interface,both,False
C97F8E13D1A|CBB2D87901B,0,0.2136146562371346,thermally regenerative electrochemical cycle,Li2CrO4,0.0,0.2223698384201077,thermally regenerative electrochemical cycle,Li2CrO4,both,False
C97F8E13D1A|CC028ABF9C6,0,0.7312144915603128,thermally regenerative electrochemical cycle,anti-freezing organohydrogel design,0.0,0.7791965888689406,thermally regenerative electrochemical cycle,anti-freezing organohydrogel design,both,False
C97F8E13D1A|CC506F97717,0,0.1868999588307945,thermally regenerative electrochemical cycle,CO3,0.0,0.1933168761220826,thermally regenerative electrochemical cycle,CO3,both,False
C97F8E13D1A|CC5968B917E,0,0.6907822149032524,thermally regenerative electrochemical cycle,convection and mass transport,0.0,0.7365709156193895,thermally regenerative electrochemical cycle,convection and mass transport,both,False
C97F8E13D1A|CD0FD071A10,0,0.7552326060107041,thermally regenerative electrochemical cycle,carbon cloth,0.0,0.7873922800718133,thermally regenerative electrochemical cycle,carbon cloth,both,False
C97F8E13D1A|CD3462DB8FF,0,0.652128447920955,thermally regenerative electrochemical cycle,CuSO4,0.0,0.701983842010772,thermally regenerative electrochemical cycle,CuSO4,both,False
C97F8E13D1A|CD486BA800F,1,0.2573610539316591,thermally regenerative electrochemical cycle,host-guest complexation,1.0,0.2667504488330341,thermally regenerative electrochemical cycle,host-guest complexation,both,False
C97F8E13D1A|CDAC0413DCA,0,0.7662000823384109,gelatin-based polymer family,thermally regenerative electrochemical cycle,0.0,0.7951526032315979,thermally regenerative electrochemical cycle,gelatin-based polymer family,both,False
C97F8E13D1A|CE2D00B183C,1,0.6013668176204199,thermally regenerative electrochemical cycle,redox-kinetics enhancement,1.0,0.6757091561938959,thermally regenerative electrochemical cycle,redox-kinetics enhancement,both,False
C97F8E13D1A|CE4B0E242E7,0,0.7889254837381637,thermally regenerative electrochemical cycle,interfacial charge transfer,0.0,0.826386894075404,thermally regenerative electrochemical cycle,interfacial charge transfer,both,False
C97F8E13D1A|CE6FC512ED2,0,0.5080279950596953,thermally regenerative electrochemical cycle,dynamic crosslinked gel network,0.0,0.493770197486535,thermally regenerative electrochemical cycle,dynamic crosslinked gel network,both,False
C97F8E13D1A|CEA29EF1A99,0,0.8776780568135034,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,0.0,0.8657360861759424,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,both,False
C97F8E13D1A|CEA9836CD32,0,0.4983367641004528,thermally regenerative electrochemical cycle,molten salt,0.0,0.5055520646319569,thermally regenerative electrochemical cycle,molten salt,both,False
C97F8E13D1A|CEBF8E29E0A,0,0.1767105804857966,thermally regenerative electrochemical cycle,LiNO3,0.0,0.1841831238779174,thermally regenerative electrochemical cycle,LiNO3,both,False
C97F8E13D1A|CF203EF8121,0,0.5610786331823796,thermally regenerative electrochemical cycle,Eastman entropy of transfer,0.0,0.6383572710951526,thermally regenerative electrochemical cycle,Eastman entropy of transfer,both,False
C97F8E13D1A|CFAFB569EDB,0,0.2313997529847674,thermally regenerative electrochemical cycle,lithium bromide (LiBr),0.0,0.2407630161579892,thermally regenerative electrochemical cycle,lithium bromide (LiBr),both,False
C97F8E13D1A|CFBB5A400A1,0,0.5651832029641828,thermally regenerative electrochemical cycle,cation-anion thermodiffusion asymmetry,0.0,0.5703007181328545,thermally regenerative electrochemical cycle,cation-anion thermodiffusion asymmetry,both,False
C9B6878E079|CA6C42A1D77,1,0.7236928777274598,ferri/ferrocyanide family,photothermal-thermoelectric coupling,1.0,0.8125897666068223,photothermal-thermoelectric coupling,ferri/ferrocyanide family,both,False
C9B6878E079|CA8C62A4868,0,0.7662741869081926,photothermal-thermoelectric coupling,redox reaction entropy,0.0,0.7589317773788151,photothermal-thermoelectric coupling,redox reaction entropy,both,False
C9B6878E079|CAAB7628B33,0,0.2433676410045286,photothermal-thermoelectric coupling,[C2mim],0.0,0.2511086175942549,photothermal-thermoelectric coupling,[C2mim],both,False
C9B6878E079|CB56BB4DDB0,0,0.7791848497324001,photothermal-thermoelectric coupling,carbon-electrode redox interface,0.0,0.7729488330341112,photothermal-thermoelectric coupling,carbon-electrode redox interface,both,False
C9B6878E079|CBB2D87901B,0,0.2136764100452861,photothermal-thermoelectric coupling,Li2CrO4,0.0,0.2203545780969479,photothermal-thermoelectric coupling,Li2CrO4,both,False
C9B6878E079|CC028ABF9C6,1,0.8434911486208315,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,1.0,0.8411220825852783,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,both,False
C9B6878E079|CC506F97717,0,0.2060395224372169,photothermal-thermoelectric coupling,CO3,0.0,0.2117728904847396,photothermal-thermoelectric coupling,CO3,both,False
C9B6878E079|CC5968B917E,0,0.519781803211198,photothermal-thermoelectric coupling,convection and mass transport,0.0,0.525435368043088,photothermal-thermoelectric coupling,convection and mass transport,both,False
C9B6878E079|CCAABE058E7,1,0.8112433100041168,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,1.0,0.8119165170556553,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,both,False
C9B6878E079|CD0FD071A10,0,0.6002634829147797,photothermal-thermoelectric coupling,carbon cloth,0.0,0.5959290843806103,photothermal-thermoelectric coupling,carbon cloth,both,False
C9B6878E079|CD3462DB8FF,0,0.5807986825854261,photothermal-thermoelectric coupling,CuSO4,0.0,0.5771319569120287,photothermal-thermoelectric coupling,CuSO4,both,False
C9B6878E079|CD486BA800F,0,0.3389872375463154,photothermal-thermoelectric coupling,host-guest complexation,0.0,0.3488644524236983,photothermal-thermoelectric coupling,host-guest complexation,both,False
C9B6878E079|CE2D00B183C,0,0.4858748456154796,photothermal-thermoelectric coupling,redox-kinetics enhancement,0.0,0.4959964093357271,photothermal-thermoelectric coupling,redox-kinetics enhancement,both,False
C9B6878E079|CE4B0E242E7,0,0.7355907780979827,photothermal-thermoelectric coupling,interfacial charge transfer,0.0,0.725435368043088,photothermal-thermoelectric coupling,interfacial charge transfer,both,False
C9B6878E079|CEA29EF1A99,1,0.7009757101687937,photothermal-thermoelectric coupling,thermal-gradient heat-transfer control,1.0,0.6950942549371634,photothermal-thermoelectric coupling,thermal-gradient heat-transfer control,both,False
C9B6878E079|CEA9836CD32,0,0.4738452037875669,photothermal-thermoelectric coupling,molten salt,0.0,0.4811849192100538,photothermal-thermoelectric coupling,molten salt,both,False
C9B6878E079|CEBF8E29E0A,0,0.2018196788801976,photothermal-thermoelectric coupling,LiNO3,0.0,0.2088285457809694,photothermal-thermoelectric coupling,LiNO3,both,False
C9B6878E079|CF203EF8121,0,0.5175174969123095,photothermal-thermoelectric coupling,Eastman entropy of transfer,0.0,0.5276122082585278,photothermal-thermoelectric coupling,Eastman entropy of transfer,both,False
C9B6878E079|CF2C5201A37,0,0.7029806504734458,photothermal-thermoelectric coupling,porous-electrode area enhancement,0.0,0.694488330341113,photothermal-thermoelectric coupling,porous-electrode area enhancement,both,False
C9B6878E079|CFAFB569EDB,0,0.2277068752573075,photothermal-thermoelectric coupling,lithium bromide (LiBr),0.0,0.2360008976660682,photothermal-thermoelectric coupling,lithium bromide (LiBr),both,False
C9B6878E079|CFBB5A400A1,0,0.5714162206669411,photothermal-thermoelectric coupling,cation-anion thermodiffusion asymmetry,0.0,0.5759021543985637,photothermal-thermoelectric coupling,cation-anion thermodiffusion asymmetry,both,False
CA6C42A1D77|CA8C62A4868,0,0.7786167146974062,ferri/ferrocyanide family,redox reaction entropy,,,,,left_only,False
CA6C42A1D77|CAAB7628B33,0,0.5904775627830382,ferri/ferrocyanide family,[C2mim],0.0,0.605399461400359,ferri/ferrocyanide family,[C2mim],both,False
CA6C42A1D77|CB56BB4DDB0,0,0.8506134211609715,ferri/ferrocyanide family,carbon-electrode redox interface,,,,,left_only,False
CA6C42A1D77|CBA7A0F0CA3,1,0.8838328530259365,ferri/ferrocyanide family,thermogalvanic redox conversion,,,,,left_only,False
CA6C42A1D77|CBB2D87901B,0,0.3682750102923013,ferri/ferrocyanide family,Li2CrO4,0.0,0.3881418312387792,ferri/ferrocyanide family,Li2CrO4,both,False
CA6C42A1D77|CC028ABF9C6,0,0.6724742692466036,ferri/ferrocyanide family,anti-freezing organohydrogel design,,,,,left_only,False
CA6C42A1D77|CC506F97717,0,0.3266364759160148,ferri/ferrocyanide family,CO3,0.0,0.3391113105924596,ferri/ferrocyanide family,CO3,both,False
CA6C42A1D77|CC5968B917E,1,0.7175586661177439,ferri/ferrocyanide family,convection and mass transport,,,,,left_only,False
CA6C42A1D77|CD0FD071A10,0,0.8470111156854672,ferri/ferrocyanide family,carbon cloth,,,,,left_only,False
CA6C42A1D77|CD3462DB8FF,0,0.784331000411692,ferri/ferrocyanide family,CuSO4,,,,,left_only,False
CA6C42A1D77|CD486BA800F,0,0.7664635652531906,ferri/ferrocyanide family,host-guest complexation,0.0,0.8031597845601435,ferri/ferrocyanide family,host-guest complexation,both,False
CA6C42A1D77|CDAC0413DCA,0,0.7749444215726635,ferri/ferrocyanide family,gelatin-based polymer family,,,,,left_only,False
CA6C42A1D77|CE2D00B183C,1,0.8662206669411281,ferri/ferrocyanide family,redox-kinetics enhancement,,,,,left_only,False
CA6C42A1D77|CE4B0E242E7,0,0.73863318237958,ferri/ferrocyanide family,interfacial charge transfer,,,,,left_only,False
CA6C42A1D77|CE6FC512ED2,1,0.5796377109921779,ferri/ferrocyanide family,dynamic crosslinked gel network,1.0,0.7888554757630162,ferri/ferrocyanide family,dynamic crosslinked gel network,both,False
CA6C42A1D77|CEA29EF1A99,1,0.7541951420337586,ferri/ferrocyanide family,thermal-gradient heat-transfer control,,,,,left_only,False
CA6C42A1D77|CEA9836CD32,0,0.4369534787978592,ferri/ferrocyanide family,molten salt,0.0,0.694524236983842,ferri/ferrocyanide family,molten salt,both,False
CA6C42A1D77|CEBF8E29E0A,0,0.3714862083161795,ferri/ferrocyanide family,LiNO3,0.0,0.393096947935368,ferri/ferrocyanide family,LiNO3,both,False
CA6C42A1D77|CF203EF8121,0,0.7569287772745986,ferri/ferrocyanide family,Eastman entropy of transfer,,,,,left_only,False
CA6C42A1D77|CF2C5201A37,0,0.7991230959242486,ferri/ferrocyanide family,porous-electrode area enhancement,,,,,left_only,False
CA6C42A1D77|CFAFB569EDB,1,0.5822766570605187,ferri/ferrocyanide family,lithium bromide (LiBr),1.0,0.6002558348294433,ferri/ferrocyanide family,lithium bromide (LiBr),both,False
CA6C42A1D77|CFBB5A400A1,1,0.6370646356525319,ferri/ferrocyanide family,cation-anion thermodiffusion asymmetry,1.0,0.7792504488330341,ferri/ferrocyanide family,cation-anion thermodiffusion asymmetry,both,False
CA8C62A4868|CAAB7628B33,0,0.2962041992589543,redox reaction entropy,[C2mim],0.0,0.3073384201077199,redox reaction entropy,[C2mim],both,False
CA8C62A4868|CB56BB4DDB0,0,0.90657060518732,redox reaction entropy,carbon-electrode redox interface,0.0,0.9070062836624776,redox reaction entropy,carbon-electrode redox interface,both,False
CA8C62A4868|CBB2D87901B,0,0.2604610951008645,redox reaction entropy,Li2CrO4,0.0,0.2698518850987432,redox reaction entropy,Li2CrO4,both,False
CA8C62A4868|CC028ABF9C6,1,0.8261630300535199,redox reaction entropy,anti-freezing organohydrogel design,1.0,0.8248698384201077,redox reaction entropy,anti-freezing organohydrogel design,both,False
CA8C62A4868|CC506F97717,0,0.242943598188555,redox reaction entropy,CO3,0.0,0.2507944344703769,redox reaction entropy,CO3,both,False
CA8C62A4868|CC5968B917E,0,0.8267970358172086,redox reaction entropy,convection and mass transport,0.0,0.8251256732495511,redox reaction entropy,convection and mass transport,both,False
CA8C62A4868|CD0FD071A10,0,0.6478015644298066,redox reaction entropy,carbon cloth,0.0,0.6347890484739677,redox reaction entropy,carbon cloth,both,False
CA8C62A4868|CDAC0413DCA,0,0.7651626183614655,gelatin-based polymer family,redox reaction entropy,0.0,0.7533976660682227,redox reaction entropy,gelatin-based polymer family,both,False
CA8C62A4868|CE2D00B183C,1,0.7301852614244545,redox reaction entropy,redox-kinetics enhancement,1.0,0.7826122082585278,redox reaction entropy,redox-kinetics enhancement,both,False
CA8C62A4868|CE4B0E242E7,0,0.7959983532317827,redox reaction entropy,interfacial charge transfer,0.0,0.7937298025134649,redox reaction entropy,interfacial charge transfer,both,False
CA8C62A4868|CE6FC512ED2,1,0.497179909427748,redox reaction entropy,dynamic crosslinked gel network,1.0,0.501467684021544,redox reaction entropy,dynamic crosslinked gel network,both,False
CA8C62A4868|CEA29EF1A99,0,0.7267270481679704,redox reaction entropy,thermal-gradient heat-transfer control,0.0,0.7217145421903052,redox reaction entropy,thermal-gradient heat-transfer control,both,False
CA8C62A4868|CEBF8E29E0A,0,0.2626842321943186,redox reaction entropy,LiNO3,0.0,0.2720601436265709,redox reaction entropy,LiNO3,both,False
CA8C62A4868|CF2C5201A37,0,0.7646356525319061,redox reaction entropy,porous-electrode area enhancement,0.0,0.761193895870736,redox reaction entropy,porous-electrode area enhancement,both,False
CA8C62A4868|CFAFB569EDB,0,0.4728324413338823,redox reaction entropy,lithium bromide (LiBr),0.0,0.4773877917414721,redox reaction entropy,lithium bromide (LiBr),both,False
CAAB7628B33|CB56BB4DDB0,0,0.2677603952243721,[C2mim],carbon-electrode redox interface,0.0,0.2768222621184919,[C2mim],carbon-electrode redox interface,both,False
CAAB7628B33|CBA7A0F0CA3,0,0.5986743515850144,[C2mim],thermogalvanic redox conversion,0.0,0.6014676840215438,[C2mim],thermogalvanic redox conversion,both,False
CAAB7628B33|CBB2D87901B,0,0.22835734870317,[C2mim],Li2CrO4,0.0,0.2327603231597845,[C2mim],Li2CrO4,both,False
CAAB7628B33|CC028ABF9C6,0,0.2899300123507616,[C2mim],anti-freezing organohydrogel design,0.0,0.2976436265709156,[C2mim],anti-freezing organohydrogel design,both,False
CAAB7628B33|CC506F97717,0,0.2340098806093042,[C2mim],CO3,0.0,0.2390843806104129,[C2mim],CO3,both,False
CAAB7628B33|CCAABE058E7,0,0.5703499382461918,[C2mim],ferri/ferrocyanide redox chemistry,0.0,0.5726615798922801,[C2mim],ferri/ferrocyanide redox chemistry,both,False
CAAB7628B33|CD0FD071A10,0,0.2780773981062165,[C2mim],carbon cloth,0.0,0.2835996409335727,[C2mim],carbon cloth,both,False
CAAB7628B33|CD3462DB8FF,0,0.5136681762041991,[C2mim],CuSO4,0.0,0.5127333931777379,[C2mim],CuSO4,both,False
CAAB7628B33|CD486BA800F,0,0.2071881432688349,[C2mim],host-guest complexation,0.0,0.2146095152603231,[C2mim],host-guest complexation,both,False
CAAB7628B33|CDAC0413DCA,0,0.354149855907781,gelatin-based polymer family,[C2mim],0.0,0.3495466786355475,[C2mim],gelatin-based polymer family,both,False
CAAB7628B33|CE2D00B183C,0,0.4318361465623713,[C2mim],redox-kinetics enhancement,0.0,0.4293626570915619,[C2mim],redox-kinetics enhancement,both,False
CAAB7628B33|CE4B0E242E7,0,0.197303417044051,[C2mim],interfacial charge transfer,0.0,0.2059874326750448,[C2mim],interfacial charge transfer,both,False
CAAB7628B33|CE6FC512ED2,0,0.2433799917661589,[C2mim],dynamic crosslinked gel network,0.0,0.2455026929982046,[C2mim],dynamic crosslinked gel network,both,False
CAAB7628B33|CEA29EF1A99,0,0.4549691230959242,[C2mim],thermal-gradient heat-transfer control,0.0,0.4546409335727109,[C2mim],thermal-gradient heat-transfer control,both,False
CAAB7628B33|CEA9836CD32,0,0.1965417867435158,[C2mim],molten salt,0.0,0.2051301615798922,[C2mim],molten salt,both,False
CAAB7628B33|CEBF8E29E0A,0,0.229839440098806,[C2mim],LiNO3,0.0,0.2343761220825852,[C2mim],LiNO3,both,False
CAAB7628B33|CF203EF8121,0,0.2220337587484561,[C2mim],Eastman entropy of transfer,0.0,0.232975763016158,[C2mim],Eastman entropy of transfer,both,False
CAAB7628B33|CF2C5201A37,0,0.2235940716344175,[C2mim],porous-electrode area enhancement,0.0,0.2295332136445242,[C2mim],porous-electrode area enhancement,both,False
CAAB7628B33|CFAFB569EDB,0,0.2206998764923837,[C2mim],lithium bromide (LiBr),0.0,0.2268357271095152,[C2mim],lithium bromide (LiBr),both,False
CAAB7628B33|CFBB5A400A1,0,0.2674022231370934,[C2mim],cation-anion thermodiffusion asymmetry,0.0,0.2773922800718132,[C2mim],cation-anion thermodiffusion asymmetry,both,False
CB56BB4DDB0|CBB2D87901B,0,0.2023507616303005,carbon-electrode redox interface,Li2CrO4,0.0,0.2088240574506283,carbon-electrode redox interface,Li2CrO4,both,False
CB56BB4DDB0|CC028ABF9C6,0,0.7745656648826678,carbon-electrode redox interface,anti-freezing organohydrogel design,0.0,0.7697037701974865,carbon-electrode redox interface,anti-freezing organohydrogel design,both,False
CB56BB4DDB0|CC506F97717,0,0.2597694524495677,carbon-electrode redox interface,CO3,0.0,0.2668357271095152,carbon-electrode redox interface,CO3,both,False
CB56BB4DDB0|CC5968B917E,0,0.8049403046521203,carbon-electrode redox interface,convection and mass transport,0.0,0.8053366247755834,carbon-electrode redox interface,convection and mass transport,both,False
CB56BB4DDB0|CD3462DB8FF,0,0.787245780156443,carbon-electrode redox interface,CuSO4,0.0,0.7865574506283662,carbon-electrode redox interface,CuSO4,both,False
CB56BB4DDB0|CD486BA800F,0,0.5955372581309181,carbon-electrode redox interface,host-guest complexation,0.0,0.5871364452423697,carbon-electrode redox interface,host-guest complexation,both,False
CB56BB4DDB0|CDAC0413DCA,1,0.8009427748044462,gelatin-based polymer family,carbon-electrode redox interface,1.0,0.8070556552962298,carbon-electrode redox interface,gelatin-based polymer family,both,False
CB56BB4DDB0|CE2D00B183C,1,0.8219390695759572,carbon-electrode redox interface,redox-kinetics enhancement,1.0,0.8443177737881509,carbon-electrode redox interface,redox-kinetics enhancement,both,False
CB56BB4DDB0|CE4B0E242E7,1,0.8879909427748044,carbon-electrode redox interface,interfacial charge transfer,1.0,0.8893357271095153,carbon-electrode redox interface,interfacial charge transfer,both,False
CB56BB4DDB0|CE6FC512ED2,1,0.6009057225195554,carbon-electrode redox interface,dynamic crosslinked gel network,1.0,0.5811714542190305,carbon-electrode redox interface,dynamic crosslinked gel network,both,False
CB56BB4DDB0|CEA29EF1A99,0,0.8399711815561959,carbon-electrode redox interface,thermal-gradient heat-transfer control,0.0,0.838657989228007,carbon-electrode redox interface,thermal-gradient heat-transfer control,both,False
CB56BB4DDB0|CEA9836CD32,0,0.4760806916426513,carbon-electrode redox interface,molten salt,0.0,0.4841157989228006,carbon-electrode redox interface,molten salt,both,False
CB56BB4DDB0|CEBF8E29E0A,0,0.2205804857966241,carbon-electrode redox interface,LiNO3,0.0,0.2281059245960502,carbon-electrode redox interface,LiNO3,both,False
CB56BB4DDB0|CF203EF8121,0,0.6740016467682174,carbon-electrode redox interface,Eastman entropy of transfer,0.0,0.7145152603231597,carbon-electrode redox interface,Eastman entropy of transfer,both,False
CB56BB4DDB0|CFAFB569EDB,0,0.2307822149032523,carbon-electrode redox interface,lithium bromide (LiBr),0.0,0.2383931777378815,carbon-electrode redox interface,lithium bromide (LiBr),both,False
CB56BB4DDB0|CFBB5A400A1,0,0.7191601482091396,carbon-electrode redox interface,cation-anion thermodiffusion asymmetry,0.0,0.7090035906642728,carbon-electrode redox interface,cation-anion thermodiffusion asymmetry,both,False
CBA7A0F0CA3|CBB2D87901B,0,0.3858583779333059,thermogalvanic redox conversion,Li2CrO4,0.0,0.3938240574506284,thermogalvanic redox conversion,Li2CrO4,both,False
CBA7A0F0CA3|CC506F97717,0,0.3177192260189378,thermogalvanic redox conversion,CO3,0.0,0.3243043087971274,thermogalvanic redox conversion,CO3,both,False
CBA7A0F0CA3|CD486BA800F,0,0.7939769452449568,thermogalvanic redox conversion,host-guest complexation,0.0,0.7906238779174148,thermogalvanic redox conversion,host-guest complexation,both,False
CBA7A0F0CA3|CE4B0E242E7,0,0.8871510909839441,thermogalvanic redox conversion,interfacial charge transfer,0.0,0.8882585278276481,thermogalvanic redox conversion,interfacial charge transfer,both,False
CBA7A0F0CA3|CEBF8E29E0A,0,0.3583902840675175,thermogalvanic redox conversion,LiNO3,0.0,0.3666247755834829,thermogalvanic redox conversion,LiNO3,both,False
CBA7A0F0CA3|CFAFB569EDB,0,0.5765664882667765,thermogalvanic redox conversion,lithium bromide (LiBr),0.0,0.5804892280071813,thermogalvanic redox conversion,lithium bromide (LiBr),both,False
CBB2D87901B|CC028ABF9C6,0,0.2757760395224372,Li2CrO4,anti-freezing organohydrogel design,0.0,0.2842055655296229,Li2CrO4,anti-freezing organohydrogel design,both,False
CBB2D87901B|CC506F97717,0,0.2300329353643474,Li2CrO4,CO3,0.0,0.2352333931777378,Li2CrO4,CO3,both,False
CBB2D87901B|CC5968B917E,0,0.1736969946480032,Li2CrO4,convection and mass transport,0.0,0.1821903052064632,Li2CrO4,convection and mass transport,both,False
CBB2D87901B|CCAABE058E7,0,0.363314121037464,Li2CrO4,ferri/ferrocyanide redox chemistry,0.0,0.3710771992818671,Li2CrO4,ferri/ferrocyanide redox chemistry,both,False
CBB2D87901B|CD0FD071A10,0,0.2331206257719226,Li2CrO4,carbon cloth,0.0,0.2390843806104129,Li2CrO4,carbon cloth,both,False
CBB2D87901B|CD3462DB8FF,0,0.2592548373816385,Li2CrO4,CuSO4,0.0,0.2654757630161579,Li2CrO4,CuSO4,both,False
CBB2D87901B|CD486BA800F,0,0.1899711815561959,Li2CrO4,host-guest complexation,0.0,0.1972935368043087,Li2CrO4,host-guest complexation,both,False
CBB2D87901B|CDAC0413DCA,0,0.3108727871552079,gelatin-based polymer family,Li2CrO4,0.0,0.3088554757630161,Li2CrO4,gelatin-based polymer family,both,False
