pair_key,future_edge_label_old,hybrid_score_old,concept_u_old,concept_v_old,future_edge_label_clean,hybrid_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C4CEC954E12|C6DEC1AEAD1,0.0,0.4149532710280374,platinum electrode,CeO2,0.0,0.3586909871244635,platinum electrode,CeO2,both,False
C4CEC954E12|C7713A07951,0.0,0.6317757009345795,platinum electrode,urea,0.0,0.5511266094420602,platinum electrode,urea,both,False
C4CEC954E12|C962BA9CB74,0.0,0.3165109034267912,platinum electrode,TeO2,0.0,0.3431330472103004,platinum electrode,TeO2,both,False
C4CEC954E12|CBF24CD6AF1,0.0,0.2454828660436137,platinum electrode,electronic-structure modulation,0.0,0.1292918454935622,platinum electrode,electronic-structure modulation,both,False
C4CEC954E12|CC028ABF9C6,0.0,0.7142263759086189,platinum electrode,anti-freezing organohydrogel design,0.0,0.7091738197424893,platinum electrode,anti-freezing organohydrogel design,both,False
C4CEC954E12|CC3BA67827F,0.0,0.1977154724818275,platinum electrode,ionic-electronic coupling,0.0,0.283744635193133,platinum electrode,ionic-electronic coupling,both,False
C4CEC954E12|CDCCAF92956,0.0,0.1239875389408099,platinum electrode,Bi2O3,0.0,0.199087982832618,platinum electrode,Bi2O3,both,False
C4E69B706AD|C9AFE334F36,0.0,0.1021806853582554,CoO3,phonon scattering,0.0,0.2241416309012875,CoO3,phonon scattering,both,False
C4E69B706AD|CF4442F676E,0.0,0.1622014537902388,CoO3,[CoO2],0.0,0.4590128755364807,CoO3,[CoO2],both,False
C50BCAA1E15|CD515CCF7C2,0.0,0.4062305295950156,P2O5,polaron hopping,0.0,0.5241416309012875,P2O5,polaron hopping,both,False
C50BCAA1E15|CE2D3B9DC27,0.0,0.4122533748701973,P2O5,Nb2O5,0.0,0.4940987124463519,P2O5,Nb2O5,both,False
C50BCAA1E15|CF10FA3299B,0.0,0.5250259605399792,P2O5,V2O5,0.0,0.5656652360515022,P2O5,V2O5,both,False
C50BCAA1E15|CFE4361F368,0.0,0.0988577362409137,P2O5,charge-carrier mobility,0.0,0.1968347639484978,P2O5,charge-carrier mobility,both,False
C520B85DE7A|C84C6A613D4,0.0,0.7038421599169263,grain-boundary scattering,cellulose nanofiber scaffold,0.0,0.8160944206008584,grain-boundary scattering,cellulose nanofiber scaffold,both,False
C520B85DE7A|CADCC57C7F1,0.0,0.364693665628245,grain-boundary scattering,SnSe,0.0,0.4824034334763948,grain-boundary scattering,SnSe,both,False
C520B85DE7A|CB314592CFB,0.0,0.738110072689512,grain-boundary scattering,precipitation and species redistribution,0.0,0.830793991416309,grain-boundary scattering,precipitation and species redistribution,both,False
C5219F02F17|C56C2053791,0.0,0.2371754932502595,Zintl phase,Sr8Ga16Ge30,0.0,0.2526824034334764,Zintl phase,Sr8Ga16Ge30,both,False
C5219F02F17|C7342726E8E,0.0,0.3244029075804777,Zintl phase,Mg2Si,0.0,0.2980686695278969,Zintl phase,Mg2Si,both,False
C5219F02F17|C90CB9C3175,0.0,0.4438213914849429,Zintl phase,half-Heusler alloy,0.0,0.3928648068669527,Zintl phase,half-Heusler alloy,both,False
C5219F02F17|C9AFE334F36,0.0,0.1989615784008307,Zintl phase,phonon scattering,0.0,0.1372317596566523,Zintl phase,phonon scattering,both,False
C5219F02F17|CB02CED7099,0.0,0.175908618899273,Zintl phase,carrier-concentration optimization,0.0,0.1178111587982832,Zintl phase,carrier-concentration optimization,both,False
C5219F02F17|CB530564ED0,0.0,0.4758047767393561,Zintl phase,skutterudite,0.0,0.3178111587982832,Zintl phase,skutterudite,both,False
C5219F02F17|CB727037BDD,0.0,0.2249221183800623,Zintl phase,lattice thermal-conductivity suppression,0.0,0.1407725321888412,Zintl phase,lattice thermal-conductivity suppression,both,False
C5219F02F17|CBF24CD6AF1,0.0,0.3372793354101765,Zintl phase,electronic-structure modulation,0.0,0.1168991416309012,Zintl phase,electronic-structure modulation,both,False
C5219F02F17|CC7D2579013,0.0,0.3680166147455867,Zintl phase,mixed ionic-covalent bonding,0.0,0.361695278969957,Zintl phase,mixed ionic-covalent bonding,both,False
C5219F02F17|CD486BA800F,0.0,0.4980269989615783,Zintl phase,host-guest complexation,0.0,0.4740343347639484,Zintl phase,host-guest complexation,both,False
C5219F02F17|CE4B0E242E7,0.0,0.3482866043613707,Zintl phase,interfacial charge transfer,0.0,0.4388412017167382,Zintl phase,interfacial charge transfer,both,False
C5219F02F17|CFBCD9A3438,0.0,0.2188992731048805,Zintl phase,Ba8Ga16Ge30,0.0,0.2555793991416309,Zintl phase,Ba8Ga16Ge30,both,False
C5219F02F17|CFE4361F368,0.0,0.1894080996884735,Zintl phase,charge-carrier mobility,0.0,0.1641630901287553,Zintl phase,charge-carrier mobility,both,False
C527F5CBB4C|CB39303D43C,0.0,0.2978193146417445,CaPd3Ti4O12,CaPd3V4O12,0.0,0.5742489270386266,CaPd3Ti4O12,CaPd3V4O12,both,False
C527F5CBB4C|CBF24CD6AF1,0.0,0.1738317757009345,CaPd3Ti4O12,electronic-structure modulation,0.0,0.1679184549356223,CaPd3Ti4O12,electronic-structure modulation,both,False
C539540C36B|C84C6A613D4,0.0,0.8425752855659397,nanochannel-confined ion transport,cellulose nanofiber scaffold,0.0,0.8158261802575107,nanochannel-confined ion transport,cellulose nanofiber scaffold,both,False
C539540C36B|C8AD5B453CC,1.0,0.5902388369678089,nanochannel-confined ion transport,ion diffusion,1.0,0.5694206008583691,nanochannel-confined ion transport,ion diffusion,both,False
C539540C36B|C96681C9193,1.0,0.9364485981308412,nanochannel-confined ion transport,ion channels,1.0,0.9303648068669528,nanochannel-confined ion transport,ion channels,both,False
C53D2C5DAAD|C6D6399FFC8,0.0,0.5445482866043614,ZrS2,HfS2,0.0,0.748068669527897,ZrS2,HfS2,both,False
C53D2C5DAAD|C9AFE334F36,0.0,0.1082035306334371,ZrS2,phonon scattering,0.0,0.2636802575107296,ZrS2,phonon scattering,both,False
C53D2C5DAAD|CA18CB0B312,0.0,0.2317757009345794,ZrS2,electron-phonon coupling,0.0,0.5184549356223175,ZrS2,electron-phonon coupling,both,False
C53D2C5DAAD|CDBBD5033EA,0.0,0.536656282450675,ZrS2,HfSe2,0.0,0.7469957081545064,ZrS2,HfSe2,both,False
C555F4672C1|C6B56755D0B,0.0,0.6878504672897197,configurational-entropy modulation,Cu7PSe6,0.0,0.8074034334763949,configurational-entropy modulation,Cu7PSe6,both,False
C555F4672C1|C6C09287FDB,0.0,0.8261682242990654,configurational-entropy modulation,high-entropy redox/ion coupling,0.0,0.9114806866952788,configurational-entropy modulation,high-entropy redox/ion coupling,both,False
C555F4672C1|C9AFE334F36,0.0,0.2230529595015576,configurational-entropy modulation,phonon scattering,0.0,0.2122317596566523,configurational-entropy modulation,phonon scattering,both,False
C555F4672C1|CB02CED7099,0.0,0.2361370716510903,configurational-entropy modulation,carrier-concentration optimization,0.0,0.1849785407725321,configurational-entropy modulation,carrier-concentration optimization,both,False
C555F4672C1|CB727037BDD,0.0,0.3217030114226376,configurational-entropy modulation,lattice thermal-conductivity suppression,0.0,0.2804721030042918,configurational-entropy modulation,lattice thermal-conductivity suppression,both,False
C555F4672C1|CBF24CD6AF1,0.0,0.3298026998961578,configurational-entropy modulation,electronic-structure modulation,0.0,0.159763948497854,configurational-entropy modulation,electronic-structure modulation,both,False
C555F4672C1|CFE4361F368,0.0,0.2265835929387331,configurational-entropy modulation,charge-carrier mobility,0.0,0.2821888412017167,configurational-entropy modulation,charge-carrier mobility,both,False
C56C2053791|CA18CB0B312,0.0,0.3794392523364486,Sr8Ga16Ge30,electron-phonon coupling,0.0,0.553862660944206,Sr8Ga16Ge30,electron-phonon coupling,both,False
C56C2053791|CD486BA800F,0.0,0.4404984423676013,Sr8Ga16Ge30,host-guest complexation,0.0,0.6291309012875537,Sr8Ga16Ge30,host-guest complexation,both,False
C56C2053791|CE4B0E242E7,0.0,0.4853582554517134,Sr8Ga16Ge30,interfacial charge transfer,0.0,0.5853004291845494,Sr8Ga16Ge30,interfacial charge transfer,both,False
C56C2053791|CFBCD9A3438,0.0,0.7138110072689512,Sr8Ga16Ge30,Ba8Ga16Ge30,0.0,0.5621244635193133,Sr8Ga16Ge30,Ba8Ga16Ge30,both,False
C571D324260|C78D65254F9,0.0,0.4440290758047767,quasi-solid granular electrolyte matrix,phase transition,0.0,0.6086909871244635,quasi-solid granular electrolyte matrix,phase transition,both,False
C571D324260|C8AD5B453CC,0.0,0.4569055036344756,quasi-solid granular electrolyte matrix,ion diffusion,0.0,0.5425965665236051,quasi-solid granular electrolyte matrix,ion diffusion,both,False
C571D324260|CC5968B917E,0.0,0.7088265835929388,quasi-solid granular electrolyte matrix,convection and mass transport,0.0,0.817167381974249,quasi-solid granular electrolyte matrix,convection and mass transport,both,False
C571D324260|CCFD9A81EEE,0.0,0.5503634475597092,quasi-solid granular electrolyte matrix,solid electrolyte,0.0,0.5928111587982833,quasi-solid granular electrolyte matrix,solid electrolyte,both,False
C571D324260|CEA9836CD32,0.0,0.5167185877466252,quasi-solid granular electrolyte matrix,molten salt,0.0,0.5467811158798284,quasi-solid granular electrolyte matrix,molten salt,both,False
C58F3B85353|CA8C62A4868,0.0,0.7923156801661475,thermoresponsive micellization p/n conversion,redox reaction entropy,0.0,0.8889484978540773,thermoresponsive micellization p/n conversion,redox reaction entropy,both,False
C58F3B85353|CF203EF8121,0.0,0.6280373831775702,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,0.0,0.7314377682403433,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,both,False
C58F3B85353|CF4A97515AC,0.0,0.3420560747663551,thermoresponsive micellization p/n conversion,gold electrode,0.0,0.5358369098712448,thermoresponsive micellization p/n conversion,gold electrode,both,False
C590DF9EFD4|C845F498233,0.0,0.4114226375908619,organohydrogel,ion-dipole interaction,0.0,0.6453862660944206,organohydrogel,ion-dipole interaction,both,False
C590DF9EFD4|CBFAB31D6E6,0.0,0.7933541017653167,organohydrogel,electrostatic interaction,0.0,0.8760729613733906,organohydrogel,electrostatic interaction,both,False
C5A69E4FCAA|C5A8DA1C047,0.0,0.2554517133956386,Ag2O,CrO3,0.0,0.3433476394849786,Ag2O,CrO3,both,False
C5A69E4FCAA|C962BA9CB74,0.0,0.4834890965732087,Ag2O,TeO2,0.0,0.5090128755364807,Ag2O,TeO2,both,False
C5A69E4FCAA|CB02CED7099,0.0,0.0953271028037383,Ag2O,carrier-concentration optimization,0.0,0.1416309012875536,Ag2O,carrier-concentration optimization,both,False
C5A69E4FCAA|CCC7004384F,0.0,0.1854620976116303,Ag2O,MoO3,0.0,0.3261802575107296,Ag2O,MoO3,both,False
C5A69E4FCAA|CD515CCF7C2,0.0,0.316926272066459,Ag2O,polaron hopping,0.0,0.3535407725321888,Ag2O,polaron hopping,both,False
C5A69E4FCAA|CF10FA3299B,0.0,0.3136033229491173,Ag2O,V2O5,0.0,0.4113733905579399,Ag2O,V2O5,both,False
C5A69E4FCAA|CF4A6A0344F,0.0,0.6122533748701973,Ag2O,ion migration,0.0,0.6376609442060086,Ag2O,ion migration,both,False
C5B8C057FAD|C8AD5B453CC,0.0,0.6544132917964693,metal oxide,ion diffusion,0.0,0.7619098712446352,metal oxide,ion diffusion,both,False
C5B8C057FAD|C9AFE334F36,0.0,0.2658359293873312,metal oxide,phonon scattering,0.0,0.3041845493562232,metal oxide,phonon scattering,both,False
C5B8C057FAD|CB02CED7099,0.0,0.1894080996884735,metal oxide,carrier-concentration optimization,0.0,0.1959227467811158,metal oxide,carrier-concentration optimization,both,False
C5B8C057FAD|CB727037BDD,0.0,0.3570093457943925,metal oxide,lattice thermal-conductivity suppression,0.0,0.4797210300429184,metal oxide,lattice thermal-conductivity suppression,both,False
C5B8C057FAD|CC3BA67827F,0.0,0.3260643821391484,metal oxide,ionic-electronic coupling,0.0,0.428969957081545,metal oxide,ionic-electronic coupling,both,False
C5B8C057FAD|CEA29EF1A99,0.0,0.8122533748701973,metal oxide,thermal-gradient heat-transfer control,0.0,0.8960300429184549,metal oxide,thermal-gradient heat-transfer control,both,False
C5B8C057FAD|CFC9D296861,0.0,0.7252336448598131,metal oxide,Bi2Se3,0.0,0.7774678111587984,metal oxide,Bi2Se3,both,False
C5BB38E55EA|CE4B0E242E7,0.0,0.5806853582554516,Ca3Co4,interfacial charge transfer,0.0,0.6599785407725323,Ca3Co4,interfacial charge transfer,both,False
C5DEA4DF37C|C8AD5B453CC,0.0,0.6018691588785047,Zn4Sb3,ion diffusion,0.0,0.6239270386266094,Zn4Sb3,ion diffusion,both,False
C5DEA4DF37C|CB02CED7099,0.0,0.1536863966770508,Zn4Sb3,carrier-concentration optimization,0.0,0.1565450643776824,Zn4Sb3,carrier-concentration optimization,both,False
C5DEA4DF37C|CB727037BDD,0.0,0.1931464174454828,Zn4Sb3,lattice thermal-conductivity suppression,0.0,0.2281115879828326,Zn4Sb3,lattice thermal-conductivity suppression,both,False
C5DEA4DF37C|CC3BA67827F,0.0,0.125233644859813,Zn4Sb3,ionic-electronic coupling,0.0,0.2420600858369098,Zn4Sb3,ionic-electronic coupling,both,False
C5DEA4DF37C|CF4A6A0344F,0.0,0.5291796469366563,Zn4Sb3,ion migration,0.0,0.5123927038626609,Zn4Sb3,ion migration,both,False
C5DEA4DF37C|CFBB5A400A1,0.0,0.8301142263759086,Zn4Sb3,cation-anion thermodiffusion asymmetry,0.0,0.91137339055794,Zn4Sb3,cation-anion thermodiffusion asymmetry,both,False
C5E1580F832|C63ED77BD64,0.0,0.519833852544133,CoSb3,band engineering,0.0,0.6809012875536481,CoSb3,band engineering,both,False
C5E1580F832|CB02CED7099,0.0,0.1559709241952232,CoSb3,carrier-concentration optimization,0.0,0.0884120171673819,CoSb3,carrier-concentration optimization,both,False
C5E1580F832|CB314592CFB,0.0,0.5354101765316719,CoSb3,precipitation and species redistribution,0.0,0.6492489270386267,CoSb3,precipitation and species redistribution,both,False
C5E1580F832|CB530564ED0,0.0,0.2984423676012461,CoSb3,skutterudite,0.0,0.2629828326180257,CoSb3,skutterudite,both,False
C5E1580F832|CBF24CD6AF1,0.0,0.2556593977154724,CoSb3,electronic-structure modulation,0.0,0.0989270386266094,CoSb3,electronic-structure modulation,both,False
C5E1580F832|CC7D2579013,0.0,0.3360332294911734,CoSb3,mixed ionic-covalent bonding,0.0,0.3155042918454935,CoSb3,mixed ionic-covalent bonding,both,False
C5E1580F832|CFE4361F368,0.0,0.0903426791277258,CoSb3,charge-carrier mobility,0.0,0.1492489270386266,CoSb3,charge-carrier mobility,both,False
C5E47CC0A62|C845F498233,0.0,0.649428868120457,Hofmeister/chaotropic effect,ion-dipole interaction,0.0,0.728755364806867,Hofmeister/chaotropic effect,ion-dipole interaction,both,False
C5E47CC0A62|CBFAB31D6E6,0.0,0.8471443406022846,Hofmeister/chaotropic effect,electrostatic interaction,0.0,0.9129828326180258,Hofmeister/chaotropic effect,electrostatic interaction,both,False
C5E63317596|CAEB010ACF4,0.0,0.8234683281412253,hierarchical porous electrode interface,polyethylene glycol (PEG),0.0,0.8365879828326179,hierarchical porous electrode interface,polyethylene glycol (PEG),both,False
C5E63317596|CB25BC3FC14,0.0,0.906957424714434,hierarchical porous electrode interface,double/interpenetrating network,0.0,0.9383047210300428,hierarchical porous electrode interface,double/interpenetrating network,both,False
C5E63317596|CC028ABF9C6,0.0,0.8882658359293873,hierarchical porous electrode interface,anti-freezing organohydrogel design,0.0,0.9012875536480686,hierarchical porous electrode interface,anti-freezing organohydrogel design,both,False
C5E63317596|CE6FC512ED2,0.0,0.9214953271028038,hierarchical porous electrode interface,dynamic crosslinked gel network,0.0,0.9429184549356224,hierarchical porous electrode interface,dynamic crosslinked gel network,both,False
C5FB209FC2D|C8739CADFFB,0.0,0.4799584631360332,F4TCNQ,P3HT,0.0,0.6288090128755365,F4TCNQ,P3HT,both,False
C5FB209FC2D|C95D66F92B2,0.0,0.6386292834890966,F4TCNQ,carbon nanotube family,0.0,0.6747317596566523,F4TCNQ,carbon nanotube family,both,False
C5FBBE86551|C6C76863E52,0.0,0.7266874350986501,polyvinylidene fluoride (PVDF),copper electrode,0.0,0.7904506437768241,polyvinylidene fluoride (PVDF),copper electrode,both,False
C5FBBE86551|C845F498233,0.0,0.7129802699896158,polyvinylidene fluoride (PVDF),ion-dipole interaction,0.0,0.7996781115879829,polyvinylidene fluoride (PVDF),ion-dipole interaction,both,False
C6153FCE2C1|CFE4361F368,0.0,0.2448598130841121,pi-pi stacking,charge-carrier mobility,0.0,0.369206008583691,pi-pi stacking,charge-carrier mobility,both,False
C6181968680|C696BC0A1E1,0.0,0.7221183800623053,graphene,carbon electrode,0.0,0.7434549356223176,graphene,carbon electrode,both,False
C6181968680|C7932B1CE8C,0.0,0.8544132917964694,graphene,chaotropic polymer-water disruption,0.0,0.9182403433476396,graphene,chaotropic polymer-water disruption,both,False
C6181968680|C84C6A613D4,1.0,0.8751817237798546,graphene,cellulose nanofiber scaffold,1.0,0.8917918454935623,graphene,cellulose nanofiber scaffold,both,False
C6181968680|C8AD5B453CC,1.0,0.7185877466251298,graphene,ion diffusion,1.0,0.6758583690987124,graphene,ion diffusion,both,False
C6181968680|CAEB010ACF4,0.0,0.7192107995846314,graphene,polyethylene glycol (PEG),0.0,0.7268776824034334,graphene,polyethylene glycol (PEG),both,False
C6181968680|CBF24CD6AF1,0.0,0.3038421599169262,graphene,electronic-structure modulation,0.0,0.1774678111587982,graphene,electronic-structure modulation,both,False
C6181968680|CC028ABF9C6,0.0,0.7707165109034269,graphene,anti-freezing organohydrogel design,0.0,0.7710300429184549,graphene,anti-freezing organohydrogel design,both,False
C6181968680|CC3BA67827F,0.0,0.4485981308411214,graphene,ionic-electronic coupling,0.0,0.3017167381974249,graphene,ionic-electronic coupling,both,False
C6181968680|CDF78985483,0.0,0.8743509865005192,graphene,nanocomposite,0.0,0.819206008583691,graphene,nanocomposite,both,False
C6181968680|CE4B0E242E7,0.0,0.7800623052959501,graphene,interfacial charge transfer,0.0,0.811587982832618,graphene,interfacial charge transfer,both,False
C6181968680|CE6FC512ED2,0.0,0.9264797507788164,graphene,dynamic crosslinked gel network,0.0,0.8950643776824034,graphene,dynamic crosslinked gel network,both,False
C6181968680|CEF493304A1,0.0,0.7040498442367602,graphene,[BF4],0.0,0.7313304721030043,graphene,[BF4],both,False
C6181968680|CF840763400,0.0,0.7644859813084112,graphene,TiO2,0.0,0.799892703862661,graphene,TiO2,both,False
C6181968680|CFC9D296861,0.0,0.7262720664589823,graphene,Bi2Se3,0.0,0.7507510729613734,graphene,Bi2Se3,both,False
C6210B1A223|C872881EC3C,0.0,0.8448598130841122,reduced graphene oxide,gel-confined redox transport,0.0,0.9239270386266096,reduced graphene oxide,gel-confined redox transport,both,False
C6210B1A223|CBF24CD6AF1,0.0,0.3331256490134995,reduced graphene oxide,electronic-structure modulation,0.0,0.3987124463519313,reduced graphene oxide,electronic-structure modulation,both,False
C6210B1A223|CC3BA67827F,0.0,0.4743509865005192,reduced graphene oxide,ionic-electronic coupling,0.0,0.5667381974248927,reduced graphene oxide,ionic-electronic coupling,both,False
C621A7A9629|C7802AE4324,0.0,0.7435098650051921,polyurethane (PU),deep eutectic solvent,0.0,0.7624463519313305,polyurethane (PU),deep eutectic solvent,both,False
C621A7A9629|CC028ABF9C6,0.0,0.7806853582554518,polyurethane (PU),anti-freezing organohydrogel design,0.0,0.8435622317596567,polyurethane (PU),anti-freezing organohydrogel design,both,False
C621A7A9629|CDDD624085F,0.0,0.7476635514018691,polyurethane (PU),deep-eutectic eutogel electrolyte,0.0,0.76137339055794,polyurethane (PU),deep-eutectic eutogel electrolyte,both,False
C621A7A9629|CDF78985483,0.0,0.4498442367601246,polyurethane (PU),nanocomposite,0.0,0.530793991416309,polyurethane (PU),nanocomposite,both,False
C63ED77BD64|C6C09287FDB,0.0,0.8259605399792316,band engineering,high-entropy redox/ion coupling,0.0,0.9123927038626608,band engineering,high-entropy redox/ion coupling,both,False
C63ED77BD64|CA120BDE1A0,0.0,0.5887850467289719,band engineering,Bi2S3,0.0,0.671137339055794,band engineering,Bi2S3,both,False
C63ED77BD64|CB530564ED0,0.0,0.3258566978193146,band engineering,skutterudite,0.0,0.4133047210300429,band engineering,skutterudite,both,False
C63ED77BD64|CB727037BDD,0.0,0.3034267912772586,band engineering,lattice thermal-conductivity suppression,0.0,0.342274678111588,band engineering,lattice thermal-conductivity suppression,both,False
C63ED77BD64|CBF24CD6AF1,0.0,0.3437175493250259,band engineering,electronic-structure modulation,0.0,0.2343347639484978,band engineering,electronic-structure modulation,both,False
C65E336E20C|C77E2C49599,0.0,0.5987538940809969,TEMPO,bacterial cellulose,0.0,0.7395922746781116,TEMPO,bacterial cellulose,both,False
C65E336E20C|C84C6A613D4,0.0,0.7775700934579439,TEMPO,cellulose nanofiber scaffold,0.0,0.8194206008583691,TEMPO,cellulose nanofiber scaffold,both,False
C65E336E20C|CDF78985483,0.0,0.4482866043613707,TEMPO,nanocomposite,0.0,0.4409871244635193,TEMPO,nanocomposite,both,False
C6775C55BEF|C787F187281,0.0,0.2377985462097611,superionic transition,Ag2S,0.0,0.3189914163090129,superionic transition,Ag2S,both,False
C6775C55BEF|C78D65254F9,0.0,0.3846313603322949,superionic transition,phase transition,0.0,0.3378755364806867,superionic transition,phase transition,both,False
C6775C55BEF|C7B3E023ED0,0.0,0.3524402907580477,superionic transition,Cu2Se,0.0,0.326931330472103,superionic transition,Cu2Se,both,False
C6775C55BEF|C9AFE334F36,0.0,0.2002076843198338,superionic transition,phonon scattering,0.0,0.1189914163090128,superionic transition,phonon scattering,both,False
C6775C55BEF|CB02CED7099,0.0,0.1910695742471443,superionic transition,carrier-concentration optimization,0.0,0.1151287553648068,superionic transition,carrier-concentration optimization,both,False
C6775C55BEF|CB727037BDD,0.0,0.2114226375908618,superionic transition,lattice thermal-conductivity suppression,0.0,0.1528969957081545,superionic transition,lattice thermal-conductivity suppression,both,False
C6775C55BEF|CBF24CD6AF1,0.0,0.3165109034267912,superionic transition,electronic-structure modulation,0.0,0.0968884120171673,superionic transition,electronic-structure modulation,both,False
C6775C55BEF|CC9289BCDC3,0.0,0.2095534787123572,superionic transition,CuCrSe2,0.0,0.3388412017167382,superionic transition,CuCrSe2,both,False
C6775C55BEF|CF4A6A0344F,0.0,0.4103842159916926,superionic transition,ion migration,0.0,0.4646995708154506,superionic transition,ion migration,both,False
C6775C55BEF|CFE4361F368,0.0,0.2134994807892004,superionic transition,charge-carrier mobility,0.0,0.1622317596566523,superionic transition,charge-carrier mobility,both,False
C68E4B8C8BC|C9AFE334F36,0.0,0.0824506749740394,Ti2O7,phonon scattering,0.0,0.2601394849785408,Ti2O7,phonon scattering,both,False
C68E4B8C8BC|CB727037BDD,0.0,0.1769470404984424,Ti2O7,lattice thermal-conductivity suppression,0.0,0.2656652360515022,Ti2O7,lattice thermal-conductivity suppression,both,False
C696BC0A1E1|C7713A07951,0.0,0.5946002076843198,carbon electrode,urea,0.0,0.6284334763948498,carbon electrode,urea,both,False
C696BC0A1E1|C962BA9CB74,0.0,0.4444444444444444,carbon electrode,TeO2,0.0,0.4959227467811158,carbon electrode,TeO2,both,False
C696BC0A1E1|C9642D16DCA,0.0,0.821183800623053,carbon electrode,graphene oxide,0.0,0.8660944206008584,carbon electrode,graphene oxide,both,False
C696BC0A1E1|CDF78985483,0.0,0.5682242990654206,carbon electrode,nanocomposite,0.0,0.705901287553648,carbon electrode,nanocomposite,both,False
C6B56755D0B|C8AD5B453CC,0.0,0.4870197300103842,Cu7PSe6,ion diffusion,0.0,0.5431330472103005,Cu7PSe6,ion diffusion,both,False
C6B56755D0B|C9AFE334F36,0.0,0.1734164070612668,Cu7PSe6,phonon scattering,0.0,0.1486051502145922,Cu7PSe6,phonon scattering,both,False
C6B56755D0B|CB02CED7099,0.0,0.1690550363447559,Cu7PSe6,carrier-concentration optimization,0.0,0.0974785407725321,Cu7PSe6,carrier-concentration optimization,both,False
C6B56755D0B|CB727037BDD,0.0,0.22533748701973,Cu7PSe6,lattice thermal-conductivity suppression,0.0,0.175107296137339,Cu7PSe6,lattice thermal-conductivity suppression,both,False
C6B56755D0B|CFE4361F368,0.0,0.1225337487019729,Cu7PSe6,charge-carrier mobility,0.0,0.1351931330472103,Cu7PSe6,charge-carrier mobility,both,False
C6C09287FDB|CB727037BDD,0.0,0.5320872274143302,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,0.0,0.5817596566523605,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,both,False
C6C09287FDB|CBF24CD6AF1,0.0,0.4035306334371755,high-entropy redox/ion coupling,electronic-structure modulation,0.0,0.3532188841201717,high-entropy redox/ion coupling,electronic-structure modulation,both,False
C6C76863E52|CC028ABF9C6,1.0,0.8010384215991693,copper electrode,anti-freezing organohydrogel design,1.0,0.890343347639485,copper electrode,anti-freezing organohydrogel design,both,False
C6D6399FFC8|CADCC57C7F1,0.0,0.5505711318795431,HfS2,SnSe,0.0,0.4623927038626609,HfS2,SnSe,both,False
C6D6399FFC8|CB19ED8936D,0.0,0.4826583592938732,HfS2,MoS2,0.0,0.8276824034334764,HfS2,MoS2,both,False
C6D6399FFC8|CB727037BDD,0.0,0.2326064382139148,HfS2,lattice thermal-conductivity suppression,0.0,0.299087982832618,HfS2,lattice thermal-conductivity suppression,both,False
C6D6399FFC8|CDBBD5033EA,0.0,0.7860851505711319,HfS2,HfSe2,0.0,0.8427038626609442,HfS2,HfSe2,both,False
C6DD69CF62E|C7B823B5BB0,0.0,0.6897196261682244,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),0.0,0.7127682403433476,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),both,False
C6DEC1AEAD1|CC3BA67827F,0.0,0.1163032191069574,CeO2,ionic-electronic coupling,0.0,0.278862660944206,CeO2,ionic-electronic coupling,both,False
C6E111EB5CB|C9AFE334F36,0.0,0.0706126687435098,RyMxCo4,phonon scattering,0.0,0.0877682403433476,RyMxCo4,phonon scattering,both,False
C6E111EB5CB|CB02CED7099,0.0,0.0602284527518172,RyMxCo4,carrier-concentration optimization,0.0,0.184763948497854,RyMxCo4,carrier-concentration optimization,both,False
C6E111EB5CB|CB530564ED0,0.0,0.2643821391484943,RyMxCo4,skutterudite,0.0,0.2146995708154506,RyMxCo4,skutterudite,both,False
C6E111EB5CB|CB727037BDD,0.0,0.0766355140186915,RyMxCo4,lattice thermal-conductivity suppression,0.0,0.2109442060085836,RyMxCo4,lattice thermal-conductivity suppression,both,False
C6E1ADCF1C9|CBD5EA3A3DA,0.0,0.6984423676012461,Et3Si,[Bi3I12],0.0,0.832725321888412,Et3Si,[Bi3I12],both,False
C6E1ADCF1C9|CC27710F85E,0.0,0.6145379023883697,Et3Si,Sb2Se3,0.0,0.7003218884120171,Et3Si,Sb2Se3,both,False
C6E1ADCF1C9|CEF8C3FDF7F,0.0,0.4421599169262721,Et3Si,Et2Sb,0.0,0.6344420600858369,Et3Si,Et2Sb,both,False
C6E1ADCF1C9|CFC9D296861,0.0,0.4018691588785047,Et3Si,Bi2Se3,0.0,0.4047210300429185,Et3Si,Bi2Se3,both,False
C7096F6ECC5|C78D65254F9,1.0,0.7536863966770508,imidazolium ionic-liquid phase transition electrolyte,phase transition,1.0,0.7815450643776823,imidazolium ionic-liquid phase transition electrolyte,phase transition,both,False
C7096F6ECC5|CB02CED7099,0.0,0.416822429906542,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,0.0,0.4844420600858368,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,both,False
C7342726E8E|C9642D16DCA,0.0,0.6625129802699897,Mg2Si,graphene oxide,0.0,0.7434549356223176,Mg2Si,graphene oxide,both,False
