concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C9910E60ABA,CB02CED7099,carbon nanotube,carrier-concentration optimization,material_entity,solid_state_mechanism,0.1769074499607086,28,63,28,63,33,83,33,83,0.3975903614457831,20,28,48,4.666666666666667,2.6666666666666665,13,30,13,0.1666666666666666,4.005817987496957,1764,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0,0.0920949557596113,0.0023073556511056,0.1114226375908618,0.7408099688473518,0.2521287642782969,0,794,M,P,M-P,material-physicochemical mechanism
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,42,63,42,63,19,83,19,83,0.2289156626506024,12,28,40,3.0,2.6666666666666665,23,30,17,0.1931818181818181,5.309436821830572,2646,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0056638859061441,0.0032487647149527,0.0887850467289719,0.8494704049844235,0.2515057113187954,0,795,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.107985571026802,22,74,22,74,12,147,12,147,0.0816326530612244,4,51,55,0.6666666666666666,5.0,20,29,12,0.1428571428571428,3.741678201749337,1628,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0004390214792679,0.005576272707198,0.1207165109034268,0.6992419522326063,0.2502596053997923,0,796,M,P,M-P,material-physicochemical mechanism
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2702710032463074,31,43,31,43,16,36,16,36,0.4444444444444444,8,13,21,1.0,1.6666666666666667,11,27,8,0.1212121212121212,2.9136250925026297,1333,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.0894971174751518,0.0034793860864745,0.1304257528556593,0.6526895119418483,0.2471443406022845,0,797,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,solid_state_mechanism,material_entity,0.1633863002061844,63,6,6,63,83,2,2,83,0.0240963855421686,28,1,29,2.6666666666666665,0.3333333333333333,30,11,5,0.078125,1.7222407560730095,378,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.011773788579398,0.0098311878173347,0.2113187954309449,0.4407165109034267,0.2465212876427829,0,798,P,M,M-P,material-physicochemical mechanism
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4816101491451263,49,43,43,49,49,36,36,49,0.7346938775510204,18,13,31,1.6666666666666667,1.6666666666666667,29,27,18,0.2432432432432432,6.253628385218311,2107,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0045799633218184,0.00223948681397,0.0764278296988577,0.8634164070612667,0.246313603322949,0,799,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,22,74,22,74,9,147,9,147,0.0612244897959183,1,51,52,-0.3333333333333333,5.0,26,29,12,0.1428571428571428,4.274864158371818,1628,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.0007501000862939,0.0035078099639103,0.0952751817237798,0.7615991692627206,0.2454828660436137,0,800,M,P,M-P,material-physicochemical mechanism
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.220217764377594,3,43,3,43,2,36,2,36,0.0555555555555555,2,13,15,0.6666666666666666,1.6666666666666667,2,27,2,0.0454545454545454,0.543312683212069,129,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.3595841882550105,0.0118259352081438,0.2896157840083074,0.2396677050882658,0.2448598130841121,0,801,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,solid_state_mechanism,material_system,0.4485173523426056,49,3,3,49,49,3,3,49,0.0612244897959183,18,2,20,1.6666666666666667,0.6666666666666666,29,21,2,0.04,0.6307824050687041,147,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0186332530398621,0.0141340847453826,0.2698857736240914,0.3123052959501557,0.2434060228452751,0,802,P,M,M-P,material-physicochemical mechanism
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,18,74,18,74,9,147,9,147,0.0612244897959183,5,51,56,1.0,5.0,10,29,10,0.1219512195121951,3.5873486205037386,1332,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.0044709785487821,0.0035078099639103,0.1001557632398753,0.7362824506749741,0.2425752855659397,0,803,M,P,M-P,material-physicochemical mechanism
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,20,49,20,49,22,49,22,49,0.4489795918367347,7,18,25,1.6666666666666667,1.6666666666666667,21,29,12,0.2105263157894736,4.653700629423578,980,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0650168885316361,0.0011576704545454,0.0820353063343717,0.8077777777777777,0.2417445482866043,0,804,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3848258807,C3A804F9865,Al2O3,Cu2O,material_entity,material_entity,0.6805444359779358,8,4,4,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,0.0,27,27,1,0.0909090909090909,0.6213349345596119,32,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0260896534129265,0.0154963275074502,0.2847352024922118,0.2521287642782969,0.2413291796469366,0,805,M,M,M-M,material-material
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,material_entity,material_entity,0.3903055787086487,6,22,6,22,2,12,2,12,0.1666666666666666,0,4,4,-0.6666666666666666,0.6666666666666666,5,20,3,0.12,0.8750034640406369,132,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0608703679394528,0.0127153961127509,0.264797507788162,0.3153894080996884,0.2413291796469366,0,806,M,M,M-M,material-material
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,22,18,18,22,13,18,13,18,0.7222222222222222,5,2,7,1.6666666666666667,-1.0,27,27,7,0.2121212121212121,2.3405559325870557,396,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.1087310949467557,0.0045449070510904,0.1450674974039459,0.5826583592938733,0.2398753894080996,0,807,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.1466700136661529,51,39,39,51,48,27,27,48,0.5625,17,11,28,1.3333333333333333,2.3333333333333335,19,29,11,0.1392405063291139,3.3468952276364305,1989,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0112483422864708,0.0045940211910122,0.1148494288681204,0.6755555555555556,0.2384215991692627,0,808,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,material_entity,material_entity,0.7020162343978882,3,5,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,16,16,2,0.3333333333333333,1.1645740047708797,15,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.2170113410309072,0.0079857779552875,0.223883696780893,0.3793146417445482,0.2382139148494289,0,809,M,M,M-M,material-material
C6775C55BEF,C787F187281,superionic transition,Ag2S,solid_state_mechanism,material_entity,0.2828183174133301,14,7,7,14,15,2,2,15,0.1333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,18,22,6,0.4,1.5521133031738723,98,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0567281558183253,0.0069965261401705,0.1882658359293873,0.461484942886812,0.2377985462097611,0,810,P,M,M-P,material-physicochemical mechanism
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5906307101249695,5,37,5,37,4,54,4,54,0.074074074074074,1,25,26,0.3333333333333333,3.6666666666666665,22,18,4,0.1052631578947368,1.0248888569657633,185,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.147325402333717,0.0070808417944349,0.2077881619937694,0.4223468328141225,0.2377985462097611,0,811,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4370959103107452,37,37,37,37,24,54,24,54,0.4444444444444444,6,25,31,0.0,3.6666666666666665,15,18,12,0.1935483870967742,4.146593818215171,1369,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0066897322495494,0.0022380700449935,0.07736240913811,0.799491173416407,0.2377985462097611,0,812,M,P,M-P,material-physicochemical mechanism
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,material_system,material_entity,0.2789932489395141,17,9,9,17,23,2,2,23,0.0869565217391304,9,0,9,1.0,0.0,19,19,5,0.238095238095238,1.9573263195880717,153,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.0341232255449807,0.0069139421291358,0.1750778816199377,0.4930425752855659,0.2371754932502595,0,813,M,M,M-M,material-material
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.311247169971466,7,63,7,63,4,83,4,83,0.0481927710843373,3,28,31,0.6666666666666666,2.6666666666666665,4,30,5,0.0769230769230769,1.51299649080569,441,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.1010479109155071,0.0068452149607992,0.1823468328141225,0.4760955347871236,0.2361370716510903,0,814,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,37,9,9,37,24,2,2,24,0.0833333333333333,6,0,6,0.0,-0.3333333333333333,15,29,8,0.2105263157894736,2.7890534694652,333,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0063691038920453,0.0055298246050922,0.1247144340602284,0.6329387331256491,0.2346832814122533,0,815,M,M,M-M,material-material
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,material_system,solid_state_mechanism,0.2607617676258087,7,74,7,74,11,147,11,147,0.0748299319727891,3,51,54,0.0,5.0,16,29,6,0.08,1.911856392453481,518,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0024432991952444,0.0068614520871648,0.1533748701973001,0.538951194184839,0.2346832814122533,0,816,M,P,M-P,material-physicochemical mechanism
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.3934192657470703,12,6,6,12,7,2,2,7,0.2857142857142857,1,0,1,-1.3333333333333333,0.0,9,9,2,0.125,0.543312683212069,72,1,1,1,1,0,0,1,1,2,1,2022,2023-2026,0,0.1746353686560252,0.0117564753985904,0.2748701973001038,0.2597507788161994,0.2336448598130841,0,817,M,M,M-M,material-material
C6D6399FFC8,CB727037BDD,HfS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1462755501270294,9,37,9,37,2,54,2,54,0.037037037037037,2,25,27,0.6666666666666666,3.6666666666666665,2,18,5,0.1219512195121951,1.9564117107157484,333,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1201713082248042,0.0067353165536976,0.1832814122533748,0.4634475597092419,0.2326064382139148,0,818,M,P,M-P,material-physicochemical mechanism
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,material_entity,solid_state_mechanism,0.168832242488861,6,7,6,7,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,9,1,0.0833333333333333,0.2569491711848753,42,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.6960615477122136,0.0103104491823118,0.2909657320872274,0.1437798546209761,0.2317757009345794,0,819,M,P,M-P,material-physicochemical mechanism
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,49,13,13,49,49,26,26,49,0.5306122448979592,18,13,31,1.6666666666666667,3.0,29,21,8,0.1481481481481481,2.7098772493243186,637,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0227675705470551,0.0044330245506336,0.115368639667705,0.6523572170301142,0.2317757009345794,0,820,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C7B3E023ED0,CC3BA67827F,Cu2Se,ionic-electronic coupling,material_entity,transport_mechanism,0.1641327291727066,18,39,18,39,17,27,17,27,0.6296296296296297,8,11,19,1.3333333333333333,2.3333333333333335,11,29,9,0.1875,2.4487461575394467,702,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0629109059404449,0.0036057738011407,0.1289719626168224,0.6084319833852543,0.2299065420560747,0,821,M,P,M-P,material-physicochemical mechanism
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,material_entity,material_entity,0.7378310561180115,12,7,7,12,4,2,2,4,0.5,1,0,1,0.0,0.0,13,29,3,0.1875,1.0212435649705789,84,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0542601887328384,0.0091889618166383,0.2188992731048805,0.3632398753894081,0.2296988577362409,0,822,M,M,M-M,material-material
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.1567386090755462,22,39,22,39,13,27,13,27,0.4814814814814814,5,11,16,1.6666666666666667,2.3333333333333335,27,29,12,0.2448979591836734,4.075069869813224,858,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0548309819729944,0.0020919527469048,0.0921079958463136,0.6985981308411215,0.2290758047767393,0,823,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,material_system,solid_state_mechanism,0.2662322521209717,13,20,13,20,11,22,11,22,0.5,0,7,7,-0.3333333333333333,1.6666666666666667,19,21,8,0.32,2.818417556466248,260,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.0732346260020796,0.0034704625988555,0.1257528556593977,0.6112253374870198,0.2290758047767393,0,824,M,P,M-P,material-physicochemical mechanism
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,16,30,2,0.5,0.8756697127036541,9,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0491240622572704,0.0093116512453716,0.2215991692627206,0.3576427829698857,0.2286604361370716,0,825,M,M,M-M,material-material
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.2157450318336486,7,43,7,43,4,36,4,36,0.1111111111111111,3,13,16,0.6666666666666666,1.6666666666666667,4,27,5,0.1111111111111111,1.488487043440113,301,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.2805392234320316,0.0059213783807126,0.1921079958463135,0.4209345794392524,0.2265835929387331,0,826,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,5,74,5,74,4,147,4,147,0.0272108843537414,1,51,52,0.3333333333333333,5.0,22,29,4,0.0533333333333333,1.0694882568005033,370,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0066078387803982,0.0082126781637198,0.1874350986500519,0.4371131879543095,0.2257528556593977,0,827,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1820850074291229,8,37,8,37,4,54,4,54,0.074074074074074,1,25,26,-0.3333333333333333,3.6666666666666665,8,18,7,0.1842105263157894,2.1238702423939055,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0647942867313801,0.0046178338358282,0.138006230529595,0.5467082035306334,0.22533748701973,0,828,M,P,M-P,material-physicochemical mechanism
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4237762093544006,17,37,17,37,23,54,23,54,0.4259259259259259,9,25,34,1.0,3.6666666666666665,19,18,7,0.1489361702127659,2.3605894511447136,629,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0420475997365524,0.0034237728777373,0.111214953271028,0.6468120456905504,0.2249221183800623,0,829,M,P,M-P,material-physicochemical mechanism
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.2676221132278442,7,74,7,74,2,147,2,147,0.0136054421768707,0,51,51,-0.3333333333333333,5.0,22,29,6,0.08,1.6986979912897062,518,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0016085508075844,0.0068614520871648,0.1522326064382139,0.5240498442367602,0.2247144340602284,0,830,M,P,M-P,material-physicochemical mechanism
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,material_entity,material_entity,0.4775148332118988,17,11,11,17,9,4,4,9,0.4444444444444444,1,1,2,-0.3333333333333333,-0.3333333333333333,12,12,8,0.4,2.7511224608984683,187,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0970034850577966,0.0025,0.1192627206645898,0.6209241952232607,0.2242990654205607,0,831,M,M,M-M,material-material
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,electrode_interface,solid_state_mechanism,0.2233634293079376,39,49,39,49,20,49,20,49,0.4081632653061224,8,18,26,1.0,1.6666666666666667,28,29,10,0.1282051282051282,3.756184335024071,1911,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0155206211545458,0.0023758099352051,0.0888888888888888,0.7009761163032191,0.2234683281412253,0,832,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.221752718091011,7,49,7,49,4,49,4,49,0.0816326530612244,3,18,21,0.6666666666666666,1.6666666666666667,4,29,5,0.0980392156862745,1.4974104579300898,343,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.193916107091048,0.0058531965625308,0.1840083073727933,0.4349948078920041,0.2230529595015576,0,833,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5229207277297974,39,43,39,43,27,36,27,36,0.75,11,13,24,2.3333333333333335,1.6666666666666667,29,27,13,0.1884057971014492,3.747734280695661,1677,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0224810138301094,0.0009828244274809,0.056282450674974,0.7964278296988577,0.2228452751817237,0,834,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,solid_state_mechanism,material_entity,0.1949776709079742,49,6,6,49,49,2,2,49,0.0408163265306122,18,0,18,1.6666666666666667,-0.6666666666666666,29,5,4,0.0784313725490196,1.5799842688757622,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0455622750822447,0.0081104165161457,0.2003115264797507,0.3861993769470405,0.2226375908618899,0,835,P,M,M-P,material-physicochemical mechanism
C962BA9CB74,CDCCAF92956,TeO2,Bi2O3,material_entity,material_entity,0.7509316205978394,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,29,4,0.1666666666666666,1.3275529241734896,147,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0280087182583992,0.0080738821019481,0.1904465212876427,0.4086396677050882,0.2215991692627206,0,836,M,M,M-M,material-material
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,15,37,15,37,26,54,26,54,0.4814814814814814,4,25,29,0.6666666666666666,3.6666666666666665,21,18,9,0.2093023255813953,3.4068559293854266,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0370927133336805,0.0011263736263736,0.0698857736240913,0.7386292834890966,0.2191069574247144,0,837,M,P,M-P,material-physicochemical mechanism
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,material_system,material_entity,0.2948126196861267,17,9,9,17,23,2,2,23,0.0869565217391304,9,0,9,1.0,0.0,19,19,5,0.238095238095238,1.9573263195880717,153,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.0348600514271772,0.005902037367231,0.1529595015576324,0.4979023883696781,0.2188992731048805,0,838,M,M,M-M,material-material
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],material_entity,material_entity,0.5905596613883972,37,6,6,37,24,2,2,24,0.0833333333333333,6,0,6,0.0,-0.3333333333333333,15,6,4,0.1025641025641025,2.0348438752423346,222,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0495430151760229,0.0068299071637618,0.1677050882658359,0.4563343717549324,0.2186915887850467,0,839,M,M,M-M,material-material
CB19ED8936D,CB727037BDD,MoS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.2174334228038787,6,37,6,37,2,54,2,54,0.037037037037037,2,25,27,0.6666666666666666,3.6666666666666665,2,18,5,0.131578947368421,1.8534206974779197,222,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1635975225196697,0.0046714201746529,0.157632398753894,0.4717964693665627,0.2166147455867081,0,840,M,P,M-P,material-physicochemical mechanism
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,22,43,22,43,13,36,13,36,0.3611111111111111,5,13,18,1.6666666666666667,1.6666666666666667,27,27,14,0.2745098039215686,5.190048697155766,946,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0466697230196195,0.0,0.0456905503634475,0.7947975077881619,0.2149532710280373,0,841,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780903160572052,37,9,9,37,24,2,2,24,0.0833333333333333,6,0,6,0.0,-0.3333333333333333,15,12,8,0.2105263157894736,2.7890534694652,333,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0246883247589978,0.0033453744149124,0.1005192107995846,0.6308203530633437,0.2147455867082034,0,842,M,M,M-M,material-material
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,43,14,43,15,36,15,36,0.4166666666666667,2,13,15,-0.6666666666666666,1.6666666666666667,18,27,12,0.2666666666666666,3.6729434766403553,602,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0666239878568401,0.0,0.0525441329179646,0.7653686396677051,0.2134994807892004,0,843,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,37,21,21,37,24,6,6,24,0.25,6,0,6,0.0,0.0,15,15,9,0.1836734693877551,3.205748379164765,777,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0121982703857293,0.0022332837889696,0.0790238836967808,0.6782035306334372,0.2114226375908618,0,844,M,M,M-M,material-material
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,37,14,37,15,54,15,54,0.2777777777777778,2,25,27,-0.6666666666666666,3.6666666666666665,18,18,9,0.2142857142857142,2.6464102032352903,518,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0536979843414332,0.0010954157782515,0.0728971962616822,0.6956282450674973,0.2114226375908618,0,845,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,solid_state_mechanism,material_entity,0.1925635933876037,14,6,6,14,15,2,2,15,0.1333333333333333,2,0,2,-0.6666666666666666,-0.6666666666666666,18,5,3,0.1764705882352941,0.899899631819439,84,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1654167181193988,0.0090575798221638,0.2346832814122533,0.2773104880581515,0.2095534787123572,0,846,P,M,M-P,material-physicochemical mechanism
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,material_system,transport_mechanism,0.1203778982162475,2,39,2,39,2,27,2,27,0.074074074074074,1,11,12,0.0,2.3333333333333335,4,29,0,0.0,0.0,78,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1015519857708369,0.0126477150359482,0.2721703011422637,0.1305815160955347,0.2083073727933541,0,847,M,P,M-P,material-physicochemical mechanism
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3057330846786499,8,5,5,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,-0.3333333333333333,27,7,1,0.0833333333333333,0.7213475204444817,40,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.08773596216985,0.0113954894104427,0.2553478712357216,0.2179231568016614,0.2080996884735202,0,848,M,M,M-M,material-material
C24DA40DB81,CBF24CD6AF1,Cu2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.2479830980300903,6,74,6,74,3,147,3,147,0.0204081632653061,1,51,52,-0.3333333333333333,5.0,5,29,3,0.0389610389610389,0.870471813865123,444,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0047597264249911,0.0090120647752368,0.1878504672897196,0.3719730010384215,0.2066458982346832,0,849,M,P,M-P,material-physicochemical mechanism
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.1841681450605392,12,63,12,63,4,83,4,83,0.0481927710843373,1,28,29,0.0,2.6666666666666665,13,30,1,0.0135135135135135,0.3284587387530511,756,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0067220395076346,0.0112658962787251,0.2241952232606438,0.2847040498442367,0.2066458982346832,0,850,M,P,M-P,material-physicochemical mechanism
C7B3E023ED0,C9AFE334F36,Cu2Se,phonon scattering,material_entity,solid_state_mechanism,0.2398245930671692,18,49,18,49,17,49,17,49,0.3469387755102041,8,18,26,1.3333333333333333,1.6666666666666667,11,29,14,0.2641509433962264,4.538140459992513,882,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0349188164694152,0.0,0.0410176531671858,0.7703219106957425,0.2062305295950155,0,851,M,P,M-P,material-physicochemical mechanism
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,material_entity,material_entity,0.4913393259048462,17,4,4,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,6,1,0.05,0.2769378934088574,68,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1143221332816686,0.0105877171489792,0.254932502596054,0.2087227414330218,0.205607476635514,0,852,M,M,M-M,material-material
