concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,0,0.13202526460533998,0.03604055312344763,0.07890111168770665,0.0930589289994259,0.10232999094393616,0.019894391961012777,0.44619702460392485,0.06812972,0.0004431572019515996,0.0033558137120174953
C95135079E8,CF458C61212,Li2O-1,LiNbO3,0,0.026535779966530552,0.009604834854697734,0.039466039606692704,0.05541346475270999,0.030969806790635684,0.009863136322912424,0.249974854287328,0.06777759,6.756833227675806e-05,0.003844153253460004
C95D66F92B2,CB02CED7099,carbon nanotube family,carrier-concentration optimization,0,0.0023517821338231507,0.015494656662462986,0.009443393358769024,0.0159155490450176,0.01230612477126338,0.01211927352946901,0.21872519315396238,0.03861743,0.00014489915530472105,0.0016765961222539292
C95D66F92B2,CBF24CD6AF1,carbon nanotube family,electronic-structure modulation,0,9.151908428168319e-06,0.007635243764730853,0.0029411764705882353,0.011267533994485612,0.0008098115321951401,0.012189250492168334,0.06395368987434193,0.003034592,1.6634993792975484e-05,0.0007114569622522161
C95D66F92B2,CC3BA67827F,carbon nanotube family,ionic-electronic coupling,0,0.28957803885456845,0.012394501494113792,0.023074270835816348,0.031937080029279266,0.01784346940381727,0.0305406855297904,0.44049714962364184,0.019708347,6.074294204839117e-05,0.0013428234728173323
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,0,0.8059485152094881,0.33978355514050196,0.25085796046333697,0.5595249101807295,0.263105435932599,0.3519823097925714,0.8126153305667425,0.6302854,0.12547913397331015,0.27327942575260206
C95D66F92B2,CEF493304A1,carbon nanotube family,[BF4],0,0.8046807000688617,0.1449811429807942,0.21725655623867723,0.16408312723835558,0.11419409800925463,0.19906867853663307,0.6981283591408107,0.229321,0.0013463824607208756,0.04666973099941828
C95D66F92B2,CFE4361F368,carbon nanotube family,charge-carrier mobility,0,0.5877059450453754,0.05820269242376674,0.04696568138341761,0.11723908987712844,0.07999180724894443,0.04092135822350866,0.6155838213245596,0.08862203,0.00037963104072099354,0.012354679401986465
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),0,0.046676482000486734,0.016815306558066984,0.07152343835340265,0.0139502373328043,0.0031665114582519797,0.013981327897984694,0.6278707396369666,0.0008006312,1.4244573933218602e-06,0.0001351141114687159
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,0,5.166155411696115e-05,0.0,0.0009009009009009006,0.005669635919264345,8.910441533905706e-05,0.002236968876394386,0.22605115584984478,3.3394655e-05,2.4744698520450597e-06,2.9393334804444217e-05
C962BA9CB74,CB56BB4DDB0,TeO2,carbon-electrode redox interface,0,0.5491347925396133,0.05880482696433029,0.25455522613458087,0.005483474665861326,0.0033999970576820866,0.08338909864153175,0.6009599691536877,0.0032487481,5.540705979641854e-06,0.000436683254034372
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,0,1.860153145597546e-07,0.0,0.0,0.0060821009186064,3.9536304003702897e-05,0.0038903766229990804,0.09609416658538368,1.31347215e-05,1.1699411904755416e-06,3.197891722545531e-05
C962BA9CB74,CC028ABF9C6,TeO2,anti-freezing organohydrogel design,0,0.10658972903400628,0.06347012430327352,0.17059546992049482,0.023710262048269856,0.017273055742339935,0.022069181948887042,0.5426113944579463,0.04462224,8.706609821631022e-05,0.0029323686597404488
C962BA9CB74,CD515CCF7C2,TeO2,polaron hopping,0,0.008918524906305557,0.015392458515826582,0.08170511774411268,0.010736149039451973,0.0006499885187023648,0.010684175309468039,0.5113302959896322,0.0005425044,9.031950163321582e-06,5.022427365540526e-05
C962BA9CB74,CDCCAF92956,TeO2,Bi2O3,0,0.0033968356614345776,0.008373366509814201,0.04558069869536398,0.060167807516476164,0.01206298688850059,0.006544713692377623,0.33997921627611827,0.010442573,4.95798274730539e-06,0.00041442196616023086
C962BA9CB74,CF00FA35255,TeO2,HNO3,0,0.013958479378630328,0.00940811875279676,0.03925356647081823,0.03567919372020074,0.009034579472414659,0.009096903149221578,0.38912709153235486,0.0067175333,2.863040449640551e-06,0.0006065018420073636
C962BA9CB74,CF10FA3299B,TeO2,V2O5,0,0.03254444940599354,0.033252670878418863,0.07669491314751194,0.02405082065959629,0.01449181834683725,0.013224518060821363,0.5310614577804627,0.082611784,5.2928719633199e-05,0.000362999212450752
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,0,9.277099261747382e-06,0.001398426323319027,0.0,0.018254358588034838,0.0003124254158529809,0.005890869978089838,0.12566905610903378,0.00021799644,1.278550620974108e-06,0.00010903987818310383
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,0,0.05063061845159941,0.017177475339865415,0.029499689288336864,0.02286490841718879,0.005824370472506374,0.012047904440635799,0.5370843121301135,0.004693168,4.905460170022897e-05,0.0008237409798126685
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,0,0.29231665475856045,0.21977503081071997,0.1151624324313019,0.10845425465076165,0.02910509211559588,0.13044751506003704,0.8162589962892352,0.018517237,0.0002661717355762199,0.010449923081594013
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,0,0.34979123232002557,0.2584712252397484,0.2367345042999742,0.16710375116564322,0.061135192352049186,0.08322878982993007,0.6772662462886332,0.035170104,0.00037466445874853637,0.03867838003402577
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,0,0.3160613261644436,0.012483881517810378,0.055419148148479674,0.031255404474290566,0.005075301391608933,0.03230604061021673,0.3358419682520039,0.005901206,9.116715678492103e-05,0.005897094495226416
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,0,0.1315664512627289,0.08328513881970574,0.3054663559478407,0.051678044662144686,0.012144911332393848,0.02812283139887718,0.3780354926372991,0.00549173,0.00021532335004931743,0.0024429982291484173
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,0,0.00971922368806294,0.024158831864980076,0.04240508092470896,0.011830065705703318,0.00013799373870080971,0.006876935885879445,0.24860065916746768,0.00037699533,5.9631780361943935e-06,0.0004672077308677808
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,0,3.990987888168715e-09,0.0,0.0,0.00643489130003215,0.00017162537770331162,0.007366343268773609,0.018751206661099744,0.00010168325,1.0747861717812924e-06,6.579041468833183e-05
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,0,0.06854296924947192,0.05317362318859166,0.19823206105188115,0.03289057518234085,0.009769875228186781,0.024097136099539323,0.4587967748846499,0.013455755,0.00024598948790181997,0.0013212714694278143
C9AFE334F36,CB40B685934,phonon scattering,CuCr1,0,0.018583343497946086,0.0031290064102564106,0.030806948727898405,0.004394808505235617,0.00033702578082163616,0.008682248591635144,0.24212477441526506,0.00026339976,6.5871283329308e-07,4.909587641093577e-05
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,0,0.002592877043048949,0.0,0.00883856567104804,0.008425249143702901,0.0011623457890763585,0.0031193822145286097,0.20940086129813348,0.00014137266,2.2264748406507347e-06,8.593891883361781e-05
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,0,3.7135848714905514e-05,0.004807895184786395,0.0030330882352941177,0.02847412340098753,0.0011180787371244574,0.0057521063778886205,0.03673605452532728,0.0021410638,6.611832533578019e-06,0.00021510400814900925
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,0,7.108745429098087e-12,0.0,0.0,0.00643489130003215,0.00013966027737709848,0.01124100900430255,0.0074555327223472185,0.00013468893,9.128889673159839e-07,5.052093517442786e-05
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,0,0.03713016800891523,0.058976427521030696,0.13585335817954566,0.013678923293064589,0.0008194031219065202,0.019496360251187724,0.38313632121455293,0.0026320145,3.775374971037817e-05,0.0009746394721188982
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,0,0.00023018585665697958,0.0,0.004753816083395384,0.00659731716120939,0.00022730173357511386,0.003897063326741576,0.17631530787663519,3.7990954e-05,6.809900786214913e-06,7.54530729504406e-05
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,0,0.007009064532201651,0.01091100457484881,0.01152227007745913,0.009450170193381582,0.0006810295758941337,0.007806075719502643,0.34289224653997197,0.00018250785,3.7195487673998323e-06,8.627080753574147e-05
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,0,0.04586202920757332,0.015975613313497273,0.03500163663530684,0.008141651230714178,0.0004054069471611937,0.011483990865457908,0.2627305597052199,0.00046086873,1.49554695047222e-06,6.974690989708759e-05
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,0,0.5502357805727124,0.03262179873649927,0.028918352726874475,0.010645583351481518,0.004083700322149919,0.0457683374929504,0.1615559685284136,0.03306504,0.00024055991777992912,0.004801693172685976
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,0,0.014046630916723578,0.006203089729119639,0.038276211171324376,0.006282390592312945,0.002830370382502967,0.007288487307207362,0.2442648144982252,0.0006734135,7.4088621792831915e-06,0.00016731887748930177
C9AFE334F36,CE0C8909862,phonon scattering,CuFeS2,0,0.1667784934328192,0.03003072370794433,0.04841084180762428,0.01514569351109256,0.0009713699737540076,0.019201263987870223,0.37195028035300587,0.0005615253,8.231408242192413e-07,8.229750365056508e-05
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,0,0.0014011476729672682,0.001550480769230769,0.010106189452933019,0.004551336063232985,0.0002232838557088474,0.0067497549167483155,0.18789869614192892,0.00065029075,5.798897729467667e-06,0.0002937532533035969
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,0,0.09968415749074763,0.04444268483448615,0.0831041677355395,0.06660615846672112,0.0030771886338520904,0.033043614360364765,0.3180599911559519,0.014803373,1.5201891192777463e-05,0.002471253429452058
C9AFE334F36,CEA9836CD32,phonon scattering,molten salt,0,0.13313366030472115,0.03939034141835195,0.06002495543768583,0.012575316081037386,0.0009175962811400906,0.021605850045837725,0.36030097025117275,0.000804999,3.598538452469982e-06,0.0012505617804508388
C9AFE334F36,CF4442F676E,phonon scattering,[CoO2],0,0.04383167677854077,0.004657451923076923,0.02460963634783207,0.005057114180320826,0.0004065402426125092,0.008729850089657145,0.2376229722831146,0.00016246726,1.1601343368790092e-06,2.725414958034165e-05
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,0,0.00029465078894311205,0.00592323112992239,0.003321826086386185,0.006136229901022717,0.00023380687110430116,0.00415220571029509,0.18213774111532471,9.456825e-05,9.158112878622515e-07,5.83214297354458e-05
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,0,2.930448621170049e-05,0.0,0.0,0.006994926398065537,0.00027799774252247774,0.0033276588050658432,0.1176151744220645,7.008718e-05,1.0149948169211708e-06,9.125921925559037e-05
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,0,0.018349579158190722,0.016496163024222178,0.032058628180984414,0.005841229110821522,0.00045165287968408543,0.007779780616339717,0.23949708652989102,0.00014989513,7.447434965468132e-07,8.034313861945206e-05
C9FB1DC4D4B,CBF24CD6AF1,Ca3Co4O9,electronic-structure modulation,0,6.260177896656744e-05,0.0,0.0,0.010440933535333954,9.929009998900642e-05,0.005215812211465009,0.2309811913158018,0.0007058393,2.127667147279789e-06,0.00016544445350762953
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,0,0.0896300088764252,0.006120122208180387,0.036735525211729514,0.005915513705348628,0.0006099623834241323,0.009113187652807928,0.4136651616382628,0.0007370225,1.4735505089730493e-05,0.00018039318939306595
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,0,0.24686381281722455,0.07997306678977602,0.19880469190697742,0.027514194110421837,0.005921060474074796,0.020900675086551187,0.5182310893224211,0.029491976,0.000572809399021259,0.018862406561494852
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],0,0.025021132529187595,0.028569052490926936,0.07959148337233304,0.031069163791345902,0.009046366361154589,0.01675668794431865,0.43977568782587034,0.026817538,2.312765421508377e-05,0.001000351499188734
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,0,0.0005768301017227575,0.001548477564102564,0.0,0.005418345360121287,0.0001129102971223392,0.006775607035258268,0.26037332430146326,0.00039217577,3.190007826807142e-06,6.83532491879408e-05
CA120BDE1A0,CC27710F85E,Bi2S3,Sb2Se3,0,0.2318368528141706,0.0702170502627142,0.11481370736324209,0.053915160615746985,0.033822067712378945,0.015024148637067865,0.4377263643876863,0.037244137,0.0002847700069380937,0.008482085322545211
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,0,0.1882543814083235,0.034769777889226965,0.08164867159284565,0.07084811058808778,0.016988853953771758,0.012117302455736213,0.32630533489097374,0.031908,1.3910224213431008e-05,0.004728113499087121
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,0,0.09412652040809073,0.025676468199001226,0.10102475703663356,0.04853908060629768,0.029434663334393145,0.01457729437860039,0.4644424156540121,0.008018363,0.00016115706784497878,0.004974150338702479
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,0,0.07451596781266723,0.027728778236173143,0.06926263647813251,0.05973684203382766,0.05449990680520487,0.009406208134681184,0.40856945466767625,0.050463025,3.0616653406509576e-05,0.004830344661882878
CA18CB0B312,CFBCD9A3438,electron-phonon coupling,Ba8Ga16Ge30,0,0.4136267853459625,0.07755305033137454,0.20175290204180524,0.03905929175948716,0.01523919431306903,0.049884672566671485,0.5864311479977066,0.026764978,2.8968201075929542e-05,0.0036889678940250858
CA62C8F275F,CB02CED7099,Co4Sb12,carrier-concentration optimization,0,0.01321626481305834,0.0,0.0018053188367795436,0.009777375965380515,0.0006181889596669119,0.004684849984337514,0.27712982305479417,0.0008959037,1.2638894133338767e-05,0.0002494499515803952
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,0,0.007885033171858296,0.015304803346337487,0.06197343937197137,0.016195330623479273,0.00634493316777573,0.011432700869602236,0.4092089392422654,0.000592538,1.3445470011170352e-05,0.0009246165818229494
CA62C8F275F,CB727037BDD,Co4Sb12,lattice thermal-conductivity suppression,0,0.020213174112017847,0.0,0.02359090188918374,0.01327031099836055,0.0006034811938906173,0.012908834018759361,0.40266529136286633,0.0033792625,4.742335176826154e-06,0.0006656159585640688
CA62C8F275F,CFE4361F368,Co4Sb12,charge-carrier mobility,0,0.09423417537785415,0.0015705128205128205,0.019731361318285207,0.010185613983020494,0.0003900549186323727,0.009365508784006321,0.35249830191497844,0.00061617827,2.1952733342774224e-06,0.0003768741919640882
CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,0,0.9825506788608898,0.5028593016388431,0.5787795078083042,0.7212309886103527,0.8808856314516124,0.6149412523247408,0.9112328257287711,0.9564314,0.5215494569375426,0.5922049238730174
CADCC57C7F1,CB02CED7099,SnSe,carrier-concentration optimization,0,0.0013518275925806353,0.0,0.0,0.00923228861587461,0.0001631257882711429,0.0031576350816563863,0.2812166028563456,0.000121328594,7.106905391993959e-07,2.4868570033843085e-05
CADCC57C7F1,CB19ED8936D,SnSe,MoS2,0,0.1499099532392246,0.05865128718861828,0.08928654624416205,0.06580311151634069,0.03750294343361758,0.027220566612427513,0.5463049787601565,0.033969134,0.00010962190396607573,0.004853830372286621
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,0,0.523686875113614,0.20221852769126386,0.3840030367071609,0.10613102899916592,0.07616362308588759,0.07278689503169708,0.697536635875501,0.13985169,0.009735572482801344,0.06075486058308824
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,0,0.0062921287689038695,0.0013935104709875015,0.007487376802654936,0.008842981083965999,0.0034145761698553758,0.007231907860205178,0.3452977450708205,0.0016818998,2.1384335325152435e-05,4.865580467300777e-05
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,0,9.051259982810723e-06,0.0,0.0,0.00648186499327647,9.279690951005948e-05,0.004680907466601378,0.1250124800323331,5.3767493e-05,6.693568553062893e-07,2.2419562469767933e-05
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,0,0.037366208190099795,0.03084194319401769,0.09213993779495272,0.02607651977705651,0.008395064469871632,0.022874055608746224,0.5657991067817396,0.008831451,1.4524383229314109e-05,0.001526369250652742
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,0,0.1468320779176769,0.06759621760520455,0.09585225749672718,0.1505244240942712,0.06563323938551723,0.026626367765070273,0.5749197604156623,0.017268054,0.0003810890580917018,0.013504482747083265
CADCC57C7F1,CF840763400,SnSe,TiO2,0,0.02471642075861447,0.0695833433357169,0.16262515131475214,0.04408448924102209,0.00898459868191584,0.01859991397713667,0.5385881494242417,0.0017605594,0.0001028327414946723,0.0041259594171343715
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,0,0.5607762454301014,0.20667373167565545,0.3120070409114486,0.2615088476619204,0.02932263173150365,0.0636526230197822,0.6025273254986417,0.058215775,0.0006928599930080971,0.20877977908121967
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,1,0.10531151651863398,0.08791395516741181,0.16258857297678314,0.014606243977180257,0.0036985435135739536,0.015448753423460568,0.3719175259832474,0.0058834217,8.05575871542743e-06,0.0013183166774072656
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,0,0.501789162972375,0.14228267285898005,0.24645122020663532,0.16740709124729275,0.0592335804587568,0.03709096402912264,0.591889192478079,0.012090319,8.714287701944872e-05,0.005632880061917573
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,0,0.03450287897257728,0.019110057399293116,0.06595976976832293,0.016891463501062524,0.0009545606030405127,0.012844726800204612,0.4207274600739211,0.00016180742,1.2445116644312167e-06,0.0003031610605226691
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,0,0.007125740789079211,0.04009219822059231,0.12001372643654096,0.0298218508807598,0.0033453796904161417,0.015841400140834988,0.41478056916881084,0.023417354,6.780575916191219e-05,0.0009654943498850806
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,0,0.003010291470582907,0.006331030898017986,0.01773651353523,0.0054318298228152005,0.0006043755146818378,0.008158120790741892,0.24357619113648749,0.0006950658,3.0183781115682753e-06,5.8940362308886385e-05
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,0,9.037971006046798e-05,0.0,0.005662479322747478,0.006230788653830109,0.0020987980538959925,0.0029222197842261248,0.11391296680551358,0.0005891201,1.8441924049237907e-06,3.39619389266885e-05
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,0,6.641847597690459e-07,0.0,0.0,0.008796302714238306,0.00033454256313469107,0.006563504273917448,0.02965242687833797,0.00071564055,2.1686159760032922e-06,6.799022286847234e-05
CB02CED7099,CBB7C54B845,carrier-concentration optimization,Ag8SnSe6,0,0.02454271172032153,0.011737120416608009,0.021526894569579427,0.004304647623007263,0.0007311781780162667,0.013066527393679955,0.3359645629709207,0.00022327369,9.424222852952799e-07,1.9074985753889317e-05
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,0,1.2895549549557433e-13,0.0,0.0,0.006222746386416141,0.0002455310889505327,0.022173286302204356,0.0018561381728266306,0.00028921105,1.1081855141273673e-06,0.00010907639205953192
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,0,8.324349969043731e-07,0.0,0.00015822784810126604,0.007305074184306454,0.0005542599935497464,0.003748750135590039,0.0746892933207145,0.00020540722,1.0271485703244605e-06,5.1568423578206315e-05
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,0,0.0005274403446801359,0.015582883990109122,0.011727350446635629,0.010483275238299929,0.00027297760911197433,0.006920976631377274,0.27038023119261423,0.00018209728,9.832541514049446e-07,5.223056150554498e-05
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,0,0.022970678966351726,0.0076999614264446565,0.008929079696394686,0.007903614414577266,0.0011149561043597973,0.03168601751768063,0.08286349412374217,0.0097120525,4.471091748812451e-05,0.0011453689716615669
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,0,0.002555252644247686,0.007711503190658101,0.02107489093456566,0.007449538316379512,0.0010816450310694873,0.007101159455593026,0.23154290059627994,0.0017295798,1.3380341105576743e-05,0.00013331590050289548
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,0,0.0001279313653169856,0.0015384615384615385,0.004290853120432421,0.013570747291678283,0.001223112107968521,0.004987853430668099,0.1437304509931337,0.0002509826,1.2271544327373794e-05,0.00015044448552219584
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,0,9.989345028800409e-06,0.005816427996405875,0.006408227848101266,0.002504979856210861,0.00024315460972853235,0.005470355709882424,0.08936595562560389,0.00025509443,4.1334269610610777e-07,0.00010330739045334962
CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,0,0.006471161857818131,0.029945470659287786,0.03948181425337158,0.024468209162409996,0.003938498215057767,0.019136945501187514,0.26268864017740756,0.0071635484,7.446485481175508e-06,0.0017260981324858926
CB02CED7099,CF10FA3299B,carrier-concentration optimization,V2O5,0,0.0010018835748891878,0.0077635407663497556,0.02329593159138999,0.01226973209599709,0.0009395037309354458,0.006804789274646748,0.2321732042245314,0.0004663877,1.1600059930729718e-05,0.00022919259312689625
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,0,3.317202721755752e-06,0.008893920266656303,0.0009915611814345997,0.006246983649760766,0.0002423848917611407,0.0037316454009035166,0.08360859739953636,0.00014996977,6.036165269439429e-07,3.168214357303164e-05
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,0,3.711282914411941e-08,0.004604734913906033,0.0014705882352941176,0.013028917179854544,0.0006456425764704687,0.0055216043811124335,0.03040333004567557,0.0008736602,4.54062781874218e-06,0.00026552640033926725
CB19ED8936D,CB727037BDD,MoS2,lattice thermal-conductivity suppression,0,0.03415413463331164,0.0,0.02530384667429011,0.017538853054116132,0.000810857436356318,0.016140889597047296,0.40195435302092203,0.0016704147,5.7938215809071e-06,0.0005547732317071148
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,0,0.7895098525955248,0.13651609994208444,0.1573644785312504,0.11812375828809239,0.2735017681848898,0.054348133586870885,0.6196098803198364,0.38178802,0.0014771693788041365,0.022935000766774093
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,1,0.930142145070596,0.22958304520683082,0.46071212276995177,0.45067756618861904,0.5821896858863241,0.2990520451959454,0.7295617562470388,0.18630749,0.015507527812499419,0.127500039470879
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,0,0.055201778076400455,0.045126434952609755,0.19079788377997534,0.041243442187022215,0.012559363418921027,0.030934530123364633,0.5928492603297507,0.027747437,0.0003306640136747274,0.004165880505187105
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,0,0.7158883821871582,0.08887804412973403,0.22797086846235923,0.025449186980951062,0.0158017622108424,0.0888030122179825,0.6945552711230797,0.02152702,3.999407695558675e-05,0.0006311169556287388
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,0,0.0029577217012469893,0.0028757009178024956,0.0015625,0.010947219948462454,0.00016748469678989108,0.007860037562441562,0.2812546517132422,9.065627e-05,1.1057019913532646e-06,7.389400854167501e-05
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,0,0.2520843296129516,0.06006483176543995,0.19978479140853386,0.051566394420896236,0.01297906157811033,0.023485626651559927,0.44599612686495455,0.009503776,0.0002469053917981983,0.024796152335889037
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,0,0.0011420649389808006,0.0,0.005593259114152228,0.008428503019026125,0.002586521943097528,0.004216998645801376,0.31119456132430035,0.00070092053,5.328017550177889e-06,0.00011999835529666087
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,0,6.953720354679439e-07,0.0,0.0,0.005543458149215388,5.1330491601491934e-05,0.00350859746258963,0.08824223451674679,1.5530592e-05,4.817039822630744e-07,3.9116344848170815e-05
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,0,0.009734589690498589,0.02201900296920488,0.04824324982425734,0.04241174252010847,0.007749091909331201,0.013651971543821721,0.5445996524768747,0.0021979806,3.988291130276004e-05,0.0007698803176404957
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,0,0.006191599133762095,0.0,0.004973838228784568,0.007541151504402878,0.0002832726392630734,0.003680820685849259,0.42230734470013265,2.4213772e-05,1.2321391227463557e-06,0.00011970983911434129
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,0,0.7444522837479588,0.4281546998334062,0.47069772306769675,0.8306151194417805,0.4976499533735002,0.3613155047847757,0.8592332428781541,0.7466608,0.0027721251717116044,0.04220150974507167
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,0,0.2977832360640044,0.010146758799943315,0.05104533750342421,0.011142946142209351,0.0008242213974813855,0.035302069088010264,0.557454697588549,0.0015061629,1.8694751920739975e-06,3.8760119358574045e-05
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,0,1.3563339012618244e-08,0.0,0.0,0.007186139317751816,0.00038467323898941624,0.009196911036474078,0.013938615014082993,0.00047483732,5.130782291000162e-07,5.2885992798658265e-05
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,0,0.23582107522658938,0.10539463955929282,0.2079328391415338,0.06442829346439558,0.04947652633579137,0.05142522294051553,0.6687224218923359,0.09665255,0.0027106493619122292,0.007541108482529472
CB727037BDD,CD2F5C2DDDC,lattice thermal-conductivity suppression,TiO3,0,0.059655842628756985,0.009235436222053243,0.04304261559741826,0.025260485630646697,0.0019052398964448363,0.017256373878916632,0.4373702298326159,0.004508474,2.9727665360124546e-05,0.00029809034510027246
CB727037BDD,CDBBD5033EA,lattice thermal-conductivity suppression,HfSe2,0,0.2033677451496466,0.02681318536073272,0.07860089469828187,0.12695270486898494,0.003924280450921525,0.02903818153829205,0.5728058068503948,0.021864658,0.0001182111736649182,0.005749450469235634
CB727037BDD,CE0C8909862,lattice thermal-conductivity suppression,CuFeS2,0,0.4396860872672025,0.025483395650857308,0.06473103972482476,0.04045937423971276,0.003000352694540278,0.04454858490147291,0.6347109663734722,0.0053121927,5.494387255751084e-06,0.00024116235159453675
CB727037BDD,CEA9836CD32,lattice thermal-conductivity suppression,molten salt,0,0.4166965202546359,0.028895989392277374,0.07716666376709708,0.04871023481460362,0.0011073052212487611,0.05139218889750936,0.5876649668506869,0.007028418,5.415525373899937e-06,0.002232164597039726
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,0,0.01010632998708063,0.008919687203536975,0.008883423982725144,0.0073053943293939745,0.0003455152987035309,0.010519754561811574,0.4194554434514101,0.00038503174,2.1745557696084774e-06,8.523252151407331e-05
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,0,0.0013033813592893762,0.0,0.0016288160833953836,0.007811042282397685,0.0004080891220091291,0.004817588134115157,0.2087966822695043,0.00034752535,1.5263015533669716e-06,0.00013737601500797507
