concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CC7D2579013,CDF78985483,mixed ionic-covalent bonding,nanocomposite,solid_state_mechanism,material_system,0.20659029483795166,8,5,5,8,9,3,3,9,0.3333333333333333,4,3,7,1.0,1.0,16,0,0,0.0,0.0,40,3,1,0,0,1,0,2017,2018-2020,0
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.19249212741851807,5,6,5,6,4,2,2,4,0.5,1,1,2,0.0,0.0,13,3,0,0.0,0.0,30,3,1,0,0,1,0,2017,2018-2020,1
C311C0E1A8F,CAEB010ACF4,SbCl3,polyethylene glycol (PEG),material_entity,material_entity,0.3582882285118103,11,6,6,11,3,2,2,3,0.6666666666666666,1,1,2,0.0,0.0,8,3,1,0.0625,0.3284587387530511,66,2,1,1,1,0,0,2017,2018-2020,0
C1C16C462DE,CDF78985483,B2O3,nanocomposite,material_entity,material_system,0.2684183418750763,3,5,3,5,5,3,3,5,0.6,1,3,4,0.3333333333333333,1.0,21,0,0,0.0,0.0,15,4,1,0,1,0,0,2017,2018-2020,0
C399CA6EBBF,CEF8C3FDF7F,NbO2,Et2Sb,material_entity,material_entity,0.6962141990661621,4,4,4,4,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,0,0.0,0.0,16,3,1,1,1,0,0,2017,2018-2020,0
C00DD823894,CC3BA67827F,organic redox molecular design,ionic-electronic coupling,redox_chemistry,transport_mechanism,0.20465657114982605,3,15,3,15,4,13,4,13,0.3076923076923077,1,2,3,-0.6666666666666666,0.3333333333333333,4,24,0,0.0,0.0,45,3,1,0,0,0,1,2017,2018-2020,0
C6E111EB5CB,CA62C8F275F,RyMxCo4,Co4Sb12,material_entity,material_entity,0.6558086276054382,5,4,4,5,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,13,6,4,0.8,1.4399320862552396,20,2,1,1,1,0,0,2017,2018-2020,0
C399CA6EBBF,C6181968680,NbO2,graphene,material_entity,material_entity,0.3684135675430298,4,3,3,4,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,5,1,0.16666666666666666,0.265872585674852,12,2,1,1,1,0,0,2017,2018-2020,0
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,6,25,6,25,9,24,9,24,0.375,6,12,18,1.6666666666666667,1.6666666666666667,13,24,4,0.14814814814814814,1.2693644966711966,150,2,1,1,0,0,1,2017,2018-2020,1
C44799FE290,C4CEC954E12,defect engineering,platinum electrode,solid_state_mechanism,material_entity,0.27253207564353943,17,22,17,22,8,8,8,8,1.0,3,4,7,1.0,1.0,22,21,2,0.05405405405405406,0.635141958743707,374,2,1,0,0,1,0,2017,2018-2020,0
C46747A02A1,CB56BB4DDB0,ion-pairing and complexation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.23091992735862732,11,7,7,11,6,2,2,6,0.3333333333333333,5,1,6,1.6666666666666667,0.0,6,4,1,0.058823529411764705,0.32351545314867247,77,2,1,0,0,0,1,2017,2018-2020,0
CBD5EA3A3DA,CC7D2579013,[Bi3I12],mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.37796324491500854,6,8,6,8,2,9,2,9,0.2222222222222222,2,4,6,0.6666666666666666,1.0,1,16,0,0.0,0.0,48,3,1,0,0,1,0,2017,2018-2020,0
C1C16C462DE,C38C7EC2077,B2O3,ethylene glycol,material_entity,material_entity,0.38206586241722107,3,13,3,13,5,7,5,7,0.7142857142857143,1,2,3,0.3333333333333333,0.0,21,15,0,0.0,0.0,39,3,1,1,1,0,0,2017,2018-2020,0
C5B8C057FAD,C7977C03A03,metal oxide,BaTiO3,material_system,material_entity,0.48492395877838135,6,3,3,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,0.0,16,15,1,0.125,0.36926937306885504,18,2,1,0,1,0,0,2017,2018-2020,0
C79788A0653,CADCC57C7F1,Cu3SbSe4,SnSe,material_entity,material_entity,0.3798556625843048,2,7,2,7,3,4,3,4,0.75,1,4,5,-0.3333333333333333,1.3333333333333333,5,2,2,0.2857142857142857,0.5471389997375804,14,2,1,1,1,0,0,2017,2018-2020,0
C5BB38E55EA,CCFD9A81EEE,Ca3Co4,solid electrolyte,material_entity,material_system,0.27322322130203247,2,4,2,4,2,4,2,4,0.5,0,0,0,-0.6666666666666666,0.0,4,20,0,0.0,0.0,8,4,1,0,1,0,0,2017,2018-2020,0
C1233ADA4A4,C311C0E1A8F,BF4,SbCl3,material_entity,material_entity,0.7357542514801025,2,11,2,11,3,3,3,3,1.0,1,1,2,0.0,0.0,6,8,0,0.0,0.0,22,3,1,1,1,0,0,2017,2018-2020,0
C46747A02A1,CA120BDE1A0,ion-pairing and complexation,Bi2S3,solvation_entropy,material_entity,0.31151074171066284,11,4,4,11,6,2,2,6,0.3333333333333333,5,1,6,1.6666666666666667,0.3333333333333333,6,7,0,0.0,0.0,44,3,1,0,0,1,0,2017,2018-2020,0
C075A0D1B79,CF10FA3299B,Sb2Te3,V2O5,material_entity,material_entity,0.41511642932891846,8,6,6,8,7,2,2,7,0.2857142857142857,4,1,5,0.6666666666666666,0.3333333333333333,7,6,2,0.16666666666666666,0.6097251528157794,48,2,1,1,1,0,0,2017,2018-2020,0
C45C8AAD12E,C79788A0653,charge-transfer resistance engineering,Cu3SbSe4,electrode_interface,material_entity,0.1721099615097046,20,2,2,20,9,3,3,9,0.3333333333333333,4,1,5,1.0,-0.3333333333333333,23,5,2,0.1,0.5471389997375804,40,2,1,0,0,1,0,2017,2018-2020,0
C6DEC1AEAD1,CBF24CD6AF1,CeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2799914479255676,4,43,4,43,3,66,3,66,0.045454545454545456,0,28,28,0.0,4.666666666666667,21,24,3,0.06818181818181818,1.0534585864397683,172,2,1,0,0,1,0,2017,2018-2020,0
C25D09DDC57,C90CB9C3175,Fe2+/Fe3+ solvation redox chemistry,half-Heusler alloy,redox_chemistry,material_system,0.03694406524300575,10,5,5,10,5,5,5,5,1.0,3,2,5,1.0,0.3333333333333333,24,11,1,0.07142857142857142,0.265872585674852,50,2,1,0,0,1,0,2017,2018-2020,0
C2378F90E64,C3A804F9865,anharmonic phonon transport,Cu2O,solid_state_mechanism,material_entity,0.1847875565290451,12,4,4,12,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.3333333333333333,4,22,1,0.06666666666666667,0.3898712452512801,48,2,1,0,0,1,0,2017,2018-2020,0
C7802AE4324,C9FB1DC4D4B,deep eutectic solvent,Ca3Co4O9,material_system,material_entity,0.21699419617652893,7,5,5,7,3,6,3,6,0.5,3,2,5,1.0,0.3333333333333333,2,11,0,0.0,0.0,35,3,1,0,1,0,0,2017,2018-2020,0
C3002C089A5,C78D65254F9,ionic thermodiffusion (Soret effect),phase transition,transport_mechanism,phase_or_species_transition,0.19225814938545227,8,15,8,15,9,21,9,21,0.42857142857142855,4,10,14,1.0,2.0,18,14,1,0.045454545454545456,0.35295612386476116,120,2,1,0,0,0,1,2017,2018-2020,0
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.18412937223911285,5,15,5,15,4,21,4,21,0.19047619047619047,1,10,11,0.0,2.0,13,14,2,0.1111111111111111,0.8393770406139756,75,2,1,0,0,0,1,2017,2018-2020,0
C5BB38E55EA,C7B823B5BB0,Ca3Co4,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.42268800735473633,2,8,2,8,2,5,2,5,0.4,0,4,4,-0.6666666666666666,1.0,4,3,0,0.0,0.0,16,3,1,1,1,0,0,2017,2018-2020,0
C7713A07951,CF840763400,urea,TiO2,material_entity,material_entity,0.42510494589805603,9,4,4,9,3,16,3,16,0.1875,0,3,3,-0.3333333333333333,0.6666666666666666,8,13,2,0.18181818181818182,0.694481960917575,36,2,1,1,1,0,0,2017,2018-2020,0
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.20208564400672913,25,4,4,25,24,2,2,24,0.08333333333333333,12,2,14,1.6666666666666667,0.6666666666666666,24,1,2,0.07407407407407407,0.9037695876210308,100,2,1,0,0,0,1,2017,2018-2020,0
C3D74C503D4,C6181968680,Bi2Te3,graphene,material_entity,material_entity,0.39449426531791687,20,3,3,20,13,4,4,13,0.3076923076923077,6,2,8,1.3333333333333333,0.0,10,5,1,0.045454545454545456,0.265872585674852,60,2,1,1,1,0,0,2017,2018-2020,0
C2DA63DEF6B,CFC9D296861,NO3,Bi2Se3,material_entity,material_entity,0.40629518032073975,7,8,7,8,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,10,7,1,0.07142857142857142,0.33380820069533407,56,2,1,1,1,0,0,2017,2018-2020,0
C44799FE290,CE2D3B9DC27,defect engineering,Nb2O5,solid_state_mechanism,material_entity,0.3567951023578644,17,3,3,17,8,2,2,8,0.25,3,0,3,1.0,0.0,22,11,1,0.05263157894736842,0.36926937306885504,51,2,1,0,0,1,0,2017,2018-2020,0
C075A0D1B79,C90CB9C3175,Sb2Te3,half-Heusler alloy,material_entity,material_system,0.5682870149612427,8,5,5,8,7,5,5,7,0.7142857142857143,4,2,6,0.6666666666666666,0.3333333333333333,7,11,1,0.08333333333333333,0.265872585674852,40,2,1,0,1,0,0,2017,2018-2020,0
C00DD823894,C9642D16DCA,organic redox molecular design,graphene oxide,redox_chemistry,material_entity,0.19620665907859802,3,3,3,3,4,3,3,4,0.75,1,2,3,-0.6666666666666666,0.3333333333333333,4,5,0,0.0,0.0,9,5,1,0,0,1,0,2017,2018-2020,0
C7713A07951,CA62C8F275F,urea,Co4Sb12,material_entity,material_entity,0.31231003999710083,9,4,4,9,3,2,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,36,3,1,1,1,0,0,2017,2018-2020,0
C6DD69CF62E,CDDD624085F,polyvinylpyrrolidone (PVP),deep-eutectic eutogel electrolyte,material_entity,material_system,0.21161632239818573,5,7,5,7,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,2,2,2,0.2,0.9360179602764065,35,2,1,0,1,0,0,2017,2018-2020,0
C31E7C0D60C,C3848258807,KSbMoO6,Al2O3,material_entity,material_entity,0.6694287061691284,2,2,2,2,2,4,2,4,0.5,0,1,1,0.0,0.0,18,22,0,0.0,0.0,4,4,1,1,1,0,0,2017,2018-2020,0
C3D74C503D4,C4CEC954E12,Bi2Te3,platinum electrode,material_entity,material_entity,0.4000162184238434,20,22,20,22,13,8,8,13,0.6153846153846154,6,4,10,1.3333333333333333,1.0,10,21,5,0.13513513513513514,1.8993953985454228,440,2,1,1,1,0,0,2017,2018-2020,0
C4CEC954E12,C5A8DA1C047,platinum electrode,CrO3,material_entity,material_entity,0.41021108627319336,22,2,2,22,8,3,3,8,0.375,4,1,5,1.0,0.3333333333333333,21,21,0,0.0,0.0,44,3,1,1,1,0,0,2017,2018-2020,0
C1C16C462DE,CF10FA3299B,B2O3,V2O5,material_entity,material_entity,0.7800439596176147,3,6,3,6,5,2,2,5,0.4,1,1,2,0.3333333333333333,0.3333333333333333,21,6,1,0.125,0.45511961331341866,18,2,1,1,1,0,0,2017,2018-2020,0
C3D74C503D4,CB530564ED0,Bi2Te3,skutterudite,material_entity,material_system,0.6931036710739136,20,13,13,20,13,20,13,20,0.65,6,3,9,1.3333333333333333,-0.6666666666666666,10,16,2,0.06451612903225806,0.5471389997375804,260,2,1,0,1,0,0,2017,2018-2020,0
C3F66DD37CA,C5B8C057FAD,H2O,metal oxide,material_entity,material_system,0.46903982758522034,7,6,6,7,2,4,2,4,0.5,1,1,2,0.0,0.3333333333333333,3,16,0,0.0,0.0,42,4,1,0,1,0,0,2017,2018-2020,0
C7802AE4324,C9AFE334F36,deep eutectic solvent,phonon scattering,material_system,solid_state_mechanism,0.18233901262283325,7,25,7,25,3,24,3,24,0.125,3,12,15,1.0,1.6666666666666667,2,24,1,0.03225806451612903,0.48089834696298783,175,2,1,0,0,1,0,2017,2018-2020,0
CF10FA3299B,CF840763400,V2O5,TiO2,material_entity,material_entity,0.773213803768158,6,4,4,6,2,16,2,16,0.125,1,3,4,0.3333333333333333,0.6666666666666666,6,13,1,0.1111111111111111,0.36067376022224085,24,2,1,1,1,0,0,2017,2018-2020,1
C24DA40DB81,C7977C03A03,Cu2S,BaTiO3,material_entity,material_entity,0.6172888278961182,3,3,3,3,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,15,0,0.0,0.0,9,4,1,1,1,0,0,2017,2018-2020,0
CB530564ED0,CCAABE058E7,skutterudite,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.10904254764318466,13,12,12,13,20,15,15,20,0.75,3,4,7,-0.6666666666666666,1.3333333333333333,16,24,2,0.08695652173913043,0.5471389997375804,156,2,1,0,0,1,0,2017,2018-2020,0
C3F66DD37CA,CF10FA3299B,H2O,V2O5,material_entity,material_entity,0.8255183100700378,7,6,6,7,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,6,1,0.08333333333333333,0.3284587387530511,42,2,1,1,1,0,0,2017,2018-2020,0
C5A8DA1C047,C5E1580F832,CrO3,CoSb3,material_entity,material_entity,0.7898456454277039,2,7,2,7,3,6,3,6,0.5,1,2,3,0.3333333333333333,0.3333333333333333,21,16,0,0.0,0.0,14,3,1,1,1,0,0,2017,2018-2020,0
C275FB7C4B0,CBA7A0F0CA3,iodide/triiodide redox chemistry,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.3690428137779236,8,7,7,8,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,7,0,0,0.0,0.0,56,4,1,0,0,0,1,2017,2018-2020,0
CB02CED7099,CFC9D296861,carrier-concentration optimization,Bi2Se3,solid_state_mechanism,material_entity,0.2664586901664734,35,8,8,35,40,4,4,40,0.1,13,1,14,1.0,0.0,25,7,1,0.023809523809523808,0.33380820069533407,280,2,1,0,0,1,0,2017,2018-2020,0
CC028ABF9C6,CD515CCF7C2,anti-freezing organohydrogel design,polaron hopping,gel_microstructure,solid_state_mechanism,0.04980186000466347,10,15,10,15,5,14,5,14,0.35714285714285715,2,4,6,0.3333333333333333,1.3333333333333333,10,22,1,0.041666666666666664,0.3284587387530511,150,2,1,0,0,0,1,2017,2018-2020,0
C95135079E8,CAEB010ACF4,Li2O-1,polyethylene glycol (PEG),material_entity,material_entity,0.3833220303058624,3,6,3,6,2,2,2,2,1.0,0,1,1,0.0,0.0,11,3,0,0.0,0.0,18,4,1,1,1,0,0,2017,2018-2020,0
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,5,12,5,12,4,9,4,9,0.4444444444444444,1,6,7,0.0,1.3333333333333333,13,18,2,0.13333333333333333,1.0277966847395015,60,2,1,0,0,0,1,2017,2018-2020,0
C6E1ADCF1C9,CA120BDE1A0,Et3Si,Bi2S3,material_entity,material_entity,0.7334160804748535,6,4,4,6,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,7,2,0.25,0.814706547658322,24,2,1,1,1,0,0,2017,2018-2020,0
C90CB9C3175,CA120BDE1A0,half-Heusler alloy,Bi2S3,material_system,material_entity,0.22569799423217773,5,4,4,5,5,2,2,5,0.4,2,1,3,0.3333333333333333,0.3333333333333333,11,7,0,0.0,0.0,20,3,1,0,1,0,0,2017,2018-2020,0
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,10,15,10,15,6,21,6,21,0.2857142857142857,3,10,13,0.6666666666666666,2.0,15,14,1,0.041666666666666664,0.36926937306885504,150,2,1,0,0,0,1,2017,2018-2020,1
C7342726E8E,CF4A6A0344F,Mg2Si,ion migration,material_entity,transport_mechanism,0.18961936235427856,3,11,3,11,4,6,4,6,0.6666666666666666,2,0,2,0.0,-0.3333333333333333,5,24,1,0.07692307692307693,0.265872585674852,33,2,1,0,0,1,0,2017,2018-2020,0
C2378F90E64,C696BC0A1E1,anharmonic phonon transport,carbon electrode,solid_state_mechanism,electrode_interface,0.1625681072473526,12,7,7,12,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.0,4,4,0,0.0,0.0,84,3,1,0,0,0,1,2017,2018-2020,0
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,3,43,3,43,3,66,3,66,0.045454545454545456,2,28,30,0.3333333333333333,4.666666666666667,5,24,2,0.045454545454545456,1.8204784532536746,129,2,1,0,0,1,0,2017,2018-2020,1
C2378F90E64,CA62C8F275F,anharmonic phonon transport,Co4Sb12,solid_state_mechanism,material_entity,0.18520912528038025,12,4,4,12,7,2,2,7,0.2857142857142857,6,0,6,1.6666666666666667,-0.3333333333333333,4,6,2,0.14285714285714285,0.7687944269412312,48,2,1,0,0,1,0,2017,2018-2020,0
C31E7C0D60C,C6C76863E52,KSbMoO6,copper electrode,material_entity,material_entity,0.36555010080337524,2,3,2,3,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,18,5,0,0.0,0.0,6,4,1,1,1,0,0,2017,2018-2020,0
C1FC9BD492E,CEA29EF1A99,alloy/disorder phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.3209545612335205,3,8,3,8,3,4,3,4,0.75,1,3,4,0.3333333333333333,0.6666666666666666,17,4,1,0.1,0.31066746727980593,24,2,1,0,0,0,1,2017,2018-2020,0
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,7,5,5,7,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,4,0,0,0.0,0.0,35,4,1,0,0,1,0,2017,2018-2020,1
C075A0D1B79,C9910E60ABA,Sb2Te3,carbon nanotube,material_entity,material_entity,0.3048434853553772,8,5,5,8,7,9,7,9,0.7777777777777778,4,6,10,0.6666666666666666,1.3333333333333333,7,8,0,0.0,0.0,40,3,1,1,1,0,0,2017,2018-2020,0
C5BB38E55EA,C90CB9C3175,Ca3Co4,half-Heusler alloy,material_entity,material_system,0.09737741947174072,2,5,2,5,2,5,2,5,0.4,0,2,2,-0.6666666666666666,0.3333333333333333,4,11,0,0.0,0.0,10,3,1,0,1,0,0,2017,2018-2020,0
C79788A0653,CFBCD9A3438,Cu3SbSe4,Ba8Ga16Ge30,material_entity,material_entity,0.7178134918212891,2,9,2,9,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,5,14,0,0.0,0.0,18,3,1,1,1,0,0,2017,2018-2020,0
C90CB9C3175,CB530564ED0,half-Heusler alloy,skutterudite,material_system,material_system,0.6078250408172607,5,13,5,13,5,20,5,20,0.25,2,3,5,0.3333333333333333,-0.6666666666666666,11,16,5,0.38461538461538464,1.837180890420206,65,2,1,1,1,0,0,2017,2018-2020,0
C9FB1DC4D4B,CD2F5C2DDDC,Ca3Co4O9,TiO3,material_entity,material_entity,0.7031195163726807,5,3,3,5,6,3,3,6,0.5,2,0,2,0.3333333333333333,-0.6666666666666666,11,14,0,0.0,0.0,15,3,1,1,1,0,0,2017,2018-2020,0
CE4B0E242E7,CF4A6A0344F,interfacial charge transfer,ion migration,electrode_interface,transport_mechanism,0.4102306067943573,16,11,11,16,11,6,6,11,0.5454545454545454,4,0,4,1.0,-0.3333333333333333,24,24,1,0.038461538461538464,0.265872585674852,176,2,1,0,0,0,1,2017,2018-2020,0
CA026FEDF4D,CF458C61212,CoO2,LiNbO3,material_entity,material_entity,0.6280618906021118,3,3,3,3,5,6,5,6,0.8333333333333334,3,0,3,1.0,0.0,11,25,0,0.0,0.0,9,3,1,1,1,0,0,2017,2018-2020,0
C45C8AAD12E,CDCCAF92956,charge-transfer resistance engineering,Bi2O3,electrode_interface,material_entity,0.1444275677204132,20,7,7,20,9,2,2,9,0.2222222222222222,4,0,4,1.0,0.0,23,24,3,0.125,1.0445076521369432,140,2,1,0,0,1,0,2017,2018-2020,0
C7B3E023ED0,CCFD9A81EEE,Cu2Se,solid electrolyte,material_entity,material_system,0.2529773712158203,11,4,4,11,8,4,4,8,0.5,5,0,5,1.0,0.0,6,20,1,0.07142857142857142,0.36067376022224085,44,2,1,0,1,0,0,2017,2018-2020,0
C5E1580F832,C9FB1DC4D4B,CoSb3,Ca3Co4O9,material_entity,material_entity,0.6864612102508545,7,5,5,7,6,6,6,6,1.0,2,2,4,0.3333333333333333,0.3333333333333333,16,11,1,0.09090909090909091,0.265872585674852,35,2,1,1,1,0,0,2017,2018-2020,0
C44799FE290,C5A69E4FCAA,defect engineering,Ag2O,solid_state_mechanism,material_entity,0.3019410967826843,17,9,9,17,8,6,6,8,0.75,3,1,4,1.0,0.3333333333333333,22,21,3,0.13043478260869565,1.0675681785558297,153,2,1,0,0,1,0,2017,2018-2020,0
C78D65254F9,C9FB1DC4D4B,phase transition,Ca3Co4O9,phase_or_species_transition,material_entity,0.22121596336364746,15,5,5,15,21,6,6,21,0.2857142857142857,10,2,12,2.0,0.3333333333333333,14,11,2,0.1111111111111111,0.635141958743707,75,2,1,0,0,1,0,2017,2018-2020,0
C2378F90E64,C438FE53FF1,anharmonic phonon transport,lithium chloride (LiCl),solid_state_mechanism,material_entity,0.15237094461917877,12,4,4,12,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.3333333333333333,4,18,0,0.0,0.0,48,3,1,0,0,1,0,2017,2018-2020,0
C3D74C503D4,CF10FA3299B,Bi2Te3,V2O5,material_entity,material_entity,0.4297604560852051,20,6,6,20,13,2,2,13,0.15384615384615385,6,1,7,1.3333333333333333,0.3333333333333333,10,6,2,0.08333333333333333,0.6097251528157794,120,2,1,1,1,0,0,2017,2018-2020,0
C9AFE334F36,CA026FEDF4D,phonon scattering,CoO2,solid_state_mechanism,material_entity,0.2129439413547516,25,3,3,25,24,5,5,24,0.20833333333333334,12,3,15,1.6666666666666667,1.0,24,11,1,0.037037037037037035,0.265872585674852,75,2,1,0,0,1,0,2017,2018-2020,0
C06F57A9BCA,C1A31680206,polymer electrolyte,Co4O9,material_system,material_entity,0.23023828864097595,9,0,0,9,5,2,2,5,0.4,4,0,4,1.3333333333333333,-0.6666666666666666,14,5,0,0.0,0.0,0,9,0,0,1,0,0,2017,2018-2020,0
C3848258807,C9642D16DCA,Al2O3,graphene oxide,material_entity,material_entity,0.4371296763420105,2,3,2,3,4,3,3,4,0.75,1,2,3,0.0,0.3333333333333333,22,5,0,0.0,0.0,6,3,1,1,1,0,0,2017,2018-2020,0
C06F57A9BCA,C1233ADA4A4,polymer electrolyte,BF4,material_system,material_entity,0.2014615535736084,9,2,2,9,5,3,3,5,0.6,4,1,5,1.3333333333333333,0.0,14,6,0,0.0,0.0,18,4,1,0,1,0,0,2017,2018-2020,0
CA026FEDF4D,CF10FA3299B,CoO2,V2O5,material_entity,material_entity,0.78460693359375,3,6,3,6,5,2,2,5,0.4,3,1,4,1.0,0.3333333333333333,11,6,0,0.0,0.0,18,3,1,1,1,0,0,2017,2018-2020,0
CB314592CFB,CBD5EA3A3DA,precipitation and species redistribution,[Bi3I12],phase_or_species_transition,material_entity,0.1915009617805481,4,6,4,6,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,0,0.0,0.0,24,4,1,0,0,1,0,2017,2018-2020,0
CCAABE058E7,CF00FA35255,ferri/ferrocyanide redox chemistry,HNO3,redox_chemistry,material_entity,0.2907555401325226,12,7,7,12,15,2,2,15,0.13333333333333333,4,0,4,1.3333333333333333,-0.3333333333333333,24,10,0,0.0,0.0,84,3,1,0,0,1,0,2017,2018-2020,0
C7B3E023ED0,C9AFE334F36,Cu2Se,phonon scattering,material_entity,solid_state_mechanism,0.2398245930671692,11,25,11,25,8,24,8,24,0.3333333333333333,5,12,17,1.0,1.6666666666666667,6,24,5,0.16129032258064516,1.7665952756004302,275,2,1,0,0,1,0,2017,2018-2020,1
C1FC9BD492E,C3D74C503D4,alloy/disorder phonon scattering,Bi2Te3,solid_state_mechanism,material_entity,0.47092732787132263,3,20,3,20,3,13,3,13,0.23076923076923078,1,6,7,0.3333333333333333,1.3333333333333333,17,10,1,0.045454545454545456,0.265872585674852,60,2,1,0,0,1,0,2017,2018-2020,0
C25D09DDC57,CC3BA67827F,Fe2+/Fe3+ solvation redox chemistry,ionic-electronic coupling,redox_chemistry,transport_mechanism,0.16154560446739197,10,15,10,15,5,13,5,13,0.38461538461538464,3,2,5,1.0,0.3333333333333333,24,24,3,0.13636363636363635,0.9423441626882856,150,2,1,0,0,0,1,2017,2018-2020,0
C08389FD6C6,CB727037BDD,moisture-gradient ion transport,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.2753604054450989,10,13,10,13,6,19,6,19,0.3157894736842105,3,6,9,0.6666666666666666,0.0,15,13,0,0.0,0.0,130,3,1,0,0,0,1,2017,2018-2020,0
C6C76863E52,CD2F5C2DDDC,copper electrode,TiO3,material_entity,material_entity,0.3666273355484009,3,3,3,3,2,3,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,-0.6666666666666666,5,14,0,0.0,0.0,9,4,1,1,1,0,0,2017,2018-2020,0
C9AFE334F36,CDDD624085F,phonon scattering,deep-eutectic eutogel electrolyte,solid_state_mechanism,material_system,0.1048944741487503,25,7,7,25,24,3,3,24,0.125,12,3,15,1.6666666666666667,1.0,24,2,1,0.03225806451612903,0.48089834696298783,175,2,1,0,0,1,0,2017,2018-2020,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,10,22,10,22,6,8,6,8,0.75,3,4,7,0.6666666666666666,1.0,15,21,2,0.06666666666666667,0.7222254969336162,220,2,1,0,0,1,0,2017,2018-2020,0
C7B823B5BB0,CC028ABF9C6,poly(vinyl alcohol) (PVA),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.23327715694904327,8,10,8,10,5,5,5,5,1.0,4,2,6,1.0,0.3333333333333333,3,10,0,0.0,0.0,80,3,1,0,0,1,0,2017,2018-2020,0
C1FC9BD492E,C5A69E4FCAA,alloy/disorder phonon scattering,Ag2O,solid_state_mechanism,material_entity,0.20951399207115173,3,9,3,9,3,6,3,6,0.5,1,1,2,0.3333333333333333,0.3333333333333333,17,21,0,0.0,0.0,27,3,1,0,0,1,0,2017,2018-2020,0
CF4442F676E,CFBCD9A3438,[CoO2],Ba8Ga16Ge30,material_entity,material_entity,0.6489661931991577,5,9,5,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,8,14,2,0.16666666666666666,0.694481960917575,45,2,1,1,1,0,0,2017,2018-2020,0
CDCCAF92956,CF10FA3299B,Bi2O3,V2O5,material_entity,material_entity,0.7542706727981567,7,6,6,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,24,6,1,0.08333333333333333,0.3284587387530511,42,2,1,1,1,0,0,2017,2018-2020,0
