concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C6C76863E52,CF4A6A0344F,copper electrode,ion migration,material_entity,transport_mechanism,0.1259913444519043,5,27,5,27,3,17,3,17,0.17647058823529413,1,9,10,0.3333333333333333,2.3333333333333335,10,29,1,0.03225806451612903,0.28599966750267436,135,2,1,0,0,1,0,2022,2023-2026,1
C6C76863E52,CF4A97515AC,copper electrode,gold electrode,material_entity,material_entity,0.7643290758132935,5,3,3,5,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.0,10,7,0,0.0,0.0,15,3,1,1,1,0,0,2022,2023-2026,0
C6C76863E52,CF840763400,copper electrode,TiO2,material_entity,material_entity,0.3727872371673584,5,9,5,9,3,21,3,21,0.14285714285714285,1,2,3,0.3333333333333333,-1.0,10,18,0,0.0,0.0,45,3,1,1,1,0,0,2022,2023-2026,0
C6C76863E52,CFBB5A400A1,copper electrode,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.11452887952327728,5,8,5,8,3,5,3,5,0.6,1,3,4,0.3333333333333333,0.6666666666666666,10,6,1,0.08333333333333333,0.28599966750267436,40,2,1,0,0,1,0,2022,2023-2026,1
C6C76863E52,CFBCD9A3438,copper electrode,Ba8Ga16Ge30,material_entity,material_entity,0.3334278464317322,5,9,5,9,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,10,19,0,0.0,0.0,45,3,1,1,1,0,0,2022,2023-2026,0
C6C76863E52,CFC9D296861,copper electrode,Bi2Se3,material_entity,material_entity,0.3483926057815552,5,17,5,17,3,8,3,8,0.375,1,2,3,0.3333333333333333,-0.3333333333333333,10,12,0,0.0,0.0,85,3,1,1,1,0,0,2022,2023-2026,0
C6C76863E52,CFE4361F368,copper electrode,charge-carrier mobility,material_entity,solid_state_mechanism,0.29396194219589233,5,43,5,43,3,36,3,36,0.08333333333333333,1,13,14,0.3333333333333333,1.6666666666666667,10,27,2,0.043478260869565216,0.6004533465575299,215,2,1,0,0,1,0,2022,2023-2026,0
C6C76863E52,CFE5351761E,copper electrode,thermoelectric alloy,material_entity,material_system,0.34335726499557495,5,3,3,5,3,3,3,3,1.0,1,2,3,0.3333333333333333,0.6666666666666666,10,21,0,0.0,0.0,15,4,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,C6DD69CF62E,HfS2,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.30284184217453003,9,5,5,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,7,0,0.0,0.0,45,4,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C6DEC1AEAD1,HfS2,CeO2,material_entity,material_entity,0.7029625177383423,9,4,4,9,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,26,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C6E111EB5CB,HfS2,RyMxCo4,material_entity,material_entity,0.672649621963501,9,5,5,9,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,18,1,0.07692307692307693,0.2769378934088574,45,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C6E1ADCF1C9,HfS2,Et3Si,material_entity,material_entity,0.6578590869903564,9,6,6,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,1,0.07142857142857142,0.2769378934088574,54,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C7096F6ECC5,HfS2,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.24340179562568665,9,15,9,15,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,2,8,1,0.043478260869565216,0.2769378934088574,135,2,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,C7342726E8E,HfS2,Mg2Si,material_entity,material_entity,0.6183812618255615,9,4,4,9,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.3333333333333333,2,10,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C7507F5D319,HfS2,ClO4,material_entity,material_entity,0.6692386865615845,9,4,4,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,0,0.0,0.0,36,4,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C7713A07951,HfS2,urea,material_entity,material_entity,0.4568963646888733,9,15,9,15,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,2,13,0,0.0,0.0,135,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C77E2C49599,HfS2,bacterial cellulose,material_entity,material_entity,0.30789893865585327,9,6,6,9,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,2,0,0,0.0,0.0,54,4,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C7802AE4324,HfS2,deep eutectic solvent,material_entity,material_system,0.2177589386701584,9,11,9,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,7,0,0.0,0.0,99,3,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,C787F187281,HfS2,Ag2S,material_entity,material_entity,0.664664626121521,9,7,7,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,22,1,0.06666666666666667,0.2769378934088574,63,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C78B8F896F7,HfS2,polyacrylamide (PAM),material_entity,material_entity,0.3641105890274048,9,9,9,9,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,2,0,0,0.0,0.0,81,4,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C78D65254F9,HfS2,phase transition,material_entity,phase_or_species_transition,0.2577425241470337,9,51,9,51,2,48,2,48,0.041666666666666664,2,17,19,0.6666666666666666,1.3333333333333333,2,19,3,0.05263157894736842,0.8508499911910848,459,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,C7932B1CE8C,HfS2,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.14588463306427002,9,17,9,17,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,4,0,0.0,0.0,153,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,C7977C03A03,HfS2,BaTiO3,material_entity,material_entity,0.7151761054992676,9,3,3,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,20,0,0.0,0.0,27,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C79788A0653,HfS2,Cu3SbSe4,material_entity,material_entity,0.5639088153839111,9,2,2,9,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,10,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C7B3E023ED0,HfS2,Cu2Se,material_entity,material_entity,0.6321268081665039,9,18,9,18,2,17,2,17,0.11764705882352941,2,8,10,0.6666666666666666,1.3333333333333333,2,11,1,0.038461538461538464,0.2969742043733701,162,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C7B823B5BB0,HfS2,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.384783536195755,9,22,9,22,2,11,2,11,0.18181818181818182,2,6,8,0.6666666666666666,1.3333333333333333,2,8,0,0.0,0.0,198,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C7FACAA1363,HfS2,AgCrSe2,material_entity,material_entity,0.6403582096099854,9,4,4,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,5,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C845F498233,HfS2,ion-dipole interaction,material_entity,solvation_entropy,0.2631094753742218,9,5,5,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,45,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,C84C6A613D4,HfS2,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.12956634163856506,9,25,9,25,2,17,2,17,0.11764705882352941,2,15,17,0.6666666666666666,4.333333333333333,2,5,0,0.0,0.0,225,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,C872881EC3C,HfS2,gel-confined redox transport,material_entity,gel_microstructure,0.17383551597595215,9,19,9,19,2,8,2,8,0.25,2,8,10,0.6666666666666666,2.6666666666666665,2,2,0,0.0,0.0,171,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,C8739CADFFB,HfS2,P3HT,material_entity,material_entity,0.6817542314529419,9,6,6,9,2,4,2,4,0.5,2,3,5,0.6666666666666666,0.6666666666666666,2,3,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C8AD5B453CC,HfS2,ion diffusion,material_entity,transport_mechanism,0.16105374693870544,9,42,9,42,2,19,2,19,0.10526315789473684,2,12,14,0.6666666666666666,3.0,2,23,3,0.0625,0.8508499911910848,378,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,C8F80602F04,HfS2,In2O3,material_entity,material_entity,0.6926413774490356,9,1,1,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,24,0,0.0,0.0,9,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C90CB9C3175,HfS2,half-Heusler alloy,material_entity,material_system,0.2210603505373001,9,7,7,9,2,11,2,11,0.18181818181818182,2,3,5,0.6666666666666666,0.0,2,16,2,0.14285714285714285,0.6462072664777124,63,2,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,C95135079E8,HfS2,Li2O-1,material_entity,material_entity,0.6670218110084534,9,3,3,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,16,0,0.0,0.0,27,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C962BA9CB74,HfS2,TeO2,material_entity,material_entity,0.6905790567398071,9,21,9,21,2,6,2,6,0.3333333333333333,2,0,2,0.6666666666666666,0.0,2,15,1,0.034482758620689655,0.2769378934088574,189,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C9642D16DCA,HfS2,graphene oxide,material_entity,material_entity,0.38801246881484985,9,18,9,18,2,9,2,9,0.2222222222222222,2,5,7,0.6666666666666666,1.0,2,10,0,0.0,0.0,162,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C96681C9193,HfS2,ion channels,material_entity,transport_mechanism,0.17618826031684875,9,12,9,12,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,108,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,C9910E60ABA,HfS2,carbon nanotube,material_entity,material_entity,0.3938775062561035,9,28,9,28,2,33,2,33,0.06060606060606061,2,20,22,0.6666666666666666,4.666666666666667,2,13,0,0.0,0.0,252,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,C9AFE334F36,HfS2,phonon scattering,material_entity,solid_state_mechanism,0.2184874713420868,9,49,9,49,2,49,2,49,0.04081632653061224,2,18,20,0.6666666666666666,1.6666666666666667,2,29,4,0.07407407407407407,1.5012920974023296,441,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,C9FB1DC4D4B,HfS2,Ca3Co4O9,material_entity,material_entity,0.6205540895462036,9,6,6,9,2,7,2,7,0.2857142857142857,2,0,2,0.6666666666666666,-0.3333333333333333,2,16,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CA026FEDF4D,HfS2,CoO2,material_entity,material_entity,0.720832109451294,9,3,3,9,2,5,2,5,0.4,2,0,2,0.6666666666666666,0.0,2,16,0,0.0,0.0,27,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CA120BDE1A0,HfS2,Bi2S3,material_entity,material_entity,0.709890604019165,9,11,9,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,-0.3333333333333333,2,12,1,0.05263157894736842,0.2769378934088574,99,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CA18CB0B312,HfS2,electron-phonon coupling,material_entity,solid_state_mechanism,0.17259414494037628,9,7,7,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,9,2,0.14285714285714285,0.8550848309246173,63,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CA601251C65,HfS2,Ag2Te,material_entity,material_entity,0.6546897888183594,9,1,1,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,23,0,0.0,0.0,9,4,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CA62C8F275F,HfS2,Co4Sb12,material_entity,material_entity,0.6590089797973633,9,5,5,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,11,1,0.07692307692307693,0.2769378934088574,45,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CA8C62A4868,HfS2,redox reaction entropy,material_entity,solvation_entropy,0.2342863231897354,9,19,9,19,2,7,2,7,0.2857142857142857,2,4,6,0.6666666666666666,0.6666666666666666,2,8,1,0.037037037037037035,0.2969742043733701,171,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CAEB010ACF4,HfS2,polyethylene glycol (PEG),material_entity,material_entity,0.3649071156978607,9,20,9,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,2,8,1,0.03571428571428571,0.2769378934088574,180,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CB02CED7099,HfS2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.22303786873817444,9,63,9,63,2,83,2,83,0.024096385542168676,2,28,30,0.6666666666666666,2.6666666666666665,2,30,4,0.058823529411764705,1.22011936425994,567,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CB25BC3FC14,HfS2,double/interpenetrating network,material_entity,gel_microstructure,0.16690361499786377,9,10,9,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CB314592CFB,HfS2,precipitation and species redistribution,material_entity,phase_or_species_transition,0.17626476287841797,9,11,9,11,2,5,2,5,0.4,2,3,5,0.6666666666666666,1.0,2,6,1,0.05263157894736842,0.36926937306885504,99,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CB39303D43C,HfS2,CaPd3V4O12,material_entity,material_entity,0.6965720653533936,9,2,2,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CB40B685934,HfS2,CuCr1,material_entity,material_entity,0.6024730205535889,9,6,6,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,11,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CB530564ED0,HfS2,skutterudite,material_entity,material_system,0.2557832598686218,9,15,9,15,2,26,2,26,0.07692307692307693,2,4,6,0.6666666666666666,0.6666666666666666,2,21,1,0.043478260869565216,0.2769378934088574,135,2,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,CB56BB4DDB0,HfS2,carbon-electrode redox interface,material_entity,electrode_interface,0.2194978892803192,9,13,9,13,2,5,2,5,0.4,2,1,3,0.6666666666666666,-0.3333333333333333,2,9,0,0.0,0.0,117,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CBA7A0F0CA3,HfS2,thermogalvanic redox conversion,material_entity,device_mechanism,0.21224239468574524,9,24,9,24,2,11,2,11,0.18181818181818182,2,7,9,0.6666666666666666,1.0,2,5,0,0.0,0.0,216,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CBB7C54B845,HfS2,Ag8SnSe6,material_entity,material_entity,0.6985801458358765,9,2,2,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,6,1,0.1,0.2769378934088574,18,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CBD5EA3A3DA,HfS2,[Bi3I12],material_entity,material_entity,0.6987645030021667,9,6,6,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,1,0.07142857142857142,0.2769378934088574,54,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CBF24CD6AF1,HfS2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2501843273639679,9,74,9,74,2,147,2,147,0.013605442176870748,2,51,53,0.6666666666666666,5.0,2,29,4,0.05063291139240506,1.22011936425994,666,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CBFA1FD5D8A,HfS2,metal selenide,material_entity,material_system,0.32564985752105713,9,2,2,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,0,0.0,0.0,18,4,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,CBFAB31D6E6,HfS2,electrostatic interaction,material_entity,solvation_entropy,0.26193901896476746,9,16,9,16,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,2,7,3,0.13636363636363635,0.8508499911910848,144,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CC028ABF9C6,HfS2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.14644357562065125,9,37,9,37,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,2,15,1,0.022222222222222223,0.2769378934088574,333,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CC27710F85E,HfS2,Sb2Se3,material_entity,material_entity,0.6918359994888306,9,12,9,12,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,2,5,1,0.05,0.2769378934088574,108,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CC3BA67827F,HfS2,ionic-electronic coupling,material_entity,transport_mechanism,0.12988078594207764,9,39,9,39,2,27,2,27,0.07407407407407407,2,11,13,0.6666666666666666,2.3333333333333335,2,29,0,0.0,0.0,351,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CC4208AB219,HfS2,EMIMBF4,material_entity,material_entity,0.7167617082595825,9,6,6,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CC5968B917E,HfS2,convection and mass transport,material_entity,transport_mechanism,0.14298124611377716,9,11,9,11,2,8,2,8,0.25,2,2,4,0.6666666666666666,0.3333333333333333,2,23,0,0.0,0.0,99,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CC7D2579013,HfS2,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3246837556362152,9,13,9,13,2,26,2,26,0.07692307692307693,2,13,15,0.6666666666666666,3.0,2,21,2,0.1,0.6662435774422251,117,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CC80A29B7B0,HfS2,Nafion,material_entity,material_entity,0.4020448923110962,9,4,4,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,7,0,0.0,0.0,36,4,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CC9289BCDC3,HfS2,CuCrSe2,material_entity,material_entity,0.6267114877700806,9,6,6,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,2,5,1,0.07142857142857142,0.2969742043733701,54,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CCAABE058E7,HfS2,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.25764891505241394,9,27,9,27,2,21,2,21,0.09523809523809523,2,3,5,0.6666666666666666,-0.6666666666666666,2,29,0,0.0,0.0,243,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CCC7004384F,HfS2,MoO3,material_entity,material_entity,0.642000675201416,9,2,2,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,20,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CCFD9A81EEE,HfS2,solid electrolyte,material_entity,material_system,0.2759694457054138,9,11,9,11,2,8,2,8,0.25,2,3,5,0.6666666666666666,0.6666666666666666,2,25,0,0.0,0.0,99,3,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,CD2F5C2DDDC,HfS2,TiO3,material_entity,material_entity,0.6239553689956665,9,4,4,9,2,5,2,5,0.4,2,1,3,0.6666666666666666,0.0,2,19,1,0.08333333333333333,0.2769378934088574,36,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CD486BA800F,HfS2,host-guest complexation,material_entity,solvation_entropy,0.29367485642433167,9,6,6,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,19,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CD515CCF7C2,HfS2,polaron hopping,material_entity,solid_state_mechanism,0.1370221972465515,9,18,9,18,2,18,2,18,0.1111111111111111,2,2,4,0.6666666666666666,-1.0,2,27,0,0.0,0.0,162,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CD9ECDD15B4,HfS2,Sb2S3,material_entity,material_entity,0.7189463973045349,9,9,9,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,12,1,0.058823529411764705,0.2769378934088574,81,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CDCCAF92956,HfS2,Bi2O3,material_entity,material_entity,0.6730779409408569,9,7,7,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,29,0,0.0,0.0,63,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CDDD624085F,HfS2,deep-eutectic eutogel electrolyte,material_entity,material_system,0.13921105861663818,9,11,9,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,7,0,0.0,0.0,99,3,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,CDF78985483,HfS2,nanocomposite,material_entity,material_system,0.25389572978019714,9,21,9,21,2,13,2,13,0.15384615384615385,2,7,9,0.6666666666666666,0.3333333333333333,2,5,0,0.0,0.0,189,3,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,CE0C8909862,HfS2,CuFeS2,material_entity,material_entity,0.6754765510559082,9,3,3,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,1,0.09090909090909091,0.2769378934088574,27,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CE0DABA7381,HfS2,Fe2O3,material_entity,material_entity,0.6855002045631409,9,2,2,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,18,4,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CE2D00B183C,HfS2,redox-kinetics enhancement,material_entity,electrode_interface,0.188096284866333,9,6,6,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,5,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CE2D3B9DC27,HfS2,Nb2O5,material_entity,material_entity,0.6858921051025391,9,5,5,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,16,0,0.0,0.0,45,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CE4B0E242E7,HfS2,interfacial charge transfer,material_entity,electrode_interface,0.12570971250534058,9,35,9,35,2,21,2,21,0.09523809523809523,2,8,10,0.6666666666666666,1.3333333333333333,2,29,1,0.023255813953488372,0.2769378934088574,315,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CE6FC512ED2,HfS2,dynamic crosslinked gel network,material_entity,gel_microstructure,0.18502354621887207,9,26,9,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,2,3,0,0.0,0.0,234,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CEA29EF1A99,HfS2,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.029154468327760696,9,16,9,16,2,13,2,13,0.15384615384615385,2,7,9,0.6666666666666666,1.0,2,9,1,0.041666666666666664,0.2969742043733701,144,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CEA9836CD32,HfS2,molten salt,material_entity,material_system,0.19861596822738647,9,6,6,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,1,0.07142857142857142,0.2769378934088574,54,2,1,0,1,0,0,2022,2023-2026,0
C6D6399FFC8,CEAE99FC3AE,HfS2,MnO3,material_entity,material_entity,0.6345698237419128,9,3,3,9,2,5,2,5,0.4,2,1,3,0.6666666666666666,0.0,2,27,0,0.0,0.0,27,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CEF493304A1,HfS2,[BF4],material_entity,material_entity,0.7234158515930176,9,2,2,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,0,0.0,0.0,18,4,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CEF8C3FDF7F,HfS2,Et2Sb,material_entity,material_entity,0.6905977725982666,9,4,4,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,1,0.08333333333333333,0.2769378934088574,36,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CF00FA35255,HfS2,HNO3,material_entity,material_entity,0.7887321710586548,9,7,7,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,15,1,0.06666666666666667,0.2769378934088574,63,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CF10FA3299B,HfS2,V2O5,material_entity,material_entity,0.745741605758667,9,12,9,12,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,11,0,0.0,0.0,108,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CF203EF8121,HfS2,Eastman entropy of transfer,material_entity,solvation_entropy,0.2783764898777008,9,10,9,10,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,-1.0,2,5,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CF4442F676E,HfS2,[CoO2],material_entity,material_entity,0.7194239497184753,9,5,5,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,13,0,0.0,0.0,45,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CF458C61212,HfS2,LiNbO3,material_entity,material_entity,0.6119922399520874,9,3,3,9,2,6,2,6,0.3333333333333333,2,0,2,0.6666666666666666,0.0,2,30,0,0.0,0.0,27,3,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CF4A6A0344F,HfS2,ion migration,material_entity,transport_mechanism,0.1441536843776703,9,27,9,27,2,17,2,17,0.11764705882352941,2,9,11,0.6666666666666666,2.3333333333333335,2,29,1,0.02857142857142857,0.2769378934088574,243,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CF4A97515AC,HfS2,gold electrode,material_entity,material_entity,0.3548038899898529,9,3,3,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,7,1,0.09090909090909091,0.2769378934088574,27,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CF840763400,HfS2,TiO2,material_entity,material_entity,0.6632968187332153,9,9,9,9,2,21,2,21,0.09523809523809523,2,2,4,0.6666666666666666,-1.0,2,18,2,0.125,0.6462072664777124,81,2,1,1,1,0,0,2022,2023-2026,0
