concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CC9289BCDC3,CEA29EF1A99,CuCrSe2,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.027821475639939308,6,9,6,9,2,6,2,6,0.3333333333333333,2,4,6,0.6666666666666666,1.0,2,6,2,0.15384615384615385,0.6604760492888175,54,2,1,0,0,1,0,2019,2020-2022,0
CC9289BCDC3,CEAE99FC3AE,CuCrSe2,MnO3,material_entity,material_entity,0.5441530346870422,6,1,1,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,2,24,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CEF8C3FDF7F,CuCrSe2,Et2Sb,material_entity,material_entity,0.6912304162979126,6,4,4,6,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,24,4,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CF00FA35255,CuCrSe2,HNO3,material_entity,material_entity,0.5147925019264221,6,7,6,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,12,0,0.0,0.0,42,4,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CF10FA3299B,CuCrSe2,V2O5,material_entity,material_entity,0.6439757347106934,6,9,6,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,8,0,0.0,0.0,54,3,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CF203EF8121,CuCrSe2,Eastman entropy of transfer,material_entity,solvation_entropy,0.19857046008110046,6,8,6,8,2,5,2,5,0.4,2,5,7,0.6666666666666666,1.6666666666666667,2,2,0,0.0,0.0,48,4,1,0,0,1,0,2019,2020-2022,0
CC9289BCDC3,CF4442F676E,CuCrSe2,[CoO2],material_entity,material_entity,0.6822434663772583,6,5,5,6,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,10,1,0.1,0.29120667621996243,30,2,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CF458C61212,CuCrSe2,LiNbO3,material_entity,material_entity,0.6294870376586914,6,3,3,6,2,6,2,6,0.3333333333333333,2,0,2,0.6666666666666666,0.0,2,27,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CF4A6A0344F,CuCrSe2,ion migration,material_entity,transport_mechanism,0.10069705545902252,6,14,6,14,2,8,2,8,0.25,2,2,4,0.6666666666666666,0.6666666666666666,2,26,1,0.05263157894736842,0.3789231816899512,84,2,1,0,0,1,0,2019,2020-2022,0
CC9289BCDC3,CF4A97515AC,CuCrSe2,gold electrode,material_entity,material_entity,0.3393751382827759,6,3,3,6,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,0,0.0,0.0,18,4,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CF840763400,CuCrSe2,TiO2,material_entity,material_entity,0.667841911315918,6,8,6,8,2,19,2,19,0.10526315789473684,2,5,7,0.6666666666666666,1.3333333333333333,2,15,0,0.0,0.0,48,3,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CFBB5A400A1,CuCrSe2,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.18334083259105682,6,1,1,6,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,6,4,1,0,0,1,0,2019,2020-2022,0
CC9289BCDC3,CFBCD9A3438,CuCrSe2,Ba8Ga16Ge30,material_entity,material_entity,0.6519662737846375,6,9,6,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,16,1,0.07142857142857142,0.36926937306885504,54,2,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CFC9D296861,CuCrSe2,Bi2Se3,material_entity,material_entity,0.40262579917907715,6,14,6,14,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,1.0,2,9,0,0.0,0.0,84,3,1,1,1,0,0,2019,2020-2022,0
CC9289BCDC3,CFE4361F368,CuCrSe2,charge-carrier mobility,material_entity,solid_state_mechanism,0.14219340682029724,6,31,6,31,2,23,2,23,0.08695652173913043,2,8,10,0.6666666666666666,1.0,2,24,3,0.08823529411764706,1.0393992309787687,186,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CCC7004384F,ferri/ferrocyanide redox chemistry,MoO3,redox_chemistry,material_entity,0.279317706823349,19,2,2,19,18,2,2,18,0.1111111111111111,5,0,5,1.0,0.0,26,17,0,0.0,0.0,38,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CCFD9A81EEE,ferri/ferrocyanide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.16720516979694366,19,7,7,19,18,5,5,18,0.2777777777777778,5,1,6,1.0,0.3333333333333333,26,22,1,0.04,0.36926937306885504,133,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CD2F5C2DDDC,ferri/ferrocyanide redox chemistry,TiO3,redox_chemistry,material_entity,0.2315666675567627,19,4,4,19,18,4,4,18,0.2222222222222222,5,1,6,1.0,-0.3333333333333333,26,16,1,0.045454545454545456,0.265872585674852,76,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CD486BA800F,ferri/ferrocyanide redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.17567244172096252,19,6,6,19,18,2,2,18,0.1111111111111111,5,0,5,1.0,0.0,26,16,1,0.041666666666666664,0.2969742043733701,114,2,1,0,0,0,1,2019,2020-2022,0
CCAABE058E7,CD9ECDD15B4,ferri/ferrocyanide redox chemistry,Sb2S3,redox_chemistry,material_entity,0.22563475370407104,19,9,9,19,18,2,2,18,0.1111111111111111,5,1,6,1.0,0.3333333333333333,26,9,1,0.037037037037037035,0.2969742043733701,171,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CDCCAF92956,ferri/ferrocyanide redox chemistry,Bi2O3,redox_chemistry,material_entity,0.3119301497936249,19,7,7,19,18,2,2,18,0.1111111111111111,5,0,5,1.0,0.0,26,26,3,0.13043478260869565,0.9412103246159966,133,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CDDD624085F,ferri/ferrocyanide redox chemistry,deep-eutectic eutogel electrolyte,redox_chemistry,material_system,0.06587783992290497,19,7,7,19,18,3,3,18,0.16666666666666666,5,1,6,1.0,-0.3333333333333333,26,4,2,0.08333333333333333,0.6796027491260419,133,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CDF78985483,ferri/ferrocyanide redox chemistry,nanocomposite,redox_chemistry,material_system,0.11018715798854828,19,12,12,19,18,6,6,18,0.3333333333333333,5,6,11,1.0,2.0,26,2,1,0.03333333333333333,0.24842549839846914,228,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CE2D3B9DC27,ferri/ferrocyanide redox chemistry,Nb2O5,redox_chemistry,material_entity,0.2892903685569763,19,3,3,19,18,2,2,18,0.1111111111111111,5,0,5,1.0,0.0,26,13,0,0.0,0.0,57,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CE4B0E242E7,ferri/ferrocyanide redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.13636520504951477,19,24,19,24,18,13,13,18,0.7222222222222222,5,4,9,1.0,0.6666666666666666,26,26,4,0.10256410256410256,1.1805416615155462,456,2,1,0,0,0,1,2019,2020-2022,0
CCAABE058E7,CE6FC512ED2,ferri/ferrocyanide redox chemistry,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.12888702750205994,19,7,7,19,18,2,2,18,0.1111111111111111,5,2,7,1.0,0.6666666666666666,26,0,1,0.04,0.4170323914242463,133,2,1,0,0,0,1,2019,2020-2022,0
CCAABE058E7,CEA29EF1A99,ferri/ferrocyanide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.03131173551082611,19,9,9,19,18,6,6,18,0.3333333333333333,5,4,9,1.0,1.0,26,6,1,0.037037037037037035,0.36067376022224085,171,2,1,0,0,0,1,2019,2020-2022,0
CCAABE058E7,CEAE99FC3AE,ferri/ferrocyanide redox chemistry,MnO3,redox_chemistry,material_entity,0.28242018818855286,19,1,1,19,18,4,4,18,0.2222222222222222,5,1,6,1.0,0.3333333333333333,26,24,0,0.0,0.0,19,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CEF8C3FDF7F,ferri/ferrocyanide redox chemistry,Et2Sb,redox_chemistry,material_entity,0.21307788789272308,19,4,4,19,18,2,2,18,0.1111111111111111,5,1,6,1.0,0.0,26,3,0,0.0,0.0,76,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CF00FA35255,ferri/ferrocyanide redox chemistry,HNO3,redox_chemistry,material_entity,0.2907555401325226,19,7,7,19,18,2,2,18,0.1111111111111111,5,0,5,1.0,-0.3333333333333333,26,12,0,0.0,0.0,133,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CF10FA3299B,ferri/ferrocyanide redox chemistry,V2O5,redox_chemistry,material_entity,0.2697807848453522,19,9,9,19,18,3,3,18,0.16666666666666666,5,1,6,1.0,0.0,26,8,3,0.12,0.8835674571421762,171,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CF4442F676E,ferri/ferrocyanide redox chemistry,[CoO2],redox_chemistry,material_entity,0.2551647424697876,19,5,5,19,18,2,2,18,0.1111111111111111,5,0,5,1.0,0.0,26,10,1,0.043478260869565216,0.2969742043733701,95,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CF458C61212,ferri/ferrocyanide redox chemistry,LiNbO3,redox_chemistry,material_entity,0.1802428513765335,19,3,3,19,18,6,6,18,0.3333333333333333,5,0,5,1.0,0.0,26,27,0,0.0,0.0,57,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.15728801488876343,19,14,14,19,18,8,8,18,0.4444444444444444,5,2,7,1.0,0.6666666666666666,26,26,3,0.1,0.978368631689565,266,2,1,0,0,0,1,2019,2020-2022,1
CCAABE058E7,CF4A97515AC,ferri/ferrocyanide redox chemistry,gold electrode,redox_chemistry,material_entity,0.21730077266693115,19,3,3,19,18,2,2,18,0.1111111111111111,5,1,6,1.0,0.0,26,4,1,0.047619047619047616,0.3898712452512801,57,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CF840763400,ferri/ferrocyanide redox chemistry,TiO2,redox_chemistry,material_entity,0.21683311462402344,19,8,8,19,18,19,18,19,0.9473684210526315,5,5,10,1.0,1.3333333333333333,26,15,2,0.08,0.5453997027718392,152,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CFBB5A400A1,ferri/ferrocyanide redox chemistry,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1648884415626526,19,1,1,19,18,2,2,18,0.1111111111111111,5,1,6,1.0,0.0,26,3,1,0.05263157894736842,0.36067376022224085,19,2,1,0,0,0,1,2019,2020-2022,0
CCAABE058E7,CFBCD9A3438,ferri/ferrocyanide redox chemistry,Ba8Ga16Ge30,redox_chemistry,material_entity,0.2563681900501251,19,9,9,19,18,2,2,18,0.1111111111111111,5,0,5,1.0,0.0,26,16,1,0.037037037037037035,0.2969742043733701,171,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CFC9D296861,ferri/ferrocyanide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.16799232363700867,19,14,14,19,18,6,6,18,0.3333333333333333,5,3,8,1.0,1.0,26,9,1,0.03125,0.2969742043733701,266,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CFE4361F368,ferri/ferrocyanide redox chemistry,charge-carrier mobility,redox_chemistry,solid_state_mechanism,0.198542058467865,19,31,19,31,18,23,18,23,0.782608695652174,5,8,13,1.0,1.0,26,24,5,0.1111111111111111,1.563170206268218,589,2,1,0,0,0,1,2019,2020-2022,0
CCC7004384F,CCFD9A81EEE,MoO3,solid electrolyte,material_entity,material_system,0.25516244769096375,2,7,2,7,2,5,2,5,0.4,0,1,1,0.0,0.3333333333333333,17,22,0,0.0,0.0,14,3,1,0,1,0,0,2019,2020-2022,0
CCC7004384F,CD2F5C2DDDC,MoO3,TiO3,material_entity,material_entity,0.762623131275177,2,4,2,4,2,4,2,4,0.5,0,1,1,0.0,-0.3333333333333333,17,16,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CD486BA800F,MoO3,host-guest complexation,material_entity,solvation_entropy,0.27519288659095764,2,6,2,6,2,2,2,2,1.0,0,0,0,0.0,0.0,17,16,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
CCC7004384F,CD515CCF7C2,MoO3,polaron hopping,material_entity,solid_state_mechanism,0.1409589648246765,2,15,2,15,2,16,2,16,0.125,0,5,5,0.0,1.3333333333333333,17,24,2,0.13333333333333333,0.8340427950033699,30,2,1,0,0,1,0,2019,2020-2022,0
CCC7004384F,CD9ECDD15B4,MoO3,Sb2S3,material_entity,material_entity,0.694980263710022,2,9,2,9,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,17,9,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CDCCAF92956,MoO3,Bi2O3,material_entity,material_entity,0.7894613146781921,2,7,2,7,2,2,2,2,1.0,0,0,0,0.0,0.0,17,26,1,0.125,0.3789231816899512,14,2,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CDDD624085F,MoO3,deep-eutectic eutogel electrolyte,material_entity,material_system,0.1267639398574829,2,7,2,7,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,17,4,0,0.0,0.0,14,4,1,0,1,0,0,2019,2020-2022,0
CCC7004384F,CDF78985483,MoO3,nanocomposite,material_entity,material_system,0.27400293946266174,2,12,2,12,2,6,2,6,0.3333333333333333,0,6,6,0.0,2.0,17,2,0,0.0,0.0,24,3,1,0,1,0,0,2019,2020-2022,0
CCC7004384F,CE2D3B9DC27,MoO3,Nb2O5,material_entity,material_entity,0.6885958313941956,2,3,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,17,13,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CE4B0E242E7,MoO3,interfacial charge transfer,material_entity,electrode_interface,0.11897845566272736,2,24,2,24,2,13,2,13,0.15384615384615385,0,4,4,0.0,0.6666666666666666,17,26,0,0.0,0.0,48,3,1,0,0,1,0,2019,2020-2022,0
CCC7004384F,CE6FC512ED2,MoO3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2162419557571411,2,7,2,7,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,17,0,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
CCC7004384F,CEA29EF1A99,MoO3,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.010600397363305092,2,9,2,9,2,6,2,6,0.3333333333333333,0,4,4,0.0,1.0,17,6,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
CCC7004384F,CEAE99FC3AE,MoO3,MnO3,material_entity,material_entity,0.8041414022445679,2,1,1,2,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,17,24,0,0.0,0.0,2,4,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CEF8C3FDF7F,MoO3,Et2Sb,material_entity,material_entity,0.5639503002166748,2,4,2,4,2,2,2,2,1.0,0,1,1,0.0,0.0,17,3,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CF00FA35255,MoO3,HNO3,material_entity,material_entity,0.7440387010574341,2,7,2,7,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,17,12,0,0.0,0.0,14,3,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CF10FA3299B,MoO3,V2O5,material_entity,material_entity,0.7587047219276428,2,9,2,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,17,8,1,0.1,0.45511961331341866,18,2,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CF203EF8121,MoO3,Eastman entropy of transfer,material_entity,solvation_entropy,0.23635537922382355,2,8,2,8,2,5,2,5,0.4,0,5,5,0.0,1.6666666666666667,17,2,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
CCC7004384F,CF4442F676E,MoO3,[CoO2],material_entity,material_entity,0.7176219820976257,2,5,2,5,2,2,2,2,1.0,0,0,0,0.0,0.0,17,10,0,0.0,0.0,10,4,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CF458C61212,MoO3,LiNbO3,material_entity,material_entity,0.6944825649261475,2,3,2,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,17,27,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CF4A97515AC,MoO3,gold electrode,material_entity,material_entity,0.33747968077659607,2,3,2,3,2,2,2,2,1.0,0,1,1,0.0,0.0,17,4,0,0.0,0.0,6,4,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CF840763400,MoO3,TiO2,material_entity,material_entity,0.701341450214386,2,8,2,8,2,19,2,19,0.10526315789473684,0,5,5,0.0,1.3333333333333333,17,15,0,0.0,0.0,16,3,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CFBB5A400A1,MoO3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.19154593348503113,2,1,1,2,2,2,2,2,1.0,0,1,1,0.0,0.0,17,3,0,0.0,0.0,2,3,1,0,0,1,0,2019,2020-2022,0
CCC7004384F,CFBCD9A3438,MoO3,Ba8Ga16Ge30,material_entity,material_entity,0.7166145443916321,2,9,2,9,2,2,2,2,1.0,0,0,0,0.0,0.0,17,16,0,0.0,0.0,18,4,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CFC9D296861,MoO3,Bi2Se3,material_entity,material_entity,0.41653677821159363,2,14,2,14,2,6,2,6,0.3333333333333333,0,3,3,0.0,1.0,17,9,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
CCC7004384F,CFE4361F368,MoO3,charge-carrier mobility,material_entity,solid_state_mechanism,0.20800699293613434,2,31,2,31,2,23,2,23,0.08695652173913043,0,8,8,0.0,1.0,17,24,0,0.0,0.0,62,3,1,0,0,1,0,2019,2020-2022,0
CCFD9A81EEE,CD2F5C2DDDC,solid electrolyte,TiO3,material_system,material_entity,0.24927343428134918,7,4,4,7,5,4,4,5,0.8,1,1,2,0.3333333333333333,-0.3333333333333333,22,16,0,0.0,0.0,28,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CD486BA800F,solid electrolyte,host-guest complexation,material_system,solvation_entropy,0.2421373724937439,7,6,6,7,5,2,2,5,0.4,1,0,1,0.3333333333333333,0.0,22,16,0,0.0,0.0,42,3,1,0,0,1,0,2019,2020-2022,0
CCFD9A81EEE,CD9ECDD15B4,solid electrolyte,Sb2S3,material_system,material_entity,0.30790549516677856,7,9,7,9,5,2,2,5,0.4,1,1,2,0.3333333333333333,0.3333333333333333,22,9,0,0.0,0.0,63,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CDCCAF92956,solid electrolyte,Bi2O3,material_system,material_entity,0.2796716094017029,7,7,7,7,5,2,2,5,0.4,1,0,1,0.3333333333333333,0.0,22,26,0,0.0,0.0,49,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CDDD624085F,solid electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.49457356333732605,7,7,7,7,5,3,3,5,0.6,1,1,2,0.3333333333333333,-0.3333333333333333,22,4,1,0.07692307692307693,0.3396232718951086,49,2,1,1,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CDF78985483,solid electrolyte,nanocomposite,material_system,material_system,0.3730663061141968,7,12,7,12,5,6,5,6,0.8333333333333334,1,6,7,0.3333333333333333,2.0,22,2,0,0.0,0.0,84,3,1,1,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CE2D3B9DC27,solid electrolyte,Nb2O5,material_system,material_entity,0.23480427265167236,7,3,3,7,5,2,2,5,0.4,1,0,1,0.3333333333333333,0.0,22,13,0,0.0,0.0,21,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CE4B0E242E7,solid electrolyte,interfacial charge transfer,material_system,electrode_interface,0.40888577699661255,7,24,7,24,5,13,5,13,0.38461538461538464,1,4,5,0.3333333333333333,0.6666666666666666,22,26,0,0.0,0.0,168,3,1,0,0,1,0,2019,2020-2022,0
CCFD9A81EEE,CE6FC512ED2,solid electrolyte,dynamic crosslinked gel network,material_system,gel_microstructure,0.24109843373298645,7,7,7,7,5,2,2,5,0.4,1,2,3,0.3333333333333333,0.6666666666666666,22,0,0,0.0,0.0,49,3,1,0,0,1,0,2019,2020-2022,0
CCFD9A81EEE,CEA29EF1A99,solid electrolyte,thermal-gradient heat-transfer control,material_system,device_mechanism,0.01461792178452015,7,9,7,9,5,6,5,6,0.8333333333333334,1,4,5,0.3333333333333333,1.0,22,6,1,0.06666666666666667,0.4170323914242463,63,2,1,0,0,1,0,2019,2020-2022,0
CCFD9A81EEE,CEAE99FC3AE,solid electrolyte,MnO3,material_system,material_entity,0.2454303652048111,7,1,1,7,5,4,4,5,0.8,1,1,2,0.3333333333333333,0.3333333333333333,22,24,1,0.14285714285714285,0.29120667621996243,7,2,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CEF8C3FDF7F,solid electrolyte,Et2Sb,material_system,material_entity,0.3292370140552521,7,4,4,7,5,2,2,5,0.4,1,1,2,0.3333333333333333,0.0,22,3,0,0.0,0.0,28,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CF00FA35255,solid electrolyte,HNO3,material_system,material_entity,0.24502533674240112,7,7,7,7,5,2,2,5,0.4,1,0,1,0.3333333333333333,-0.3333333333333333,22,12,0,0.0,0.0,49,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CF10FA3299B,solid electrolyte,V2O5,material_system,material_entity,0.27889424562454224,7,9,7,9,5,3,3,5,0.6,1,1,2,0.3333333333333333,0.0,22,8,2,0.14285714285714285,0.679936840348661,63,2,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CF203EF8121,solid electrolyte,Eastman entropy of transfer,material_system,solvation_entropy,0.30204886198043823,7,8,7,8,5,5,5,5,1.0,1,5,6,0.3333333333333333,1.6666666666666667,22,2,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
CCFD9A81EEE,CF4442F676E,solid electrolyte,[CoO2],material_system,material_entity,0.27996471524238586,7,5,5,7,5,2,2,5,0.4,1,0,1,0.3333333333333333,0.0,22,10,0,0.0,0.0,35,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CF458C61212,solid electrolyte,LiNbO3,material_system,material_entity,0.2539963722229004,7,3,3,7,5,6,5,6,0.8333333333333334,1,0,1,0.3333333333333333,0.0,22,27,0,0.0,0.0,21,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CF4A6A0344F,solid electrolyte,ion migration,material_system,transport_mechanism,0.22445103526115417,7,14,7,14,5,8,5,8,0.625,1,2,3,0.3333333333333333,0.6666666666666666,22,26,3,0.16666666666666666,1.5901760669754983,98,2,1,0,0,1,0,2019,2020-2022,0
CCFD9A81EEE,CF4A97515AC,solid electrolyte,gold electrode,material_system,material_entity,0.4560057818889618,7,3,3,7,5,2,2,5,0.4,1,1,2,0.3333333333333333,0.0,22,4,0,0.0,0.0,21,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CF840763400,solid electrolyte,TiO2,material_system,material_entity,0.25268498063087463,7,8,7,8,5,19,5,19,0.2631578947368421,1,5,6,0.3333333333333333,1.3333333333333333,22,15,1,0.07142857142857142,0.31066746727980593,56,2,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CFBB5A400A1,solid electrolyte,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.17154665291309357,7,1,1,7,5,2,2,5,0.4,1,1,2,0.3333333333333333,0.0,22,3,0,0.0,0.0,7,4,1,0,0,1,0,2019,2020-2022,0
CCFD9A81EEE,CFBCD9A3438,solid electrolyte,Ba8Ga16Ge30,material_system,material_entity,0.23554787039756775,7,9,7,9,5,2,2,5,0.4,1,0,1,0.3333333333333333,0.0,22,16,0,0.0,0.0,63,3,1,0,1,0,0,2019,2020-2022,0
CCFD9A81EEE,CFC9D296861,solid electrolyte,Bi2Se3,material_system,material_entity,0.3795672655105591,7,14,7,14,5,6,5,6,0.8333333333333334,1,3,4,0.3333333333333333,1.0,22,9,1,0.05,0.4170323914242463,98,2,1,0,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CD486BA800F,TiO3,host-guest complexation,material_entity,solvation_entropy,0.20155981183052063,4,6,4,6,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,16,16,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
CD2F5C2DDDC,CD515CCF7C2,TiO3,polaron hopping,material_entity,solid_state_mechanism,0.18650144338607788,4,15,4,15,4,16,4,16,0.25,1,5,6,-0.3333333333333333,1.3333333333333333,16,24,2,0.11764705882352941,0.5449278989504756,60,2,1,0,0,1,0,2019,2020-2022,0
CD2F5C2DDDC,CD9ECDD15B4,TiO3,Sb2S3,material_entity,material_entity,0.7009334564208984,4,9,4,9,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,16,9,1,0.08333333333333333,0.2790553132756236,36,2,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CDCCAF92956,TiO3,Bi2O3,material_entity,material_entity,0.7563127875328064,4,7,4,7,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,16,26,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CDDD624085F,TiO3,deep-eutectic eutogel electrolyte,material_entity,material_system,0.15534928441047668,4,7,4,7,4,3,3,4,0.75,1,1,2,-0.3333333333333333,-0.3333333333333333,16,4,0,0.0,0.0,28,3,1,0,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CDF78985483,TiO3,nanocomposite,material_entity,material_system,0.2861366868019104,4,12,4,12,4,6,4,6,0.6666666666666666,1,6,7,-0.3333333333333333,2.0,16,2,0,0.0,0.0,48,3,1,0,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CE2D3B9DC27,TiO3,Nb2O5,material_entity,material_entity,0.6546267867088318,4,3,3,4,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,16,13,1,0.16666666666666666,0.2790553132756236,12,2,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CE4B0E242E7,TiO3,interfacial charge transfer,material_entity,electrode_interface,0.1344435065984726,4,24,4,24,4,13,4,13,0.3076923076923077,1,4,5,-0.3333333333333333,0.6666666666666666,16,26,3,0.12,0.8361345751704381,96,2,1,0,0,1,0,2019,2020-2022,0
CD2F5C2DDDC,CE6FC512ED2,TiO3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1919318586587906,4,7,4,7,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,16,0,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
