concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C5FBBE86551,CB39303D43C,polyvinylidene fluoride (PVDF),CaPd3V4O12,material_entity,material_entity,0.43411126732826233,3,2,2,3,5,2,2,5,0.4,4,1,5,1.0,0.0,3,3,0,0.0,0.0,6,4,1,1,1,0,0,2022,2023-2026,0,0.4393759535199163,0.03779610055460091,0.41909907793504436,0.30839137839901337,0.28561696129676395,0,12982
CA026FEDF4D,CA18CB0B312,CoO2,electron-phonon coupling,material_entity,solid_state_mechanism,0.1962142288684845,3,7,3,7,5,3,3,5,0.6,0,1,1,0.0,0.0,16,9,0,0.0,0.0,21,3,1,0,0,1,0,2022,2023-2026,0,0.40487998552763826,0.08578839290232083,0.6600105714453515,0.2542414987960298,0.2856052152463734,0,12983
C25D09DDC57,C31E7C0D60C,Fe2+/Fe3+ solvation redox chemistry,KSbMoO6,redox_chemistry,material_entity,0.24591770768165588,17,2,2,17,10,2,2,10,0.2,5,0,5,1.0,0.0,29,23,0,0.0,0.0,34,3,1,0,0,1,0,2022,2023-2026,0,0.33864163923558627,0.01730848414371885,0.2642274035355612,0.33025665120103365,0.2854407705409056,0,12984
C438FE53FF1,C7FACAA1363,lithium chloride (LiCl),AgCrSe2,material_entity,material_entity,0.33566415309906006,6,4,4,6,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,23,5,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.20448835649924277,0.023538726760478242,0.31802431432430844,0.3225013214306689,0.2853937863393434,0,12985
C6E1ADCF1C9,CBFA1FD5D8A,Et3Si,metal selenide,material_entity,material_system,0.44604605436325073,6,2,2,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,12,4,1,0,1,0,0,2022,2023-2026,0,0.18540284752512853,0.07305705233031046,0.6075644564515181,0.27017266694074116,0.2853820402889528,0,12986
C7342726E8E,CD9ECDD15B4,Mg2Si,Sb2S3,material_entity,material_entity,0.6602615714073181,4,9,4,9,7,2,2,7,0.2857142857142857,2,0,2,0.3333333333333333,-0.3333333333333333,10,12,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.23527258861111486,0.005941390960678392,0.13707640805779056,0.35135079579491396,0.2852880718858284,0,12987
C7802AE4324,CC9289BCDC3,deep eutectic solvent,CuCrSe2,material_system,material_entity,0.27442559599876404,11,6,6,11,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,7,5,0,0.0,0.0,66,3,1,0,1,0,0,2022,2023-2026,0,0.2090700404639805,0.029224947860090313,0.36048628648616904,0.31633112116050977,0.2851647383567275,0,12988
C101F2A9CFC,C7342726E8E,chitosan,Mg2Si,material_entity,material_entity,0.2699272334575653,6,4,4,6,3,7,3,7,0.42857142857142855,1,2,3,0.3333333333333333,0.3333333333333333,8,10,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.27704784871067933,0.03780442611882561,0.4192165384389499,0.3081171081223938,0.2849591824748928,0,12989
C2106B674B9,C5FBBE86551,iodide/triiodide,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3593725860118866,4,3,3,4,3,5,3,5,0.6,0,4,4,-0.3333333333333333,1.0,9,3,0,0.0,0.0,12,3,1,1,1,0,0,2022,2023-2026,0,0.28611428637850467,0.021604941868167808,0.3037528630997827,0.3244394197451107,0.28490045222294,0,12990
C7713A07951,CA62C8F275F,urea,Co4Sb12,material_entity,material_entity,0.31231003999710083,15,5,5,15,4,3,3,4,0.75,0,1,1,-0.3333333333333333,0.3333333333333333,13,11,0,0.0,0.0,75,3,1,1,1,0,0,2022,2023-2026,0,0.14827811234362892,0.017697135230706894,0.26980677747107534,0.3292564750102778,0.2848534680213778,0,12991
C06A941BFE8,C2378F90E64,NdF3,anharmonic phonon transport,material_entity,solid_state_mechanism,0.21384891867637634,0,29,0,29,2,29,2,29,0.06896551724137931,0,16,16,0.0,2.6666666666666665,9,9,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0,0.7135756426113242,0.0627327001681107,0.558289775063135,0.28140835144182763,0.2848417219709873,0,12992
CB40B685934,CDBBD5033EA,CuCr1,HfSe2,material_entity,material_entity,0.5982277989387512,6,9,6,9,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,11,2,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.17531946877265853,0.0011397874773017688,0.04293181417748282,0.37229635285135376,0.2848064838198156,0,12993
C09AAA0C1AA,CB530564ED0,RCoO3,skutterudite,material_entity,material_system,0.31124240159988403,1,15,1,15,3,26,3,26,0.11538461538461539,0,4,4,0.0,0.6666666666666666,21,21,0,0.0,0.0,15,3,1,0,1,0,0,2022,2023-2026,0,0.15270451649491482,0.02702913308040438,0.34451165795501265,0.31844541023080986,0.28474775356786286,0,12994
C130B58DCFB,CD486BA800F,ferri/ferrocyanide,host-guest complexation,material_entity,solvation_entropy,0.21189787983894348,17,6,6,17,4,2,2,4,0.5,2,0,2,0.3333333333333333,0.0,6,19,0,0.0,0.0,102,3,1,0,0,1,0,2022,2023-2026,0,0.39377755269753917,0.021425687605465243,0.3025782580607271,0.32458741998003166,0.2847125154166912,0,12995
CE2D3B9DC27,CEA9836CD32,Nb2O5,molten salt,material_entity,material_system,0.19344475865364075,5,6,5,6,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,16,4,0,0.0,0.0,30,3,1,0,1,0,0,2022,2023-2026,0,0.17522761100952378,0.06777209565562618,0.5830152111352558,0.27534915134785926,0.2844071181065367,0,12996
C5A69E4FCAA,C65E336E20C,Ag2O,TEMPO,material_entity,material_entity,0.424411416053772,9,6,6,9,6,2,2,6,0.3333333333333333,0,2,2,0.0,0.6666666666666666,26,0,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.17301905965826947,0.005909259704375142,0.13631291478240443,0.3510970811064779,0.28431314970341226,0,12997
C68E4B8C8BC,CCFD9A81EEE,Ti2O7,solid electrolyte,material_entity,material_system,0.22579018771648407,2,11,2,11,2,8,2,8,0.25,1,3,4,0.3333333333333333,0.6666666666666666,8,25,0,0.0,0.0,22,3,1,0,1,0,0,2022,2023-2026,0,0.20050523736360398,0.041472091825169304,0.4425911787161567,0.30394138720855113,0.28405473659482,0,12998
C06A941BFE8,C275FB7C4B0,NdF3,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.27358677983283997,0,21,0,21,2,18,2,18,0.1111111111111111,0,9,9,0.0,1.6666666666666667,9,12,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0,0.6467076399645444,0.057330761034239154,0.5316262406765725,0.2862494861102954,0.28404299054442944,0,12999
C7802AE4324,CE0C8909862,deep eutectic solvent,CuFeS2,material_system,material_entity,0.26862257719039917,11,3,3,11,4,2,2,4,0.5,1,2,3,0.0,0.6666666666666666,7,0,0,0.0,0.0,33,3,1,0,1,0,0,2022,2023-2026,0,0.23357504709520668,0.028849578856525636,0.35796088565219947,0.31625712104304926,0.2838374346625947,0,13000
C101F2A9CFC,C6D6399FFC8,chitosan,HfS2,material_entity,material_entity,0.36498206853866577,6,9,6,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.2299152675183694,0.004668986916069845,0.11816526692899512,0.3541346097374758,0.28381981558700886,0,13001
C1ABB4DC192,CC5968B917E,NdCoO3,convection and mass transport,material_entity,transport_mechanism,0.086736299097538,4,11,4,11,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.3333333333333333,16,23,0,0.0,0.0,44,3,1,0,0,1,0,2022,2023-2026,0,0.4042925339763491,0.07109597007992555,0.597697774123451,0.27169847888647436,0.28365537088154114,0,13002
C7713A07951,C96681C9193,urea,ion channels,material_entity,transport_mechanism,0.09127452224493027,15,12,12,15,4,2,2,4,0.5,0,1,1,-0.3333333333333333,0.0,13,3,0,0.0,0.0,180,3,1,0,0,1,0,2022,2023-2026,1,0.4113214766271048,0.05036268412407702,0.4948023727021789,0.29402889528396076,0.2836553708815411,0,13003
C09EB3A5CE5,CB25BC3FC14,potassium iodide (KI),double/interpenetrating network,material_entity,gel_microstructure,0.19269350171089172,8,10,8,10,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,23,0,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0,0.32596490302018893,0.022777207137966476,0.312503670640747,0.3226422740353556,0.28360838667997884,0,13004
CA62C8F275F,CEF493304A1,Co4Sb12,[BF4],material_entity,material_entity,0.7836740016937256,5,2,2,5,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,11,0,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0,0.23730219397171526,0.00602966151953393,0.13930815763199625,0.35025488929347504,0.283590767604393,0,13005
C6B56755D0B,CC4208AB219,Cu7PSe6,EMIMBF4,material_entity,material_entity,0.6895475387573242,8,6,6,8,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,9,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0,0.21507760559489256,0.005536915208601216,0.12691607446995948,0.3525030833382275,0.2835848945791977,0,13006
C1ABB4DC192,C6210B1A223,NdCoO3,reduced graphene oxide,material_entity,material_entity,0.36031317710876465,4,7,4,7,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,16,2,0,0.0,0.0,28,3,1,1,1,0,0,2022,2023-2026,0,0.21702918946994937,0.009295815378141678,0.18171139954190405,0.34299935396722847,0.28354965642802604,0,13007
C0654736118,C10D3798CF7,AgNO3,selective solvation,material_entity,solvation_entropy,0.2807660400867462,0,9,0,9,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,7,3,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0,0.5955252022280805,0.08648353380159414,0.6624772420273684,0.25074939801491747,0.28342044987373,0,13008
C0BF9EEDC2F,C7096F6ECC5,Bi4V2O11,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.259452760219574,3,15,3,15,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,29,8,0,0.0,0.0,45,3,1,0,1,0,0,2022,2023-2026,0,0.18455014993233335,0.00834181041036019,0.17190344746578962,0.3448381981558701,0.28336171962177714,0,13009
CC80A29B7B0,CE2D3B9DC27,Nafion,Nb2O5,material_entity,material_entity,0.37103721499443054,4,5,4,5,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,7,16,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0,0.18915933100860485,0.03348123173967453,0.39167205027309565,0.31151758971045984,0.2832442591178716,0,13010
C5A69E4FCAA,CEF8C3FDF7F,Ag2O,Et2Sb,material_entity,material_entity,0.7330390214920044,9,4,4,9,6,2,2,6,0.3333333333333333,0,0,0,0.0,-0.3333333333333333,26,6,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.14665417292478117,0.010403321047512758,0.19492570623127972,0.3404269689316967,0.2831972749163094,0,13011
C2DA63DEF6B,C5FBBE86551,NO3,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.41623568534851074,7,3,3,7,2,5,2,5,0.4,0,4,4,0.0,1.0,15,3,0,0.0,0.0,21,3,1,1,1,0,0,2022,2023-2026,0,0.24545410757506375,0.008101709246784404,0.16603042227051154,0.34568097727139246,0.2831972749163094,0,13012
C2106B674B9,C7932B1CE8C,iodide/triiodide,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.13925577700138092,4,17,4,17,3,4,3,4,0.75,0,2,2,-0.3333333333333333,0.0,9,4,0,0.0,0.0,68,3,1,0,0,1,0,2022,2023-2026,0,0.4527964161467157,0.05803522496704793,0.5347389440300699,0.28539554824690194,0.2830680683620133,0,13013
C00DD823894,C09EB3A5CE5,organic redox molecular design,potassium iodide (KI),redox_chemistry,material_entity,0.10015608370304108,10,8,8,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,23,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0,0.45215708843175617,0.03862467907858305,0.4244435308627474,0.30643272449638803,0.28306806836201326,0,13014
C58F3B85353,C96681C9193,thermoresponsive micellization p/n conversion,ion channels,phase_or_species_transition,transport_mechanism,0.22231701016426086,4,12,4,12,2,2,2,2,1.0,1,1,2,0.0,0.0,5,3,0,0.0,0.0,48,3,1,0,0,0,1,2022,2023-2026,0,0.5589091761167287,0.043649096138416645,0.4554531038938157,0.3016931931637986,0.28306806836201326,0,13015
C8F80602F04,CA120BDE1A0,In2O3,Bi2S3,material_entity,material_entity,0.7984234690666199,1,11,1,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,-0.3333333333333333,24,12,0,0.0,0.0,11,3,1,1,1,0,0,2022,2023-2026,0,0.16823501549349998,0.011808767816979631,0.21154636753391673,0.3376431549891349,0.2829740999588888,0,13016
C65E336E20C,C787F187281,TEMPO,Ag2S,material_entity,material_entity,0.39867788553237915,6,7,6,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,22,0,0.0,0.0,42,3,1,1,1,0,0,2022,2023-2026,0,0.1607539752167901,0.01152272746363809,0.20755271040112763,0.3382034415927644,0.28292711575732665,0,13017
CB39303D43C,CDBBD5033EA,CaPd3V4O12,HfSe2,material_entity,material_entity,0.6927221417427063,2,9,2,9,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0,0.21386089646651146,0.005767816390659203,0.13273036941328478,0.35109708110647797,0.28291536970693604,0,13018
CADCC57C7F1,CCC7004384F,SnSe,MoO3,material_entity,material_entity,0.3281571865081787,15,2,2,15,11,2,2,11,0.18181818181818182,5,0,5,0.6666666666666666,0.0,7,20,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0,0.24178560723528647,0.007848455870961753,0.1591589827920362,0.3465578199330475,0.28291536970693604,0,13019
C527F5CBB4C,C7096F6ECC5,CaPd3Ti4O12,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.27085381746292114,2,15,2,15,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,3,8,0,0.0,0.0,30,3,1,0,1,0,0,2022,2023-2026,0,0.30255677190931596,0.014029403084007974,0.23339402126035122,0.3340130381159335,0.28286838550537385,0,13020
C571D324260,CA601251C65,quasi-solid granular electrolyte matrix,Ag2Te,material_system,material_entity,0.2492276281118393,7,1,1,7,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.0,23,23,0,0.0,0.0,7,3,1,0,1,0,0,2022,2023-2026,0,0.12546831944733114,0.0604019147697233,0.5470722969401539,0.28278087742996416,0.2828566394549833,0,13021
C68E4B8C8BC,C7713A07951,Ti2O7,urea,material_entity,material_entity,0.36972612142562866,2,15,2,15,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,8,13,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0,0.19781345260641314,0.0358759379843265,0.4075879485522993,0.3090121571621542,0.2827744171022494,0,13022
CA026FEDF4D,CE2D00B183C,CoO2,redox-kinetics enhancement,material_entity,electrode_interface,0.17594484984874725,3,6,3,6,5,2,2,5,0.4,0,1,1,0.0,0.0,16,5,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0,0.42572601646724584,0.08898170484872285,0.6738709109062078,0.24338462442003875,0.2827626710518588,0,13023
C6C76863E52,CE0DABA7381,copper electrode,Fe2O3,material_entity,material_entity,0.3396962881088257,5,2,2,5,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,3,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0,0.22183062704912895,0.05054823281325944,0.4955071357256123,0.29340165619310504,0.2827391789510777,0,13024
C1A31680206,C5219F02F17,Co4O9,Zintl phase,material_entity,material_system,0.1870415210723877,0,17,0,17,2,23,2,23,0.08695652173913043,0,9,9,0.0,1.0,10,19,0,0.0,0.0,0,9,0,0,1,0,0,2022,2023-2026,0,0.3234979099062997,0.08144493874676256,0.6430375286309978,0.25762201209843183,0.2826921947495155,0,13025
C5FB209FC2D,CA18CB0B312,F4TCNQ,electron-phonon coupling,material_entity,solid_state_mechanism,0.15783554315567017,2,7,2,7,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,1,9,0,0.0,0.0,14,4,1,0,0,1,0,2022,2023-2026,0,0.5749874317949082,0.09306229442509632,0.6886122041463558,0.2281053620720033,0.2826687026487344,0,13026
CDCCAF92956,CEF8C3FDF7F,Bi2O3,Et2Sb,material_entity,material_entity,0.6903139352798462,7,4,4,7,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,29,6,0,0.0,0.0,28,3,1,1,1,0,0,2022,2023-2026,0,0.09417567859592188,0.018947467050480036,0.2813766371057732,0.32680389968872964,0.2825747342456099,0,13027
CA120BDE1A0,CFE5351761E,Bi2S3,thermoelectric alloy,material_entity,material_system,0.2727949023246765,11,3,3,11,4,3,3,4,0.75,1,2,3,-0.3333333333333333,0.6666666666666666,12,21,0,0.0,0.0,33,3,1,0,1,0,0,2022,2023-2026,0,0.14548879500787462,0.02723387375049318,0.3459799142538321,0.31744112292241733,0.2824455276913138,0,13028
C5FBBE86551,CF4A97515AC,polyvinylidene fluoride (PVDF),gold electrode,material_entity,material_entity,0.31593865156173706,3,3,3,3,5,3,3,5,0.6,4,1,5,1.0,0.0,3,7,0,0.0,0.0,9,4,1,1,1,0,0,2022,2023-2026,0,0.41881801396920953,0.05322294412760335,0.5094262054384213,0.29033887355376753,0.2824220355905327,0,13029
CC9289BCDC3,CCFD9A81EEE,CuCrSe2,solid electrolyte,material_entity,material_system,0.23794499039649963,6,11,6,11,2,8,2,8,0.25,0,3,3,-0.6666666666666666,0.6666666666666666,5,25,0,0.0,0.0,66,3,1,0,1,0,0,2022,2023-2026,0,0.19621400834978478,0.015164323065116636,0.2438480061079462,0.3322200035238151,0.2823985434897516,0,13030
CC27710F85E,CC4208AB219,Sb2Se3,EMIMBF4,material_entity,material_entity,0.7287231683731079,12,6,6,12,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,5,9,0,0.0,0.0,72,3,1,1,1,0,0,2022,2023-2026,0,0.13948700038698073,0.002245667617693696,0.06660010571445352,0.364255006753979,0.28236330533857995,0,13031
C58F3B85353,CE2D3B9DC27,thermoresponsive micellization p/n conversion,Nb2O5,phase_or_species_transition,material_entity,0.23672091960906982,4,5,4,5,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,5,16,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0,0.43013876295124104,0.06231020925124121,0.556175485992835,0.2805925882422035,0.28230457508662715,0,13032
CA8C62A4868,CF4442F676E,redox reaction entropy,[CoO2],solvation_entropy,material_entity,0.19155392050743103,19,5,5,19,7,2,2,7,0.2857142857142857,4,0,4,0.6666666666666666,0.0,8,13,0,0.0,0.0,95,3,1,0,0,1,0,2022,2023-2026,0,0.48969270282932387,0.010710708739581304,0.19968285663945498,0.3390949668174076,0.2822106066835027,0,13033
C5A8DA1C047,CD2F5C2DDDC,CrO3,TiO3,material_entity,material_entity,0.7951069474220276,2,4,2,4,3,5,3,5,0.6,0,1,1,0.0,0.0,26,19,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0,0.14011977853288723,0.022807352414790164,0.31279732190051096,0.3220608445410231,0.282175368532331,0,13034
C1E4ABFFD92,C6210B1A223,BMIMBF4,reduced graphene oxide,material_entity,material_entity,0.2829899787902832,6,7,6,7,2,3,2,3,0.6666666666666666,0,3,3,-0.6666666666666666,1.0,5,2,0,0.0,0.0,42,3,1,1,1,0,0,2022,2023-2026,0,0.24599070985218416,0.017628323187551413,0.26863217243201976,0.3284636166089152,0.2821636224819405,0,13035
CDBBD5033EA,CF4442F676E,HfSe2,[CoO2],material_entity,material_entity,0.7219525575637817,9,5,5,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,13,0,0.0,0.0,45,3,1,1,1,0,0,2022,2023-2026,0,0.17220728293515428,0.0011743001662971174,0.04936277676631233,0.3685752040876255,0.2821636224819404,0,13036
C101F2A9CFC,CE2D3B9DC27,chitosan,Nb2O5,material_entity,material_entity,0.30013757944107056,6,5,5,6,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,16,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0,0.15979009300197045,0.03688661350723149,0.41351970399953014,0.30788101250954364,0.2820109238268632,0,13037
C50BCAA1E15,C845F498233,P2O5,ion-dipole interaction,material_entity,solvation_entropy,0.23241056501865387,7,5,5,7,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,11,3,0,0.0,0.0,35,3,1,0,0,1,0,2022,2023-2026,0,0.47876106838869836,0.03790481637482327,0.4196863804545721,0.3069225347976743,0.28197568567569153,0,13038
C65E336E20C,C6DD69CF62E,TEMPO,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3858951926231384,6,5,5,6,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,7,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0,0.21017502912806293,0.02031298990202906,0.2936512597639044,0.3248517061138192,0.28196981265049625,0,13039
C7507F5D319,CEA9836CD32,ClO4,molten salt,material_entity,material_system,0.23689888417720795,4,6,4,6,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,0,0.0,0.0,24,3,1,0,1,0,0,2022,2023-2026,0,0.21363705596405175,0.045553607460721526,0.4674928055441358,0.29864509308744924,0.281963939625301,0,13040
C590DF9EFD4,CFE5351761E,organohydrogel,thermoelectric alloy,material_system,material_system,0.29550105333328247,7,3,3,7,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,1,21,0,0.0,0.0,21,3,1,1,1,0,0,2022,2023-2026,0,0.21686122320972376,0.02247985721175077,0.3108004933341164,0.3223251306748106,0.28194044752451985,0,13041
C2AB2ABA9A6,CC9289BCDC3,dimethyl sulfoxide (DMSO),CuCrSe2,material_entity,material_entity,0.38761594891548157,12,6,6,12,7,2,2,7,0.2857142857142857,1,0,1,-1.3333333333333333,-0.6666666666666666,9,5,0,0.0,0.0,72,3,1,1,1,0,0,2022,2023-2026,0,0.24755930022514747,0.009137305324604859,0.17924472895988725,0.342608210489223,0.28189346332295767,0,13042
C06A941BFE8,C45C8AAD12E,NdF3,charge-transfer resistance engineering,material_entity,electrode_interface,0.1298895925283432,0,39,0,39,2,20,2,20,0.1,0,8,8,0.0,1.0,9,28,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0,0.48824528311652293,0.09073797878301824,0.6802137781171081,0.23500734128149406,0.28184647912139543,0,13043
C31E7C0D60C,CD515CCF7C2,KSbMoO6,polaron hopping,material_entity,solid_state_mechanism,0.0973019152879715,2,18,2,18,2,18,2,18,0.1111111111111111,0,2,2,0.0,-1.0,23,27,0,0.0,0.0,36,3,1,0,0,1,0,2022,2023-2026,0,0.31704059629388204,0.08394195597849778,0.6534915134785928,0.2530293063957244,0.2817642567686615,0,13044
C09EB3A5CE5,CFBCD9A3438,potassium iodide (KI),Ba8Ga16Ge30,material_entity,material_entity,0.4033052921295166,8,9,8,9,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,23,19,0,0.0,0.0,72,3,1,1,1,0,0,2022,2023-2026,0,0.088372556568993,0.007997389583179297,0.1631232747988489,0.3455752628178775,0.281752510718271,0,13045
C438FE53FF1,CFBCD9A3438,lithium chloride (LiCl),Ba8Ga16Ge30,material_entity,material_entity,0.3347164988517761,6,9,6,9,4,2,2,4,0.5,2,0,2,0.3333333333333333,0.0,23,19,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.1452319237021307,0.01355975136727618,0.2272273448053092,0.3346761026604804,0.28174076466788045,0,13046
C4B2BA55977,CBB7C54B845,KNO3,Ag8SnSe6,material_entity,material_entity,0.7465031147003174,10,2,2,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,6,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0,0.19908613452179072,0.0032028651607538803,0.084160451048335,0.36019557173900274,0.28170552651670877,0,13047
C7932B1CE8C,CC9289BCDC3,chaotropic polymer-water disruption,CuCrSe2,gel_microstructure,material_entity,0.13162459433078766,17,6,6,17,4,2,2,4,0.5,2,0,2,0.0,-0.6666666666666666,4,5,0,0.0,0.0,102,3,1,0,0,1,0,2022,2023-2026,0,0.49988212110019714,0.04666349878894528,0.4738944030069889,0.2971016620661302,0.28159981206319373,0,13048
CD515CCF7C2,CEF493304A1,polaron hopping,[BF4],solid_state_mechanism,material_entity,0.12846113741397858,18,2,2,18,18,2,2,18,0.1111111111111111,2,2,4,-1.0,0.6666666666666666,27,0,0,0.0,0.0,36,3,1,0,0,1,0,2022,2023-2026,0,0.3436858924341204,0.05803940704568016,0.5348564045339754,0.2845604040641334,0.28159981206319373,0,13049
C5FBBE86551,CFBCD9A3438,polyvinylidene fluoride (PVDF),Ba8Ga16Ge30,material_entity,material_entity,0.39501306414604187,3,9,3,9,5,2,2,5,0.4,4,0,4,1.0,0.0,3,19,0,0.0,0.0,27,4,1,1,1,0,0,2022,2023-2026,0,0.32145971669713713,0.026544444550651504,0.3401656193105068,0.3179168379632348,0.28159981206319373,0,13050
C2106B674B9,C2F611E9EEA,iodide/triiodide,clathrate,material_entity,material_system,0.2342190146446228,4,13,4,13,3,11,3,11,0.2727272727272727,0,0,0,-0.3333333333333333,-0.3333333333333333,9,19,0,0.0,0.0,52,3,1,0,1,0,0,2022,2023-2026,0,0.18515393813301514,0.055452845846776656,0.5208198743172608,0.2873089798555236,0.28158806601280323,0,13051
C6D6399FFC8,CF4442F676E,HfS2,[CoO2],material_entity,material_entity,0.7194239497184753,9,5,5,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,13,0,0.0,0.0,45,3,1,1,1,0,0,2022,2023-2026,0,0.17218830924805276,0.0011743001662971174,0.04936277676631233,0.36828625124801784,0.28156457391202205,0,13052
C5A69E4FCAA,C6E1ADCF1C9,Ag2O,Et3Si,material_entity,material_entity,0.705416202545166,9,6,6,9,6,2,2,6,0.3333333333333333,0,0,0,0.0,-0.3333333333333333,26,6,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.14709178049884739,0.005708140754974892,0.13099782698067775,0.35082222352733894,0.2815528278616315,0,13053
C7977C03A03,CCFD9A81EEE,BaTiO3,solid electrolyte,material_entity,material_system,0.28081804513931274,3,11,3,11,2,8,2,8,0.25,0,3,3,0.0,0.6666666666666666,20,25,0,0.0,0.0,33,3,1,0,1,0,0,2022,2023-2026,0,0.14140552409610982,0.024817973073507586,0.3281259176601868,0.3196188406648264,0.2814706055088977,0,13054
