paper_id,year,title,doi,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,redox_contexts,lever_terms,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,mechanism_evidence_span,outcome_evidence_span,event_tier,likely_review,tg_domain_flag,theory_only_flag,event_eligible
P0259,2024,Thermoelectric Hydrogel Electronic Skin for Passive Multimodal Physiological Perception,10.1021/acssensors.3c02172,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,ferri_ferrocyanide,anti-drying; antifreez,anti-drying; antifreez,antifreez,False,This work offers a scientific basis and designs an approach to develop passive multimodal e-skins and promotes the application of wearable electronics in advanced intelligent medicine.,"The introduction of glycerol and Li+ furnishes the gel-based e-skin with antidrying and antifreezing properties, a thermopower of 2.04 mV K-1, fast self-healing in less than 10 min, and high conductivity of 2.56 S m(-1).",A_quantitative_improvement,False,True,False,True
P0259,2024,Thermoelectric Hydrogel Electronic Skin for Passive Multimodal Physiological Perception,10.1021/acssensors.3c02172,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,anti-drying; antifreez,mV K; thermopower,mV K; thermopower,True,This work offers a scientific basis and designs an approach to develop passive multimodal e-skins and promotes the application of wearable electronics in advanced intelligent medicine.,"The introduction of glycerol and Li+ furnishes the gel-based e-skin with antidrying and antifreezing properties, a thermopower of 2.04 mV K-1, fast self-healing in less than 10 min, and high conductivity of 2.56 S m(-1).",A_quantitative_improvement,False,True,False,True
P0269,2024,Tough and elastic hydrogel thermocells for heat energy utilization,10.1016/j.cej.2024.152887,self_healing_or_tough_gel,自修复/动态韧化网络,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,stretchable heat-to-electric output dense network,toughness,resistance; toughness,False,"The dense network structure can effectively disperse the stress and hinder crack propagation, thus breaking the contradiction between high toughness and good elasticity.","The thermocell realizes a toughness of 460 J m- 2 while reaching an elastic limit strain of 350 %, far exceeding the elasticity of previous stretchable hydrogel thermocells.",A_quantitative_improvement,False,True,False,True
P0269,2024,Tough and elastic hydrogel thermocells for heat energy utilization,10.1016/j.cej.2024.152887,self_healing_or_tough_gel,自修复/动态韧化网络,thermal_device_utilization,温差与器件利用,unspecified_or_other,stretchable heat-to-electric output dense network,continuous electricity,continuous,True,"The dense network structure can effectively disperse the stress and hinder crack propagation, thus breaking the contradiction between high toughness and good elasticity.","The thermocell realizes a toughness of 460 J m- 2 while reaching an elastic limit strain of 350 %, far exceeding the elasticity of previous stretchable hydrogel thermocells.",A_quantitative_improvement,False,True,False,True
P0270,2024,Strong concentration gradient effect and weak solvation effect in thermopower enhancement in K 3 Fe(CN) 6 / K 4 Fe(CN) 6 aqueous electrolyte with ethanol addition,10.1016/j.cej.2024.152806,osmotic_or_concentration_gradient,渗透/浓度梯度,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,concentration gradient,concentration gradient; convection,concentration gradient,False,"Further, the introduction of ethanol results in a thermosensitive solubility of K4Fe(CN)6 and a minimal concentration at the cold end, which establishes a huge substantial normalized Fe(CN)64- concentration gradient and increases the Seebeck coefficient to 3.4 mV/K.","Further, the introduction of ethanol results in a thermosensitive solubility of K4Fe(CN)6 and a minimal concentration at the cold end, which establishes a huge substantial normalized Fe(CN)64- concentration gradient and increases the Seebeck coefficient to 3.4 mV/K.",A_quantitative_improvement,False,True,False,True
P0270,2024,Strong concentration gradient effect and weak solvation effect in thermopower enhancement in K 3 Fe(CN) 6 / K 4 Fe(CN) 6 aqueous electrolyte with ethanol addition,10.1016/j.cej.2024.152806,osmotic_or_concentration_gradient,渗透/浓度梯度,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,concentration gradient,Seebeck coefficient; thermopower,Seebeck coefficient; thermopower,True,"Further, the introduction of ethanol results in a thermosensitive solubility of K4Fe(CN)6 and a minimal concentration at the cold end, which establishes a huge substantial normalized Fe(CN)64- concentration gradient and increases the Seebeck coefficient to 3.4 mV/K.","Further, the introduction of ethanol results in a thermosensitive solubility of K4Fe(CN)6 and a minimal concentration at the cold end, which establishes a huge substantial normalized Fe(CN)64- concentration gradient and increases the Seebeck coefficient to 3.4 mV/K.",A_quantitative_improvement,False,True,False,True
P0002,2025,Solvation entropy engineering of thermogalvanic electrolytes for efficient electrochemical refrigeration,10.1016/j.joule.2025.101822,hydration_and_solvation,水合/氢键溶剂环境,mechano_transport_tradeoff,力学–传输兼容,fe_ii_iii,solvat,"mpanied by selective association between Fe2+ and nitrile solvents, fully enlarge the entropy change available for electrochemical refrigeration. As a result, the optimized electrolyte could potentially reach '70% improvement of cooling power",mpa,True,"Here, we report an iron- based electrolyte design strategy by synergistic binary solvent and anion engineering, which rearranges the solvation shell of Fe2+/3+ ions to achieve a high-temperature coefficient of 3.73 mV K-1 with decreased heat capacity.",Developing thermogalvanic electrolytes with high-temperature coefficients and low heat capacity is the key to efficient electrochemical refrigeration.,B_directional_adoption,False,True,False,True
P0002,2025,Solvation entropy engineering of thermogalvanic electrolytes for efficient electrochemical refrigeration,10.1016/j.joule.2025.101822,hydration_and_solvation,水合/氢键溶剂环境,thermal_device_utilization,温差与器件利用,fe_ii_iii,solvat,cooling power,cooling power,True,"Here, we report an iron- based electrolyte design strategy by synergistic binary solvent and anion engineering, which rearranges the solvation shell of Fe2+/3+ ions to achieve a high-temperature coefficient of 3.73 mV K-1 with decreased heat capacity.",Developing thermogalvanic electrolytes with high-temperature coefficients and low heat capacity is the key to efficient electrochemical refrigeration.,B_directional_adoption,False,True,False,True
P0002,2025,Solvation entropy engineering of thermogalvanic electrolytes for efficient electrochemical refrigeration,10.1016/j.joule.2025.101822,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,solvat,redox entropy; solvation shell,entropy change; mV K; temperature coefficient,False,"Here, we report an iron- based electrolyte design strategy by synergistic binary solvent and anion engineering, which rearranges the solvation shell of Fe2+/3+ ions to achieve a high-temperature coefficient of 3.73 mV K-1 with decreased heat capacity.",Developing thermogalvanic electrolytes with high-temperature coefficients and low heat capacity is the key to efficient electrochemical refrigeration.,B_directional_adoption,False,True,False,True
P0010,2025,Water Evaporation-Enhanced Thermogalvanic Cell for Waste Steam Utilizing,10.1002/adfm.202503541,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,evaporation creates,concentration gradient,concentration gradient,False,"When waste steam of 323 K is used as the heat source, the thermopower can be enhanced from traditional value (1.39 mV K-1) to 3.25 mV K-1 because of the additional electrolyte concentration gradient.","When waste steam of 323 K is used as the heat source, the thermopower can be enhanced from traditional value (1.39 mV K-1) to 3.25 mV K-1 because of the additional electrolyte concentration gradient.",A_quantitative_improvement,False,True,False,True
P0010,2025,Water Evaporation-Enhanced Thermogalvanic Cell for Waste Steam Utilizing,10.1002/adfm.202503541,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,evaporation creates,mV K; thermopower,mV K; thermopower,True,"When waste steam of 323 K is used as the heat source, the thermopower can be enhanced from traditional value (1.39 mV K-1) to 3.25 mV K-1 because of the additional electrolyte concentration gradient.","When waste steam of 323 K is used as the heat source, the thermopower can be enhanced from traditional value (1.39 mV K-1) to 3.25 mV K-1 because of the additional electrolyte concentration gradient.",A_quantitative_improvement,False,True,False,True
P0010,2025,Water Evaporation-Enhanced Thermogalvanic Cell for Waste Steam Utilizing,10.1002/adfm.202503541,osmotic_or_concentration_gradient,渗透/浓度梯度,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,concentration gradient,concentration gradient,concentration gradient,False,"When waste steam of 323 K is used as the heat source, the thermopower can be enhanced from traditional value (1.39 mV K-1) to 3.25 mV K-1 because of the additional electrolyte concentration gradient.","When waste steam of 323 K is used as the heat source, the thermopower can be enhanced from traditional value (1.39 mV K-1) to 3.25 mV K-1 because of the additional electrolyte concentration gradient.",A_quantitative_improvement,False,True,False,True
P0010,2025,Water Evaporation-Enhanced Thermogalvanic Cell for Waste Steam Utilizing,10.1002/adfm.202503541,osmotic_or_concentration_gradient,渗透/浓度梯度,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,concentration gradient,mV K; thermopower,mV K; thermopower,True,"When waste steam of 323 K is used as the heat source, the thermopower can be enhanced from traditional value (1.39 mV K-1) to 3.25 mV K-1 because of the additional electrolyte concentration gradient.","When waste steam of 323 K is used as the heat source, the thermopower can be enhanced from traditional value (1.39 mV K-1) to 3.25 mV K-1 because of the additional electrolyte concentration gradient.",A_quantitative_improvement,False,True,False,True
P0014,2025,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion,10.1039/d5ee01216c,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,fe_ii_iii,thermodiff,ionic conductivity,ionic conductivity; power density,False,"The strategic design of the polymer complex, featuring electrostatic interactions between the PEDOT:PSS matrix and the Fe2+/3+ ions, enables the liberation of ClO4- ions, enhancing thermodiffusion and ionic conductivity.",This mechanism results in a remarkable ionic Seebeck coefficient of -40.05 mV K-1 and a record-high normalized maximum power density of 56.57 mW m(-2) K-2.,A_quantitative_improvement,False,True,False,True
P0014,2025,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion,10.1039/d5ee01216c,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,fe_ii_iii,thermodiff,thermodiffusion,ionic conductivity,False,"The strategic design of the polymer complex, featuring electrostatic interactions between the PEDOT:PSS matrix and the Fe2+/3+ ions, enables the liberation of ClO4- ions, enhancing thermodiffusion and ionic conductivity.",This mechanism results in a remarkable ionic Seebeck coefficient of -40.05 mV K-1 and a record-high normalized maximum power density of 56.57 mW m(-2) K-2.,A_quantitative_improvement,False,True,False,True
P0014,2025,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion,10.1039/d5ee01216c,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,thermodiff,mV K; n-type; Seebeck coefficient; thermopower,mV K; n-type; Seebeck coefficient; thermopower,True,"The strategic design of the polymer complex, featuring electrostatic interactions between the PEDOT:PSS matrix and the Fe2+/3+ ions, enables the liberation of ClO4- ions, enhancing thermodiffusion and ionic conductivity.",This mechanism results in a remarkable ionic Seebeck coefficient of -40.05 mV K-1 and a record-high normalized maximum power density of 56.57 mW m(-2) K-2.,A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,low-temperature,concentration gradient,concentration gradient,False,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,low-temperature,"power and efficiency. In the pursuit of sustainable energy harvesting from low-grade heat, thermogalvanic cells (TGCs) have received considerable attention, but still confront profound challenges in efficiency and cost-effectiveness, limiting their real-world applications. To expedite the deployment of TGCs, this study delves into the mechanistic interplay of three crucial determinants: intrinsic temperature coefficient, concentration gradient, and activity coefficient of redox couples, elucidating their impact on TGCs' thermoelectric performance. We report a solvent-assisted liquid-state thermogalvanic cell (SA-LTC) by incorporating organic solvents into the sodium ferrocyanidebased TGCs system. With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency. Meanwhile, ethanol impa",mpa,True,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,ferri_ferrocyanide,low-temperature,"thermoelectric power and efficiency. In the pursuit of sustainable energy harvesting from low-grade heat, thermogalvanic cells (TGCs) have received considerable attention, but still confront profound challenges in efficiency and cost-effectiveness, limiting their real-world applications. To expedite the deployment of TGCs, this study delves into the mechanistic interplay of three crucial determinants: intrinsic temperature coefficient, concentration gradient, and activity coefficient of redox couples, elucidating their impact on TGCs' thermoelectric performance. We report a solvent-assisted liquid-state thermogalvanic cell (SA-LTC) by incorporating organic solvents into the sodium ferrocyanidebased TGCs system. With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency. Meanwhile, ethanol imparts a lower freezing point and wider working temperature range to the system, showing its better environmental adaptability. In particular, SA-LTC performs better at lower temperatures, at which it achieved a record-high temperature coefficient of- 5.26 mV K- 1 and a power density of 2.17 mW m- 2 K- 2 at 10-20 degrees C",-20 degrees C; temperature range,True,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,low-temperature,solvation structure,mV K; temperature coefficient,False,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,hydration_and_solvation,水合/氢键溶剂环境,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,solvat,concentration gradient,concentration gradient,False,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,hydration_and_solvation,水合/氢键溶剂环境,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,solvat,"power and efficiency. In the pursuit of sustainable energy harvesting from low-grade heat, thermogalvanic cells (TGCs) have received considerable attention, but still confront profound challenges in efficiency and cost-effectiveness, limiting their real-world applications. To expedite the deployment of TGCs, this study delves into the mechanistic interplay of three crucial determinants: intrinsic temperature coefficient, concentration gradient, and activity coefficient of redox couples, elucidating their impact on TGCs' thermoelectric performance. We report a solvent-assisted liquid-state thermogalvanic cell (SA-LTC) by incorporating organic solvents into the sodium ferrocyanidebased TGCs system. With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency. Meanwhile, ethanol impa",mpa,True,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,ferri_ferrocyanide,solvat,"thermoelectric power and efficiency. In the pursuit of sustainable energy harvesting from low-grade heat, thermogalvanic cells (TGCs) have received considerable attention, but still confront profound challenges in efficiency and cost-effectiveness, limiting their real-world applications. To expedite the deployment of TGCs, this study delves into the mechanistic interplay of three crucial determinants: intrinsic temperature coefficient, concentration gradient, and activity coefficient of redox couples, elucidating their impact on TGCs' thermoelectric performance. We report a solvent-assisted liquid-state thermogalvanic cell (SA-LTC) by incorporating organic solvents into the sodium ferrocyanidebased TGCs system. With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency. Meanwhile, ethanol imparts a lower freezing point and wider working temperature range to the system, showing its better environmental adaptability. In particular, SA-LTC performs better at lower temperatures, at which it achieved a record-high temperature coefficient of- 5.26 mV K- 1 and a power density of 2.17 mW m- 2 K- 2 at 10-20 degrees C",-20 degrees C; temperature range,True,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,solvat,solvation structure,mV K; temperature coefficient,False,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,osmotic_or_concentration_gradient,渗透/浓度梯度,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,concentration gradient,concentration gradient,concentration gradient,False,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,osmotic_or_concentration_gradient,渗透/浓度梯度,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,concentration gradient,"power and efficiency. In the pursuit of sustainable energy harvesting from low-grade heat, thermogalvanic cells (TGCs) have received considerable attention, but still confront profound challenges in efficiency and cost-effectiveness, limiting their real-world applications. To expedite the deployment of TGCs, this study delves into the mechanistic interplay of three crucial determinants: intrinsic temperature coefficient, concentration gradient, and activity coefficient of redox couples, elucidating their impact on TGCs' thermoelectric performance. We report a solvent-assisted liquid-state thermogalvanic cell (SA-LTC) by incorporating organic solvents into the sodium ferrocyanidebased TGCs system. With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency. Meanwhile, ethanol impa",mpa,True,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,osmotic_or_concentration_gradient,渗透/浓度梯度,operational_stability,环境与运行稳定性,ferri_ferrocyanide,concentration gradient,"thermoelectric power and efficiency. In the pursuit of sustainable energy harvesting from low-grade heat, thermogalvanic cells (TGCs) have received considerable attention, but still confront profound challenges in efficiency and cost-effectiveness, limiting their real-world applications. To expedite the deployment of TGCs, this study delves into the mechanistic interplay of three crucial determinants: intrinsic temperature coefficient, concentration gradient, and activity coefficient of redox couples, elucidating their impact on TGCs' thermoelectric performance. We report a solvent-assisted liquid-state thermogalvanic cell (SA-LTC) by incorporating organic solvents into the sodium ferrocyanidebased TGCs system. With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency. Meanwhile, ethanol imparts a lower freezing point and wider working temperature range to the system, showing its better environmental adaptability. In particular, SA-LTC performs better at lower temperatures, at which it achieved a record-high temperature coefficient of- 5.26 mV K- 1 and a power density of 2.17 mW m- 2 K- 2 at 10-20 degrees C",-20 degrees C; temperature range,True,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,osmotic_or_concentration_gradient,渗透/浓度梯度,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,concentration gradient,solvation structure,mV K; temperature coefficient,False,"With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.","With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency.",A_quantitative_improvement,False,True,False,True
P0022,2025,An N-Type Thermogalvanic Cell with a High Temperature Coefficient Based on the Cu/Cu(en)2 2+ Redox Couple,10.1021/acsami.5c03375,coordination_or_ion_pairing,配位/离子对,thermodynamic_voltage,热力学电压/极性,copper,chelat,entropy change,entropy change; mV K; N-type; P-type; temperature coefficient,False,"The electrochemical reaction involving the Cu electrode, ethylenediamine (en), and their chelated compound Cu(en)2 2+ exhibits a significant reaction entropy change, resulting in an enhanced temperature coefficient (alpha).","Furthermore, by optimizing the concentrations of Cu2+, ethylenediamine, and (NH4)2SO4 in the electrolyte, both alpha and normalized power density can be significantly improved, achieving values of 2.12 mV K-1 and 676 mu W m-2 K-2, respectively.",A_quantitative_improvement,False,True,False,True
P0025,2025,Unraveling Reaction Kinetics and Thermodynamics in Thermogalvanic Hydrogels: A Pathway to Efficient Thermal Energy Harvesting,10.1021/acs.chemmater.5c01558,hydration_and_solvation,水合/氢键溶剂环境,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,solvat,reaction kinetics,current density,False,"While previous studies have attributed performance enhancements to increased reaction entropy driven by changes in solvation structure, the interplay between entropy variations and reaction kinetics has not been systematically explored through electrochemical analysis.","While previous studies have attributed performance enhancements to increased reaction entropy driven by changes in solvation structure, the interplay between entropy variations and reaction kinetics has not been systematically explored through electrochemical analysis.",B_directional_adoption,False,True,False,True
P0025,2025,Unraveling Reaction Kinetics and Thermodynamics in Thermogalvanic Hydrogels: A Pathway to Efficient Thermal Energy Harvesting,10.1021/acs.chemmater.5c01558,hydration_and_solvation,水合/氢键溶剂环境,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,solvat,"mpared to pure water systems, thus leading to enhanced thermopower. More importantly, the reaction kinetics of the TG hydrogels are examined using a stationary electrode for the first time. The results indicate that low FA concentrations promote the desolvation of redox ions, thereby accelerating the reaction kinetics and increasing the short-circuit current density. In addition, FA acts as a stabilizer for water, thereby lowering the activation energy of the redox reaction and resulting in a remarkable 60% improvement in overall thermoelectric power",mpa,True,"While previous studies have attributed performance enhancements to increased reaction entropy driven by changes in solvation structure, the interplay between entropy variations and reaction kinetics has not been systematically explored through electrochemical analysis.","While previous studies have attributed performance enhancements to increased reaction entropy driven by changes in solvation structure, the interplay between entropy variations and reaction kinetics has not been systematically explored through electrochemical analysis.",B_directional_adoption,False,True,False,True
P0025,2025,Unraveling Reaction Kinetics and Thermodynamics in Thermogalvanic Hydrogels: A Pathway to Efficient Thermal Energy Harvesting,10.1021/acs.chemmater.5c01558,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,solvat,redox reaction entropy; solvation structure,thermopower,False,"While previous studies have attributed performance enhancements to increased reaction entropy driven by changes in solvation structure, the interplay between entropy variations and reaction kinetics has not been systematically explored through electrochemical analysis.","While previous studies have attributed performance enhancements to increased reaction entropy driven by changes in solvation structure, the interplay between entropy variations and reaction kinetics has not been systematically explored through electrochemical analysis.",B_directional_adoption,False,True,False,True
