pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph
ion_electron_coupling|kinetics_internal_resistance,2024,2025,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,3,6,2,18,6,1.9459101490553132,1.0986122886681098,2.9444389791664403,1.9459101490553132,0.0,2024,0.32100000000000006,0.236
ion_electron_coupling|mass_transport_selectivity,2024,2025,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.13245323570650439,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,6,2,20,6,1.9459101490553132,1.0986122886681098,3.044522437723423,1.9459101490553132,0.0,2024,0.3440000000000001,0.42919999999999997
ion_electron_coupling|mechano_transport_tradeoff,2024,2025,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.13245323570650439,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,8,6,2,31,21,1.9459101490553132,1.0986122886681098,3.4657359027997265,3.091042453358316,0.0,2024,0.48000000000000004,0.4586
ion_electron_coupling|operational_stability,2024,2025,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.13245323570650439,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,6,6,2,36,23,1.9459101490553132,1.0986122886681098,3.6109179126442243,3.1780538303479458,0.0,2024,0.522,0.46699999999999997
ion_electron_coupling|thermal_device_utilization,2024,2025,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,3,0.25,0,4,6,2,23,13,1.9459101490553132,1.0986122886681098,3.1780538303479458,2.6390573296152584,0.0,2024,0.43200000000000005,0.2558
ion_electron_coupling|thermodynamic_voltage,2024,2025,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.13245323570650439,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,10,6,2,82,43,1.9459101490553132,1.0986122886681098,4.418840607796598,3.784189633918261,0.0,2024,0.558,0.47419999999999995
moisture_or_evaporation_gradient|kinetics_internal_resistance,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,3,3,3,18,6,1.3862943611198906,1.3862943611198906,2.9444389791664403,1.9459101490553132,0.0,2024,0.33999999999999997,0.23949999999999996
moisture_or_evaporation_gradient|mass_transport_selectivity,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mass_transport_selectivity,传质与物种选择性,1.0,2025.0,0.0,0.0,,,0,,3,0.25,0,2,3,3,20,6,1.3862943611198906,1.3862943611198906,3.044522437723423,1.9459101490553132,0.0,2024,0.363,0.23949999999999996
moisture_or_evaporation_gradient|mechano_transport_tradeoff,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.3333333333333333,0.0,photothermal_or_heat_management,,0,,2,0.3333333333333333,0,8,3,3,31,21,1.3862943611198906,1.3862943611198906,3.4657359027997265,3.091042453358316,0.0,2024,0.499,0.5341
moisture_or_evaporation_gradient|operational_stability,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,operational_stability,环境与运行稳定性,0.0,,0.3333333333333333,0.0,photothermal_or_heat_management,,0,,2,0.3333333333333333,0,6,3,3,36,23,1.3862943611198906,1.3862943611198906,3.6109179126442243,3.1780538303479458,0.0,2024,0.541,0.5425000000000001
moisture_or_evaporation_gradient|thermal_device_utilization,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermal_device_utilization,温差与器件利用,0.0,,0.3333333333333333,0.0,photothermal_or_heat_management,,0,,2,0.3333333333333333,0,4,3,3,23,13,1.3862943611198906,1.3862943611198906,3.1780538303479458,2.6390573296152584,0.0,2024,0.45099999999999996,0.5245000000000001
moisture_or_evaporation_gradient|thermodynamic_voltage,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermodynamic_voltage,热力学电压/极性,1.0,2025.0,0.3333333333333333,0.0,photothermal_or_heat_management,,0,,2,0.3333333333333333,0,10,3,3,82,43,1.3862943611198906,1.3862943611198906,4.418840607796598,3.784189633918261,0.0,2024,0.577,0.5497000000000001
oriented_or_confined_channels|kinetics_internal_resistance,2024,2025,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0.0,,0.11952286093343936,0.4724370206688632,hydration_and_solvation,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,3,5,3,18,6,1.791759469228055,1.3862943611198906,2.9444389791664403,1.9459101490553132,2.302585092994046,2024,0.6010000000000002,0.6168
oriented_or_confined_channels|mass_transport_selectivity,2024,2025,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0.0,,0.19207048594444054,0.5721151899717684,hydration_and_solvation; thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,2,5,3,20,6,1.791759469228055,1.3862943611198906,3.044522437723423,1.9459101490553132,1.9459101490553132,2024,0.556,0.6937
oriented_or_confined_channels|thermal_device_utilization,2024,2025,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0.0,,0.37772175068060043,0.7243837985617663,hydration_and_solvation; photothermal_or_heat_management,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,4,5,3,23,13,1.791759469228055,1.3862943611198906,3.1780538303479458,2.6390573296152584,2.5649493574615367,2024,0.7440000000000001,0.8134
ph_or_protonation_switch|kinetics_internal_resistance,2024,2025,ph_or_protonation_switch,pH/质子化开关,kinetics_internal_resistance,动力学与内阻,0.0,,0.22360679774997896,0.18220272220337375,self_healing_or_tough_gel,thermodynamic_voltage,0,,2,0.3333333333333333,1,3,2,2,18,6,1.0986122886681098,1.0986122886681098,2.9444389791664403,1.9459101490553132,1.3862943611198906,2024,0.37000000000000005,0.4989
ph_or_protonation_switch|mass_transport_selectivity,2024,2025,ph_or_protonation_switch,pH/质子化开关,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.22223915924615767,,thermodynamic_voltage,0,,2,0.3333333333333333,1,2,2,2,20,6,1.0986122886681098,1.0986122886681098,3.044522437723423,1.9459101490553132,1.0986122886681098,2024,0.377,0.3443
ph_or_protonation_switch|mechano_transport_tradeoff,2024,2025,ph_or_protonation_switch,pH/质子化开关,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.22360679774997896,0.2975113139092572,self_healing_or_tough_gel,thermodynamic_voltage,0,,2,0.3333333333333333,1,8,2,2,31,21,1.0986122886681098,1.0986122886681098,3.4657359027997265,3.091042453358316,2.1972245773362196,2024,0.613,0.5609999999999999
ph_or_protonation_switch|operational_stability,2024,2025,ph_or_protonation_switch,pH/质子化开关,operational_stability,环境与运行稳定性,0.0,,0.0,0.38651034126196293,,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,6,2,2,36,23,1.0986122886681098,1.0986122886681098,3.6109179126442243,3.1780538303479458,1.9459101490553132,2024,0.615,0.45880000000000004
ph_or_protonation_switch|thermal_device_utilization,2024,2025,ph_or_protonation_switch,pH/质子化开关,thermal_device_utilization,温差与器件利用,0.0,,0.22360679774997896,0.1842125196234016,self_healing_or_tough_gel,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,4,2,2,23,13,1.0986122886681098,1.0986122886681098,3.1780538303479458,2.6390573296152584,1.6094379124341003,2024,0.49700000000000005,0.5833
phase_or_species_transition|kinetics_internal_resistance,2024,2025,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.4724370206688632,,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,3,4,2,18,6,1.6094379124341003,1.0986122886681098,2.9444389791664403,1.9459101490553132,2.302585092994046,2024,0.53,0.4589
phase_or_species_transition|mass_transport_selectivity,2024,2025,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.08111071056538127,0.5721151899717684,thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,2,4,2,20,6,1.6094379124341003,1.0986122886681098,3.044522437723423,1.9459101490553132,1.9459101490553132,2024,0.485,0.5502
phase_or_species_transition|thermal_device_utilization,2024,2025,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.7243837985617663,,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,4,4,2,23,13,1.6094379124341003,1.0986122886681098,3.1780538303479458,2.6390573296152584,2.5649493574615367,2024,0.6730000000000002,0.5295
photothermal_or_heat_management|kinetics_internal_resistance,2024,2025,photothermal_or_heat_management,光热/热管理,kinetics_internal_resistance,动力学与内阻,0.0,,0.3368775357971473,0.5707316581054613,hydration_and_solvation; self_healing_or_tough_gel,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,3,3,2,18,6,1.3862943611198906,1.0986122886681098,2.9444389791664403,1.9459101490553132,2.5649493574615367,2024,0.544,0.7139
photothermal_or_heat_management|mass_transport_selectivity,2024,2025,photothermal_or_heat_management,光热/热管理,mass_transport_selectivity,传质与物种选择性,0.0,,0.1543033499620919,0.7119909112078154,hydration_and_solvation,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,2,3,2,20,6,1.3862943611198906,1.0986122886681098,3.044522437723423,1.9459101490553132,2.1972245773362196,2024,0.507,0.6638
polarity_switching|kinetics_internal_resistance,2024,2025,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.18220272220337375,,thermodynamic_voltage,0,,2,0.3333333333333333,1,3,3,2,18,6,1.3862943611198906,1.0986122886681098,2.9444389791664403,1.9459101490553132,1.3862943611198906,2024,0.4,0.34290000000000004
polarity_switching|mass_transport_selectivity,2024,2025,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,0.0,,0.0936585811581694,0.22223915924615767,thermodiffusion_or_soret,thermodynamic_voltage,1,iodide_triiodide,2,0.3333333333333333,1,2,3,2,20,6,1.3862943611198906,1.0986122886681098,3.044522437723423,1.9459101490553132,1.0986122886681098,2024,0.40700000000000003,0.4709
polarity_switching|mechano_transport_tradeoff,2024,2025,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0936585811581694,0.2975113139092572,thermodiffusion_or_soret,thermodynamic_voltage,1,iodide_triiodide,2,0.3333333333333333,1,8,3,2,31,21,1.3862943611198906,1.0986122886681098,3.4657359027997265,3.091042453358316,2.1972245773362196,2024,0.643,0.5166000000000001
polarity_switching|operational_stability,2024,2025,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,0.0,,0.0936585811581694,0.38651034126196293,thermodiffusion_or_soret,thermodynamic_voltage,1,iodide_triiodide,2,0.3333333333333333,1,6,3,2,36,23,1.3862943611198906,1.0986122886681098,3.6109179126442243,3.1780538303479458,1.9459101490553132,2024,0.645,0.5308
polarity_switching|thermal_device_utilization,2024,2025,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.1842125196234016,,thermodynamic_voltage,0,,2,0.3333333333333333,1,4,3,2,23,13,1.3862943611198906,1.0986122886681098,3.1780538303479458,2.6390573296152584,1.6094379124341003,2024,0.527,0.37270000000000003
self_healing_or_tough_gel|mass_transport_selectivity,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0.0,,0.1690308509457033,0.7737382233857214,hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,2,10,8,20,6,2.3978952727983707,2.1972245773362196,3.044522437723423,1.9459101490553132,2.1972245773362196,2024,0.658,0.7211
self_healing_or_tough_gel|operational_stability,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0.0,,0.5097189197891776,1.0723733671856552,antifreeze_or_low_volatility_gel; hydration_and_solvation; photothermal_or_heat_management,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,6,10,8,36,23,2.3978952727983707,2.1972245773362196,3.6109179126442243,3.1780538303479458,3.2188758248682006,2024,0.9400000000000001,0.8699
thermodiffusion_or_soret|kinetics_internal_resistance,2024,2025,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,1.0,2025.0,0.13006649542861798,0.6832555313467551,hydration_and_solvation,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,3,38,20,18,6,3.6635616461296463,3.044522437723423,2.9444389791664403,1.9459101490553132,2.5649493574615367,2024,0.7070000000000001,0.6991999999999999
thermodiffusion_or_soret|thermal_device_utilization,2024,2025,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.13006649542861798,0.8642595197978133,hydration_and_solvation,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,4,38,20,23,13,3.6635616461296463,3.044522437723423,3.1780538303479458,2.6390573296152584,2.833213344056216,2024,0.8460000000000001,0.7519000000000001
water_assisted_proton_transport|kinetics_internal_resistance,2024,2025,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,3,2,1,18,6,1.0986122886681098,0.6931471805599453,2.9444389791664403,1.9459101490553132,0.0,2024,0.18400000000000005,0.17409999999999998
water_assisted_proton_transport|mass_transport_selectivity,2024,2025,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.11470786693528087,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,2,1,20,6,1.0986122886681098,0.6931471805599453,3.044522437723423,1.9459101490553132,0.0,2024,0.20700000000000005,0.31329999999999997
water_assisted_proton_transport|mechano_transport_tradeoff,2024,2025,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.11470786693528087,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,8,2,1,31,21,1.0986122886681098,0.6931471805599453,3.4657359027997265,3.091042453358316,0.0,2024,0.343,0.3427
water_assisted_proton_transport|operational_stability,2024,2025,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,0.0,,0.11470786693528087,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,6,2,1,36,23,1.0986122886681098,0.6931471805599453,3.6109179126442243,3.1780538303479458,0.0,2024,0.38500000000000006,0.35109999999999997
water_assisted_proton_transport|thermal_device_utilization,2024,2025,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,3,0.25,0,4,2,1,23,13,1.0986122886681098,0.6931471805599453,3.1780538303479458,2.6390573296152584,0.0,2024,0.29500000000000004,0.1939
water_assisted_proton_transport|thermodynamic_voltage,2024,2025,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.11470786693528087,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,10,2,1,82,43,1.0986122886681098,0.6931471805599453,4.418840607796598,3.784189633918261,0.0,2024,0.42100000000000004,0.35829999999999995
antifreeze_or_low_volatility_gel|kinetics_internal_resistance,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,kinetics_internal_resistance,动力学与内阻,,,0.4453272108904185,0.8742168074748774,hydration_and_solvation; self_healing_or_tough_gel,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,3,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,5,4,5,4,23,10,1.791759469228055,1.6094379124341003,3.1780538303479458,2.3978952727983707,3.044522437723423,2025,0.6025,0.8104999999999999
coordination_or_ion_pairing|mass_transport_selectivity,2025,2026,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,,,0.20575650409630875,0.7119139979386264,hydration_and_solvation; thermodiffusion_or_soret,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,3,ferri_ferrocyanide; iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,5,9,7,25,10,2.302585092994046,2.0794415416798357,3.258096538021482,2.3978952727983707,2.772588722239781,2025,0.6858333333333333,0.7467499999999999
coordination_or_ion_pairing|operational_stability,2025,2026,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,,,0.20575650409630875,0.7127663327582694,hydration_and_solvation; thermodiffusion_or_soret,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,4,copper; ferri_ferrocyanide; iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,7,9,7,39,20,2.302585092994046,2.0794415416798357,3.6888794541139363,3.044522437723423,3.091042453358316,2025,0.8833333333333333,0.7929166666666666
coordination_or_ion_pairing|thermal_device_utilization,2025,2026,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,,,0.3495849299935525,0.5112194336606077,hydration_and_solvation; self_healing_or_tough_gel,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,4,9,7,25,12,2.302585092994046,2.0794415416798357,3.258096538021482,2.5649493574615367,2.5649493574615367,2025,0.7158333333333333,0.79025
counterion_condensation|kinetics_internal_resistance,2025,2026,counterion_condensation,Manning 反离子凝聚,kinetics_internal_resistance,动力学与内阻,,,0.0,0.0,,,0,,9,0.1,0,4,3,3,23,10,1.3862943611198906,1.3862943611198906,3.1780538303479458,2.3978952727983707,0.0,2025,0.2625,0.19850000000000004
counterion_condensation|mass_transport_selectivity,2025,2026,counterion_condensation,Manning 反离子凝聚,mass_transport_selectivity,传质与物种选择性,,,0.0,0.0,,,0,,9,0.1,0,5,3,3,25,10,1.3862943611198906,1.3862943611198906,3.258096538021482,2.3978952727983707,0.0,2025,0.2941666666666667,0.19850000000000004
counterion_condensation|mechano_transport_tradeoff,2025,2026,counterion_condensation,Manning 反离子凝聚,mechano_transport_tradeoff,力学–传输兼容,,,0.0,0.0,,,0,,9,0.1,0,9,3,3,40,27,1.3862943611198906,1.3862943611198906,3.713572066704308,3.332204510175204,0.0,2025,0.47,0.23800000000000002
counterion_condensation|operational_stability,2025,2026,counterion_condensation,Manning 反离子凝聚,operational_stability,环境与运行稳定性,,,0.0,0.0,,,0,,9,0.1,0,7,3,3,39,20,1.3862943611198906,1.3862943611198906,3.6888794541139363,3.044522437723423,0.0,2025,0.4250000000000001,0.22900000000000004
counterion_condensation|thermal_device_utilization,2025,2026,counterion_condensation,Manning 反离子凝聚,thermal_device_utilization,温差与器件利用,,,0.0,0.0,,,0,,9,0.1,0,4,3,3,25,12,1.3862943611198906,1.3862943611198906,3.258096538021482,2.5649493574615367,0.0,2025,0.35750000000000004,0.21750000000000003
counterion_condensation|thermodynamic_voltage,2025,2026,counterion_condensation,Manning 反离子凝聚,thermodynamic_voltage,热力学电压/极性,,,0.0,0.0,,,0,,9,0.1,0,12,3,3,106,58,1.3862943611198906,1.3862943611198906,4.672828834461906,4.07753744390572,0.0,2025,0.5025000000000001,0.24450000000000002
fixed_charge_selectivity|kinetics_internal_resistance,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,,,0.05954913341754137,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,4,6,4,23,10,1.9459101490553132,1.6094379124341003,3.1780538303479458,2.3978952727983707,0.0,2025,0.33666666666666667,0.34791666666666665
fixed_charge_selectivity|mass_transport_selectivity,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,,,0.2952513938130572,0.0,osmotic_or_concentration_gradient; thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,6,4,25,10,1.9459101490553132,1.6094379124341003,3.258096538021482,2.3978952727983707,0.0,2025,0.36833333333333335,0.5129166666666667
fixed_charge_selectivity|mechano_transport_tradeoff,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,,,0.8860738701119756,0.0,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,9,6,4,40,27,1.9459101490553132,1.6094379124341003,3.713572066704308,3.332204510175204,0.0,2025,0.5441666666666667,0.5924166666666666
fixed_charge_selectivity|operational_stability,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,,,0.8860738701119756,0.0,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,7,6,4,39,20,1.9459101490553132,1.6094379124341003,3.6888794541139363,3.044522437723423,0.0,2025,0.4991666666666667,0.5834166666666666
fixed_charge_selectivity|thermal_device_utilization,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,,,0.18257418583505536,0.0,photothermal_or_heat_management,,0,,2,0.3333333333333333,0,4,6,4,25,12,1.9459101490553132,1.6094379124341003,3.258096538021482,2.5649493574615367,0.0,2025,0.4316666666666667,0.4519166666666667
fixed_charge_selectivity|thermodynamic_voltage,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,,,0.8860738701119756,0.0,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,12,6,4,106,58,1.9459101490553132,1.6094379124341003,4.672828834461906,4.07753744390572,0.0,2025,0.5766666666666667,0.5989166666666667
ion_electron_coupling|kinetics_internal_resistance,2025,2026,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,4,8,4,23,10,2.1972245773362196,1.6094379124341003,3.1780538303479458,2.3978952727983707,0.0,2025,0.35083333333333333,0.425
ion_electron_coupling|mass_transport_selectivity,2025,2026,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,8,4,25,10,2.1972245773362196,1.6094379124341003,3.258096538021482,2.3978952727983707,0.0,2025,0.3825,0.425
ion_electron_coupling|mechano_transport_tradeoff,2025,2026,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,9,8,4,40,27,2.1972245773362196,1.6094379124341003,3.713572066704308,3.332204510175204,0.0,2025,0.5583333333333333,0.46449999999999997
ion_electron_coupling|operational_stability,2025,2026,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,7,8,4,39,20,2.1972245773362196,1.6094379124341003,3.6888794541139363,3.044522437723423,0.0,2025,0.5133333333333333,0.45549999999999996
ion_electron_coupling|thermal_device_utilization,2025,2026,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,,,0.0,0.0,,,0,,3,0.25,0,4,8,4,25,12,2.1972245773362196,1.6094379124341003,3.258096538021482,2.5649493574615367,0.0,2025,0.44583333333333336,0.2665
ion_electron_coupling|thermodynamic_voltage,2025,2026,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,12,8,4,106,58,2.1972245773362196,1.6094379124341003,4.672828834461906,4.07753744390572,0.0,2025,0.5908333333333334,0.471
moisture_or_evaporation_gradient|kinetics_internal_resistance,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,kinetics_internal_resistance,动力学与内阻,,,0.0,0.4932498198341043,,mass_transport_selectivity; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,4,4,4,23,10,1.6094379124341003,1.6094379124341003,3.1780538303479458,2.3978952727983707,2.1972245773362196,2025,0.47416666666666674,0.44583333333333336
moisture_or_evaporation_gradient|mechano_transport_tradeoff,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mechano_transport_tradeoff,力学–传输兼容,,,0.22360679774997896,0.5275989738687759,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,9,4,4,40,27,1.6094379124341003,1.6094379124341003,3.713572066704308,3.332204510175204,2.9444389791664403,2025,0.785,0.7015833333333333
moisture_or_evaporation_gradient|operational_stability,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,operational_stability,环境与运行稳定性,,,0.22360679774997896,0.5022946201088386,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,7,4,4,39,20,1.6094379124341003,1.6094379124341003,3.6888794541139363,3.044522437723423,2.70805020110221,2025,0.6933333333333334,0.68175
moisture_or_evaporation_gradient|thermal_device_utilization,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermal_device_utilization,温差与器件利用,,,0.22360679774997896,0.29483145522430754,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,4,4,4,25,12,1.6094379124341003,1.6094379124341003,3.258096538021482,2.5649493574615367,2.1972245773362196,2025,0.5691666666666667,0.644
oriented_or_confined_channels|kinetics_internal_resistance,2025,2026,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,,,0.12718908396447012,0.5405937449835578,hydration_and_solvation; thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,4,9,6,23,10,2.302585092994046,1.9459101490553132,3.1780538303479458,2.3978952727983707,2.5649493574615367,2025,0.6108333333333333,0.6464166666666666
