pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,model,raw_score,rank_score_0_100
polarity_switching|mass_transport_selectivity,2024,2025,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.4709,40.0
polarity_switching|mechano_transport_tradeoff,2024,2025,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.5166000000000001,48.0
polarity_switching|operational_stability,2024,2025,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,0,fixed_graph,0.5308,57.99999999999999
polarity_switching|thermal_device_utilization,2024,2025,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.37270000000000003,28.000000000000004
self_healing_or_tough_gel|mass_transport_selectivity,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.7211,88.0
self_healing_or_tough_gel|operational_stability,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,fixed_graph,0.8699,100.0
thermodiffusion_or_soret|kinetics_internal_resistance,2024,2025,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,1,fixed_graph,0.6991999999999999,82.0
thermodiffusion_or_soret|thermal_device_utilization,2024,2025,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.7519000000000001,92.0
water_assisted_proton_transport|kinetics_internal_resistance,2024,2025,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.17409999999999998,2.0
water_assisted_proton_transport|mass_transport_selectivity,2024,2025,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.31329999999999997,16.0
water_assisted_proton_transport|mechano_transport_tradeoff,2024,2025,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.3427,18.0
water_assisted_proton_transport|operational_stability,2024,2025,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,0,fixed_graph,0.35109999999999997,24.0
water_assisted_proton_transport|thermal_device_utilization,2024,2025,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.1939,6.0
water_assisted_proton_transport|thermodynamic_voltage,2024,2025,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.35829999999999995,26.0
antifreeze_or_low_volatility_gel|kinetics_internal_resistance,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.27737233687916996,60.0
antifreeze_or_low_volatility_gel|mass_transport_selectivity,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mass_transport_selectivity,传质与物种选择性,1,graph_logistic,0.1896505059204491,22.0
coordination_or_ion_pairing|mass_transport_selectivity,2024,2025,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.3055856431160087,68.0
coordination_or_ion_pairing|operational_stability,2024,2025,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,graph_logistic,0.3226799539743796,72.0
coordination_or_ion_pairing|thermal_device_utilization,2024,2025,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.5181793944100734,90.0
fixed_charge_selectivity|kinetics_internal_resistance,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.22026716933689425,39.0
fixed_charge_selectivity|mass_transport_selectivity,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.2771940891891061,57.99999999999999
fixed_charge_selectivity|mechano_transport_tradeoff,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.08149660801436388,0.0
fixed_charge_selectivity|operational_stability,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,graph_logistic,0.15058763895687444,14.000000000000002
fixed_charge_selectivity|thermal_device_utilization,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.19197136973623596,24.0
fixed_charge_selectivity|thermodynamic_voltage,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.08395282397994044,2.0
ion_electron_coupling|kinetics_internal_resistance,2024,2025,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.22907856593428502,46.0
ion_electron_coupling|mass_transport_selectivity,2024,2025,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.22091481288331863,42.0
ion_electron_coupling|mechano_transport_tradeoff,2024,2025,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.11599153584386555,8.0
ion_electron_coupling|operational_stability,2024,2025,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,graph_logistic,0.20771326749897198,30.0
ion_electron_coupling|thermal_device_utilization,2024,2025,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.29411888852081514,66.0
ion_electron_coupling|thermodynamic_voltage,2024,2025,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.11935229725571443,12.0
moisture_or_evaporation_gradient|kinetics_internal_resistance,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.45717192649180594,86.0
moisture_or_evaporation_gradient|mass_transport_selectivity,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mass_transport_selectivity,传质与物种选择性,1,graph_logistic,0.5334385660332077,92.0
moisture_or_evaporation_gradient|mechano_transport_tradeoff,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.24885165538606074,52.0
moisture_or_evaporation_gradient|operational_stability,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,operational_stability,环境与运行稳定性,0,graph_logistic,0.3982980703676003,80.0
moisture_or_evaporation_gradient|thermal_device_utilization,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.4251251756763464,82.0
moisture_or_evaporation_gradient|thermodynamic_voltage,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermodynamic_voltage,热力学电压/极性,1,graph_logistic,0.25495171570600705,54.0
oriented_or_confined_channels|kinetics_internal_resistance,2024,2025,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.15223945794773602,16.0
oriented_or_confined_channels|mass_transport_selectivity,2024,2025,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.20502034934880362,28.000000000000004
oriented_or_confined_channels|thermal_device_utilization,2024,2025,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.21755617018331092,36.0
ph_or_protonation_switch|kinetics_internal_resistance,2024,2025,ph_or_protonation_switch,pH/质子化开关,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.38791821618939026,76.0
ph_or_protonation_switch|mass_transport_selectivity,2024,2025,ph_or_protonation_switch,pH/质子化开关,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.5044091828197521,88.0
ph_or_protonation_switch|mechano_transport_tradeoff,2024,2025,ph_or_protonation_switch,pH/质子化开关,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.30839537974843995,70.0
ph_or_protonation_switch|operational_stability,2024,2025,ph_or_protonation_switch,pH/质子化开关,operational_stability,环境与运行稳定性,0,graph_logistic,0.28301074299523316,62.0
ph_or_protonation_switch|thermal_device_utilization,2024,2025,ph_or_protonation_switch,pH/质子化开关,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.24116161319613108,50.0
phase_or_species_transition|kinetics_internal_resistance,2024,2025,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.2656244686630259,56.00000000000001
phase_or_species_transition|mass_transport_selectivity,2024,2025,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.15574789779908407,20.0
phase_or_species_transition|thermal_device_utilization,2024,2025,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.39384160407752267,78.0
photothermal_or_heat_management|kinetics_internal_resistance,2024,2025,photothermal_or_heat_management,光热/热管理,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.15420289834425288,18.0
photothermal_or_heat_management|mass_transport_selectivity,2024,2025,photothermal_or_heat_management,光热/热管理,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.24005086322968222,48.0
polarity_switching|kinetics_internal_resistance,2024,2025,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.3596911410459787,74.0
polarity_switching|mass_transport_selectivity,2024,2025,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.21151233332739725,32.0
polarity_switching|mechano_transport_tradeoff,2024,2025,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.11790292330814335,10.0
polarity_switching|operational_stability,2024,2025,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,0,graph_logistic,0.22569837621460578,44.0
polarity_switching|thermal_device_utilization,2024,2025,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.44110703054291633,84.0
self_healing_or_tough_gel|mass_transport_selectivity,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.7649468341859462,98.0
self_healing_or_tough_gel|operational_stability,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,graph_logistic,0.7683696063700176,100.0
thermodiffusion_or_soret|kinetics_internal_resistance,2024,2025,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,1,graph_logistic,0.579508737658687,94.0
thermodiffusion_or_soret|thermal_device_utilization,2024,2025,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.69778208312265,96.0
water_assisted_proton_transport|kinetics_internal_resistance,2024,2025,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.22026716933689425,39.0
water_assisted_proton_transport|mass_transport_selectivity,2024,2025,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.21404364168680112,34.0
water_assisted_proton_transport|mechano_transport_tradeoff,2024,2025,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.1119150276429283,4.0
water_assisted_proton_transport|operational_stability,2024,2025,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,0,graph_logistic,0.20114669453477052,26.0
water_assisted_proton_transport|thermal_device_utilization,2024,2025,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.28372647818932273,64.0
water_assisted_proton_transport|thermodynamic_voltage,2024,2025,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.11517306393605561,6.0
