concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C78B8F896F7,C8863595B3A,polyacrylamide (PAM),temperature-dependent electrode potential,material_entity,device_mechanism,0.07594720274209976,10,3,3,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,0,11,1,0.08333333333333333,0.24627854581449443,30,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,C893D3D6E7B,polyacrylamide (PAM),iron electrode,material_entity,material_entity,0.26174068450927734,10,1,1,10,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,0,27,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0
C78B8F896F7,C8AD5B453CC,polyacrylamide (PAM),ion diffusion,material_entity,transport_mechanism,0.026513252407312393,10,3,3,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,2,2,0.18181818181818182,0.7532234708070528,30,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,C9642D16DCA,polyacrylamide (PAM),graphene oxide,material_entity,material_entity,0.26701655983924866,10,10,10,10,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,10,5,0.3333333333333333,1.6558565117563118,100,2,1,1,1,0,0,2022,2023-2026,0
C78B8F896F7,C97F8E13D1A,polyacrylamide (PAM),thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.06786902993917465,10,13,10,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-1.3333333333333333,0,8,2,0.09523809523809523,0.5496916213567735,130,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,C9B6878E079,polyacrylamide (PAM),photothermal-thermoelectric coupling,material_entity,device_mechanism,0.17558708786964417,10,13,10,13,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.3333333333333333,0,4,3,0.15,0.9839861032600253,130,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CA6C42A1D77,polyacrylamide (PAM),ferri/ferrocyanide family,material_entity,material_entity,0.19858092069625854,10,55,10,55,2,34,2,34,0.058823529411764705,2,11,13,0.6666666666666666,0.3333333333333333,0,31,6,0.1016949152542373,1.9747855006601127,550,2,1,1,1,0,0,2022,2023-2026,1
C78B8F896F7,CA8C62A4868,polyacrylamide (PAM),redox reaction entropy,material_entity,solvation_entropy,0.09907548129558563,10,27,10,27,2,11,2,11,0.18181818181818182,2,3,5,0.6666666666666666,-0.3333333333333333,0,22,4,0.12121212121212122,1.4337964985247988,270,2,1,0,0,1,0,2022,2023-2026,1
C78B8F896F7,CAAB7628B33,polyacrylamide (PAM),[C2mim],material_entity,material_entity,0.43178632855415344,10,3,3,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,6,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C78B8F896F7,CB56BB4DDB0,polyacrylamide (PAM),carbon-electrode redox interface,material_entity,electrode_interface,0.03982437029480934,10,20,10,20,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,0,24,5,0.2,1.5577531092358665,200,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CBB2D87901B,polyacrylamide (PAM),Li2CrO4,material_entity,material_entity,0.3881608545780182,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.31939053535461426,10,21,10,21,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,0,6,3,0.10714285714285714,0.8781503601098246,210,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CC506F97717,polyacrylamide (PAM),CO3,material_entity,material_entity,0.33556923270225525,10,1,1,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,5,0,0.0,0.0,10,9,0,1,1,0,0,2022,2023-2026,0
C78B8F896F7,CC5968B917E,polyacrylamide (PAM),convection and mass transport,material_entity,transport_mechanism,-0.02019510790705681,10,15,10,15,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,0.0,0,28,1,0.041666666666666664,0.24627854581449443,150,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CCAABE058E7,polyacrylamide (PAM),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.03630127012729645,10,57,10,57,2,38,2,38,0.05263157894736842,2,12,14,0.6666666666666666,0.3333333333333333,0,31,6,0.09836065573770492,1.9747855006601127,570,2,1,0,0,1,0,2022,2023-2026,1
C78B8F896F7,CD0FD071A10,polyacrylamide (PAM),carbon cloth,material_entity,material_entity,0.3656398355960846,10,10,10,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,4,0.25,1.2388241203320656,100,2,1,1,1,0,0,2022,2023-2026,0
C78B8F896F7,CD3462DB8FF,polyacrylamide (PAM),CuSO4,material_entity,material_entity,0.3504246473312378,10,11,10,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,9,2,0.10526315789473684,0.5496916213567735,110,2,1,1,1,0,0,2022,2023-2026,0
C78B8F896F7,CD486BA800F,polyacrylamide (PAM),host-guest complexation,material_entity,solvation_entropy,0.2575228214263916,10,8,8,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,6,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,10,20,10,20,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,0,2,3,0.1111111111111111,0.8936662734713465,200,2,1,1,1,0,0,2022,2023-2026,0
C78B8F896F7,CE2D00B183C,polyacrylamide (PAM),redox-kinetics enhancement,material_entity,electrode_interface,0.05404262989759445,10,8,8,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,28,1,0.058823529411764705,0.24627854581449443,80,2,1,0,0,1,0,2022,2023-2026,1
C78B8F896F7,CE4B0E242E7,polyacrylamide (PAM),interfacial charge transfer,material_entity,electrode_interface,0.07838410884141922,10,16,10,16,2,6,2,6,0.3333333333333333,2,1,3,0.6666666666666666,-0.3333333333333333,0,31,1,0.04,0.30341307554227914,160,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3152129054069519,10,8,8,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,2,0.125,0.5747372845675456,80,2,1,0,0,1,0,2022,2023-2026,1
C78B8F896F7,CEA29EF1A99,polyacrylamide (PAM),thermal-gradient heat-transfer control,material_entity,device_mechanism,0.022339455783367157,10,14,10,14,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,0,12,2,0.09090909090909091,0.5496916213567735,140,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CEA9836CD32,polyacrylamide (PAM),molten salt,material_entity,material_system,0.2289673388004303,10,6,6,10,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,0,28,1,0.06666666666666667,0.24627854581449443,60,2,1,0,1,0,0,2022,2023-2026,0
C78B8F896F7,CEBF8E29E0A,polyacrylamide (PAM),LiNO3,material_entity,material_entity,0.4922897517681122,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0
C78B8F896F7,CF203EF8121,polyacrylamide (PAM),Eastman entropy of transfer,material_entity,solvation_entropy,0.20770488679409027,10,6,6,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,0,5,2,0.14285714285714285,0.5652075347182954,60,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CF2C5201A37,polyacrylamide (PAM),porous-electrode area enhancement,material_entity,electrode_interface,0.09244216233491898,10,18,10,18,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,0,24,2,0.07692307692307693,0.5496916213567735,180,2,1,0,0,1,0,2022,2023-2026,0
C78B8F896F7,CFAFB569EDB,polyacrylamide (PAM),lithium bromide (LiBr),material_entity,material_entity,0.3510666489601135,10,4,4,10,2,8,2,8,0.25,2,0,2,0.6666666666666666,-0.3333333333333333,0,11,0,0.0,0.0,40,3,1,1,1,0,0,2022,2023-2026,0
C78D65254F9,C7932B1CE8C,phase transition,chaotropic polymer-water disruption,phase_or_species_transition,gel_microstructure,0.08988703787326813,17,18,17,18,5,5,5,5,1.0,3,4,7,0.6666666666666666,1.0,6,4,7,0.25,2.0485426660393187,306,2,1,0,0,0,1,2022,2023-2026,1
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),phase_or_species_transition,material_entity,0.1736908257007599,17,13,13,17,5,2,2,5,0.4,3,2,5,0.6666666666666666,0.6666666666666666,6,0,5,0.2,1.40007648489986,221,2,1,0,0,1,0,2022,2023-2026,1
C78D65254F9,C84C6A613D4,phase transition,cellulose nanofiber scaffold,phase_or_species_transition,gel_microstructure,0.04817519336938858,17,10,10,17,5,3,3,5,0.6,3,2,5,0.6666666666666666,0.3333333333333333,6,4,4,0.17391304347826086,1.346194292961365,170,2,1,0,0,0,1,2022,2023-2026,1
C78D65254F9,C8863595B3A,phase transition,temperature-dependent electrode potential,phase_or_species_transition,device_mechanism,0.158300518989563,17,3,3,17,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.3333333333333333,6,11,1,0.05263157894736842,0.24627854581449443,51,2,1,0,0,0,1,2022,2023-2026,0
C78D65254F9,C893D3D6E7B,phase transition,iron electrode,phase_or_species_transition,material_entity,0.13314580917358398,17,1,1,17,5,3,3,5,0.6,3,0,3,0.6666666666666666,0.0,6,27,0,0.0,0.0,17,3,1,0,0,1,0,2022,2023-2026,0
C78D65254F9,C8AD5B453CC,phase transition,ion diffusion,phase_or_species_transition,transport_mechanism,0.1954750120639801,17,3,3,17,5,2,2,5,0.4,3,2,5,0.6666666666666666,0.6666666666666666,6,2,0,0.0,0.0,51,3,1,0,0,0,1,2022,2023-2026,1
C78D65254F9,C95D66F92B2,phase transition,carbon nanotube family,phase_or_species_transition,material_entity,0.15748806297779083,17,27,17,27,5,11,5,11,0.45454545454545453,3,2,5,0.6666666666666666,-0.6666666666666666,6,12,6,0.15789473684210525,1.7789996665898111,459,2,1,0,0,1,0,2022,2023-2026,0
C78D65254F9,C9642D16DCA,phase transition,graphene oxide,phase_or_species_transition,material_entity,0.1603434681892395,17,10,10,17,5,4,4,5,0.8,3,1,4,0.6666666666666666,0.0,6,10,4,0.17391304347826086,1.0716177461468088,170,2,1,0,0,1,0,2022,2023-2026,1
C78D65254F9,C97F8E13D1A,phase transition,thermally regenerative electrochemical cycle,phase_or_species_transition,device_mechanism,0.18278419971466064,17,13,13,17,5,9,5,9,0.5555555555555556,3,2,5,0.6666666666666666,-1.3333333333333333,6,8,3,0.1111111111111111,0.7431590073937577,221,2,1,0,0,0,1,2022,2023-2026,0
C78D65254F9,C9B6878E079,phase transition,photothermal-thermoelectric coupling,phase_or_species_transition,device_mechanism,0.1523175984621048,17,13,13,17,5,5,5,5,1.0,3,3,6,0.6666666666666666,0.3333333333333333,6,4,1,0.034482758620689655,0.24627854581449443,221,2,1,0,0,0,1,2022,2023-2026,1
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,17,27,17,27,5,11,5,11,0.45454545454545453,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.2222222222222222,2.7226912555280474,459,2,1,0,0,0,1,2022,2023-2026,1
C78D65254F9,CAAB7628B33,phase transition,[C2mim],phase_or_species_transition,material_entity,0.20763307809829712,17,3,3,17,5,2,2,5,0.4,3,0,3,0.6666666666666666,-0.3333333333333333,6,6,0,0.0,0.0,51,3,1,0,0,1,0,2022,2023-2026,0
C78D65254F9,CB56BB4DDB0,phase transition,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0.16259057819843292,17,20,17,20,5,7,5,7,0.7142857142857143,3,2,5,0.6666666666666666,0.0,6,24,6,0.1935483870967742,1.7200839272862676,340,2,1,0,0,0,1,2022,2023-2026,1
C78D65254F9,CBB2D87901B,phase transition,Li2CrO4,phase_or_species_transition,material_entity,0.2213236391544342,17,2,2,17,5,2,2,5,0.4,3,0,3,0.6666666666666666,0.0,6,9,0,0.0,0.0,34,4,1,0,0,1,0,2022,2023-2026,0
C78D65254F9,CC506F97717,phase transition,CO3,phase_or_species_transition,material_entity,0.23444361984729767,17,1,1,17,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.0,6,5,0,0.0,0.0,17,9,0,0,0,1,0,2022,2023-2026,0
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,17,15,15,17,5,11,5,11,0.45454545454545453,3,2,5,0.6666666666666666,0.0,6,28,4,0.14285714285714285,1.122082189083709,255,2,1,0,0,0,1,2022,2023-2026,0
C78D65254F9,CD0FD071A10,phase transition,carbon cloth,phase_or_species_transition,material_entity,0.1697278469800949,17,10,10,17,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.0,6,4,4,0.17391304347826086,1.0716177461468088,170,2,1,0,0,1,0,2022,2023-2026,1
C78D65254F9,CD3462DB8FF,phase transition,CuSO4,phase_or_species_transition,material_entity,0.20845192670822144,17,11,11,17,5,4,4,5,0.8,3,1,4,0.6666666666666666,0.0,6,9,3,0.12,0.7431590073937577,187,2,1,0,0,1,0,2022,2023-2026,0
C78D65254F9,CDAC0413DCA,phase transition,gelatin-based polymer family,phase_or_species_transition,material_entity,0.1290755718946457,17,20,17,20,5,4,4,5,0.8,3,4,7,0.6666666666666666,1.3333333333333333,6,2,5,0.15625,1.40007648489986,340,2,1,0,0,1,0,2022,2023-2026,1
C78D65254F9,CE2D00B183C,phase transition,redox-kinetics enhancement,phase_or_species_transition,electrode_interface,0.0592573806643486,17,8,8,17,5,2,2,5,0.4,3,0,3,0.6666666666666666,-0.3333333333333333,6,28,3,0.13636363636363635,0.7431590073937577,136,2,1,0,0,0,1,2022,2023-2026,1
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,17,16,16,17,5,6,5,6,0.8333333333333334,3,1,4,0.6666666666666666,-0.3333333333333333,6,31,4,0.13793103448275862,1.1399971807764393,272,2,1,0,0,0,1,2022,2023-2026,0
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1266450583934784,17,8,8,17,5,2,2,5,0.4,3,2,5,0.6666666666666666,0.6666666666666666,6,0,2,0.08695652173913043,0.5747372845675456,136,2,1,0,0,0,1,2022,2023-2026,0
C78D65254F9,CEA9836CD32,phase transition,molten salt,phase_or_species_transition,material_system,0.21155431866645813,17,6,6,17,5,4,4,5,0.8,3,0,3,0.6666666666666666,0.0,6,28,1,0.045454545454545456,0.24627854581449443,102,2,1,0,0,1,0,2022,2023-2026,0
C78D65254F9,CEBF8E29E0A,phase transition,LiNO3,phase_or_species_transition,material_entity,0.21238964796066284,17,2,2,17,5,2,2,5,0.4,3,0,3,0.6666666666666666,0.0,6,9,0,0.0,0.0,34,4,1,0,0,1,0,2022,2023-2026,0
C78D65254F9,CF203EF8121,phase transition,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.20577776432037354,17,6,6,17,5,2,2,5,0.4,3,0,3,0.6666666666666666,-0.6666666666666666,6,5,3,0.15,0.7431590073937577,102,2,1,0,0,0,1,2022,2023-2026,0
C78D65254F9,CF2C5201A37,phase transition,porous-electrode area enhancement,phase_or_species_transition,electrode_interface,-0.029074164107441902,17,18,17,18,5,5,5,5,1.0,3,2,5,0.6666666666666666,0.3333333333333333,6,24,4,0.12903225806451613,1.122082189083709,306,2,1,0,0,0,1,2022,2023-2026,1
C78D65254F9,CFAFB569EDB,phase transition,lithium bromide (LiBr),phase_or_species_transition,material_entity,0.18726029992103577,17,4,4,17,5,8,5,8,0.625,3,0,3,0.6666666666666666,-0.3333333333333333,6,11,0,0.0,0.0,68,3,1,0,0,1,0,2022,2023-2026,0
C78D65254F9,CFBB5A400A1,phase transition,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.2938030958175659,17,10,10,17,5,3,3,5,0.6,3,3,6,0.6666666666666666,1.0,6,1,1,0.038461538461538464,0.24627854581449443,170,2,1,0,0,0,1,2022,2023-2026,1
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,18,10,10,18,5,3,3,5,0.6,4,2,6,1.0,0.3333333333333333,4,4,4,0.16666666666666666,1.280337995434789,180,2,1,1,0,0,1,2022,2023-2026,0
C7932B1CE8C,C8863595B3A,chaotropic polymer-water disruption,temperature-dependent electrode potential,gel_microstructure,device_mechanism,0.11829404532909393,18,3,3,18,5,2,2,5,0.4,4,1,5,1.0,0.3333333333333333,4,11,1,0.05,0.24627854581449443,54,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,C893D3D6E7B,chaotropic polymer-water disruption,iron electrode,gel_microstructure,material_entity,0.12127254903316498,18,1,1,18,5,3,3,5,0.6,4,0,4,1.0,0.0,4,27,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,C8AD5B453CC,chaotropic polymer-water disruption,ion diffusion,gel_microstructure,transport_mechanism,0.17310070991516113,18,3,3,18,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,2,1,0.05,0.318928988903801,54,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,C95D66F92B2,chaotropic polymer-water disruption,carbon nanotube family,gel_microstructure,material_entity,0.1228974312543869,18,27,18,27,5,11,5,11,0.45454545454545453,4,2,6,1.0,-0.6666666666666666,4,12,5,0.125,1.40007648489986,486,2,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,C9642D16DCA,chaotropic polymer-water disruption,graphene oxide,gel_microstructure,material_entity,0.0999937653541565,18,10,10,18,5,4,4,5,0.8,4,1,5,1.0,0.0,4,10,4,0.16666666666666666,1.0716177461468088,180,2,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,C97F8E13D1A,chaotropic polymer-water disruption,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.10055826604366302,18,13,13,18,5,9,5,9,0.5555555555555556,4,2,6,1.0,-1.3333333333333333,4,8,3,0.10714285714285714,0.7431590073937577,234,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,C9B6878E079,chaotropic polymer-water disruption,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.20664921402931213,18,13,13,18,5,5,5,5,1.0,4,3,7,1.0,0.3333333333333333,4,4,4,0.14814814814814814,1.3095812636562172,234,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,CAAB7628B33,chaotropic polymer-water disruption,[C2mim],gel_microstructure,material_entity,0.1921699345111847,18,3,3,18,5,2,2,5,0.4,4,0,4,1.0,-0.3333333333333333,4,6,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,CB56BB4DDB0,chaotropic polymer-water disruption,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.06405551731586456,18,20,18,20,5,7,5,7,0.7142857142857143,4,2,6,1.0,0.0,4,24,7,0.22580645161290322,2.0390129161900687,360,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,CBB2D87901B,chaotropic polymer-water disruption,Li2CrO4,gel_microstructure,material_entity,0.14924943447113037,18,2,2,18,5,2,2,5,0.4,4,0,4,1.0,0.0,4,9,0,0.0,0.0,36,4,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,CC506F97717,chaotropic polymer-water disruption,CO3,gel_microstructure,material_entity,0.13049916923046112,18,1,1,18,5,2,2,5,0.4,4,1,5,1.0,0.0,4,5,0,0.0,0.0,18,9,0,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,CC5968B917E,chaotropic polymer-water disruption,convection and mass transport,gel_microstructure,transport_mechanism,0.09942194819450378,18,15,15,18,5,11,5,11,0.45454545454545453,4,2,6,1.0,0.0,4,28,3,0.1,0.7431590073937577,270,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,CD0FD071A10,chaotropic polymer-water disruption,carbon cloth,gel_microstructure,material_entity,0.1951138824224472,18,10,10,18,5,2,2,5,0.4,4,1,5,1.0,0.0,4,4,4,0.16666666666666666,1.0716177461468088,180,2,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,CD3462DB8FF,chaotropic polymer-water disruption,CuSO4,gel_microstructure,material_entity,0.12186504155397415,18,11,11,18,5,4,4,5,0.8,4,1,5,1.0,0.0,4,9,4,0.16,1.0465720829360368,198,2,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,CD486BA800F,chaotropic polymer-water disruption,host-guest complexation,gel_microstructure,solvation_entropy,0.2684611976146698,18,8,8,18,5,2,2,5,0.4,4,0,4,1.0,-0.3333333333333333,4,6,3,0.13043478260869565,0.951879256681738,144,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,CE2D00B183C,chaotropic polymer-water disruption,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.1173747256398201,18,8,8,18,5,2,2,5,0.4,4,0,4,1.0,-0.3333333333333333,4,28,3,0.13043478260869565,0.7431590073937577,144,2,1,0,0,0,1,2022,2023-2026,1
C7932B1CE8C,CE4B0E242E7,chaotropic polymer-water disruption,interfacial charge transfer,gel_microstructure,electrode_interface,0.06197305768728256,18,16,16,18,5,6,5,6,0.8333333333333334,4,1,5,1.0,-0.3333333333333333,4,31,5,0.1724137931034483,1.4738053814717733,288,2,1,0,0,0,1,2022,2023-2026,1
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,18,8,8,18,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,0,5,0.23809523809523808,1.6380400024092683,144,2,1,1,0,0,1,2022,2023-2026,0
C7932B1CE8C,CEA29EF1A99,chaotropic polymer-water disruption,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.027258992195129395,18,14,14,18,5,8,5,8,0.625,4,4,8,1.0,0.6666666666666666,4,12,4,0.14285714285714285,1.0716177461468088,252,2,1,0,0,0,1,2022,2023-2026,1
C7932B1CE8C,CEA9836CD32,chaotropic polymer-water disruption,molten salt,gel_microstructure,material_system,0.25781676173210144,18,6,6,18,5,4,4,5,0.8,4,0,4,1.0,0.0,4,28,2,0.09090909090909091,0.5496916213567735,108,2,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,CEBF8E29E0A,chaotropic polymer-water disruption,LiNO3,gel_microstructure,material_entity,0.17117154598236084,18,2,2,18,5,2,2,5,0.4,4,0,4,1.0,0.0,4,9,0,0.0,0.0,36,4,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,CF203EF8121,chaotropic polymer-water disruption,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.19140887260437012,18,6,6,18,5,2,2,5,0.4,4,0,4,1.0,-0.6666666666666666,4,5,5,0.2631578947368421,1.3655010718398377,108,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,CF2C5201A37,chaotropic polymer-water disruption,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1296057105064392,18,18,18,18,5,5,5,5,1.0,4,2,6,1.0,0.3333333333333333,4,24,4,0.125,1.0769672080890917,324,2,1,0,0,0,1,2022,2023-2026,0
C7932B1CE8C,CFAFB569EDB,chaotropic polymer-water disruption,lithium bromide (LiBr),gel_microstructure,material_entity,0.15044894814491272,18,4,4,18,5,8,5,8,0.625,4,0,4,1.0,-0.3333333333333333,4,11,0,0.0,0.0,72,3,1,0,0,1,0,2022,2023-2026,0
C7932B1CE8C,CFBB5A400A1,chaotropic polymer-water disruption,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.12836217880249023,18,10,10,18,5,3,3,5,0.6,4,3,7,1.0,1.0,4,1,3,0.12,0.8686206102605746,180,2,1,0,0,0,1,2022,2023-2026,0
C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2790495753288269,13,10,10,13,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,0,4,2,0.09523809523809523,0.7183299840043311,130,2,1,0,0,1,0,2022,2023-2026,1
C7B823B5BB0,C8863595B3A,poly(vinyl alcohol) (PVA),temperature-dependent electrode potential,material_entity,device_mechanism,0.09250397980213165,13,3,3,13,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,0,11,1,0.06666666666666667,0.24627854581449443,39,2,1,0,0,1,0,2022,2023-2026,0
C7B823B5BB0,C893D3D6E7B,poly(vinyl alcohol) (PVA),iron electrode,material_entity,material_entity,0.30324211716651917,13,1,1,13,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,0,27,0,0.0,0.0,13,3,1,1,1,0,0,2022,2023-2026,0
C7B823B5BB0,C8AD5B453CC,poly(vinyl alcohol) (PVA),ion diffusion,material_entity,transport_mechanism,0.03125039115548134,13,3,3,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,2,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,material_entity,material_entity,0.3808916211128235,13,27,13,27,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,-0.6666666666666666,0,12,6,0.17647058823529413,1.78994773015114,351,2,1,1,1,0,0,2022,2023-2026,1
C7B823B5BB0,C9642D16DCA,poly(vinyl alcohol) (PVA),graphene oxide,material_entity,material_entity,0.36607789993286133,13,10,10,13,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,10,4,0.21052631578947367,1.0716177461468088,130,2,1,1,1,0,0,2022,2023-2026,0
C7B823B5BB0,C97F8E13D1A,poly(vinyl alcohol) (PVA),thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.09761704504489899,13,13,13,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-1.3333333333333333,0,8,3,0.13043478260869565,0.7431590073937577,169,2,1,0,0,1,0,2022,2023-2026,0
C7B823B5BB0,CA8C62A4868,poly(vinyl alcohol) (PVA),redox reaction entropy,material_entity,solvation_entropy,0.09314548969268799,13,27,13,27,2,11,2,11,0.18181818181818182,2,3,5,0.6666666666666666,-0.3333333333333333,0,22,4,0.1111111111111111,1.0891352636549514,351,2,1,0,0,1,0,2022,2023-2026,1
C7B823B5BB0,CAAB7628B33,poly(vinyl alcohol) (PVA),[C2mim],material_entity,material_entity,0.48132795095443726,13,3,3,13,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,6,0,0.0,0.0,39,3,1,1,1,0,0,2022,2023-2026,0
