concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C6C09287FDB,CBB2D87901B,high-entropy redox/ion coupling,Li2CrO4,solvation_entropy,material_entity,0.14266884326934814,2,2,2,2,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,23,5,0,0.0,0.0,4,5,1,0,0,1,0,2018,2019-2021,0
C438FE53FF1,CA6C42A1D77,lithium chloride (LiCl),ferri/ferrocyanide family,material_entity,material_entity,0.24168947339057922,3,40,3,40,2,22,2,22,0.09090909090909091,0,11,11,0.0,2.3333333333333335,18,27,0,0.0,0.0,120,3,1,1,1,0,0,2018,2019-2021,0
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,1,17,1,17,2,7,2,7,0.2857142857142857,0,4,4,0.0,1.3333333333333333,12,27,0,0.0,0.0,17,3,1,0,0,0,1,2018,2019-2021,0
C5FBBE86551,CCAABE058E7,polyvinylidene fluoride (PVDF),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1756732165813446,2,42,2,42,2,25,2,25,0.08,2,12,14,0.6666666666666666,2.3333333333333335,0,27,0,0.0,0.0,84,3,1,0,0,1,0,2018,2019-2021,0
C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,17,4,4,17,7,2,2,7,0.2857142857142857,4,0,4,1.3333333333333333,-0.6666666666666666,27,4,3,0.16666666666666666,0.8356056214742409,68,2,1,1,0,0,1,2018,2019-2021,0
C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,4,15,4,15,2,5,2,5,0.4,0,3,3,-0.6666666666666666,0.6666666666666666,4,20,3,0.1875,0.8356056214742409,60,2,1,1,0,0,1,2018,2019-2021,0
CC028ABF9C6,CEA9836CD32,anti-freezing organohydrogel design,molten salt,gel_microstructure,material_system,0.1520376354455948,5,6,5,6,3,4,3,4,0.75,3,0,3,1.0,-0.3333333333333333,2,24,0,0.0,0.0,30,3,1,0,0,1,0,2018,2019-2021,0
CAAB7628B33,CC028ABF9C6,[C2mim],anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21088342368602753,3,5,3,5,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,2,2,0,0.0,0.0,15,3,1,0,0,1,0,2018,2019-2021,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,6,17,6,17,4,9,4,9,0.4444444444444444,1,7,8,0.3333333333333333,2.3333333333333335,18,23,3,0.15,0.891587540965632,102,2,1,0,0,0,1,2018,2019-2021,0
CE4B0E242E7,CFAFB569EDB,interfacial charge transfer,lithium bromide (LiBr),electrode_interface,material_entity,0.11858883500099182,12,4,4,12,5,8,5,8,0.625,3,1,4,1.0,-0.6666666666666666,27,7,0,0.0,0.0,48,3,1,0,0,1,0,2018,2019-2021,0
C2106B674B9,CAAB7628B33,iodide/triiodide,[C2mim],material_entity,material_entity,0.4146943688392639,15,3,3,15,4,2,2,4,0.5,3,2,5,0.6666666666666666,0.6666666666666666,3,2,0,0.0,0.0,45,3,1,1,1,0,0,2018,2019-2021,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,6,17,6,17,6,9,6,9,0.6666666666666666,4,7,11,1.3333333333333333,2.3333333333333335,24,23,3,0.15,0.8356056214742409,102,2,1,0,0,0,1,2018,2019-2021,0
C4CEC954E12,C95D66F92B2,platinum electrode,carbon nanotube family,material_entity,material_entity,0.35299256443977356,16,20,16,20,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,27,8,5,0.16129032258064516,1.5909913497208468,320,2,1,1,1,0,0,2018,2019-2021,0
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.3770372271537781,6,11,6,11,3,3,3,3,1.0,1,1,2,0.0,-0.3333333333333333,6,5,3,0.21428571428571427,0.8724396177962048,66,2,1,1,1,0,0,2018,2019-2021,0
C10D3798CF7,CBB2D87901B,selective solvation,Li2CrO4,solvation_entropy,material_entity,0.20427227020263672,6,2,2,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.6666666666666666,18,5,0,0.0,0.0,12,4,1,0,0,1,0,2018,2019-2021,0
C0783369D77,C6C76863E52,PEDOT family,copper electrode,material_entity,material_entity,0.4118705987930298,11,3,3,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,25,0,0.0,0.0,33,3,1,1,1,0,0,2018,2019-2021,0
C97F8E13D1A,CBB2D87901B,thermally regenerative electrochemical cycle,Li2CrO4,device_mechanism,material_entity,0.19401879608631134,6,2,2,6,6,2,2,6,0.3333333333333333,5,0,5,1.3333333333333333,-0.6666666666666666,4,5,0,0.0,0.0,12,4,1,0,0,1,0,2018,2019-2021,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,6,29,6,29,4,20,4,20,0.2,1,13,14,0.3333333333333333,3.0,18,24,5,0.16666666666666666,1.7686271564206801,174,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,6,17,6,17,6,7,6,7,0.8571428571428571,4,4,8,1.3333333333333333,1.3333333333333333,24,27,3,0.15,0.8356056214742409,102,2,1,0,0,0,1,2018,2019-2021,0
C2106B674B9,CE4B0E242E7,iodide/triiodide,interfacial charge transfer,material_entity,electrode_interface,0.2390696406364441,15,12,12,15,4,5,4,5,0.8,3,3,6,0.6666666666666666,1.0,3,27,4,0.17391304347826086,1.2389284492182202,180,2,1,0,0,1,0,2018,2019-2021,0
C95D66F92B2,CFAFB569EDB,carbon nanotube family,lithium bromide (LiBr),material_entity,material_entity,0.28303608298301697,20,4,4,20,8,8,8,8,1.0,4,1,5,0.6666666666666666,-0.6666666666666666,8,7,0,0.0,0.0,80,3,1,1,1,0,0,2018,2019-2021,0
C6C09287FDB,CC5968B917E,high-entropy redox/ion coupling,convection and mass transport,solvation_entropy,transport_mechanism,0.1653439998626709,2,12,2,12,2,7,2,7,0.2857142857142857,1,1,2,0.3333333333333333,-0.3333333333333333,23,24,0,0.0,0.0,24,3,1,0,0,0,1,2018,2019-2021,0
C95D66F92B2,CE2D00B183C,carbon nanotube family,redox-kinetics enhancement,material_entity,electrode_interface,0.11281059682369232,20,8,8,20,8,2,2,8,0.25,4,1,5,0.6666666666666666,0.3333333333333333,8,24,4,0.16666666666666666,1.188561745339002,160,2,1,0,0,1,0,2018,2019-2021,0
C6C09287FDB,C95D66F92B2,high-entropy redox/ion coupling,carbon nanotube family,solvation_entropy,material_entity,0.11424820870161057,2,20,2,20,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,23,8,0,0.0,0.0,40,3,1,0,0,1,0,2018,2019-2021,0
C0783369D77,C7096F6ECC5,PEDOT family,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.29587864875793457,11,10,10,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,1,4,3,0.16666666666666666,1.082899257155857,110,2,1,0,1,0,0,2018,2019-2021,0
C3002C089A5,CEBF8E29E0A,ionic thermodiffusion (Soret effect),LiNO3,transport_mechanism,material_entity,0.20503641664981842,6,2,2,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,-0.6666666666666666,23,5,0,0.0,0.0,12,4,1,0,0,1,0,2018,2019-2021,0
C10D3798CF7,C5FBBE86551,selective solvation,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1410199999809265,6,2,2,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,18,0,0,0.0,0.0,12,4,1,0,0,1,0,2018,2019-2021,0
C0783369D77,CF2C5201A37,PEDOT family,porous-electrode area enhancement,material_entity,electrode_interface,0.13207989931106567,11,9,9,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,20,6,0.42857142857142855,1.9107872422726182,99,2,1,0,0,1,0,2018,2019-2021,0
C95D66F92B2,CB56BB4DDB0,carbon nanotube family,carbon-electrode redox interface,material_entity,electrode_interface,0.3818981945514679,20,15,15,20,8,5,5,8,0.625,4,3,7,0.6666666666666666,0.6666666666666666,8,20,4,0.12903225806451613,1.2907252347876594,300,2,1,0,0,1,0,2018,2019-2021,0
C6181968680,CBA7A0F0CA3,graphene,thermogalvanic redox conversion,material_entity,device_mechanism,0.13785456120967865,6,29,6,29,3,20,3,20,0.15,1,13,14,0.0,3.0,6,24,3,0.09375,0.8724396177962048,174,2,1,0,0,1,0,2018,2019-2021,1
CA6C42A1D77,CEBF8E29E0A,ferri/ferrocyanide family,LiNO3,material_entity,material_entity,0.32029756903648376,40,2,2,40,22,2,2,22,0.09090909090909091,11,0,11,2.3333333333333335,-0.6666666666666666,27,5,0,0.0,0.0,80,3,1,1,1,0,0,2018,2019-2021,0
C6210B1A223,C7096F6ECC5,reduced graphene oxide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2346864938735962,5,10,5,10,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,6,4,0,0.0,0.0,50,3,1,0,1,0,0,2018,2019-2021,0
C6C76863E52,C7096F6ECC5,copper electrode,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2957845628261566,3,10,3,10,3,3,3,3,1.0,1,1,2,0.3333333333333333,-0.3333333333333333,25,4,0,0.0,0.0,30,3,1,0,1,0,0,2018,2019-2021,0
C97F8E13D1A,CF203EF8121,thermally regenerative electrochemical cycle,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.2309921681880951,6,6,6,6,6,2,2,6,0.3333333333333333,5,2,7,1.3333333333333333,0.6666666666666666,4,1,3,0.3333333333333333,0.8356056214742409,36,2,1,0,0,0,1,2018,2019-2021,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,29,12,12,29,20,5,5,20,0.25,13,3,16,3.0,1.0,24,27,7,0.20588235294117646,2.3427251652025616,348,2,1,0,0,0,1,2018,2019-2021,0
C0783369D77,CD486BA800F,PEDOT family,host-guest complexation,material_entity,solvation_entropy,0.2405526489019394,11,8,8,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,88,3,1,0,0,1,0,2018,2019-2021,0
C7096F6ECC5,CBA7A0F0CA3,imidazolium ionic-liquid phase transition electrolyte,thermogalvanic redox conversion,material_system,device_mechanism,0.2090354710817337,10,29,10,29,3,20,3,20,0.15,1,13,14,-0.3333333333333333,3.0,4,24,5,0.14705882352941177,1.7414515179547667,290,2,1,0,0,1,0,2018,2019-2021,1
C45C8AAD12E,CF2C5201A37,charge-transfer resistance engineering,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4694984257221222,17,9,9,17,7,3,3,7,0.42857142857142855,4,1,5,1.3333333333333333,0.3333333333333333,27,20,5,0.23809523809523808,1.522369946034336,153,2,1,1,0,0,1,2018,2019-2021,0
C6C76863E52,CEBF8E29E0A,copper electrode,LiNO3,material_entity,material_entity,0.31979578733444214,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.6666666666666666,25,5,1,0.25,0.7213475204444817,6,2,1,1,1,0,0,2018,2019-2021,0
CBA7A0F0CA3,CEA29EF1A99,thermogalvanic redox conversion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4008104205131531,29,8,8,29,20,3,3,20,0.15,13,1,14,3.0,0.0,24,8,6,0.1935483870967742,2.0334714788391457,232,2,1,1,0,0,1,2018,2019-2021,1
C438FE53FF1,CEBF8E29E0A,lithium chloride (LiCl),LiNO3,material_entity,material_entity,0.43249934911727905,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,18,5,0,0.0,0.0,6,5,1,1,1,0,0,2018,2019-2021,0
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,6,3,3,6,6,3,3,6,0.5,4,1,5,1.3333333333333333,0.3333333333333333,24,25,0,0.0,0.0,18,3,1,0,0,1,0,2018,2019-2021,0
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,1,8,1,8,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,12,8,0,0.0,0.0,8,4,1,0,0,0,1,2018,2019-2021,0
C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,19,8,8,19,5,2,2,5,0.4,4,1,5,1.0,0.3333333333333333,3,24,5,0.22727272727272727,1.5492355055612428,152,2,1,0,0,0,1,2018,2019-2021,0
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,15,17,15,17,4,9,4,9,0.4444444444444444,3,7,10,0.6666666666666666,2.3333333333333335,3,23,5,0.18518518518518517,1.5655487547653366,255,2,1,0,0,1,0,2018,2019-2021,0
C0783369D77,CC5968B917E,PEDOT family,convection and mass transport,material_entity,transport_mechanism,0.05715050548315048,11,12,11,12,2,7,2,7,0.2857142857142857,2,1,3,0.6666666666666666,-0.3333333333333333,1,24,7,0.4375,2.439071895880383,132,2,1,0,0,1,0,2018,2019-2021,0
C08389FD6C6,CA8C62A4868,moisture-gradient ion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.18460914492607117,1,23,1,23,2,8,2,8,0.25,0,4,4,0.0,0.3333333333333333,12,18,1,0.043478260869565216,0.5581106265512472,23,2,1,0,0,0,1,2018,2019-2021,0
C5FBBE86551,CBA7A0F0CA3,polyvinylidene fluoride (PVDF),thermogalvanic redox conversion,material_entity,device_mechanism,0.13774780929088593,2,29,2,29,2,20,2,20,0.1,2,13,15,0.6666666666666666,3.0,0,24,0,0.0,0.0,58,4,1,0,0,1,0,2018,2019-2021,0
C6181968680,C97F8E13D1A,graphene,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.15410250425338745,6,6,6,6,3,6,3,6,0.5,1,5,6,0.0,1.3333333333333333,6,4,2,0.2,0.5386314171008708,36,2,1,0,0,1,0,2018,2019-2021,0
CA6C42A1D77,CEA9836CD32,ferri/ferrocyanide family,molten salt,material_entity,material_system,0.15593725442886353,40,6,6,40,22,4,4,22,0.18181818181818182,11,0,11,2.3333333333333335,-0.3333333333333333,27,24,3,0.06976744186046512,1.0329355847014174,240,2,1,0,1,0,0,2018,2019-2021,0
C7096F6ECC5,C9642D16DCA,imidazolium ionic-liquid phase transition electrolyte,graphene oxide,material_system,material_entity,0.2648111581802368,10,5,5,10,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,50,3,1,0,1,0,0,2018,2019-2021,0
C78D65254F9,CEA29EF1A99,phase transition,thermal-gradient heat-transfer control,phase_or_species_transition,device_mechanism,0.06020108610391617,7,8,7,8,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,8,0,0.0,0.0,56,3,1,0,0,0,1,2018,2019-2021,0
C275FB7C4B0,CEA9836CD32,iodide/triiodide redox chemistry,molten salt,redox_chemistry,material_system,0.1940353810787201,19,6,6,19,5,4,4,5,0.8,4,0,4,1.0,-0.3333333333333333,3,24,2,0.08695652173913043,0.615903193277171,114,2,1,0,0,1,0,2018,2019-2021,0
CA6C42A1D77,CAAB7628B33,ferri/ferrocyanide family,[C2mim],material_entity,material_entity,0.2974238395690918,40,3,3,40,22,2,2,22,0.09090909090909091,11,2,13,2.3333333333333335,0.6666666666666666,27,2,1,0.023809523809523808,0.40242960438184466,120,2,1,1,1,0,0,2018,2019-2021,0
C6210B1A223,CBA7A0F0CA3,reduced graphene oxide,thermogalvanic redox conversion,material_entity,device_mechanism,0.20029860734939575,5,29,5,29,2,20,2,20,0.1,0,13,13,-0.3333333333333333,3.0,6,24,3,0.0967741935483871,0.8724396177962048,145,2,1,0,0,1,0,2018,2019-2021,0
C3002C089A5,CAAB7628B33,ionic thermodiffusion (Soret effect),[C2mim],transport_mechanism,material_entity,0.20769649744033813,6,3,3,6,8,2,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,23,2,0,0.0,0.0,18,4,1,0,0,1,0,2018,2019-2021,0
CEA29EF1A99,CEBF8E29E0A,thermal-gradient heat-transfer control,LiNO3,device_mechanism,material_entity,0.013702858239412308,8,2,2,8,3,2,2,3,0.6666666666666666,1,0,1,0.0,-0.6666666666666666,8,5,0,0.0,0.0,16,4,1,0,0,1,0,2018,2019-2021,0
C275FB7C4B0,CFAFB569EDB,iodide/triiodide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.18945106863975525,19,4,4,19,5,8,5,8,0.625,4,1,5,1.0,-0.6666666666666666,3,7,1,0.045454545454545456,0.4170323914242463,76,2,1,0,0,1,0,2018,2019-2021,0
C0783369D77,C893D3D6E7B,PEDOT family,iron electrode,material_entity,material_entity,0.3501144349575043,11,1,1,11,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,1,23,0,0.0,0.0,11,3,1,1,1,0,0,2018,2019-2021,0
C5FBBE86551,CA6C42A1D77,polyvinylidene fluoride (PVDF),ferri/ferrocyanide family,material_entity,material_entity,0.3217395842075348,2,40,2,40,2,22,2,22,0.09090909090909091,2,11,13,0.6666666666666666,2.3333333333333335,0,27,0,0.0,0.0,80,3,1,1,1,0,0,2018,2019-2021,0
CBA7A0F0CA3,CD486BA800F,thermogalvanic redox conversion,host-guest complexation,device_mechanism,solvation_entropy,0.256181925535202,29,8,8,29,20,2,2,20,0.1,13,2,15,3.0,0.6666666666666666,24,2,3,0.08823529411764706,1.0278216338677646,232,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,CF203EF8121,ion-selectivity membrane transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.41776853799819946,6,6,6,6,6,2,2,6,0.3333333333333333,4,2,6,1.3333333333333333,0.6666666666666666,24,1,3,0.3333333333333333,0.8356056214742409,36,2,1,0,0,0,1,2018,2019-2021,0
C275FB7C4B0,C6210B1A223,iodide/triiodide redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1818963587284088,19,5,5,19,5,2,2,5,0.4,4,0,4,1.0,-0.3333333333333333,3,6,2,0.09090909090909091,0.5386314171008708,95,2,1,0,0,1,0,2018,2019-2021,0
C78D65254F9,CBA7A0F0CA3,phase transition,thermogalvanic redox conversion,phase_or_species_transition,device_mechanism,0.17936550080776215,7,29,7,29,2,20,2,20,0.1,2,13,15,0.6666666666666666,3.0,2,24,2,0.058823529411764705,0.7088926449639636,203,2,1,0,0,0,1,2018,2019-2021,1
C08389FD6C6,C7096F6ECC5,moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.2936735153198242,1,10,1,10,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,12,4,0,0.0,0.0,10,3,1,0,0,1,0,2018,2019-2021,0
C10D3798CF7,CC028ABF9C6,selective solvation,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1616242229938507,6,5,5,6,4,3,3,4,0.75,1,3,4,0.3333333333333333,1.0,18,2,0,0.0,0.0,30,3,1,0,0,0,1,2018,2019-2021,1
C3DA2C4151E,CF203EF8121,aqueous electrolyte,Eastman entropy of transfer,material_system,solvation_entropy,0.28663671016693115,17,6,6,17,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,20,1,5,0.2777777777777778,1.507490734242803,102,2,1,0,0,1,0,2018,2019-2021,0
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,16,9,9,16,6,3,3,6,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,27,20,5,0.25,1.557831118407857,144,2,1,0,0,1,0,2018,2019-2021,0
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,material_entity,material_entity,0.3163904547691345,2,3,2,3,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,0,25,0,0.0,0.0,6,5,1,1,1,0,0,2018,2019-2021,0
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,16,5,5,16,6,3,3,6,0.5,1,3,4,-0.3333333333333333,1.0,27,2,3,0.16666666666666666,1.172418119670852,80,2,1,0,0,1,0,2018,2019-2021,0
C6210B1A223,CEA29EF1A99,reduced graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.06757114827632904,5,8,5,8,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,6,8,3,0.3,0.8724396177962048,40,2,1,0,0,1,0,2018,2019-2021,0
C3DA2C4151E,C95D66F92B2,aqueous electrolyte,carbon nanotube family,material_system,material_entity,0.17223268747329712,17,20,17,20,5,8,5,8,0.625,2,4,6,0.0,0.6666666666666666,20,8,6,0.1935483870967742,2.188655973174894,340,2,1,0,1,0,0,2018,2019-2021,0
C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.24673080444335938,17,8,8,17,7,3,3,7,0.42857142857142855,4,1,5,1.3333333333333333,0.0,27,8,5,0.25,1.6278253460428107,136,2,1,0,0,0,1,2018,2019-2021,0
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,29,8,29,2,20,2,20,0.1,2,13,15,0.6666666666666666,3.0,2,24,3,0.08823529411764706,1.0278216338677646,232,2,1,0,0,0,1,2018,2019-2021,0
C237A8162E2,CD3462DB8FF,thermogalvanic corrosion,CuSO4,device_mechanism,material_entity,0.20702147483825684,11,11,11,11,11,3,3,11,0.2727272727272727,2,1,3,0.0,-0.3333333333333333,23,5,4,0.2222222222222222,1.1545346103780418,121,2,1,0,0,1,0,2018,2019-2021,0
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.37698543071746826,1,2,1,2,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,12,23,1,0.5,0.5581106265512472,2,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,CFAFB569EDB,ion-selectivity membrane transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.17553064227104187,6,4,4,6,6,8,6,8,0.75,4,1,5,1.3333333333333333,-0.6666666666666666,24,7,0,0.0,0.0,24,3,1,0,0,1,0,2018,2019-2021,0
C275FB7C4B0,CF203EF8121,iodide/triiodide redox chemistry,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.19033652544021606,19,6,6,19,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,3,1,4,0.19047619047619047,1.1545346103780418,114,2,1,0,0,0,1,2018,2019-2021,0
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.23184549808502197,12,12,12,12,7,5,5,7,0.7142857142857143,1,3,4,-0.3333333333333333,1.0,24,27,5,0.2631578947368421,1.6692936926121191,144,2,1,0,0,0,1,2018,2019-2021,0
CA6C42A1D77,CC028ABF9C6,ferri/ferrocyanide family,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08402825891971588,40,5,5,40,22,3,3,22,0.13636363636363635,11,3,14,2.3333333333333335,1.0,27,2,4,0.0975609756097561,1.5062263203661863,200,2,1,0,0,1,0,2018,2019-2021,0
C0783369D77,C97F8E13D1A,PEDOT family,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1872911900281906,11,6,6,11,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,1,4,3,0.21428571428571427,0.8356056214742409,66,2,1,0,0,1,0,2018,2019-2021,0
C6C09287FDB,CF2C5201A37,high-entropy redox/ion coupling,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.19442333281040192,2,9,2,9,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,23,20,0,0.0,0.0,18,3,1,0,0,0,1,2018,2019-2021,0
C45C8AAD12E,C6B063A770B,charge-transfer resistance engineering,supramolecular host-guest redox entropy,electrode_interface,solvation_entropy,0.2040700763463974,17,8,8,17,7,2,2,7,0.2857142857142857,4,2,6,1.3333333333333333,0.6666666666666666,27,2,1,0.041666666666666664,0.3396232718951086,136,2,1,0,0,0,1,2018,2019-2021,0
C6C09287FDB,CEBF8E29E0A,high-entropy redox/ion coupling,LiNO3,solvation_entropy,material_entity,0.14239519834518433,2,2,2,2,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,23,5,0,0.0,0.0,4,5,1,0,0,1,0,2018,2019-2021,0
CD3462DB8FF,CE2D00B183C,CuSO4,redox-kinetics enhancement,material_entity,electrode_interface,0.18320879340171814,11,8,8,11,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.3333333333333333,5,24,5,0.35714285714285715,1.5909913497208468,88,2,1,0,0,1,0,2018,2019-2021,0
C95D66F92B2,CC5968B917E,carbon nanotube family,convection and mass transport,material_entity,transport_mechanism,0.041948750615119934,20,12,12,20,8,7,7,8,0.875,4,1,5,0.6666666666666666,-0.3333333333333333,8,24,5,0.18518518518518517,1.7895182793528661,240,2,1,0,0,1,0,2018,2019-2021,0
CE2D00B183C,CEBF8E29E0A,redox-kinetics enhancement,LiNO3,electrode_interface,material_entity,0.12503987550735474,8,2,2,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,24,5,0,0.0,0.0,16,4,1,0,0,1,0,2018,2019-2021,0
C3002C089A5,CE2D00B183C,ionic thermodiffusion (Soret effect),redox-kinetics enhancement,transport_mechanism,electrode_interface,0.1701042652130127,6,8,6,8,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.3333333333333333,23,24,1,0.07692307692307693,0.2969742043733701,48,2,1,0,0,0,1,2018,2019-2021,0
C7032A2F7AB,CC5968B917E,hexacyanoferrate redox electrode,convection and mass transport,electrode_interface,transport_mechanism,0.09910742938518524,4,12,4,12,2,7,2,7,0.2857142857142857,0,1,1,-0.6666666666666666,-0.3333333333333333,4,24,2,0.14285714285714285,0.5386314171008708,48,2,1,0,0,0,1,2018,2019-2021,1
C6C09287FDB,CBA7A0F0CA3,high-entropy redox/ion coupling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.39709776639938354,2,29,2,29,2,20,2,20,0.1,1,13,14,0.3333333333333333,3.0,23,24,2,0.06896551724137931,1.1162212531024944,58,2,1,0,0,0,1,2018,2019-2021,0
