concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C95D66F92B2,CA8C62A4868,carbon nanotube family,redox reaction entropy,material_entity,solvation_entropy,0.06394242495298386,22,23,22,23,9,8,8,9,0.8888888888888888,4,4,8,0.6666666666666666,0.6666666666666666,9,19,4,0.0975609756097561,1.2442028167029098,506,2,1,0,0,1,0,2019,2020-2022,0
C95D66F92B2,CAAB7628B33,carbon nanotube family,[C2mim],material_entity,material_entity,0.40533447265625,22,3,3,22,9,2,2,9,0.2222222222222222,4,1,5,0.6666666666666666,0.0,9,3,0,0.0,0.0,66,3,1,1,1,0,0,2019,2020-2022,0
C95D66F92B2,CB56BB4DDB0,carbon nanotube family,carbon-electrode redox interface,material_entity,electrode_interface,0.3818981945514679,22,15,15,22,9,5,5,9,0.5555555555555556,4,2,6,0.6666666666666666,0.0,9,21,4,0.12121212121212122,1.2822900385920821,330,2,1,0,0,1,0,2019,2020-2022,1
C95D66F92B2,CBB2D87901B,carbon nanotube family,Li2CrO4,material_entity,material_entity,0.2917175889015198,22,2,2,22,9,2,2,9,0.2222222222222222,4,0,4,0.6666666666666666,-0.3333333333333333,9,6,0,0.0,0.0,44,4,1,1,1,0,0,2019,2020-2022,0
C95D66F92B2,CC5968B917E,carbon nanotube family,convection and mass transport,material_entity,transport_mechanism,0.041948750615119934,22,13,13,22,9,9,9,9,1.0,4,2,6,0.6666666666666666,-0.3333333333333333,9,25,6,0.20689655172413793,2.303416621722617,286,2,1,0,0,1,0,2019,2020-2022,0
C95D66F92B2,CD486BA800F,carbon nanotube family,host-guest complexation,material_entity,solvation_entropy,0.15126371383666992,22,8,8,22,9,2,2,9,0.2222222222222222,4,1,5,0.6666666666666666,0.0,9,3,0,0.0,0.0,176,3,1,0,0,1,0,2019,2020-2022,0
C95D66F92B2,CE2D00B183C,carbon nanotube family,redox-kinetics enhancement,material_entity,electrode_interface,0.11281059682369232,22,8,8,22,9,2,2,9,0.2222222222222222,4,1,5,0.6666666666666666,0.3333333333333333,9,25,4,0.15384615384615385,1.1801265491434245,176,2,1,0,0,1,0,2019,2020-2022,0
C95D66F92B2,CEA9836CD32,carbon nanotube family,molten salt,material_entity,material_system,0.0874384269118309,22,6,6,22,9,4,4,9,0.4444444444444444,4,0,4,0.6666666666666666,0.0,9,25,2,0.07692307692307693,0.705571399602039,132,2,1,0,1,0,0,2019,2020-2022,0
C95D66F92B2,CEBF8E29E0A,carbon nanotube family,LiNO3,material_entity,material_entity,0.392749547958374,22,2,2,22,9,2,2,9,0.2222222222222222,4,0,4,0.6666666666666666,-0.3333333333333333,9,6,0,0.0,0.0,44,4,1,1,1,0,0,2019,2020-2022,0
C95D66F92B2,CF203EF8121,carbon nanotube family,Eastman entropy of transfer,material_entity,solvation_entropy,0.049929551780223846,22,6,6,22,9,2,2,9,0.2222222222222222,4,2,6,0.6666666666666666,0.6666666666666666,9,2,3,0.12,0.8271704252786634,132,2,1,0,0,1,0,2019,2020-2022,0
C95D66F92B2,CFAFB569EDB,carbon nanotube family,lithium bromide (LiBr),material_entity,material_entity,0.28303608298301697,22,4,4,22,9,8,8,9,0.8888888888888888,4,1,5,0.6666666666666666,0.0,9,8,0,0.0,0.0,88,3,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,C97F8E13D1A,graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.17432475090026855,7,7,7,7,3,7,3,7,0.42857142857142855,1,6,7,0.3333333333333333,1.6666666666666667,7,5,4,0.4,1.150685878427336,49,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,C9B6878E079,graphene oxide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.12882591784000397,7,5,5,7,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,7,1,2,0.2,0.6120544613264651,35,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CA8C62A4868,graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.04668603092432022,7,23,7,23,3,8,3,8,0.375,1,4,5,0.3333333333333333,0.6666666666666666,7,19,3,0.1111111111111111,0.8271704252786634,161,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CAAB7628B33,graphene oxide,[C2mim],material_entity,material_entity,0.4083547592163086,7,3,3,7,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,7,3,0,0.0,0.0,21,3,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,CB56BB4DDB0,graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.37467098236083984,7,15,7,15,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.0,7,21,4,0.2222222222222222,1.1609786259739976,105,2,1,0,0,1,0,2019,2020-2022,1
C9642D16DCA,CBB2D87901B,graphene oxide,Li2CrO4,material_entity,material_entity,0.3754321336746216,7,2,2,7,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,14,4,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08770889788866043,7,5,5,7,3,3,3,3,1.0,1,1,2,0.3333333333333333,-0.3333333333333333,7,3,1,0.09090909090909091,0.32351545314867247,35,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CC5968B917E,graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.03907677158713341,7,13,7,13,3,9,3,9,0.3333333333333333,1,2,3,0.3333333333333333,-0.3333333333333333,7,25,3,0.17647058823529413,0.8724396177962048,91,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CD3462DB8FF,graphene oxide,CuSO4,material_entity,material_entity,0.36441999673843384,7,11,7,11,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.0,7,6,4,0.2857142857142857,1.150685878427336,77,2,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,CD486BA800F,graphene oxide,host-guest complexation,material_entity,solvation_entropy,0.09065301716327667,7,8,7,8,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,7,3,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CE2D00B183C,graphene oxide,redox-kinetics enhancement,material_entity,electrode_interface,0.0959196537733078,7,8,7,8,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,7,25,4,0.36363636363636365,1.1609786259739976,56,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CE4B0E242E7,graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.1704629808664322,7,12,7,12,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.3333333333333333,7,28,3,0.1875,0.8621468702495432,84,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CEA29EF1A99,graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.053502537310123444,7,8,7,8,3,4,3,4,0.75,1,2,3,0.3333333333333333,0.3333333333333333,7,9,4,0.36363636363636365,1.1959550709448772,56,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CEA9836CD32,graphene oxide,molten salt,material_entity,material_system,0.15293282270431519,7,6,6,7,3,4,3,4,0.75,1,0,1,0.3333333333333333,0.0,7,25,1,0.08333333333333333,0.28853900817779266,42,2,1,0,1,0,0,2019,2020-2022,0
C9642D16DCA,CEBF8E29E0A,graphene oxide,LiNO3,material_entity,material_entity,0.45564907789230347,7,2,2,7,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,14,4,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,CF203EF8121,graphene oxide,Eastman entropy of transfer,material_entity,solvation_entropy,0.03872891888022423,7,6,6,7,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,7,2,4,0.4444444444444444,1.1609786259739976,42,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,7,9,7,9,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.3333333333333333,7,21,5,0.45454545454545453,1.48449407912267,63,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CFAFB569EDB,graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.25037503242492676,7,4,4,7,3,8,3,8,0.375,1,1,2,0.3333333333333333,0.0,7,8,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C97F8E13D1A,C9B6878E079,thermally regenerative electrochemical cycle,photothermal-thermoelectric coupling,device_mechanism,device_mechanism,0.5741400122642517,7,5,5,7,7,2,2,7,0.2857142857142857,6,2,8,1.6666666666666667,0.6666666666666666,5,1,2,0.2,0.6120544613264651,35,2,1,1,0,0,1,2019,2020-2022,0
C97F8E13D1A,CA8C62A4868,thermally regenerative electrochemical cycle,redox reaction entropy,device_mechanism,solvation_entropy,0.2700503468513489,7,23,7,23,7,8,7,8,0.875,6,4,10,1.6666666666666667,0.6666666666666666,5,19,3,0.1111111111111111,0.8271704252786634,161,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CAAB7628B33,thermally regenerative electrochemical cycle,[C2mim],device_mechanism,material_entity,0.12247785180807114,7,3,3,7,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.0,5,3,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32368260622024536,7,15,7,15,7,5,5,7,0.7142857142857143,6,2,8,1.6666666666666667,0.0,5,21,3,0.15789473684210525,0.8271704252786634,105,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CBB2D87901B,thermally regenerative electrochemical cycle,Li2CrO4,device_mechanism,material_entity,0.19401879608631134,7,2,2,7,7,2,2,7,0.2857142857142857,6,0,6,1.6666666666666667,-0.3333333333333333,5,6,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CC028ABF9C6,thermally regenerative electrochemical cycle,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.27761024236679077,7,5,5,7,7,3,3,7,0.42857142857142855,6,1,7,1.6666666666666667,-0.3333333333333333,5,3,1,0.09090909090909091,0.32351545314867247,35,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CC5968B917E,thermally regenerative electrochemical cycle,convection and mass transport,device_mechanism,transport_mechanism,0.1476753056049347,7,13,7,13,7,9,7,9,0.7777777777777778,6,2,8,1.6666666666666667,-0.3333333333333333,5,25,3,0.17647058823529413,1.0525297594706216,91,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CD3462DB8FF,thermally regenerative electrochemical cycle,CuSO4,device_mechanism,material_entity,0.15941166877746582,7,11,7,11,7,3,3,7,0.42857142857142855,6,1,7,1.6666666666666667,0.0,5,6,4,0.2857142857142857,1.150685878427336,77,2,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CD486BA800F,thermally regenerative electrochemical cycle,host-guest complexation,device_mechanism,solvation_entropy,0.1452098935842514,7,8,7,8,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.0,5,3,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CE2D00B183C,thermally regenerative electrochemical cycle,redox-kinetics enhancement,device_mechanism,electrode_interface,0.36539676785469055,7,8,7,8,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.3333333333333333,5,25,3,0.25,0.8271704252786634,56,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CE4B0E242E7,thermally regenerative electrochemical cycle,interfacial charge transfer,device_mechanism,electrode_interface,0.3260459899902344,7,12,7,12,7,5,5,7,0.7142857142857143,6,2,8,1.6666666666666667,0.3333333333333333,5,28,3,0.1875,0.8621468702495432,84,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,7,8,7,8,7,4,4,7,0.5714285714285714,6,2,8,1.6666666666666667,0.3333333333333333,5,9,3,0.25,0.8621468702495432,56,2,1,1,0,0,1,2019,2020-2022,0
C97F8E13D1A,CEA9836CD32,thermally regenerative electrochemical cycle,molten salt,device_mechanism,material_system,0.3461656868457794,7,6,6,7,7,4,4,7,0.5714285714285714,6,0,6,1.6666666666666667,0.0,5,25,1,0.08333333333333333,0.28853900817779266,42,2,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CEBF8E29E0A,thermally regenerative electrochemical cycle,LiNO3,device_mechanism,material_entity,0.0974256619811058,7,2,2,7,7,2,2,7,0.2857142857142857,6,0,6,1.6666666666666667,-0.3333333333333333,5,6,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CF203EF8121,thermally regenerative electrochemical cycle,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.2309921681880951,7,6,6,7,7,2,2,7,0.2857142857142857,6,2,8,1.6666666666666667,0.6666666666666666,5,2,3,0.3,0.8271704252786634,42,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CF2C5201A37,thermally regenerative electrochemical cycle,porous-electrode area enhancement,device_mechanism,electrode_interface,0.29774701595306396,7,9,7,9,7,3,3,7,0.42857142857142855,6,1,7,1.6666666666666667,0.3333333333333333,5,21,4,0.3333333333333333,1.150685878427336,63,2,1,0,0,0,1,2019,2020-2022,1
C97F8E13D1A,CFAFB569EDB,thermally regenerative electrochemical cycle,lithium bromide (LiBr),device_mechanism,material_entity,0.14514170587062836,7,4,4,7,7,8,7,8,0.875,6,1,7,1.6666666666666667,0.0,5,8,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CA6C42A1D77,photothermal-thermoelectric coupling,ferri/ferrocyanide family,device_mechanism,material_entity,0.15228457748889923,5,40,5,40,2,23,2,23,0.08695652173913043,2,10,12,0.6666666666666666,1.3333333333333333,1,28,2,0.046511627906976744,0.6120544613264651,200,2,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.30296507477760315,5,23,5,23,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,1,19,1,0.037037037037037035,0.28853900817779266,115,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CAAB7628B33,photothermal-thermoelectric coupling,[C2mim],device_mechanism,material_entity,0.14387568831443787,5,3,3,5,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,0,0.0,0.0,15,4,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CB56BB4DDB0,photothermal-thermoelectric coupling,carbon-electrode redox interface,device_mechanism,electrode_interface,0.19174668192863464,5,15,5,15,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.0,1,21,1,0.05263157894736842,0.28853900817779266,75,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CBB2D87901B,photothermal-thermoelectric coupling,Li2CrO4,device_mechanism,material_entity,0.13995100557804108,5,2,2,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,10,4,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CC028ABF9C6,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.24854519963264465,5,5,5,5,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,1,3,1,0.1111111111111111,0.32351545314867247,25,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CC5968B917E,photothermal-thermoelectric coupling,convection and mass transport,device_mechanism,transport_mechanism,0.16495174169540405,5,13,5,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-0.3333333333333333,1,25,0,0.0,0.0,65,3,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CCAABE058E7,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.15268848836421967,5,42,5,42,2,26,2,26,0.07692307692307693,2,11,13,0.6666666666666666,1.3333333333333333,1,28,2,0.044444444444444446,0.6120544613264651,210,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CD3462DB8FF,photothermal-thermoelectric coupling,CuSO4,device_mechanism,material_entity,0.12085796892642975,5,11,5,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,1,6,2,0.14285714285714285,0.6120544613264651,55,2,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CD486BA800F,photothermal-thermoelectric coupling,host-guest complexation,device_mechanism,solvation_entropy,0.3220144510269165,5,8,5,8,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CE2D00B183C,photothermal-thermoelectric coupling,redox-kinetics enhancement,device_mechanism,electrode_interface,0.20535066723823547,5,8,5,8,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,25,1,0.08333333333333333,0.28853900817779266,40,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CE4B0E242E7,photothermal-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.25936099886894226,5,12,5,12,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,1,28,1,0.0625,0.32351545314867247,60,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CEA29EF1A99,photothermal-thermoelectric coupling,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4968567490577698,5,8,5,8,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,1,9,1,0.08333333333333333,0.32351545314867247,40,2,1,1,0,0,1,2019,2020-2022,0
C9B6878E079,CEA9836CD32,photothermal-thermoelectric coupling,molten salt,device_mechanism,material_system,0.19337953627109528,5,6,5,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,1,25,1,0.1,0.28853900817779266,30,2,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CEBF8E29E0A,photothermal-thermoelectric coupling,LiNO3,device_mechanism,material_entity,0.10952708125114441,5,2,2,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,10,4,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CF203EF8121,photothermal-thermoelectric coupling,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.3557097315788269,5,6,5,6,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,1,0.1,0.28853900817779266,30,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CF2C5201A37,photothermal-thermoelectric coupling,porous-electrode area enhancement,device_mechanism,electrode_interface,0.16852223873138428,5,9,5,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,21,2,0.16666666666666666,0.6120544613264651,45,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CFAFB569EDB,photothermal-thermoelectric coupling,lithium bromide (LiBr),device_mechanism,material_entity,0.055144116282463074,5,4,4,5,2,8,2,8,0.25,2,1,3,0.6666666666666666,0.0,1,8,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
CA6C42A1D77,CAAB7628B33,ferri/ferrocyanide family,[C2mim],material_entity,material_entity,0.2974238395690918,40,3,3,40,23,2,2,23,0.08695652173913043,10,1,11,1.3333333333333333,0.0,28,3,1,0.023809523809523808,0.3898712452512801,120,2,1,1,1,0,0,2019,2020-2022,0
CA6C42A1D77,CBB2D87901B,ferri/ferrocyanide family,Li2CrO4,material_entity,material_entity,0.29563215374946594,40,2,2,40,23,2,2,23,0.08695652173913043,10,0,10,1.3333333333333333,-0.3333333333333333,28,6,0,0.0,0.0,80,3,1,1,1,0,0,2019,2020-2022,0
CA6C42A1D77,CC028ABF9C6,ferri/ferrocyanide family,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08402825891971588,40,5,5,40,23,3,3,23,0.13043478260869565,10,1,11,1.3333333333333333,-0.3333333333333333,28,3,4,0.0975609756097561,1.4959335728195247,200,2,1,0,0,1,0,2019,2020-2022,1
CA6C42A1D77,CD486BA800F,ferri/ferrocyanide family,host-guest complexation,material_entity,solvation_entropy,0.1923065483570099,40,8,8,40,23,2,2,23,0.08695652173913043,10,1,11,1.3333333333333333,0.0,28,3,3,0.06666666666666667,1.013410949821376,320,2,1,0,0,1,0,2019,2020-2022,0
CA6C42A1D77,CEA9836CD32,ferri/ferrocyanide family,molten salt,material_entity,material_system,0.15593725442886353,40,6,6,40,23,4,4,23,0.17391304347826086,10,0,10,1.3333333333333333,0.0,28,25,3,0.06976744186046512,1.02450038850584,240,2,1,0,1,0,0,2019,2020-2022,0
CA6C42A1D77,CEBF8E29E0A,ferri/ferrocyanide family,LiNO3,material_entity,material_entity,0.32029756903648376,40,2,2,40,23,2,2,23,0.08695652173913043,10,0,10,1.3333333333333333,-0.3333333333333333,28,6,0,0.0,0.0,80,3,1,1,1,0,0,2019,2020-2022,0
CA6C42A1D77,CFAFB569EDB,ferri/ferrocyanide family,lithium bromide (LiBr),material_entity,material_entity,0.22986996173858643,40,4,4,40,23,8,8,23,0.34782608695652173,10,1,11,1.3333333333333333,0.0,28,8,1,0.023255813953488372,0.4170323914242463,160,2,1,1,1,0,0,2019,2020-2022,0
CA8C62A4868,CAAB7628B33,redox reaction entropy,[C2mim],solvation_entropy,material_entity,0.20891854166984558,23,3,3,23,8,2,2,8,0.25,4,1,5,0.6666666666666666,0.0,19,3,0,0.0,0.0,69,3,1,0,0,1,0,2019,2020-2022,0
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,23,15,15,23,8,5,5,8,0.625,4,2,6,0.6666666666666666,0.0,19,21,8,0.26666666666666666,2.669576752186492,345,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CBB2D87901B,redox reaction entropy,Li2CrO4,solvation_entropy,material_entity,0.16416387259960175,23,2,2,23,8,2,2,8,0.25,4,0,4,0.6666666666666666,-0.3333333333333333,19,6,0,0.0,0.0,46,3,1,0,0,1,0,2019,2020-2022,0
CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,23,5,5,23,8,3,3,8,0.375,4,1,5,0.6666666666666666,-0.3333333333333333,19,3,1,0.037037037037037035,0.4170323914242463,115,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.17499905824661255,23,13,13,23,8,9,8,9,0.8888888888888888,4,2,6,0.6666666666666666,-0.3333333333333333,19,25,5,0.16129032258064516,1.6692936926121191,299,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CE2D00B183C,redox reaction entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.45032551884651184,23,8,8,23,8,2,2,8,0.25,4,1,5,0.6666666666666666,0.3333333333333333,19,25,4,0.14814814814814814,1.1878441855009043,184,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CE4B0E242E7,redox reaction entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.12428470700979233,23,12,12,23,8,5,5,8,0.625,4,2,6,0.6666666666666666,0.3333333333333333,19,28,6,0.20689655172413793,2.084440251345944,276,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.08888362348079681,23,8,8,23,8,4,4,8,0.5,4,2,6,0.6666666666666666,0.3333333333333333,19,9,3,0.10714285714285714,0.891587540965632,184,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CEBF8E29E0A,redox reaction entropy,LiNO3,solvation_entropy,material_entity,0.16983866691589355,23,2,2,23,8,2,2,8,0.25,4,0,4,0.6666666666666666,-0.3333333333333333,19,6,0,0.0,0.0,46,3,1,0,0,1,0,2019,2020-2022,0
CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.09567009657621384,23,9,9,23,8,3,3,8,0.375,4,1,5,0.6666666666666666,0.3333333333333333,19,21,4,0.14285714285714285,1.1801265491434245,207,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CFAFB569EDB,redox reaction entropy,lithium bromide (LiBr),solvation_entropy,material_entity,0.10525216162204742,23,4,4,23,8,8,8,8,1.0,4,1,5,0.6666666666666666,0.0,19,8,1,0.038461538461538464,0.4170323914242463,92,2,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CB56BB4DDB0,[C2mim],carbon-electrode redox interface,material_entity,electrode_interface,0.2159968465566635,3,15,3,15,2,5,2,5,0.4,1,2,3,0.0,0.0,3,21,0,0.0,0.0,45,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CBA7A0F0CA3,[C2mim],thermogalvanic redox conversion,material_entity,device_mechanism,0.2615745961666107,3,32,3,32,2,22,2,22,0.09090909090909091,1,12,13,0.0,2.0,3,25,0,0.0,0.0,96,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CBB2D87901B,[C2mim],Li2CrO4,material_entity,material_entity,0.6783677339553833,3,2,2,3,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,6,5,1,1,1,0,0,2019,2020-2022,0
CAAB7628B33,CC028ABF9C6,[C2mim],anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21088342368602753,3,5,3,5,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,3,3,0,0.0,0.0,15,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CCAABE058E7,[C2mim],ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1941649168729782,3,42,3,42,2,26,2,26,0.07692307692307693,1,11,12,0.0,1.3333333333333333,3,28,1,0.022727272727272728,0.3898712452512801,126,2,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CD3462DB8FF,[C2mim],CuSO4,material_entity,material_entity,0.7141543626785278,3,11,3,11,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,3,6,1,0.07692307692307693,0.3898712452512801,33,2,1,1,1,0,0,2019,2020-2022,0
CAAB7628B33,CD486BA800F,[C2mim],host-guest complexation,material_entity,solvation_entropy,0.25569599866867065,3,8,3,8,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CE2D00B183C,[C2mim],redox-kinetics enhancement,material_entity,electrode_interface,0.18092352151870728,3,8,3,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,25,1,0.1,0.3898712452512801,24,2,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CE4B0E242E7,[C2mim],interfacial charge transfer,material_entity,electrode_interface,0.11394273489713669,3,12,3,12,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,3,28,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
