concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,49,37,37,49,49,54,49,54,0.9074074074074074,18,25,43,1.6666666666666667,3.6666666666666665,29,18,26,0.4333333333333333,11.90467278059623,1813,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,8.185535462315054e-05,0.0129876698897337,0.1431330472103004,0.906362660944206,0.2203862660944205,0,763
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,62,13,13,62,83,26,26,83,0.3132530120481928,28,13,41,2.6666666666666665,3.0,30,21,8,0.1194029850746268,2.693200064927548,806,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0010602559758749,0.0158146010002952,0.1733905579399141,0.6566201716738198,0.2186695278969956,0,764
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.1466700136661529,51,38,38,51,48,27,27,48,0.5625,17,11,28,1.3333333333333333,2.3333333333333335,19,29,11,0.141025641025641,3.3581303413478314,1938,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0011310673469453,0.0153734571902722,0.1682403433476395,0.6882188841201716,0.2180257510729613,0,765
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,solid_state_mechanism,material_system,0.3730279505252838,20,15,15,20,22,26,22,26,0.8461538461538461,7,4,11,1.6666666666666667,0.6666666666666666,21,21,10,0.4,3.780118299830749,300,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0305506125531969,0.0072848990594559,0.1622317596566523,0.7204399141630901,0.2180257510729613,0,766
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,21,38,21,38,12,24,12,24,0.5,4,6,10,0.6666666666666666,0.0,20,15,10,0.2040816326530612,3.5382576154218146,798,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.005670004152111,0.0129434773602494,0.1665236051502145,0.6925643776824034,0.217381974248927,0,767
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,49,13,13,49,49,26,26,49,0.5306122448979592,18,13,31,1.6666666666666667,3.0,29,21,8,0.1481481481481481,2.7115497596741163,637,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0089572489337288,0.0120268569097846,0.1686695278969957,0.6665987124463519,0.2159871244635193,0,768
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,51,42,42,51,48,36,36,48,0.75,17,13,30,1.3333333333333333,1.6666666666666667,19,27,18,0.24,5.675774230637544,2142,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0002033468527303,0.0125025585900848,0.1435622317596566,0.8001824034334762,0.2152360515021459,0,769
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,solid_state_mechanism,material_entity,0.1633863002061844,62,6,6,62,83,2,2,83,0.0240963855421686,28,1,29,2.6666666666666665,0.3333333333333333,30,11,5,0.0793650793650793,1.7222407560730095,372,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0050494871525037,0.0211310983752981,0.2075107296137339,0.4537768240343348,0.2151287553648068,0,770
C7977C03A03,CC3BA67827F,BaTiO3,ionic-electronic coupling,material_entity,transport_mechanism,0.1696116626262664,3,38,3,38,2,27,2,27,0.074074074074074,0,11,11,0.0,2.3333333333333335,20,29,2,0.0512820512820512,0.6501076631327556,114,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1059243756676458,0.0141477950278826,0.2362660944206008,0.2235407725321888,0.2150214592274678,0,771
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,material_entity,material_entity,0.5066021680831909,17,9,9,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,29,8,0.4444444444444444,2.7110049233429323,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0042810959724298,0.0150836554883787,0.175107296137339,0.6204721030042918,0.2150214592274678,0,772
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,material_entity,material_system,0.2409487962722778,5,15,5,15,3,26,3,26,0.1153846153846153,0,4,4,0.0,0.6666666666666666,18,21,4,0.25,1.109994135813748,75,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.0048349942888814,0.0228657475679959,0.2167381974248927,0.3662553648068669,0.2146995708154506,0,773
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.221752718091011,7,49,7,49,4,49,4,49,0.0816326530612244,3,18,21,0.6666666666666666,1.6666666666666667,4,29,5,0.0980392156862745,1.5007567690240895,343,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.1993126994874284,0.0059886069539572,0.2047210300429184,0.4472854077253219,0.2122317596566523,0,774
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2192527055740356,49,35,35,49,49,21,21,49,0.4285714285714285,18,8,26,1.6666666666666667,1.3333333333333333,29,29,9,0.12,3.4461357761782585,1715,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.0024413187196376,0.0123570469020873,0.1549356223175965,0.6892811158798284,0.2114806866952789,0,775
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4834160208702087,29,42,29,42,29,36,29,36,0.8055555555555556,16,13,29,2.6666666666666665,1.6666666666666667,9,27,11,0.1833333333333333,3.359375962385654,1218,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0609307936989474,0.0028082153015521,0.1418454935622317,0.7824570815450644,0.2114806866952789,0,776
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,electrode_interface,solid_state_mechanism,0.2233634293079376,39,49,39,49,20,49,20,49,0.4081632653061224,8,18,26,1.0,1.6666666666666667,28,29,10,0.1282051282051282,3.765111237111395,1911,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0015517046244665,0.0117876681172567,0.1493562231759656,0.7125536480686696,0.2110515021459227,0,777
C6E111EB5CB,CB727037BDD,RyMxCo4,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1329577565193176,5,37,5,37,3,54,3,54,0.0555555555555555,0,25,25,0.0,3.6666666666666665,18,18,4,0.1052631578947368,1.2023256154737456,185,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.014671824465521,0.0193391382272283,0.2148068669527897,0.3562660944206008,0.2109442060085836,0,778
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,35,22,22,35,36,13,13,36,0.3611111111111111,9,5,14,0.6666666666666666,1.6666666666666667,30,27,11,0.2391304347826087,3.1670582638645617,770,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.00207120361094,0.0116732761601707,0.1504291845493562,0.6920278969957082,0.2095493562231759,0,779
C43C91C4A3E,CFE4361F368,Mg3Sb2,charge-carrier mobility,material_entity,solid_state_mechanism,0.1489081978797912,8,42,8,42,5,36,5,36,0.1388888888888889,1,13,14,-1.0,1.6666666666666667,5,27,6,0.1363636363636363,1.6857327838403569,336,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.051274910380877,0.0115160534801995,0.1987124463519313,0.4594635193133046,0.2073497854077253,0,780
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.2056742310523986,73,27,27,73,147,17,17,147,0.1156462585034013,51,9,60,5.0,2.3333333333333335,29,29,15,0.1764705882352941,5.213671203357469,1971,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,2.77235082436952e-06,0.0132833152715426,0.1388412017167382,0.7916952789699571,0.2070278969957081,0,781
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,35,42,35,42,36,36,36,36,1.0,9,13,22,0.6666666666666666,1.6666666666666667,30,27,19,0.3275862068965517,6.884350970187351,1470,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0005579578452074,0.0096136281488117,0.1276824034334764,0.8667167381974249,0.2065450643776823,0,782
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,material_entity,solid_state_mechanism,0.1974884122610092,4,42,4,42,2,36,2,36,0.0555555555555555,0,13,13,0.0,1.6666666666666667,27,27,1,0.0222222222222222,0.3235154531486724,168,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0737973884151759,0.0152545691738589,0.2317596566523604,0.2101180257510729,0.2052575107296137,0,783
C0783369D77,CBF24CD6AF1,PEDOT family,electronic-structure modulation,material_entity,solid_state_mechanism,0.2769001424312591,44,73,44,73,55,147,55,147,0.3741496598639456,34,51,85,6.0,5.0,10,29,21,0.21875,6.655459425532952,3212,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,1.3613558608515786e-07,0.0116425252356486,0.127038626609442,0.8528648068669527,0.2047210300429184,0,784
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,62,18,18,62,83,18,18,83,0.216867469879518,28,2,30,2.6666666666666665,-1.0,30,27,11,0.1594202898550724,4.644354149676354,1116,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0003149001337831,0.0108316530078062,0.1315450643776824,0.7918133047210301,0.2037553648068669,0,785
C1ABB4DC192,CFE4361F368,NdCoO3,charge-carrier mobility,material_entity,solid_state_mechanism,0.1450624018907547,4,42,4,42,2,36,2,36,0.0555555555555555,1,13,14,0.3333333333333333,1.6666666666666667,16,27,3,0.0697674418604651,0.9729047849521452,168,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1035992185972326,0.011613009544229,0.2190987124463519,0.2742811158798283,0.2035407725321888,0,786
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,17,73,17,73,9,147,9,147,0.0612244897959183,5,51,56,1.0,5.0,10,29,9,0.1111111111111111,3.318601480290281,1241,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,2.6431757876614935e-05,0.0129545375465566,0.1399141630901287,0.7245064377682403,0.201931330472103,0,787
C0783369D77,CB02CED7099,PEDOT family,carrier-concentration optimization,material_entity,solid_state_mechanism,0.1777012795209884,44,62,44,62,55,83,55,83,0.6626506024096386,34,28,62,6.0,2.6666666666666665,10,30,12,0.1276595744680851,4.561564664096621,2728,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0005183244002456,0.0113833225763163,0.1386266094420601,0.7410515021459229,0.2007510729613733,0,788
CB19ED8936D,CB727037BDD,MoS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.2174334228038787,6,37,6,37,2,54,2,54,0.037037037037037,2,25,27,0.6666666666666666,3.6666666666666665,2,18,5,0.131578947368421,1.851390381811556,222,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0452707161682556,0.0107130316474791,0.1884120171673819,0.4864055793991416,0.200214592274678,0,789
C3DB4F04D16,C6E111EB5CB,rattling-mode phonon suppression,RyMxCo4,solid_state_mechanism,material_entity,0.1739739775657653,20,5,5,20,22,3,3,22,0.1363636363636363,7,0,7,1.6666666666666667,0.0,21,18,4,0.1904761904761904,1.145455308187269,100,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0333299240562056,0.0148839025225069,0.2092274678111588,0.341469957081545,0.1996244635193133,0,790
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,material_entity,material_entity,0.3861034214496612,23,7,7,23,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,26,29,4,0.1538461538461538,1.33323298791226,161,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.0059648258024071,0.0178357039500507,0.1997854077253218,0.389871244635193,0.199087982832618,0,791
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,material_entity,phase_or_species_transition,0.2553223967552185,38,51,38,51,24,48,24,48,0.5,6,17,23,0.0,1.3333333333333333,15,19,15,0.2027027027027027,5.045209677206758,1938,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.0002072152025501,0.010523809844505,0.1266094420600858,0.7946137339055793,0.1988733905579399,0,792
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,material_entity,material_entity,0.3836889564990997,38,7,7,38,24,2,2,24,0.0833333333333333,6,0,6,0.0,0.0,15,15,6,0.1538461538461538,2.2179738157500624,266,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0039680855355646,0.0142344112125411,0.1706008583690987,0.5377575107296136,0.1977467811158798,0,793
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.2416181564331054,51,73,51,73,48,147,48,147,0.3265306122448979,17,51,68,1.3333333333333333,5.0,19,29,27,0.2783505154639175,9.604778546606058,3723,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,6.123142424724722e-10,0.0115186302729555,0.1225321888412017,0.8602789699570816,0.1973175965665236,0,794
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,transport_mechanism,solid_state_mechanism,0.3568300008773803,41,49,41,49,19,49,19,49,0.3877551020408163,12,18,30,3.0,1.6666666666666667,23,29,12,0.1538461538461538,4.0072452355383,2009,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0006590998652615,0.0087437817909326,0.1266094420600858,0.780225321888412,0.197263948497854,0,795
C50BCAA1E15,CFE4361F368,P2O5,charge-carrier mobility,material_entity,solid_state_mechanism,0.1783884316682815,7,42,7,42,3,36,3,36,0.0833333333333333,2,13,15,0.6666666666666666,1.6666666666666667,11,27,4,0.0888888888888888,1.663754898997856,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1015188002496318,0.0080255759961888,0.1987124463519313,0.3956866952789699,0.1968347639484978,0,796
C79788A0653,CB02CED7099,Cu3SbSe4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2125577926635742,2,62,2,62,3,83,3,83,0.036144578313253,0,28,28,0.0,2.6666666666666665,10,30,1,0.0158730158730158,0.2330752717085092,124,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0384505578542825,0.0155572586052035,0.2186695278969956,0.2255364806866953,0.1960300429184549,0,797
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,material_system,solid_state_mechanism,0.1638858169317245,13,62,13,62,9,83,9,83,0.108433734939759,4,28,32,1.0,2.6666666666666665,21,30,9,0.1363636363636363,3.4613115105106123,806,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0015047716104896,0.0110366400036315,0.1405579399141631,0.6683905579399143,0.1959227467811158,0,798
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,62,42,42,62,83,36,36,83,0.4337349397590361,28,13,41,2.6666666666666665,1.6666666666666667,30,27,28,0.3684210526315789,10.222160525625458,2604,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,3.4085228758210457e-07,0.0109287115576846,0.1195278969957081,0.9093991416309012,0.1953862660944205,0,799
C8739CADFFB,CFE4361F368,P3HT,charge-carrier mobility,material_entity,solid_state_mechanism,0.1945101469755172,6,42,6,42,4,36,4,36,0.1111111111111111,3,13,16,0.6666666666666666,1.6666666666666667,3,27,2,0.0434782608695652,0.5457119460669603,252,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.2369163851049464,0.0065580878421532,0.2137339055793991,0.2635407725321888,0.1944206008583691,0,800
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,solid_state_mechanism,material_entity,0.1857320070266723,49,4,4,49,49,5,5,49,0.1020408163265306,18,1,19,1.6666666666666667,0.0,29,19,3,0.06,0.7735715420775807,196,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0155340355057576,0.016979107127989,0.2098712446351931,0.2925643776824034,0.1942596566523605,0,801
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.2767666578292846,37,27,27,37,54,17,17,54,0.3148148148148148,25,9,34,3.6666666666666665,2.3333333333333335,18,29,9,0.1636363636363636,2.6645749287612204,999,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0148007555370392,0.0045467065014809,0.1291845493562231,0.6968025751072962,0.1927038626609442,0,802
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,62,35,35,62,83,21,21,83,0.253012048192771,28,8,36,2.6666666666666665,1.3333333333333333,30,29,13,0.1547619047619047,4.424856534616101,2170,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,4.792645936177258e-05,0.0102782830531326,0.121244635193133,0.7795600858369098,0.1889484978540772,0,803
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,73,42,42,73,147,36,36,147,0.2448979591836734,51,13,64,5.0,1.6666666666666667,29,27,29,0.3372093023255814,10.432894113907755,3066,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,1.0214487108060916e-08,0.0098231275151018,0.1111587982832618,0.9143669527896996,0.1887339055793991,0,804
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,20,37,20,37,22,54,22,54,0.4074074074074074,7,25,32,1.6666666666666667,3.6666666666666665,21,18,11,0.2391304347826087,3.9582826809750897,740,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0057799616197315,0.0047423290423833,0.1163090128755364,0.8073819742489271,0.1880901287553648,0,805
C7342726E8E,CFE4361F368,Mg2Si,charge-carrier mobility,material_entity,solid_state_mechanism,0.1593080759048462,4,42,4,42,7,36,7,36,0.1944444444444444,2,13,15,0.3333333333333333,1.6666666666666667,10,27,2,0.0454545454545454,0.5860313955732704,168,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1761555249798109,0.0075132957929215,0.2111587982832617,0.236480686695279,0.1875536480686695,0,806
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,material_entity,solid_state_mechanism,0.1411927193403244,21,42,21,42,12,36,12,36,0.3333333333333333,4,13,17,0.6666666666666666,1.6666666666666667,20,27,7,0.125,2.0961916256945727,882,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0054852771672785,0.0111623386337793,0.1542918454935622,0.5392489270386265,0.1874463519313304,0,807
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,38,21,21,38,24,6,6,24,0.25,6,0,6,0.0,0.0,15,15,9,0.18,3.2317436854647137,798,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0015835566565364,0.0075603936101152,0.1238197424892703,0.6910729613733906,0.1850858369098712,0,808
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.311247169971466,7,62,7,62,4,83,4,83,0.0481927710843373,3,28,31,0.6666666666666666,2.6666666666666665,4,30,5,0.078125,1.5154070696842838,434,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0537323826064336,0.0059646005968241,0.167381974248927,0.4874678111587983,0.1849785407725321,0,809
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.1068346127867698,5,62,5,62,3,83,3,83,0.036144578313253,0,28,28,0.0,2.6666666666666665,18,30,4,0.0634920634920634,1.2369646383579218,310,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0071406252854288,0.0165927608824291,0.1954935622317596,0.3562231759656653,0.184763948497854,0,810
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,solid_state_mechanism,material_entity,0.1816448271274566,62,4,4,62,83,5,5,83,0.0602409638554216,28,1,29,2.6666666666666665,0.0,30,19,3,0.0476190476190476,0.788221842737775,248,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0039202395603972,0.020250729793428,0.1993562231759656,0.3144957081545064,0.1840128755364806,0,811
C90CB9C3175,CB727037BDD,half-Heusler alloy,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.3741228580474853,7,37,7,37,11,54,11,54,0.2037037037037037,3,25,28,0.0,3.6666666666666665,16,18,5,0.1282051282051282,1.4797963262460547,259,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0180892990710825,0.0093579397802664,0.1628755364806867,0.4990450643776824,0.1837982832618026,0,812
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,material_entity,transport_mechanism,0.180864080786705,6,38,6,38,7,27,7,27,0.2592592592592592,0,11,11,-0.3333333333333333,2.3333333333333335,16,29,2,0.0476190476190476,0.5023577797729003,228,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0821606708598937,0.0113535540095724,0.2087982832618025,0.2369957081545064,0.1829399141630901,0,813
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.4416756629943847,35,37,35,37,36,54,36,54,0.6666666666666666,9,25,34,0.6666666666666666,3.6666666666666665,30,18,15,0.2631578947368421,5.262094357954877,1295,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0002912428734333,0.006150936319665,0.1064377682403433,0.8538519313304721,0.182725321888412,0,814
C3DB4F04D16,CA62C8F275F,rattling-mode phonon suppression,Co4Sb12,solid_state_mechanism,material_entity,0.1388311684131622,20,5,5,20,22,3,3,22,0.1363636363636363,7,1,8,1.6666666666666667,0.3333333333333333,21,11,4,0.1904761904761904,1.1560525234214476,100,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0634062311410846,0.0106883602058365,0.1965665236051502,0.3340557939914162,0.1824034334763948,0,815
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.2544038891792297,39,73,39,73,20,147,20,147,0.1360544217687075,8,51,59,1.0,5.0,28,29,18,0.1914893617021276,5.919376873233628,2847,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,4.8205696244387214e-08,0.0080570410871006,0.105793991416309,0.827950643776824,0.178969957081545,0,816
C43C91C4A3E,CB727037BDD,Mg3Sb2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1756705641746521,8,37,8,37,5,54,5,54,0.0925925925925925,1,25,26,-1.0,3.6666666666666665,5,18,6,0.1538461538461538,1.8337241706648688,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0160369309685273,0.0069298200136386,0.148068669527897,0.5094420600858368,0.1787553648068669,0,817
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3047893345355987,1,73,1,73,2,147,2,147,0.0136054421768707,1,51,52,0.3333333333333333,5.0,24,29,0,0.0,0.0,73,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0010737591471914,0.0226587149504101,0.203862660944206,0.245,0.1785407725321888,0,818
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,material_entity,solid_state_mechanism,0.3065941333770752,27,73,27,73,19,147,19,147,0.1292517006802721,12,51,63,3.0,5.0,10,29,15,0.1764705882352941,4.90973854996847,1971,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,2.4585499604844755e-06,0.0075395687401655,0.1051502145922746,0.8220278969957082,0.1774678111587982,0,819
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,73,38,38,73,147,27,27,147,0.1836734693877551,51,11,62,5.0,2.3333333333333335,29,29,22,0.247191011235955,8.34864444643028,2774,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,1.0837763213409465e-07,0.0073139414768524,0.1002145922746781,0.8814270386266094,0.1760729613733905,0,820
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1820850074291229,8,37,8,37,4,54,4,54,0.074074074074074,1,25,26,-0.3333333333333333,3.6666666666666665,8,18,7,0.1842105263157894,2.1282158969988507,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0119968421926572,0.0060060067392598,0.136695278969957,0.5621351931330472,0.175107296137339,0,821
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780902564525604,38,9,9,38,24,2,2,24,0.0833333333333333,6,0,6,0.0,-0.3333333333333333,15,12,8,0.2051282051282051,2.7890534694652,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0034490867181971,0.0062500247018436,0.1221030042918455,0.6420815450643778,0.1737124463519313,0,822
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.1567386090755462,22,38,22,38,13,27,13,27,0.4814814814814814,5,11,16,1.6666666666666667,2.3333333333333335,27,29,12,0.25,4.0832204159247825,836,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0106315561682064,0.0032128950011784,0.111587982832618,0.7078755364806868,0.1737124463519313,0,823
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.3594647645950317,39,62,39,62,20,83,20,83,0.2409638554216867,8,28,36,1.0,2.6666666666666665,28,30,15,0.1744186046511628,5.008089365485683,2418,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,2.1030140939466353e-05,0.0061544294902299,0.1,0.8212446351931331,0.1715665236051502,0,824
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,20,49,20,49,22,49,22,49,0.4489795918367347,7,18,25,1.6666666666666667,1.6666666666666667,21,29,12,0.2105263157894736,4.657046940517578,980,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.005872645247306,0.0028531653749251,0.0978540772532188,0.8171459227467811,0.16931330472103,0,825
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.2613044083118438,2,73,2,73,2,147,2,147,0.0136054421768707,1,51,52,0.0,5.0,3,29,1,0.0135135135135135,1.4426950408889634,146,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0026628402910701,0.0153983887034741,0.1748927038626609,0.3445600858369099,0.1679184549356223,0,826
