concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2223376184701919,29,15,15,29,29,6,6,29,0.2068965517241379,16,3,19,2.6666666666666665,0.6666666666666666,9,7,6,0.1578947368421052,1.6568784524110187,435,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.6343325909236478,0.1456043474220927,0.6830472103004293,0.5195922746781115,0.6746781115879829,0,280
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,solvation_entropy,material_entity,0.3128141760826111,30,12,12,30,16,4,4,16,0.25,8,1,9,1.0,0.0,11,11,5,0.1351351351351351,1.9818311913181197,360,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.3908321618058999,0.1715435454934542,0.6892703862660945,0.506706008583691,0.6745708154506438,0,281
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.1045092046260833,21,37,21,37,18,54,18,54,0.3333333333333333,9,25,34,1.6666666666666667,3.6666666666666665,12,18,5,0.0943396226415094,1.3828591005496491,777,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.1549129493080154,0.2082547473808452,0.7047210300429184,0.4407403433476394,0.6721030042918456,0,282
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0,0.9377806948218124,0.1516376949082156,0.7180257510729613,0.3827253218884119,0.6716738197424893,0,283
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,solid_state_mechanism,material_entity,0.3163443207740783,8,11,8,11,5,4,4,5,0.8,4,1,5,1.0,-0.3333333333333333,3,12,0,0.0,0.0,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.7618866367643048,0.1893182907085509,0.7427038626609442,0.1760622317596566,0.671137339055794,0,284
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,21,7,7,21,12,2,2,12,0.1666666666666666,10,1,11,2.6666666666666665,0.3333333333333333,5,9,6,0.2727272727272727,2.2609499416480507,147,1,1,0,1,0,0,1,5,6,1,2022,2023-2026,0,0.4658729803490549,0.1519647082113645,0.6733905579399142,0.5754613733905578,0.6709227467811159,0,285
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,41,22,22,41,23,13,13,23,0.5652173913043478,11,5,16,2.0,1.6666666666666667,23,27,2,0.0327868852459016,0.5505489221271194,902,1,1,0,0,0,1,9,0,9,0,2022,2023-2026,0,0.420621335054916,0.2023992646152089,0.7263948497854077,0.3051287553648069,0.6702789699570816,0,287
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.227888137102127,39,30,30,39,20,16,16,20,0.8,8,8,16,1.0,1.0,28,11,8,0.1311475409836065,2.279743783836538,1170,1,1,0,0,0,1,8,4,12,1,2022,2023-2026,1,0.4578078277004492,0.1492174897010054,0.6680257510729614,0.6096351931330473,0.6682403433476394,0,289
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.3663671612739563,36,10,10,36,15,4,4,15,0.2666666666666666,7,1,8,1.0,0.0,15,7,8,0.2105263157894736,2.8015779553103934,360,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,1,0.3716296748399855,0.1462527201067838,0.6570815450643777,0.6400429184549357,0.6680257510729614,0,290
C0783369D77,CDF78985483,PEDOT family,nanocomposite,material_entity,material_system,0.3802282512187958,44,21,21,44,55,13,13,55,0.2363636363636363,34,7,41,6.0,0.3333333333333333,10,5,8,0.1403508771929824,2.538962796192061,924,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0,0.1768359241299847,0.1541036002320798,0.6439914163090129,0.6905472103004292,0.6598712446351932,0,293
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2236621379852295,44,24,24,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,10,0.1724137931034483,3.0656401527140713,1056,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0,0.4678770874978327,0.1262737464631697,0.6386266094420601,0.7187339055793991,0.6568669527896995,0,294
C3F66DD37CA,C962BA9CB74,H2O,TeO2,material_entity,material_entity,0.8013855218887329,10,21,10,21,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,0.0,8,15,6,0.24,2.1980464736388896,210,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.2635922666432241,0.1530176746751265,0.6510729613733905,0.5756223175965665,0.6518240343347639,0,297
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6031258702278137,44,21,21,44,55,11,11,55,0.2,34,6,40,6.0,1.3333333333333333,10,8,10,0.1818181818181818,3.603630946796722,924,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,1,0.1383727271925024,0.1443876997300036,0.6244635193133047,0.78818669527897,0.6494635193133047,0,298
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784890174866,21,10,10,21,12,4,4,12,0.3333333333333333,4,2,6,0.6666666666666666,0.6666666666666666,20,8,7,0.2916666666666667,2.462303843575335,210,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.0384155418442923,0.1943037720227718,0.6454935622317597,0.6042918454935623,0.6493562231759656,0,299
C2378F90E64,C63ED77BD64,anharmonic phonon transport,band engineering,solid_state_mechanism,solid_state_mechanism,0.3910809159278869,29,8,8,29,29,5,5,29,0.1724137931034483,16,4,20,2.6666666666666665,1.0,9,3,3,0.088235294117647,1.0239115074871177,232,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.8041398038102409,0.1334516513730082,0.6802575107296138,0.3843454935622318,0.6474785407725322,0,302
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484699785709,41,36,36,41,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,10,0.1492537313432835,3.1072288925911207,1476,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.2818359114230078,0.1411272091097799,0.6373390557939914,0.6393347639484979,0.6456008583690986,0,303
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,44,27,27,44,42,17,17,42,0.4047619047619047,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.1639344262295081,3.5360458818451943,1188,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1,0.5416381056210752,0.1140590418833735,0.6216738197424891,0.7825321888412018,0.6451716738197425,0,305
C09EB3A5CE5,C8AD5B453CC,potassium iodide (KI),ion diffusion,material_entity,transport_mechanism,0.3062240183353424,8,41,8,41,2,19,2,19,0.1052631578947368,1,12,13,0.3333333333333333,3.0,23,23,3,0.0652173913043478,1.2394003879119389,328,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.373126352318592,0.1641686240596434,0.6796137339055793,0.3753755364806866,0.6428648068669528,0,307
C44799FE290,CB314592CFB,defect engineering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1429654359817505,22,11,11,22,13,5,5,13,0.3846153846153846,5,3,8,1.6666666666666667,1.0,27,6,3,0.1,0.7535828198535988,242,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.4155571146491875,0.174030351977724,0.6967811158798283,0.2682618025751073,0.638519313304721,0,313
C23B9BED21A,CCFD9A81EEE,ionic conduction,solid electrolyte,transport_mechanism,material_system,0.3552903532981872,35,11,11,35,36,8,8,36,0.2222222222222222,9,3,12,0.6666666666666666,0.6666666666666666,30,25,5,0.1219512195121951,1.9326114099421712,385,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.0054641998295982,0.2176252890008417,0.6431330472103005,0.5118454935622317,0.6311158798283262,0,316
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,36,20,36,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.4736842105263157,7.022302528061271,720,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.1349458670003957,0.126194064171173,0.5957081545064378,0.7918669527896995,0.628755364806867,0,320
C3848258807,C539540C36B,Al2O3,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1110824346542358,8,16,8,16,8,4,4,8,0.5,3,3,6,0.6666666666666666,0.6666666666666666,27,4,1,0.0434782608695652,0.269282508064391,128,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4998708533492444,0.1651694569819194,0.6974248927038627,0.1472746781115879,0.6284334763948498,0,322
C696BC0A1E1,C7713A07951,carbon electrode,urea,electrode_interface,material_entity,0.1320078819990158,10,15,10,15,3,4,3,4,0.75,0,0,0,-0.3333333333333333,-0.3333333333333333,9,13,5,0.25,1.997799203841224,150,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.6563944151275353,0.1253825964807417,0.6532188841201717,0.4255793991416308,0.6284334763948498,0,321
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.3979837000370025,38,11,11,38,27,8,8,27,0.2962962962962963,11,2,13,2.3333333333333335,0.3333333333333333,29,23,5,0.1136363636363636,1.931189154480225,418,1,1,1,0,0,1,0,11,11,0,2022,2023-2026,0,0.2790972545004216,0.1430100257217285,0.6401287553648068,0.5191630901287554,0.6281115879828326,0,324
C46747A02A1,CD515CCF7C2,ion-pairing and complexation,polaron hopping,solvation_entropy,solid_state_mechanism,0.2225376963615417,30,18,18,30,16,18,16,18,0.8888888888888888,8,2,10,1.0,-1.0,11,27,6,0.1428571428571428,2.3702115131541093,540,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.3747775404013326,0.1302839974399502,0.632618025751073,0.5463626609442059,0.6272532188841201,0,326
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2193963825702667,21,36,21,36,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,18,0.4615384615384615,6.911147191987834,756,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.0983873034319127,0.1283952485633722,0.588412017167382,0.768755364806867,0.6234978540772532,0,331
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,35,21,21,35,36,18,18,36,0.5,9,9,18,0.6666666666666666,1.6666666666666667,30,12,9,0.1914893617021276,3.106056125735334,735,1,1,0,0,0,1,2,8,10,1,2022,2023-2026,0,0.0729527028231926,0.143214930288899,0.6030042918454935,0.6684120171673821,0.6180257510729613,0,334
