concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C7932B1CE8C,CF2C5201A37,chaotropic polymer-water disruption,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1296057105064392,18,18,18,18,5,5,5,5,1.0,4,2,6,1.0,0.3333333333333333,4,24,4,0.125,1.0769672080890915,324,2,1,0,0,0,1,2022,2023-2026,0,0.5763621326111432,0.028998740297451,0.3625673249551167,0.7353276481149013,0.5091337522441652,0,1174
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.1527054607868194,17,16,16,17,5,6,5,6,0.8333333333333334,3,1,4,0.6666666666666666,-0.3333333333333333,6,31,4,0.1379310344827586,1.1399971807764393,272,2,1,0,0,0,1,2022,2023-2026,0,0.5296241735439888,0.029301906460727,0.353770197486535,0.7350359066427288,0.5016831238779174,0,1206
C10C4FF4B6C,CD0FD071A10,hydrogen bonding,carbon cloth,solvation_entropy,material_entity,0.1393334865570068,19,10,10,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,4,0.16,1.0716177461468088,190,2,1,0,0,1,0,2022,2023-2026,0,0.444133750934432,0.0529443439433728,0.4748653500897666,0.7346274685816877,0.5913824057450628,0,913
C2A8A04727D,CDAC0413DCA,guanidinium chloride (GdmCl),gelatin-based polymer family,material_entity,material_entity,0.3398202955722809,8,20,8,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,3,0.12,0.8428567178404569,160,2,1,1,1,0,0,2022,2023-2026,1,0.2782649470505576,0.1047631879531149,0.6415619389587074,0.7344254937163375,0.724842908438061,0,485
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.1478507667779922,13,18,13,18,6,5,5,6,0.8333333333333334,2,2,4,0.3333333333333333,0.3333333333333333,22,24,4,0.1481481481481481,1.1567642618741591,234,2,1,0,0,0,1,2022,2023-2026,0,0.6151738887315261,0.0285863170401969,0.3689407540394973,0.7344165170556552,0.5114228007181328,0,1169
C7096F6ECC5,CD3462DB8FF,imidazolium ionic-liquid phase transition electrolyte,CuSO4,material_system,material_entity,0.1916785091161728,13,11,11,13,5,4,4,5,0.8,2,1,3,0.6666666666666666,0.0,8,9,4,0.2,1.2388241203320656,143,2,1,0,1,0,0,2022,2023-2026,0,0.2369723884236261,0.0149593995225425,0.1529622980251346,0.7342459605026931,0.371229802513465,0,1544
C78B8F896F7,CA8C62A4868,polyacrylamide (PAM),redox reaction entropy,material_entity,solvation_entropy,0.0990754812955856,10,27,10,27,2,11,2,11,0.1818181818181818,2,3,5,0.6666666666666666,-0.3333333333333333,0,22,4,0.1212121212121212,1.4337964985247988,270,2,1,0,0,1,0,2022,2023-2026,1,0.5140514292322526,0.1181934871344342,0.76983842010772,0.734088868940754,0.8162701974865352,0,217
C4B2BA55977,C872881EC3C,KNO3,gel-confined redox transport,material_entity,gel_microstructure,0.1523072272539138,6,21,6,21,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,21,2,4,0.1739130434782608,1.0769672080890915,126,2,1,0,0,1,0,2022,2023-2026,0,0.6841524393121112,0.2414778350372956,0.9497307001795332,0.7339856373429084,0.91705565529623,1,78
C25D09DDC57,C7096F6ECC5,Fe2+/Fe3+ solvation redox chemistry,imidazolium ionic-liquid phase transition electrolyte,redox_chemistry,material_system,0.0711071044206619,26,13,13,26,19,5,5,19,0.2631578947368421,8,2,10,0.3333333333333333,0.6666666666666666,27,8,4,0.1142857142857142,1.2692192454851203,338,2,1,0,0,1,0,2022,2023-2026,1,0.7282229456475605,0.2565690591088423,0.9605026929982046,0.7338240574506284,0.9239003590664272,1,71
C872881EC3C,CF203EF8121,gel-confined redox transport,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.1735978871583938,21,6,6,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.6666666666666666,2,5,4,0.1739130434782608,1.0500866838238925,126,2,1,0,0,0,1,2022,2023-2026,0,0.5587961294818222,0.2370667016359394,0.926660682226212,0.7336983842010772,0.9074057450628368,1,85
C10C4FF4B6C,C9642D16DCA,hydrogen bonding,graphene oxide,solvation_entropy,material_entity,0.1356722861528396,19,10,10,19,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,1,10,4,0.16,1.0716177461468088,190,2,1,0,0,1,0,2022,2023-2026,0,0.4438841188004025,0.0534786680614832,0.4782764811490125,0.7333348294434471,0.5926054757630161,0,907
C872881EC3C,CD3462DB8FF,gel-confined redox transport,CuSO4,gel_microstructure,material_entity,0.1351111829280853,21,11,11,21,7,4,4,7,0.5714285714285714,7,1,8,2.3333333333333335,0.0,2,9,4,0.1428571428571428,1.0465720829360368,231,2,1,0,0,1,0,2022,2023-2026,1,0.5583436603244648,0.0985444643808197,0.7141831238779175,0.7333123877917415,0.7758078994614004,0,312
C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.2228324115276336,11,18,11,18,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.3333333333333333,10,24,4,0.16,1.0465720829360368,198,2,1,0,0,1,0,2022,2023-2026,0,0.4855953441716322,0.1141050904199904,0.7500897666068223,0.7327109515260323,0.8007405745062837,0,253
C0783369D77,CC028ABF9C6,PEDOT family,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2047600150108337,11,21,11,21,2,6,2,6,0.3333333333333333,0,3,3,-0.6666666666666666,0.6666666666666666,5,6,4,0.1428571428571428,1.0716177461468088,231,2,1,0,0,1,0,2022,2023-2026,0,0.3072873799077268,0.0967683505696287,0.6199281867145422,0.7319569120287253,0.7034335727109515,0,555
C78D65254F9,CD0FD071A10,phase transition,carbon cloth,phase_or_species_transition,material_entity,0.1697278469800949,17,10,10,17,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.0,6,4,4,0.1739130434782608,1.0716177461468088,170,2,1,0,0,1,0,2022,2023-2026,1,0.3584678795338971,0.0171950537297522,0.2110412926391382,0.7309964093357271,0.4045332136445242,0,1468
C3DA2C4151E,CF203EF8121,aqueous electrolyte,Eastman entropy of transfer,material_system,solvation_entropy,0.2866367101669311,17,6,6,17,5,2,2,5,0.4,0,0,0,-0.6666666666666666,-0.6666666666666666,24,5,5,0.2777777777777778,1.3534997593661715,102,2,1,0,0,1,0,2022,2023-2026,0,0.1793324842078825,0.0159719563263928,0.1355475763016158,0.7305610412926391,0.3571140035906642,0,1566
C41BE9B5F0E,C872881EC3C,solvation-shell remodeling,gel-confined redox transport,solvation_entropy,gel_microstructure,0.2967509627342224,7,21,7,21,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,3,0.12,0.8038081380093981,147,2,1,0,0,0,1,2022,2023-2026,1,0.674162426254432,0.2385003268371203,0.9468581687612208,0.7300673249551167,0.9141831238779172,1,80
C25D09DDC57,C78B8F896F7,Fe2+/Fe3+ solvation redox chemistry,polyacrylamide (PAM),redox_chemistry,material_entity,0.0634166076779365,26,10,10,26,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,0,4,0.125,1.2388241203320656,260,2,1,0,0,1,0,2022,2023-2026,0,0.7413479328566831,0.2441805222382025,0.9550269299820466,0.7298922800718133,0.918693895870736,1,77
C10C4FF4B6C,C6210B1A223,hydrogen bonding,reduced graphene oxide,solvation_entropy,material_entity,0.1264961063861847,19,11,11,19,5,3,3,5,0.6,5,1,6,1.6666666666666667,0.3333333333333333,1,10,4,0.1538461538461538,1.062087996297559,209,2,1,0,0,1,0,2022,2023-2026,0,0.4954153270538831,0.0572169935208728,0.5151705565529623,0.7284066427289049,0.6168761220825852,0,803
C4B2BA55977,CC028ABF9C6,KNO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1894116103649139,6,21,6,21,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,21,6,4,0.1739130434782608,1.0769672080890915,126,2,1,0,0,1,0,2022,2023-2026,0,0.5169275855206993,0.1327692640617367,0.8,0.7280341113105925,0.8366921005385997,0,181
C872881EC3C,CD486BA800F,gel-confined redox transport,host-guest complexation,gel_microstructure,solvation_entropy,0.2378811538219452,21,8,8,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.3333333333333333,2,6,3,0.1153846153846153,1.00142230500422,168,2,1,0,0,0,1,2022,2023-2026,0,0.6299400938442757,0.1452022735327372,0.847935368043088,0.7278680430879714,0.8643963195691202,0,137
C0783369D77,CA8C62A4868,PEDOT family,redox reaction entropy,material_entity,solvation_entropy,0.0372451841831207,11,27,11,27,2,11,2,11,0.1818181818181818,0,3,3,-0.6666666666666666,-0.3333333333333333,5,22,5,0.1515151515151515,1.4567888914807596,297,2,1,0,0,1,0,2022,2023-2026,0,0.3202365770173057,0.1808585637926414,0.8012567324955117,0.7275807899461401,0.8378366247755835,0,176
C78D65254F9,C9642D16DCA,phase transition,graphene oxide,phase_or_species_transition,material_entity,0.1603434681892395,17,10,10,17,5,4,4,5,0.8,3,1,4,0.6666666666666666,0.0,6,10,4,0.1739130434782608,1.0716177461468088,170,2,1,0,0,1,0,2022,2023-2026,1,0.3580953187362696,0.0082205335105215,0.1540394973070017,0.7274416517055654,0.3694344703770197,0,1548
C10C4FF4B6C,CF2C5201A37,hydrogen bonding,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.1013845726847648,19,18,18,19,5,5,5,5,1.0,5,2,7,1.6666666666666667,0.3333333333333333,1,24,4,0.1212121212121212,1.0769672080890915,342,2,1,0,0,0,1,2022,2023-2026,0,0.6213579936365314,0.0452366504595621,0.4761220825852782,0.7273967684021544,0.5892504488330341,0,920
C10C4FF4B6C,C5E63317596,hydrogen bonding,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0.2446379661560058,19,11,11,19,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,1,3,0.1111111111111111,0.8306886622745973,209,2,1,0,0,0,1,2022,2023-2026,0,0.5704665612538277,0.0447063167967223,0.4621184919210053,0.7271678635547576,0.5809245960502694,0,951
C41BE9B5F0E,CD3462DB8FF,solvation-shell remodeling,CuSO4,solvation_entropy,material_entity,0.2829102873802185,7,11,7,11,2,4,2,4,0.5,1,1,2,0.0,0.0,5,9,4,0.2857142857142857,1.1532496609863037,77,2,1,0,0,1,0,2022,2023-2026,0,0.3260590556655057,0.1125434799805625,0.686624775583483,0.7270511669658886,0.7555206463195692,0,377
C3002C089A5,C5E63317596,ionic thermodiffusion (Soret effect),hierarchical porous electrode interface,transport_mechanism,electrode_interface,0.2326348721981048,23,11,11,23,15,2,2,15,0.1333333333333333,7,2,9,2.0,0.6666666666666666,27,1,3,0.0967741935483871,0.8306886622745973,253,2,1,0,0,0,1,2022,2023-2026,0,0.8178922038726967,0.154827055926611,0.8779174147217236,0.7270017953321365,0.8767280071813286,0,123
C3002C089A5,C5B8C057FAD,ionic thermodiffusion (Soret effect),metal oxide,transport_mechanism,material_system,0.105122409760952,23,9,9,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,4,0.1428571428571428,1.0769672080890915,207,2,1,0,0,1,0,2022,2023-2026,0,0.7381413569648729,0.2844346278862691,0.9701077199281868,0.7259066427289048,0.926750448833034,1,68
C45C8AAD12E,C9642D16DCA,charge-transfer resistance engineering,graphene oxide,electrode_interface,material_entity,0.1415254920721054,21,10,10,21,8,4,4,8,0.5,1,1,2,-0.6666666666666666,0.0,31,10,5,0.1923076923076923,1.3534997593661715,210,2,1,0,0,1,0,2022,2023-2026,0,0.2854038426186535,0.0466921600531956,0.377737881508079,0.7258527827648114,0.5134874326750449,0,1164
C9B6878E079,CE4B0E242E7,photothermal-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.2593609988689422,13,16,13,16,5,6,5,6,0.8333333333333334,3,1,4,0.3333333333333333,-0.3333333333333333,4,31,3,0.1153846153846153,1.0270925214888933,208,2,1,0,0,0,1,2022,2023-2026,0,0.5772288785945648,0.0279753504628938,0.3564631956912029,0.725435368043088,0.50020197486535,0,1211
C5B8C057FAD,CC5968B917E,metal oxide,convection and mass transport,material_system,transport_mechanism,0.0945594310760498,9,15,9,15,2,11,2,11,0.1818181818181818,1,2,3,0.0,0.0,4,28,5,0.2631578947368421,1.4030428076886536,135,2,1,0,0,1,0,2022,2023-2026,0,0.4545600788506392,0.1367220748170693,0.7882405745062837,0.7253186714542191,0.8276705565529623,0,200
C41BE9B5F0E,CB56BB4DDB0,solvation-shell remodeling,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1924877166748047,7,20,7,20,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,24,4,0.1739130434782608,1.1567642618741591,140,2,1,0,0,0,1,2022,2023-2026,0,0.5445841811671251,0.1925434780367746,0.8893177737881509,0.7239587073608617,0.8829443447037701,0,115
C237A8162E2,C7096F6ECC5,thermogalvanic corrosion,imidazolium ionic-liquid phase transition electrolyte,device_mechanism,material_system,0.2147597074508667,11,13,11,13,11,5,5,11,0.4545454545454545,0,2,2,0.0,0.6666666666666666,27,8,4,0.2,1.2250233620231392,143,2,1,0,0,1,0,2022,2023-2026,0,0.5770565115176041,0.0501106818559485,0.4956014362657092,0.7238734290843807,0.5983393177737881,0,881
CEA29EF1A99,CF203EF8121,thermal-gradient heat-transfer control,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.1961699426174163,14,6,6,14,8,2,2,8,0.25,4,0,4,0.6666666666666666,-0.6666666666666666,12,5,4,0.25,1.0500866838238925,84,2,1,0,0,0,1,2022,2023-2026,0,0.4548407514909291,0.1143075785086549,0.741741472172352,0.7235906642728904,0.7913150807899461,0,273
C7713A07951,CC028ABF9C6,urea,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1301607489585876,8,21,8,21,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,4,0.16,1.2771511997437086,168,2,1,0,0,1,0,2022,2023-2026,0,0.4453886462427066,0.1024502171204933,0.6966786355475763,0.7228096947935367,0.7593581687612208,0,363
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.1222235038876533,13,15,13,15,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,0.0,22,28,4,0.1666666666666666,1.1567642618741591,195,2,1,0,0,0,1,2022,2023-2026,1,0.606566648447649,0.0746357525239218,0.6297127468581687,0.7227289048473966,0.7098967684021544,0,536
C188B56F6F1,CD0FD071A10,ion-selectivity membrane transport,carbon cloth,transport_mechanism,material_entity,0.1472732573747635,14,10,10,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,4,0.2,1.0891352636549514,140,2,1,0,0,1,0,2022,2023-2026,0,0.4875154529315066,0.0423888104027023,0.4244165170556552,0.72270197486535,0.5533662477558348,0,1051
C3DA2C4151E,C7096F6ECC5,aqueous electrolyte,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.5694079995155334,17,13,13,17,5,5,5,5,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,24,8,3,0.1111111111111111,0.8834998220521076,221,2,1,1,1,0,0,2022,2023-2026,0,0.1577855623031841,0.0287232359848763,0.2141831238779174,0.722028725314183,0.4020870736086176,0,1479
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0888836234807968,27,14,14,27,11,8,8,11,0.7272727272727273,3,4,7,-0.3333333333333333,0.6666666666666666,22,12,4,0.1081081081081081,1.096115131258519,378,2,1,0,0,0,1,2022,2023-2026,0,0.3775446390250008,0.1362870707163629,0.7578994614003591,0.7217145421903052,0.8019075403949731,0,250
C4B2BA55977,C6210B1A223,KNO3,reduced graphene oxide,material_entity,material_entity,0.3155264258384704,6,11,6,11,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,21,10,4,0.3076923076923077,1.062087996297559,66,2,1,1,1,0,0,2022,2023-2026,0,0.2257727163884972,0.0576859659639609,0.4170556552962298,0.7216113105924595,0.5485188509874326,0,1063
C41BE9B5F0E,CF203EF8121,solvation-shell remodeling,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6240975856781006,7,6,6,7,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,5,5,4,0.4444444444444444,1.1072212135516772,42,2,1,1,0,0,1,2022,2023-2026,0,0.2196282893717936,0.0487246534147514,0.3624775583482945,0.7210906642728905,0.5025583482944345,0,1200
C237A8162E2,CDAC0413DCA,thermogalvanic corrosion,gelatin-based polymer family,device_mechanism,material_entity,0.1414065062999725,11,20,11,20,11,4,4,11,0.3636363636363636,0,4,4,0.0,1.3333333333333333,27,2,4,0.1481481481481481,1.0716177461468088,220,2,1,0,0,1,0,2022,2023-2026,0,0.6182229697730005,0.1011673499464955,0.7380610412926392,0.7210592459605026,0.7871409335727109,0,285
C6181968680,C97F8E13D1A,graphene,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1541025042533874,16,13,13,16,6,9,6,9,0.6666666666666666,2,2,4,0.0,-1.3333333333333333,10,8,4,0.16,1.0465720829360368,208,2,1,0,0,1,0,2022,2023-2026,0,0.2120632551364535,0.0269355641900953,0.2208258527827648,0.7209784560143625,0.404802513464991,0,1467
C3F66DD37CA,C6181968680,H2O,graphene,material_entity,material_entity,0.4174639284610748,9,16,9,16,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,24,10,3,0.1363636363636363,0.8253392003323143,144,2,1,1,1,0,0,2022,2023-2026,0,0.2456603208592296,0.0853876207416719,0.5569120287253142,0.7206867145421902,0.6502917414721724,0,701
C46747A02A1,C5E63317596,ion-pairing and complexation,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0.2394080162048339,15,11,11,15,4,2,2,4,0.5,3,2,5,1.0,0.6666666666666666,6,1,3,0.1304347826086956,0.8758036432692144,165,2,1,0,0,0,1,2022,2023-2026,0,0.5244136490346359,0.0442395460404812,0.4473070017953321,0.7204488330341112,0.5674259425493716,0,999
C5E63317596,CD3462DB8FF,hierarchical porous electrode interface,CuSO4,electrode_interface,material_entity,0.1716854870319366,11,11,11,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,1,9,4,0.2222222222222222,1.1860129605545553,121,2,1,0,0,1,0,2022,2023-2026,1,0.3868666626915007,0.0106004438470828,0.1788150807899461,0.7204308797127468,0.3807001795332136,0,1529
C78D65254F9,C84C6A613D4,phase transition,cellulose nanofiber scaffold,phase_or_species_transition,gel_microstructure,0.0481751933693885,17,10,10,17,5,3,3,5,0.6,3,2,5,0.6666666666666666,0.3333333333333333,6,4,4,0.1739130434782608,1.346194292961365,170,2,1,0,0,0,1,2022,2023-2026,1,0.4710105919649121,0.013663362891545,0.2307899461400358,0.7198967684021543,0.4111759425493716,0,1446
C10C4FF4B6C,CEA29EF1A99,hydrogen bonding,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0199531354010105,19,14,14,19,5,8,5,8,0.625,5,4,9,1.6666666666666667,0.6666666666666666,1,12,4,0.1379310344827586,1.0716177461468088,266,2,1,0,0,0,1,2022,2023-2026,1,0.5994550713328529,0.0404893545004959,0.4406642728904847,0.7188554757630161,0.5611198384201077,0,1018
C6B063A770B,C7932B1CE8C,supramolecular host-guest redox entropy,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.268941581249237,8,18,8,18,2,5,2,5,0.4,0,4,4,-0.3333333333333333,1.0,6,4,3,0.1304347826086956,0.951879256681738,144,2,1,0,0,0,1,2022,2023-2026,0,0.4789288558895279,0.1330117572290995,0.788330341113106,0.7186490125673249,0.8251346499102333,0,205
C188B56F6F1,CD3462DB8FF,ion-selectivity membrane transport,CuSO4,transport_mechanism,material_entity,0.1566324234008789,14,11,11,14,9,4,4,9,0.4444444444444444,3,1,4,0.0,0.0,28,9,4,0.1904761904761904,1.0465720829360368,154,2,1,0,0,1,0,2022,2023-2026,0,0.4862498594143321,0.0422016837277992,0.4228007181328546,0.7185547576301614,0.5498653500897666,0,1059
C7932B1CE8C,CD486BA800F,chaotropic polymer-water disruption,host-guest complexation,gel_microstructure,solvation_entropy,0.2684611976146698,18,8,8,18,5,2,2,5,0.4,4,0,4,1.0,-0.3333333333333333,4,6,3,0.1304347826086956,0.951879256681738,144,2,1,0,0,0,1,2022,2023-2026,0,0.4410972044838001,0.0259035044976321,0.2999102333931777,0.7184335727109515,0.4616023339317774,0,1323
CF203EF8121,CFBB5A400A1,Eastman entropy of transfer,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.449135422706604,6,10,6,10,2,3,2,3,0.6666666666666666,0,3,3,-0.6666666666666666,1.0,5,1,3,0.2307692307692307,0.8686206102605746,60,2,1,0,0,0,1,2022,2023-2026,0,0.3804247011234352,0.0531826712687313,0.4529622980251346,0.7184245960502693,0.5701189407540395,0,987
C3F66DD37CA,CA8C62A4868,H2O,redox reaction entropy,material_entity,solvation_entropy,0.2844274044036865,9,27,9,27,2,11,2,11,0.1818181818181818,1,3,4,0.3333333333333333,-0.3333333333333333,24,22,3,0.0909090909090909,0.8428567178404569,243,2,1,0,0,1,0,2022,2023-2026,0,0.5035550941443715,0.2652950829392155,0.9250448833034112,0.7183797127468582,0.8991921005385997,1,95
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,15,16,15,16,4,6,4,6,0.6666666666666666,3,1,4,1.0,-0.3333333333333333,6,31,3,0.1071428571428571,0.8115384420233881,240,2,1,0,0,0,1,2022,2023-2026,1,0.5818215787110792,0.0290483188129516,0.3640035906642728,0.7182450628366248,0.501391382405745,0,1207
C6181968680,C7032A2F7AB,graphene,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1626412868499755,16,7,7,16,6,4,4,6,0.6666666666666666,2,0,2,0.0,-0.6666666666666666,10,8,5,0.2777777777777778,1.3534997593661715,112,2,1,0,0,1,0,2022,2023-2026,0,0.2360652395793907,0.0162372381673425,0.161669658886894,0.7181238779174146,0.3684919210053859,0,1550
C2106B674B9,CEA29EF1A99,iodide/triiodide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0514657609164714,20,14,14,20,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,7,12,4,0.1333333333333333,1.096115131258519,280,2,1,0,0,1,0,2022,2023-2026,0,0.3457540718572402,0.0559855174712327,0.4529622980251346,0.7179308797127469,0.5694905745062837,0,991
C25D09DDC57,C7B823B5BB0,Fe2+/Fe3+ solvation redox chemistry,poly(vinyl alcohol) (PVA),redox_chemistry,material_entity,0.0459534525871276,26,13,13,26,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,0,4,0.1142857142857142,1.0716177461468088,338,2,1,0,0,1,0,2022,2023-2026,1,0.7065089085618761,0.2058473094577197,0.9271095152603231,0.7176122082585278,0.9003141831238779,1,94
C7932B1CE8C,CEA29EF1A99,chaotropic polymer-water disruption,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.0272589921951293,18,14,14,18,5,8,5,8,0.625,4,4,8,1.0,0.6666666666666666,4,12,4,0.1428571428571428,1.0716177461468088,252,2,1,0,0,0,1,2022,2023-2026,1,0.5485094740169231,0.0422049376038585,0.4406642728904847,0.717342908438061,0.5595489228007181,0,1029
C3DA2C4151E,C5E47CC0A62,aqueous electrolyte,Hofmeister/chaotropic effect,material_system,gel_microstructure,0.2428948432207107,17,10,10,17,5,2,2,5,0.4,0,1,1,-0.6666666666666666,0.0,24,4,4,0.1739130434782608,1.1901647823728223,170,2,1,0,0,1,0,2022,2023-2026,0,0.2563845975612222,0.0116134919546447,0.1379712746858168,0.7171319569120288,0.3518177737881508,0,1572
C5E63317596,CD0FD071A10,hierarchical porous electrode interface,carbon cloth,electrode_interface,material_entity,0.382222831249237,11,10,10,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,4,3,0.1666666666666666,0.8428567178404569,110,2,1,0,0,1,0,2022,2023-2026,0,0.3460844806058343,0.0448335775223375,0.3881508078994614,0.717105026929982,0.5188285457809695,0,1145
C46747A02A1,CF203EF8121,ion-pairing and complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6262979507446289,15,6,6,15,4,2,2,4,0.5,3,0,3,1.0,-0.6666666666666666,6,5,3,0.1666666666666666,0.8002935371215424,90,2,1,1,0,0,1,2022,2023-2026,0,0.3637021557736121,0.0391521092989766,0.3565529622980251,0.7169703770197486,0.4956238779174147,0,1232
C6181968680,C7096F6ECC5,graphene,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2447514086961746,16,13,13,16,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.6666666666666666,10,8,3,0.1153846153846153,0.8990157354136294,208,2,1,0,1,0,0,2022,2023-2026,0,0.2291487676447204,0.037115445928359,0.2940754039497307,0.7169254937163375,0.4552064631956912,0,1342
C7096F6ECC5,C84C6A613D4,imidazolium ionic-liquid phase transition electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2484594285488128,13,10,10,13,5,3,3,5,0.6,2,2,4,0.6666666666666666,0.3333333333333333,8,4,3,0.15,1.007942301237684,130,2,1,0,0,1,0,2022,2023-2026,0,0.4497886507814998,0.1009464525137514,0.6915619389587073,0.716790843806104,0.7526256732495512,0,387
C6210B1A223,C97F8E13D1A,reduced graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1927870362997055,11,13,11,13,3,9,3,9,0.3333333333333333,1,2,3,0.3333333333333333,-1.3333333333333333,10,8,4,0.2,1.0465720829360368,143,2,1,0,0,1,0,2022,2023-2026,0,0.2496508984745621,0.0883852566602004,0.572262118491921,0.716741472172352,0.6592571813285457,0,679
C3F66DD37CA,CE6FC512ED2,H2O,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1711752265691757,9,8,8,9,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,24,0,4,0.3076923076923077,1.3917614565947738,72,2,1,0,0,1,0,2022,2023-2026,0,0.3978044943601593,0.0518924084847448,0.4497307001795331,0.7164452423698384,0.5653052064631957,0,1006
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,19,14,14,19,5,9,5,9,0.5555555555555556,5,3,8,1.6666666666666667,0.0,1,28,3,0.1,0.7431590073937577,266,2,1,0,0,0,1,2022,2023-2026,0,0.62607143477617,0.0677682297616838,0.6024236983842011,0.7161983842010772,0.6805318671454219,0,614
C7932B1CE8C,CD3462DB8FF,chaotropic polymer-water disruption,CuSO4,gel_microstructure,material_entity,0.1218650415539741,18,11,11,18,5,4,4,5,0.8,4,1,5,1.0,0.0,4,9,4,0.16,1.0465720829360368,198,2,1,0,0,1,0,2022,2023-2026,0,0.3814319678545848,0.0096655440819576,0.1700179533213644,0.7159919210053859,0.3724416517055655,0,1543
