concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,graph_rank,hybrid_score,mechanism_rank
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,29,42,29,42,29,36,29,36,0.8055555555555556,16,13,29,2.6666666666666665,1.6666666666666667,9,27,11,0.18333333333333332,3.359375962385654,1218,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0007454144318595628,0.19262295081967212,0.7295081967213115,0.20336065573770493,198
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.25835245847702026,35,20,20,35,36,22,22,36,0.6111111111111112,9,7,16,0.6666666666666666,1.6666666666666667,30,21,7,0.14583333333333334,1.8281165757633895,700,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0006549455733296643,0.1885245901639344,0.3319672131147541,0.19139344262295083,199
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,29,73,29,73,29,147,29,147,0.19727891156462585,16,51,67,2.6666666666666665,5.0,9,29,17,0.2,5.69530916417061,2117,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0005668836647407428,0.1762295081967213,0.9262295081967213,0.19122950819672135,200
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,8,73,8,73,5,147,5,147,0.034013605442176874,4,51,55,1.0,5.0,3,29,6,0.08,2.418876507146809,584,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0006383397724862398,0.18442622950819673,0.48770491803278687,0.19049180327868853,201
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,49,37,37,49,49,54,49,54,0.9074074074074074,18,25,43,1.6666666666666667,3.6666666666666665,29,18,26,0.43333333333333335,11.90467278059623,1813,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0005581583453556833,0.1721311475409836,0.9877049180327869,0.18844262295081968,202
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,62,42,42,62,83,36,36,83,0.43373493975903615,28,13,41,2.6666666666666665,1.6666666666666667,30,27,28,0.3684210526315789,10.222160525625458,2604,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0005460513763642242,0.1680327868852459,0.9918032786885246,0.1845081967213115,203
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,29,62,29,62,29,83,29,83,0.3493975903614458,16,28,44,2.6666666666666665,2.6666666666666665,9,30,16,0.21333333333333335,5.163591610138074,1798,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0005002275651685105,0.16393442622950818,0.8811475409836066,0.17827868852459017,204
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.220217764377594,2,42,2,42,2,36,2,36,0.05555555555555555,2,13,15,0.6666666666666666,1.6666666666666667,2,27,1,0.023255813953488372,0.26425736993644544,84,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0006364772541823204,0.18032786885245902,0.012295081967213115,0.1769672131147541,205
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.49984851479530334,27,42,27,42,17,36,17,36,0.4722222222222222,9,13,22,2.3333333333333335,1.6666666666666667,29,27,12,0.21052631578947367,3.93550864458168,1134,1,1,0,0,0,1,1,0,1,0,2022,2023-2026,0,0.0004967473265573701,0.1598360655737705,0.7704918032786885,0.17204918032786887,206
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.44167566299438477,35,37,35,37,36,54,36,54,0.6666666666666666,9,25,34,0.6666666666666666,3.6666666666666665,30,18,15,0.2631578947368421,5.262094357954877,1295,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0004924209237049209,0.1557377049180328,0.8852459016393442,0.17032786885245904,207
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,73,27,27,73,147,17,17,147,0.11564625850340136,51,9,60,5.0,2.3333333333333335,29,29,15,0.17647058823529413,5.213671203357469,1971,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.00048317165673292944,0.15163934426229508,0.8278688524590164,0.1651639344262295,208
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,62,73,62,73,83,147,83,147,0.564625850340136,28,51,79,2.6666666666666665,5.0,30,29,36,0.36363636363636365,14.596683918646047,4526,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.000451199024880769,0.14344262295081966,1.0,0.1605737704918033,209
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,35,18,18,35,36,18,18,36,0.5,9,2,11,0.6666666666666666,-1.0,30,27,9,0.20454545454545456,2.9941489116512896,630,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.00045135223933329957,0.14754098360655737,0.5491803278688525,0.1555737704918033,210
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,37,73,37,73,54,147,54,147,0.3673469387755102,25,51,76,3.6666666666666665,5.0,18,29,24,0.27906976744186046,9.145762974783414,2701,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0004328967360771018,0.13114754098360656,0.9713114754098361,0.1479508196721312,211
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,transport_mechanism,solid_state_mechanism,0.35683000087738037,41,49,41,49,19,49,19,49,0.3877551020408163,12,18,30,3.0,1.6666666666666667,23,29,12,0.15384615384615385,4.0072452355383,2009,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0004403437243332215,0.13524590163934427,0.7622950819672131,0.14778688524590167,212
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,35,22,22,35,36,13,13,36,0.3611111111111111,9,5,14,0.6666666666666666,1.6666666666666667,30,27,11,0.2391304347826087,3.1670582638645617,770,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0004489288608240428,0.13934426229508196,0.5614754098360656,0.14778688524590164,213
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.23449917137622833,41,73,41,73,19,147,19,147,0.1292517006802721,12,51,63,3.0,5.0,23,29,19,0.2,6.245468436320681,2993,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0004157224194274967,0.12704918032786885,0.9098360655737705,0.1427049180327869,214
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,41,62,41,62,19,83,19,83,0.2289156626506024,12,28,40,3.0,2.6666666666666665,23,30,16,0.1839080459770115,5.0366445824034125,2542,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0004119339627951538,0.12295081967213115,0.8975409836065574,0.1384426229508197,215
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5229207277297974,38,42,38,42,27,36,27,36,0.75,11,13,24,2.3333333333333335,1.6666666666666667,29,27,12,0.17647058823529413,3.480723630282846,1596,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0004058908237840543,0.11885245901639344,0.7663934426229508,0.1318032786885246,216
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,42,14,42,15,36,15,36,0.4166666666666667,2,13,15,-0.6666666666666666,1.6666666666666667,18,27,12,0.2727272727272727,3.6746159869901533,588,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00040186658027475687,0.11475409836065574,0.7008196721311475,0.1264754098360656,217
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,62,27,27,62,83,17,17,83,0.20481927710843373,28,9,37,2.6666666666666665,2.3333333333333335,30,29,17,0.2361111111111111,5.308172953766412,1674,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0003560359909708884,0.10655737704918032,0.8934426229508197,0.12229508196721313,218
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,22,38,22,38,13,27,13,27,0.48148148148148145,5,11,16,1.6666666666666667,2.3333333333333335,27,29,12,0.25,4.0832204159247825,836,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.00039490140566805944,0.11065573770491803,0.6270491803278688,0.12098360655737705,219
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,73,14,73,15,147,15,147,0.10204081632653061,2,51,53,-0.6666666666666666,5.0,18,29,11,0.14473684210526316,3.3631108454395044,1022,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0003259958308177909,0.10245901639344263,0.6967213114754098,0.11434426229508197,220
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,20,49,20,49,22,49,22,49,0.4489795918367347,7,18,25,1.6666666666666667,1.6666666666666667,21,29,12,0.21052631578947367,4.657046940517578,980,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00030752640839793463,0.09836065573770492,0.8032786885245902,0.11245901639344263,221
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,62,14,62,15,83,15,83,0.18072289156626506,2,28,30,-0.6666666666666666,2.6666666666666665,18,30,12,0.1875,3.699863502884526,868,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00030620243826687623,0.0942622950819672,0.7131147540983607,0.1066393442622951,222
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5967594385147095,18,42,18,42,18,36,18,36,0.5,2,13,15,-1.0,1.6666666666666667,27,27,12,0.25,4.649793066140038,756,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0002964755328632131,0.09016393442622951,0.7459016393442623,0.10327868852459018,223
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,transport_mechanism,solid_state_mechanism,0.39264750480651855,35,49,35,49,36,49,36,49,0.7346938775510204,9,18,27,0.6666666666666666,1.6666666666666667,30,29,16,0.23529411764705882,5.3174518604782275,1715,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.00029642344870313517,0.0860655737704918,0.8688524590163934,0.10172131147540985,224
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,73,42,42,73,147,36,36,147,0.24489795918367346,51,13,64,5.0,1.6666666666666667,29,27,29,0.3372093023255814,10.432894113907755,3066,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0002937953641839182,0.08196721311475409,0.9959016393442623,0.10024590163934427,225
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,35,42,35,42,36,36,36,36,1.0,9,13,22,0.6666666666666666,1.6666666666666667,30,27,19,0.3275862068965517,6.884350970187351,1470,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0002878262592027568,0.0778688524590164,0.930327868852459,0.09491803278688526,226
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,20,42,20,42,22,36,22,36,0.6111111111111112,7,13,20,1.6666666666666667,1.6666666666666667,21,27,10,0.19230769230769232,3.3133392579985186,840,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0002720216330264544,0.07377049180327869,0.6229508196721312,0.08475409836065574,227
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,73,38,38,73,147,27,27,147,0.1836734693877551,51,11,62,5.0,2.3333333333333335,29,29,22,0.24719101123595505,8.34864444643028,2774,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.00025835638163667626,0.06557377049180328,0.9672131147540983,0.08360655737704921,228
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,49,14,49,15,49,15,49,0.30612244897959184,2,18,20,-0.6666666666666666,1.6666666666666667,18,29,11,0.21153846153846154,3.3834492301446346,686,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0002598328064111379,0.06967213114754098,0.6844262295081968,0.0819672131147541,229
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,62,18,18,62,83,18,18,83,0.21686746987951808,28,2,30,2.6666666666666665,-1.0,30,27,11,0.15942028985507245,4.644354149676354,1116,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.000255615976341294,0.06147540983606557,0.7581967213114754,0.07540983606557379,230
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,49,42,42,49,49,36,36,49,0.7346938775510204,18,13,31,1.6666666666666667,1.6666666666666667,29,27,18,0.2465753424657534,6.257250052901206,2058,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0002339543595849308,0.05327868852459016,0.9385245901639344,0.07098360655737707,231
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,49,27,27,49,49,17,17,49,0.3469387755102041,18,9,27,1.6666666666666667,2.3333333333333335,29,29,12,0.1875,3.4587320584543804,1323,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0002533373361437418,0.05737704918032787,0.7090163934426229,0.07040983606557379,232
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,35,62,35,62,36,83,36,83,0.43373493975903615,9,28,37,0.6666666666666666,2.6666666666666665,30,30,24,0.3287671232876712,9.247913614988745,2170,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.00023005731931549796,0.04918032786885246,0.9631147540983607,0.06745901639344264,233
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,49,62,49,62,49,83,49,83,0.5903614457831325,18,28,46,1.6666666666666667,2.6666666666666665,29,30,33,0.4230769230769231,12.483708964554204,3038,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00022776691141301303,0.045081967213114756,0.9836065573770492,0.06385245901639346,234
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,62,38,38,62,83,27,27,83,0.3253012048192771,28,11,39,2.6666666666666665,2.3333333333333335,30,29,16,0.19047619047619047,4.9019730398212475,2356,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0002104350058366191,0.040983606557377046,0.889344262295082,0.05795081967213116,235
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,20,73,20,73,22,147,22,147,0.14965986394557823,7,51,58,1.6666666666666667,5.0,21,29,12,0.14814814814814814,4.020116271021762,1460,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00018442554956952639,0.036885245901639344,0.7745901639344263,0.05163934426229509,236
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,22,62,22,62,13,83,13,83,0.1566265060240964,5,28,33,1.6666666666666667,2.6666666666666665,27,30,17,0.2537313432835821,5.630564696890183,1364,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00018402805877968623,0.03278688524590164,0.8729508196721312,0.04959016393442625,237
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,49,38,38,49,49,27,27,49,0.5510204081632653,18,11,29,1.6666666666666667,2.3333333333333335,29,29,10,0.12987012987012986,2.939981312343909,1862,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0001820397770325196,0.028688524590163935,0.6680327868852459,0.04147540983606558,238
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,22,73,22,73,13,147,13,147,0.08843537414965986,5,51,56,1.6666666666666667,5.0,27,29,14,0.1728395061728395,5.1328902594600265,1606,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0001771670849254516,0.02459016393442623,0.8565573770491803,0.041229508196721325,239
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,22,49,22,49,13,49,13,49,0.2653061224489796,5,18,23,1.6666666666666667,1.6666666666666667,27,29,15,0.26785714285714285,5.00568077003235,1078,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00017213914187539967,0.020491803278688523,0.8114754098360656,0.03631147540983608,240
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,35,73,35,73,36,147,36,147,0.24489795918367346,9,51,60,0.6666666666666666,5.0,30,29,21,0.2413793103448276,7.095789135819206,2555,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0001717791857655208,0.01639344262295082,0.9467213114754098,0.03500000000000002,241
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,20,62,20,62,22,83,22,83,0.26506024096385544,7,28,35,1.6666666666666667,2.6666666666666665,21,30,13,0.18840579710144928,4.739664198955063,1240,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0001662277927162675,0.012295081967213115,0.7950819672131147,0.027950819672131158,242
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,22,42,22,42,13,36,13,36,0.3611111111111111,5,13,18,1.6666666666666667,1.6666666666666667,27,27,14,0.28,5.19367036483866,924,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0001549847895881124,0.00819672131147541,0.7991803278688525,0.02401639344262297,243
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,49,73,49,73,49,147,49,147,0.3333333333333333,18,51,69,1.6666666666666667,5.0,29,29,30,0.32608695652173914,11.006277014503745,3577,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00015048792873381317,0.004098360655737705,0.9795081967213115,0.0236065573770492,244
