concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
CC7D2579013,CCAABE058E7,mixed ionic-covalent bonding,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.1897486299276352,22,73,22,73,49,49,49,49,1.0,21,24,45,2.0,6.333333333333333,25,33,6,0.06741573033707865,1.6092921278054797,1606,1,1,0,0,0,1,0,77,77,0,2026,2027-2031,0,0.006567500751451149,0.21839080459770116,0.13793103448275862,0.21678160919540232,not_observed_in_TG_through_2026,413
C2378F90E64,C23B9BED21A,anharmonic phonon transport,ionic conduction,solid_state_mechanism,transport_mechanism,0.41874444484710693,44,59,44,59,66,55,55,66,0.8333333333333334,28,12,40,2.0,-0.3333333333333333,13,34,16,0.1839080459770115,4.4183474228008,2596,1,1,0,0,0,1,0,4,4,0,2026,2027-2031,0,0.005992181253260012,0.20881226053639848,0.603448275862069,0.21670498084291187,not_observed_in_TG_through_2026,414
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,78,73,73,78,94,49,49,94,0.5212765957446809,32,24,56,1.3333333333333333,6.333333333333333,33,33,20,0.15267175572519084,5.161470600569699,5694,1,1,0,0,0,1,0,77,77,0,2026,2027-2031,0,0.0058020322493776135,0.2049808429118774,0.6053639846743295,0.21298850574712644,not_observed_in_TG_through_2026,415
C1FC9BD492E,C2378F90E64,alloy/disorder phonon scattering,anharmonic phonon transport,solid_state_mechanism,solid_state_mechanism,0.766620397567749,14,44,14,44,7,66,7,66,0.10606060606060606,3,28,31,0.6666666666666666,2.0,26,13,11,0.23404255319148937,3.365416206882407,616,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.005891743310744993,0.20689655172413793,0.46360153256704983,0.21203065134099616,not_observed_in_TG_through_2026,416
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2530893087387085,92,36,36,92,265,16,16,265,0.06037735849056604,98,7,105,13.333333333333334,0.3333333333333333,33,11,18,0.16363636363636364,4.436889896795933,3312,1,1,0,0,0,1,0,3,3,0,2026,2027-2031,0,0.005756971411267531,0.19923371647509577,0.6340996168582376,0.2079310344827586,not_observed_in_TG_through_2026,417
C44799FE290,CF4A6A0344F,defect engineering,ion migration,solid_state_mechanism,transport_mechanism,0.1777419000864029,32,73,32,73,21,48,21,48,0.4375,7,26,33,1.0,4.666666666666667,31,33,18,0.20689655172413793,5.128044432220814,2336,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.005762009320247953,0.20114942528735633,0.5402298850574713,0.2079310344827586,not_observed_in_TG_through_2026,418
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,92,73,73,92,265,49,49,265,0.18490566037735848,98,24,122,13.333333333333334,6.333333333333333,33,33,29,0.21323529411764705,7.680711986122945,6716,1,1,0,0,0,1,0,77,77,0,2026,2027-2031,0,0.0053467346551729555,0.19157088122605365,0.8639846743295019,0.2050191570881226,not_observed_in_TG_through_2026,419
CB02CED7099,CF203EF8121,carrier-concentration optimization,Eastman entropy of transfer,solid_state_mechanism,solvation_entropy,0.2552303075790405,76,20,20,76,124,14,14,124,0.11290322580645161,34,4,38,2.6666666666666665,-0.3333333333333333,34,9,8,0.09090909090909091,1.831743263503583,1520,1,1,0,0,0,1,0,2,2,0,2026,2027-2031,0,0.00578506824550885,0.20306513409961685,0.19348659003831417,0.20287356321839078,not_observed_in_TG_through_2026,420
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,59,73,59,73,100,48,48,100,0.48,36,26,62,2.6666666666666665,4.666666666666667,22,33,21,0.1891891891891892,6.685706232792693,4307,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.005333113425555803,0.1896551724137931,0.764367816091954,0.20114942528735633,not_observed_in_TG_through_2026,421
C44799FE290,C872881EC3C,defect engineering,gel-confined redox transport,solid_state_mechanism,gel_microstructure,0.20775404572486877,32,87,32,87,21,52,21,52,0.40384615384615385,7,36,43,1.0,7.0,31,6,10,0.09174311926605505,2.6557438300319816,2784,1,1,0,0,0,1,0,62,62,0,2026,2027-2031,0,0.00568342963294289,0.19731800766283525,0.34099616858237547,0.20019157088122608,not_observed_in_TG_through_2026,422
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.20208564400672913,78,26,26,78,94,9,9,94,0.09574468085106383,32,3,35,1.3333333333333333,-0.3333333333333333,33,10,13,0.14285714285714285,3.4517647720118103,2028,1,1,0,0,0,1,0,3,3,0,2026,2027-2031,0,0.005349331017703319,0.19348659003831417,0.40804597701149425,0.19777777777777777,not_observed_in_TG_through_2026,423
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,76,61,61,76,124,36,36,124,0.2903225806451613,34,12,46,2.6666666666666665,0.6666666666666666,34,33,23,0.20175438596491227,6.679257702291526,4636,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.005010497904977076,0.18582375478927204,0.7701149425287356,0.19750957854406131,not_observed_in_TG_through_2026,424
C1FC9BD492E,CD515CCF7C2,alloy/disorder phonon scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.46633297204971313,14,23,14,23,7,24,7,24,0.2916666666666667,3,6,9,0.6666666666666666,1.3333333333333333,26,31,5,0.15625,1.4982785139560912,322,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0055334304686404006,0.19540229885057472,0.1111111111111111,0.19371647509578543,not_observed_in_TG_through_2026,425
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,78,73,73,78,94,48,48,94,0.5106382978723404,32,26,58,1.3333333333333333,4.666666666666667,33,33,31,0.25833333333333336,8.997119139392206,5694,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.0043386723365862615,0.17624521072796934,0.9003831417624522,0.190727969348659,not_observed_in_TG_through_2026,426
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,solid_state_mechanism,phase_or_species_transition,0.12191293388605118,23,92,23,92,31,90,31,90,0.34444444444444444,7,29,36,0.0,2.0,25,23,11,0.10576923076923077,2.7816999646211342,2116,1,1,0,0,0,1,0,19,19,0,2026,2027-2031,0,0.005066929380738566,0.18773946360153257,0.2796934865900383,0.18957854406130267,not_observed_in_TG_through_2026,427
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,18,92,18,92,6,265,6,265,0.022641509433962263,2,98,100,0.0,13.333333333333334,8,33,8,0.0784313725490196,1.963864143288764,1656,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.004908620291707381,0.1839080459770115,0.3505747126436782,0.18724137931034482,not_observed_in_TG_through_2026,428
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1856726109981537,76,26,26,76,124,9,9,124,0.07258064516129033,34,3,37,2.6666666666666665,-0.3333333333333333,34,10,13,0.14606741573033707,3.88588093917709,1976,1,1,0,0,0,1,0,3,3,0,2026,2027-2031,0,0.004867624215325738,0.18199233716475097,0.4157088122605364,0.18666666666666668,not_observed_in_TG_through_2026,429
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,78,61,61,78,94,36,36,94,0.3829787234042553,32,12,44,1.3333333333333333,0.6666666666666666,33,33,20,0.16806722689075632,6.501061931678825,4758,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.004225242291525118,0.1743295019157088,0.6915708812260536,0.1846743295019157,not_observed_in_TG_through_2026,430
C44799FE290,CE4B0E242E7,defect engineering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.1847633272409439,32,61,32,61,21,36,21,36,0.5833333333333334,7,12,19,1.0,0.6666666666666666,31,33,11,0.13414634146341464,2.7917781878691548,1952,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.004676870341305352,0.18007662835249041,0.2883141762452107,0.18224137931034481,not_observed_in_TG_through_2026,431
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,76,73,73,76,124,48,48,124,0.3870967741935484,34,26,60,2.6666666666666665,4.666666666666667,34,33,32,0.27350427350427353,8.893359099800897,5548,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.003946518180429551,0.16666666666666666,0.9310344827586207,0.18195402298850574,not_observed_in_TG_through_2026,432
C1FC9BD492E,C6775C55BEF,alloy/disorder phonon scattering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.46727967262268066,14,23,14,23,7,25,7,25,0.28,3,8,11,0.6666666666666666,1.3333333333333333,26,22,9,0.32142857142857145,2.477726383621311,322,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.004665636651127178,0.1781609195402299,0.3333333333333333,0.18126436781609195,not_observed_in_TG_through_2026,433
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,44,78,44,78,66,94,66,94,0.7021276595744681,28,32,60,2.0,1.3333333333333333,13,33,28,0.2978723404255319,9.640987120115389,3432,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0038542876823398323,0.16475095785440613,0.9616858237547893,0.18068965517241378,not_observed_in_TG_through_2026,434
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,solid_state_mechanism,transport_mechanism,0.35863345861434937,23,73,23,73,24,48,24,48,0.5,6,26,32,1.3333333333333333,4.666666666666667,31,33,11,0.12941176470588237,3.342046647583124,1679,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.004220349646595766,0.17049808429118773,0.39846743295019155,0.17505747126436783,not_observed_in_TG_through_2026,435
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,59,92,59,92,55,265,55,265,0.20754716981132076,12,98,110,-0.3333333333333333,13.333333333333334,34,33,33,0.2796610169491525,9.708788659129631,5428,1,1,0,0,0,1,4,0,4,0,2026,2027-2031,0,0.0036924787984768948,0.15708812260536398,0.9444444444444444,0.1728352490421456,not_observed_in_TG_through_2026,436
C63ED77BD64,CF4A6A0344F,band engineering,ion migration,solid_state_mechanism,transport_mechanism,0.16461463272571564,17,73,17,73,10,48,10,48,0.20833333333333334,4,26,30,0.3333333333333333,4.666666666666667,7,33,7,0.08433734939759036,1.9934436589563054,1241,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.004225147977463067,0.1724137931034483,0.09386973180076628,0.17084291187739464,not_observed_in_TG_through_2026,437
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,solid_state_mechanism,transport_mechanism,0.37383586168289185,44,75,44,75,66,45,45,66,0.6818181818181818,28,22,50,2.0,3.0,13,27,14,0.13333333333333333,4.220864000982182,3300,1,1,0,0,0,1,0,7,7,0,2026,2027-2031,0,0.003799250444784799,0.16283524904214558,0.5574712643678161,0.170727969348659,not_observed_in_TG_through_2026,438
C3DB4F04D16,CF4A6A0344F,rattling-mode phonon suppression,ion migration,solid_state_mechanism,transport_mechanism,0.18124330043792725,23,73,23,73,31,48,31,48,0.6458333333333334,7,26,33,0.0,4.666666666666667,25,33,10,0.11627906976744186,2.3799048754560093,1679,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.004086571947785496,0.1685823754789272,0.2222222222222222,0.1696551724137931,not_observed_in_TG_through_2026,439
CB727037BDD,CE4B0E242E7,lattice thermal-conductivity suppression,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.22778460383415222,59,61,59,61,100,36,36,100,0.36,36,12,48,2.6666666666666665,0.6666666666666666,22,33,12,0.1111111111111111,3.3357967248253795,3599,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.0037345334196114727,0.16091954022988506,0.4482758620689655,0.16666666666666666,not_observed_in_TG_through_2026,440
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,92,61,61,92,265,36,36,265,0.13584905660377358,98,12,110,13.333333333333334,0.6666666666666666,33,33,30,0.24390243902439024,9.806374148168981,5612,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.0035701458510007875,0.15134099616858238,0.8850574712643678,0.1660153256704981,not_observed_in_TG_through_2026,441
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,92,73,73,92,265,48,48,265,0.1811320754716981,98,26,124,13.333333333333334,4.666666666666667,33,33,35,0.2692307692307692,10.05610865981638,6716,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.0033857948542925756,0.14559386973180077,0.921455938697318,0.1611111111111111,not_observed_in_TG_through_2026,442
C2378F90E64,CF4A6A0344F,anharmonic phonon transport,ion migration,solid_state_mechanism,transport_mechanism,0.3325158655643463,44,73,44,73,66,48,48,66,0.7272727272727273,28,26,54,2.0,4.666666666666667,13,33,16,0.15841584158415842,4.187910178050389,3212,1,1,0,0,0,1,0,5,5,0,2026,2027-2031,0,0.0035658261831834357,0.14942528735632185,0.5842911877394636,0.15812260536398468,not_observed_in_TG_through_2026,443
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,solvation_entropy,solid_state_mechanism,0.25724875926971436,25,59,25,59,13,100,13,100,0.13,8,36,44,1.6666666666666667,2.6666666666666665,6,22,7,0.09090909090909091,2.443534090224279,1475,1,1,0,0,0,1,7,0,7,0,2026,2027-2031,0,0.003683731623134066,0.15517241379310345,0.2567049808429119,0.15720306513409962,not_observed_in_TG_through_2026,444
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,solid_state_mechanism,transport_mechanism,0.13626088201999664,32,75,32,75,21,45,21,45,0.4666666666666667,7,22,29,1.0,3.0,31,27,13,0.13829787234042554,3.3005953485764583,2400,1,1,0,0,0,1,0,7,7,0,2026,2027-2031,0,0.00357409783890459,0.1532567049808429,0.3448275862068966,0.15708812260536398,not_observed_in_TG_through_2026,445
CC7D2579013,CEA29EF1A99,mixed ionic-covalent bonding,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.038348689675331116,22,38,22,38,49,29,29,49,0.5918367346938775,21,13,34,2.0,1.0,25,13,6,0.1111111111111111,1.4173974004238423,836,1,1,0,0,0,1,0,17,17,0,2026,2027-2031,0,0.003714108588897559,0.15900383141762453,0.04597701149425287,0.1567432950191571,not_observed_in_TG_through_2026,446
C2378F90E64,C63ED77BD64,anharmonic phonon transport,band engineering,solid_state_mechanism,solid_state_mechanism,0.39108091592788696,44,17,17,44,66,10,10,66,0.15151515151515152,28,4,32,2.0,0.3333333333333333,13,7,8,0.1509433962264151,2.084087774525783,748,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0034936446154534436,0.1475095785440613,0.23946360153256704,0.14934865900383143,not_observed_in_TG_through_2026,447
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.3282945156097412,25,92,25,92,13,265,13,265,0.04905660377358491,8,98,106,1.6666666666666667,13.333333333333334,6,33,10,0.09345794392523364,2.784492401069485,2300,1,1,0,0,0,1,7,0,7,0,2026,2027-2031,0,0.003261163501220059,0.1417624521072797,0.43103448275862066,0.1475478927203065,not_observed_in_TG_through_2026,448
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,44,23,23,44,66,25,25,66,0.3787878787878788,28,8,36,2.0,1.3333333333333333,13,22,16,0.3137254901960784,5.088771893717282,1012,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.002735939589627687,0.1360153256704981,0.6168582375478927,0.145632183908046,not_observed_in_TG_through_2026,449
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,44,23,23,44,66,31,31,66,0.4696969696969697,28,7,35,2.0,0.0,13,25,17,0.34,5.627549878064758,1012,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0025257783621394497,0.13218390804597702,0.6781609195402298,0.14310344827586208,not_observed_in_TG_through_2026,450
C520B85DE7A,CD515CCF7C2,grain-boundary scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3435727059841156,12,23,12,23,5,24,5,24,0.20833333333333334,1,6,7,-0.3333333333333333,1.3333333333333333,10,31,4,0.12903225806451613,1.3176334740940174,276,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0033476338555063112,0.14367816091954022,0.044061302681992334,0.14168582375478928,not_observed_in_TG_through_2026,451
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,32,23,23,32,21,24,21,24,0.875,7,6,13,1.0,1.3333333333333333,31,31,8,0.1702127659574468,2.3750409692508154,736,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0029377353867819705,0.13984674329501914,0.20306513409961685,0.1411111111111111,not_observed_in_TG_through_2026,452
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,76,23,23,76,124,24,24,124,0.1935483870967742,34,6,40,2.6666666666666665,1.3333333333333333,34,31,14,0.16470588235294117,5.136073279702351,1748,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.002323966439505328,0.13026819923371646,0.578544061302682,0.13923371647509575,not_observed_in_TG_through_2026,453
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,55,23,23,55,48,24,24,48,0.5,17,6,23,1.6666666666666667,1.3333333333333333,33,31,7,0.09859154929577464,1.6805191522535934,1265,1,1,0,0,0,1,1,0,1,0,2026,2027-2031,0,0.002908524355103629,0.13793103448275862,0.16283524904214558,0.13842911877394634,not_observed_in_TG_through_2026,454
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,14,59,14,59,7,55,7,55,0.12727272727272726,3,12,15,0.6666666666666666,-0.3333333333333333,26,34,10,0.15873015873015872,2.8964528672372967,826,1,1,0,0,0,1,0,4,4,0,2026,2027-2031,0,0.0027138878929295037,0.13409961685823754,0.2883141762452107,0.137183908045977,not_observed_in_TG_through_2026,455
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,59,60,59,60,100,59,59,100,0.59,36,21,57,2.6666666666666665,3.6666666666666665,22,31,29,0.32222222222222224,10.063043922505884,3540,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0018728285866128822,0.11302681992337164,0.9406130268199234,0.12957854406130268,not_observed_in_TG_through_2026,456
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,76,60,60,76,124,59,59,124,0.47580645161290325,34,21,55,2.6666666666666665,3.6666666666666665,34,31,42,0.44680851063829785,14.992661131161759,4560,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0018363576144155478,0.1111111111111111,0.9885057471264368,0.12865900383141762,not_observed_in_TG_through_2026,457
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,44,60,44,60,66,59,59,66,0.8939393939393939,28,21,49,2.0,3.6666666666666665,13,31,19,0.2235294117647059,6.107873826528317,2640,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0019295899996731151,0.11494252873563218,0.7547892720306514,0.12773946360153257,not_observed_in_TG_through_2026,458
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,18,76,18,76,6,124,6,124,0.04838709677419355,2,34,36,0.0,2.6666666666666665,8,34,7,0.08045977011494253,1.9004200518908354,1368,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.002149769953557558,0.12643678160919541,0.17624521072796934,0.1274329501915709,not_observed_in_TG_through_2026,459
CA18CB0B312,CFE4361F368,electron-phonon coupling,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.594281792640686,10,60,10,60,5,59,5,59,0.0847457627118644,2,21,23,0.3333333333333333,3.6666666666666665,13,31,4,0.06060606060606061,1.0338688477592877,600,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.002177637378132944,0.12835249042145594,0.07471264367816093,0.12727969348659005,not_observed_in_TG_through_2026,460
C520B85DE7A,CB727037BDD,grain-boundary scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5213052034378052,12,59,12,59,5,100,5,100,0.05,1,36,37,-0.3333333333333333,2.6666666666666665,10,22,6,0.09230769230769231,1.6400419754524496,708,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.002134148447220601,0.12452107279693486,0.1724137931034483,0.12547892720306514,not_observed_in_TG_through_2026,461
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,18,59,18,59,6,100,6,100,0.06,2,36,38,0.0,2.6666666666666665,8,22,7,0.1,1.9504706866100854,1062,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.002101133122372567,0.12260536398467432,0.14367816091954022,0.12302681992337164,not_observed_in_TG_through_2026,462
CB314592CFB,CFE4361F368,precipitation and species redistribution,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1801496297121048,26,60,26,60,9,59,9,59,0.15254237288135594,3,21,24,-0.3333333333333333,3.6666666666666665,10,31,13,0.1780821917808219,3.7223693373101465,1560,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.0019808121408051104,0.11685823754789272,0.3793103448275862,0.12210727969348659,not_observed_in_TG_through_2026,463
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.22175271809101105,18,78,18,78,6,94,6,94,0.06382978723404255,2,32,34,0.0,1.3333333333333333,8,33,8,0.09090909090909091,2.119418946015737,1404,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.0020781984207081977,0.1206896551724138,0.1743295019157088,0.1217624521072797,not_observed_in_TG_through_2026,464
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,44,59,44,59,66,100,66,100,0.66,28,36,64,2.0,2.6666666666666665,13,22,35,0.5147058823529411,13.137397046034229,2596,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0016894960380750808,0.10344827586206896,0.9674329501915708,0.12072796934865901,not_observed_in_TG_through_2026,465
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,76,55,55,76,124,48,48,124,0.3870967741935484,34,17,51,2.6666666666666665,1.6666666666666667,34,33,18,0.1592920353982301,4.743514554999332,4180,1,1,0,0,0,1,0,1,1,0,2026,2027-2031,0,0.0018297172071308476,0.10919540229885058,0.6800766283524904,0.12061302681992338,not_observed_in_TG_through_2026,466
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,18,60,18,60,6,59,6,59,0.1016949152542373,2,21,23,0.0,3.6666666666666665,8,31,6,0.08333333333333333,1.6408099444641375,1080,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.0020703891122683064,0.11877394636015326,0.06704980842911877,0.11773946360153258,not_observed_in_TG_through_2026,467
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5967594385147095,23,60,23,60,24,59,24,59,0.4067796610169492,6,21,27,1.3333333333333333,3.6666666666666665,31,31,16,0.23880597014925373,5.826277032110102,1380,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.001678941590814385,0.10153256704980843,0.6264367816091954,0.11203065134099616,not_observed_in_TG_through_2026,468
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,78,59,59,78,94,100,94,100,0.94,32,36,68,1.3333333333333333,2.6666666666666665,33,22,42,0.4421052631578947,16.96832966113099,4602,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0014286750070893464,0.09386973180076628,0.9923371647509579,0.11183908045977012,not_observed_in_TG_through_2026,469
CB314592CFB,CB727037BDD,precipitation and species redistribution,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.12193363904953003,26,59,26,59,9,100,9,100,0.09,3,36,39,-0.3333333333333333,2.6666666666666665,10,22,10,0.13333333333333333,2.899079698344445,1534,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.0018028856382978943,0.10727969348659004,0.28160919540229884,0.11076628352490421,not_observed_in_TG_through_2026,470
CA18CB0B312,CBF24CD6AF1,electron-phonon coupling,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5196265578269958,10,92,10,92,5,265,5,265,0.018867924528301886,2,98,100,0.3333333333333333,13.333333333333334,13,33,6,0.0625,1.6931065477063698,920,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0017520765648367553,0.1053639846743295,0.26436781609195403,0.10854406130268199,not_observed_in_TG_through_2026,471
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,76,92,76,92,124,265,124,265,0.4679245283018868,34,98,132,2.6666666666666665,13.333333333333334,34,33,48,0.4,16.59000433385558,6992,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0013816471807316653,0.09003831417624521,0.9980842911877394,0.1081992337164751,not_observed_in_TG_through_2026,472
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,32,55,32,55,21,48,21,48,0.4375,7,17,24,1.0,1.6666666666666667,31,33,15,0.20833333333333334,5.179134096327003,1760,1,1,0,0,0,1,0,1,1,0,2026,2027-2031,0,0.0016742798468999407,0.09961685823754789,0.4674329501915709,0.10697318007662834,not_observed_in_TG_through_2026,473
