concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,42,28,28,42,41,15,15,41,0.36585365853658536,12,4,16,-1.0,0.3333333333333333,28,28,9,0.14754098360655737,3.4934353481846383,1176,1,1,0,0,0,1,0,5,5,0,2021,2022-2026,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,33,58,33,58,15,75,15,75,0.2,5,26,31,0.3333333333333333,3.0,27,29,14,0.18181818181818182,4.831750551843183,1914,1,1,0,0,0,1,7,0,7,0,2021,2022-2026,0
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,16,65,16,65,7,123,7,123,0.056910569105691054,2,42,44,-0.3333333333333333,3.0,28,28,8,0.1095890410958904,2.3299870711426314,1040,1,1,0,0,0,1,17,0,17,0,2021,2022-2026,0
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,13,58,13,58,6,75,6,75,0.08,2,26,28,0.3333333333333333,3.0,17,29,2,0.028985507246376812,0.6518816020993485,754,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C275FB7C4B0,C84C6A613D4,iodide/triiodide redox chemistry,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.04259109869599342,18,14,14,18,16,8,8,16,0.5,9,7,16,1.6666666666666667,2.0,11,4,5,0.18518518518518517,2.2245856623447864,252,1,1,0,0,0,1,6,1,7,1,2021,2022-2026,1
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,6,4,4,6,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,3,1,1,0.1111111111111111,0.28599966750267436,24,1,1,0,0,0,1,0,2,2,0,2021,2022-2026,0
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,45,8,8,45,42,4,4,42,0.09523809523809523,17,2,19,2.3333333333333335,0.0,18,5,2,0.0392156862745098,1.3272716180510837,360,1,1,1,0,0,1,3,0,3,0,2021,2022-2026,1
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,34,21,21,34,34,12,12,34,0.35294117647058826,22,4,26,5.333333333333333,1.3333333333333333,22,26,4,0.0784313725490196,1.1424138784409323,714,1,1,0,0,0,1,12,0,12,0,2021,2022-2026,0
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,8,6,8,2,4,2,4,0.5,1,2,3,0.0,0.0,5,5,1,0.07692307692307693,0.36926937306885504,48,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,30,14,14,30,32,15,15,32,0.46875,7,4,11,0.0,-0.3333333333333333,29,17,10,0.29411764705882354,3.082298773194298,420,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,18,33,18,33,16,44,16,44,0.36363636363636365,9,19,28,1.6666666666666667,2.3333333333333335,11,17,4,0.0851063829787234,1.0473951517757731,594,1,1,0,0,0,1,6,0,6,0,2021,2022-2026,0
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7372055053710938,15,33,15,33,3,15,3,15,0.2,2,9,11,0.3333333333333333,2.0,3,22,8,0.2,3.4335785875656506,495,1,1,1,0,0,1,0,2,2,0,2021,2022-2026,1
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.13041570782661438,6,14,6,14,2,8,2,8,0.25,1,7,8,0.0,2.0,5,4,3,0.17647058823529413,1.4843561681299215,84,1,1,0,0,0,1,0,1,1,0,2021,2022-2026,0
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,32,33,32,33,17,15,15,17,0.8823529411764706,6,9,15,0.0,2.0,22,22,14,0.27450980392156865,5.659528063763085,1056,1,1,1,0,0,1,9,2,11,1,2021,2022-2026,1
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,21,45,21,45,12,42,12,42,0.2857142857142857,4,17,21,1.3333333333333333,2.3333333333333335,26,18,11,0.2,3.5594755580725197,945,1,1,0,0,0,1,0,3,3,0,2021,2022-2026,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,9,16,9,16,3,7,3,7,0.42857142857142855,3,2,5,1.0,-0.3333333333333333,2,28,1,0.041666666666666664,0.45511961331341866,144,1,1,0,0,0,1,5,17,22,1,2021,2022-2026,1
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,5,45,5,45,4,42,4,42,0.09523809523809523,1,17,18,0.0,2.3333333333333335,21,18,4,0.08695652173913043,1.087116273463953,225,1,1,0,0,0,1,0,3,3,0,2021,2022-2026,0
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,39,14,39,15,32,15,32,0.46875,4,12,16,-0.3333333333333333,2.3333333333333335,17,26,12,0.2926829268292683,3.8121546907351878,546,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,42,31,31,42,41,21,21,41,0.5121951219512195,12,7,19,-1.0,1.3333333333333333,28,28,8,0.12307692307692308,2.473586328361793,1302,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,45,42,42,45,42,41,41,42,0.9761904761904762,17,12,29,2.3333333333333335,-1.0,18,28,18,0.2608695652173913,6.71221094437142,1890,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748469978570938,33,24,24,33,15,10,10,15,0.6666666666666666,9,4,13,2.0,0.3333333333333333,22,14,7,0.14,2.6236596045807303,792,1,1,0,0,0,1,2,4,6,1,2021,2022-2026,0
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,13,7,7,13,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,3,2,4,0.25,1.4197748550254536,91,1,1,1,0,0,1,2,0,2,0,2021,2022-2026,0
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,solid_state_mechanism,transport_mechanism,0.13626088201999664,21,33,21,33,12,15,12,15,0.8,4,9,13,1.3333333333333333,2.0,26,22,7,0.14893617021276595,2.1915403588528237,693,1,1,0,0,0,1,0,2,2,0,2021,2022-2026,0
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,45,16,16,45,42,5,5,42,0.11904761904761904,17,2,19,2.3333333333333335,0.0,18,7,3,0.05172413793103448,1.0438284268549458,720,1,1,0,0,0,1,3,10,13,1,2021,2022-2026,1
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,31,11,11,31,21,8,8,21,0.38095238095238093,7,3,10,1.3333333333333333,0.6666666666666666,28,22,5,0.13513513513513514,1.9820708129417266,341,1,1,1,0,0,1,0,10,10,0,2021,2022-2026,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,32,24,24,32,17,10,10,17,0.5882352941176471,6,4,10,0.0,0.3333333333333333,22,14,5,0.09803921568627451,1.676633321623965,768,1,1,0,0,0,1,9,4,13,1,2021,2022-2026,0
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,42,24,24,42,41,20,20,41,0.4878048780487805,12,2,14,-1.0,-1.6666666666666667,28,28,7,0.11864406779661017,2.0886200106713853,1008,1,1,0,0,0,1,0,34,34,0,2021,2022-2026,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,45,65,45,65,42,123,42,123,0.34146341463414637,17,42,59,2.3333333333333335,3.0,18,28,23,0.26436781609195403,8.313193487166412,2925,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,32,18,18,32,17,16,16,17,0.9411764705882353,6,9,15,0.0,1.6666666666666667,22,11,5,0.1111111111111111,2.2283495887781317,576,1,1,0,0,0,1,9,6,15,1,2021,2022-2026,0
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.0744636058807373,16,42,16,42,7,41,7,41,0.17073170731707318,2,12,14,-0.3333333333333333,-1.0,28,28,7,0.13725490196078433,2.5028151911112198,672,1,1,0,0,0,1,17,0,17,0,2021,2022-2026,0
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,65,8,8,65,123,14,14,123,0.11382113821138211,42,1,43,3.0,-1.6666666666666667,28,20,7,0.10606060606060606,2.6862639977683775,520,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,42,39,39,42,41,32,32,41,0.7804878048780488,12,12,24,-1.0,2.3333333333333335,28,26,14,0.208955223880597,4.744501721008889,1638,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,23,65,23,65,21,123,21,123,0.17073170731707318,11,42,53,1.3333333333333333,3.0,8,28,11,0.14285714285714285,3.4404042214344503,1495,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.39970487356185913,42,11,11,42,41,8,8,41,0.1951219512195122,12,2,14,-1.0,-1.0,28,8,4,0.08163265306122448,1.9443633921607235,462,1,1,0,0,0,1,0,6,6,0,2021,2022-2026,0
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,15,14,14,15,3,8,3,8,0.375,2,7,9,0.3333333333333333,2.0,3,4,6,0.2608695652173913,2.5707818798599638,210,1,1,0,0,0,1,0,1,1,0,2021,2022-2026,0
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.19316214323043823,33,20,20,33,15,9,9,15,0.6,9,5,14,2.0,0.3333333333333333,22,4,4,0.08163265306122448,1.454467650847965,660,1,1,0,0,0,1,2,31,33,1,2021,2022-2026,0
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.25238290429115295,34,58,34,58,34,75,34,75,0.4533333333333333,22,26,48,5.333333333333333,3.0,22,29,9,0.10843373493975904,3.0127655408367318,1972,1,1,0,0,0,1,12,0,12,0,2021,2022-2026,0
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,45,23,23,45,42,13,13,42,0.30952380952380953,17,6,23,2.3333333333333335,1.6666666666666667,18,28,11,0.19298245614035087,3.2968943488731965,1035,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2702710032463074,22,39,22,39,12,32,12,32,0.375,4,12,16,-1.0,2.3333333333333335,10,26,7,0.12962962962962962,2.65885098474268,858,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,58,39,39,58,75,32,32,75,0.4266666666666667,26,12,38,3.0,2.3333333333333335,29,26,26,0.36619718309859156,10.063599833497795,2262,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,32,15,15,32,17,3,3,17,0.17647058823529413,6,2,8,0.0,0.3333333333333333,22,3,14,0.42424242424242425,7.211384888002946,480,1,1,1,0,0,1,9,0,9,0,2021,2022-2026,1
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,31,23,23,31,21,13,13,21,0.6190476190476191,7,6,13,1.3333333333333333,1.6666666666666667,28,28,12,0.2857142857142857,3.959734723782236,713,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,6,65,6,65,3,123,3,123,0.024390243902439025,3,42,45,1.0,3.0,2,28,4,0.05970149253731343,1.617065734497505,390,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.11393225193023682,11,8,8,11,4,4,4,4,1.0,4,2,6,1.3333333333333333,0.0,1,5,2,0.11764705882352941,1.1729365376407004,88,1,1,0,0,0,1,2,0,2,0,2021,2022-2026,1
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,45,58,45,58,42,75,42,75,0.56,17,26,43,2.3333333333333335,3.0,18,29,23,0.2875,8.134081404193223,2610,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.25835245847702026,30,18,18,30,32,20,20,32,0.625,7,7,14,0.0,1.3333333333333333,29,20,5,0.11627906976744186,1.3020780264971044,540,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,solid_state_mechanism,transport_mechanism,0.35863345861434937,18,23,18,23,18,13,13,18,0.7222222222222222,2,6,8,-1.3333333333333333,1.6666666666666667,26,28,9,0.28125,3.3756306163903553,414,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,23,33,23,33,21,44,21,44,0.4772727272727273,11,19,30,1.3333333333333333,2.3333333333333335,8,17,13,0.3023255813953488,4.8478105417888875,759,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,16,28,16,28,7,15,7,15,0.4666666666666667,2,4,6,-0.3333333333333333,0.3333333333333333,28,28,7,0.1891891891891892,2.4791174217344083,448,1,1,0,0,0,1,17,5,22,1,2021,2022-2026,1
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,22,32,22,32,18,17,17,18,0.9444444444444444,12,6,18,3.0,0.0,19,22,12,0.2857142857142857,5.341555539898499,704,1,1,1,0,0,1,4,9,13,1,2021,2022-2026,1
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,32,11,11,32,17,2,2,17,0.11764705882352941,6,2,8,0.0,0.6666666666666666,22,2,9,0.2647058823529412,3.6562346489445385,352,1,1,1,0,0,1,9,0,9,0,2021,2022-2026,0
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,6,11,6,11,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,8,8,4,0.3076923076923077,1.5344521981070025,66,1,1,0,0,0,1,1,5,6,1,2021,2022-2026,0
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,33,58,33,58,15,75,15,75,0.2,9,26,35,2.0,3.0,22,29,9,0.10975609756097561,2.8565629949141513,1914,1,1,0,0,0,1,2,0,2,0,2021,2022-2026,0
C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.05834900587797165,14,31,14,31,8,21,8,21,0.38095238095238093,7,7,14,2.0,1.3333333333333333,4,28,4,0.0975609756097561,1.2530623807293346,434,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,6,33,6,33,3,44,3,44,0.06818181818181818,2,19,21,0.3333333333333333,2.3333333333333335,3,17,5,0.14705882352941177,2.2014881228598737,198,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,33,65,33,65,15,123,15,123,0.12195121951219512,5,42,47,0.3333333333333333,3.0,27,28,16,0.1951219512195122,5.4037051443748725,2145,1,1,0,0,0,1,7,0,7,0,2021,2022-2026,0
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,45,39,39,45,42,32,32,42,0.7619047619047619,17,12,29,2.3333333333333335,2.3333333333333335,18,26,15,0.21739130434782608,4.835864727177117,1755,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,30,45,30,45,32,42,32,42,0.7619047619047619,7,17,24,0.0,2.3333333333333335,29,18,13,0.20967741935483872,4.511812090952385,1350,1,1,0,0,0,1,1,3,4,1,2021,2022-2026,0
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,5,42,5,42,4,41,4,41,0.0975609756097561,1,12,13,0.0,-1.0,21,28,4,0.09302325581395349,1.0822671980587621,210,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,45,31,31,45,42,21,21,42,0.5,17,7,24,2.3333333333333335,1.3333333333333333,18,28,9,0.13432835820895522,2.833269132732725,1395,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5906307101249695,5,33,5,33,4,44,4,44,0.09090909090909091,1,19,20,0.0,2.3333333333333335,21,17,4,0.11764705882352941,1.0638139169751417,165,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.06932681798934937,18,6,6,18,16,2,2,16,0.125,9,1,10,1.6666666666666667,0.0,11,5,3,0.14285714285714285,1.517303093558679,108,1,1,0,0,0,1,6,0,6,0,2021,2022-2026,0
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,solvation_entropy,solid_state_mechanism,0.25724875926971436,4,33,4,33,2,44,2,44,0.045454545454545456,2,19,21,0.6666666666666666,2.3333333333333335,1,17,3,0.08823529411764706,1.2230158717162418,132,1,1,0,0,0,1,2,0,2,0,2021,2022-2026,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,18,11,11,18,16,8,8,16,0.5,9,2,11,1.6666666666666667,-1.0,11,8,3,0.11538461538461539,1.5470045334147828,198,1,1,0,0,0,1,6,6,12,1,2021,2022-2026,0
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5967594385147095,18,39,18,39,18,32,18,32,0.5625,2,12,14,-1.3333333333333333,2.3333333333333335,26,26,10,0.2127659574468085,3.7285884141645416,702,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,24,39,24,39,10,32,10,32,0.3125,4,12,16,0.3333333333333333,2.3333333333333335,14,26,7,0.125,2.307955634661438,936,1,1,0,0,0,1,4,0,4,0,2021,2022-2026,0
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,13,39,13,39,6,32,6,32,0.1875,2,12,14,0.3333333333333333,2.3333333333333335,17,26,3,0.061224489795918366,0.9398597079485704,507,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,5,65,5,65,4,123,4,123,0.032520325203252036,1,42,43,0.0,3.0,21,28,4,0.06060606060606061,1.1102574687307976,325,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,34,23,23,34,34,13,13,34,0.38235294117647056,22,6,28,5.333333333333333,1.6666666666666667,22,28,7,0.14,2.505610582248542,782,1,1,1,0,0,1,12,0,12,0,2021,2022-2026,1
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,23,14,14,23,21,15,15,21,0.7142857142857143,11,4,15,1.3333333333333333,-0.3333333333333333,8,17,8,0.27586206896551724,2.479123329718943,322,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,33,23,23,33,44,13,13,44,0.29545454545454547,19,6,25,2.3333333333333335,1.6666666666666667,17,28,7,0.14285714285714285,1.9619740648889847,759,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C44799FE290,CF4A6A0344F,defect engineering,ion migration,solid_state_mechanism,transport_mechanism,0.1777419000864029,21,23,21,23,12,13,12,13,0.9230769230769231,4,6,10,1.3333333333333333,1.6666666666666667,26,28,13,0.41935483870967744,4.424950639812179,483,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,33,65,33,65,44,123,44,123,0.35772357723577236,19,42,61,2.3333333333333335,3.0,17,28,21,0.2727272727272727,8.230710369490243,2145,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,34,6,6,34,34,2,2,34,0.058823529411764705,22,1,23,5.333333333333333,0.3333333333333333,22,8,0,0.0,0.0,204,1,1,1,0,0,1,12,1,13,1,2021,2022-2026,0
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.40606260299682617,6,33,6,33,3,44,3,44,0.06818181818181818,3,19,22,1.0,2.3333333333333335,2,17,3,0.08333333333333333,1.0897238357788614,198,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,23,42,23,42,21,41,21,41,0.5121951219512195,11,12,23,1.3333333333333333,-1.0,8,28,13,0.25,5.1469157147407225,966,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,6,58,6,58,3,75,3,75,0.04,2,26,28,0.3333333333333333,3.0,3,29,4,0.06666666666666667,1.519861724103572,348,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,23,39,23,39,21,32,21,32,0.65625,11,12,23,1.3333333333333333,2.3333333333333335,8,26,8,0.14814814814814814,2.301885042190743,897,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,23,18,18,23,21,20,20,21,0.9523809523809523,11,7,18,1.3333333333333333,1.3333333333333333,8,20,11,0.36666666666666664,4.7476735878162915,414,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,21,58,21,58,12,75,12,75,0.16,4,26,30,1.3333333333333333,3.0,26,29,16,0.25396825396825395,5.404076981435371,1218,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.15728801488876343,24,23,23,24,20,13,13,20,0.65,2,6,8,-1.6666666666666667,1.6666666666666667,28,28,7,0.175,2.02011872877425,552,1,1,0,0,0,1,34,0,34,0,2021,2022-2026,1
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.22788813710212708,33,22,22,33,15,12,12,15,0.8,5,4,9,0.3333333333333333,-1.0,27,10,7,0.14583333333333334,2.0695742052408588,726,1,1,0,0,0,1,7,3,10,1,2021,2022-2026,1
