concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,catboost_probability,catboost_rank_score,tuned_graph_rank_score,hybrid_score,hybrid_rank
C46747A02A1,C6DD69CF62E,ion-pairing and complexation,polyvinylpyrrolidone (PVP),0,0.0012394486472952439,0.4184549356223176,0.032188841201716736,0.4184549356223176,543
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,0,0.0012382755535025045,0.41738197424892703,0.12446351931330472,0.41738197424892703,544
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,0,0.0012330919194702904,0.41630901287553645,0.490343347639485,0.41630901287553645,545
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,0,0.0012306027288817099,0.41523605150214593,0.5160944206008584,0.41523605150214593,546
C2378F90E64,C2F611E9EEA,anharmonic phonon transport,clathrate,0,0.001227503126384693,0.41416309012875535,0.7392703862660944,0.41416309012875535,547
C45C8AAD12E,CD9ECDD15B4,charge-transfer resistance engineering,Sb2S3,0,0.0012145843718253748,0.4130901287553648,0.045064377682403435,0.4130901287553648,548
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,0,0.0012078974565075064,0.41201716738197425,0.9002145922746781,0.41201716738197425,549
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,0,0.0011972080319670815,0.41094420600858367,0.9291845493562232,0.41094420600858367,550
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,0,0.0011804478937872448,0.40987124463519314,0.4946351931330472,0.40987124463519314,551
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,0,0.0011793956404861103,0.40879828326180256,0.7778969957081545,0.40879828326180256,552
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,0,0.0011788579182043493,0.40772532188841204,0.19742489270386265,0.40772532188841204,553
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,0,0.0011742463464029778,0.40665236051502146,0.5890557939914163,0.40665236051502146,554
CE4B0E242E7,CFBCD9A3438,interfacial charge transfer,Ba8Ga16Ge30,0,0.001154793082127155,0.4055793991416309,0.05472103004291846,0.4055793991416309,555
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,0,0.0011453689716615669,0.40450643776824036,0.33261802575107297,0.40450643776824036,556
C23B9BED21A,CF10FA3299B,ionic conduction,V2O5,0,0.0011443462192758773,0.4034334763948498,0.3605150214592275,0.4034334763948498,557
C46747A02A1,CF4A97515AC,ion-pairing and complexation,gold electrode,0,0.0011436924886355753,0.40236051502145925,0.25643776824034337,0.40236051502145925,558
C520B85DE7A,CADCC57C7F1,grain-boundary scattering,SnSe,0,0.0011257545568036011,0.4012875536480687,0.5954935622317596,0.4012875536480687,559
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,0,0.001120618950703784,0.4002145922746781,0.6738197424892703,0.4002145922746781,560
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],0,0.0011100926769174212,0.39914163090128757,0.8293991416309013,0.39914163090128757,561
C8AD5B453CC,CAEB010ACF4,ion diffusion,polyethylene glycol (PEG),0,0.0011021080826052144,0.398068669527897,0.03540772532188841,0.398068669527897,562
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,0,0.001073405999419541,0.3969957081545064,0.5697424892703863,0.3969957081545064,563
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,1,0.0010637332783039368,0.3959227467811159,0.9635193133047211,0.3959227467811159,564
C1C16C462DE,CF4A6A0344F,B2O3,ion migration,0,0.0010460514998479496,0.3948497854077253,0.07296137339055794,0.3948497854077253,565
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,0,0.0010321516330661863,0.3937768240343348,0.5869098712446352,0.3937768240343348,566
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),0,0.001009994817053927,0.3927038626609442,0.3969957081545064,0.3927038626609442,567
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],0,0.001000351499188734,0.3916309012875536,0.8315450643776824,0.3916309012875536,568
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,0,0.0009952060317695484,0.3905579399141631,0.6362660944206009,0.3905579399141631,569
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,0,0.0009899276657946046,0.3894849785407725,0.34549356223175964,0.3894849785407725,570
C6775C55BEF,C7B3E023ED0,superionic transition,Cu2Se,0,0.000979375290675551,0.388412017167382,0.5053648068669528,0.388412017167382,571
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,0,0.0009746394721188982,0.3873390557939914,0.5032188841201717,0.3873390557939914,572
C6E111EB5CB,CB727037BDD,RyMxCo4,lattice thermal-conductivity suppression,0,0.0009723446934325951,0.38626609442060084,0.17274678111587982,0.38626609442060084,573
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,0,0.0009684395523926558,0.3851931330472103,0.9366952789699571,0.3851931330472103,574
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,0,0.0009654943498850806,0.38412017167381973,0.33905579399141633,0.38412017167381973,575
C24DA40DB81,C7B3E023ED0,Cu2S,Cu2Se,0,0.0009557174750730473,0.3830472103004292,0.9785407725321889,0.3830472103004292,576
C23B9BED21A,C7B3E023ED0,ionic conduction,Cu2Se,0,0.0009555744423195622,0.38197424892703863,0.4409871244635193,0.38197424892703863,577
C1ABB4DC192,C44799FE290,NdCoO3,defect engineering,0,0.000950643805877161,0.38090128755364805,0.4721030042918455,0.38090128755364805,578
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,0,0.0009246165818229494,0.3798283261802575,0.5579399141630901,0.3798283261802575,579
C09EB3A5CE5,C4B2BA55977,potassium iodide (KI),KNO3,0,0.0009062288235453387,0.37875536480686695,0.825107296137339,0.37875536480686695,580
C7B823B5BB0,C9AFE334F36,poly(vinyl alcohol) (PVA),phonon scattering,0,0.0008874390351270666,0.3776824034334764,0.3229613733905579,0.3776824034334764,581
C45C8AAD12E,CC27710F85E,charge-transfer resistance engineering,Sb2Se3,0,0.0008846471500651094,0.37660944206008584,0.033261802575107295,0.37660944206008584,582
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,0,0.00088368036037598,0.37553648068669526,0.7467811158798283,0.37553648068669526,583
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,0,0.0008750333166258646,0.37446351931330474,0.8133047210300429,0.37446351931330474,584
C3F66DD37CA,CBF24CD6AF1,H2O,electronic-structure modulation,0,0.0008647702571460674,0.37339055793991416,0.6813304721030042,0.37339055793991416,585
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,0,0.0008554762849600627,0.3723175965665236,0.7478540772532188,0.3723175965665236,586
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,0,0.0008554475803446942,0.37124463519313305,0.0890557939914163,0.37124463519313305,587
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,0,0.000850007767599811,0.3701716738197425,0.7510729613733905,0.3701716738197425,588
C58F3B85353,CF4A97515AC,thermoresponsive micellization p/n conversion,gold electrode,0,0.0008425388084021998,0.36909871244635195,0.006437768240343348,0.36909871244635195,589
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,0,0.0008396439235315312,0.36802575107296137,0.9967811158798283,0.36802575107296137,590
C3D74C503D4,CEF8C3FDF7F,Bi2Te3,Et2Sb,0,0.000838708294082262,0.3669527896995708,0.7896995708154506,0.3669527896995708,591
C621A7A9629,CDF78985483,polyurethane (PU),nanocomposite,0,0.0008300499803281348,0.36587982832618027,0.7929184549356223,0.36587982832618027,592
C0783369D77,CC4208AB219,PEDOT family,EMIMBF4,0,0.0008263485336481532,0.3648068669527897,0.8036480686695279,0.3648068669527897,593
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,0,0.0008253256004309528,0.36373390557939916,0.9624463519313304,0.36373390557939916,594
C44799FE290,CF4A6A0344F,defect engineering,ion migration,0,0.0008248553235899335,0.3626609442060086,0.2553648068669528,0.3626609442060086,595
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,0,0.0008247726654971162,0.361587982832618,0.9098712446351931,0.361587982832618,596
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,0,0.0008237409798126685,0.3605150214592275,0.1813304721030043,0.3605150214592275,597
CDF78985483,CEAE99FC3AE,nanocomposite,MnO3,0,0.0008217662551957205,0.3594420600858369,0.4613733905579399,0.3594420600858369,598
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,0,0.0008186702193261326,0.3583690987124464,0.4699570815450644,0.3583690987124464,599
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,0,0.0008169360060029053,0.3572961373390558,0.75,0.3572961373390558,600
C2276A75659,C44799FE290,SrTiO3,defect engineering,0,0.0008042038899894172,0.3562231759656652,0.5064377682403434,0.3562231759656652,601
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,0,0.0007997152926790252,0.3551502145922747,0.7628755364806867,0.3551502145922747,602
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,0,0.0007963344734770195,0.3540772532188841,0.4570815450643777,0.3540772532188841,603
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,0,0.0007939374524805608,0.3530042918454936,0.657725321888412,0.3530042918454936,604
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,0,0.0007909880343544331,0.351931330472103,0.194206008583691,0.351931330472103,605
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,0,0.0007795395588980166,0.35085836909871243,0.8283261802575107,0.35085836909871243,606
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,0,0.0007756061394635199,0.3497854077253219,0.8412017167381974,0.3497854077253219,607
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,0,0.0007715489295000697,0.3487124463519313,0.48068669527896996,0.3487124463519313,608
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,0,0.0007698803176404957,0.34763948497854075,0.45493562231759654,0.34763948497854075,609
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,0,0.0007672669765463954,0.3465665236051502,0.37553648068669526,0.3465665236051502,610
C44799FE290,C78D65254F9,defect engineering,phase transition,0,0.000764959483992998,0.34549356223175964,0.4248927038626609,0.34549356223175964,611
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,0,0.0007523911074745695,0.3444206008583691,0.30579399141630903,0.3444206008583691,612
C3D74C503D4,CAEB010ACF4,Bi2Te3,polyethylene glycol (PEG),0,0.0007482838930336508,0.34334763948497854,0.41523605150214593,0.34334763948497854,613
C7B3E023ED0,CC9289BCDC3,Cu2Se,CuCrSe2,0,0.0007413815352438893,0.34227467811158796,0.9688841201716738,0.34227467811158796,614
C7FACAA1363,CBFA1FD5D8A,AgCrSe2,metal selenide,0,0.000740826122166891,0.34120171673819744,0.6952789699570815,0.34120171673819744,615
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,0,0.000730979516997229,0.34012875536480686,0.1427038626609442,0.34012875536480686,616
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,0,0.0007244503019225327,0.33905579399141633,0.7821888412017167,0.33905579399141633,617
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,0,0.0007145800207532903,0.33798283261802575,0.5847639484978541,0.33798283261802575,618
C95D66F92B2,CBF24CD6AF1,carbon nanotube family,electronic-structure modulation,0,0.0007114569622522161,0.3369098712446352,0.703862660944206,0.3369098712446352,619
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,0,0.0007108393309582914,0.33583690987124465,0.22854077253218885,0.33583690987124465,620
CE0DABA7381,CF203EF8121,Fe2O3,Eastman entropy of transfer,0,0.0007016748627345711,0.33476394849785407,0.2542918454935622,0.33476394849785407,621
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,0,0.0006977436501025281,0.33369098712446355,0.6598712446351931,0.33369098712446355,622
C2378F90E64,C78D65254F9,anharmonic phonon transport,phase transition,0,0.0006819501235227184,0.33261802575107297,0.3894849785407725,0.33261802575107297,623
CE4B0E242E7,CF4442F676E,interfacial charge transfer,[CoO2],0,0.0006790615173823382,0.3315450643776824,0.1405579399141631,0.3315450643776824,624
C8AD5B453CC,C9FB1DC4D4B,ion diffusion,Ca3Co4O9,0,0.0006706129443096024,0.33047210300429186,0.19206008583690987,0.33047210300429186,625
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,0,0.0006697625362971652,0.3293991416309013,0.6834763948497854,0.3293991416309013,626
CA62C8F275F,CB727037BDD,Co4Sb12,lattice thermal-conductivity suppression,0,0.0006656159585640688,0.3283261802575107,0.2532188841201717,0.3283261802575107,627
C5DEA4DF37C,CB727037BDD,Zn4Sb3,lattice thermal-conductivity suppression,0,0.0006530195548976532,0.3272532188841202,0.4892703862660944,0.3272532188841202,628
C7713A07951,C962BA9CB74,urea,TeO2,0,0.0006489936751794829,0.3261802575107296,0.6716738197424893,0.3261802575107296,629
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,0,0.0006327129405742543,0.3251072961373391,0.5987124463519313,0.3251072961373391,630
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,0,0.0006311169556287388,0.3240343347639485,0.12017167381974249,0.3240343347639485,631
C5B8C057FAD,CC3BA67827F,metal oxide,ionic-electronic coupling,0,0.0006308195147197906,0.3229613733905579,0.2145922746781116,0.3229613733905579,632
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,0,0.0006283221138682711,0.3218884120171674,0.7060085836909872,0.3218884120171674,633
CBF24CD6AF1,CEA9836CD32,electronic-structure modulation,molten salt,0,0.0006203066717829946,0.3208154506437768,0.15343347639484978,0.3208154506437768,634
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,0,0.0006185633788041766,0.3197424892703863,0.6469957081545065,0.3197424892703863,635
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,0,0.0006165873423060585,0.3186695278969957,0.7714592274678111,0.3186695278969957,636
C962BA9CB74,CF00FA35255,TeO2,HNO3,0,0.0006065018420073636,0.31759656652360513,0.8369098712446352,0.31759656652360513,637
C1ABB4DC192,CFE4361F368,NdCoO3,charge-carrier mobility,0,0.0006058483838063262,0.3165236051502146,0.15987124463519314,0.3165236051502146,638
C2378F90E64,CB19ED8936D,anharmonic phonon transport,MoS2,0,0.000605667902745952,0.315450643776824,0.4592274678111588,0.315450643776824,639
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,0,0.0005979916349336873,0.3143776824034335,0.6491416309012875,0.3143776824034335,640
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,0,0.0005840813141206192,0.3133047210300429,0.388412017167382,0.3133047210300429,641
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,0,0.0005756250043180014,0.31223175965665234,0.6437768240343348,0.31223175965665234,642
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,0,0.000566836803696166,0.3111587982832618,0.3937768240343348,0.3111587982832618,643
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,0,0.000557602351994862,0.31008583690987124,0.9484978540772532,0.31008583690987124,644
CB19ED8936D,CB727037BDD,MoS2,lattice thermal-conductivity suppression,0,0.0005547732317071148,0.3090128755364807,0.4313304721030043,0.3090128755364807,645
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,0,0.0005452606594216336,0.30793991416309013,0.898068669527897,0.30793991416309013,646
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,0,0.0005387440556820834,0.30686695278969955,0.4356223175965665,0.30686695278969955,647
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,0,0.0005309160395401722,0.30579399141630903,0.907725321888412,0.30579399141630903,648
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,0,0.0005204701686094684,0.30472103004291845,0.6459227467811158,0.30472103004291845,649
C0783369D77,C38C7EC2077,PEDOT family,ethylene glycol,0,0.0005189347712196499,0.30364806866952787,0.8884120171673819,0.30364806866952787,650
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,0,0.0005188063249401022,0.30257510729613735,0.6920600858369099,0.30257510729613735,651
C4CEC954E12,C7713A07951,platinum electrode,urea,0,0.0005186015325246458,0.30150214592274677,0.6008583690987125,0.30150214592274677,652
C0783369D77,CC80A29B7B0,PEDOT family,Nafion,0,0.0005178605084965769,0.30042918454935624,0.7618025751072961,0.30042918454935624,653
C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,0,0.0005165734523668012,0.29935622317596566,0.41738197424892703,0.29935622317596566,654
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,0,0.0005141533909337776,0.2982832618025751,0.9034334763948498,0.2982832618025751,655
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,0,0.0005036918481579016,0.29721030042918456,0.24034334763948498,0.29721030042918456,656
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,0,0.0005018485463083193,0.296137339055794,0.6180257510729614,0.296137339055794,657
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,0,0.000499667059794623,0.29506437768240346,0.8433476394849786,0.29506437768240346,658
C23B9BED21A,C962BA9CB74,ionic conduction,TeO2,0,0.0004974232439224295,0.2939914163090129,0.38197424892703863,0.2939914163090129,659
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,0,0.00048327379892071717,0.2929184549356223,0.7660944206008584,0.2929184549356223,660
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,0,0.0004737021524588719,0.2918454935622318,0.4517167381974249,0.2918454935622318,661
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,0,0.00046977318099148183,0.2907725321888412,0.8766094420600858,0.2907725321888412,662
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,0,0.0004672077308677808,0.28969957081545067,0.9023605150214592,0.28969957081545067,663
C50BCAA1E15,CFE4361F368,P2O5,charge-carrier mobility,0,0.00046561852436260856,0.2886266094420601,0.2521459227467811,0.2886266094420601,664
C4CEC954E12,CC3BA67827F,platinum electrode,ionic-electronic coupling,0,0.00046538850714909703,0.2875536480686695,0.259656652360515,0.2875536480686695,665
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,0,0.000453386891400718,0.286480686695279,0.11909871244635194,0.286480686695279,666
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,0,0.0004506000645580441,0.2854077253218884,0.27896995708154504,0.2854077253218884,667
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,0,0.0004495079303966908,0.2843347639484979,0.5740343347639485,0.2843347639484979,668
C7977C03A03,CC3BA67827F,BaTiO3,ionic-electronic coupling,0,0.00044928098085666947,0.2832618025751073,0.20708154506437768,0.2832618025751073,669
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,0,0.00044562112286076295,0.2821888412017167,1.0,0.2821888412017167,670
C787F187281,CB727037BDD,Ag2S,lattice thermal-conductivity suppression,0,0.00043726529879402066,0.2811158798283262,0.1609442060085837,0.2811158798283262,671
C962BA9CB74,CB56BB4DDB0,TeO2,carbon-electrode redox interface,0,0.000436683254034372,0.2800429184549356,0.41201716738197425,0.2800429184549356,672
C23B9BED21A,CEAE99FC3AE,ionic conduction,MnO3,0,0.0004352718398503333,0.27896995708154504,0.43776824034334766,0.27896995708154504,673
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,0,0.00043198035665714186,0.2778969957081545,0.6416309012875536,0.2778969957081545,674
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,0,0.00042606489426194,0.27682403433476394,0.6137339055793991,0.27682403433476394,675
C44799FE290,C5219F02F17,defect engineering,Zintl phase,0,0.0004188313292240185,0.2757510729613734,0.528969957081545,0.2757510729613734,676
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,0,0.0004182761335268914,0.27467811158798283,0.19098712446351931,0.27467811158798283,677
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,0,0.00041661905081017607,0.27360515021459225,0.40236051502145925,0.27360515021459225,678
C962BA9CB74,CDCCAF92956,TeO2,Bi2O3,0,0.00041442196616023086,0.27253218884120173,0.8776824034334764,0.27253218884120173,679
C3A804F9865,C44799FE290,Cu2O,defect engineering,0,0.0004121651833586679,0.27145922746781115,0.47639484978540775,0.27145922746781115,680
C6D6399FFC8,CB727037BDD,HfS2,lattice thermal-conductivity suppression,0,0.0004098522996666221,0.2703862660944206,0.21244635193133046,0.2703862660944206,681
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,0,0.00040495668571717693,0.26931330472103004,0.8530042918454935,0.26931330472103004,682
C68E4B8C8BC,CB727037BDD,Ti2O7,lattice thermal-conductivity suppression,0,0.0004037470032905185,0.26824034334763946,0.3165236051502146,0.26824034334763946,683
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),0,0.00039927446367225985,0.26716738197424894,0.6169527896995708,0.26716738197424894,684
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,0,0.0003974908202979919,0.26609442060085836,0.6824034334763949,0.26609442060085836,685
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,0,0.0003949987085407888,0.26502145922746784,0.8015021459227468,0.26502145922746784,686
C075A0D1B79,CD9ECDD15B4,Sb2Te3,Sb2S3,0,0.00039318402970058556,0.26394849785407726,0.8175965665236051,0.26394849785407726,687
C8AD5B453CC,CB727037BDD,ion diffusion,lattice thermal-conductivity suppression,0,0.0003922797844586922,0.2628755364806867,0.73068669527897,0.2628755364806867,688
C7B3E023ED0,CDF78985483,Cu2Se,nanocomposite,0,0.00038431936244998777,0.26180257510729615,0.5718884120171673,0.26180257510729615,689
C6E111EB5CB,C9AFE334F36,RyMxCo4,phonon scattering,0,0.0003839430006352088,0.2607296137339056,0.26716738197424894,0.2607296137339056,690
C2378F90E64,C23B9BED21A,anharmonic phonon transport,ionic conduction,0,0.0003814175949695294,0.259656652360515,0.8444206008583691,0.259656652360515,691
C45C8AAD12E,C4C9A1FEBD0,charge-transfer resistance engineering,As2Te3,0,0.0003808830593686555,0.25858369098712447,0.07081545064377683,0.25858369098712447,692
C6B56755D0B,C9AFE334F36,Cu7PSe6,phonon scattering,0,0.0003795967918192141,0.2575107296137339,0.43240343347639487,0.2575107296137339,693
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,0,0.00037896677458770106,0.25643776824034337,0.9570815450643777,0.25643776824034337,694
CA62C8F275F,CFE4361F368,Co4Sb12,charge-carrier mobility,0,0.0003768741919640882,0.2553648068669528,0.20278969957081544,0.2553648068669528,695
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,0,0.00037243658002791423,0.2542918454935622,0.8551502145922747,0.2542918454935622,696
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,0,0.00036754378847357816,0.2532188841201717,0.9549356223175965,0.2532188841201717,697
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,0,0.0003658361157053178,0.2521459227467811,0.6909871244635193,0.2521459227467811,698
C962BA9CB74,CF10FA3299B,TeO2,V2O5,0,0.000362999212450752,0.2510729613733906,0.9163090128755365,0.2510729613733906,699
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,0,0.0003601944221778324,0.25,0.805793991416309,0.25,700
CCFD9A81EEE,CFE4361F368,solid electrolyte,charge-carrier mobility,0,0.0003593020291230137,0.24892703862660945,0.7296137339055794,0.24892703862660945,701
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,0,0.00035827706783682454,0.2478540772532189,0.7564377682403434,0.2478540772532189,702
C3D74C503D4,C6E1ADCF1C9,Bi2Te3,Et3Si,0,0.0003570185032575974,0.24678111587982832,0.7371244635193133,0.24678111587982832,703
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,0,0.00035553445423797077,0.24570815450643776,0.3261802575107296,0.24570815450643776,704
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,0,0.0003548556536181386,0.2446351931330472,0.06866952789699571,0.2446351931330472,705
C4E69B706AD,CF4442F676E,CoO3,[CoO2],0,0.00035142632065950097,0.24356223175965666,0.9206008583690987,0.24356223175965666,706
C3D74C503D4,CF4A97515AC,Bi2Te3,gold electrode,0,0.000349117753316029,0.24248927038626608,0.6984978540772532,0.24248927038626608,707
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,0,0.00033370516849775254,0.24141630901287553,0.9377682403433476,0.24141630901287553,708
C90CB9C3175,CFE4361F368,half-Heusler alloy,charge-carrier mobility,0,0.000331545125750925,0.24034334763948498,0.4227467811158798,0.24034334763948498,709
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,0,0.00033140935187087235,0.23927038626609443,0.9152360515021459,0.23927038626609443,710
C2F611E9EEA,CFBCD9A3438,clathrate,Ba8Ga16Ge30,0,0.0003303218006766369,0.23819742489270387,0.5912017167381974,0.23819742489270387,711
C90CB9C3175,CB727037BDD,half-Heusler alloy,lattice thermal-conductivity suppression,0,0.00032967975265031895,0.2371244635193133,0.7650214592274678,0.2371244635193133,712
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,0,0.0003280529346046682,0.23605150214592274,0.546137339055794,0.23605150214592274,713
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,0,0.00032210180492781823,0.2349785407725322,0.9839055793991416,0.2349785407725322,714
C2AB2ABA9A6,CFE4361F368,dimethyl sulfoxide (DMSO),charge-carrier mobility,0,0.0003173711168973515,0.23390557939914164,0.10944206008583691,0.23390557939914164,715
C6B56755D0B,CFE4361F368,Cu7PSe6,charge-carrier mobility,0,0.00031576379826485834,0.23283261802575106,0.21995708154506438,0.23283261802575106,716
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,0,0.00031078626845923527,0.2317596566523605,0.7972103004291845,0.2317596566523605,717
C2378F90E64,CC7D2579013,anharmonic phonon transport,mixed ionic-covalent bonding,0,0.00030913492036554926,0.23068669527896996,0.5772532188841202,0.23068669527896996,718
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,0,0.0003031610605226691,0.2296137339055794,0.5536480686695279,0.2296137339055794,719
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,0,0.0003003345973243348,0.22854077253218885,0.5761802575107297,0.22854077253218885,720
CB727037BDD,CD2F5C2DDDC,lattice thermal-conductivity suppression,TiO3,0,0.00029809034510027246,0.22746781115879827,0.33047210300429186,0.22746781115879827,721
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,0,0.0002948301034191727,0.22639484978540772,0.5472103004291845,0.22639484978540772,722
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,0,0.00029460184821884425,0.22532188841201717,0.5858369098712446,0.22532188841201717,723
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,0,0.0002937532533035969,0.22424892703862662,0.44957081545064376,0.22424892703862662,724
