concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1856726109981537,76,26,26,76,124,9,9,124,0.0725806451612903,34,3,37,2.6666666666666665,-0.3333333333333333,34,10,13,0.146067415730337,3.88588093917709,1976,1,1,0,0,0,1,0,3,3,0,2026,2027-2029,0,0.0009369477465395,0.0340145987706292,0.191864406779661,0.5673510895883778,0.2260532687651331,future_unobserved_candidate,hybrid,1639,False,,1613
C3C9A44365B,C78DE052B65,LiCoO2,MnO2,material_entity,material_entity,0.6717489361763,4,5,4,5,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,11,11,1,0.125,0.9102392266268372,20,1,1,1,1,0,0,1,0,1,0,2026,2027-2029,0,0.2959957628504736,0.0269752756521178,0.254043583535109,0.2437675544794188,0.2254237288135593,future_unobserved_candidate,hybrid,1640,False,,1614
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,44,92,44,92,66,265,66,265,0.2490566037735849,28,98,126,2.0,13.333333333333334,13,33,27,0.2477064220183486,8.352894247479723,4048,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,8.788403979397033e-06,0.0178218749754681,0.1462469733656174,0.8334769975786924,0.2234382566585956,future_unobserved_candidate,hybrid,1641,False,,1615
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,material_entity,material_entity,0.8180825114250183,15,9,9,15,5,2,2,5,0.4,1,0,1,0.3333333333333333,0.0,16,16,8,0.5,2.5182786200614617,135,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.1387286071619546,0.0171374171199258,0.2027118644067796,0.4879661016949151,0.223002421307506,future_unobserved_candidate,hybrid,1642,False,,1616
C4A964C2ABB,C63ED77BD64,AgSbTe2,band engineering,material_entity,solid_state_mechanism,0.2676504254341125,3,17,3,17,2,10,2,10,0.2,1,4,5,0.3333333333333333,0.3333333333333333,21,7,2,0.1111111111111111,0.4520592028584334,51,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.3193745480474175,0.026659159099066,0.2552058111380145,0.1939612590799031,0.2211622276029055,future_unobserved_candidate,hybrid,1643,False,,1617
CF2B5CB46E2,CF4A6A0344F,MAPbI3,ion migration,material_entity,transport_mechanism,0.1273047924041748,6,73,6,73,2,48,2,48,0.0416666666666666,0,26,26,-0.3333333333333333,4.666666666666667,10,33,4,0.0533333333333333,1.0172310870957546,438,1,1,0,0,1,0,0,5,5,0,2026,2027-2029,0,0.0992366642071025,0.0412382551437898,0.2527845036319612,0.2256900726392252,0.2204600484261501,future_unobserved_candidate,hybrid,1644,False,,1618
C44799FE290,C98C1040415,defect engineering,cation transport,solid_state_mechanism,transport_mechanism,0.1879655122756958,32,15,15,32,21,7,7,21,0.3333333333333333,7,5,12,1.0,1.0,31,4,6,0.1463414634146341,1.3817894490872675,480,1,1,0,0,0,1,0,0,0,0,2026,2027-2029,0,0.1978394284801472,0.0235699995087919,0.2321549636803874,0.3090460048426149,0.220048426150121,future_unobserved_candidate,hybrid,1645,False,,1619
C520B85DE7A,CD515CCF7C2,grain-boundary scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3435727059841156,12,23,12,23,5,24,5,24,0.2083333333333333,1,6,7,-0.3333333333333333,1.3333333333333333,10,31,4,0.1290322580645161,1.3176334740940174,276,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.1585685161988004,0.0258021555687965,0.2338983050847457,0.295912832929782,0.2195157384987893,future_unobserved_candidate,hybrid,1646,False,,1620
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,23,10,10,23,31,5,5,31,0.1612903225806451,7,2,9,0.0,0.3333333333333333,25,13,7,0.2692307692307692,2.2592896674095764,230,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.08175209778211,0.0211081253014315,0.2054237288135593,0.4496997578692493,0.2183535108958837,future_unobserved_candidate,hybrid,1647,False,,1621
C24DA40DB81,C6775C55BEF,Cu2S,superionic transition,material_entity,solid_state_mechanism,0.2506574988365173,12,23,12,23,8,25,8,25,0.32,3,8,11,0.0,1.3333333333333333,9,22,9,0.3461538461538461,2.5202629223236617,276,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.1091023274369244,0.0179411630454861,0.2015496368038741,0.4651912832929781,0.2181598062953995,future_unobserved_candidate,hybrid,1648,False,,1622
C2378F90E64,C7B3E023ED0,anharmonic phonon transport,Cu2Se,solid_state_mechanism,material_entity,0.2178272306919098,44,25,25,44,66,23,23,66,0.3484848484848485,28,6,34,2.0,0.6666666666666666,13,15,13,0.2321428571428571,3.492254575197107,1100,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0557588406944456,0.0165513331883273,0.1807263922518159,0.5688038740920096,0.2180145278450363,future_unobserved_candidate,hybrid,1649,False,,1623
CC7D2579013,CFE4361F368,mixed ionic-covalent bonding,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3497860133647918,22,60,22,60,49,59,49,59,0.8305084745762712,21,21,42,2.0,3.6666666666666665,25,31,12,0.1714285714285714,3.7016959311688344,1320,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.2372384985012131,0.0076234454678736,0.1730750605326876,0.6038208232445521,0.2161259079903147,future_unobserved_candidate,hybrid,1650,False,,1624
CB727037BDD,CF840763400,lattice thermal-conductivity suppression,TiO2,solid_state_mechanism,material_entity,0.1856706142425537,59,11,11,59,100,23,23,100,0.23,36,1,37,2.6666666666666665,-0.6666666666666666,22,22,7,0.1111111111111111,1.972536686736294,649,1,1,0,0,1,0,0,4,4,0,2026,2027-2029,0,0.0030207416615088,0.0391134364958916,0.2101694915254237,0.3913462469733656,0.2154963680387409,future_unobserved_candidate,hybrid,1651,False,,1625
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,material_entity,transport_mechanism,0.1663145869970321,3,73,3,73,2,48,2,48,0.0416666666666666,0,26,26,-0.3333333333333333,4.666666666666667,33,33,2,0.027027027027027,0.7350497701644153,219,1,1,0,0,1,0,0,5,5,0,2026,2027-2029,0,0.0556800951522412,0.0457302825530142,0.2515254237288136,0.1840532687651331,0.2147215496368039,future_unobserved_candidate,hybrid,1652,False,,1626
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4138182401657104,32,92,32,92,21,265,21,265,0.0792452830188679,7,98,105,1.0,13.333333333333334,31,33,25,0.2525252525252525,8.759322569307944,2944,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,2.419441976574339e-06,0.0161619525483873,0.1360774818401937,0.8310702179176755,0.2145762711864406,future_unobserved_candidate,hybrid,1653,False,,1627
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,solid_state_mechanism,material_entity,0.249687522649765,92,11,11,92,265,23,23,265,0.0867924528301886,98,1,99,13.333333333333334,-0.6666666666666666,33,22,10,0.1075268817204301,2.848405724135915,1012,1,1,0,0,1,0,0,4,4,0,2026,2027-2029,0,8.701726412225005e-07,0.0346760018098355,0.1857627118644067,0.5240677966101696,0.2137530266343825,future_unobserved_candidate,hybrid,1654,False,,1628
C7B3E023ED0,C7FACAA1363,Cu2Se,AgCrSe2,material_entity,material_entity,0.7246135473251343,25,13,13,25,23,4,4,23,0.1739130434782608,6,2,8,0.6666666666666666,0.3333333333333333,15,9,6,0.1875,1.8795105723558847,325,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0663525556542544,0.0226378141943698,0.206682808716707,0.407912832929782,0.2136319612590798,future_unobserved_candidate,hybrid,1655,False,,1629
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,material_entity,material_entity,0.4141575396060943,12,19,12,19,4,11,4,11,0.3636363636363636,0,1,1,-0.3333333333333333,-0.6666666666666666,17,16,3,0.1071428571428571,1.5186508574843391,228,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0864816505087535,0.0281605775863353,0.2288619854721549,0.285273607748184,0.2135351089588378,future_unobserved_candidate,hybrid,1656,False,,1630
C2378F90E64,CDEB6762A9E,anharmonic phonon transport,Ag8GeS6,solid_state_mechanism,material_entity,0.1978986859321594,44,5,5,44,66,2,2,66,0.0303030303030303,28,2,30,2.0,0.6666666666666666,13,0,4,0.0888888888888888,1.6955657051351334,220,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.1148123845157686,0.0246142776470312,0.2251815980629539,0.2933510895883777,0.2123486682808716,future_unobserved_candidate,hybrid,1657,False,,1631
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,material_entity,material_system,0.3438052535057068,53,17,17,53,34,14,14,34,0.4117647058823529,7,4,11,0.3333333333333333,0.0,19,25,7,0.1111111111111111,1.742315090263438,901,1,1,0,1,0,0,0,3,3,0,2026,2027-2029,0,0.0049132067489912,0.0355178543081527,0.2075544794188862,0.3881355932203389,0.2123002421307506,future_unobserved_candidate,hybrid,1658,False,,1632
CEA29EF1A99,CF2B5CB46E2,thermal-gradient heat-transfer control,MAPbI3,device_mechanism,material_entity,-0.0113462656736373,38,6,6,38,29,2,2,29,0.0689655172413793,13,0,13,1.0,-0.3333333333333333,13,10,5,0.1282051282051282,1.254454094337394,228,1,1,0,0,1,0,17,0,17,0,2026,2027-2029,0,0.4904106705145476,0.0167409950614568,0.2375786924939467,0.2271476997578692,0.2122518159806295,future_unobserved_candidate,hybrid,1659,False,,1633
CDCCAF92956,CF4A6A0344F,Bi2O3,ion migration,material_entity,transport_mechanism,0.137515515089035,7,73,7,73,2,48,2,48,0.0416666666666666,0,26,26,0.0,4.666666666666667,33,33,2,0.0256410256410256,1.131390654421502,511,1,1,0,0,1,0,0,5,5,0,2026,2027-2029,0,0.0730912073173263,0.0373278652169555,0.240774818401937,0.211365617433414,0.2115738498789346,future_unobserved_candidate,hybrid,1660,False,,1634
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.107985571026802,36,92,36,92,23,265,23,265,0.0867924528301886,8,98,106,0.3333333333333333,13.333333333333334,24,33,19,0.1743119266055046,5.055223785119252,3312,1,1,0,0,1,0,6,0,6,0,2026,2027-2029,0,1.7584112274900873e-06,0.0217845486872496,0.1590314769975787,0.6584067796610169,0.2115254237288135,future_unobserved_candidate,hybrid,1661,False,,1635
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,material_entity,material_entity,0.4456667602062225,53,9,9,53,34,4,4,34,0.1176470588235294,7,2,9,0.3333333333333333,0.3333333333333333,19,6,7,0.1272727272727272,2.252995078214246,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0290789199889881,0.0252969574997641,0.2033898305084745,0.4077142857142856,0.2111864406779661,future_unobserved_candidate,hybrid,1662,False,,1636
C2378F90E64,CC9289BCDC3,anharmonic phonon transport,CuCrSe2,solid_state_mechanism,material_entity,0.1702437847852707,44,11,11,44,66,4,4,66,0.0606060606060606,28,2,30,2.0,0.6666666666666666,13,9,9,0.1956521739130435,2.9273376381474505,484,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0627882353605645,0.0186021642974095,0.1936077481840193,0.4583874092009684,0.2110411622276029,future_unobserved_candidate,hybrid,1663,False,,1637
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,material_entity,material_entity,0.960857093334198,2,2,2,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,7,1,0.3333333333333333,0.2211514277946646,4,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.3887664822730032,0.0158637012435943,0.2243099273607748,0.2943147699757868,0.2109443099273608,future_unobserved_candidate,hybrid,1664,False,,1638
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.1567386090755462,32,55,32,55,21,48,21,48,0.4375,7,17,24,1.0,1.6666666666666667,31,33,15,0.2083333333333333,5.179134096327003,1760,1,1,0,0,0,1,0,1,1,0,2026,2027-2029,0,0.049646114972041,0.0136837013835284,0.1692009685230024,0.5931331719128328,0.2108716707021791,future_unobserved_candidate,hybrid,1665,False,,1639
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,material_entity,material_entity,0.3707744777202606,15,9,9,15,15,3,3,15,0.2,4,1,5,0.0,0.3333333333333333,11,6,5,0.2631578947368421,1.671613307124813,135,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.1198526764217873,0.0196822867032514,0.2098789346246973,0.3682372881355932,0.2108232445520581,future_unobserved_candidate,hybrid,1666,False,,1640
C22DFAA7132,CFE4361F368,H2SO4,charge-carrier mobility,material_entity,solid_state_mechanism,0.1414606869220733,4,60,4,60,4,59,4,59,0.0677966101694915,2,21,23,0.0,3.6666666666666665,4,31,2,0.032258064516129,0.9508785815688584,240,1,1,0,0,1,0,3,0,3,0,2026,2027-2029,0,0.1752970292705591,0.0306867004443467,0.246682808716707,0.1832348668280871,0.2101210653753026,future_unobserved_candidate,hybrid,1667,False,,1641
C60E04C9E41,C9AFE334F36,MXene,phonon scattering,material_entity,solid_state_mechanism,0.2788628041744232,35,78,35,78,10,94,10,94,0.1063829787234042,9,32,41,3.0,1.3333333333333333,6,33,15,0.1530612244897959,3.796030863872186,2730,1,1,0,0,1,0,5,0,5,0,2026,2027-2029,0,0.034211905201762,0.0128738594061385,0.1606779661016949,0.6329394673123487,0.2100242130750605,future_unobserved_candidate,hybrid,1668,False,,1642
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,material_entity,material_entity,0.7340895533561707,53,15,15,53,34,15,15,34,0.4411764705882353,7,4,11,0.3333333333333333,0.0,19,11,10,0.1724137931034483,3.2970003802422605,795,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0337100728227006,0.0173341553598834,0.1784019370460048,0.5308571428571428,0.2094430992736077,future_unobserved_candidate,hybrid,1669,False,,1643
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,32,76,32,76,21,124,21,124,0.1693548387096774,7,34,41,1.0,2.6666666666666665,31,34,22,0.2558139534883721,6.428233605338721,2432,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0070862795470308,0.0111263441886823,0.1366585956416465,0.7642566585956417,0.2092493946731234,future_unobserved_candidate,hybrid,1670,False,,1644
CCACE9FE8A2,CCC7004384F,TeO2-,MoO3,material_entity,material_entity,0.7534240484237671,4,5,4,5,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,10,24,2,0.2857142857142857,0.8424863623542764,20,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.1012623384601986,0.0235114671645025,0.2162711864406779,0.3149782082324455,0.2090314769975787,future_unobserved_candidate,hybrid,1671,False,,1645
CEA97D4EE60,CFC9D296861,oriented ion-transport channels,Bi2Se3,gel_microstructure,material_entity,0.2486637830734253,7,19,7,19,2,11,2,11,0.1818181818181818,1,1,2,0.0,-0.6666666666666666,3,16,1,0.04,0.2295310611243766,133,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.3012136891936603,0.0235835403193726,0.245230024213075,0.1521501210653753,0.2079903147699758,future_unobserved_candidate,hybrid,1672,False,,1646
C78D65254F9,C95135079E8,phase transition,Li2O-1,phase_or_species_transition,material_entity,0.2264354526996612,92,5,5,92,90,3,3,90,0.0333333333333333,29,1,30,2.0,0.3333333333333333,23,20,4,0.043010752688172,2.874256616190543,460,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.0385302408185893,0.0257047224968627,0.2071670702179176,0.3657578692493947,0.207457627118644,future_unobserved_candidate,hybrid,1673,False,,1647
C2378F90E64,C7FACAA1363,anharmonic phonon transport,AgCrSe2,solid_state_mechanism,material_entity,0.1480551660060882,44,13,13,44,66,4,4,66,0.0606060606060606,28,2,30,2.0,0.3333333333333333,13,9,8,0.1632653061224489,2.7354324513010924,572,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0593603465785333,0.0205718121717625,0.1984503631961259,0.4216464891041163,0.2073849878934624,future_unobserved_candidate,hybrid,1674,False,,1648
C43C91C4A3E,C44799FE290,Mg3Sb2,defect engineering,material_entity,solid_state_mechanism,0.2858870327472687,9,32,9,32,8,21,8,21,0.3809523809523809,3,7,10,0.6666666666666666,1.0,9,31,6,0.1714285714285714,1.5170519187298064,288,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0972327186615621,0.0216298996324142,0.2102663438256658,0.3434963680387409,0.2073607748184019,future_unobserved_candidate,hybrid,1675,False,,1649
CE4B0E242E7,CFBCD9A3438,interfacial charge transfer,Ba8Ga16Ge30,electrode_interface,material_entity,0.1142670810222625,61,9,9,61,36,2,2,36,0.0555555555555555,12,0,12,0.6666666666666666,0.0,33,23,6,0.09375,2.0677688937362784,549,1,1,0,0,1,0,11,0,11,0,2026,2027-2029,0,0.0796400734118001,0.0245452563585951,0.2160774818401937,0.3032348668280871,0.2064406779661017,future_unobserved_candidate,hybrid,1676,False,,1650
C09BDE0D568,CB9E3EA3865,CuInS2,InCl3,material_entity,material_entity,0.6810188293457031,4,10,4,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,17,17,1,0.0769230769230769,1.4426950408889634,40,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.2524246950779301,0.0191869804912017,0.2246004842615012,0.2560823244552058,0.205230024213075,future_unobserved_candidate,hybrid,1677,False,,1651
C7FACAA1363,CBFA1FD5D8A,AgCrSe2,metal selenide,material_entity,material_system,0.431667149066925,13,2,2,13,4,2,2,4,0.5,2,0,2,0.3333333333333333,-0.3333333333333333,9,8,0,0.0,0.0,26,1,1,0,1,0,0,0,0,0,0,2026,2027-2029,0,0.1371085169240842,0.0276717665189928,0.2353510895883777,0.166140435835351,0.2047941888619854,future_unobserved_candidate,hybrid,1678,False,,1652
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.1429994404315948,92,16,16,92,265,11,11,265,0.0415094339622641,98,3,101,13.333333333333334,0.6666666666666666,33,27,8,0.08,2.4267683982790422,1472,1,1,0,0,0,1,0,20,20,0,2026,2027-2029,0,4.085753665177922e-06,0.0343961015125149,0.1875060532687651,0.4511138014527844,0.2046004842615012,future_unobserved_candidate,hybrid,1679,False,,1653
C6626CD43C2,CF10FA3299B,Na2O,V2O5,material_entity,material_entity,0.7461206912994385,5,19,5,19,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,15,4,0.2,1.3004137247906211,95,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.2485181032533575,0.0157437506390877,0.2079418886198547,0.3355980629539951,0.2035351089588377,future_unobserved_candidate,hybrid,1680,False,,1654
C1FC9BD492E,CD515CCF7C2,alloy/disorder phonon scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4663329720497131,14,23,14,23,7,24,7,24,0.2916666666666667,3,6,9,0.6666666666666666,1.3333333333333333,26,31,5,0.15625,1.4982785139560912,322,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.1245693868912553,0.0183483381338274,0.2057142857142856,0.3525084745762711,0.2027118644067796,future_unobserved_candidate,hybrid,1681,False,,1655
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,material_entity,material_entity,0.3861034214496612,23,7,7,23,10,2,2,10,0.2,1,0,1,0.0,0.0,30,33,4,0.1538461538461538,1.2490139753029303,161,1,1,1,1,0,0,11,0,11,0,2026,2027-2029,0,0.0200612577518898,0.0321390535089795,0.2129782082324455,0.2902566585956416,0.2022760290556901,future_unobserved_candidate,hybrid,1682,False,,1656
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.2520423233509063,42,76,42,76,28,124,28,124,0.2258064516129032,10,34,44,2.0,2.6666666666666665,16,34,14,0.1346153846153846,4.813283044700941,3192,1,1,0,0,0,1,12,0,12,0,2026,2027-2029,0,0.0893286059004009,0.0072174627338717,0.1482808716707021,0.6467845036319613,0.2009200968523002,future_unobserved_candidate,hybrid,1683,False,,1657
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.2954663932323456,4,18,4,18,2,4,2,4,0.5,0,2,2,0.0,0.6666666666666666,31,11,1,0.0476190476190476,0.4170323914242463,72,1,1,1,1,0,0,0,1,1,0,2026,2027-2029,0,0.1608656465360645,0.0243793951447932,0.2298305084745762,0.1663002421307506,0.200048426150121,future_unobserved_candidate,hybrid,1684,False,,1658
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,55,23,23,55,48,24,24,48,0.5,17,6,23,1.6666666666666667,1.3333333333333333,33,31,7,0.0985915492957746,1.6805191522535934,1265,1,1,0,0,0,1,1,0,1,0,2026,2027-2029,0,0.0462531285305897,0.0184038915430901,0.1873123486682808,0.4215205811138015,0.199273607748184,future_unobserved_candidate,hybrid,1685,False,,1659
C0783369D77,CEF8B8EB19E,PEDOT family,energy filtering,material_entity,solid_state_mechanism,0.2634413242340088,78,2,2,78,100,2,2,100,0.02,29,1,30,-4.0,0.3333333333333333,14,9,1,0.0126582278481012,0.265872585674852,156,1,1,0,0,1,0,5,0,5,0,2026,2027-2029,0,0.0042414748395161,0.0451058332423293,0.2249878934624697,0.2020581113801452,0.1990799031476997,future_unobserved_candidate,hybrid,1686,False,,1660
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,32,78,32,78,21,94,21,94,0.2234042553191489,7,32,39,1.0,1.3333333333333333,31,33,21,0.2359550561797752,6.22109412356599,2496,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0063235360394023,0.0098392449785871,0.1300726392251815,0.7440096852300242,0.1990314769975786,future_unobserved_candidate,hybrid,1687,False,,1661
C78D65254F9,CCACE9FE8A2,phase transition,TeO2-,phase_or_species_transition,material_entity,0.2260048985481262,92,4,4,92,90,2,2,90,0.0222222222222222,29,1,30,2.0,0.3333333333333333,23,10,3,0.032258064516129,1.4660169259603206,368,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.0563860407677831,0.0254470535647856,0.212590799031477,0.2759612590799031,0.1987651331719128,future_unobserved_candidate,hybrid,1688,False,,1662
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,14,78,14,78,7,94,7,94,0.0744680851063829,3,32,35,0.6666666666666666,1.3333333333333333,26,33,11,0.1358024691358024,3.329200259346997,1092,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0111297762979619,0.0157273118651502,0.1573849878934624,0.5790556900726392,0.1984987893462469,future_unobserved_candidate,hybrid,1689,False,,1663
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.108703963458538,42,78,42,78,28,94,28,94,0.2978723404255319,10,32,42,2.0,1.3333333333333333,16,33,17,0.1650485436893204,4.640574829739296,3276,1,1,0,0,0,1,12,0,12,0,2026,2027-2029,0,0.041147215146833,0.0100850950907894,0.1495399515738498,0.6176658595641645,0.1979903147699757,future_unobserved_candidate,hybrid,1690,False,,1664
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,solid_state_mechanism,material_entity,0.1925635933876037,23,11,11,23,25,4,4,25,0.16,8,2,10,1.3333333333333333,0.6666666666666666,22,9,8,0.3076923076923077,2.442077419268199,253,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.1101537828638325,0.0142175813934508,0.1860532687651331,0.4210750605326876,0.1978692493946731,future_unobserved_candidate,hybrid,1691,False,,1665
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,53,21,21,53,34,6,6,34,0.1764705882352941,7,0,7,0.3333333333333333,0.0,19,19,10,0.15625,3.0847878998210887,1113,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0287314195399335,0.0160077787389497,0.1692009685230024,0.5070314769975787,0.1973123486682808,future_unobserved_candidate,hybrid,1692,False,,1666
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,material_entity,material_entity,0.9658113718032836,13,1,1,13,13,2,2,13,0.1538461538461538,3,0,3,0.3333333333333333,0.0,21,21,0,0.0,0.0,13,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0311687651668657,0.036130106048373,0.2247941888619855,0.1877481840193704,0.1969007263922518,future_unobserved_candidate,hybrid,1693,False,,1667
C44799FE290,C7B3E023ED0,defect engineering,Cu2Se,solid_state_mechanism,material_entity,0.2719715237617492,32,25,25,32,21,23,21,23,0.9130434782608696,7,6,13,1.0,0.6666666666666666,31,15,12,0.2666666666666666,2.9775637596444815,800,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.1098229419155905,0.0086832987309152,0.163002421307506,0.5309975786924939,0.1968523002421307,future_unobserved_candidate,hybrid,1694,False,,1668
C3D74C503D4,CE155A90258,Bi2Te3,Bi2Te2,material_entity,material_entity,0.6370734572410583,53,3,3,53,34,2,2,34,0.0588235294117647,7,1,8,0.3333333333333333,0.0,19,5,2,0.037037037037037,0.4506824889190413,159,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0245922810003651,0.0354181537838705,0.2212106537530266,0.2194721549636804,0.1965133171912833,future_unobserved_candidate,hybrid,1695,False,,1669
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,material_system,material_system,0.6214818954467773,18,9,9,18,31,21,21,31,0.6774193548387096,7,8,15,-1.0,1.3333333333333333,23,20,6,0.2857142857142857,1.4945911156172853,162,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0063646219082534,0.0238103585591093,0.1845036319612591,0.4178692493946732,0.19636803874092,future_unobserved_candidate,hybrid,1696,False,,1670
C2276A75659,C4569C77DFF,SrTiO3,cement-based ionic material,material_entity,material_system,0.1527276039123535,13,23,13,23,13,11,11,13,0.8461538461538461,3,8,11,0.3333333333333333,1.6666666666666667,21,4,3,0.0909090909090909,0.6737979578334045,299,1,1,0,1,0,0,0,0,0,0,2026,2027-2029,0,0.0890301727030307,0.0268540715281815,0.2241162227602905,0.1891476997578692,0.1957384987893462,future_unobserved_candidate,hybrid,1697,False,,1671
