concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CBB2D87901B,CF4A6A0344F,Li2CrO4,ion migration,material_entity,transport_mechanism,0.15160417556762695,2,18,2,18,2,5,2,5,0.4,0,4,4,0.0,1.0,13,4,0,0.0,0.0,36,3,1,0,0,1,0,2026,2027-2029,0,0.3162900639771034,0.02398449510454494,0.10312767257177764,0.15543921808185704,0.08747709224190593,future_unobserved_candidate,graph,7698
C2F611E9EEA,C893D3D6E7B,clathrate,iron electrode,material_system,material_entity,0.33077359199523926,2,1,1,2,2,3,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,0.0,5,31,0,0.0,0.0,2,4,1,0,1,0,0,2026,2027-2029,0,0.061532247301703,0.0191543285464138,0.0674160048869884,0.155435552840562,0.061698228466707396,future_unobserved_candidate,graph,7699
C6C09287FDB,CEBF8E29E0A,high-entropy redox/ion coupling,LiNO3,solvation_entropy,material_entity,0.14239519834518433,23,2,2,23,7,2,2,7,0.2857142857142857,4,0,4,1.0,0.0,31,13,0,0.0,0.0,46,3,1,0,0,1,0,2026,2027-2029,0,0.2513398909387738,0.021580454019712043,0.08882712278558338,0.15531459987782528,0.07605375687232742,future_unobserved_candidate,graph,7700
C0783369D77,C58F3B85353,PEDOT family,thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.19627469778060913,23,2,2,23,5,2,2,5,0.4,2,0,2,0.3333333333333333,-0.3333333333333333,9,7,0,0.0,0.0,46,3,1,0,0,1,0,2026,2027-2029,0,0.16367017462878664,0.006463927387370606,0.039462431276725725,0.1552205253512523,0.041936469150885766,future_unobserved_candidate,graph,7701
C97F8E13D1A,CBB2D87901B,thermally regenerative electrochemical cycle,Li2CrO4,device_mechanism,material_entity,0.19401879608631134,24,2,2,24,14,2,2,14,0.14285714285714285,2,0,2,-1.0,0.0,12,13,0,0.0,0.0,48,3,1,0,0,1,0,2026,2027-2029,0,0.21545509063469276,0.0162951275257418,0.07281612706169822,0.1552131948686622,0.06463042150274893,future_unobserved_candidate,graph,7702
C5E47CC0A62,CC506F97717,Hofmeister/chaotropic effect,CO3,gel_microstructure,material_entity,0.1690232902765274,23,1,1,23,8,2,2,8,0.25,5,0,5,1.0,0.0,8,9,0,0.0,0.0,23,9,0,0,0,1,0,2026,2027-2029,0,0.1243919647886228,0.0009386857299972506,0.012278558338423945,0.15503848503359804,0.022541233964569335,future_unobserved_candidate,graph,7703
CB314592CFB,CBB2D87901B,precipitation and species redistribution,Li2CrO4,phase_or_species_transition,material_entity,0.19843155145645142,8,2,2,8,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,2,13,0,0.0,0.0,16,3,1,0,0,1,0,2026,2027-2029,0,0.24011066836664535,0.0084923184712958,0.053488087965791076,0.15495662797800855,0.05137446548564447,future_unobserved_candidate,graph,7704
C232188E7CE,CC14F8BF81F,polymer-electrolyte Soret spectroscopy,WO3,transport_mechanism,material_entity,0.1989464908838272,2,21,2,21,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,2,0,0.0,0.0,42,3,1,0,0,1,0,2026,2027-2029,0,0.2667514480317086,0.07335216549249506,0.2216982284667074,0.15493463653023823,0.1773365913255956,future_unobserved_candidate,graph,7705
C0E08EF09D4,C3C17DDE1C9,hydroquinone/benzoquinone,Gutmann-donor ionic-cluster thermodiffusion,material_entity,transport_mechanism,0.14224465191364288,9,5,5,9,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.0,2,4,0,0.0,0.0,45,3,1,0,0,1,0,2026,2027-2029,0,0.3125317514348769,0.026853844095142947,0.108564447159438,0.1547574832009774,0.0916310323762981,future_unobserved_candidate,graph,7706
C7713A07951,CF652A991A2,urea,salting-out,material_entity,phase_or_species_transition,0.11896553635597229,8,9,8,9,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,8,2,0,0.0,0.0,72,3,1,0,0,1,0,2026,2027-2029,0,0.3665485616436959,0.08989058989487146,0.2744654856444716,0.15461087354917533,0.21612706169822846,future_unobserved_candidate,graph,7707
C893D3D6E7B,CBFAB31D6E6,iron electrode,electrostatic interaction,material_entity,solvation_entropy,0.22808417677879333,1,12,1,12,3,3,3,3,1.0,0,2,2,0.0,0.6666666666666666,31,14,0,0.0,0.0,12,3,1,0,0,1,0,2026,2027-2029,0,0.2890404602233164,0.07470617570705919,0.2270250458155162,0.15437018937080024,0.181459987782529,future_unobserved_candidate,graph,7708
C4B11A8C895,CBB2D87901B,biphase-solvation liquid thermocell,Li2CrO4,solvation_entropy,material_entity,0.25396445393562317,5,2,2,5,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,4,13,0,0.0,0.0,10,3,1,0,0,1,0,2026,2027-2029,0,0.2413765729540189,0.045280554411785676,0.14691508857666463,0.1543225412339646,0.12067806963958462,future_unobserved_candidate,graph,7709
C232188E7CE,C9BB9C96ECC,polymer-electrolyte Soret spectroscopy,SO42-,transport_mechanism,material_entity,0.21825583279132843,2,10,2,10,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.0,6,3,0,0.0,0.0,20,3,1,0,0,1,0,2026,2027-2029,0,0.27554474346857577,0.01812638277298816,0.08234575442883323,0.15411362248014662,0.07098350641417225,future_unobserved_candidate,graph,7710
CC506F97717,CDF78985483,CO3,nanocomposite,material_entity,material_system,0.29462796449661255,1,14,1,14,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,9,8,0,0.0,0.0,14,9,0,0,1,0,0,2026,2027-2029,0,0.044237329850757984,0.00511762488124668,0.02651191203420892,0.15402932193036042,0.032651191203420894,future_unobserved_candidate,graph,7711
C232188E7CE,C967653EA5F,polymer-electrolyte Soret spectroscopy,thermosensitive crystallization,transport_mechanism,phase_or_species_transition,0.1788216233253479,2,17,2,17,2,4,2,4,0.5,0,3,3,-0.3333333333333333,0.6666666666666666,6,4,0,0.0,0.0,34,3,1,0,0,0,1,2026,2027-2029,0,0.45281998651394373,0.06374793304896564,0.2236285888821014,0.15400366524129505,0.1786805131337813,future_unobserved_candidate,graph,7712
C23B9BED21A,CBB2D87901B,ionic conduction,Li2CrO4,transport_mechanism,material_entity,0.21292278170585632,12,2,2,12,4,2,2,4,0.5,2,0,2,0.3333333333333333,0.0,12,13,0,0.0,0.0,24,3,1,0,0,1,0,2026,2027-2029,0,0.22368205962358936,0.007107055240324924,0.04688454489920586,0.15399633475870497,0.04551007941356139,future_unobserved_candidate,graph,7713
C58F3B85353,CABD4C9C815,thermoresponsive micellization p/n conversion,salting-out confined ion gel,phase_or_species_transition,gel_microstructure,0.16730964183807373,2,9,2,9,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,7,2,0,0.0,0.0,18,3,1,0,0,0,1,2026,2027-2029,0,0.4800750685543447,0.08937318344621623,0.2893585827733659,0.15397312156383627,0.22800855222968844,future_unobserved_candidate,graph,7714
C845F498233,CBB2D87901B,ion-dipole interaction,Li2CrO4,solvation_entropy,material_entity,0.24650970101356506,7,2,2,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,14,13,0,0.0,0.0,14,3,1,0,0,1,0,2026,2027-2029,0,0.20935255584667078,0.04064777254104073,0.1322296884544899,0.15390470372632867,0.10890348197923032,future_unobserved_candidate,graph,7715
C3E342044B1,CEBF8E29E0A,Cu-based n/p redox thermocell,LiNO3,redox_chemistry,material_entity,0.20764097571372986,14,2,2,14,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,4,13,0,0.0,0.0,28,3,1,0,0,1,0,2026,2027-2029,0,0.19736635484549458,0.002083949415960784,0.023671350030543676,0.1537251069028711,0.030024434941967014,future_unobserved_candidate,graph,7716
C0DB0507249,C438FE53FF1,porous carbon,lithium chloride (LiCl),material_entity,material_entity,0.24316541850566864,9,3,3,9,4,2,2,4,0.5,0,0,0,-1.0,0.0,11,26,0,0.0,0.0,27,3,1,1,1,0,0,2026,2027-2029,0,0.1565010051164768,0.027016295937724706,0.09384239462431278,0.15359560171044595,0.07947464874770922,future_unobserved_candidate,graph,7717
C4AF8816DD4,CAAB7628B33,ion-induced crystallization,[C2mim],phase_or_species_transition,material_entity,0.19320273399353027,15,3,3,15,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,4,10,0,0.0,0.0,45,3,1,0,0,1,0,2026,2027-2029,0,0.20013885408099127,0.00848803355882966,0.04896762370189371,0.15347587049480757,0.04709835064141723,future_unobserved_candidate,graph,7718
C182567E63B,CFAFB569EDB,ion concentration-gradient formation,lithium bromide (LiBr),transport_mechanism,material_entity,0.17326824367046356,8,13,8,13,2,10,2,10,0.2,0,1,1,-0.3333333333333333,0.0,10,15,0,0.0,0.0,104,3,1,0,0,1,0,2026,2027-2029,0,0.22255439136103455,0.03514412850501809,0.11940134392180819,0.15334758704948076,0.0986560781918143,future_unobserved_candidate,graph,7719
C2F611E9EEA,C8AD5B453CC,clathrate,ion diffusion,material_system,transport_mechanism,0.1492694616317749,2,16,2,16,2,7,2,7,0.2857142857142857,0,4,4,-0.6666666666666666,0.6666666666666666,5,6,0,0.0,0.0,32,3,1,0,0,1,0,2026,2027-2029,0,0.33793553952592464,0.027406670582960303,0.11373243738546121,0.15332803909590714,0.09505192425167991,future_unobserved_candidate,graph,7720
C708A5286C3,CEA9836CD32,SnO2,molten salt,material_entity,material_system,0.21106299757957458,4,6,4,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,2,32,0,0.0,0.0,24,3,1,0,1,0,0,2026,2027-2029,0,0.11090042614458993,0.12814218942049538,0.34475259621258403,0.1533072693952352,0.2681124007330482,future_unobserved_candidate,graph,7721
C06F57A9BCA,C5BFFEEB7C0,polymer electrolyte,evaporation-assisted concentration gradient,material_system,transport_mechanism,0.2618776559829712,5,1,1,5,4,2,2,4,0.5,0,2,2,-0.6666666666666666,0.6666666666666666,9,1,0,0.0,0.0,5,4,1,0,0,1,0,2026,2027-2029,0,0.1802678780259886,0.009524691919594519,0.05017715332926084,0.15318265119120344,0.04789248625534514,future_unobserved_candidate,graph,7722
C845F498233,CAAB7628B33,ion-dipole interaction,[C2mim],solvation_entropy,material_entity,0.23689638078212738,7,3,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,14,10,0,0.0,0.0,21,3,1,0,0,1,0,2026,2027-2029,0,0.21817811464473913,0.004364829851494512,0.035528405620036646,0.15314233353695786,0.03833231521075137,future_unobserved_candidate,graph,7723
C2F611E9EEA,C6210B1A223,clathrate,reduced graphene oxide,material_system,material_entity,0.24074804782867432,2,14,2,14,2,4,2,4,0.5,0,0,0,-0.6666666666666666,-0.6666666666666666,5,14,0,0.0,0.0,28,3,1,0,1,0,0,2026,2027-2029,0,0.10109966946652284,0.016794153282258948,0.06458155161881492,0.15307513744654858,0.05873549175320708,future_unobserved_candidate,graph,7724
C5BFFEEB7C0,CC14F8BF81F,evaporation-assisted concentration gradient,WO3,transport_mechanism,material_entity,0.16113007068634033,1,21,1,21,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,21,3,1,0,0,1,0,2026,2027-2029,0,0.29593333819141754,0.031029049485700764,0.11759315821624923,0.1526756261453879,0.09673182651191205,future_unobserved_candidate,graph,7725
C0DB0507249,CBB2D87901B,porous carbon,Li2CrO4,material_entity,material_entity,0.25308600068092346,9,2,2,9,4,2,2,4,0.5,0,0,0,-1.0,0.0,11,13,0,0.0,0.0,18,3,1,1,1,0,0,2026,2027-2029,0,0.14049977606578715,0.014191861775910485,0.06077580940745266,0.15267196090409285,0.056291997556505796,future_unobserved_candidate,graph,7726
C2F611E9EEA,CEBF8E29E0A,clathrate,LiNO3,material_system,material_entity,0.3150121867656708,2,2,2,2,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,5,13,0,0.0,0.0,4,4,1,0,1,0,0,2026,2027-2029,0,0.06316960535601727,0.006837287643249299,0.033695784972510696,0.15265729993891264,0.037293830177153334,future_unobserved_candidate,graph,7727
C3E342044B1,CC506F97717,Cu-based n/p redox thermocell,CO3,redox_chemistry,material_entity,0.2583509683609009,14,1,1,14,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,4,9,0,0.0,0.0,14,9,0,0,0,1,0,2026,2027-2029,0,0.09287766693243735,0.0,0.0048136835675015276,0.15263286499694564,0.015546731826511912,future_unobserved_candidate,graph,7728
C893D3D6E7B,C8AD5B453CC,iron electrode,ion diffusion,material_entity,transport_mechanism,0.1882512867450714,1,16,1,16,3,7,3,7,0.42857142857142855,0,4,4,0.0,0.6666666666666666,31,6,0,0.0,0.0,16,4,1,0,0,1,0,2026,2027-2029,0,0.2418228759177693,0.03989821523302492,0.13297495418448382,0.1524777031154551,0.1091631032376298,future_unobserved_candidate,graph,7729
C58F3B85353,CAEB010ACF4,thermoresponsive micellization p/n conversion,polyethylene glycol (PEG),phase_or_species_transition,material_entity,0.18038906157016754,2,14,2,14,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,7,1,0,0.0,0.0,28,3,1,0,0,1,0,2026,2027-2029,0,0.29391155115100276,0.04024978862752976,0.1401588271227856,0.15236163714111178,0.11426389737324374,future_unobserved_candidate,graph,7730
C3E342044B1,CBB2D87901B,Cu-based n/p redox thermocell,Li2CrO4,redox_chemistry,material_entity,0.2043522596359253,14,2,2,14,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,4,13,0,0.0,0.0,28,3,1,0,0,1,0,2026,2027-2029,0,0.19729320098590777,0.002083949415960784,0.02365913255956017,0.15233231521075138,0.02938301771533293,future_unobserved_candidate,graph,7731
C5BFFEEB7C0,C696BC0A1E1,evaporation-assisted concentration gradient,carbon electrode,transport_mechanism,electrode_interface,0.25929561257362366,1,5,1,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,11,0,0.0,0.0,5,4,1,0,0,0,1,2026,2027-2029,0,0.2874560331574406,0.011404882676577858,0.06773365913255955,0.15225901038485035,0.060965180207697006,future_unobserved_candidate,graph,7732
C232188E7CE,C41DA9D5B12,polymer-electrolyte Soret spectroscopy,convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.24277369678020477,2,6,2,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,6,10,0,0.0,0.0,12,3,1,1,0,0,1,2026,2027-2029,0,0.5010311888778738,0.0313535296120778,0.14673182651191202,0.15158827122785584,0.11985339034819792,future_unobserved_candidate,graph,7733
C0B0DE2212C,C188B56F6F1,CO2,ion-selectivity membrane transport,material_entity,transport_mechanism,0.1261754333972931,1,33,1,33,2,18,2,18,0.1111111111111111,0,6,6,0.0,0.0,9,32,0,0.0,0.0,33,9,0,0,0,1,0,2026,2027-2029,0,0.1734348085070027,0.00957727220445964,0.05014050091631032,0.15151374465485645,0.04743433109346366,future_unobserved_candidate,graph,7734
C438FE53FF1,CEA29EF1A99,lithium chloride (LiCl),thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.003966635558754206,3,28,3,28,2,17,2,17,0.11764705882352941,0,5,5,0.0,-1.0,26,16,0,0.0,0.0,84,3,1,0,0,1,0,2026,2027-2029,0,0.35862737515673576,0.06783903525392508,0.21991447770311545,0.15145387904703728,0.17568723274282225,future_unobserved_candidate,graph,7735
C555F4672C1,CAAB7628B33,configurational-entropy modulation,[C2mim],phase_or_species_transition,material_entity,0.17032264173030853,13,3,3,13,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,2,10,0,0.0,0.0,39,3,1,0,0,1,0,2026,2027-2029,0,0.21806821904794466,0.008699220056618346,0.05154551007941356,0.15139401343921807,0.048701893708002444,future_unobserved_candidate,graph,7736
C590DF9EFD4,C696BC0A1E1,organohydrogel,carbon electrode,material_system,electrode_interface,0.1700609028339386,14,5,5,14,4,2,2,4,0.5,2,0,2,0.0,-0.3333333333333333,5,11,0,0.0,0.0,70,3,1,0,0,1,0,2026,2027-2029,0,0.26406965931721715,0.02868190946571546,0.10864996945632255,0.15130604764813685,0.09077580940745265,future_unobserved_candidate,graph,7737
C5CA44ABCFC,CC506F97717,redox-solvation hybrid entropy,CO3,solvation_entropy,material_entity,0.19159133732318878,17,1,1,17,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,9,0,0.0,0.0,17,9,0,0,0,1,0,2026,2027-2029,0,0.10164379762076786,0.0025519629633175404,0.017495418448381185,0.15122419059254735,0.025320708613317044,future_unobserved_candidate,graph,7738
C58F3B85353,C845F498233,thermoresponsive micellization p/n conversion,ion-dipole interaction,phase_or_species_transition,solvation_entropy,0.23969776928424835,2,7,2,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,14,0,0.0,0.0,14,3,1,0,0,0,1,2026,2027-2029,0,0.38998390962028473,0.012630115414907344,0.08493585827733659,0.15120708613317047,0.07174709835064141,future_unobserved_candidate,graph,7739
C2F611E9EEA,C845F498233,clathrate,ion-dipole interaction,material_system,solvation_entropy,0.23953408002853394,2,7,2,7,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,5,14,0,0.0,0.0,14,3,1,0,0,1,0,2026,2027-2029,0,0.2635958919798585,0.007653515285439999,0.05270616982284667,0.15111912034208919,0.049908368967623705,future_unobserved_candidate,graph,7740
C845F498233,CEBF8E29E0A,ion-dipole interaction,LiNO3,solvation_entropy,material_entity,0.23927271366119385,7,2,2,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,14,13,0,0.0,0.0,14,3,1,0,0,1,0,2026,2027-2029,0,0.2091843768593695,0.022177557018648406,0.0859132559560171,0.15101649358582775,0.07269395235186316,future_unobserved_candidate,graph,7741
CEBF8E29E0A,CF066042424,LiNO3,interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.21345320343971252,2,19,2,19,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,38,3,1,0,0,1,0,2026,2027-2029,0,0.24117991431759914,0.03544939517490134,0.12210751374465485,0.15100183262064754,0.09978619425778865,future_unobserved_candidate,graph,7742
C3683787B5D,C3C17DDE1C9,LiFePO4,Gutmann-donor ionic-cluster thermodiffusion,material_entity,transport_mechanism,0.17504800856113434,6,5,5,6,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,3,4,0,0.0,0.0,30,3,1,0,0,1,0,2026,2027-2029,0,0.3246989180174364,0.029857492148775866,0.1182895540623091,0.1508442272449603,0.09673182651191203,future_unobserved_candidate,graph,7743
C0B0DE2212C,C7096F6ECC5,CO2,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.21327489614486694,1,23,1,23,2,9,2,9,0.2222222222222222,0,3,3,0.0,0.0,9,12,0,0.0,0.0,23,9,0,0,1,0,0,2026,2027-2029,0,0.05297434199002922,0.0007425713871575591,0.006194257788637752,0.15082223579718998,0.01670739156994502,future_unobserved_candidate,graph,7744
C06F57A9BCA,CEBF8E29E0A,polymer electrolyte,LiNO3,material_system,material_entity,0.29633939266204834,5,2,2,5,4,2,2,4,0.5,0,0,0,-0.6666666666666666,0.0,9,13,0,0.0,0.0,10,4,1,0,1,0,0,2026,2027-2029,0,0.059569228209760065,0.00827445668404869,0.038711056811240076,0.15080268784361636,0.03985949908368967,future_unobserved_candidate,graph,7745
C2F611E9EEA,C41DA9D5B12,clathrate,convection-resolved resistance decomposition,material_system,transport_mechanism,0.24068784713745117,2,6,2,6,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,5,10,0,0.0,0.0,12,3,1,0,0,1,0,2026,2027-2029,0,0.2600447331738339,0.006334389559442133,0.04795357361026267,0.15064996945632256,0.045693341478313984,future_unobserved_candidate,graph,7746
C0B0DE2212C,C2F611E9EEA,CO2,clathrate,material_entity,material_system,0.32167041301727295,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,9,5,0,0.0,0.0,2,9,0,0,1,0,0,2026,2027-2029,0,0.04211996180253132,0.0,0.0028100183262064755,0.15053879047037264,0.013683567501527185,future_unobserved_candidate,graph,7747
C438FE53FF1,C4B11A8C895,lithium chloride (LiCl),biphase-solvation liquid thermocell,material_entity,solvation_entropy,0.2676488161087036,3,5,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,26,4,0,0.0,0.0,15,4,1,0,0,1,0,2026,2027-2029,0,0.19573738124111723,0.013336447121207006,0.06318875992669518,0.1505180207697007,0.05699450213805742,future_unobserved_candidate,graph,7748
C237A8162E2,C5BFFEEB7C0,thermogalvanic corrosion,evaporation-assisted concentration gradient,device_mechanism,transport_mechanism,0.18917050957679749,15,1,1,15,12,2,2,12,0.16666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,31,1,0,0.0,0.0,15,3,1,0,0,0,1,2026,2027-2029,0,0.3587304772809917,0.09540928519588142,0.28813683567501525,0.15049236408063532,0.22547342700061085,future_unobserved_candidate,graph,7749
CAAB7628B33,CF652A991A2,[C2mim],salting-out,material_entity,phase_or_species_transition,0.1483030468225479,3,9,3,9,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,10,2,0,0.0,0.0,27,3,1,0,0,1,0,2026,2027-2029,0,0.3109340643463279,0.049704564821130184,0.16631643249847283,0.15045448992058644,0.1339951130116066,future_unobserved_candidate,graph,7750
C23B9BED21A,C58F3B85353,ionic conduction,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.20430293679237366,12,2,2,12,4,2,2,4,0.5,2,0,2,0.3333333333333333,-0.3333333333333333,12,7,0,0.0,0.0,24,3,1,0,0,0,1,2026,2027-2029,0,0.36889402522286696,0.044743433342648,0.1603420891875382,0.15036041539401346,0.12947464874770923,future_unobserved_candidate,graph,7751
C0B0DE2212C,C438FE53FF1,CO2,lithium chloride (LiCl),material_entity,material_entity,0.31825581192970276,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,9,26,0,0.0,0.0,3,9,0,1,1,0,0,2026,2027-2029,0,0.06404730161019478,0.007236322929352491,0.035210751374465485,0.15002565668906537,0.03730910201588271,future_unobserved_candidate,graph,7752
CBB2D87901B,CF066042424,Li2CrO4,interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.21077513694763184,2,19,2,19,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,38,3,1,0,0,1,0,2026,2027-2029,0,0.2411110902842637,0.03544939517490134,0.12209529627367134,0.1499902260232132,0.09935858277336591,future_unobserved_candidate,graph,7753
CD486BA800F,CEBF8E29E0A,host-guest complexation,LiNO3,solvation_entropy,material_entity,0.23456761240959167,13,2,2,13,3,2,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,10,13,0,0.0,0.0,26,3,1,0,0,1,0,2026,2027-2029,0,0.1614426872628428,0.011687933603881292,0.055870494807574826,0.14983506414172268,0.051588271227855836,future_unobserved_candidate,graph,7754
CC506F97717,CE4B0E242E7,CO3,interfacial charge transfer,material_entity,electrode_interface,0.16769370436668396,1,40,1,40,2,11,2,11,0.18181818181818182,0,4,4,0.0,0.6666666666666666,9,35,0,0.0,0.0,40,9,0,0,0,1,0,2026,2027-2029,0,0.1456392328228521,0.023487524285145243,0.08449602932193036,0.1496701282834453,0.07107513744654856,future_unobserved_candidate,graph,7755
C47D7BADBF6,CABD4C9C815,ferrocene/ferrocenium,salting-out confined ion gel,material_entity,gel_microstructure,0.12171231955289841,6,9,6,9,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,10,2,0,0.0,0.0,54,3,1,0,0,1,0,2026,2027-2029,0,0.3567009853941426,0.07437382768463853,0.23489309712889433,0.1496334758704948,0.18567501527183872,future_unobserved_candidate,graph,7756
C438FE53FF1,C4C0E1A5F69,lithium chloride (LiCl),double-network hydrogel,material_entity,gel_microstructure,0.15470284223556519,3,28,3,28,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,26,3,0,0.0,0.0,84,3,1,0,0,1,0,2026,2027-2029,0,0.30106877779950836,0.04326712737578669,0.14794135613927917,0.149554062309102,0.12017409896151496,future_unobserved_candidate,graph,7757
C438FE53FF1,CBFAB31D6E6,lithium chloride (LiCl),electrostatic interaction,material_entity,solvation_entropy,0.21597672998905182,3,12,3,12,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,26,14,0,0.0,0.0,36,4,1,0,0,1,0,2026,2027-2029,0,0.20888808556424499,0.04229168855686538,0.13549175320708615,0.14954673182651193,0.11056811240073305,future_unobserved_candidate,graph,7758
C232188E7CE,CEA29EF1A99,polymer-electrolyte Soret spectroscopy,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.06864286214113235,2,28,2,28,2,17,2,17,0.11764705882352941,0,5,5,-0.3333333333333333,-1.0,6,16,0,0.0,0.0,56,3,1,0,0,0,1,2026,2027-2029,0,0.48719109414658357,0.13805523879621223,0.4116799022602321,0.14937202199144778,0.3175320708613317,future_unobserved_candidate,graph,7759
C0B0DE2212C,CF652A991A2,CO2,salting-out,material_entity,phase_or_species_transition,0.19528871774673462,1,9,1,9,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,9,2,0,0.0,0.0,9,9,0,0,0,1,0,2026,2027-2029,0,0.15941832967729827,0.002524024850628911,0.02156383628588882,0.1492596212583995,0.027397678680513134,future_unobserved_candidate,graph,7760
CAB931C9F0A,CB314592CFB,FeCN4-,precipitation and species redistribution,material_entity,phase_or_species_transition,0.08114658296108246,11,8,8,11,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,4,2,0,0.0,0.0,88,3,1,0,0,1,0,2026,2027-2029,0,0.34264446835887385,0.09471299088365605,0.2844593769089798,0.14909835064141722,0.22180818570555894,future_unobserved_candidate,graph,7761
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,5,5,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,10,11,0,0.0,0.0,30,3,1,0,0,0,1,2026,2027-2029,0,0.39812745383847137,0.08088386038115379,0.2559071472205253,0.14908857666463043,0.20143555284056203,future_unobserved_candidate,graph,7762
C2AB2ABA9A6,C2F611E9EEA,dimethyl sulfoxide (DMSO),clathrate,material_entity,material_system,0.18581384420394897,21,2,2,21,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.6666666666666666,4,5,0,0.0,0.0,42,3,1,0,1,0,0,2026,2027-2029,0,0.09524624492102216,0.0105335216252285,0.04651191203420892,0.14905558949297495,0.04379963347587049,future_unobserved_candidate,graph,7763
C3683787B5D,C58F3B85353,LiFePO4,thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.2135213017463684,6,2,2,6,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.3333333333333333,3,7,0,0.0,0.0,12,3,1,0,0,1,0,2026,2027-2029,0,0.2510563868254861,0.004079260297251809,0.037153329260843,0.14890164935858277,0.03854612095296273,future_unobserved_candidate,graph,7764
