concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id
C3002C089A5,C7802AE4324,ionic thermodiffusion (Soret effect),deep eutectic solvent,transport_mechanism,material_system,0.2364829182624817,67,25,25,67,38,4,4,38,0.1052631578947368,18,4,22,2.6666666666666665,1.3333333333333333,31,2,21,0.2957746478873239,5.500493942815093,1675,2,1,0,0,1,0,2026,2027-2029,0,0.9838253005276608,0.3537587983664227,0.8434208918753817,0.8919547953573611,0.8884544899205864,future_unobserved_candidate,graph,53,False,
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,32,38,32,38,13,11,11,13,0.8461538461538461,4,3,7,-1.3333333333333333,-1.3333333333333333,8,8,17,0.320754716981132,4.351929447245347,1216,2,1,1,0,0,1,2026,2027-2029,0,0.9722652463108672,0.3594672528767879,0.8476725717776421,0.8913402565668906,0.8919975565058034,future_unobserved_candidate,graph,54,False,
C872881EC3C,CA50A1B4FA1,gel-confined redox transport,poly(acrylic acid) (PAA),gel_microstructure,material_entity,0.2651005983352661,95,24,24,95,62,3,3,62,0.0483870967741935,46,2,48,10.333333333333334,0.3333333333333333,6,4,20,0.202020202020202,5.340630749130342,2280,2,1,0,0,1,0,2026,2027-2029,0,0.9996965038127832,0.2309724914317552,0.6635064141722663,0.8911863164324985,0.7468234575442884,future_unobserved_candidate,graph,55,True,P0033
C78D65254F9,CC022D91D01,phase transition,solvation entropy,phase_or_species_transition,solvation_entropy,0.2710900902748108,55,31,31,55,19,11,11,19,0.5789473684210527,10,11,21,1.3333333333333333,3.6666666666666665,10,2,16,0.2285714285714285,4.2053020850730425,1705,2,1,0,0,0,1,2026,2027-2029,0,0.9844812601370888,0.7443704738242904,0.9902015882712278,0.8903787416004887,0.993463653023824,future_unobserved_candidate,graph,56,False,
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,113,40,40,113,90,11,11,90,0.1222222222222222,34,4,38,1.3333333333333333,0.6666666666666666,32,35,32,0.2644628099173554,8.971054452452014,4520,2,1,0,0,0,1,2026,2027-2029,0,0.9999532385033644,0.2885527717685165,0.765791081246182,0.8899389126450825,0.828588882101405,future_unobserved_candidate,graph,57,False,
C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2977240681648254,67,21,21,67,38,8,8,38,0.2105263157894736,18,4,22,2.6666666666666665,0.3333333333333333,31,9,15,0.2054794520547945,3.83848783149409,1407,2,1,0,0,0,1,2026,2027-2029,0,0.9840955563545064,0.4291639421174343,0.9044838118509468,0.8881099572388516,0.9333842394624312,future_unobserved_candidate,graph,58,False,
C7B823B5BB0,CF066042424,poly(vinyl alcohol) (PVA),interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.3337091505527496,64,19,19,64,23,2,2,23,0.0869565217391304,18,1,19,4.333333333333333,0.0,4,3,14,0.2028985507246377,3.523157581225248,1216,2,1,0,0,1,0,2026,2027-2029,0,0.9135468104328772,0.2929767390368444,0.7661576053756872,0.8879865607819182,0.8290775809407454,future_unobserved_candidate,graph,59,False,
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,33,46,33,46,16,14,14,16,0.875,1,9,10,-1.6666666666666667,1.6666666666666667,16,6,14,0.2153846153846154,3.64347073051815,1518,2,1,1,1,0,0,2026,2027-2029,0,0.8715212327046539,0.2160524144043935,0.6285644471594379,0.8871227855833842,0.721014050091631,future_unobserved_candidate,graph,60,False,
C10C4FF4B6C,CE2D00B183C,hydrogen bonding,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2429084777832031,37,50,37,50,15,11,11,15,0.7333333333333333,7,7,14,-0.3333333333333333,1.6666666666666667,5,32,19,0.2794117647058823,5.01629023693932,1850,2,1,0,0,0,1,2026,2027-2029,0,0.9895055557806048,0.5076483841546373,0.9490409285277948,0.8870910201588271,0.9671960904092852,future_unobserved_candidate,graph,61,False,
C41BE9B5F0E,C46747A02A1,solvation-shell remodeling,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6205043792724609,21,60,21,60,8,17,8,17,0.4705882352941176,4,12,16,0.3333333333333333,3.0,9,10,12,0.1739130434782608,2.9760061091592096,1260,2,1,1,0,0,1,2026,2027-2029,0,0.9762795326536212,0.7561810628961908,0.990788026878436,0.8868307880268784,0.9937385461209528,future_unobserved_candidate,graph,62,False,
CAEB010ACF4,CDAC0413DCA,polyethylene glycol (PEG),gelatin-based polymer family,material_entity,material_entity,0.4710613787174225,14,46,14,46,3,14,3,14,0.2142857142857142,3,9,12,1.0,1.6666666666666667,1,6,12,0.25,3.191382051010629,644,2,1,1,1,0,0,2026,2027-2029,0,0.7201982218922364,0.3123901670065013,0.774257788637752,0.8867660354306659,0.8351405009163104,future_unobserved_candidate,graph,63,False,
C0783369D77,CE6FC512ED2,PEDOT family,dynamic crosslinked gel network,material_entity,gel_microstructure,0.3090813457965851,23,43,23,43,5,11,5,11,0.4545454545454545,2,7,9,0.3333333333333333,1.0,9,4,17,0.3469387755102041,4.809158487664908,989,2,1,0,0,1,0,2026,2027-2029,0,0.8677066675957548,0.2534930126538516,0.6948320097739769,0.8855406230910202,0.7722968845448992,future_unobserved_candidate,graph,64,False,
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,37,59,37,59,15,19,15,19,0.7894736842105263,7,9,16,-0.3333333333333333,2.0,5,35,21,0.28,5.694611789345245,2183,2,1,0,0,0,1,2026,2027-2029,0,0.9909818447660098,0.6566585817345972,0.9816737935247404,0.8849138668295662,0.98787416004887,future_unobserved_candidate,graph,65,False,
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.3761385083198547,41,33,33,41,18,18,18,18,1.0,10,6,16,2.0,0.0,26,32,12,0.1935483870967742,3.212639550306831,1353,2,1,0,0,0,1,2026,2027-2029,0,0.9747228802824784,0.6388137125047225,0.9777031154551008,0.8844923640806354,0.9851863164324984,future_unobserved_candidate,graph,66,False,
C3E342044B1,CBA7A0F0CA3,Cu-based n/p redox thermocell,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.5172231793403625,14,113,14,113,3,90,3,90,0.0333333333333333,2,34,36,0.3333333333333333,1.3333333333333333,4,32,14,0.1238938053097345,4.228867005229482,1582,2,1,0,0,0,1,2026,2027-2029,0,0.9925687970425838,0.6153833865484318,0.9753573610262676,0.8843848503359805,0.9838729383017716,future_unobserved_candidate,graph,67,False,
C0783369D77,CB25BC3FC14,PEDOT family,double/interpenetrating network,material_entity,gel_microstructure,0.3105097413063049,23,47,23,47,5,9,5,9,0.5555555555555556,2,6,8,0.3333333333333333,1.0,9,4,18,0.3461538461538461,5.123816468109032,1081,2,1,0,0,1,0,2026,2027-2029,0,0.8652816838909305,0.2680712868835453,0.7193158216249237,0.8837080024434942,0.7907758094074527,future_unobserved_candidate,graph,68,False,
C00DD823894,CB56BB4DDB0,organic redox molecular design,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.4827177226543426,22,39,22,39,11,14,11,14,0.7857142857142857,9,4,13,2.6666666666666665,-0.3333333333333333,12,28,11,0.22,2.8901353508232406,858,2,1,0,0,0,1,2026,2027-2029,0,0.9382128736237746,0.4559952890499286,0.9177519853390348,0.8834184483811851,0.9438149053146,future_unobserved_candidate,graph,69,False,
C3E342044B1,CCAABE058E7,Cu-based n/p redox thermocell,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5096473097801208,14,101,14,101,3,77,3,77,0.0389610389610389,2,31,33,0.3333333333333333,4.666666666666667,4,35,13,0.1274509803921568,3.934852901434276,1414,2,1,1,0,0,1,2026,2027-2029,0,0.990138596179288,0.6378833383323294,0.9784605986560782,0.8821576053756873,0.9854306658521684,future_unobserved_candidate,graph,70,False,
C78B8F896F7,CF066042424,polyacrylamide (PAM),interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.3772804737091064,36,19,19,36,12,2,2,12,0.1666666666666666,9,1,10,2.0,0.0,4,3,13,0.3095238095238095,3.280821498237648,684,2,1,0,0,1,0,2026,2027-2029,0,0.7856150011683197,0.2570580423239706,0.6940500916310324,0.8818448381185094,0.7712583995113012,future_unobserved_candidate,graph,71,False,
C6C76863E52,CA6C42A1D77,copper electrode,ferri/ferrocyanide family,material_entity,material_entity,0.2676133513450622,30,100,30,100,8,75,8,75,0.1066666666666666,5,34,39,1.6666666666666667,6.333333333333333,33,35,19,0.1711711711711711,5.388163538202279,3000,2,1,1,1,0,0,2026,2027-2029,0,0.9925860799878544,0.2641013123142637,0.722028100183262,0.8802932193036042,0.7938607208307881,future_unobserved_candidate,graph,72,False,
C08389FD6C6,C5E47CC0A62,moisture-gradient ion transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3703246712684631,44,23,23,44,15,8,8,15,0.5333333333333333,9,5,14,1.6666666666666667,1.0,20,8,12,0.2181818181818181,2.928109683240185,1012,2,1,0,0,0,1,2026,2027-2029,0,0.933268091352388,0.5578423949172597,0.9597434331093464,0.8802296884544899,0.9735186316432498,future_unobserved_candidate,graph,73,False,
C2106B674B9,CE2D00B183C,iodide/triiodide,redox-kinetics enhancement,material_entity,electrode_interface,0.2860354483127594,29,50,29,50,12,11,11,12,0.9166666666666666,4,7,11,0.3333333333333333,1.6666666666666667,11,32,15,0.234375,3.889994543177936,1450,2,1,0,0,1,0,2026,2027-2029,0,0.9137528903302512,0.2529994721443799,0.69811850946854,0.8800293219303604,0.774282223579719,future_unobserved_candidate,graph,74,False,
C78B8F896F7,CDDD624085F,polyacrylamide (PAM),deep-eutectic eutogel electrolyte,material_entity,material_system,0.3011277616024017,36,25,25,36,12,4,4,12,0.3333333333333333,9,4,13,2.0,1.3333333333333333,4,2,13,0.2708333333333333,3.289583441742365,900,2,1,0,1,0,0,2026,2027-2029,0,0.7458755128123599,0.2570371395724831,0.6898106291997557,0.8797715332926085,0.7671960904092853,future_unobserved_candidate,graph,75,False,
C9B6878E079,CE8285F698E,photothermal-thermoelectric coupling,MXene-reinforced thermogalvanic gel,device_mechanism,material_system,0.3672099113464355,28,28,28,28,14,5,5,14,0.3571428571428571,7,4,11,1.0,1.0,8,3,12,0.2727272727272727,3.12826205493007,784,2,1,0,0,1,0,2026,2027-2029,0,0.9126178570411964,0.3423694140200718,0.8246548564447159,0.8797287721441662,0.8711667684789248,future_unobserved_candidate,graph,76,False,
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2842476069927215,37,47,37,47,15,16,15,16,0.9375,7,11,18,-0.3333333333333333,2.0,5,5,14,0.2,3.493307930845107,1739,2,1,0,0,0,1,2026,2027-2029,0,0.9904109240243144,0.6815146933534031,0.984899205864386,0.8786780696395847,0.9892486255345144,future_unobserved_candidate,graph,77,False,
C08389FD6C6,CE4B0E242E7,moisture-gradient ion transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3010509610176086,44,40,40,44,15,11,11,15,0.7333333333333333,9,4,13,1.6666666666666667,0.6666666666666666,20,35,14,0.2,3.5557239342975233,1760,2,1,0,0,0,1,2026,2027-2029,0,0.97776582110374,0.4564373005184314,0.9211484422724496,0.8786646304215028,0.9455100794135614,future_unobserved_candidate,graph,78,False,
CE4B0E242E7,CF4A6A0344F,interfacial charge transfer,ion migration,electrode_interface,transport_mechanism,0.4102306067943573,40,18,18,40,11,5,5,11,0.4545454545454545,4,4,8,0.6666666666666666,1.0,35,4,13,0.2888888888888888,3.2796669828068805,720,2,1,0,0,0,1,2026,2027-2029,0,0.8133903502367763,0.6080851552566423,0.9592791692119732,0.8784373854612094,0.9728772144166158,future_unobserved_candidate,graph,79,False,
C101F2A9CFC,CDAC0413DCA,chitosan,gelatin-based polymer family,material_entity,material_entity,0.5532011389732361,20,46,20,46,4,14,4,14,0.2857142857142857,4,9,13,1.3333333333333333,1.6666666666666667,2,6,11,0.2,2.695862624538534,920,2,1,1,1,0,0,2026,2027-2029,0,0.7724263556864066,0.3923621585560032,0.8606230910201589,0.8784117287721441,0.9014660965180208,future_unobserved_candidate,graph,80,False,
C5E47CC0A62,CB25BC3FC14,Hofmeister/chaotropic effect,double/interpenetrating network,gel_microstructure,gel_microstructure,0.2998230457305908,23,47,23,47,8,9,8,9,0.8888888888888888,5,6,11,1.0,1.0,8,4,14,0.25,3.470700216878031,1081,2,1,1,0,0,1,2026,2027-2029,0,0.9565109963966492,0.5953026990512564,0.9683567501527184,0.8783543066585217,0.9790470372632863,future_unobserved_candidate,graph,81,False,
C10D3798CF7,CE2D00B183C,selective solvation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2066980004310608,41,50,41,50,18,11,11,18,0.6111111111111112,10,7,17,2.0,1.6666666666666667,26,32,21,0.3,5.9513850778968385,2050,2,1,0,0,0,1,2026,2027-2029,0,0.9951920594382596,0.7031669938935414,0.9880513133781308,0.8782638973732437,0.991111789859499,future_unobserved_candidate,graph,82,False,
C5E47CC0A62,CE6FC512ED2,Hofmeister/chaotropic effect,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.318671703338623,23,43,23,43,8,11,8,11,0.7272727272727273,5,7,12,1.0,1.0,8,4,13,0.2452830188679245,3.1937623234691737,989,2,1,1,0,0,1,2026,2027-2029,0,0.9589689212937844,0.6093229549984336,0.9722174709835064,0.8781783750763592,0.9813683567501528,future_unobserved_candidate,graph,83,False,
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3894666731357574,20,64,20,64,4,23,4,23,0.1739130434782608,4,18,22,1.3333333333333333,4.333333333333333,2,4,12,0.1666666666666666,3.0201044154936767,1280,2,1,1,1,0,0,2026,2027-2029,0,0.9275053957603888,0.3313915790073589,0.8176175931582162,0.8779499083689676,0.8668906536346975,future_unobserved_candidate,graph,84,False,
C2A8A04727D,CE6FC512ED2,guanidinium chloride (GdmCl),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2227161973714828,37,43,37,43,9,11,9,11,0.8181818181818182,7,7,14,2.0,1.0,8,4,18,0.2903225806451613,4.646081291394521,1591,2,1,0,0,1,0,2026,2027-2029,0,0.9544333615713636,0.3437828161694103,0.8290042761148442,0.877909590714722,0.8747403787416005,future_unobserved_candidate,graph,85,False,
C583FD7C565,CA6C42A1D77,Ti3C2Tx,ferri/ferrocyanide family,material_entity,material_entity,0.2789258956909179,21,100,21,100,3,75,3,75,0.04,2,34,36,0.3333333333333333,6.333333333333333,3,35,17,0.1634615384615384,4.542977712771564,2100,2,1,1,1,0,0,2026,2027-2029,0,0.9736487927625398,0.2390563351120266,0.6756627978008553,0.8773145998778253,0.7553604153940134,future_unobserved_candidate,graph,86,False,
C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.2377320826053619,23,46,23,46,8,14,8,14,0.5714285714285714,5,9,14,1.0,1.6666666666666667,8,6,16,0.3018867924528302,4.157153549233272,1058,2,1,0,0,1,0,2026,2027-2029,0,0.916308792382992,0.3009522158261903,0.7788759926695175,0.8772315210751375,0.8381185094685399,future_unobserved_candidate,graph,87,False,
C9B6878E079,CE4B0E242E7,photothermal-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.2593609988689422,28,40,28,40,14,11,11,14,0.7857142857142857,7,4,11,1.0,0.6666666666666666,8,35,15,0.2830188679245283,4.028466963437678,1120,2,1,0,0,0,1,2026,2027-2029,0,0.9535407617259506,0.4184709611512167,0.8953573610262676,0.8763567501527184,0.9266035430665852,future_unobserved_candidate,graph,88,False,
C78B8F896F7,CF840763400,polyacrylamide (PAM),TiO2,material_entity,material_entity,0.3576835691928863,36,24,24,36,12,4,4,12,0.3333333333333333,9,2,11,2.0,0.0,4,4,12,0.25,2.9997294902533573,864,2,1,1,1,0,0,2026,2027-2029,0,0.7760010537120988,0.2449855966423174,0.6708246792913867,0.8757849725106903,0.7521991447770312,future_unobserved_candidate,graph,89,False,
CB56BB4DDB0,CFBB5A400A1,carbon-electrode redox interface,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.2052115499973297,39,47,39,47,14,16,14,16,0.875,4,11,15,-0.3333333333333333,2.0,28,5,20,0.303030303030303,5.326117058635147,1833,2,1,0,0,0,1,2026,2027-2029,0,0.9889496092805564,0.6421954562554127,0.9794379963347586,0.8754135613927917,0.9857361026267564,future_unobserved_candidate,graph,90,False,
CA50A1B4FA1,CE6FC512ED2,poly(acrylic acid) (PAA),dynamic crosslinked gel network,material_entity,gel_microstructure,0.289063811302185,24,43,24,43,3,11,3,11,0.2727272727272727,2,7,9,0.3333333333333333,1.0,4,4,15,0.2884615384615384,3.831490721759776,1032,2,1,0,0,1,0,2026,2027-2029,0,0.8360302530280918,0.2785107420803281,0.7346487477092242,0.8753732437385461,0.8034514355528406,future_unobserved_candidate,graph,91,True,P0083
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,33,59,33,59,18,19,18,19,0.9473684210526316,6,9,15,0.0,2.0,32,35,13,0.1645569620253164,3.443139092311968,1947,2,1,0,0,0,1,2026,2027-2029,0,0.9813543014631354,0.6758888632905135,0.9836285888821014,0.8744349419670128,0.9877825290164935,future_unobserved_candidate,graph,92,False,
C78B8F896F7,C7932B1CE8C,polyacrylamide (PAM),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.4437489509582519,36,32,32,36,12,13,12,13,0.9230769230769232,9,4,13,2.0,-1.3333333333333333,4,8,11,0.1929824561403508,2.623978112996867,1152,2,1,0,0,1,0,2026,2027-2029,0,0.9178802992179388,0.1860445416172135,0.5696273671350031,0.8743359804520464,0.6750152718387294,future_unobserved_candidate,graph,93,False,
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,material_entity,material_system,0.5160785913467407,24,25,24,25,6,4,4,6,0.6666666666666666,4,4,8,0.6666666666666666,1.3333333333333333,3,2,12,0.3243243243243243,2.977046025044423,600,2,1,0,1,0,0,2026,2027-2029,0,0.5636776473841789,0.3547196013710853,0.803860720830788,0.873815516188149,0.8554062309102016,future_unobserved_candidate,graph,94,False,
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,24,30,24,30,6,8,6,8,0.75,4,5,9,0.6666666666666666,1.6666666666666667,3,33,13,0.3170731707317073,3.797907432868146,720,2,1,1,1,0,0,2026,2027-2029,0,0.7674406992723114,0.3004640372110626,0.7643860720830788,0.8734343310934636,0.8264202810018326,future_unobserved_candidate,graph,95,False,
C45C8AAD12E,C6C09287FDB,charge-transfer resistance engineering,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,0.2697042822837829,59,23,23,59,19,7,7,19,0.3684210526315789,9,4,13,2.0,1.0,35,31,14,0.2058823529411764,4.001800585653757,1357,2,1,0,0,0,1,2026,2027-2029,0,0.9307539934302664,0.6176388901712591,0.9708857666463042,0.8730568112400733,0.9799633475870496,future_unobserved_candidate,graph,96,False,
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,44,28,28,44,15,17,15,17,0.8823529411764706,9,5,14,1.6666666666666667,-1.0,20,16,14,0.2413793103448276,3.546620751146406,1232,2,1,0,0,0,1,2026,2027-2029,0,0.9477109188555192,0.6330196930703275,0.9747220525351252,0.8730421502748931,0.9824984728161272,future_unobserved_candidate,graph,97,False,
CC022D91D01,CFBB5A400A1,solvation entropy,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.3192181587219238,31,47,31,47,11,16,11,16,0.6875,11,11,22,3.6666666666666665,2.0,2,5,12,0.1818181818181818,3.1539339076885327,1457,2,1,0,0,0,1,2026,2027-2029,0,0.987100637617382,0.7350589609623001,0.9897373243738546,0.8729871716554672,0.9919059254734268,future_unobserved_candidate,graph,98,False,
C10D3798CF7,C78D65254F9,selective solvation,phase transition,solvation_entropy,phase_or_species_transition,0.1948504745960235,41,55,41,55,18,19,18,19,0.9473684210526316,10,10,20,2.0,1.3333333333333333,26,10,20,0.2631578947368421,5.696964736383319,2255,2,1,0,0,0,1,2026,2027-2029,0,0.9957017563805508,0.6922650551436779,0.9863530849114234,0.8727697006719608,0.9891264508246794,future_unobserved_candidate,graph,99,False,
C60E04C9E41,CE6FC512ED2,MXene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.276522696018219,28,43,28,43,5,11,5,11,0.4545454545454545,4,7,11,1.0,1.0,3,4,14,0.2456140350877192,3.375360750725733,1204,2,1,0,0,1,0,2026,2027-2029,0,0.8752974220658475,0.3482570854908509,0.8277214416615761,0.8725778863775198,0.8729077580940746,future_unobserved_candidate,graph,100,False,
C60E04C9E41,CB25BC3FC14,MXene,double/interpenetrating network,material_entity,gel_microstructure,0.2971555888652801,28,47,28,47,5,9,5,9,0.5555555555555556,4,6,10,1.0,1.0,3,4,14,0.2295081967213114,3.375360750725733,1316,2,1,0,0,1,0,2026,2027-2029,0,0.8654423855999394,0.3999211715542261,0.8745021380574222,0.8722565668906538,0.9114538790470372,future_unobserved_candidate,graph,101,False,
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,37,40,37,40,15,11,11,15,0.7333333333333333,7,4,11,-0.3333333333333333,0.6666666666666666,5,35,15,0.2419354838709677,3.994206500190174,1480,2,1,0,0,0,1,2026,2027-2029,0,0.9783565661371876,0.4281196300270084,0.9030421502748932,0.8712987171655467,0.9307574832009774,future_unobserved_candidate,graph,102,False,
C7B823B5BB0,C9642D16DCA,poly(vinyl alcohol) (PVA),graphene oxide,material_entity,material_entity,0.3660778999328613,64,23,23,64,23,7,7,23,0.3043478260869565,18,2,20,4.333333333333333,0.0,4,14,12,0.16,2.9959668013352982,1472,2,1,1,1,0,0,2026,2027-2029,0,0.8764702373810987,0.3297224384302045,0.8108002443494197,0.8712302993280392,0.8621869273060476,future_unobserved_candidate,graph,103,False,
C188B56F6F1,CC022D91D01,ion-selectivity membrane transport,solvation entropy,transport_mechanism,solvation_entropy,0.3395990133285522,33,31,31,33,18,11,11,18,0.6111111111111112,6,11,17,0.0,3.6666666666666665,32,2,11,0.2075471698113207,2.9043913930593206,1023,2,1,0,0,0,1,2026,2027-2029,0,0.9840862593472016,0.7054651880939864,0.9872693952351864,0.8710030543677458,0.9895235186316432,future_unobserved_candidate,graph,104,False,
C6C76863E52,C78B8F896F7,copper electrode,polyacrylamide (PAM),material_entity,material_entity,0.2866847217082977,30,36,30,36,8,12,8,12,0.6666666666666666,5,9,14,1.6666666666666667,2.0,33,4,12,0.2222222222222222,3.293120720480431,1080,2,1,1,1,0,0,2026,2027-2029,0,0.8985422150003503,0.264338678221824,0.7152107513744654,0.8707220525351251,0.7866218692730605,future_unobserved_candidate,graph,105,False,
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,27,55,27,55,11,25,11,25,0.44,3,15,18,0.3333333333333333,2.6666666666666665,35,10,17,0.2615384615384615,4.710738385424011,1485,2,1,0,0,1,0,2026,2027-2029,0,0.9681059595131356,0.3541297288738252,0.8427244960293219,0.8706475259621259,0.8859193646915088,future_unobserved_candidate,graph,106,False,
