concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,material_entity,material_entity,0.44566676020622253,53,9,9,53,34,4,4,34,0.11764705882352941,7,2,9,0.3333333333333333,0.3333333333333333,19,6,7,0.12727272727272726,2.252995078214246,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.02907891998898816,0.02529695749976412,0.20338983050847456,0.40771428571428564,0.2111864406779661,future_unobserved_candidate,hybrid,1662
C2378F90E64,CC9289BCDC3,anharmonic phonon transport,CuCrSe2,solid_state_mechanism,material_entity,0.1702437847852707,44,11,11,44,66,4,4,66,0.06060606060606061,28,2,30,2.0,0.6666666666666666,13,9,9,0.1956521739130435,2.9273376381474505,484,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.06278823536056452,0.018602164297409542,0.19360774818401938,0.45838740920096843,0.2110411622276029,future_unobserved_candidate,hybrid,1663
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,material_entity,material_entity,0.960857093334198,2,2,2,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,7,1,0.3333333333333333,0.2211514277946646,4,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.3887664822730032,0.01586370124359431,0.2243099273607748,0.29431476997578687,0.2109443099273608,future_unobserved_candidate,hybrid,1664
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,32,55,32,55,21,48,21,48,0.4375,7,17,24,1.0,1.6666666666666667,31,33,15,0.20833333333333334,5.179134096327003,1760,1,1,0,0,0,1,0,1,1,0,2026,2027-2029,0,0.04964611497204101,0.013683701383528401,0.16920096852300243,0.5931331719128328,0.21087167070217916,future_unobserved_candidate,hybrid,1665
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,material_entity,material_entity,0.3707744777202606,15,9,9,15,15,3,3,15,0.2,4,1,5,0.0,0.3333333333333333,11,6,5,0.2631578947368421,1.671613307124813,135,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.11985267642178739,0.01968228670325144,0.2098789346246973,0.36823728813559325,0.21082324455205811,future_unobserved_candidate,hybrid,1666
C22DFAA7132,CFE4361F368,H2SO4,charge-carrier mobility,material_entity,solid_state_mechanism,0.14146068692207336,4,60,4,60,4,59,4,59,0.06779661016949153,2,21,23,0.0,3.6666666666666665,4,31,2,0.03225806451612903,0.9508785815688583,240,1,1,0,0,1,0,3,0,3,0,2026,2027-2029,0,0.17529702927055912,0.03068670044434671,0.246682808716707,0.18323486682808715,0.21012106537530265,future_unobserved_candidate,hybrid,1667
C60E04C9E41,C9AFE334F36,MXene,phonon scattering,material_entity,solid_state_mechanism,0.2788628041744232,35,78,35,78,10,94,10,94,0.10638297872340426,9,32,41,3.0,1.3333333333333333,6,33,15,0.15306122448979592,3.7960308638721854,2730,1,1,0,0,1,0,5,0,5,0,2026,2027-2029,0,0.03421190520176202,0.012873859406138584,0.1606779661016949,0.6329394673123487,0.21002421307506053,future_unobserved_candidate,hybrid,1668
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,material_entity,material_entity,0.7340895533561707,53,15,15,53,34,15,15,34,0.4411764705882353,7,4,11,0.3333333333333333,0.0,19,11,10,0.1724137931034483,3.2970003802422605,795,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.03371007282270061,0.01733415535988349,0.17840193704600485,0.5308571428571428,0.20944309927360774,future_unobserved_candidate,hybrid,1669
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,32,76,32,76,21,124,21,124,0.1693548387096774,7,34,41,1.0,2.6666666666666665,31,34,22,0.2558139534883721,6.428233605338721,2432,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.007086279547030812,0.011126344188682321,0.1366585956416465,0.7642566585956417,0.20924939467312348,future_unobserved_candidate,hybrid,1670
CCACE9FE8A2,CCC7004384F,TeO2-,MoO3,material_entity,material_entity,0.7534240484237671,4,5,4,5,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,10,24,2,0.2857142857142857,0.8424863623542764,20,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.10126233846019861,0.02351146716450256,0.21627118644067797,0.31497820823244554,0.2090314769975787,future_unobserved_candidate,hybrid,1671
CEA97D4EE60,CFC9D296861,oriented ion-transport channels,Bi2Se3,gel_microstructure,material_entity,0.2486637830734253,7,19,7,19,2,11,2,11,0.18181818181818182,1,1,2,0.0,-0.6666666666666666,3,16,1,0.04,0.22953106112437666,133,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.3012136891936603,0.0235835403193726,0.24523002421307508,0.1521501210653753,0.20799031476997581,future_unobserved_candidate,hybrid,1672
C78D65254F9,C95135079E8,phase transition,Li2O-1,phase_or_species_transition,material_entity,0.22643545269966125,92,5,5,92,90,3,3,90,0.03333333333333333,29,1,30,2.0,0.3333333333333333,23,20,4,0.043010752688172046,2.874256616190543,460,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.03853024081858936,0.025704722496862713,0.20716707021791766,0.3657578692493947,0.20745762711864407,future_unobserved_candidate,hybrid,1673
C2378F90E64,C7FACAA1363,anharmonic phonon transport,AgCrSe2,solid_state_mechanism,material_entity,0.14805516600608826,44,13,13,44,66,4,4,66,0.06060606060606061,28,2,30,2.0,0.3333333333333333,13,9,8,0.16326530612244897,2.7354324513010924,572,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.059360346578533334,0.020571812171762564,0.1984503631961259,0.4216464891041163,0.20738498789346244,future_unobserved_candidate,hybrid,1674
C43C91C4A3E,C44799FE290,Mg3Sb2,defect engineering,material_entity,solid_state_mechanism,0.2858870327472687,9,32,9,32,8,21,8,21,0.38095238095238093,3,7,10,0.6666666666666666,1.0,9,31,6,0.17142857142857143,1.5170519187298064,288,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0972327186615621,0.021629899632414292,0.21026634382566586,0.3434963680387409,0.20736077481840193,future_unobserved_candidate,hybrid,1675
CE4B0E242E7,CFBCD9A3438,interfacial charge transfer,Ba8Ga16Ge30,electrode_interface,material_entity,0.11426708102226257,61,9,9,61,36,2,2,36,0.05555555555555555,12,0,12,0.6666666666666666,0.0,33,23,6,0.09375,2.0677688937362784,549,1,1,0,0,1,0,11,0,11,0,2026,2027-2029,0,0.07964007341180014,0.024545256358595127,0.2160774818401937,0.30323486682808715,0.2064406779661017,future_unobserved_candidate,hybrid,1676
C09BDE0D568,CB9E3EA3865,CuInS2,InCl3,material_entity,material_entity,0.6810188293457031,4,10,4,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,17,17,1,0.07692307692307693,1.4426950408889634,40,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.2524246950779301,0.01918698049120179,0.2246004842615012,0.2560823244552058,0.20523002421307507,future_unobserved_candidate,hybrid,1677
C7FACAA1363,CBFA1FD5D8A,AgCrSe2,metal selenide,material_entity,material_system,0.43166714906692505,13,2,2,13,4,2,2,4,0.5,2,0,2,0.3333333333333333,-0.3333333333333333,9,8,0,0.0,0.0,26,1,1,0,1,0,0,0,0,0,0,2026,2027-2029,0,0.13710851692408427,0.02767176651899288,0.23535108958837775,0.16614043583535107,0.20479418886198547,future_unobserved_candidate,hybrid,1678
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.14299944043159485,92,16,16,92,265,11,11,265,0.04150943396226415,98,3,101,13.333333333333334,0.6666666666666666,33,27,8,0.08,2.4267683982790422,1472,1,1,0,0,0,1,0,20,20,0,2026,2027-2029,0,4.085753665177922e-06,0.03439610151251496,0.18750605326876515,0.45111380145278446,0.20460048426150124,future_unobserved_candidate,hybrid,1679
C6626CD43C2,CF10FA3299B,Na2O,V2O5,material_entity,material_entity,0.7461206912994385,5,19,5,19,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,15,4,0.2,1.3004137247906211,95,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.24851810325335758,0.01574375063908776,0.20794188861985474,0.33559806295399514,0.20353510895883778,future_unobserved_candidate,hybrid,1680
C1FC9BD492E,CD515CCF7C2,alloy/disorder phonon scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.46633297204971313,14,23,14,23,7,24,7,24,0.2916666666666667,3,6,9,0.6666666666666666,1.3333333333333333,26,31,5,0.15625,1.4982785139560912,322,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.12456938689125538,0.018348338133827417,0.20571428571428568,0.35250847457627116,0.20271186440677963,future_unobserved_candidate,hybrid,1681
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,material_entity,material_entity,0.38610342144966125,23,7,7,23,10,2,2,10,0.2,1,0,1,0.0,0.0,30,33,4,0.15384615384615385,1.2490139753029303,161,1,1,1,1,0,0,11,0,11,0,2026,2027-2029,0,0.020061257751889824,0.03213905350897955,0.2129782082324455,0.29025665859564165,0.2022760290556901,future_unobserved_candidate,hybrid,1682
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,42,76,42,76,28,124,28,124,0.22580645161290322,10,34,44,2.0,2.6666666666666665,16,34,14,0.1346153846153846,4.813283044700941,3192,1,1,0,0,0,1,12,0,12,0,2026,2027-2029,0,0.08932860590040094,0.0072174627338717455,0.14828087167070217,0.6467845036319613,0.20092009685230022,future_unobserved_candidate,hybrid,1683
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.2954663932323456,4,18,4,18,2,4,2,4,0.5,0,2,2,0.0,0.6666666666666666,31,11,1,0.047619047619047616,0.4170323914242463,72,1,1,1,1,0,0,0,1,1,0,2026,2027-2029,0,0.16086564653606458,0.02437939514479329,0.22983050847457626,0.1663002421307506,0.20004842615012108,future_unobserved_candidate,hybrid,1684
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,55,23,23,55,48,24,24,48,0.5,17,6,23,1.6666666666666667,1.3333333333333333,33,31,7,0.09859154929577464,1.6805191522535934,1265,1,1,0,0,0,1,1,0,1,0,2026,2027-2029,0,0.046253128530589764,0.01840389154309015,0.18731234866828086,0.4215205811138015,0.199273607748184,future_unobserved_candidate,hybrid,1685
C0783369D77,CEF8B8EB19E,PEDOT family,energy filtering,material_entity,solid_state_mechanism,0.2634413242340088,78,2,2,78,100,2,2,100,0.02,29,1,30,-4.0,0.3333333333333333,14,9,1,0.012658227848101266,0.265872585674852,156,1,1,0,0,1,0,5,0,5,0,2026,2027-2029,0,0.0042414748395161695,0.04510583324232932,0.22498789346246975,0.20205811138014526,0.19907990314769974,future_unobserved_candidate,hybrid,1686
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,32,78,32,78,21,94,21,94,0.22340425531914893,7,32,39,1.0,1.3333333333333333,31,33,21,0.23595505617977527,6.22109412356599,2496,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.006323536039402307,0.009839244978587174,0.13007263922518159,0.7440096852300242,0.19903147699757867,future_unobserved_candidate,hybrid,1687
C78D65254F9,CCACE9FE8A2,phase transition,TeO2-,phase_or_species_transition,material_entity,0.22600489854812622,92,4,4,92,90,2,2,90,0.022222222222222223,29,1,30,2.0,0.3333333333333333,23,10,3,0.03225806451612903,1.4660169259603206,368,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.056386040767783176,0.02544705356478563,0.212590799031477,0.2759612590799031,0.19876513317191283,future_unobserved_candidate,hybrid,1688
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,14,78,14,78,7,94,7,94,0.07446808510638298,3,32,35,0.6666666666666666,1.3333333333333333,26,33,11,0.13580246913580246,3.329200259346997,1092,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0111297762979619,0.015727311865150254,0.15738498789346245,0.5790556900726392,0.19849878934624698,future_unobserved_candidate,hybrid,1689
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,42,78,42,78,28,94,28,94,0.2978723404255319,10,32,42,2.0,1.3333333333333333,16,33,17,0.1650485436893204,4.640574829739296,3276,1,1,0,0,0,1,12,0,12,0,2026,2027-2029,0,0.04114721514683309,0.010085095090789413,0.14953995157384986,0.6176658595641645,0.19799031476997575,future_unobserved_candidate,hybrid,1690
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,solid_state_mechanism,material_entity,0.19256359338760376,23,11,11,23,25,4,4,25,0.16,8,2,10,1.3333333333333333,0.6666666666666666,22,9,8,0.3076923076923077,2.442077419268199,253,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.11015378286383254,0.01421758139345085,0.18605326876513317,0.4210750605326876,0.19786924939467312,future_unobserved_candidate,hybrid,1691
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,53,21,21,53,34,6,6,34,0.17647058823529413,7,0,7,0.3333333333333333,0.0,19,19,10,0.15625,3.0847878998210887,1113,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.02873141953993359,0.016007778738949756,0.16920096852300243,0.5070314769975787,0.19731234866828085,future_unobserved_candidate,hybrid,1692
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,material_entity,material_entity,0.9658113718032837,13,1,1,13,13,2,2,13,0.15384615384615385,3,0,3,0.3333333333333333,0.0,21,21,0,0.0,0.0,13,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.031168765166865717,0.036130106048373044,0.2247941888619855,0.18774818401937046,0.1969007263922518,future_unobserved_candidate,hybrid,1693
C44799FE290,C7B3E023ED0,defect engineering,Cu2Se,solid_state_mechanism,material_entity,0.27197152376174927,32,25,25,32,21,23,21,23,0.9130434782608695,7,6,13,1.0,0.6666666666666666,31,15,12,0.26666666666666666,2.9775637596444815,800,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.10982294191559056,0.008683298730915267,0.16300242130750603,0.5309975786924939,0.19685230024213074,future_unobserved_candidate,hybrid,1694
C3D74C503D4,CE155A90258,Bi2Te3,Bi2Te2,material_entity,material_entity,0.6370734572410583,53,3,3,53,34,2,2,34,0.058823529411764705,7,1,8,0.3333333333333333,0.0,19,5,2,0.037037037037037035,0.4506824889190413,159,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.024592281000365177,0.03541815378387053,0.22121065375302662,0.2194721549636804,0.1965133171912833,future_unobserved_candidate,hybrid,1695
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,material_system,material_system,0.6214818954467773,18,9,9,18,31,21,21,31,0.6774193548387096,7,8,15,-1.0,1.3333333333333333,23,20,6,0.2857142857142857,1.4945911156172853,162,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.006364621908253447,0.023810358559109367,0.1845036319612591,0.4178692493946732,0.19636803874092007,future_unobserved_candidate,hybrid,1696
C2276A75659,C4569C77DFF,SrTiO3,cement-based ionic material,material_entity,material_system,0.15272760391235352,13,23,13,23,13,11,11,13,0.8461538461538461,3,8,11,0.3333333333333333,1.6666666666666667,21,4,3,0.09090909090909091,0.6737979578334045,299,1,1,0,1,0,0,0,0,0,0,2026,2027-2029,0,0.08903017270303079,0.026854071528181502,0.22411622276029056,0.18914769975786924,0.19573849878934624,future_unobserved_candidate,hybrid,1697
C23B9BED21A,CF2F6FB6EBC,ionic conduction,Ag8GeSe6,transport_mechanism,material_entity,0.211528941988945,59,4,4,59,55,2,2,55,0.03636363636363636,12,0,12,-0.3333333333333333,-0.3333333333333333,34,7,3,0.05,0.7056848979979758,236,1,1,0,0,1,0,4,0,4,0,2026,2027-2029,0,0.011368249641404597,0.040787698766744936,0.222953995157385,0.19831476997578693,0.195544794188862,future_unobserved_candidate,hybrid,1698
C2378F90E64,CDBBD5033EA,anharmonic phonon transport,HfSe2,solid_state_mechanism,material_entity,0.21175530552864075,44,9,9,44,66,3,3,66,0.045454545454545456,28,1,29,2.0,0.3333333333333333,13,6,6,0.1276595744680851,2.3347359368084697,396,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.09244593366421465,0.01666376519213056,0.19108958837772394,0.37921549636803875,0.19544794188861986,future_unobserved_candidate,hybrid,1699
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,solid_state_mechanism,material_entity,0.3488997220993042,92,19,19,92,265,11,11,265,0.04150943396226415,98,1,99,13.333333333333334,-0.6666666666666666,33,16,11,0.11,3.0657429340382545,1748,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,1.8108179930898033e-06,0.020561836165502227,0.15409200968523004,0.5837481840193705,0.19491525423728812,future_unobserved_candidate,hybrid,1700
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,material_entity,material_entity,0.417618989944458,53,9,9,53,34,3,3,34,0.08823529411764706,7,1,8,0.3333333333333333,0.3333333333333333,19,6,5,0.08771929824561403,1.7890120314419682,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.03897805946049517,0.022775519065828947,0.1984503631961259,0.3438886198547215,0.19455205811138013,future_unobserved_candidate,hybrid,1701
C2378F90E64,C6D6399FFC8,anharmonic phonon transport,HfS2,solid_state_mechanism,material_entity,0.19347736239433289,44,9,9,44,66,3,3,66,0.045454545454545456,28,1,29,2.0,0.3333333333333333,13,6,6,0.1276595744680851,2.3347359368084697,396,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.09072407060325226,0.01666376519213056,0.19079903147699756,0.3717772397094431,0.1937046004842615,future_unobserved_candidate,hybrid,1702
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,material_entity,material_entity,0.39284050464630127,53,9,9,53,34,3,3,34,0.08823529411764706,7,1,8,0.3333333333333333,0.3333333333333333,19,6,5,0.08771929824561403,1.7890120314419682,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.03794054829377519,0.022775519065828947,0.197772397094431,0.34022760290556897,0.19336561743341404,future_unobserved_candidate,hybrid,1703
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,material_entity,material_entity,0.7175782918930054,6,4,4,6,2,2,2,2,1.0,0,0,0,0.0,0.0,10,10,2,0.25,0.809981275302947,24,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.29834466374675267,0.01257876207431148,0.20309927360774815,0.29768523002421304,0.19273607748184018,future_unobserved_candidate,hybrid,1704
C3D74C503D4,C3DB4F04D16,Bi2Te3,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.29402440786361694,53,23,23,53,34,31,31,34,0.9117647058823529,7,7,14,0.3333333333333333,0.0,19,25,11,0.16923076923076924,2.6846249515614913,1219,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.024716334999104726,0.015006552302766901,0.16329297820823246,0.49886198547215493,0.19273607748184018,future_unobserved_candidate,hybrid,1705
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,material_entity,material_entity,0.7367934584617615,6,12,6,12,2,2,2,2,1.0,0,0,0,0.0,0.0,10,9,4,0.2857142857142857,1.5520341515799,72,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.4343511839674559,0.007067250097592747,0.1884745762711864,0.3703825665859564,0.19249394673123488,future_unobserved_candidate,hybrid,1706
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,material_entity,material_entity,0.4748677909374237,9,19,9,19,2,11,2,11,0.18181818181818182,0,1,1,0.0,-0.6666666666666666,16,16,8,0.4,2.547924721235208,171,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0922340088681163,0.01132044759183077,0.16900726392251814,0.4742518159806296,0.19167070217917676,future_unobserved_candidate,hybrid,1707
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,material_entity,material_entity,0.32784947752952576,78,6,6,78,100,2,2,100,0.02,29,0,29,-4.0,0.0,14,9,4,0.05,0.961376957889172,468,1,1,1,1,0,0,5,0,5,0,2026,2027-2029,0,0.0018598952131259874,0.03777598257706656,0.20232445520581113,0.2970314769975787,0.19138014527845038,future_unobserved_candidate,hybrid,1708
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,material_entity,material_system,0.28340622782707214,9,18,9,18,8,31,8,31,0.25806451612903225,3,7,10,0.6666666666666666,-1.0,9,23,6,0.2857142857142857,1.4596146706464053,162,1,1,0,1,0,0,0,0,0,0,2026,2027-2029,0,0.0051230142050440125,0.02470794633798119,0.18653753026634382,0.37237772397094426,0.19133171912832928,future_unobserved_candidate,hybrid,1709
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,transport_mechanism,material_entity,0.27931344509124756,83,3,3,83,82,2,2,82,0.024390243902439025,42,0,42,5.666666666666667,0.0,24,11,2,0.023809523809523808,0.4604388361881454,249,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.46222851205996063,0.010530647857930602,0.20813559322033898,0.2518256658595641,0.19099273607748185,future_unobserved_candidate,hybrid,1710
C3DB4F04D16,CBF4B438EF7,rattling-mode phonon suppression,Sb4S13,solid_state_mechanism,material_entity,0.10537882894277573,23,1,1,23,31,2,2,31,0.06451612903225806,7,1,8,0.0,0.0,25,4,0,0.0,0.0,23,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.03907920865990124,0.03311512592150805,0.2223728813559322,0.08859079903147699,0.19072639225181598,future_unobserved_candidate,hybrid,1711
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,transport_mechanism,material_entity,0.154583141207695,83,2,2,83,82,2,2,82,0.024390243902439025,42,0,42,5.666666666666667,0.0,24,27,1,0.011904761904761904,0.5581106265512472,166,1,1,0,0,1,0,15,0,15,0,2026,2027-2029,0,0.07430112368861494,0.02424954087247123,0.21307506053268765,0.19510895883777238,0.18953995157384987,future_unobserved_candidate,hybrid,1712
C31E7C0D60C,CDBC384EF52,KSbMoO6,polymer-water interaction,material_entity,gel_microstructure,0.19678500294685364,2,6,2,6,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,27,24,1,0.14285714285714285,0.22630370469475658,12,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.09854931806232733,0.023557867738377227,0.21627118644067797,0.15866343825665857,0.18912832929782084,future_unobserved_candidate,hybrid,1713
C9AFE334F36,CEA97D4EE60,phonon scattering,oriented ion-transport channels,solid_state_mechanism,gel_microstructure,0.2836816608905792,78,7,7,78,94,2,2,94,0.02127659574468085,32,1,33,1.3333333333333333,0.0,33,3,3,0.036585365853658534,0.7990022482983744,546,1,1,0,0,0,1,0,0,0,0,2026,2027-2029,0,0.011173635941268231,0.028110947933499487,0.20242130750605328,0.2796561743341404,0.18895883777239708,future_unobserved_candidate,hybrid,1714
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,material_entity,material_entity,0.851738691329956,6,4,4,6,2,2,2,2,1.0,0,0,0,0.0,0.0,10,10,2,0.25,0.809981275302947,24,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.3310857171110788,0.010831759201885055,0.19961259079903146,0.3015786924939467,0.18871670702179177,future_unobserved_candidate,hybrid,1715
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,23,60,23,60,25,59,25,59,0.423728813559322,8,21,29,1.3333333333333333,3.6666666666666665,22,31,15,0.22058823529411764,4.182845128397416,1380,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.13984948873234113,0.0042417285844896105,0.13249394673123488,0.6509878934624698,0.1886682808716707,future_unobserved_candidate,hybrid,1716
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,material_entity,material_entity,0.5919197797775269,6,19,6,19,2,11,2,11,0.18181818181818182,0,1,1,0.0,-0.6666666666666666,10,16,4,0.19047619047619047,1.6148404840666362,114,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.1402208641246249,0.014602971454231232,0.1914769975786925,0.3379370460048426,0.188135593220339,future_unobserved_candidate,hybrid,1717
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,18,92,18,92,6,265,6,265,0.022641509433962263,2,98,100,0.0,13.333333333333334,8,33,8,0.0784313725490196,1.963864143288764,1656,1,1,0,0,0,1,3,0,3,0,2026,2027-2029,0,2.843174698107167e-06,0.02106983858052775,0.15670702179176757,0.5152784503631961,0.18811138014527845,future_unobserved_candidate,hybrid,1718
CE4B0E242E7,CF4442F676E,interfacial charge transfer,[CoO2],electrode_interface,material_entity,0.15563800930976868,61,5,5,61,36,2,2,36,0.05555555555555555,12,0,12,0.6666666666666666,0.0,33,17,3,0.047619047619047616,1.0395123364273235,305,1,1,0,0,1,0,11,0,11,0,2026,2027-2029,0,0.10860592157327856,0.021205967227435573,0.212590799031477,0.19558353510895884,0.18806295399515738,future_unobserved_candidate,hybrid,1719
C63ED77BD64,CB530564ED0,band engineering,skutterudite,solid_state_mechanism,material_system,0.4018862843513489,17,15,15,17,10,29,10,29,0.3448275862068966,4,3,7,0.3333333333333333,0.3333333333333333,7,25,6,0.23076923076923078,1.6519740094316004,255,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.11928385759200902,0.012552173035687288,0.17907990314769975,0.3844891041162228,0.1877966101694915,future_unobserved_candidate,hybrid,1720
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,material_entity,material_entity,0.48890209197998047,9,19,9,19,2,11,2,11,0.18181818181818182,0,1,1,0.0,-0.6666666666666666,33,16,8,0.4,2.547924721235208,171,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.05663016507718521,0.012000125065313599,0.1625181598062954,0.47523970944309935,0.18745762711864405,future_unobserved_candidate,hybrid,1721
C3D74C503D4,C43C91C4A3E,Bi2Te3,Mg3Sb2,material_entity,material_entity,0.45441076159477234,53,9,9,53,34,8,8,34,0.23529411764705882,7,3,10,0.3333333333333333,0.6666666666666666,19,9,5,0.08771929824561403,1.1710756624686127,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.023382213260883012,0.022935609970609373,0.19292978208232447,0.3191622276029055,0.18721549636803872,future_unobserved_candidate,hybrid,1722
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737707853317261,9,5,5,9,6,3,3,6,0.5,0,1,1,0.0,0.3333333333333333,30,24,1,0.07692307692307693,0.23307527170850925,45,1,1,1,1,0,0,1,0,1,0,2026,2027-2029,0,0.02368565890426059,0.029028131114614796,0.2110411622276029,0.20416464891041164,0.18702179176755448,future_unobserved_candidate,hybrid,1723
