concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank,graph_score,catboost_graph_score
C8AD5B453CC,CE2D00B183C,ion diffusion,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.2426722943782806,22,7,7,22,36,6,6,36,0.1666666666666666,17,4,21,1.6666666666666667,1.0,26,8,2,0.074074074074074,0.5659742141752651,154,1,1,0,0,0,1,5,7,12,1,2025,2026-2026,0,0.2248952822127674,1.0,0.679050925925926,73,0.06018518518518518,0.12240740740740741
C3002C089A5,C6153FCE2C1,ionic thermodiffusion (Soret effect),pi-pi stacking,transport_mechanism,gel_microstructure,0.1761573255062103,43,3,3,43,107,3,3,107,0.02803738317757,65,1,66,13.0,-0.3333333333333333,26,5,2,0.0454545454545454,0.5836801205517466,129,1,1,0,0,0,1,32,0,32,0,2025,2026-2026,0,0.0913808093432249,0.9796481912148128,0.3648148148148148,139,0.10185185185185185,0.12018518518518519
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.3979837000370025,15,5,5,15,41,8,8,41,0.1951219512195122,14,0,14,1.0,-0.6666666666666666,32,26,3,0.1764705882352941,0.9040460192676494,75,1,1,1,0,0,1,0,17,17,0,2025,2026-2026,0,0.027329256704134,0.0908711517343107,0.0355324074074074,215,0.13425925925925927,0.11981481481481482
C45C8AAD12E,C98C1040415,charge-transfer resistance engineering,cation transport,electrode_interface,transport_mechanism,0.3829601109027862,12,8,8,12,29,5,5,29,0.1724137931034483,9,4,13,0.3333333333333333,1.0,31,3,2,0.1111111111111111,0.6188287095396132,96,1,1,0,0,0,1,12,0,12,0,2025,2026-2026,0,0.1621075449720903,0.2405007761502162,0.1482638888888888,189,0.06481481481481481,0.11425925925925925
C41BE9B5F0E,C5CA44ABCFC,solvation-shell remodeling,redox-solvation hybrid entropy,solvation_entropy,solvation_entropy,0.7663828730583191,5,4,4,5,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,5,5,0,0.0,0.0,20,1,1,1,0,0,1,6,4,10,1,2025,2026-2026,0,0.156006883962035,1.0,0.6609953703703704,88,0.046296296296296294,0.09574074074074074
C46747A02A1,C6153FCE2C1,ion-pairing and complexation,pi-pi stacking,solvation_entropy,gel_microstructure,0.225713849067688,34,3,3,34,46,3,3,46,0.0652173913043478,30,1,31,7.333333333333333,-0.3333333333333333,14,5,2,0.0571428571428571,0.5659742141752651,102,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.1171840574763743,0.9796481912148128,0.3800925925925925,136,0.05555555555555555,0.09166666666666666
C08389FD6C6,C90F2267A45,moisture-gradient ion transport,zwitterionic hydrogel ion regulation,transport_mechanism,gel_microstructure,0.307757019996643,27,4,4,27,66,3,3,66,0.0454545454545454,39,3,42,7.333333333333333,1.0,23,2,1,0.0333333333333333,0.318928988903801,108,1,1,0,0,0,1,11,1,12,1,2025,2026-2026,0,0.0424480104165266,1.0,0.602662037037037,125,0.08796296296296297,0.08574074074074074
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,24,5,5,24,83,8,8,83,0.0963855421686747,35,0,35,6.0,-0.6666666666666666,22,26,2,0.074074074074074,0.635141958743707,120,1,1,0,0,0,1,18,17,35,1,2025,2026-2026,0,0.0462385355628752,1.0,0.6075231481481481,121,0.08333333333333333,0.08555555555555555
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,22,5,5,22,36,8,8,36,0.2222222222222222,17,0,17,1.6666666666666667,-0.6666666666666666,26,26,2,0.08,0.635141958743707,110,1,1,1,0,0,1,5,17,22,1,2025,2026-2026,0,0.0330341531268855,1.0,0.5957175925925926,131,0.09259259259259259,0.08425925925925926
C78D65254F9,CB56BB4DDB0,phase transition,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0.1625905781984329,24,3,3,24,83,9,9,83,0.108433734939759,35,4,39,6.0,1.0,22,12,1,0.0384615384615384,0.265872585674852,72,1,1,0,0,0,1,18,11,29,1,2025,2026-2026,1,0.1704933332955145,1.0,0.6672453703703703,82,0.023148148148148147,0.08037037037037037
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0281407237052917,14,7,7,14,13,22,13,22,0.5909090909090909,7,9,16,1.3333333333333333,0.6666666666666666,10,12,1,0.05,0.265872585674852,98,1,1,0,0,0,1,3,16,19,1,2025,2026-2026,0,0.2448918935272889,1.0,0.6818287037037037,71,0.004629629629629629,0.07574074074074073
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2254849970340728,4,3,3,4,5,9,5,9,0.5555555555555556,3,4,7,0.6666666666666666,1.0,12,12,1,0.1666666666666666,0.265872585674852,12,1,1,0,0,0,1,1,11,12,1,2025,2026-2026,0,0.1805305502124758,1.0,0.6714120370370371,78,0.009259259259259259,0.07148148148148148
C70B6BBB358,CB25BC3FC14,temperature-sensitive phase transition,double/interpenetrating network,phase_or_species_transition,gel_microstructure,0.1482260376214981,4,23,4,23,2,16,2,16,0.125,2,14,16,0.6666666666666666,4.0,2,3,3,0.125,0.8745446699141829,92,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.0902847783616961,0.7079412807535421,0.3070601851851852,153,0.041666666666666664,0.06666666666666667
C6153FCE2C1,CFBB5A400A1,pi-pi stacking,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.1769376993179321,3,28,3,28,3,29,3,29,0.1034482758620689,1,24,25,-0.3333333333333333,7.0,5,9,2,0.0689655172413793,0.5494510777261854,84,1,1,0,0,0,1,0,12,12,0,2025,2026-2026,0,0.1510865069271564,0.9796481912148128,0.3925925925925925,135,0.013888888888888888,0.065
C41DA9D5B12,C45C8AAD12E,convection-resolved resistance decomposition,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.4372799396514892,4,12,4,12,5,29,5,29,0.1724137931034483,3,9,12,0.6666666666666666,0.3333333333333333,12,31,2,0.1428571428571428,0.6188287095396132,48,1,1,0,0,0,1,1,12,13,1,2025,2026-2026,1,0.0307185850127544,1.0,0.5950231481481482,132,0.06944444444444445,0.06333333333333334
C41DA9D5B12,CE4B0E242E7,convection-resolved resistance decomposition,interfacial charge transfer,transport_mechanism,electrode_interface,0.29771888256073,4,17,4,17,5,32,5,32,0.15625,3,11,14,0.6666666666666666,1.0,12,32,2,0.1052631578947368,0.6683021900566967,68,1,1,0,0,0,1,1,7,8,1,2025,2026-2026,1,0.0443238620112926,1.0,0.6054398148148148,123,0.05092592592592592,0.05537037037037037
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,2,5,2,5,5,11,5,11,0.4545454545454545,1,7,8,-0.6666666666666666,1.0,7,5,0,0.0,0.0,10,1,1,0,0,0,1,2,5,7,1,2025,2026-2026,0,0.1009130943836297,1.0,0.6380787037037037,101,0.018518518518518517,0.05296296296296296
CB314592CFB,CF4A6A0344F,precipitation and species redistribution,ion migration,phase_or_species_transition,transport_mechanism,0.2636105716228485,4,20,4,20,8,33,8,33,0.2424242424242424,3,16,19,0.0,2.3333333333333335,9,32,2,0.0909090909090909,0.608672084239331,80,1,1,0,0,0,1,3,3,6,1,2025,2026-2026,0,0.0514684393711013,1.0,0.6144675925925926,117,0.032407407407407406,0.046296296296296294
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.2521789371967315,12,4,4,12,29,3,3,29,0.1034482758620689,9,1,10,0.3333333333333333,0.3333333333333333,31,22,2,0.1428571428571428,0.6365346159160945,48,1,1,0,0,0,1,12,3,15,1,2025,2026-2026,0,0.03699099228978,1.0,0.5978009259259259,128,0.037037037037037035,0.037037037037037035
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,4,17,4,17,3,32,3,32,0.09375,1,11,12,0.3333333333333333,1.0,22,32,2,0.1052631578947368,0.6860080964331781,68,1,1,0,0,0,1,3,7,10,1,2025,2026-2026,0,0.0337990962732738,1.0,0.5971064814814815,129,0.027777777777777776,0.028333333333333332
