concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,future_rank
CE10EBC642C,CF69DD93A68,Manning counterion condensation,selective ion transport,transport_mechanism,transport_mechanism,0.6628657579421997,7,11,7,11,3,12,3,12,0.25,2,11,13,0.3333333333333333,3.3333333333333335,3,5,4,0.2857142857142857,1.1798571306059111,77,1,1,1,0,0,1,0,1,1,0,2026,2027-2027,0,0.2962101439633394,0.3707948129214461,0.18598790322580644,214
C17A556FB4A,C5CE88E5AD7,double-network hydrogel mechanics,thermal migration,gel_microstructure,transport_mechanism,0.12388496100902557,9,12,9,12,4,9,4,9,0.4444444444444444,3,8,11,0.6666666666666666,2.3333333333333335,4,3,4,0.23529411764705882,1.195497754656487,108,1,1,0,0,0,1,2,0,2,0,2026,2027-2027,0,0.0964862079363051,0.42098399028043837,0.1715725806451613,215
C6153FCE2C1,CFBB5A400A1,pi-pi stacking,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.17693769931793213,3,33,3,33,3,43,3,43,0.06976744186046512,1,30,31,0.0,6.333333333333333,6,10,2,0.058823529411764705,0.543312683212069,99,1,1,0,0,0,1,0,16,16,0,2026,2027-2027,0,0.11011854507952872,0.38952067146011016,0.15181451612903224,216
C46747A02A1,C6153FCE2C1,ion-pairing and complexation,pi-pi stacking,solvation_entropy,gel_microstructure,0.225713849067688,36,3,3,36,54,3,3,54,0.05555555555555555,32,1,33,6.333333333333333,0.0,15,6,2,0.05405405405405406,0.5502570374391198,108,1,1,0,0,0,1,17,0,17,0,2026,2027-2027,0,0.09367100706096508,0.38952067146011016,0.14637096774193548,217
C9516FFBFC5,CB314592CFB,volume phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.7488778233528137,5,10,5,10,3,9,3,9,0.3333333333333333,2,3,5,0.3333333333333333,-0.3333333333333333,5,10,2,0.15384615384615385,0.5770395219092705,50,1,1,1,0,0,1,0,3,3,0,2026,2027-2027,0,0.1795048031890374,0.16850967214990842,0.14233870967741935,218
C3002C089A5,C6153FCE2C1,ionic thermodiffusion (Soret effect),pi-pi stacking,transport_mechanism,gel_microstructure,0.17615732550621033,44,3,3,44,136,3,3,136,0.022058823529411766,77,1,78,12.666666666666666,0.0,27,6,2,0.044444444444444446,0.565054980778298,132,1,1,0,0,0,1,38,0,38,0,2026,2027-2027,0,0.07351174012676283,0.38952067146011016,0.13669354838709677,219
CB25BC3FC14,CE10EBC642C,double/interpenetrating network,Manning counterion condensation,gel_microstructure,transport_mechanism,0.13183078169822693,24,7,7,24,18,3,3,18,0.16666666666666666,11,2,13,1.3333333333333333,0.3333333333333333,4,3,6,0.24,1.9659275600306056,168,1,1,0,0,0,1,9,0,9,0,2026,2027-2027,0,0.09356197331494275,0.3707948129214461,0.13034274193548387,220
C188B56F6F1,CE10EBC642C,ion-selectivity membrane transport,Manning counterion condensation,transport_mechanism,transport_mechanism,0.5702893733978271,26,7,7,26,58,3,3,58,0.05172413793103448,30,2,32,5.333333333333333,0.3333333333333333,27,3,6,0.2222222222222222,1.9736578640445956,182,1,1,1,0,0,1,18,0,18,0,2026,2027-2027,0,0.08951941817035834,0.3707948129214461,0.12792338709677417,221
C5CE88E5AD7,CE10EBC642C,thermal migration,Manning counterion condensation,transport_mechanism,transport_mechanism,0.448531836271286,12,7,7,12,9,3,3,9,0.3333333333333333,8,2,10,2.3333333333333335,0.3333333333333333,3,3,3,0.1875,0.8858430268107051,84,1,1,1,0,0,1,0,0,0,0,2026,2027-2027,0,0.16492738365328072,0.15609867991895904,0.12661290322580643,222
C78D65254F9,C9516FFBFC5,phase transition,volume phase transition,phase_or_species_transition,phase_or_species_transition,0.8917372226715088,28,5,5,28,90,3,3,90,0.03333333333333333,29,2,31,2.0,0.3333333333333333,23,5,4,0.13793103448275862,1.2614894127512288,140,1,1,1,0,0,1,19,0,19,0,2026,2027-2027,0,0.10327245675255894,0.16850967214990842,0.11512096774193548,223
CE10EBC642C,CF4A6A0344F,Manning counterion condensation,ion migration,transport_mechanism,transport_mechanism,0.6345670223236084,7,30,7,30,3,48,3,48,0.0625,2,26,28,0.3333333333333333,4.666666666666667,3,33,5,0.15625,1.58414183229768,210,1,1,1,0,0,1,0,5,5,0,2026,2027-2027,0,0.059110309595668285,0.3707948129214461,0.10977822580645161,224
CC028ABF9C6,CE10EBC642C,anti-freezing organohydrogel design,Manning counterion condensation,gel_microstructure,transport_mechanism,0.13825306296348572,35,7,7,35,58,3,3,58,0.05172413793103448,36,2,38,7.333333333333333,0.3333333333333333,19,3,4,0.10526315789473684,1.1798571306059111,245,1,1,0,0,0,1,25,0,25,0,2026,2027-2027,0,0.05778334901629145,0.3707948129214461,0.10917338709677418,225
C3002C089A5,CE10EBC642C,ionic thermodiffusion (Soret effect),Manning counterion condensation,transport_mechanism,transport_mechanism,0.5468469858169556,44,7,7,44,136,3,3,136,0.022058823529411766,77,2,79,12.666666666666666,0.3333333333333333,27,3,6,0.13333333333333333,2.016328170538285,308,1,1,1,0,0,1,38,0,38,0,2026,2027-2027,0,0.05434752567089057,0.3707948129214461,0.10735887096774192,226
C0E0D20D156,C96681C9193,polarized-membrane ionic thermal potential,ion channels,transport_mechanism,transport_mechanism,0.536271870136261,4,18,4,18,2,9,2,9,0.2222222222222222,1,6,7,0.3333333333333333,1.6666666666666667,10,7,3,0.15789473684210525,0.954315404086987,72,1,1,1,0,0,1,0,2,2,0,2026,2027-2027,0,0.12175208092795342,0.15214366681898905,0.10231854838709678,227
C872881EC3C,C9516FFBFC5,gel-confined redox transport,volume phase transition,gel_microstructure,phase_or_species_transition,0.18328934907913208,37,5,5,37,52,3,3,52,0.057692307692307696,36,2,38,7.0,0.3333333333333333,6,5,4,0.10526315789473684,1.2846531478427847,185,1,1,0,0,0,1,62,0,62,0,2026,2027-2027,0,0.0633980508841687,0.16850967214990842,0.09516129032258064,228
C9516FFBFC5,CFBB5A400A1,volume phase transition,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.33880531787872314,5,33,5,33,3,43,3,43,0.06976744186046512,2,30,32,0.3333333333333333,6.333333333333333,5,10,3,0.08571428571428572,0.841296891845716,165,1,1,0,0,0,1,0,16,16,0,2026,2027-2027,0,0.05361037392304136,0.16850967214990842,0.08790322580645162,229
C0E0D20D156,C845F498233,polarized-membrane ionic thermal potential,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3466203808784485,4,21,4,21,2,14,2,14,0.14285714285714285,1,9,10,0.3333333333333333,1.6666666666666667,10,7,3,0.13636363636363635,0.9718329215951295,84,1,1,0,0,0,1,0,2,2,0,2026,2027-2027,0,0.07971752783784966,0.15214366681898905,0.08659274193548387,230
C3002C089A5,C9516FFBFC5,ionic thermodiffusion (Soret effect),volume phase transition,transport_mechanism,phase_or_species_transition,0.24658599495887756,44,5,5,44,136,3,3,136,0.022058823529411766,77,2,79,12.666666666666666,0.3333333333333333,27,5,3,0.06521739130434782,0.8630391894119449,220,1,1,0,0,0,1,38,0,38,0,2026,2027-2027,0,0.03901700141925053,0.16850967214990842,0.08245967741935484,231
C0E0D20D156,C188B56F6F1,polarized-membrane ionic thermal potential,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.5956754684448242,4,26,4,26,2,58,2,58,0.034482758620689655,1,30,31,0.3333333333333333,5.333333333333333,10,27,3,0.1111111111111111,0.9933639839180457,104,1,1,1,0,0,1,0,18,18,0,2026,2027-2027,0,0.07251045472251445,0.15214366681898905,0.08235887096774194,232
C70B6BBB358,C872881EC3C,temperature-sensitive phase transition,gel-confined redox transport,phase_or_species_transition,gel_microstructure,0.18006359040737152,4,37,4,37,2,52,2,52,0.038461538461538464,1,36,37,0.0,7.0,3,6,3,0.07894736842105263,0.8790169788809834,148,1,1,0,0,0,1,0,62,62,0,2026,2027-2027,0,0.09277782604361405,0.1243399270558457,0.07832661290322582,233
CAEE03ADAC5,CE4B0E242E7,bidirectional cationic anchoring thermodiffusion,interfacial charge transfer,transport_mechanism,electrode_interface,0.24495728313922882,7,19,7,19,2,36,2,36,0.05555555555555555,1,12,13,0.0,0.6666666666666666,3,33,6,0.3,1.9171227908667217,133,1,1,0,0,0,1,0,11,11,0,2026,2027-2027,0,0.11320258759238504,0.07046664339405229,0.0690524193548387,234
C70B6BBB358,CB25BC3FC14,temperature-sensitive phase transition,double/interpenetrating network,phase_or_species_transition,gel_microstructure,0.1482260376214981,4,24,4,24,2,18,2,18,0.1111111111111111,1,11,12,0.0,1.3333333333333333,3,4,3,0.12,0.841296891845716,96,1,1,0,0,0,1,0,9,9,0,2026,2027-2027,0,0.06953607202522695,0.1243399270558457,0.06683467741935484,235
C0E0D20D156,C539540C36B,polarized-membrane ionic thermal potential,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6223404407501221,4,23,4,23,2,26,2,26,0.07692307692307693,1,16,17,0.3333333333333333,2.6666666666666665,10,8,3,0.125,0.9813626714443795,92,1,1,1,0,0,1,0,3,3,0,2026,2027-2027,0,0.04784746262570859,0.15214366681898905,0.06602822580645161,236
CAEE03ADAC5,CFBB5A400A1,bidirectional cationic anchoring thermodiffusion,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.7521135210990906,7,33,7,33,2,43,2,43,0.046511627906976744,1,30,31,0.0,6.333333333333333,3,10,6,0.17647058823529413,1.9707463952591557,231,1,1,1,0,0,1,0,16,16,0,2026,2027-2027,0,0.09765695524061216,0.07046664339405229,0.06421370967741935,237
C70B6BBB358,C78D65254F9,temperature-sensitive phase transition,phase transition,phase_or_species_transition,phase_or_species_transition,0.8389867544174194,4,28,4,28,2,90,2,90,0.022222222222222223,1,29,30,0.0,2.0,3,23,3,0.10344827586206896,0.8558532437894277,112,1,1,1,0,0,1,0,19,19,0,2026,2027-2027,0,0.0599458641509512,0.1243399270558457,0.060181451612903225,238
C872881EC3C,CAEE03ADAC5,gel-confined redox transport,bidirectional cationic anchoring thermodiffusion,gel_microstructure,transport_mechanism,0.39335450530052185,37,7,7,37,52,2,2,52,0.038461538461538464,36,1,37,7.0,0.0,6,3,6,0.15789473684210525,1.9798081693529728,259,1,1,0,0,0,1,62,0,62,0,2026,2027-2027,0,0.07451485826698802,0.07046664339405229,0.0533266129032258,239
C46747A02A1,CAEE03ADAC5,ion-pairing and complexation,bidirectional cationic anchoring thermodiffusion,solvation_entropy,transport_mechanism,0.20742401480674744,36,7,7,36,54,2,2,54,0.037037037037037035,32,1,33,6.333333333333333,0.0,15,3,6,0.16216216216216217,1.9776907494862066,252,1,1,0,0,0,1,17,0,17,0,2026,2027-2027,0,0.06701900854150833,0.07046664339405229,0.04848790322580644,240
C3002C089A5,C70B6BBB358,ionic thermodiffusion (Soret effect),temperature-sensitive phase transition,transport_mechanism,phase_or_species_transition,0.3107686936855316,44,4,4,44,136,2,2,136,0.014705882352941176,77,1,78,12.666666666666666,0.0,27,3,3,0.06666666666666667,0.8916975023533953,176,1,1,0,0,0,1,38,0,38,0,2026,2027-2027,0,0.030422344643312983,0.1243399270558457,0.04808467741935484,241
CAEE03ADAC5,CE6FC512ED2,bidirectional cationic anchoring thermodiffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.26502248644828796,7,29,7,29,2,41,2,41,0.04878048780487805,1,28,29,0.0,5.666666666666667,3,7,6,0.2,1.9597718583884602,203,1,1,0,0,0,1,0,11,11,0,2026,2027-2027,0,0.06517737585444039,0.07046664339405229,0.04667338709677419,242
C3002C089A5,CAEE03ADAC5,ionic thermodiffusion (Soret effect),bidirectional cationic anchoring thermodiffusion,transport_mechanism,transport_mechanism,0.6562495231628418,44,7,7,44,136,2,2,136,0.014705882352941176,77,1,78,12.666666666666666,0.0,27,3,6,0.13333333333333333,1.9924886928253849,308,1,1,1,0,0,1,38,0,38,0,2026,2027-2027,0,0.05024669587912229,0.07046664339405229,0.03639112903225806,243
C872881EC3C,CEA97D4EE60,gel-confined redox transport,oriented ion-transport channels,gel_microstructure,gel_microstructure,0.5328457951545715,37,5,5,37,52,2,2,52,0.038461538461538464,36,1,37,7.0,0.0,6,3,4,0.10526315789473684,1.1712145664306586,185,1,1,1,0,0,1,62,0,62,0,2026,2027-2027,0,0.05107576816106037,0.06599767018984516,0.01814516129032258,244
C08389FD6C6,CEA97D4EE60,moisture-gradient ion transport,oriented ion-transport channels,transport_mechanism,gel_microstructure,0.5341426134109497,30,5,5,30,82,2,2,82,0.024390243902439025,42,1,43,5.666666666666667,0.0,24,3,4,0.12903225806451613,1.15413835604431,150,1,1,0,0,0,1,15,0,15,0,2026,2027-2027,0,0.046637807612370796,0.06599767018984516,0.015725806451612902,245
CEA97D4EE60,CF4A6A0344F,oriented ion-transport channels,ion migration,gel_microstructure,transport_mechanism,0.566437840461731,5,30,5,30,2,48,2,48,0.041666666666666664,1,26,27,0.0,4.666666666666667,3,33,4,0.12903225806451613,1.15413835604431,150,1,1,0,0,0,1,0,5,5,0,2026,2027-2027,0,0.04206740211032896,0.06599767018984516,0.014516129032258063,246
C539540C36B,CEA97D4EE60,nanochannel-confined ion transport,oriented ion-transport channels,transport_mechanism,gel_microstructure,0.6307183504104614,23,5,5,23,26,2,2,26,0.07692307692307693,16,1,17,2.6666666666666665,0.0,8,3,4,0.16666666666666666,1.129223470935715,115,1,1,0,0,0,1,3,0,3,0,2026,2027-2027,0,0.037253891559520406,0.06599767018984516,0.012701612903225806,247
C3002C089A5,CEA97D4EE60,ionic thermodiffusion (Soret effect),oriented ion-transport channels,transport_mechanism,gel_microstructure,0.3654105067253113,44,5,5,44,136,2,2,136,0.014705882352941176,77,1,78,12.666666666666666,0.0,27,3,4,0.08888888888888889,1.1838950899030705,220,1,1,0,0,0,1,38,0,38,0,2026,2027-2027,0,0.02750414827678774,0.06599767018984516,0.011491935483870968,248
