concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,41,11,11,41,19,8,8,19,0.42105263157894735,12,2,14,3.0,0.3333333333333333,23,23,7,0.15555555555555556,2.644076524175235,451,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.021565577015280724,41,21,21,41,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,23,5,6,0.10714285714285714,1.780944511375917,861,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,41,26,26,41,19,9,9,19,0.47368421052631576,12,7,19,3.0,1.6666666666666667,23,3,9,0.15517241379310345,2.86334443021991,1066,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.46242058277130127,41,11,11,41,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.5831863588402464,451,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,41,27,27,41,19,17,17,19,0.8947368421052632,12,9,21,3.0,2.3333333333333335,23,29,14,0.25925925925925924,4.614558283063607,1107,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,material_entity,solid_state_mechanism,0.30478933453559875,1,73,1,73,2,147,2,147,0.013605442176870748,1,51,52,0.3333333333333333,5.0,24,29,0,0.0,0.0,73,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,material_system,solid_state_mechanism,0.37665873765945435,7,49,7,49,11,49,11,49,0.22448979591836735,3,18,21,0.0,1.6666666666666667,16,29,6,0.12,1.8896562937213168,343,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CADCC57C7F1,half-Heusler alloy,SnSe,material_system,material_entity,0.6294648051261902,7,15,7,15,11,11,11,11,1.0,3,5,8,0.0,0.6666666666666666,16,7,4,0.2222222222222222,1.156833581553522,105,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CB727037BDD,half-Heusler alloy,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.37412285804748535,7,37,7,37,11,54,11,54,0.2037037037037037,3,25,28,0.0,3.6666666666666665,16,18,5,0.1282051282051282,1.4797963262460547,259,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,material_system,solid_state_mechanism,0.2607617676258087,7,73,7,73,11,147,11,147,0.07482993197278912,3,51,54,0.0,5.0,16,29,6,0.08108108108108109,1.913530193197683,511,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.19247600436210632,7,13,7,13,11,26,11,26,0.4230769230769231,3,13,16,0.0,3.0,16,21,4,0.25,1.2122499398270008,91,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C90CB9C3175,CFE4361F368,half-Heusler alloy,charge-carrier mobility,material_system,solid_state_mechanism,0.2254508137702942,7,42,7,42,11,36,11,36,0.3055555555555556,3,13,16,0.0,1.6666666666666667,16,27,4,0.08888888888888889,1.1199184601670031,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,material_entity,material_entity,0.7020162343978882,3,5,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,16,16,2,0.3333333333333333,1.1645740047708797,15,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,16,30,2,0.5,0.8756697127036541,9,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C95D66F92B2,CB02CED7099,carbon nanotube family,carrier-concentration optimization,material_entity,solid_state_mechanism,0.14242641627788544,27,62,27,62,33,83,33,83,0.39759036144578314,20,28,48,4.666666666666667,2.6666666666666665,13,30,12,0.15584415584415584,3.7367298644803624,1674,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0
C95D66F92B2,CBF24CD6AF1,carbon nanotube family,electronic-structure modulation,material_entity,solid_state_mechanism,0.2979115843772888,27,73,27,73,33,147,33,147,0.22448979591836735,20,51,71,4.666666666666667,5.0,13,29,12,0.13636363636363635,3.722851005582479,1971,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0
C95D66F92B2,CC3BA67827F,carbon nanotube family,ionic-electronic coupling,material_entity,transport_mechanism,0.169668048620224,27,38,27,38,33,27,27,33,0.8181818181818182,20,11,31,4.666666666666667,2.3333333333333335,13,29,12,0.22641509433962265,4.506745060064016,1026,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,27,20,20,27,33,7,7,33,0.21212121212121213,20,7,27,4.666666666666667,2.3333333333333335,13,2,6,0.14634146341463414,2.3432522806730107,540,1,1,1,1,0,0,11,4,15,1,2022,2023-2026,0
C95D66F92B2,CEF493304A1,carbon nanotube family,[BF4],material_entity,material_entity,0.4492139220237732,27,2,2,27,33,2,2,33,0.06060606060606061,20,2,22,4.666666666666667,0.6666666666666666,13,0,1,0.03571428571428571,0.30341307554227914,54,1,1,1,1,0,0,11,0,11,0,2022,2023-2026,0
C95D66F92B2,CFE4361F368,carbon nanotube family,charge-carrier mobility,material_entity,solid_state_mechanism,0.1885240375995636,27,42,27,42,33,36,33,36,0.9166666666666666,20,13,33,4.666666666666667,1.6666666666666667,13,27,6,0.09523809523809523,1.853916130526105,1134,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),material_entity,material_entity,0.3154078722000122,21,20,20,21,6,7,6,7,0.8571428571428571,0,3,3,0.0,0.3333333333333333,15,8,6,0.17142857142857143,2.3445127964139214,420,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.22703060507774353,21,62,21,62,6,83,6,83,0.07228915662650602,0,28,28,0.0,2.6666666666666665,15,30,8,0.10666666666666667,2.748160465716794,1302,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CB56BB4DDB0,TeO2,carbon-electrode redox interface,material_entity,electrode_interface,0.2564624845981598,21,13,13,21,6,5,5,6,0.8333333333333334,0,1,1,0.0,-0.3333333333333333,15,9,5,0.1724137931034483,2.083033074809,273,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,73,21,73,6,147,6,147,0.04081632653061224,0,51,51,0.0,5.0,15,29,10,0.11904761904761904,3.428494455781987,1533,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CC028ABF9C6,TeO2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13748003542423248,21,36,21,36,6,15,6,15,0.4,0,7,7,0.0,1.0,15,15,8,0.16326530612244897,2.8699315864074517,756,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C962BA9CB74,CD515CCF7C2,TeO2,polaron hopping,material_entity,solid_state_mechanism,0.18155580759048462,21,18,18,21,6,18,6,18,0.3333333333333333,0,2,2,0.0,-1.0,15,27,4,0.11428571428571428,1.3811145022826727,378,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CDCCAF92956,TeO2,Bi2O3,material_entity,material_entity,0.7509315013885498,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,29,4,0.16666666666666666,1.32370323806301,147,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CF00FA35255,TeO2,HNO3,material_entity,material_entity,0.6877560019493103,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,15,6,0.2727272727272727,2.164422654739505,147,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C962BA9CB74,CF10FA3299B,TeO2,V2O5,material_entity,material_entity,0.8096400499343872,21,12,12,21,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,15,11,5,0.17857142857142858,1.557736425870531,252,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,17,73,17,73,9,147,9,147,0.061224489795918366,5,51,56,1.0,5.0,10,29,9,0.1111111111111111,3.3186014802902806,1241,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,material_entity,transport_mechanism,0.14721891283988953,17,38,17,38,9,27,9,27,0.3333333333333333,5,11,16,1.0,2.3333333333333335,10,29,9,0.1956521739130435,3.1614835417223746,646,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,material_entity,material_system,0.38020646572113037,17,21,17,21,9,13,9,13,0.6923076923076923,5,7,12,1.0,0.3333333333333333,10,5,7,0.22580645161290322,2.1976070279484357,357,1,1,0,1,0,0,4,1,5,1,2022,2023-2026,0
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,material_entity,material_entity,0.38907137513160706,17,3,3,17,9,2,2,9,0.2222222222222222,5,2,7,1.0,0.6666666666666666,10,0,0,0.0,0.0,51,1,1,1,1,0,0,4,0,4,0,2022,2023-2026,0
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440497040748596,11,38,11,38,2,27,2,27,0.07407407407407407,1,11,12,0.0,2.3333333333333335,3,29,3,0.06521739130434782,0.8220788861786291,418,1,1,1,0,0,1,1,0,1,0,2022,2023-2026,0
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.718673586845398,49,7,7,49,49,3,3,49,0.061224489795918366,18,1,19,1.6666666666666667,0.0,29,9,3,0.05660377358490566,1.1888930316199513,343,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,solid_state_mechanism,material_entity,0.46784377098083496,49,15,15,49,49,11,11,49,0.22448979591836735,18,5,23,1.6666666666666667,0.6666666666666666,29,7,7,0.12280701754385964,2.370088219060695,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,49,62,49,62,49,83,49,83,0.5903614457831325,18,28,46,1.6666666666666667,2.6666666666666665,29,30,33,0.4230769230769231,12.483708964554204,3038,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.20208564400672913,49,11,11,49,49,5,5,49,0.10204081632653061,18,3,21,1.6666666666666667,1.0,29,6,5,0.09090909090909091,1.5586878479551058,539,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB40B685934,phonon scattering,CuCr1,solid_state_mechanism,material_entity,0.18249410390853882,49,6,6,49,49,2,2,49,0.04081632653061224,18,1,19,1.6666666666666667,0.3333333333333333,29,11,5,0.1,1.7075904554128152,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,solid_state_mechanism,material_system,0.43820202350616455,49,15,15,49,49,26,26,49,0.5306122448979592,18,4,22,1.6666666666666667,0.6666666666666666,29,21,9,0.16363636363636364,3.1348613178563354,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,49,37,37,49,49,54,49,54,0.9074074074074074,18,25,43,1.6666666666666667,3.6666666666666665,29,18,26,0.43333333333333335,11.90467278059623,1813,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,49,73,49,73,49,147,49,147,0.3333333333333333,18,51,69,1.6666666666666667,5.0,29,29,30,0.32608695652173914,11.006277014503745,3577,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.24200093746185303,49,15,15,49,49,6,6,49,0.12244897959183673,18,3,21,1.6666666666666667,0.6666666666666666,29,7,7,0.12280701754385964,2.4718021670545527,735,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,49,38,38,49,49,27,27,49,0.5510204081632653,18,11,29,1.6666666666666667,2.3333333333333335,29,29,10,0.12987012987012986,2.939981312343909,1862,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,49,13,13,49,49,26,26,49,0.5306122448979592,18,13,31,1.6666666666666667,3.0,29,21,8,0.14814814814814814,2.7115497596741163,637,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,solid_state_mechanism,material_entity,0.19497767090797424,49,6,6,49,49,2,2,49,0.04081632653061224,18,0,18,1.6666666666666667,-0.6666666666666666,29,5,4,0.0784313725490196,1.5799842688757622,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,49,25,25,49,49,21,21,49,0.42857142857142855,18,3,21,1.6666666666666667,-0.6666666666666666,29,29,7,0.1044776119402985,2.025585596053315,1225,1,1,0,0,0,1,0,38,38,0,2022,2023-2026,0
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,solid_state_mechanism,material_entity,0.18573200702667236,49,4,4,49,49,5,5,49,0.10204081632653061,18,1,19,1.6666666666666667,0.0,29,19,3,0.06,0.7735715420775807,196,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CE0C8909862,phonon scattering,CuFeS2,solid_state_mechanism,material_entity,0.230211079120636,49,3,3,49,49,2,2,49,0.04081632653061224,18,2,20,1.6666666666666667,0.6666666666666666,29,0,1,0.0196078431372549,0.2769378934088574,147,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,49,35,35,49,49,21,21,49,0.42857142857142855,18,8,26,1.6666666666666667,1.3333333333333333,29,29,9,0.12,3.4461357761782585,1715,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.39970487356185913,49,16,16,49,49,13,13,49,0.2653061224489796,18,7,25,1.6666666666666667,1.0,29,9,7,0.1206896551724138,2.6294863664784476,784,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0
C9AFE334F36,CEA9836CD32,phonon scattering,molten salt,solid_state_mechanism,material_system,0.2316802591085434,49,6,6,49,49,2,2,49,0.04081632653061224,18,1,19,1.6666666666666667,0.0,29,4,2,0.03773584905660377,0.5100131651173666,294,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
C9AFE334F36,CF4442F676E,phonon scattering,[CoO2],solid_state_mechanism,material_entity,0.21531319618225098,49,5,5,49,49,2,2,49,0.04081632653061224,18,0,18,1.6666666666666667,0.0,29,13,3,0.058823529411764705,1.996919875361089,245,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,49,27,27,49,49,17,17,49,0.3469387755102041,18,9,27,1.6666666666666667,2.3333333333333335,29,29,12,0.1875,3.4587320584543804,1323,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,49,42,42,49,49,36,36,49,0.7346938775510204,18,13,31,1.6666666666666667,1.6666666666666667,29,27,18,0.2465753424657534,6.257250052901206,2058,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,solid_state_mechanism,material_system,0.4485173523426056,49,3,3,49,49,3,3,49,0.061224489795918366,18,2,20,1.6666666666666667,0.6666666666666666,29,21,2,0.04,0.6307824050687041,147,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9FB1DC4D4B,CBF24CD6AF1,Ca3Co4O9,electronic-structure modulation,material_entity,solid_state_mechanism,0.26262354850769043,6,73,6,73,7,147,7,147,0.047619047619047616,0,51,51,-0.3333333333333333,5.0,16,29,4,0.05333333333333334,1.0984149202790103,438,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,material_entity,transport_mechanism,0.18086408078670502,6,38,6,38,7,27,7,27,0.25925925925925924,0,11,11,-0.3333333333333333,2.3333333333333335,16,29,2,0.047619047619047616,0.5023577797729003,228,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,material_entity,electrode_interface,0.09754437953233719,6,35,6,35,7,21,7,21,0.3333333333333333,0,8,8,-0.3333333333333333,1.3333333333333333,16,29,3,0.07894736842105263,1.1273686266775185,210,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],material_entity,material_entity,0.6892703175544739,6,5,5,6,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,0.0,16,13,2,0.2222222222222222,0.5542248344721257,30,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.28828614950180054,3,73,3,73,5,147,5,147,0.034013605442176874,0,51,51,0.0,5.0,16,29,0,0.0,0.0,219,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA120BDE1A0,CC27710F85E,Bi2S3,Sb2Se3,material_entity,material_entity,0.7881977558135986,11,12,11,12,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.6666666666666666,12,5,8,0.5333333333333333,2.6996186647150213,132,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,material_entity,material_entity,0.8180825114250183,11,9,9,11,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,12,12,8,0.6666666666666666,2.646928655783447,99,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,material_entity,electrode_interface,0.1296422928571701,11,35,11,35,4,21,4,21,0.19047619047619047,1,8,9,-0.3333333333333333,1.3333333333333333,12,29,8,0.21052631578947367,2.8207818550341375,385,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,material_entity,material_entity,0.6294816732406616,11,17,11,17,4,8,4,8,0.5,1,2,3,-0.3333333333333333,-0.3333333333333333,12,12,9,0.47368421052631576,3.0775508839851557,187,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CA18CB0B312,CFBCD9A3438,electron-phonon coupling,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.2095632553100586,7,9,7,9,3,2,2,3,0.6666666666666666,1,0,1,0.0,0.0,9,19,4,0.3333333333333333,1.4757732636334029,63,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA62C8F275F,CB02CED7099,Co4Sb12,carrier-concentration optimization,material_entity,solid_state_mechanism,0.186223566532135,5,62,5,62,3,83,3,83,0.03614457831325301,1,28,29,0.3333333333333333,2.6666666666666665,11,30,4,0.06349206349206349,1.2475618535921005,310,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,material_entity,material_system,0.30660808086395264,5,15,5,15,3,26,3,26,0.11538461538461539,1,4,5,0.3333333333333333,0.6666666666666666,11,21,4,0.25,1.1205913510479266,75,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
CA62C8F275F,CB727037BDD,Co4Sb12,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1632421314716339,5,37,5,37,3,54,3,54,0.05555555555555555,1,25,26,0.3333333333333333,3.6666666666666665,11,18,4,0.10526315789473684,1.2129228307079243,185,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA62C8F275F,CFE4361F368,Co4Sb12,charge-carrier mobility,material_entity,solid_state_mechanism,0.15935692191123962,5,42,5,42,3,36,3,36,0.08333333333333333,1,13,14,0.3333333333333333,1.6666666666666667,11,27,4,0.09302325581395349,1.2223143376977277,210,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,solvation_entropy,material_entity,0.036155737936496735,19,20,19,20,7,7,7,7,1.0,4,7,11,0.6666666666666666,2.3333333333333335,8,2,6,0.18181818181818182,1.8113273293078758,380,1,1,0,0,1,0,11,4,15,1,2022,2023-2026,0
CADCC57C7F1,CB02CED7099,SnSe,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25372573733329773,15,62,15,62,11,83,11,83,0.13253012048192772,5,28,33,0.6666666666666666,2.6666666666666665,7,30,7,0.1,2.145747755093632,930,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CB19ED8936D,SnSe,MoS2,material_entity,material_entity,0.3898347318172455,15,6,6,15,11,2,2,11,0.18181818181818182,5,2,7,0.6666666666666666,0.6666666666666666,7,2,5,0.3125,1.7590589021515584,90,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,material_entity,phase_or_species_transition,0.17432430386543274,15,11,11,15,11,5,5,11,0.45454545454545453,5,3,8,0.6666666666666666,1.0,7,6,3,0.13043478260869565,1.0573586682608036,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4479135274887085,15,37,15,37,11,54,11,54,0.2037037037037037,5,25,30,0.6666666666666666,3.6666666666666665,7,18,9,0.20930232558139536,3.2864532910817648,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,material_entity,solid_state_mechanism,0.31447291374206543,15,73,15,73,11,147,11,147,0.07482993197278912,5,51,56,0.6666666666666666,5.0,7,29,8,0.1,2.706956918168727,1095,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.2896020710468292,15,13,13,15,11,26,11,26,0.4230769230769231,5,13,18,0.6666666666666666,3.0,7,21,5,0.21739130434782608,1.5431958601611866,195,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,material_entity,material_entity,0.3707744777202606,15,9,9,15,11,2,2,11,0.18181818181818182,5,2,7,0.6666666666666666,0.6666666666666666,7,2,5,0.2631578947368421,1.8620499153893868,135,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CF840763400,SnSe,TiO2,material_entity,material_entity,0.35196182131767273,15,9,9,15,11,21,11,21,0.5238095238095238,5,2,7,0.6666666666666666,-1.0,7,18,2,0.09090909090909091,0.5079828494510028,135,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,material_entity,gel_microstructure,0.24346885085105896,20,10,10,20,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,8,0,7,0.30434782608695654,2.687831783910393,200,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,36,20,36,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.47368421052631576,7.022302528061271,720,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2804288864135742,20,26,20,26,7,9,7,9,0.7777777777777778,3,7,10,0.3333333333333333,1.6666666666666667,8,3,12,0.35294117647058826,4.644937179667382,520,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,material_entity,material_entity,0.30991971492767334,20,7,7,20,7,2,2,7,0.2857142857142857,3,0,3,0.3333333333333333,0.0,8,15,6,0.2857142857142857,2.159073192797222,140,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1856726109981537,62,11,11,62,83,5,5,83,0.060240963855421686,28,3,31,2.6666666666666665,1.0,30,6,6,0.08955223880597014,2.054236495578288,682,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,solid_state_mechanism,material_entity,0.1633863002061844,62,6,6,62,83,2,2,83,0.024096385542168676,28,1,29,2.6666666666666665,0.3333333333333333,30,11,5,0.07936507936507936,1.7222407560730095,372,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,62,15,15,62,83,26,26,83,0.3132530120481928,28,4,32,2.6666666666666665,0.6666666666666666,30,21,12,0.18461538461538463,4.641616145290409,930,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
