concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,11,18,11,18,10,16,10,16,0.625,6,4,10,1.3333333333333333,0.6666666666666666,17,26,5,0.20833333333333334,2.9509185696952254,198,1,1,1,0,0,1,2,0,2,0,2019,2020-2022,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,42,14,42,13,55,13,55,0.23636363636363636,4,20,24,-0.6666666666666666,2.6666666666666665,15,27,11,0.24444444444444444,3.8265947682748,588,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,11,12,11,12,4,6,4,6,0.6666666666666666,2,6,8,0.3333333333333333,2.0,6,2,4,0.21052631578947367,1.8499543261497622,132,1,1,0,0,1,0,5,1,6,1,2019,2020-2022,0
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,36,24,24,36,31,29,29,31,0.9354838709677419,13,14,27,1.6666666666666667,2.6666666666666665,16,15,9,0.17647058823529413,3.406069374537375,864,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
CD9ECDD15B4,CE4B0E242E7,Sb2S3,interfacial charge transfer,material_entity,electrode_interface,0.09003576636314392,9,24,9,24,2,13,2,13,0.15384615384615385,1,4,5,0.3333333333333333,0.6666666666666666,9,26,8,0.32,2.904444363533071,216,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,31,42,31,42,31,55,31,55,0.5636363636363636,13,20,33,1.0,2.6666666666666665,26,27,17,0.30357142857142855,6.860670812178932,1302,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,29,36,29,36,12,31,12,31,0.3870967741935484,5,13,18,1.0,1.6666666666666667,25,16,11,0.2037037037037037,4.0051525859411665,1044,1,1,0,0,0,1,7,2,9,1,2019,2020-2022,0
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,material_entity,electrode_interface,0.20012380182743073,29,24,24,29,18,13,13,18,0.7222222222222222,6,4,10,-0.3333333333333333,0.6666666666666666,12,26,12,0.2926829268292683,4.421250780706614,696,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C3F66DD37CA,CF00FA35255,H2O,HNO3,material_entity,material_entity,0.8353339433670044,7,7,7,7,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,5,12,5,0.5555555555555556,1.889876290969693,49,1,1,1,1,0,0,1,0,1,0,2019,2020-2022,0
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,31,30,30,31,31,23,23,31,0.7419354838709677,13,8,21,1.0,1.0,26,24,12,0.24489795918367346,4.342819864351192,930,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,55,18,18,55,96,18,18,96,0.1875,36,5,41,2.0,1.0,26,26,6,0.08955223880597014,2.0391026548851223,990,1,1,0,0,0,1,0,26,26,0,2019,2020-2022,0
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,solid_state_mechanism,material_entity,0.46761229634284973,15,9,9,15,13,6,6,13,0.46153846153846156,8,3,11,1.3333333333333333,0.0,6,4,3,0.14285714285714285,0.8082955772682283,135,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C4CEC954E12,C7713A07951,platinum electrode,urea,material_entity,material_entity,0.3533197045326233,23,15,15,23,8,4,4,8,0.5,2,1,3,0.0,0.3333333333333333,23,10,8,0.26666666666666666,3.122936179577965,345,1,1,1,1,0,0,6,1,7,1,2019,2020-2022,0
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,9,6,6,9,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,16,4,3,0.25,1.3786322454093436,54,1,1,1,1,0,0,1,0,1,0,2019,2020-2022,0
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,16,29,16,29,8,18,8,18,0.4444444444444444,2,6,8,0.0,-0.3333333333333333,17,12,10,0.2857142857142857,3.8185366420994757,464,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,36,42,36,42,31,55,31,55,0.5636363636363636,13,20,33,1.6666666666666667,2.6666666666666665,16,27,18,0.3,6.847810087870236,1512,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,55,24,24,55,96,13,13,96,0.13541666666666666,36,4,40,2.0,0.6666666666666666,26,26,11,0.16176470588235295,3.951253896940232,1320,1,1,0,0,0,1,0,5,5,0,2019,2020-2022,0
C23B9BED21A,CF840763400,ionic conduction,TiO2,transport_mechanism,material_entity,0.1867651343345642,25,8,8,25,27,19,19,27,0.7037037037037037,7,5,12,1.6666666666666667,1.3333333333333333,27,15,2,0.06451612903225806,0.7046621279426305,200,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,29,55,29,55,18,96,18,96,0.1875,6,36,42,-0.3333333333333333,2.0,12,26,11,0.1506849315068493,3.7776954796764266,1595,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,CA120BDE1A0,phase transition,Bi2S3,phase_or_species_transition,material_entity,0.25197434425354004,36,10,10,36,31,3,3,31,0.0967741935483871,13,2,15,1.6666666666666667,0.6666666666666666,16,9,8,0.21052631578947367,2.960872162111739,360,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,17,42,17,42,8,55,8,55,0.14545454545454545,0,20,20,-1.0,2.6666666666666665,24,27,8,0.1568627450980392,2.837154180654304,714,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,14,55,14,55,15,96,15,96,0.15625,2,36,38,-0.3333333333333333,2.0,18,26,8,0.13114754098360656,3.0062715324259663,770,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,36,24,24,36,31,13,13,31,0.41935483870967744,13,4,17,1.6666666666666667,0.6666666666666666,16,26,12,0.25,4.278675486090374,864,1,1,0,0,0,1,2,5,7,1,2019,2020-2022,0
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,solid_state_mechanism,material_entity,0.24968752264976501,55,8,8,55,96,19,19,96,0.19791666666666666,36,5,41,2.0,1.3333333333333333,26,15,7,0.125,2.531942687479353,440,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C10C4FF4B6C,CE6FC512ED2,hydrogen bonding,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.24640542268753052,10,7,7,10,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,15,0,4,0.3076923076923077,1.5489565129524796,70,1,1,0,0,0,1,0,0,0,0,2019,2020-2022,1
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,material_entity,material_entity,0.5146214962005615,12,14,12,14,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,1.0,2,9,11,0.7333333333333333,4.426122815745559,168,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,29,9,9,29,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.3333333333333333,12,26,8,0.26666666666666666,2.9221281396038257,261,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,29,55,29,55,12,96,12,96,0.125,5,36,41,1.0,2.0,25,26,13,0.18309859154929578,4.735185952540831,1595,1,1,0,0,0,1,7,0,7,0,2019,2020-2022,0
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,material_entity,material_entity,0.8361893892288208,16,14,14,16,8,6,6,8,0.75,2,3,5,-0.6666666666666666,1.0,9,9,8,0.36363636363636365,2.9346250153784226,224,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,31,24,24,31,31,29,29,31,0.9354838709677419,13,14,27,1.0,2.6666666666666665,26,15,17,0.4473684210526316,8.460792159471604,744,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,15,55,15,55,13,96,13,96,0.13541666666666666,8,36,44,1.3333333333333333,2.0,6,26,8,0.12903225806451613,2.7702623688229484,825,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,material_entity,material_entity,0.23033133149147034,10,14,10,14,6,6,6,6,1.0,5,3,8,1.6666666666666667,1.0,6,9,0,0.0,0.0,140,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3002C089A5,C8AD5B453CC,ionic thermodiffusion (Soret effect),ion diffusion,transport_mechanism,transport_mechanism,0.5854768753051758,16,13,13,16,16,7,7,16,0.4375,9,3,12,2.3333333333333335,0.3333333333333333,20,20,3,0.11538461538461539,1.9565933832587141,208,1,1,1,0,0,1,8,0,8,0,2019,2020-2022,1
C45C8AAD12E,CC27710F85E,charge-transfer resistance engineering,Sb2Se3,electrode_interface,material_entity,0.09888619184494019,29,12,12,29,12,2,2,12,0.16666666666666666,5,2,7,1.0,0.6666666666666666,25,2,8,0.24242424242424243,2.9748181485353995,348,1,1,0,0,1,0,7,0,7,0,2019,2020-2022,0
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,material_entity,transport_mechanism,0.09823976457118988,3,19,3,19,2,12,2,12,0.16666666666666666,0,5,5,-0.6666666666666666,0.0,5,20,2,0.1,0.9360179602764065,57,1,1,0,0,1,0,0,6,6,0,2019,2020-2022,0
C78D65254F9,CF458C61212,phase transition,LiNbO3,phase_or_species_transition,material_entity,0.20625048875808716,36,3,3,36,31,6,6,31,0.1935483870967742,13,0,13,1.6666666666666667,0.0,16,27,2,0.05405405405405406,1.8204784532536746,108,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,material_entity,material_entity,0.7862333059310913,9,12,9,12,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,26,2,8,0.6153846153846154,2.8166727395953512,108,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C10C4FF4B6C,CC028ABF9C6,hydrogen bonding,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1945808231830597,10,19,10,19,5,8,5,8,0.625,2,4,6,0.6666666666666666,1.0,15,12,5,0.20833333333333334,2.017245687222328,190,1,1,0,0,0,1,0,3,3,0,2019,2020-2022,1
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,material_entity,material_system,0.43987464904785156,1,6,1,6,3,5,3,5,0.6,0,1,1,0.0,0.0,18,18,0,0.0,0.0,6,1,1,0,1,0,0,0,1,1,0,2019,2020-2022,0
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,solid_state_mechanism,material_entity,0.18573200702667236,31,4,4,31,31,4,4,31,0.12903225806451613,13,1,14,1.0,-0.3333333333333333,26,16,3,0.09375,0.8612596801388024,124,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,36,55,36,55,31,96,31,96,0.3229166666666667,13,36,49,1.6666666666666667,2.0,16,26,17,0.22972972972972974,6.739507841769466,1980,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,25,30,25,30,27,23,23,27,0.8518518518518519,7,8,15,1.6666666666666667,1.0,27,24,11,0.25,3.952046712703504,750,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,material_entity,phase_or_species_transition,0.2553223967552185,29,36,29,36,18,31,18,31,0.5806451612903226,6,13,19,-0.3333333333333333,1.6666666666666667,12,16,12,0.22641509433962265,4.46740607103634,1044,1,1,0,0,1,0,0,2,2,0,2019,2020-2022,0
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,13,19,13,19,4,8,4,8,0.5,2,4,6,0.0,1.0,5,12,11,0.5238095238095238,4.729540079969785,247,1,1,0,0,1,0,0,3,3,0,2019,2020-2022,0
C0783369D77,CBF24CD6AF1,PEDOT family,electronic-structure modulation,material_entity,solid_state_mechanism,0.27690014243125916,23,55,23,55,21,96,21,96,0.21875,16,36,52,4.333333333333333,2.0,7,26,12,0.18181818181818182,4.1513992635993215,1265,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,25,36,25,36,27,31,27,31,0.8709677419354839,7,13,20,1.6666666666666667,1.6666666666666667,27,16,10,0.19607843137254902,3.4750141317503136,900,1,1,0,0,0,1,1,2,3,1,2019,2020-2022,0
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,36,15,15,36,31,16,16,31,0.5161290322580645,13,5,18,1.6666666666666667,1.3333333333333333,16,24,6,0.13333333333333333,1.950083519309972,540,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,24,55,24,55,29,96,29,96,0.3020833333333333,14,36,50,2.6666666666666665,2.0,15,26,16,0.25396825396825395,7.1031071844315905,1320,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
