concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,material_entity,transport_mechanism,0.18086408078670502,6,38,6,38,7,27,7,27,0.25925925925925924,0,11,11,-0.3333333333333333,2.3333333333333335,16,29,2,0.047619047619047616,0.5023577797729003,228,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.08355744135342849,0.01135355400957249,0.21072961373390559,0.23699570815450646,0.18776824034334766,0,804
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.10683461278676987,5,62,5,62,3,83,3,83,0.03614457831325301,0,28,28,0.0,2.6666666666666665,18,30,4,0.06349206349206349,1.2369646383579218,310,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.007306596057781036,0.01659276088242911,0.19721030042918455,0.3562231759656653,0.1876609442060086,0,805
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,material_entity,solid_state_mechanism,0.1411927193403244,21,42,21,42,12,36,12,36,0.3333333333333333,4,13,17,0.6666666666666666,1.6666666666666667,20,27,7,0.125,2.0961916256945727,882,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.005733544702115112,0.011162338633779374,0.15493562231759656,0.5392489270386265,0.18744635193133044,0,806
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,20,37,20,37,22,54,22,54,0.4074074074074074,7,25,32,1.6666666666666667,3.6666666666666665,21,18,11,0.2391304347826087,3.9582826809750897,740,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.005915885874800985,0.004742329042383358,0.11545064377682403,0.8073819742489271,0.1861587982832618,0,807
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,7,62,7,62,4,83,4,83,0.04819277108433735,3,28,31,0.6666666666666666,2.6666666666666665,4,30,5,0.078125,1.5154070696842838,434,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.054388485841990866,0.005964600596824143,0.1682403433476395,0.4874678111587983,0.1859442060085837,0,808
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,73,42,42,73,147,36,36,147,0.24489795918367346,51,13,64,5.0,1.6666666666666667,29,27,29,0.3372093023255814,10.432894113907755,3066,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,1.1333711874173525e-08,0.009091488049226512,0.10858369098712446,0.9143669527896995,0.18583690987124463,0,809
C50BCAA1E15,CFE4361F368,P2O5,charge-carrier mobility,material_entity,solid_state_mechanism,0.17838843166828156,7,42,7,42,3,36,3,36,0.08333333333333333,2,13,15,0.6666666666666666,1.6666666666666667,11,27,4,0.08888888888888889,1.6637548989978561,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.10368954754604968,0.0068461889769581095,0.1912017167381974,0.39568669527896994,0.1857296137339056,0,810
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.44167566299438477,35,37,35,37,36,54,36,54,0.6666666666666666,9,25,34,0.6666666666666666,3.6666666666666665,30,18,15,0.2631578947368421,5.262094357954877,1295,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.00029878665512754926,0.006830400605379332,0.10987124463519314,0.8538519313304721,0.18465665236051498,0,811
C3DB4F04D16,CA62C8F275F,rattling-mode phonon suppression,Co4Sb12,solid_state_mechanism,material_entity,0.13883116841316223,20,5,5,20,22,3,3,22,0.13636363636363635,7,1,8,1.6666666666666667,0.3333333333333333,21,11,4,0.19047619047619047,1.1560525234214476,100,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.06492118905633973,0.010688360205836502,0.1982832618025751,0.33405579399141627,0.18433476394849785,0,812
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,38,21,21,38,24,6,6,24,0.25,6,0,6,0.0,0.0,15,15,9,0.18,3.2317436854647137,798,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0016509611017293147,0.00756039361011529,0.12467811158798284,0.6910729613733906,0.18412017167381972,0,813
C90CB9C3175,CB727037BDD,half-Heusler alloy,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.37412285804748535,7,37,7,37,11,54,11,54,0.2037037037037037,3,25,28,0.0,3.6666666666666665,16,18,5,0.1282051282051282,1.4797963262460547,259,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.01840444854789478,0.009357939780266411,0.1628755364806867,0.4990450643776824,0.1837982832618026,0,814
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,material_entity,solid_state_mechanism,0.30478933453559875,1,73,1,73,2,147,2,147,0.013605442176870748,1,51,52,0.3333333333333333,5.0,24,29,0,0.0,0.0,73,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0010869163915494529,0.0226587149504101,0.20472103004291847,0.245,0.18047210300429187,0,815
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,39,73,39,73,20,147,20,147,0.1360544217687075,8,51,59,1.0,5.0,28,29,18,0.19148936170212766,5.919376873233628,2847,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,5.27652030164257e-08,0.008057041087100605,0.10665236051502147,0.827950643776824,0.17993562231759655,0,816
C43C91C4A3E,CB727037BDD,Mg3Sb2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1756705641746521,8,37,8,37,5,54,5,54,0.09259259259259259,1,25,26,-1.0,3.6666666666666665,5,18,6,0.15384615384615385,1.8337241706648686,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.01642557645471338,0.006929820013638668,0.15,0.5094420600858368,0.17972103004291845,0,817
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,solid_state_mechanism,material_entity,0.18164482712745667,62,4,4,62,83,5,5,83,0.060240963855421686,28,1,29,2.6666666666666665,0.0,30,19,3,0.047619047619047616,0.788221842737775,248,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.004022879166185237,0.019369894963984585,0.19592274678111588,0.31449570815450645,0.17773605150214594,0,818
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,material_entity,solid_state_mechanism,0.3065941333770752,27,73,27,73,19,147,19,147,0.1292517006802721,12,51,63,3.0,5.0,10,29,15,0.17647058823529413,4.90973854996847,1971,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,2.5910108622018467e-06,0.007539568740165526,0.10600858369098713,0.8220278969957082,0.17746781115879826,0,819
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.18208500742912292,8,37,8,37,4,54,4,54,0.07407407407407407,1,25,26,-0.3333333333333333,3.6666666666666665,8,18,7,0.18421052631578946,2.1282158969988507,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.012348990316798241,0.006006006739259857,0.13669527896995706,0.5621351931330472,0.17607296137339057,0,820
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,73,38,38,73,147,27,27,147,0.1836734693877551,51,11,62,5.0,2.3333333333333335,29,29,22,0.24719101123595505,8.34864444643028,2774,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,1.1967069406694603e-07,0.007313941476852453,0.10107296137339056,0.8814270386266094,0.17607296137339054,0,821
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780902564525604,38,9,9,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,12,8,0.20512820512820512,2.7890534694652,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0035602901066107417,0.0062500247018436985,0.12124463519313304,0.6420815450643778,0.17371244635193134,0,822
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,22,38,22,38,13,27,13,27,0.48148148148148145,5,11,16,1.6666666666666667,2.3333333333333335,27,29,12,0.25,4.0832204159247825,836,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.011068326329092508,0.0032128950011784158,0.11180257510729613,0.7078755364806868,0.1737124463519313,0,823
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,39,62,39,62,20,83,20,83,0.24096385542168675,8,28,36,1.0,2.6666666666666665,28,30,15,0.1744186046511628,5.008089365485683,2418,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,2.2487937622251176e-05,0.00615442949022992,0.09914163090128755,0.8212446351931331,0.1715665236051502,0,824
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,38,9,9,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,29,8,0.20512820512820512,2.7890534694652,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0006571718623763237,0.007192134096542918,0.11759656652360514,0.6441416309012875,0.16904506437768238,0,825
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,20,49,20,49,22,49,22,49,0.4489795918367347,7,18,25,1.6666666666666667,1.6666666666666667,21,29,12,0.21052631578947367,4.657046940517578,980,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.006048354754102822,0.002853165374925107,0.09785407725321887,0.8171459227467811,0.1683476394849785,0,826
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.26130440831184387,2,73,2,73,2,147,2,147,0.013605442176870748,1,51,52,0.0,5.0,3,29,1,0.013513513513513514,1.4426950408889634,146,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0026732513646011966,0.015398388703474179,0.17553648068669528,0.3445600858369099,0.16695278969957078,0,827
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,62,27,27,62,83,17,17,83,0.20481927710843373,28,9,37,2.6666666666666665,2.3333333333333335,30,29,17,0.2361111111111111,5.308172953766412,1674,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,1.8650805852854006e-05,0.005228996328351274,0.09206008583690987,0.8463090128755365,0.16684549356223174,0,828
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,62,15,15,62,83,26,26,83,0.3132530120481928,28,4,32,2.6666666666666665,0.6666666666666666,30,21,12,0.18461538461538463,4.641616145290409,930,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.00017571323912218714,0.005882647760078118,0.10214592274678112,0.7448068669527896,0.16630901287553645,0,829
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.2503206133842468,2,73,2,73,2,147,2,147,0.013605442176870748,1,51,52,0.0,5.0,3,29,1,0.013513513513513514,1.4426950408889634,146,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0026612993216962085,0.015398388703474179,0.17510729613733905,0.3401824034334764,0.16512875536480687,0,830
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.10798557102680206,21,73,21,73,12,147,12,147,0.08163265306122448,4,51,55,0.6666666666666666,5.0,20,29,11,0.13253012048192772,3.49361136402795,1533,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,9.191816652985204e-07,0.007883670971373139,0.10665236051502146,0.6907296137339056,0.1646995708154506,0,831
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,29,37,29,37,29,54,29,54,0.5370370370370371,16,25,41,2.6666666666666665,3.6666666666666665,9,18,18,0.375,6.474975995847581,1073,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.006331873002376345,0.002050102032317175,0.08841201716738198,0.882392703862661,0.16459227467811158,0,832
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,material_entity,solid_state_mechanism,0.1966295689344406,7,42,7,42,2,36,2,36,0.05555555555555555,0,13,13,-0.3333333333333333,1.6666666666666667,22,27,6,0.13953488372093023,1.6668364095387695,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.023023465502283465,0.005095670995521892,0.14012875536480685,0.4689484978540772,0.16341201716738196,0,833
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,material_system,solid_state_mechanism,0.2749703526496887,17,42,17,42,23,36,23,36,0.6388888888888888,9,13,22,1.0,1.6666666666666667,19,27,9,0.18,3.418190242821671,714,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.026864432545434736,0.0017998310620750823,0.10364806866952789,0.7079613733905579,0.16319742489270384,0,834
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,42,14,42,15,36,15,36,0.4166666666666667,2,13,15,-0.6666666666666666,1.6666666666666667,18,27,12,0.2727272727272727,3.6746159869901533,588,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.01456655062135184,0.0019071000916393885,0.09721030042918455,0.7735836909871245,0.1627145922746781,0,835
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,49,27,27,49,49,17,17,49,0.3469387755102041,18,9,27,1.6666666666666667,2.3333333333333335,29,29,12,0.1875,3.4587320584543804,1323,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0006833344231201951,0.004146683613832303,0.09721030042918455,0.7668669527896996,0.1622854077253219,0,836
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,41,62,41,62,19,83,19,83,0.2289156626506024,12,28,40,3.0,2.6666666666666665,23,30,16,0.1839080459770115,5.0366445824034125,2542,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,1.1911669782908601e-05,0.004749924912115252,0.08755364806866954,0.8443240343347638,0.1608369098712446,0,837
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,30,73,30,73,16,147,16,147,0.10884353741496598,8,51,59,1.0,5.0,11,29,14,0.15730337078651685,4.842196484518982,2190,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,1.6769614819694336e-06,0.0056810444670768664,0.090343347639485,0.8024892703862663,0.16051502145922747,0,838
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,7,73,7,73,4,147,4,147,0.027210884353741496,3,51,54,0.6666666666666666,5.0,4,29,5,0.06666666666666667,1.5576306639072186,511,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0011346085252216193,0.007847012347182743,0.12424892703862661,0.5345708154506438,0.15879828326180256,0,839
C24DA40DB81,C9AFE334F36,Cu2S,phonon scattering,material_entity,solid_state_mechanism,0.21127739548683167,6,49,6,49,3,49,3,49,0.061224489795918366,1,18,19,-0.3333333333333333,1.6666666666666667,5,29,4,0.0784313725490196,1.406444662585341,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.06478205085432942,0.003041109307010851,0.148068669527897,0.3909978540772532,0.15826180257510727,0,840
CF10FA3299B,CFE4361F368,V2O5,charge-carrier mobility,material_entity,solid_state_mechanism,0.1951122283935547,12,42,12,42,4,36,4,36,0.1111111111111111,1,13,14,0.0,1.6666666666666667,11,27,7,0.14893617021276595,2.531864193281681,504,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.02224942932627168,0.0026547979952918407,0.11416309012875535,0.5704828326180258,0.15461373390557936,0,841
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,transport_mechanism,solid_state_mechanism,0.39264750480651855,35,49,35,49,36,49,36,49,0.7346938775510204,9,18,27,0.6666666666666666,1.6666666666666667,30,29,16,0.23529411764705882,5.3174518604782275,1715,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.00014716463498990075,0.0032796065159252886,0.08090128755364807,0.839195278969957,0.15439914163090127,0,842
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.28828614950180054,3,73,3,73,5,147,5,147,0.034013605442176874,0,51,51,0.0,5.0,16,29,0,0.0,0.0,219,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0006468715656495479,0.016038856549145553,0.1738197424892704,0.2718347639484978,0.1534334763948498,0,843
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,material_entity,solid_state_mechanism,0.26170480251312256,3,73,3,73,2,147,2,147,0.013605442176870748,1,51,52,0.3333333333333333,5.0,29,29,2,0.02702702702702703,0.8173114179120299,219,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0003466303294319722,0.014470300145304489,0.1575107296137339,0.33239270386266095,0.15311158798283261,0,844
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,37,14,37,15,54,15,54,0.2777777777777778,2,25,27,-0.6666666666666666,3.6666666666666665,18,18,9,0.21428571428571427,2.6497565143292903,518,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.006378795106333916,0.0024232810453418056,0.09206008583690986,0.710922746781116,0.15289699570815452,0,845
C7B3E023ED0,CC3BA67827F,Cu2Se,ionic-electronic coupling,material_entity,transport_mechanism,0.16413278877735138,18,38,18,38,17,27,17,27,0.6296296296296297,8,11,19,1.3333333333333333,2.3333333333333335,11,29,9,0.19148936170212766,2.4610829820163107,684,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.03657192672271728,0.0016353336852823553,0.10493562231759655,0.6253969957081545,0.1526824034334764,0,846
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,15,37,15,37,26,54,26,54,0.48148148148148145,4,25,29,0.6666666666666666,3.6666666666666665,21,18,9,0.20930232558139536,3.4102022404794265,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0021157671346234558,0.0028747536831931764,0.08669527896995707,0.752843347639485,0.15155579399141628,0,847
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,11,73,11,73,7,147,7,147,0.047619047619047616,1,51,52,-1.3333333333333333,5.0,9,29,6,0.07692307692307693,1.80693191269306,803,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,4.324406841926983e-05,0.010118494630989381,0.11974248927038626,0.5161587982832617,0.15032188841201716,0,848
C8739CADFFB,CB02CED7099,P3HT,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2850300669670105,6,62,6,62,4,83,4,83,0.04819277108433735,3,28,31,0.6666666666666666,2.6666666666666665,3,30,3,0.046153846153846156,0.8352168318977786,372,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.03229336861331984,0.003975336551451499,0.14141630901287552,0.3747103004291846,0.15026824034334763,0,849
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,material_entity,solid_state_mechanism,0.17216791212558746,8,42,8,42,7,36,7,36,0.19444444444444445,1,13,14,0.3333333333333333,1.6666666666666667,21,27,4,0.08695652173913043,1.1784517159973795,336,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.03552246432820168,0.0041281440552943475,0.14399141630901285,0.35694206008583684,0.1502145922746781,0,850
C7977C03A03,CBF24CD6AF1,BaTiO3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3058359920978546,3,73,3,73,2,147,2,147,0.013605442176870748,0,51,51,0.0,5.0,20,29,2,0.02702702702702703,0.6919399691667398,219,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0004021742681865879,0.01397560896553215,0.1532188841201717,0.33721030042918454,0.15010729613733906,0,851
C79788A0653,CBF24CD6AF1,Cu3SbSe4,electronic-structure modulation,material_entity,solid_state_mechanism,0.2517381012439728,2,73,2,73,3,147,3,147,0.02040816326530612,0,51,51,0.0,5.0,10,29,1,0.013513513513513514,0.2422988705246811,146,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0009158491410764984,0.015557258605203508,0.17060085836909872,0.25847639484978535,0.14876609442060085,0,852
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4479135274887085,15,37,15,37,11,54,11,54,0.2037037037037037,5,25,30,0.6666666666666666,3.6666666666666665,7,18,9,0.20930232558139536,3.2864532910817648,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.009375465804760867,0.0017581925266845519,0.08390557939914162,0.7533154506437769,0.1482832618025751,0,853
C43C91C4A3E,C9AFE334F36,Mg3Sb2,phonon scattering,material_entity,solid_state_mechanism,0.1829262375831604,8,49,8,49,5,49,5,49,0.10204081632653061,1,18,19,-1.0,1.6666666666666667,5,29,6,0.11764705882352941,1.6963299990745353,392,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.02636950300804205,0.002949722969261922,0.12360515021459227,0.4817381974248927,0.14796137339055793,0,854
CA62C8F275F,CFE4361F368,Co4Sb12,charge-carrier mobility,material_entity,solid_state_mechanism,0.15935692191123962,5,42,5,42,3,36,3,36,0.08333333333333333,1,13,14,0.3333333333333333,1.6666666666666667,11,27,4,0.09302325581395349,1.2223143376977277,210,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0930487900727768,0.00232453577099506,0.14549356223175963,0.34084763948497854,0.14785407725321886,0,855
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.28792455792427063,17,42,17,42,9,36,9,36,0.25,1,13,14,-0.3333333333333333,1.6666666666666667,12,27,6,0.11320754716981132,1.612130550148401,714,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.009380726531246402,0.003941039272218841,0.11759656652360514,0.5159227467811158,0.14780042918454933,0,856
C6B56755D0B,C9AFE334F36,Cu7PSe6,phonon scattering,material_entity,solid_state_mechanism,0.22274178266525269,8,49,8,49,4,49,4,49,0.08163265306122448,1,18,19,-0.3333333333333333,1.6666666666666667,8,29,7,0.14,2.148204619222833,392,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.02038930975936159,0.0021471678252350185,0.10772532188841201,0.5599248927038626,0.14763948497854076,0,857
C5DEA4DF37C,CB02CED7099,Zn4Sb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20544548332691193,8,62,8,62,5,83,5,83,0.060240963855421686,4,28,32,1.0,2.6666666666666665,5,30,6,0.09375,1.6700648387571948,496,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.01139423070475383,0.0037777202154186083,0.1186695278969957,0.5045171673819743,0.14688841201716737,0,858
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,62,37,37,62,83,54,54,83,0.6506024096385542,28,25,53,2.6666666666666665,3.6666666666666665,30,18,25,0.33783783783783783,10.837509779714965,2294,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,3.372843018515714e-06,0.0029146611077307517,0.06888412017167382,0.8988841201716739,0.14688841201716735,0,859
C90CB9C3175,CFE4361F368,half-Heusler alloy,charge-carrier mobility,material_system,solid_state_mechanism,0.2254508137702942,7,42,7,42,11,36,11,36,0.3055555555555556,3,13,16,0.0,1.6666666666666667,16,27,4,0.08888888888888889,1.1199184601670031,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.07732728367555552,0.002215912326097822,0.13948497854077252,0.37452789699570815,0.1467811158798283,0,860
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,material_entity,solid_state_mechanism,0.20593200623989105,7,49,7,49,9,49,9,49,0.1836734693877551,2,18,20,0.0,1.6666666666666667,17,29,5,0.09803921568627451,1.443095618777185,343,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.024537635382772836,0.003506515255073299,0.12875536480686695,0.4340128755364807,0.1456008583690987,0,861
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21760055422782898,9,62,9,62,6,83,6,83,0.07228915662650602,0,28,28,0.0,2.6666666666666665,26,30,5,0.07575757575757576,1.6615440890010968,558,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.002024472134406198,0.006892528239155684,0.1203862660944206,0.47786480686695276,0.14356223175965666,0,862
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,material_system,solid_state_mechanism,0.21196575462818146,13,62,13,62,11,83,11,83,0.13253012048192772,0,28,28,-0.3333333333333333,2.6666666666666665,19,30,8,0.11940298507462686,2.3946427863269975,806,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.0004508864719548911,0.004795437053203663,0.098068669527897,0.6126394849785407,0.14324034334763946,0,863
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,17,37,17,37,23,54,23,54,0.42592592592592593,9,25,34,1.0,3.6666666666666665,19,18,7,0.14893617021276595,2.363935762238713,629,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.009079901258033578,0.0018891636674582507,0.08819742489270385,0.6605579399141631,0.1417381974248927,0,864
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.23449917137622833,41,73,41,73,19,147,19,147,0.1292517006802721,12,51,63,3.0,5.0,23,29,19,0.2,6.245468436320681,2993,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,2.7771048578057525e-08,0.00316704103305531,0.06759656652360516,0.8305579399141632,0.14141630901287552,0,865
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,5,73,5,73,4,147,4,147,0.027210884353741496,1,51,52,0.3333333333333333,5.0,22,29,4,0.05405405405405406,1.0694882568005033,365,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0004839757258091784,0.008153193706652852,0.12339055793991416,0.4442167381974249,0.14055793991416307,0,866
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,73,21,73,6,147,6,147,0.04081632653061224,0,51,51,0.0,5.0,15,29,10,0.11904761904761904,3.428494455781987,1533,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,9.050454991468057e-07,0.003422991224514729,0.07210300429184549,0.7394098712446351,0.13862660944206007,0,867
