concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C7B3E023ED0,CB02CED7099,Cu2Se,carrier-concentration optimization,material_entity,solid_state_mechanism,0.23164144158363342,18,58,18,58,15,75,15,75,0.2,7,26,33,1.3333333333333333,3.0,10,29,12,0.1875,3.573876559801905,1044,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7B3E023ED0,CBF24CD6AF1,Cu2Se,electronic-structure modulation,material_entity,solid_state_mechanism,0.25878608226776123,18,65,18,65,15,123,15,123,0.12195121951219512,7,42,49,1.3333333333333333,3.0,10,28,12,0.16901408450704225,3.6475554462314674,1170,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7B3E023ED0,CC3BA67827F,Cu2Se,ionic-electronic coupling,material_entity,transport_mechanism,0.16413278877735138,18,31,18,31,15,21,15,21,0.7142857142857143,7,7,14,1.3333333333333333,1.3333333333333333,10,28,8,0.1951219512195122,2.2641237345980816,558,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7B3E023ED0,CC9289BCDC3,Cu2Se,CuCrSe2,material_entity,material_entity,0.9161481857299805,18,6,6,18,15,2,2,15,0.13333333333333333,7,1,8,1.3333333333333333,0.0,10,4,5,0.2631578947368421,2.596985304084125,108,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C7B3E023ED0,CCAABE058E7,Cu2Se,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.20584899187088013,18,24,18,24,15,20,15,20,0.75,7,2,9,1.3333333333333333,-1.6666666666666667,10,28,6,0.16666666666666666,1.7241904733265714,432,1,1,0,0,1,0,0,34,34,0,2021,2022-2024,0
C7B3E023ED0,CDF78985483,Cu2Se,nanocomposite,material_entity,material_system,0.2828596830368042,18,17,17,18,15,11,11,15,0.7333333333333333,7,6,13,1.3333333333333333,0.3333333333333333,10,4,3,0.09375,0.819569887044899,306,1,1,0,1,0,0,0,1,1,0,2021,2022-2024,0
C7B3E023ED0,CF4A6A0344F,Cu2Se,ion migration,material_entity,transport_mechanism,0.12667039036750793,18,23,18,23,15,13,13,15,0.8666666666666667,7,6,13,1.3333333333333333,1.6666666666666667,10,28,11,0.36666666666666664,3.1822971278087975,414,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7B3E023ED0,CFE4361F368,Cu2Se,charge-carrier mobility,material_entity,solid_state_mechanism,0.2110835313796997,18,39,18,39,15,32,15,32,0.46875,7,12,19,1.3333333333333333,2.3333333333333335,10,26,9,0.1875,2.6553323610402404,702,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7B823B5BB0,C872881EC3C,poly(vinyl alcohol) (PVA),gel-confined redox transport,material_entity,gel_microstructure,0.22377771139144897,13,11,11,13,8,4,4,8,0.5,3,4,7,0.0,1.3333333333333333,7,1,3,0.14285714285714285,0.9154028624618709,143,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,1
C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,material_entity,material_entity,0.3808916211128235,13,23,13,23,8,25,8,25,0.32,3,14,17,0.0,2.6666666666666665,7,12,4,0.125,1.8838085305118144,299,1,1,1,1,0,0,0,9,9,0,2021,2022-2024,0
C7B823B5BB0,C9AFE334F36,poly(vinyl alcohol) (PVA),phonon scattering,material_entity,solid_state_mechanism,0.19032031297683716,13,42,13,42,8,41,8,41,0.1951219512195122,3,12,15,0.0,-1.0,7,28,0,0.0,0.0,546,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,material_entity,material_system,0.24222150444984436,13,6,6,13,8,3,3,8,0.375,3,0,3,0.0,-0.6666666666666666,7,6,4,0.26666666666666666,1.522037659520282,78,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C7FACAA1363,CBFA1FD5D8A,AgCrSe2,metal selenide,material_entity,material_system,0.43166714906692505,4,2,2,4,2,2,2,2,1.0,1,1,2,0.0,0.0,4,3,0,0.0,0.0,8,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,material_entity,material_entity,0.7399418354034424,4,6,4,6,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,2,0.25,1.256215482888031,24,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.12045250833034515,14,65,14,65,8,123,8,123,0.06504065040650407,7,42,49,2.0,3.0,4,28,4,0.05333333333333334,1.3271737443147997,910,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.05834900587797165,14,31,14,31,8,21,8,21,0.38095238095238093,7,7,14,2.0,1.3333333333333333,4,28,4,0.0975609756097561,1.2530623807293346,434,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C872881EC3C,C95D66F92B2,gel-confined redox transport,carbon nanotube family,gel_microstructure,material_entity,0.13066866993904114,11,23,11,23,4,25,4,25,0.16,4,14,18,1.3333333333333333,2.6666666666666665,1,12,6,0.21428571428571427,2.248620153918453,253,1,1,0,0,1,0,2,9,11,1,2021,2022-2024,1
C872881EC3C,C9642D16DCA,gel-confined redox transport,graphene oxide,gel_microstructure,material_entity,0.11832591891288757,11,14,11,14,4,7,4,7,0.5714285714285714,4,4,8,1.3333333333333333,1.0,1,9,5,0.25,1.7987547158810224,154,1,1,0,0,1,0,2,3,5,1,2021,2022-2024,1
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.11393225193023682,11,8,8,11,4,4,4,4,1.0,4,2,6,1.3333333333333333,0.0,1,5,2,0.11764705882352941,1.1729365376407004,88,1,1,0,0,0,1,2,0,2,0,2021,2022-2024,1
C872881EC3C,CBF24CD6AF1,gel-confined redox transport,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.22363877296447754,11,65,11,65,4,123,4,123,0.032520325203252036,4,42,46,1.3333333333333333,3.0,1,28,7,0.10144927536231885,2.5243345459864908,715,1,1,0,0,0,1,2,0,2,0,2021,2022-2024,0
C8739CADFFB,C95D66F92B2,P3HT,carbon nanotube family,material_entity,material_entity,0.3539970815181732,6,23,6,23,4,25,4,25,0.16,4,14,18,1.3333333333333333,2.6666666666666665,2,12,4,0.16,2.2455104991641885,138,1,1,1,1,0,0,0,9,9,0,2021,2022-2024,0
C8739CADFFB,CB02CED7099,P3HT,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2850300669670105,6,58,6,58,4,75,4,75,0.05333333333333334,4,26,30,1.3333333333333333,3.0,2,29,3,0.04918032786885246,0.8754659013645318,348,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C8739CADFFB,CFE4361F368,P3HT,charge-carrier mobility,material_entity,solid_state_mechanism,0.19451014697551727,6,39,6,39,4,32,4,32,0.125,4,12,16,1.3333333333333333,2.3333333333333335,2,26,2,0.046511627906976744,0.5652075347182954,234,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,transport_mechanism,material_entity,0.06942398846149445,33,14,14,33,15,7,7,15,0.4666666666666667,9,4,13,2.0,1.0,22,9,5,0.11904761904761904,1.578984745735358,462,1,1,0,0,1,0,2,3,5,1,2021,2022-2024,0
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,33,11,11,33,15,2,2,15,0.13333333333333333,9,2,11,2.0,0.6666666666666666,22,2,10,0.29411764705882354,3.949980665839619,363,1,1,1,0,0,1,2,0,2,0,2021,2022-2024,0
C8AD5B453CC,C9FB1DC4D4B,ion diffusion,Ca3Co4O9,transport_mechanism,material_entity,0.16172096133232117,33,6,6,33,15,7,7,15,0.4666666666666667,9,0,9,2.0,-1.0,22,15,1,0.02631578947368421,0.29120667621996243,198,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C8AD5B453CC,CAEB010ACF4,ion diffusion,polyethylene glycol (PEG),transport_mechanism,material_entity,0.046606726944446564,33,15,15,33,15,5,5,15,0.3333333333333333,9,3,12,2.0,0.6666666666666666,22,7,6,0.14285714285714285,2.2960897915466028,495,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,33,58,33,58,15,75,15,75,0.2,9,26,35,2.0,3.0,22,29,9,0.10975609756097561,2.8565629949141513,1914,1,1,0,0,0,1,2,0,2,0,2021,2022-2024,0
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.19316214323043823,33,20,20,33,15,9,9,15,0.6,9,5,14,2.0,0.3333333333333333,22,4,4,0.08163265306122448,1.454467650847965,660,1,1,0,0,0,1,2,31,33,1,2021,2022-2024,0
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748469978570938,33,24,24,33,15,10,10,15,0.6666666666666666,9,4,13,2.0,0.3333333333333333,22,14,7,0.14,2.6236596045807303,792,1,1,0,0,0,1,2,4,6,1,2021,2022-2024,0
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,33,31,31,33,15,21,15,21,0.7142857142857143,9,7,16,2.0,1.3333333333333333,22,28,13,0.2549019607843137,4.967911669680165,1023,1,1,1,0,0,1,2,0,2,0,2021,2022-2024,0
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,33,11,11,33,15,8,8,15,0.5333333333333333,9,3,12,2.0,0.6666666666666666,22,22,6,0.15789473684210525,2.865186752225344,363,1,1,1,0,0,1,2,10,12,1,2021,2022-2024,0
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.021565577015280724,33,17,17,33,15,11,11,15,0.7333333333333333,9,6,15,2.0,0.3333333333333333,22,4,4,0.08695652173913043,1.3438341146217359,561,1,1,0,0,1,0,2,1,3,1,2021,2022-2024,0
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,33,7,7,33,15,2,2,15,0.13333333333333333,9,2,11,2.0,0.6666666666666666,22,2,4,0.1111111111111111,1.5880142363254208,231,1,1,0,0,0,1,2,0,2,0,2021,2022-2024,0
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,33,23,23,33,15,13,13,15,0.8666666666666667,9,6,15,2.0,1.6666666666666667,22,28,7,0.14285714285714285,2.53450768261427,759,1,1,1,0,0,1,2,0,2,0,2021,2022-2024,0
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,material_entity,solid_state_mechanism,0.30478933453559875,1,65,1,65,2,123,2,123,0.016260162601626018,1,42,43,0.3333333333333333,3.0,23,28,0,0.0,0.0,65,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,material_system,solid_state_mechanism,0.37665873765945435,7,42,7,42,11,41,11,41,0.2682926829268293,5,12,17,0.6666666666666666,-1.0,15,28,5,0.11363636363636363,1.5284573369501862,294,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C90CB9C3175,CADCC57C7F1,half-Heusler alloy,SnSe,material_system,material_entity,0.6294648051261902,7,15,7,15,11,10,10,11,0.9090909090909091,5,5,10,0.6666666666666666,0.6666666666666666,15,6,4,0.2222222222222222,1.2740005166317347,105,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C90CB9C3175,CB727037BDD,half-Heusler alloy,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.37412285804748535,7,33,7,33,11,44,11,44,0.25,5,19,24,0.6666666666666666,2.3333333333333335,15,17,5,0.14285714285714285,1.510004055866566,231,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,material_system,solid_state_mechanism,0.2607617676258087,7,65,7,65,11,123,11,123,0.08943089430894309,5,42,47,0.6666666666666666,3.0,15,28,6,0.09090909090909091,2.0373459545852093,455,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.19247600436210632,7,8,7,8,11,14,11,14,0.7857142857142857,5,1,6,0.6666666666666666,-1.6666666666666667,15,20,3,0.25,0.9694992490381145,56,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C90CB9C3175,CFE4361F368,half-Heusler alloy,charge-carrier mobility,material_system,solid_state_mechanism,0.2254508137702942,7,39,7,39,11,32,11,32,0.34375,5,12,17,0.6666666666666666,2.3333333333333335,15,26,4,0.09523809523809523,1.1537759298909878,273,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,material_entity,material_entity,0.7020162343978882,3,5,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,15,15,2,0.3333333333333333,1.1729365376407004,15,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,29,2,0.5,0.8840322455734749,9,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C95D66F92B2,CB02CED7099,carbon nanotube family,carrier-concentration optimization,material_entity,solid_state_mechanism,0.14242641627788544,23,58,23,58,25,75,25,75,0.3333333333333333,14,26,40,2.6666666666666665,3.0,12,29,9,0.125,2.79848415118665,1334,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C95D66F92B2,CB56BB4DDB0,carbon nanotube family,carbon-electrode redox interface,material_entity,electrode_interface,0.3818981945514679,23,11,11,23,25,4,4,25,0.16,14,2,16,2.6666666666666665,0.6666666666666666,12,8,3,0.0967741935483871,1.077855561815906,253,1,1,0,0,1,0,9,5,14,1,2021,2022-2024,1
C95D66F92B2,CBF24CD6AF1,carbon nanotube family,electronic-structure modulation,material_entity,solid_state_mechanism,0.2979115843772888,23,65,23,65,25,123,25,123,0.2032520325203252,14,42,56,2.6666666666666665,3.0,12,28,12,0.15789473684210525,4.079740350451309,1495,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C95D66F92B2,CC3BA67827F,carbon nanotube family,ionic-electronic coupling,material_entity,transport_mechanism,0.169668048620224,23,31,23,31,25,21,21,25,0.84,14,7,21,2.6666666666666665,1.3333333333333333,12,28,7,0.14893617021276595,2.998964957280958,713,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,23,7,7,23,25,2,2,25,0.08,14,2,16,2.6666666666666665,0.6666666666666666,12,1,2,0.07142857142857142,0.5747851682712959,161,1,1,1,1,0,0,9,1,10,1,2021,2022-2024,0
C95D66F92B2,CFE4361F368,carbon nanotube family,charge-carrier mobility,material_entity,solid_state_mechanism,0.1885240375995636,23,39,23,39,25,32,25,32,0.78125,14,12,26,2.6666666666666665,2.3333333333333335,12,26,5,0.08771929824561403,1.6109178123173638,897,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),material_entity,material_entity,0.3154078722000122,21,15,15,21,6,5,5,6,0.8333333333333334,0,3,3,-0.3333333333333333,0.6666666666666666,14,7,6,0.2,2.4123304850516125,315,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.22703060507774353,21,58,21,58,6,75,6,75,0.08,0,26,26,-0.3333333333333333,3.0,14,29,8,0.11267605633802817,2.767388999487781,1218,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C962BA9CB74,CB56BB4DDB0,TeO2,carbon-electrode redox interface,material_entity,electrode_interface,0.2564624845981598,21,11,11,21,6,4,4,6,0.6666666666666666,0,2,2,-0.3333333333333333,0.6666666666666666,14,8,5,0.18518518518518517,2.083033074809,231,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,65,21,65,6,123,6,123,0.04878048780487805,0,42,42,-0.3333333333333333,3.0,14,28,10,0.13157894736842105,3.513039509441969,1365,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C962BA9CB74,CC028ABF9C6,TeO2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13748003542423248,21,24,21,24,6,10,6,10,0.6,0,4,4,-0.3333333333333333,0.3333333333333333,14,14,8,0.21621621621621623,2.9440886242886717,504,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C962BA9CB74,CD515CCF7C2,TeO2,polaron hopping,material_entity,solid_state_mechanism,0.18155580759048462,21,18,18,21,6,18,6,18,0.3333333333333333,0,2,2,-0.3333333333333333,-1.3333333333333333,14,26,4,0.11428571428571428,1.3978418673049637,378,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C962BA9CB74,CDCCAF92956,TeO2,Bi2O3,material_entity,material_entity,0.7509315013885498,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,14,28,4,0.16666666666666666,1.3301840821015194,147,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C962BA9CB74,CF00FA35255,TeO2,HNO3,material_entity,material_entity,0.6877560019493103,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,14,14,6,0.2727272727272727,2.267701515750717,147,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C962BA9CB74,CF10FA3299B,TeO2,V2O5,material_entity,material_entity,0.8096400499343872,21,12,12,21,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,14,10,5,0.17857142857142858,1.5809446349313312,252,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C9642D16DCA,CB56BB4DDB0,graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.37467098236083984,14,11,11,14,7,4,4,7,0.5714285714285714,4,2,6,1.0,0.6666666666666666,9,8,4,0.19047619047619047,1.4521558509330075,154,1,1,0,0,1,0,3,5,8,1,2021,2022-2024,1
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,14,65,14,65,7,123,7,123,0.056910569105691054,4,42,46,1.0,3.0,9,28,7,0.09722222222222222,3.239426342049849,910,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,material_entity,material_system,0.38020646572113037,14,17,14,17,7,11,7,11,0.6363636363636364,4,6,10,1.0,0.3333333333333333,9,4,7,0.2916666666666667,2.314746322151583,238,1,1,0,1,0,0,3,1,4,1,2021,2022-2024,0
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440497040748596,11,31,11,31,2,21,2,21,0.09523809523809523,2,7,9,0.6666666666666666,1.3333333333333333,2,28,3,0.07692307692307693,0.8824735410607443,341,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.718673586845398,42,7,7,42,41,3,3,41,0.07317073170731707,12,1,13,-1.0,0.0,28,8,3,0.06521739130434782,1.2230158717162418,294,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,solid_state_mechanism,material_entity,0.46784377098083496,42,15,15,42,41,10,10,41,0.24390243902439024,12,5,17,-1.0,0.6666666666666666,28,6,5,0.09615384615384616,1.604661660337739,630,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,42,58,42,58,41,75,41,75,0.5466666666666666,12,26,38,-1.0,3.0,28,29,27,0.3698630136986301,10.30519157779678,2436,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CB40B685934,phonon scattering,CuCr1,solid_state_mechanism,material_entity,0.18249410390853882,42,6,6,42,41,2,2,41,0.04878048780487805,12,1,13,-1.0,0.3333333333333333,28,10,5,0.11627906976744186,1.75116422859107,252,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,solid_state_mechanism,material_system,0.43820202350616455,42,15,15,42,41,26,26,41,0.6341463414634146,12,5,17,-1.0,0.6666666666666666,28,20,7,0.14,2.372777700516631,630,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,42,33,33,42,41,44,41,44,0.9318181818181818,12,19,31,-1.0,2.3333333333333335,28,17,21,0.3888888888888889,9.500102812920773,1386,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,42,65,42,65,41,123,41,123,0.3333333333333333,12,42,54,-1.0,3.0,28,28,24,0.2891566265060241,8.571211185262785,2730,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.24200093746185303,42,6,6,42,41,3,3,41,0.07317073170731707,12,1,13,-1.0,0.0,28,6,4,0.09090909090909091,1.7470534791437846,252,1,1,0,0,0,1,0,1,1,0,2021,2022-2024,0
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,42,31,31,42,41,21,21,41,0.5121951219512195,12,7,19,-1.0,1.3333333333333333,28,28,8,0.12307692307692308,2.473586328361793,1302,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,solid_state_mechanism,material_entity,0.19497767090797424,42,6,6,42,41,2,2,41,0.04878048780487805,12,1,13,-1.0,0.0,28,4,3,0.06666666666666667,1.0438284268549458,252,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,42,24,24,42,41,20,20,41,0.4878048780487805,12,2,14,-1.0,-1.6666666666666667,28,28,7,0.11864406779661017,2.0886200106713853,1008,1,1,0,0,0,1,0,34,34,0,2021,2022-2024,0
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,solid_state_mechanism,material_entity,0.18573200702667236,42,4,4,42,41,4,4,41,0.0975609756097561,12,0,12,-1.0,-0.3333333333333333,28,18,3,0.06976744186046512,0.7949755243310319,168,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,42,28,28,42,41,15,15,41,0.36585365853658536,12,4,16,-1.0,0.3333333333333333,28,28,9,0.14754098360655737,3.4934353481846383,1176,1,1,0,0,0,1,0,5,5,0,2021,2022-2024,0
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.39970487356185913,42,11,11,42,41,8,8,41,0.1951219512195122,12,2,14,-1.0,-1.0,28,8,4,0.08163265306122448,1.9443633921607235,462,1,1,0,0,0,1,0,6,6,0,2021,2022-2024,0
C9AFE334F36,CEA9836CD32,phonon scattering,molten salt,solid_state_mechanism,material_system,0.2316802591085434,42,6,6,42,41,2,2,41,0.04878048780487805,12,1,13,-1.0,0.0,28,3,2,0.043478260869565216,0.5255557832496929,252,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C9AFE334F36,CF4442F676E,phonon scattering,[CoO2],solid_state_mechanism,material_entity,0.21531319618225098,42,5,5,42,41,2,2,41,0.04878048780487805,12,0,12,-1.0,0.0,28,12,3,0.06818181818181818,2.028796336892051,210,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,42,23,23,42,41,13,13,41,0.3170731707317073,12,6,18,-1.0,1.6666666666666667,28,28,11,0.2037037037037037,3.260726997650937,966,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,42,39,39,42,41,32,32,41,0.7804878048780488,12,12,24,-1.0,2.3333333333333335,28,26,14,0.208955223880597,4.744501721008889,1638,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,solid_state_mechanism,material_system,0.4485173523426056,42,3,3,42,41,3,3,41,0.07317073170731707,12,2,14,-1.0,0.6666666666666666,28,20,2,0.046511627906976744,0.6649052451649946,126,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9FB1DC4D4B,CBF24CD6AF1,Ca3Co4O9,electronic-structure modulation,material_entity,solid_state_mechanism,0.26262354850769043,6,65,6,65,7,123,7,123,0.056910569105691054,0,42,42,-1.0,3.0,15,28,3,0.04411764705882353,0.8773079722230499,390,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,material_entity,transport_mechanism,0.18086408078670502,6,31,6,31,7,21,7,21,0.3333333333333333,0,7,7,-1.0,1.3333333333333333,15,28,2,0.05714285714285714,0.5255557832496929,186,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,material_entity,electrode_interface,0.09754437953233719,6,28,6,28,7,15,7,15,0.4666666666666667,0,4,4,-1.0,0.3333333333333333,15,28,3,0.0967741935483871,1.1468907178093048,168,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],material_entity,material_entity,0.6892703175544739,6,5,5,6,7,2,2,7,0.2857142857142857,0,0,0,-1.0,0.0,15,12,2,0.2222222222222222,0.5861012960030875,30,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
